Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,31.0,758.48876953125,0.0,0.026922021061182022,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,533.9796142578125,0.0,0.0556158646941185,0.0,0.0,Oct,2,4,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,68.48529815673828,502.7561950683594,0.0,0.06098935008049011,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,38.98805236816406,0.0,0.0,13.871480941772461,117.36409759521484,0.0,0.01333178672939539,0.0,0.0,May,3,1,2,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,6.0,1049.82177734375,0.010495373047888279,0.05000000074505806,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
3.0,101.35671997070312,0.0,0.0,28.0,1903.4844970703125,0.007434791419655085,0.015493526123464108,0.0,0.0,Nov,2,8,7,3,Returning_Visitor,False,False
0.0,76.29589080810547,0.0,0.0,16.291902542114258,3088.232421875,0.021661439910531044,0.02050643041729927,0.0,0.0,May,3,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.986789226531982,605.7117919921875,0.0,0.0325140506029129,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,172.98593139648438,0.0,0.0,12.0,219.0538330078125,0.02857142873108387,0.02857142873108387,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,453.20672607421875,0.0,0.03333333134651184,0.0,0.0,Dec,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,68.30259704589844,0.015680985525250435,0.10000000149011612,25.38263702392578,0.0,May,1,2,1,2,Returning_Visitor,True,False
3.0,569.9508056640625,1.0,0.0,18.0,730.0595092773438,0.0,0.012500000186264515,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
7.400827884674072,232.4844512939453,4.0,0.0,73.32157135009766,2137.530029296875,0.002803757321089506,0.01279440801590681,0.0,0.0,June,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,1,2,2,13,New_Visitor,False,False
4.0,0.0,0.0,0.0,80.58911895751953,2124.7861328125,0.0,0.02048482373356819,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
2.0,33.43891525268555,1.0,170.94793701171875,30.0,833.9946899414062,0.01253052894026041,0.011163531802594662,50.709617614746094,0.0,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.06666667014360428,0.10000000149011612,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2.0,357.7759704589844,0.0,0.0,28.0,1395.87060546875,0.0,0.011762677691876888,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,13.0,640.1881713867188,0.0,0.05000000074505806,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
1.0,78.71871948242188,0.0,0.0,15.0,108.29740905761719,0.0,0.02222222276031971,90.75594329833984,0.0,Mar,1,2,6,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,21.0,3238.333251953125,0.01163878571242094,0.07500000298023224,0.0,0.0,May,3,5,1,1,Returning_Visitor,False,False
1.0,55.60664749145508,0.0,0.0,27.0,270.1395263671875,0.0,0.04127532243728638,16.476966857910156,0.0,Nov,2,2,1,3,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,13.0,232.50357055664062,0.0,0.013496615923941135,0.0,1.0,Dec,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,2,2,3,2,New_Visitor,False,False
4.0,48.272945404052734,0.0,0.0,25.0,3106.08154296875,0.02857142873108387,0.022216226905584335,16.068798065185547,0.0,Sep,1,1,2,4,Returning_Visitor,False,True
2.0,206.6886749267578,1.0,0.0,53.074806213378906,588.464599609375,0.0,0.003852951806038618,9.163361549377441,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
5.0,0.0,0.0,0.0,25.0,1242.4163818359375,0.0,0.00987912155687809,0.0,0.0,May,3,2,6,3,Returning_Visitor,True,False
7.191859722137451,99.7883529663086,0.0,0.0,110.50927734375,2818.450927734375,0.0,0.02500000037252903,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1.0,722.4096069335938,0.0,0.0,29.0,3250.592529296875,0.0,0.02520820125937462,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,29.0,1225.49560546875,0.0,0.004764439072459936,0.0,0.0,Nov,1,2,3,1,Returning_Visitor,True,False
0.0,53.45687484741211,1.0,0.0,32.0,118.85038757324219,0.0,0.019001202657818794,0.0,0.0,Dec,2,2,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,154.00836181640625,0.0,0.030707187950611115,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,606.7123413085938,0.0,0.033160775899887085,0.0,0.0,Nov,2,8,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,1112.86669921875,0.0,0.008727861568331718,0.0,0.0,May,2,5,7,5,New_Visitor,False,True
11.163331985473633,415.1799011230469,1.483154058456421,251.26023864746094,61.299259185791016,1419.8468017578125,0.0,0.02472752332687378,10.226926803588867,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,41.0593376159668,2.0,0.0,58.07154083251953,1168.629638671875,0.02081192657351494,0.021218687295913696,6.7705912590026855,0.0,Dec,2,2,5,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,487.42657470703125,0.07599682360887527,0.20000000298023224,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
1.0,44.34558868408203,1.0,0.0,79.93151092529297,1420.638427734375,0.02857142873108387,0.012999569065868855,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0.0,150.86276245117188,0.0,63.182254791259766,51.65719223022461,727.6817626953125,0.006735061760991812,0.008816860616207123,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,False
3.0,64.34140014648438,0.0,0.0,11.0,55.27193832397461,0.0,0.011340765282511711,44.355587005615234,0.0,Sep,2,1,3,6,New_Visitor,False,False
2.0,84.25627899169922,1.0,0.0,55.681640625,2349.91162109375,0.0064067356288433075,0.03998029977083206,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,True,False
9.0,94.66397094726562,0.0,0.0,27.263046264648438,594.2756958007812,0.0,0.031127411872148514,0.0,0.0,Nov,3,1,7,1,Returning_Visitor,False,False
0.0,29.003135681152344,2.0,0.0,108.90999603271484,4771.80859375,0.015329270623624325,0.03333333134651184,6.462711811065674,0.6000000238418579,Mar,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,1,1,New_Visitor,False,False
3.0,223.55540466308594,1.0,28.42134666442871,131.5308837890625,332.88671875,0.010219254530966282,0.02500000037252903,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0.0,11.10055923461914,0.0,0.0,41.0,860.8712768554688,0.016571559011936188,0.07228106260299683,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,False
3.0,315.9041442871094,0.0,0.0,41.563812255859375,521.5767211914062,0.02686350792646408,0.014482630416750908,0.0,0.0,May,1,2,3,3,New_Visitor,False,False
11.0,90.69744873046875,1.0,0.0,203.1746063232422,2725.53857421875,0.005202679429203272,0.010164475999772549,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,True
2.8019793033599854,0.0,0.0,0.0,11.0,118.58692932128906,0.008405511267483234,0.011141151189804077,41.889408111572266,0.0,May,1,1,8,2,Returning_Visitor,False,True
4.0,34.2324104309082,0.0,0.0,52.709205627441406,2398.339599609375,0.0,0.03999999910593033,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,11.49123764038086,18.0,982.3519897460938,0.011761022731661797,0.01766086369752884,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
12.0,68.76189422607422,0.0,0.0,29.0,631.7676391601562,0.00653469143435359,0.014285714365541935,0.0,0.0,Oct,2,2,6,6,New_Visitor,False,False
1.0,47.616294860839844,0.0,0.0,8.0,1005.9067993164062,0.010911917313933372,0.021458033472299576,15.40023422241211,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,3658.824462890625,0.020871587097644806,0.03999999910593033,0.0,0.0,Feb,1,1,8,1,Returning_Visitor,False,False
1.0,64.48065185546875,1.0,0.0,79.4688720703125,1297.015625,0.008770450949668884,0.017195550724864006,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,3.0,218.5418243408203,0.04590437188744545,0.13333334028720856,0.0,0.6000000238418579,May,3,2,1,13,Returning_Visitor,False,False
2.0,24.497865676879883,0.0,0.0,48.0,1511.1767578125,0.0,0.011755193583667278,0.0,0.0,Mar,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,674.9282836914062,0.0,0.02222222276031971,35.27796936035156,0.0,Mar,3,2,3,2,Returning_Visitor,True,False
1.0,51.33369827270508,0.0,0.0,9.0,466.5603942871094,0.0,0.007398413494229317,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
2.0,0.0,0.0,0.0,21.634841918945312,1753.7896728515625,0.0,0.02552640438079834,0.0,0.0,May,2,4,2,13,Returning_Visitor,False,False
6.440396308898926,3319.57763671875,0.0,0.0,17.0,802.3533935546875,0.0,0.023334013298153877,27.68084144592285,0.0,May,2,5,1,2,New_Visitor,False,False
2.0,46.89115524291992,0.0,0.0,21.190540313720703,1255.98681640625,0.014261037111282349,0.03333333134651184,0.0,0.0,Mar,1,2,8,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.0,211.95240783691406,0.0,0.027520012110471725,0.0,0.0,May,2,4,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1298.6964111328125,0.005044028628617525,0.0015650069108232856,0.0,0.0,Aug,3,4,2,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,445.453369140625,0.0,0.057646244764328,0.0,0.6000000238418579,May,2,5,4,1,Returning_Visitor,False,False
1.0,249.4384765625,1.0,150.5240936279297,113.64024353027344,278.15069580078125,0.0,0.01666666753590107,0.0,0.0,Jul,4,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,41.05369186401367,649.968017578125,0.00833333283662796,0.01666666753590107,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
6.0,98.98168182373047,2.0,0.0,20.0,3644.735107421875,0.0,0.03333333134651184,0.0,0.0,Jul,2,2,3,2,New_Visitor,False,False
7.0,69.17198181152344,0.0,0.0,39.0,271.6148681640625,0.0,0.0033243822399526834,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,True
4.0,145.80088806152344,0.0,0.0,14.0,1755.858642578125,0.0,0.023234890773892403,39.889957427978516,0.0,May,1,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1155.883544921875,0.0,0.05000000074505806,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,1.0,0.0,122.76383209228516,2741.7216796875,0.004757039714604616,0.013939936645328999,0.0,0.0,Nov,4,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,323.4672546386719,0.0,0.03386872261762619,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
3.0,214.6647491455078,3.0,6.51444673538208,20.0,808.618408203125,0.010536296293139458,0.021972890943288803,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,882.3148803710938,0.01828051544725895,0.05000000074505806,0.0,0.6000000238418579,Nov,2,8,6,1,Returning_Visitor,False,False
0.0,71.26948547363281,0.8141404986381531,57.9771842956543,8.330667495727539,2420.384521484375,0.0,0.02500000037252903,0.0,0.0,Mar,2,1,2,2,Returning_Visitor,False,False
12.0,341.80865478515625,1.0,0.0,29.0,1327.176513671875,0.012777202762663364,0.024164577946066856,7.80279541015625,0.0,May,3,2,1,3,Returning_Visitor,False,False
3.0,25.638601303100586,0.0,0.0,36.0,443.15423583984375,0.02500000037252903,0.032147329300642014,0.0,0.0,May,2,5,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,34.962257385253906,5426.53466796875,0.0032740829046815634,0.030685922130942345,0.0,0.0,Jul,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,267.6275329589844,0.04209212586283684,0.032286953181028366,32.181861877441406,0.0,May,3,2,1,3,Returning_Visitor,False,False
7.0,0.0,0.0,0.0,28.0,353.31134033203125,0.014969763346016407,0.009344184771180153,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,223.82310485839844,0.0,0.04255909100174904,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,680.3082885742188,0.0335974395275116,0.0694829672574997,0.0,0.0,Nov,2,2,8,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,310.2170104980469,0.04058055952191353,0.04453581944108009,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
1.9569586515426636,0.0,1.0,0.0,35.37620544433594,1295.9658203125,0.0,0.008333253674209118,0.0,0.800000011920929,Mar,1,5,7,4,Returning_Visitor,False,False
2.0,98.07449340820312,2.0,0.0,164.263916015625,2856.87109375,0.005530289839953184,0.012092380784451962,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
3.0,113.53716278076172,0.0,0.0,53.7830810546875,1863.900634765625,0.005709490738809109,0.06666667014360428,41.01895523071289,0.0,May,2,1,8,9,New_Visitor,True,False
6.0,159.55613708496094,4.0,0.0,316.20635986328125,5050.80810546875,0.013453156687319279,0.016126297414302826,34.478240966796875,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,102.41106414794922,0.0,0.044145241379737854,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
8.0,100.54395294189453,2.0,0.0,10.0,886.2393798828125,0.0,0.030517371371388435,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1281.3739013671875,0.0,0.07500000298023224,0.0,0.6000000238418579,May,1,1,1,13,Returning_Visitor,False,False
3.0,149.04202270507812,0.0,0.0,47.257835388183594,1499.836669921875,0.0,0.012959174811840057,80.02812957763672,0.0,Mar,2,2,8,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.139082908630371,143.0826416015625,0.01747608371078968,0.037475526332855225,0.0,0.0,Nov,3,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0734100341796875,199.10765075683594,0.0,0.06146404147148132,0.0,0.0,Mar,1,2,5,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,21.954252243041992,0.0,0.056762970983982086,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,781.9032592773438,0.0,0.029606327414512634,0.0,0.0,Oct,3,2,4,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,17.0,102.0818862915039,0.0,0.10000000149011612,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.82053756713867,2749.536865234375,0.0,0.03999999910593033,22.154434204101562,0.0,Sep,2,4,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,232.98228454589844,21.131723403930664,509.7162780761719,0.007283385377377272,0.007230103947222233,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,True
7.0,19.108219146728516,0.0,0.0,17.0,822.1405029296875,0.0,0.06666667014360428,0.0,0.0,Oct,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.676016807556152,167.3278350830078,0.0,0.024713018909096718,0.0,0.0,Dec,8,13,1,20,Other,False,False
0.0,0.0,0.0,0.0,3.0,137.9090576171875,0.0,0.0045663439668715,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,3,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,625.076171875,6.271951633607387e-07,0.03471596539020538,0.0,0.0,Nov,1,1,3,1,New_Visitor,False,False
3.0,17.76886749267578,0.0,0.0,56.51154327392578,1180.676025390625,0.0179341658949852,0.02222222276031971,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
4.0,102.75747680664062,0.0,0.0,12.0,2823.36962890625,0.0,0.015132959932088852,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,True
