year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,5,5,23,60.12979507446289,-2.0,21.0,1014.0,NW,4.920000076293945,0.0,0.0
2011,10,2,0,137.0,-4.0,10.0,1016.0,SE,10.73751449584961,0.0,0.0
2012,2,23,9,72.0,-17.0,0.0,1025.0,SE,3.130000114440918,0.0,0.0
2012,11,23,0,126.0,-5.0,7.0,1023.0,NW,71.0681381225586,0.0,0.0
2010,10,12,19,128.0,-13.0,2.0,1015.0,NW,1.7899999618530273,0.0,0.0
2012,3,24,5,102.0,-8.0,3.0,1020.7672119140625,SE,2.680000066757202,0.0,0.0
2010,3,3,1,95.0,-11.0,-1.0,1032.0,NW,14.004030227661133,0.0,0.0
2010,1,11,17,125.0,14.0,27.0,1012.0,NW,4.920000076293945,0.0,0.0
2010,7,31,14,98.0,21.0,24.0,1008.0,SE,3.130000114440918,0.0,0.0
2010,1,23,20,34.0,-20.0,-6.0,1032.0,NE,186.99313354492188,0.0,0.0
2010,11,11,5,44.0,4.0,17.0,1028.0,SE,16.989999771118164,0.0,0.0
2014,6,22,5,77.87094116210938,14.0,25.0,1010.0,SE,0.8899999856948853,0.0,0.0
2012,9,1,15,77.0,-28.0,-3.0,1032.0,NE,7.150000095367432,0.0,0.0
2013,11,28,6,39.0,-19.0,0.0,1027.0,NW,330.92236328125,0.0,0.0
2010,7,20,7,120.12586212158203,20.0,25.941524505615234,1005.0,NW,4.019999980926514,0.0,0.0
2011,1,25,21,90.21369171142578,-2.0,-3.0,1034.0,SE,0.8899999856948853,0.0,0.0
2010,3,24,5,142.9214324951172,-6.0,9.0,1024.0,cv,23.356834411621094,0.0,0.0
2014,4,11,18,66.56694030761719,10.0,6.0,1017.0,SE,5.369942665100098,0.0,0.0
2012,4,12,7,108.6495132446289,9.0,22.0,1015.0,SE,10.005350112915039,0.0,0.0
2013,2,16,17,33.0,-19.0,-1.0,1027.4266357421875,NW,3.5741019248962402,0.0,0.0
2013,12,16,4,412.8465576171875,-15.021329879760742,-1.0,1035.0,NW,33.07712173461914,0.0,2.0
2010,4,13,17,42.0,12.0,22.0,1007.0,SE,3.130000114440918,0.0,0.0
2010,10,19,15,94.0,2.0,17.0,1018.0,cv,0.8899999856948853,0.0,0.0
2010,2,3,12,7.0,-14.0,-4.0,1027.0,SE,8.729872703552246,0.0,0.0
2011,8,29,12,66.0,18.0,22.0,1005.0,NE,0.8899999856948853,0.0,1.0
2014,12,8,18,17.0,-21.0,-2.0,1027.0,NW,44.69166946411133,0.0,0.0
2011,8,3,12,44.85841751098633,13.0,24.0,1004.0,NW,2.6700000762939453,0.0,0.0
2010,2,13,16,57.0,-9.0,1.0,1018.0,SE,2.3140978813171387,0.0,0.0
2012,11,10,17,31.0,-10.0,16.0,1014.0,NW,9.390000343322754,0.0,0.0
2013,8,25,22,152.37322998046875,24.0,22.0,1005.0,SE,4.920000076293945,0.0,0.0
2010,6,26,13,192.30868530273438,18.0,22.0,1007.0,NW,1.7899999618530273,0.0,0.0
2011,1,19,0,124.0,14.0,17.0,1015.0,SE,13.859999656677246,0.0,0.0
2011,3,30,12,211.8442840576172,3.1414124965667725,10.0,1009.0,SE,11.17309284210205,0.0,0.0
2013,10,14,7,127.3104248046875,-2.0,12.0,1019.0,SE,1.7799999713897705,0.0,0.0
2011,12,31,15,15.0,-12.0,-2.0,1024.0,SE,30.557109832763672,0.0,0.0
2011,5,5,15,6.0,-5.0,19.0,1015.0,cv,23.268871307373047,0.0,0.0
2013,9,19,13,199.69503784179688,7.0,7.0,1015.0,cv,3.130000114440918,0.0,0.0
2010,10,16,1,62.19500732421875,12.430147171020508,16.0,1008.0,SE,85.38353729248047,0.0,0.0
2014,11,25,13,9.0,-20.0,3.6668996810913086,1007.0,SE,50.07279968261719,0.0,0.0
2014,6,14,8,184.118896484375,9.0,19.0,1016.0,SE,24.139999389648438,0.0,0.0
2013,5,5,13,205.0682830810547,15.0,23.0,1006.0,SE,10.729999542236328,0.0,0.0
2012,9,27,0,92.0,15.0,18.0,1018.0,cv,1.7899999618530273,0.0,0.0
2010,11,12,11,70.0,15.0,23.0,1000.0,cv,0.8899999856948853,0.0,0.0
2014,11,2,12,49.0,-11.0,11.0,1021.0,cv,57.69670104980469,0.0,0.0
2012,10,29,15,228.8243408203125,11.0,12.0,1022.0,NW,12.520000457763672,0.0,0.0
2010,10,24,9,74.343994140625,0.0,12.0,1029.0,NW,10.199787139892578,0.0,0.0
2014,1,12,7,330.3769226074219,-12.0,-5.0,1029.0,NW,8.050000190734863,0.0,0.0
2010,2,7,16,91.0,-1.0,2.0,1032.0,NW,1.7899999618530273,0.0,0.0
2012,6,12,7,108.0,18.0,20.0,1009.0,cv,1.7899999618530273,0.0,0.0
2011,2,13,16,103.0,-18.0,0.0,1025.0,NE,1.7899999618530273,0.0,0.0
2014,10,22,15,72.0,1.0,17.0,1021.0,NE,4.920000076293945,0.0,0.0
2012,1,21,2,310.0772705078125,-9.0,-2.0,1023.0,NW,0.44999998807907104,0.0,0.0
2010,11,22,4,236.49044799804688,0.0,9.0,1028.0,cv,1.7899999618530273,0.0,0.0
2012,11,20,8,216.9444122314453,-5.0,12.0,1015.0,NE,0.44999998807907104,0.0,0.0
2011,9,9,6,38.0,-11.0,7.0,1026.0,NE,1.7899999618530273,0.0,0.0
2014,8,15,19,311.87548828125,4.0,9.0,1014.0,cv,1.7899999618530273,0.0,0.0
2010,12,21,18,10.0,-4.0,18.0,1014.0,cv,103.94420623779297,0.0,5.0
2010,12,18,9,104.0,-17.0,-2.0,1030.0,NW,16.540000915527344,0.0,0.0
2013,1,25,9,88.34335327148438,1.0,24.0,1018.0,SE,43.558189392089844,0.0,0.0
2012,1,23,20,66.0,-15.0,0.0,1032.0,NW,13.880250930786133,0.0,0.0
2011,3,10,9,90.0,-3.0,9.0,1017.0,SE,2.6700000762939453,0.0,0.0
2011,2,7,8,165.73597717285156,-7.0,-6.0,1027.8172607421875,SE,10.289210319519043,0.0,0.0
2014,7,5,21,158.0,9.0,9.0,1012.0,cv,3.130000114440918,0.0,0.0
2014,11,27,17,166.0,7.0,6.0,1015.0,NW,0.8899999856948853,0.0,0.0
2014,10,8,7,26.0,1.0,3.0,1018.0,SE,3.559999942779541,0.0,0.0
2011,7,25,10,22.0,12.0,31.0,999.0,NW,6.260000228881836,0.0,0.0
2012,12,28,11,12.254855155944824,-5.0,2.0,1027.0,SE,1.7899999618530273,0.0,0.0
2013,9,1,20,199.33624267578125,18.0,23.0,1008.0,NW,6.710000038146973,0.0,3.0
2012,4,11,9,18.0,-2.0,11.0,1014.0,NW,24.132213592529297,0.0,0.0
2012,11,19,15,65.0,-6.435819149017334,11.0,1033.0,NE,1.7899999618530273,0.0,0.0
2010,11,6,17,89.39032745361328,-13.0,2.0,1025.0,NW,8.045931816101074,0.0,0.0
2010,1,1,7,10.0,-23.0,-3.0,1032.0,NE,12.960000038146973,0.0,0.0
2010,10,10,14,57.64725112915039,8.0,12.0,1019.0,SE,94.72334289550781,0.0,0.0
2014,2,2,8,173.0,2.0,11.0,1020.0,cv,3.130000114440918,0.0,0.0
2011,8,27,21,61.0,19.0,23.0,1004.0,SE,7.198055267333984,0.0,0.0
2013,12,13,23,129.7323760986328,-8.0,-4.0,1018.0,SE,1.7899999618530273,0.0,0.0
2012,12,14,2,73.68395233154297,14.0,19.0,1016.0,NW,0.8899999856948853,0.0,0.0
2014,2,21,7,173.82537841796875,-1.0,5.0,1027.0,NE,5.369999885559082,0.0,0.0
2012,10,22,14,151.0,18.0,18.0,1008.0,NE,4.920000076293945,0.0,0.0
2012,7,16,5,32.487571716308594,20.0,21.0,1010.0,NE,1.7899999618530273,0.0,0.0
2013,3,27,19,40.0,9.0,22.0,1013.0,NW,3.559999942779541,0.0,0.0
2014,12,16,7,26.0,-13.0,7.0,1024.0,cv,0.8899999856948853,0.0,0.0
2012,6,28,8,96.0,17.0,21.0,1009.0,SE,8.9399995803833,0.0,0.0
2013,5,25,10,134.0,13.0,14.0,1009.0,SE,15.199999809265137,0.0,0.0
2010,11,5,5,42.0,-4.0,3.0,1021.0,cv,0.8899999856948853,0.0,0.0
2013,1,20,20,264.1893310546875,-7.0,-3.0,1028.0,cv,3.569999933242798,0.0,0.0
2013,3,6,12,158.00527954101562,1.0,-3.0,1025.0,NW,8.9399995803833,0.0,0.0
2014,10,23,11,52.0,17.0,24.0,1006.0,cv,3.130000114440918,0.0,0.0
2013,10,25,4,135.0,14.0,19.0,1013.0,cv,6.251628398895264,0.0,0.0
2011,11,21,21,65.7775650024414,12.609659194946289,17.0,1012.0,NE,5.369999885559082,0.0,0.0
2010,8,14,10,115.0,17.0,22.0,1004.0,NW,1.7899999618530273,0.0,0.0
2011,4,10,12,143.0,16.0,17.0,1016.0,SE,0.8899999856948853,0.0,0.0
2011,4,5,8,50.0,3.0,9.0,1022.0,NW,1.7899999618530273,0.0,0.0
2012,5,6,20,127.0,0.0,29.66109848022461,1006.0,NW,116.8582534790039,0.0,0.0
2010,9,25,7,66.0,14.0,18.0,1016.0,SE,8.050000190734863,0.0,0.0
2014,3,7,15,61.0,-7.0,0.0,1019.0,SE,17.43019676208496,0.0,0.0
2013,1,30,0,283.2779235839844,-9.0,-4.0,1029.0,cv,22.34101676940918,0.0,0.0
2012,1,12,1,47.853607177734375,-11.0,-3.5026371479034424,1027.0,cv,26.37803077697754,0.0,0.0
2011,3,21,11,39.0,19.0,18.0,1007.0,SE,12.960000038146973,0.0,0.0
2010,9,16,15,59.0,17.0,22.0,1002.0,NE,1.7899999618530273,0.0,0.0
2014,10,27,23,18.0,-15.0,1.0,1029.0,cv,37.109947204589844,0.0,0.0
2012,1,16,14,47.0,-21.0,-4.0,1027.0,NW,7.150000095367432,0.0,0.0
2011,3,23,22,83.82858276367188,15.0,20.0,1014.0,SE,8.110417366027832,0.0,0.0
2010,6,20,0,68.0,13.0,26.0,1001.0,NW,18.779296875,0.0,0.0
2013,5,28,19,93.0,5.0,19.0,1010.0,SE,15.199999809265137,0.0,0.0
2014,10,7,10,133.7509307861328,9.0,7.0,1023.0,NE,0.8899999856948853,0.0,5.0
2011,6,28,14,56.0,-12.0,15.0,1025.0,SE,12.948688507080078,0.0,0.0
2013,8,13,11,97.0,13.0,18.0,1029.0,SE,1.7799999713897705,0.0,0.0
2013,1,12,9,86.0,-19.0,2.0,1017.0,NW,127.22744750976562,0.0,0.0
2014,8,31,15,69.0,12.0,30.0,1011.0,cv,0.44999998807907104,0.0,0.0
2014,9,24,14,7.0,13.0,27.0,1014.0,SE,16.09000015258789,0.0,0.0
2013,7,21,2,20.0,14.0,24.0,998.0,SE,3.130000114440918,0.0,0.0
2010,2,22,5,386.9337463378906,-4.0,2.0,1024.0,NE,1.7799999713897705,0.0,0.0
2012,2,24,14,82.0,17.0,21.0,1001.0,NW,5.945297718048096,0.0,0.0
2010,2,3,21,14.673196792602539,-10.0,-9.0,1029.0,cv,2.6700000762939453,8.493019104003906,0.0
2010,6,7,16,30.0,-13.0,0.0,1032.0367431640625,cv,20.338577270507812,0.0,0.0
2012,3,3,3,205.72805786132812,-4.0,2.0,1020.0,SE,3.569999933242798,0.0,0.0
2011,8,26,6,66.0,16.0,30.0,1002.0,NW,1.7899999618530273,0.0,0.0
2013,8,17,10,260.11572265625,16.0,25.0,1006.0,SE,32.496158599853516,0.0,0.0
2013,7,16,11,38.0,16.0,29.0,1005.0,NE,3.5799999237060547,0.0,0.0
2010,5,30,7,152.0699005126953,6.0,22.0,1014.0,NW,45.5949592590332,0.0,0.0
2013,12,17,20,175.0,-4.0,2.0,1020.0,NW,4.920000076293945,0.0,0.0
2012,12,31,9,158.0,-15.0,-12.273999214172363,1023.0,NW,6.260000228881836,0.0,5.0
2011,2,18,12,224.9640350341797,0.0,10.0,1019.0,cv,16.943593978881836,0.0,0.0
2012,11,21,6,46.0,-6.0,-2.0,1021.0,NW,90.19757080078125,0.0,0.0
2012,10,26,14,35.328163146972656,10.0,16.0,1017.0,NE,16.83361053466797,0.0,0.0
2011,3,9,2,120.0,-8.0,7.0,1018.0,NW,36.00004959106445,0.0,0.0
2013,1,8,1,41.0,1.0,11.0,1024.0,NE,10.026167869567871,0.0,0.0
2012,6,31,7,157.5231475830078,22.0,22.0,1010.0,cv,3.130000114440918,0.0,0.0
2011,9,22,19,31.0,10.0,21.0,1007.0,SE,12.526969909667969,0.0,0.0
2014,3,7,13,40.33305740356445,-20.0,3.0,1027.0,NW,0.8899999856948853,0.0,0.0
2010,11,9,1,43.0,-4.0,4.0,1015.0,cv,1.7899999618530273,0.0,0.0
2012,7,24,6,142.0,20.0,21.0,1004.0,NW,1.7799999713897705,0.0,0.0
2010,4,15,18,101.0,-16.0,-3.0,1029.0,NW,11.630000114440918,0.0,0.0
2011,1,4,5,48.0,-19.0,-2.0,1034.0,NE,47.331295013427734,0.0,0.0
2013,4,2,5,16.0,18.0,32.0,1006.0,NW,8.050000190734863,0.0,0.0
2010,6,1,10,151.14964294433594,11.0,22.0,1013.0,NW,3.5799999237060547,0.0,0.0
2013,10,18,22,40.0,-2.0,15.0,1004.0,SE,5.809999942779541,0.0,0.0
2011,2,12,20,60.0,15.0,20.0,1013.0,cv,8.760916709899902,0.0,0.0
2012,2,14,7,100.0,-1.0,13.0,1031.0,NE,0.8899999856948853,0.0,0.0
2013,5,23,4,176.66143798828125,7.0,25.0,1011.0,SE,1.7899999618530273,0.0,0.0
2010,5,3,16,6.0,2.0,22.0,1005.0,NW,62.16107177734375,0.0,0.0
2011,9,2,13,113.38097381591797,7.0,24.0,1000.0,SE,4.46999979019165,0.0,0.0
2011,6,18,10,32.0,-1.0,17.0,1019.0,SE,5.369999885559082,0.0,0.0
2014,8,9,12,23.0,4.0,24.0,1001.0,NE,1.7899999618530273,0.0,0.0
2012,9,28,14,95.80840301513672,16.0,23.0,1011.0,NW,3.130000114440918,0.0,0.0
2011,11,11,21,100.0,-12.0,-3.0,1029.0,cv,1.7899999618530273,0.0,0.0
2014,3,19,23,29.0,3.0,6.0,1020.0,SE,13.859999656677246,0.0,0.0
2013,5,30,13,80.0,-13.0,5.0,1021.0,SE,14.307092666625977,0.0,0.0
2011,6,25,23,78.0,-8.0,-5.0,1031.0,NW,0.8899999856948853,0.0,0.0
2012,9,14,7,7.0,16.0,17.0,1011.0,SE,62.31874084472656,0.0,14.552887916564941
2011,3,8,12,10.0,-13.0,3.0,1026.0,SE,37.20381164550781,0.0,0.0
2010,6,12,13,81.44988250732422,13.0,30.0,1012.0,SE,12.960000038146973,0.0,0.0
2011,10,24,12,417.0503234863281,-15.0,-4.0,1011.0,NW,4.019999980926514,0.0,0.0
2012,5,17,18,23.0,10.0,29.0,1008.0,SE,11.180000305175781,0.0,0.0
2010,11,8,5,100.0,-2.0,4.324110984802246,1020.0,SE,0.8899999856948853,0.0,0.0
2012,7,29,21,195.3726806640625,14.0,21.0,1002.0,cv,7.150000095367432,0.0,0.0
2013,11,9,21,10.0,-22.0,-10.0,1033.0,NW,4.612224578857422,0.0,0.0
2010,1,10,11,30.0,-22.08165168762207,-9.0,1032.0,NW,112.68757629394531,0.0,0.0
2011,4,15,16,101.13568878173828,18.0,26.0,1009.0,SE,33.07318115234375,0.0,0.0
2010,6,12,15,44.0,2.2807607650756836,22.0,1023.0,cv,1.7899999618530273,0.0,0.0
2011,12,16,17,86.0,-3.0,1.0,1024.0,SE,7.150000095367432,0.0,0.0
2010,6,27,14,54.0,19.0,19.0,1000.0,NW,13.099730491638184,0.0,0.0
2010,5,14,2,30.0,13.0,22.0,1016.0,cv,8.9399995803833,0.0,0.0
2012,8,26,11,125.78863525390625,-11.0,7.0,1030.0,cv,43.361385345458984,0.0,0.0
2014,6,7,22,13.0,5.0,15.0,1017.0,cv,33.974727630615234,0.0,0.0
2013,6,30,8,17.0,12.0,18.0,1002.0,cv,11.180000305175781,0.0,0.0
2014,3,9,11,150.0,-7.0,6.0,1020.0,SE,3.130000114440918,0.0,0.0
2011,9,23,18,24.0,3.0,21.0,1011.0,SE,12.069999694824219,0.0,0.0
2012,12,31,7,53.03242874145508,-16.819799423217773,-8.0,1032.0,SE,10.279999732971191,0.0,0.0
2014,4,10,0,69.0,2.0,12.0,1013.0,SE,57.61136245727539,0.0,0.0
2012,1,29,14,14.0,-19.0,-4.0,1036.0,NE,5.606160640716553,0.0,0.0
2013,7,2,20,132.0,19.0,24.0,1004.0531616210938,SE,2.680000066757202,0.0,0.0
2013,8,13,17,22.0,17.0,19.0,1005.0,NE,3.5799999237060547,0.0,0.0
2010,5,19,17,47.0,2.0,23.0,1008.0,SE,43.43564224243164,0.0,0.0
2014,1,24,0,16.0,-20.0,10.0,1023.0,NW,5.36987829208374,0.0,0.0
2010,2,21,0,18.0,-21.0,-5.345107078552246,1027.0,NW,41.46710968017578,0.0,0.0
2010,12,11,16,58.0,18.0,25.0,1005.0,NW,4.920000076293945,0.0,0.0
2011,3,12,11,247.65968322753906,-11.0,4.0,1016.0,cv,1.7799999713897705,0.0,0.0
2014,1,24,21,211.40736389160156,13.0,14.0,1024.0,NW,4.920000076293945,0.0,0.0
2014,6,14,3,253.03123474121094,-5.0,0.0,1013.0,cv,159.65113830566406,0.0,0.0
2012,12,16,20,234.8391876220703,0.0,4.0,1029.0,NW,7.9057512283325195,0.0,0.0
2011,12,14,17,146.0149688720703,6.760149955749512,19.24857521057129,1002.0,SE,2.2300000190734863,0.0,0.0
2011,10,21,19,17.0,7.0,6.0,1018.0,SE,2.680000066757202,0.0,0.0
2014,1,30,14,27.0,-18.0,-3.0,1033.0,NW,4.019999980926514,0.0,0.0
2012,3,5,3,85.0,-5.0,5.0,1020.0,cv,6.260000228881836,0.0,0.0
2013,4,8,3,65.0,-22.0,-7.0,1031.0,NW,7.159999847412109,0.0,0.0
2011,12,12,9,47.0,-16.0,9.0,1015.0,NW,1.7799999713897705,0.0,0.0
2014,9,21,5,51.0,9.0,14.0,1014.0,NE,1.7899999618530273,0.0,0.0
2014,1,2,18,43.0,-15.0,-3.0,1027.0,cv,4.019999980926514,0.0,0.0
2012,5,21,8,229.0,15.0,21.0,1014.0,NW,1.7899999618530273,0.0,0.0
2011,3,5,14,178.0,-3.0,-3.0,1020.0,SE,6.260000228881836,0.0,0.0
2011,3,2,6,54.0,-4.0,-1.0,1029.0,SE,25.93000030517578,0.0,0.0
2012,1,21,5,53.71525573730469,-11.0,-1.0,1022.0,NW,0.8899999856948853,0.0,0.0
2014,10,30,14,65.0,-1.0,10.0,1024.0,NW,2.6700000762939453,0.0,0.0
2013,1,15,15,66.0,-26.0,-3.0,1030.0,NW,10.734851837158203,0.0,0.0
2014,8,4,15,83.0,20.0,24.0,1008.0,SE,10.279999732971191,0.0,0.0
2013,9,26,11,43.0,6.0,27.0,1010.0,NW,0.8899999856948853,0.0,0.0
2013,4,30,2,13.0,-5.0,7.0,1015.0,NE,1.7899999618530273,0.0,0.0
2013,12,26,2,111.0,16.0,20.0,1011.0,NW,3.5799999237060547,0.0,0.0
2014,1,8,16,23.0,21.0,24.0,1005.0,SE,12.960000038146973,0.0,0.0
2014,7,26,18,138.78233337402344,17.0,20.0,1012.0,SE,0.44999998807907104,0.0,0.0
2012,12,19,21,97.11968994140625,-11.97663688659668,2.0,1022.0,cv,1.7799999713897705,0.0,0.0
2011,1,28,10,19.0,-2.0,-2.0,1013.0,NE,7.150000095367432,0.0,0.0
2011,6,21,17,13.0,17.0,24.0,1008.0,SE,14.75,0.0,0.0
2013,10,20,9,38.88188171386719,19.0,19.854188919067383,1011.0,NW,1.7899999618530273,0.0,0.0
2011,9,2,3,223.75111389160156,18.0,21.0,1014.0,SE,3.130000114440918,0.0,0.0
2011,4,20,13,159.32859802246094,2.0,15.0,1013.0,SE,12.074344635009766,0.0,0.0
2013,7,23,4,112.0,18.0,24.0,1006.0,NE,4.920000076293945,0.0,0.0
2014,8,15,22,264.8965759277344,-17.0,0.0,1018.0,cv,23.24740982055664,0.0,0.0
2012,2,4,23,26.0,7.9382500648498535,16.0,1015.0,SE,4.460000038146973,0.0,0.0
2010,4,13,2,90.0,-5.0,8.0,1019.0,SE,0.8899999856948853,0.0,0.0
2010,11,8,9,59.14125442504883,-8.0,6.0,1018.0,cv,4.920000076293945,0.0,0.0
2012,5,20,17,68.97465515136719,12.0,17.0,1012.0,SE,57.80779266357422,0.0,0.0
2013,6,17,6,180.0,21.0,23.0,1003.0,cv,0.44999998807907104,0.0,0.0
2011,5,9,8,69.83394622802734,4.0,16.0,1003.0,NW,16.9893856048584,0.0,0.0
2010,5,9,20,37.0,18.0,23.0,1003.8060913085938,SE,53.35497283935547,0.0,0.0
2012,8,23,8,88.0,6.0,13.48721981048584,1015.0,NW,6.259051322937012,0.0,0.0
2012,12,10,16,17.0,-19.0,-1.0,1022.0,NW,2.6700000762939453,0.0,0.0
2010,7,12,2,10.0,-9.0,8.0,1016.0,SE,51.192138671875,0.0,0.0
2014,6,12,10,161.0,2.0,18.0,1020.0,SE,1.7899999618530273,0.0,0.0
2010,11,18,22,119.8448486328125,3.328240394592285,15.0,1024.0,NW,24.13515281677246,0.0,0.0
2014,6,23,5,59.0,14.0,27.0,1007.0,NE,5.369999885559082,0.0,0.0
2014,7,4,2,29.0,13.0,27.0,1008.0,NW,11.180000305175781,0.0,0.0
2010,5,11,0,20.0,-18.0,-3.0,1025.0,NE,3.130000114440918,0.0,0.0
2010,9,15,5,64.0,9.0,20.0,1013.0,cv,8.050000190734863,0.0,0.0
2010,1,24,18,16.0,-21.0,-1.0,1023.0,NE,53.380088806152344,0.0,0.0
2011,3,21,2,22.0,-9.0,1.0,1021.0,cv,4.019999980926514,0.0,0.0
2014,10,19,2,45.0,9.0,8.0,1021.0,cv,13.859999656677246,0.0,0.0
2011,12,2,7,503.2039794921875,-7.0,1.0,1023.0,cv,0.8899999856948853,0.0,0.0
2013,3,20,20,107.83354949951172,-10.0,9.0,1007.0,NW,8.050000190734863,0.0,0.0
2012,8,16,16,129.05087280273438,12.0,25.0,1008.0,cv,1.7899999618530273,0.0,0.0
2013,6,7,20,121.0,-4.0,3.0,1018.0,NW,142.12966918945312,0.0,0.0
2010,8,21,2,354.91455078125,-7.0,3.0,1024.0,SE,0.8899999856948853,0.0,0.0
2013,12,31,14,354.37115478515625,6.644376277923584,4.0,1020.0,SE,3.130000114440918,0.0,0.0
2013,4,10,16,141.0,10.0,15.0,1017.0,SE,38.56631851196289,0.0,0.0
2014,10,30,2,28.0,1.6708548069000244,19.0,1027.0,NW,15.973986625671387,0.0,0.0
2012,10,13,5,132.0,7.0,13.0,1017.0,NE,4.920000076293945,0.0,0.0
2014,2,13,22,100.0,-18.0,-2.0,1023.0,NE,0.8899999856948853,0.0,0.0
2013,1,1,11,78.0,-22.0,3.0,1023.0,NW,32.09601593017578,0.0,0.0
2011,11,12,19,196.5154571533203,-21.0,-1.0,1025.0,cv,6.3903021812438965,0.0,0.0
2013,1,6,12,177.0,17.0,31.0,1008.0,SE,16.989999771118164,0.0,0.0
2013,2,17,16,85.0,-16.0,1.0,1035.0,NE,8.9399995803833,0.0,0.0
2010,12,17,12,21.0,-8.143026351928711,7.0,1023.0,SE,3.130000114440918,0.0,0.0
2011,3,13,2,47.0,-20.0,-8.0,1026.0,NW,4.468124866485596,0.0,0.0
2011,8,2,23,18.0,20.0,23.0,1008.5979614257812,SE,2.6700000762939453,0.0,0.0
2014,4,27,14,25.0,-6.0,13.0,1019.0,NW,221.34288024902344,0.0,0.0
2014,2,8,16,192.05233764648438,11.739116668701172,26.0,1005.0,SE,3.5799999237060547,0.0,0.0
2013,9,13,0,221.6623992919922,-6.0,13.0,1004.0,NW,1.7899999618530273,0.0,0.0
2012,6,8,20,47.56930160522461,19.0,24.0,1007.0,NW,7.1473188400268555,0.0,0.0
2011,7,22,17,128.0,17.0,30.0,994.1053466796875,SE,37.5991096496582,0.0,0.0
2013,12,12,11,10.0,-13.0,7.0,1021.0,NW,44.073726654052734,0.0,0.0
