LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
170000.0,2,3,1,25.0,-1,-1,-1,-1,0,0,109.3957290649414,396.0,373.88958740234375,12764.8935546875,11794.0302734375,-0.6572806239128113,2.7569870948791504,540.69921875,2539.49560546875,1500.0,0.0,939.471923828125,1
20000.0,2,3,2,37.09746551513672,1,2,0,0,0,0,8626.0068359375,7150.6640625,8223.0615234375,8463.8056640625,10684.3662109375,689.6820678710938,0.0,1300.0,100.35324096679688,0.0,0.0,0.0,0
500000.0,2,3,2,27.0,0,0,0,0,0,0,179204.375,198512.890625,183878.15625,157867.15625,139097.796875,125887.3515625,7000.0,6000.0,5075.62158203125,4481.93408203125,4463.05419921875,5006.03759765625,0
450000.0,2,2,1,45.0,0,0,0,0,0,0,335063.40625,357955.75,298154.0625,276974.5,249502.546875,215772.484375,12002.7587890625,11097.9580078125,10000.0,8000.0,8030.95068359375,15000.0,1
140000.0,2,2,2,22.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,2,28.0,0,0,0,0,0,0,139935.6875,141455.359375,141383.765625,131060.28125,140365.9375,136317.640625,6000.0,5001.96826171875,5000.0,6006.45556640625,6361.8994140625,7703.6318359375,0
360000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190000.0,2,1,2,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,3,2,31.0,0,0,0,0,0,0,6061.4248046875,6129.86767578125,10097.037109375,5987.87158203125,7277.0654296875,7243.4912109375,1669.837890625,1074.6275634765625,1099.235107421875,270.9840393066406,229.38902282714844,552.104248046875,0
170000.0,2,1,1,28.0,0,0,0,2,2,2,144403.984375,147761.359375,155102.578125,150083.484375,171159.484375,160261.203125,4500.0,11802.521484375,10000.0,5000.0,4518.8916015625,6000.0,1
360000.0,1,2,1,36.0,-1,-1,-1,-1,-1,-1,6547.52734375,18097.212890625,9135.509765625,10515.2578125,13990.177734375,3532.04931640625,15000.0,10000.0,1702.222900390625,10001.404296875,4000.0,3238.7939453125,0
160000.0,2,2,1,32.0,-2,-2,-2,-2,-2,-2,-1312.6214599609375,-801.3161010742188,-1899.2918701171875,-2329.992431640625,-5662.8564453125,316.0,0.0,0.0,0.0,0.0,0.0,5000.0,0
160000.0,2,2,1,27.0,-1,2,-1,-1,0,-1,900.988525390625,0.0,390.0,703.6211547851562,483.2183532714844,390.0,22.54983139038086,512.409912109375,1000.0,0.0,412.41912841796875,789.8952026367188,0
330000.0,2,2,1,47.0,-1,-2,-2,-2,-1,-2,7971.61279296875,5690.37841796875,3668.49951171875,2199.117431640625,2925.985107421875,0.0,5609.02099609375,10195.4462890625,3000.0,2111.9130859375,100.22036743164062,0.0,0
240000.0,2,1,1,31.0,-1,-1,-1,-1,-1,-1,11997.0908203125,5052.06396484375,5335.1650390625,0.0,5911.7109375,7043.73681640625,5000.0,3100.0,437.5244445800781,4000.0,0.0,600.7987670898438,0
360000.0,2,2,2,40.0,0,0,0,0,0,0,10141.3359375,9417.943359375,10014.6416015625,8605.5,5582.59912109375,412.24017333984375,1300.0,1204.1341552734375,426.9742126464844,1071.0865478515625,0.0,8000.0,0
310000.0,2,2,1,55.0,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,821.5775146484375,702.23583984375,0.0,0.0,0.0,553.9871215820312,0.0,5855.6318359375,1
90000.0,1,3,2,36.0,2,2,2,0,0,0,116787.296875,113903.1640625,101232.1328125,96775.6796875,100840.96875,0.0,6724.82177734375,1000.0,5523.69287109375,0.0,7000.0,11974.4638671875,1
260000.0,1,2,1,36.0,0,0,0,0,0,0,150004.71875,159206.453125,155377.53125,156966.25,150528.796875,142352.515625,6299.583984375,6458.31298828125,5574.40283203125,5897.47998046875,5806.376953125,5795.96337890625,0
220000.0,1,2,2,44.0,-2,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,1,2,1,23.0,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,17210.5625,19376.287109375,0.0,0.0,0.0,17559.994140625,1000.0,2946.088623046875,1
280000.0,2,3,2,39.0,1,-2,-2,-2,-2,-2,0.0,445.37908935546875,0.0,390.0,772.38330078125,0.0,502.5826721191406,0.0,0.0,297.0888977050781,0.0,0.0,0
90000.0,2,2,2,56.0,0,0,0,0,2,0,10602.1171875,11673.8427734375,13259.5185546875,14906.4814453125,13418.154296875,14707.0751953125,1824.1751708984375,2000.0,939.1050415039062,0.0,882.4547729492188,1345.418701171875,0
50000.0,2,2,1,46.0,0,0,0,-2,-2,-2,37025.93359375,19104.81640625,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,1,1,2,26.0,0,0,2,0,0,0,170007.8125,209228.1875,210968.453125,191495.625,208003.484375,95340.125,14703.1796875,0.0,6706.02734375,42864.6796875,22458.44921875,5111.5810546875,0
50000.0,1,1,2,35.0,0,0,0,0,0,0,57177.55078125,19158.474609375,37664.65625,15983.2138671875,18196.025390625,17084.279296875,1630.00732421875,1985.9898681640625,500.0314025878906,866.5703735351562,860.8455810546875,903.511962890625,0
60000.0,1,1,1,28.0,0,0,0,0,0,2,79243.53125,80202.3203125,83638.671875,55372.83203125,51848.69140625,47806.671875,3172.7236328125,10000.0,8000.0,2185.840087890625,5000.1767578125,1700.0238037109375,0
220000.0,2,3,2,42.0,0,0,0,0,0,0,44561.27734375,44561.859375,43421.98046875,42354.8359375,41390.140625,38428.234375,2000.0,2276.91357421875,1793.9674072265625,1509.2978515625,2020.8382568359375,1815.183349609375,0
236040.984375,2,2,2,32.0,-2,-2,-2,-2,-2,-2,2490.30615234375,4110.0078125,2956.059814453125,2711.248046875,2374.043212890625,2399.575927734375,3860.775146484375,2035.5797119140625,2047.86474609375,2265.40771484375,2885.63818359375,1000.0,0
180000.0,2,2,2,35.0,-2,-2,-2,-2,-2,-2,6488.00732421875,6186.5166015625,3296.064208984375,7456.5146484375,2505.60791015625,1395.5487060546875,5391.13916015625,4000.0,3000.0,386.6512145996094,1769.873046875,0.0,0
170000.0,2,3,2,30.0,2,2,2,2,2,2,170770.203125,173233.015625,169476.515625,136919.609375,144246.78125,124810.453125,6196.20703125,6747.92529296875,12967.2578125,4380.10205078125,3958.35498046875,3200.0,0
180000.0,2,3,1,25.0,-1,-1,-1,-1,2,-1,592.3081665039062,1509.052001953125,1343.9251708984375,646.9074096679688,614.4555053710938,1306.2347412109375,1290.5599365234375,390.0,0.0,589.9827270507812,1000.0,0.0,0
110000.0,2,2,2,41.0,0,0,0,0,0,0,96395.984375,100930.453125,96355.03125,97031.0625,79183.0859375,78378.46875,3753.411865234375,4002.14697265625,3575.057861328125,3000.0,2998.61279296875,3031.564453125,1
160000.0,1,1,2,48.0,0,0,0,0,0,0,71698.9375,73130.828125,79042.1328125,82014.3984375,87183.7578125,80492.7578125,5055.39404296875,5015.84375,7000.0,5000.0,4000.0,3278.526611328125,0
70000.0,2,3,1,30.0,0,0,0,0,0,-1,12552.126953125,12630.9208984375,15860.189453125,11826.7666015625,12459.982421875,6109.376953125,2106.0517578125,2111.632080078125,2000.0,656.14013671875,1015.3468627929688,3500.0,0
20000.0,2,1,2,30.0,-1,2,0,0,2,0,13008.9873046875,11778.8251953125,9634.955078125,14768.783203125,18903.048828125,13002.7578125,0.0,3068.21923828125,9846.3359375,1000.0,0.0,2973.9287109375,0
290000.0,1,1,2,35.0,-1,-1,-1,-1,-1,0,12607.0869140625,49041.87109375,120689.1875,46740.92578125,19295.984375,29736.322265625,37011.71875,73527.2265625,64885.94921875,31161.1796875,40231.1328125,57861.76171875,0
80000.0,2,2,2,26.0,0,0,0,0,0,0,59608.5546875,69337.875,51917.62890625,48118.7578125,47441.8359375,42781.02734375,2022.3121337890625,2200.044189453125,1907.4737548828125,1500.0,1217.2117919921875,0.0,1
20000.0,2,1,1,24.0,0,0,0,0,0,0,19148.810546875,14142.6416015625,18350.447265625,12373.748046875,12571.306640625,13777.0478515625,3798.64892578125,3000.0,3003.7158203125,2715.36376953125,3500.0,5328.6005859375,0
290000.0,1,2,2,25.0,0,0,0,2,0,0,83036.453125,101987.0390625,94327.1796875,89484.5078125,79940.2109375,81463.8203125,3866.59814453125,10100.7841796875,39.890724182128906,3000.0,3335.886474609375,3000.0,1
220000.0,2,2,2,38.0,1,2,2,0,0,0,206653.046875,231812.890625,202370.984375,159902.46875,141723.375,118542.703125,7000.0,0.0,6482.06494140625,4280.51708984375,4369.3818359375,3241.52880859375,0
80000.0,1,1,1,25.0,0,-1,0,0,0,0,34611.984375,28864.537109375,30033.326171875,35708.72265625,20239.4140625,545.595947265625,2000.0,22295.080078125,340.1773986816406,148.8845977783203,0.0,0.0,1
120000.0,1,2,2,28.0,2,2,2,2,2,2,126972.8828125,130416.5390625,113187.203125,123723.4375,120975.9921875,119326.84375,5000.0,5000.0,6728.162109375,4000.0,15086.8037109375,3965.953125,0
20000.0,1,1,2,25.0,2,2,0,0,0,0,25961.390625,24015.509765625,23076.125,18469.794921875,27953.146484375,15936.8232421875,0.0,1846.8758544921875,1500.0,0.0,3100.0,5000.0,0
390000.0,2,3,1,43.0,1,-2,-1,2,-1,-1,0.0,483.90338134765625,0.0,-37.00117874145508,5176.35888671875,15120.9326171875,1.1013418436050415,48.74728775024414,32.241756439208984,10000.0,500.0,12611.00390625,1
210000.0,1,2,1,28.0,-1,-1,-1,-1,-1,-1,3290.227294921875,3877.643798828125,13394.3974609375,3794.66259765625,2521.929443359375,15515.71484375,3601.701904296875,10063.294921875,5132.34130859375,3177.724853515625,14989.0234375,4785.93115234375,0
160000.0,1,2,1,38.0,0,0,0,0,0,0,46743.28125,15223.3642578125,68171.640625,45940.37890625,168436.609375,168498.96875,1002.5071411132812,67873.6171875,20107.330078125,83449.4375,4254.6298828125,5000.0,0
180000.0,2,1,2,38.0,-1,-1,-1,-1,-1,0,49955.65625,2372.40087890625,84665.078125,49140.3671875,45641.8203125,1148.802001953125,1804.489501953125,122292.8203125,93525.046875,62749.640625,0.0,1100.0,0
360000.0,1,2,1,41.0,0,0,0,0,0,0,62518.26953125,66250.828125,50159.95703125,43870.21484375,49623.9375,41368.62890625,2000.0,2410.443359375,1600.0,1230.89501953125,1800.0,0.0,0
390000.0,2,2,2,38.0,1,2,2,2,-2,-1,64986.0546875,69424.8515625,27851.84375,18669.736328125,0.0,208.95828247070312,2910.8134765625,0.0,0.0,0.0,2280.2412109375,4000.643310546875,1
280000.0,2,1,1,28.0,0,0,0,0,0,0,163904.75,171540.078125,172124.875,167722.765625,176322.734375,162823.140625,6521.37646484375,6046.6005859375,6000.0,7000.0,7310.15283203125,6727.94580078125,0
80000.0,2,2,2,53.457584381103516,2,0,0,2,0,0,93148.5390625,105739.3515625,94511.609375,79116.84375,58627.02734375,58196.07421875,4135.80126953125,11986.39453125,0.0,2077.3603515625,2579.624267578125,2000.0,0
210000.0,1,1,1,30.0,-1,-1,0,2,0,2,1771.711669921875,9697.7861328125,5477.1748046875,4102.32958984375,10025.861328125,9336.6123046875,5793.2431640625,0.0,135.3468780517578,10069.5810546875,0.0,3901.26171875,0
230000.0,2,3,1,41.0,0,0,0,0,-1,0,8976.552734375,9732.48828125,8826.6171875,6552.2021484375,4848.94384765625,4981.77734375,1868.01171875,1198.374755859375,561.2135009765625,685.8347778320312,786.53369140625,928.9066772460938,0
79081.0546875,1,3,1,23.967374801635742,0,0,2,0,0,0,68151.4296875,72128.859375,78724.8203125,63671.86328125,46133.19921875,47842.38671875,5082.517578125,390.0,2009.7705078125,2000.0,1054.876220703125,1400.59716796875,0
130000.0,1,1,2,26.0,0,0,0,0,0,0,82048.5625,92529.6875,98155.0859375,90532.15625,70280.734375,48680.66796875,4110.37255859375,4066.90576171875,3000.0,3000.0,2650.332275390625,3000.0,0
50000.0,2,2,2,25.0,0,0,0,0,0,0,37586.0703125,39821.17578125,39486.8359375,35623.2265625,37114.34765625,36856.15234375,1687.61865234375,2000.0,2000.0,2119.1689453125,1700.0,0.0,1
420000.0,1,2,1,50.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,2,27.0,0,0,0,0,0,0,70960.75,73333.4921875,77894.0234375,75175.4609375,78711.1328125,76340.140625,2515.484130859375,3100.0,3200.0,2538.73681640625,2670.58642578125,4218.50146484375,0
50000.0,2,2,2,26.0,0,0,0,0,0,0,44300.70703125,38712.625,42888.4921875,35913.90234375,37673.2578125,34972.90234375,2000.0,2016.1942138671875,2000.0,2000.0,1303.0313720703125,1500.0,0
430000.0,2,2,2,41.0,-1,-1,-1,-1,-2,-1,20616.513671875,0.0,28146.89453125,0.0,0.0,10585.87109375,16.5059814453125,24621.79296875,0.0,0.0,12379.9775390625,1500.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,20048.27734375,22054.607421875,19541.0546875,18876.7265625,20007.498046875,19160.734375,1800.0,3000.0,1713.82470703125,2884.9287109375,343.8345947265625,20124.123046875,0
500000.0,1,2,2,36.0,0,0,0,0,0,0,110810.3125,102321.2890625,105567.4921875,89819.71875,83729.6953125,76363.5234375,5130.38330078125,4526.79931640625,4594.2861328125,3000.0,2900.560791015625,4199.13671875,0
100000.0,2,2,2,36.0,2,2,2,2,2,2,30725.537109375,35380.16015625,37122.83203125,32298.205078125,35016.87890625,31266.8515625,2000.0,2867.447509765625,1900.0,3500.0,0.0,1902.168701171875,1
340000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,2939.86572265625,4069.61279296875,4378.47216796875,5401.13330078125,27266.388671875,5375.16748046875,4298.7919921875,5110.0361328125,2934.370849609375,20570.12109375,3298.51904296875,3256.951904296875,0
80000.0,1,2,1,43.0,0,0,0,0,0,0,38787.66015625,49530.92578125,29281.349609375,26359.775390625,25962.74609375,22673.201171875,6000.0,2965.6982421875,2000.0,2657.790283203125,4025.6298828125,1781.8963623046875,0
200000.0,2,1,2,41.0,-1,-1,-1,-1,-1,0,2117.41845703125,3279.41162109375,21737.89453125,2639.3857421875,3789.182861328125,2673.04150390625,3841.84423828125,20915.986328125,2100.0,2500.9970703125,3228.21337890625,2670.02197265625,0
280000.0,2,2,2,30.0,0,0,0,0,0,0,45880.21484375,46425.421875,51022.8984375,19082.3515625,18266.138671875,11870.4296875,1332.3426513671875,4300.994140625,2000.0,957.1560668945312,3395.69921875,5922.82763671875,0
120000.0,2,1,2,34.0,-1,0,0,0,0,0,15912.998046875,25188.69921875,35062.3828125,40347.20703125,50141.9921875,50815.59765625,3974.353759765625,10000.0,7192.404296875,6980.96728515625,1485.1231689453125,0.0,0
360000.0,2,1,1,27.0,0,2,0,-1,0,0,248048.390625,87375.875,423.17962646484375,193977.34375,183382.5625,167158.8125,68678.28125,3025.36962890625,492326.21875,10000.0,6304.69921875,5762.0556640625,0
20000.0,2,2,1,23.0,-1,2,2,-1,2,-1,15456.90625,7405.00146484375,19099.3125,12985.8515625,18134.517578125,0.0,0.0,355.70330810546875,122.49388122558594,9019.3193359375,0.0,1000.0,1
180000.0,2,2,2,32.60346221923828,0,0,0,0,0,0,202588.03125,161802.9375,142033.65625,101985.78125,95379.875,91171.4140625,7279.68115234375,5033.14208984375,3510.1943359375,3000.0,3039.960693359375,4509.40380859375,0
130000.0,2,2,1,42.0,0,0,0,0,0,0,110790.8828125,111694.703125,117961.3828125,109862.9296875,115804.5703125,113295.09375,7406.86767578125,4804.37255859375,4245.583984375,5000.0,4094.698486328125,4000.0,0
120924.5703125,2,2,2,40.0,1,2,2,2,2,2,24428.533203125,23210.03515625,28419.71875,27627.6015625,33078.828125,29479.265625,0.0,3501.162353515625,0.0,2897.592041015625,0.0,1342.331787109375,1
50000.0,2,3,2,28.0,2,0,0,0,0,0,51230.34375,54205.8984375,45885.25390625,17771.5546875,16392.7265625,18886.912109375,2957.79833984375,1451.9271240234375,686.4740600585938,626.9991455078125,1000.0,779.3754272460938,0
450000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-2,2132.00048828125,2310.104248046875,6215.17822265625,2310.435546875,2417.1357421875,3133.3388671875,2200.0,4161.16015625,0.0,0.0,3000.0,6721.04248046875,0
60000.0,1,1,2,33.0,-1,0,-1,-1,-1,-1,3888.533203125,1446.5059814453125,314.85394287109375,816.9884033203125,-520.5452270507812,-305746.96875,1067.7288818359375,0.0,700.0,313.1615905761719,0.0,14724.0361328125,0
150000.0,2,2,1,56.0,1,-2,-2,-1,0,-1,0.0,0.0,0.0,780.0,117.72256469726562,471.178466796875,0.0,0.0,679.8428344726562,0.0,724.975341796875,778.6834106445312,0
120000.0,1,1,2,28.0,1,-2,-2,-1,0,0,-12.559918403625488,-22.791662216186523,-684.5260009765625,62717.38671875,64742.40625,55209.66015625,0.0,0.0,68691.828125,1500.0,3010.44970703125,2620.9609375,0
500000.0,2,2,2,43.0,0,0,0,0,0,0,187169.296875,179534.734375,175669.0,146120.21875,129789.3046875,130697.203125,6549.21875,6800.357421875,5000.0,5636.90869140625,4687.49609375,4920.9970703125,0
160000.0,1,1,1,51.0,-2,-2,-2,-2,-2,-2,2590.3330078125,1561.284912109375,0.0,3576.139404296875,0.0,0.0,316.36859130859375,200.0,0.0,1251.4588623046875,0.0,0.0,0
360000.0,1,1,2,30.0,0,0,0,0,0,0,203554.125,196000.671875,193881.96875,187164.734375,54108.8984375,29971.18359375,5000.0,8418.7470703125,7000.0,5000.0,1036.4759521484375,1683.5345458984375,0
30000.0,1,1,1,29.0,-2,-2,-2,-2,-2,-2,312.37774658203125,0.0,0.0,518.9268188476562,4199.775390625,256.8837890625,0.0,0.0,0.0,2000.0,0.0,16181.216796875,0
50000.0,1,2,1,24.0,0,0,0,0,0,0,36596.12890625,35582.40625,29801.380859375,30326.609375,33812.10546875,39189.72265625,2006.5667724609375,1900.998291015625,3000.0,2000.0,4558.6435546875,4501.0068359375,1
260000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,-173.84756469726562,-834.8171997070312,-414.6141357421875,-353.8681335449219,-3676.6171875,0.0,0.0,0.0,0.0,0.0,0.0,15722.9150390625,1
60000.0,2,2,1,37.0,0,2,-1,-1,-1,-1,1261.689208984375,1074.56201171875,390.0,415.7992248535156,379.5567626953125,1522.4671630859375,1216.1436767578125,327.14129638671875,390.0,390.0,1000.0,677.210205078125,0
270000.0,1,1,1,27.0,-1,-1,-1,-1,-1,2,7795.591796875,18982.609375,3552.7734375,3340.102294921875,4803.7314453125,1910.2657470703125,13622.244140625,0.0,1500.0,3028.657470703125,507.2549133300781,0.0,0
270000.0,1,1,1,46.0,-2,-2,-2,-2,-2,-2,8741.966796875,16324.177734375,15165.63671875,968.462890625,2747.941650390625,26260.97265625,8497.2431640625,11331.4130859375,7444.45361328125,5000.0,18257.4921875,3000.0,0
80000.0,2,2,1,55.0,1,2,0,0,0,0,91511.53125,86859.3515625,93213.6953125,87465.5390625,90346.203125,91818.59375,0.0,4019.4912109375,9905.3271484375,6000.0,3856.366943359375,4200.3515625,1
80000.0,2,1,2,44.0,0,0,0,0,0,0,69118.6640625,65465.94140625,64644.14453125,57749.03515625,52074.734375,48974.54296875,2886.26953125,3000.0,2092.530029296875,2000.0,2000.0,1800.0,0
70000.0,1,2,2,23.0,1,2,0,0,2,2,68946.3671875,71142.453125,54813.609375,35083.16796875,29399.599609375,30222.361328125,530.067138671875,3000.0,2500.0,0.0,1048.9119873046875,0.0,0
140000.0,2,2,2,40.0,-2,-1,-1,-1,-1,0,5474.21875,2500.336181640625,1004.9259643554688,396.80633544921875,394.11907958984375,0.0,1644.0245361328125,500.4945068359375,582.1400756835938,0.0,0.0,0.0,0
100000.0,1,2,1,42.0,-1,-1,-1,-1,-1,-1,443.2132873535156,780.0,835.638916015625,1582.405517578125,1978.2430419921875,1266.2039794921875,778.0723876953125,1000.0,297.24981689453125,164.9580841064453,562.11865234375,1000.0,0
380000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,0.0,-3.821519136428833,-4.737217903137207,0.0,1408.031494140625,0.0,1529.5372314453125,0.0,8.258962631225586,0.0,0.0,1200.0,0
360000.0,1,3,2,30.220516204833984,0,0,0,0,0,0,81011.03125,85621.890625,85794.6796875,74717.796875,79348.4375,77970.3046875,4115.1142578125,3000.0,3000.0,2893.965087890625,3000.0,4786.07763671875,0
310941.3125,2,1,2,44.0,0,0,0,0,0,2,31306.865234375,32401.947265625,42591.34375,37559.1015625,38013.65234375,30492.251953125,3300.0,2614.86865234375,1538.5614013671875,6451.765625,3127.698486328125,1500.0,0
120000.0,1,3,1,28.0,-1,-1,-1,-1,-1,-1,0.0,815.0508422851562,390.0,390.0,390.0,713.0698852539062,1000.0,0.0,0.0,0.0,559.9843139648438,0.0,0
280000.0,1,3,1,34.0,-2,-1,-1,-2,-1,-1,4052.13916015625,3023.397216796875,3267.134521484375,2778.0634765625,620.3817138671875,281.8524475097656,3000.0,1651.5771484375,0.0,1000.0,148.69989013671875,775.1865844726562,0
