Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
52.53273391723633,21.650638580322266,3.0495657920837402,0.27433860301971436,0.1496555209159851,-87.6200942993164,38.79004669189453,-13.936546325683594,7.9492902755737305,247.00852966308594,g
130.686279296875,27.99685287475586,2.696491241455078,0.3730981647968292,0.19790910184383392,-112.0220718383789,75.26127624511719,-30.27544593811035,27.197547912597656,263.4171142578125,h
19.631595611572266,7.058871746063232,2.202043056488037,0.7102165222167969,0.37203049659729004,23.027748107910156,-2.2852494716644287,-4.028890543850139e-05,77.20564270019531,167.8640594482422,g
47.26430130004883,24.1823787689209,2.9498648643493652,0.23175375163555145,0.11613082140684128,-81.56856536865234,-10.466554641723633,-17.731470108032227,3.7114741802215576,100.65064239501953,g
95.5820541381836,32.646705627441406,3.9904747009277344,0.09046123921871185,0.049579206854104996,-65.41389465332031,76.2396240234375,-22.85352897644043,1.5462726354599,251.2719268798828,g
46.39205551147461,6.62479829788208,2.5980169773101807,0.5876660943031311,0.2304549366235733,48.38652420043945,-37.01044464111328,-12.550944328308105,77.7081298828125,200.872314453125,g
27.514589309692383,17.372852325439453,2.9156289100646973,0.2839668095111847,0.15322108566761017,-7.213915824890137,-20.340742111206055,-17.654220581054688,61.5882453918457,184.58047485351562,g
46.47911834716797,16.345516204833984,2.774716854095459,0.2526978850364685,0.19161511957645416,1.4372838735580444,23.143068313598633,13.542983055114746,0.9759777188301086,198.58609008789062,g
14.768996238708496,7.577442646026611,2.41152286529541,0.576978325843811,0.3203570246696472,-14.499567985534668,23.654512405395508,9.008886337280273,81.765869140625,165.080322265625,g
92.50305938720703,25.033388137817383,2.489046812057495,0.3399338126182556,0.15577265620231628,61.34217834472656,67.79459381103516,-13.289024353027344,7.911520004272461,66.06147003173828,h
20.395112991333008,7.907842636108398,2.3810222148895264,0.6079869270324707,0.3147929012775421,-1.8670053482055664,17.93567657470703,-10.935516357421875,3.578606605529785,133.64389038085938,h
