age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
37.0, Private,63964.6, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,88966.41, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, ?, >50K
34.0, Private,108644.72, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,195600.81, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
64.0, ?,134604.19, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,8.225927, United-States, <=50K
28.0, Private,223643.11, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, Peru, <=50K
25.0, Private,206833.77, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,434839.75, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,93.996635, United-States, >50K
26.0, Private,237683.95, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,137546.81, HS-grad,9.0, Separated, Exec-managerial, Unmarried, Black, Male,0.0,0.0,54.4212, United-States, <=50K
54.0, Self-emp-not-inc,150798.1, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Self-emp-not-inc,109490.04, HS-grad,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, State-gov,105996.61, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
56.0, Self-emp-not-inc,188239.58, 11th,7.0, Widowed, Craft-repair, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
38.0, Self-emp-not-inc,189797.19, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Local-gov,259566.12, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,46113.11, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, ?,191733.23, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,399585.03, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,253087.73, 5th-6th,3.0, Never-married, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,50.0, Guatemala, <=50K
17.0, Private,269732.84, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,397656.94, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,121190.51, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
44.0, Self-emp-inc,190273.06, Bachelors,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,473696.97, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,103427.76, HS-grad,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
20.0, State-gov,128449.51, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,241959.36, Assoc-voc,9.246432, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,48.0, United-States, >50K
39.0, Private,292554.3, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
54.0, Private,187874.75, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3325.0,0.0,50.0, United-States, <=50K
51.0, Private,201727.05, 11th,7.0, Separated, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,18.0, United-States, <=50K
68.0, Self-emp-inc,44649.96, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,55035.28, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
38.0, Private,281126.3, HS-grad,9.0, Divorced, Sales, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,215330.69, HS-grad,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1814.983,24.0, United-States, <=50K
22.0, Private,55792.6, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,8614.0,0.0,60.0, United-States, >50K
38.0, Private,222155.12, 9th,5.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, Mexico, <=50K
21.0, Private,254101.17, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,145261.12, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,384023.47, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3362.7512,0.0,50.0, United-States, >50K
42.0, Self-emp-inc,172784.45, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5035.8496,0.0,50.0, United-States, >50K
32.0, Private,99643.734, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.193745, Private,103104.484, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
39.0, Private,120014.62, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,31552.807, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,282315.44, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,174150.06, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,110587.52, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
40.0, Self-emp-inc,443407.78, Assoc-acdm,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
19.0, Private,105060.09, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,173513.86, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,102685.3, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
55.0, Private,34076.547, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
46.0, Private,175927.31, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,297478.47, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
21.0, Private,399886.7, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,266412.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic, >50K
17.0, ?,166584.1, 10th,13.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,77178.91, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
69.0, Self-emp-inc,174671.31, HS-grad,9.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Private,314256.6, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,75727.93, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,210635.56, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,215954.1, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.887712, Private,89892.336, Some-college,10.0, Separated, Other-service, Not-in-family, White, Male,0.0,1887.0,40.0, United-States, <=50K
44.0, Self-emp-inc,226129.98, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,55.0, ?, >50K
33.0, Self-emp-not-inc,101569.1, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,172474.3, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
20.0, Federal-gov,243625.19, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,160597.75, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
24.0, Federal-gov,25522.326, Some-college,10.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, ?,40295.78, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,7688.0,0.0,10.0, United-States, >50K
59.0, Private,293999.5, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
49.0, Federal-gov,80348.1, 7th-8th,4.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,161026.14, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
59.0, Federal-gov,86297.305, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,395784.88, Masters,14.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,487227.53, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,236891.56, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,165897.8, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,271080.47, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,170690.84, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, ?,189927.19, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,19.276157, United-States, <=50K
33.0, Private,203775.75, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
22.0, Private,212298.02, Some-college,10.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Self-emp-not-inc,301817.84, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,12.0, United-States, <=50K
51.873737, Local-gov,34633.7, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,28.605127, United-States, <=50K
35.5299, Private,77603.45, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,330589.28, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,157555.02, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,2175.8447,0.0,40.0, United-States, <=50K
19.0, Private,53856.64, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,18.0, United-States, <=50K
18.0, Private,216816.16, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.324915, United-States, <=50K
18.0, Private,181318.17, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,150051.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,59.601334, United-States, <=50K
29.19345, Private,124951.84, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,31408.016, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,104672.71, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,207593.56, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,97872.72, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,200407.1, 11th,7.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,24.0, United-States, <=50K
40.0, Private,219996.16, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,180781.75, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
32.0, Local-gov,201850.95, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
21.0, Private,223113.8, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
19.0, Private,273072.5, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
36.473648, Private,112912.91, HS-grad,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,181695.2, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
69.0, Private,185267.98, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
48.0, Federal-gov,42462.195, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
28.0, Private,137143.11, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,116600.29, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Local-gov,239460.77, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
41.0, Private,432853.8, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,252631.9, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?,333042.75, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K
42.0, Self-emp-inc,369798.8, Doctorate,16.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,43.57908, United-States, >50K
56.0, Private,248655.69, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, Black, Female,0.0,0.0,48.0, United-States, <=50K
30.0, Private,146112.47, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
49.331146, Private,183550.44, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
51.0, Private,167865.67, 7th-8th,13.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, ?, <=50K
33.0, Private,147460.5, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,218371.05, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,87434.23, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,263192.97, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,24.0, Germany, <=50K
40.0, Federal-gov,46454.77, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7358.219,0.0,40.0, United-States, <=50K
43.0, Self-emp-inc,215815.95, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1881.1155,45.0, United-States, >50K
34.0, Private,160026.34, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Self-emp-not-inc,175487.92, Some-college,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
68.7254, Private,236022.36, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,176970.22, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,125146.41, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,463363.88, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,2883.372,0.0,30.0, Mexico, <=50K
28.0, ?,214808.36, HS-grad,9.0, Never-married, ?, Not-in-family, Black, Male,0.0,0.0,12.0, United-States, <=50K
27.0, Private,221458.72, 11th,7.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,34.244377, United-States, <=50K
50.0, Private,117001.09, 7th-8th,4.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,316536.12, 11th,7.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,70706.84, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
25.0, Private,131848.34, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Local-gov,104325.555, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,539185.25, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Private,116278.65, Some-college,10.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,1647.7412,40.0, United-States, <=50K
38.0, Self-emp-inc,96341.29, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-not-inc,304449.2, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,138186.62, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,200794.8, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,143442.81, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,18.889326, United-States, <=50K
46.0, State-gov,57655.297, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
32.0, Private,234915.12, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Self-emp-not-inc,160263.77, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,84.0, United-States, >50K
42.0, Private,517393.16, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,43189.13, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
58.0, Local-gov,202795.34, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
32.0, Private,234007.1, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,190986.66, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,241386.31, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,387257.75, 12th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Local-gov,71700.92, Masters,14.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,238088.12, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,325698.78, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,84528.266, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-inc,156640.72, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.357086, United-States, >50K
37.0, Private,120423.85, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
33.0, Private,199418.08, Masters,9.0, Separated, Exec-managerial, Own-child, White, Male,4064.0,0.0,40.0, ?, <=50K
54.0, Self-emp-inc,147776.53, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
28.0, ?,168248.94, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,37.2712, United-States, <=50K
37.0, Private,204889.9, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,56.0, United-States, <=50K
21.0, Private,287271.7, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
64.0, ?,201592.28, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
37.0, Private,60727.906, Some-college,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,53604.83, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, State-gov,301770.0, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
22.0, Private,208986.89, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,141379.08, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,166209.88, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Private,411488.8, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,36.0, United-States, <=50K
69.31407, ?,49835.453, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.007318, Private,95581.12, HS-grad,9.0, Widowed, Prof-specialty, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K
31.0, Private,58943.207, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
44.0, Private,113724.13, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Self-emp-inc,192085.05, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
19.0, Private,356924.7, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,132720.88, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,83722.5, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
