Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.115070343017578,62.748191833496094,0.03052830696105957,-3.396989345550537,13.356136322021484,422.9989318847656,0.005271553993225098,0.011287808418273926,4.605363368988037,-0.002473890781402588,Nov,2,2,9,4,Returning_Visitor,False,False
0.03297579288482666,0.17550885677337646,0.017428994178771973,-1.7178397178649902,13.118821144104004,627.9788818359375,0.0023747682571411133,0.016504764556884766,-0.2518457770347595,-0.001801133155822754,Dec,2,2,1,2,New_Visitor,False,False
0.2859548330307007,2.5780856609344482,0.10383391380310059,61.27690887451172,45.62871170043945,1181.872314453125,0.003298521041870117,0.011113405227661133,0.19032561779022217,0.0009961128234863281,June,2,2,1,4,Returning_Visitor,False,False
5.341838836669922,427.2735595703125,0.03649759292602539,-1.918745994567871,49.7545280456543,879.0368041992188,0.004363536834716797,0.012967944145202637,-0.08466023206710815,-0.0032072067260742188,Mar,1,1,1,13,Returning_Visitor,False,False
2.13486385345459,210.2100830078125,0.03255033493041992,-3.577897071838379,38.72169494628906,879.1989135742188,0.005797982215881348,0.010914921760559082,34.38562774658203,-0.0018255114555358887,Feb,2,1,1,2,Returning_Visitor,False,True
0.04406869411468506,-1.0299986600875854,0.009595751762390137,-4.240364074707031,103.23505401611328,2386.0244140625,0.002585768699645996,0.011249542236328125,-0.13905340433120728,-0.002969682216644287,Nov,2,4,5,4,Returning_Visitor,False,True
8.689281463623047,170.43983459472656,0.027666568756103516,-3.4811580181121826,31.595314025878906,612.5790405273438,0.007320761680603027,0.01048421859741211,41.30194854736328,-0.0005150437355041504,May,2,2,3,13,Returning_Visitor,False,False
0.11790406703948975,-1.594644546508789,0.0003476142883300781,-4.761129379272461,5.778127193450928,223.84840393066406,0.0026412010192871094,0.015446305274963379,-0.166617751121521,8.571147918701172e-05,Nov,2,2,8,2,Returning_Visitor,False,False
0.35556960105895996,-2.2792234420776367,0.4275091886520386,-1.1939703226089478,1.9698553085327148,-103.0359878540039,0.11320960521697998,0.20141351222991943,-0.1511431336402893,-0.0034993886947631836,May,2,2,3,1,Returning_Visitor,True,True
1.756897211074829,45.33409881591797,0.022327780723571777,-4.242149353027344,19.079326629638672,534.019775390625,0.002241373062133789,0.014146924018859863,2.6860175132751465,-0.0011788606643676758,Mar,1,1,9,3,Returning_Visitor,False,False
1.55488920211792,24.505935668945312,0.03487372398376465,10.480538368225098,19.23354721069336,1244.711181640625,0.0033066272735595703,0.011345744132995605,0.7122480869293213,0.652934193611145,Mar,2,2,1,3,Returning_Visitor,False,True
0.28650927543640137,3.6029233932495117,0.5950303077697754,35.10991287231445,11.84478759765625,298.9322204589844,0.008363842964172363,0.012823700904846191,-0.03705412149429321,0.46578001976013184,May,1,6,1,3,New_Visitor,False,False
0.2984503507614136,-0.11897313594818115,0.03903377056121826,-4.0356035232543945,22.627723693847656,2128.755615234375,0.002951502799987793,0.03523111343383789,-0.19898420572280884,0.7484568357467651,Dec,2,1,1,2,Returning_Visitor,False,False
0.08293700218200684,-0.41937553882598877,0.03106856346130371,-2.079193115234375,28.380191802978516,614.179931640625,0.0013191699981689453,0.04327261447906494,0.7663209438323975,0.003495454788208008,May,1,1,1,2,Returning_Visitor,True,False
0.024976015090942383,-1.4324097633361816,-0.0036492347717285156,-4.104572296142578,23.330930709838867,46.97563934326172,0.028081178665161133,0.021381735801696777,-0.35924243927001953,-0.00041425228118896484,May,2,1,1,1,Returning_Visitor,False,False
0.06203615665435791,-2.318770408630371,0.012487649917602539,-4.575789451599121,10.775848388671875,296.17401123046875,0.0029044151306152344,0.03738546371459961,1.153151273727417,-0.001207113265991211,May,3,2,1,11,Returning_Visitor,False,False
4.111246585845947,158.3301544189453,0.03603470325469971,-2.4681742191314697,44.404747009277344,1465.884033203125,0.0018182992935180664,0.011317133903503418,0.05454087257385254,8.7738037109375e-05,Mar,2,2,8,2,Returning_Visitor,False,False
8.546323776245117,34.36136245727539,0.02435171604156494,12.783331871032715,10.156795501708984,68.14246368408203,0.002857208251953125,0.011034369468688965,0.14287173748016357,0.00014388561248779297,Nov,1,1,1,2,Returning_Visitor,False,False
0.033114075660705566,-1.0983617305755615,0.259901762008667,-4.5284271240234375,10.959892272949219,241.5091552734375,0.008825540542602539,0.018632054328918457,-0.2765522003173828,0.5637400150299072,May,2,2,2,2,New_Visitor,False,False
0.019854068756103516,-1.738593339920044,0.002474665641784668,-4.303349494934082,3.3401050567626953,156.9374542236328,0.005391120910644531,0.07688271999359131,-0.28388381004333496,-0.0019159913063049316,Mar,2,2,1,2,New_Visitor,False,False
2.3700804710388184,21.8601016998291,0.018795132637023926,-1.5292067527770996,17.800954818725586,1369.790771484375,0.0017142295837402344,0.01734018325805664,0.07473897933959961,-0.0024736523628234863,Dec,2,2,3,1,Other,False,False
5.941374778747559,389.31072998046875,0.0576552152633667,-3.049070119857788,95.90995788574219,2449.505859375,0.0035859346389770508,0.03491795063018799,-0.10060566663742065,-0.0035883188247680664,May,2,2,1,2,Returning_Visitor,False,False
1.158649206161499,472.0330810546875,2.330219268798828,48.65005874633789,34.98215866088867,799.8914184570312,0.011137962341308594,0.03438854217529297,22.966028213500977,-0.0015786290168762207,Mar,3,2,3,7,Returning_Visitor,True,False
0.16586720943450928,20.21160316467285,0.022369742393493652,-1.687943696975708,7.776982307434082,726.5679931640625,0.002087831497192383,0.02125108242034912,-0.2694600820541382,-0.0017476081848144531,Mar,3,2,3,3,Returning_Visitor,True,False
0.02335655689239502,-1.6809675693511963,-5.59687614440918e-05,-4.965550422668457,16.30821990966797,448.4850158691406,0.007103562355041504,0.0373075008392334,-0.27672892808914185,-0.001347661018371582,Oct,2,2,1,2,Returning_Visitor,False,False
13.749025344848633,971.1357421875,3.1551551818847656,15.596343994140625,21.089336395263672,6668.55078125,0.005781412124633789,0.012426257133483887,3.720427989959717,-0.0009085536003112793,Nov,3,2,4,2,Returning_Visitor,False,False
7.587063789367676,133.14505004882812,2.6620066165924072,13.705307960510254,34.961570739746094,585.7740478515625,0.004748702049255371,0.020244836807250977,-0.020710289478302002,0.3485696315765381,Sep,3,1,1,3,Returning_Visitor,True,False
-0.0047168731689453125,-1.4173502922058105,-0.01361382007598877,-5.638476848602295,1.4068524837493896,-86.7193603515625,0.21341407299041748,0.1886967420578003,-0.23986786603927612,0.00037598609924316406,May,2,5,1,6,Returning_Visitor,False,False
5.909993648529053,93.1251220703125,0.1593250036239624,31.217113494873047,26.06165885925293,1211.504638671875,0.002095341682434082,0.03141152858734131,1.527930498123169,-0.0014728307723999023,Dec,1,6,1,10,Returning_Visitor,False,False
0.048528432846069336,-1.5642001628875732,0.004067540168762207,-4.5926923751831055,6.942294597625732,452.8372802734375,0.005823731422424316,0.05617189407348633,-0.19690018892288208,-0.0018085837364196777,Nov,2,2,3,13,Returning_Visitor,False,False
4.616775035858154,58.30100631713867,0.029805898666381836,-3.8984832763671875,9.700321197509766,745.4354858398438,0.013962268829345703,0.025040507316589355,8.16340446472168,0.23300087451934814,Jul,2,6,3,1,Returning_Visitor,False,False
0.02497279644012451,-2.029606342315674,0.027127981185913086,-4.210344314575195,13.083374977111816,337.4324645996094,0.007556557655334473,0.011873245239257812,-0.14868009090423584,0.0037298202514648438,Mar,2,2,3,2,Returning_Visitor,True,False
0.14296960830688477,-1.8996391296386719,0.05369985103607178,-3.4059276580810547,23.241985321044922,123.39649963378906,0.0027037858963012695,0.018870234489440918,-0.16150051355361938,0.0004277229309082031,Nov,1,2,2,3,Returning_Visitor,False,True
1.122978687286377,139.33245849609375,0.01814281940460205,-3.7738537788391113,26.766071319580078,289.7977294921875,0.020404696464538574,0.031210780143737793,0.09096062183380127,-0.000967562198638916,Dec,2,2,3,2,Returning_Visitor,False,False
0.03393733501434326,-1.9821418523788452,0.029909133911132812,-3.8560664653778076,16.5004825592041,1588.8663330078125,0.008454442024230957,0.02586948871612549,-0.05681490898132324,-0.00399547815322876,May,3,4,1,10,Returning_Visitor,False,False
0.049581170082092285,-1.716206669807434,0.11648178100585938,-4.192282676696777,55.40822982788086,283.78179931640625,0.012976527214050293,0.01771414279937744,-0.2979157567024231,0.0006042718887329102,Mar,2,1,2,3,Returning_Visitor,False,False
0.5532135963439941,-1.7315800189971924,0.028765559196472168,-4.012603759765625,9.448197364807129,481.8659973144531,0.01996290683746338,0.025293588638305664,16.95962905883789,-0.001216292381286621,Mar,2,2,3,3,Returning_Visitor,True,False
3.55615234375,24.41012954711914,0.03807079792022705,-2.985133647918701,84.26754760742188,2263.841552734375,0.006783008575439453,0.019484996795654297,0.6645255088806152,-0.0017797350883483887,May,1,1,7,3,Returning_Visitor,False,False
0.04922842979431152,-3.1910548210144043,-0.00799340009689331,-5.730626106262207,1.2287399768829346,-60.50184631347656,0.2117680311203003,0.17949557304382324,-0.2979446053504944,-0.0019736886024475098,May,2,2,7,13,Returning_Visitor,True,False
8.869287490844727,28.67216682434082,0.038841962814331055,-0.3855896592140198,50.90361785888672,1216.3094482421875,0.0016787052154541016,0.015187978744506836,0.05876898765563965,0.0012810230255126953,Nov,2,2,6,6,Returning_Visitor,True,False
11.148880958557129,331.5760803222656,1.6331727504730225,14.943316459655762,29.209012985229492,833.970458984375,0.002777099609375,0.01282191276550293,0.41045379638671875,-0.0031263232231140137,Mar,1,1,2,3,Returning_Visitor,False,False
4.93553352355957,328.6864013671875,3.429938793182373,25.002025604248047,18.877975463867188,998.4888916015625,0.003226637840270996,0.013429880142211914,16.25675392150879,-0.00010949373245239258,Nov,2,5,1,2,Returning_Visitor,False,False
1.7025809288024902,86.27568054199219,1.1837775707244873,-2.614975929260254,182.40708923339844,1013.884765625,0.0016726255416870117,0.015011429786682129,22.80852508544922,0.0006022453308105469,Dec,4,2,1,2,Returning_Visitor,False,False
0.4736236333847046,-0.4589115381240845,0.038710713386535645,-4.259163856506348,36.54903793334961,389.0165100097656,0.0038909912109375,0.032315731048583984,-0.15611249208450317,-0.0014060735702514648,May,3,1,4,3,Returning_Visitor,False,False
4.023887634277344,215.78842163085938,3.5221686363220215,121.36172485351562,82.68950653076172,1990.201416015625,0.0010417699813842773,0.011504650115966797,3.972832679748535,0.055135488510131836,Mar,2,2,1,11,Returning_Visitor,False,False
2.7535200119018555,39.43445587158203,0.07714927196502686,-3.596191883087158,7.519015312194824,663.5687255859375,0.003206968307495117,0.016043901443481445,0.8773770332336426,-0.0002709031105041504,Mar,3,2,5,3,Returning_Visitor,True,False
0.4088040590286255,-0.5062106847763062,0.012217879295349121,-2.005880832672119,5.876588821411133,223.52438354492188,0.011775612831115723,0.01900792121887207,27.596187591552734,0.013553738594055176,Oct,2,1,8,4,New_Visitor,True,False
0.027182579040527344,2.2765376567840576,0.0021065473556518555,-0.9697334170341492,6.696724891662598,544.27783203125,0.0020406246185302734,0.020625710487365723,0.10585296154022217,0.016983628273010254,Dec,1,2,1,1,Returning_Visitor,False,False
0.6496174335479736,23.850475311279297,0.07741034030914307,-4.459501266479492,11.276566505432129,266.2673645019531,0.0021028518676757812,0.020064592361450195,83.87337493896484,0.0004845857620239258,May,2,1,1,4,Returning_Visitor,True,False
7.1884660720825195,1079.884765625,0.037299394607543945,-3.077319622039795,26.057350158691406,1596.455322265625,0.0031118392944335938,0.017574191093444824,-0.010424256324768066,-0.0011206269264221191,Mar,3,2,1,2,Returning_Visitor,True,False
3.1810145378112793,59.82358169555664,0.0726022720336914,-3.575310707092285,10.72585678100586,1053.4921875,0.0020204782485961914,0.014648795127868652,-0.06121951341629028,0.0005134344100952148,Oct,2,2,1,2,New_Visitor,False,False
0.09570467472076416,2.612792730331421,0.01954960823059082,-2.1399283409118652,66.6023178100586,3389.155029296875,0.003296375274658203,0.012156963348388672,7.073848724365234,-0.0018778443336486816,May,3,2,8,2,Returning_Visitor,False,False
0.18068134784698486,1.248232364654541,0.0008380413055419922,-3.0181961059570312,30.29720687866211,453.00244140625,0.012032866477966309,0.04376184940338135,-0.22977375984191895,0.7608826160430908,Dec,2,2,1,2,Returning_Visitor,False,False
0.7860207557678223,-1.5814627408981323,0.026268601417541504,-3.57267427444458,30.083084106445312,511.92303466796875,0.01842021942138672,0.013184666633605957,-0.12497705221176147,-0.007698535919189453,June,3,8,1,2,Returning_Visitor,True,False
2.5856494903564453,41.92705535888672,0.024318814277648926,-1.4999521970748901,18.517040252685547,526.5765991210938,0.00356447696685791,0.01459813117980957,-0.1746283769607544,-0.00020706653594970703,Mar,3,1,2,2,New_Visitor,False,False
0.06206822395324707,1.6732709407806396,0.0002187490463256836,-1.5680698156356812,48.981117248535156,179.07310485839844,0.009139060974121094,0.03334498405456543,5.591827392578125,-0.0002815723419189453,Dec,2,2,4,3,Returning_Visitor,False,False
1.809920072555542,71.16050720214844,0.02520883083343506,-4.140171527862549,15.18412971496582,939.8787841796875,0.011358022689819336,0.009475350379943848,-0.08680939674377441,-0.0022819042205810547,Aug,1,2,2,2,Returning_Visitor,True,False
0.9515689611434937,108.83191680908203,-0.0011214017868041992,-2.734701633453369,37.23871994018555,1025.33837890625,0.004271864891052246,0.015036940574645996,-0.15789371728897095,-0.0005124211311340332,Nov,2,2,2,3,Returning_Visitor,True,False
0.023625969886779785,-1.7520568370819092,-0.002207458019256592,-4.956639289855957,26.62593650817871,306.6595458984375,0.00608980655670166,0.015085101127624512,-0.3677874207496643,0.0006580352783203125,Nov,3,2,7,2,Returning_Visitor,False,False
0.778529167175293,101.0885009765625,0.029434919357299805,-4.018228530883789,11.594124794006348,387.8751220703125,0.02123713493347168,0.021765589714050293,0.23338234424591064,0.2808995246887207,May,2,2,1,2,Returning_Visitor,True,True
0.09134209156036377,-1.9796562194824219,0.06987547874450684,-1.928556203842163,12.664851188659668,570.6459350585938,0.004195809364318848,0.03275787830352783,-0.34260863065719604,-0.0015277266502380371,Dec,2,1,1,5,Returning_Visitor,True,False
0.03248143196105957,1.7497715950012207,0.029259920120239258,-3.7727417945861816,14.893376350402832,585.5614013671875,0.007971644401550293,0.021484851837158203,0.24310839176177979,-0.0009205341339111328,Dec,1,4,2,1,Returning_Visitor,False,False
2.0938880443573,15.277917861938477,1.7701823711395264,12.789841651916504,20.37356948852539,1316.1844482421875,0.0067604780197143555,0.020694971084594727,0.20142674446105957,-0.014809370040893555,May,3,2,3,13,Returning_Visitor,True,True
6.122941017150879,350.9090270996094,1.6767652034759521,84.28990173339844,39.031314849853516,2499.265380859375,0.003801107406616211,0.01554405689239502,4.354628086090088,-0.001309037208557129,May,3,2,5,13,Returning_Visitor,True,False
0.007987380027770996,-3.0934014320373535,-0.02371382713317871,-4.373104095458984,0.978456974029541,-37.96891784667969,0.154624342918396,0.20683693885803223,-0.39392179250717163,-0.002222776412963867,Nov,2,2,1,2,Returning_Visitor,False,False
4.955117702484131,176.8687286376953,0.06747746467590332,-1.41426420211792,54.540470123291016,2719.72265625,0.00206756591796875,0.011831164360046387,5.669576168060303,0.0005483627319335938,Nov,2,4,1,2,Returning_Visitor,False,False
0.9843981266021729,74.98603057861328,2.182204484939575,1234.963134765625,28.966514587402344,1382.8006591796875,0.003012418746948242,0.01267087459564209,0.3708382844924927,-0.00042372941970825195,Nov,2,2,1,2,Returning_Visitor,True,True
0.014304399490356445,-1.4416801929473877,0.018306732177734375,-7.332439422607422,2.124505043029785,1.4847674369812012,0.04226422309875488,0.03739452362060547,-0.2516799569129944,0.0009851455688476562,Oct,2,2,6,2,Returning_Visitor,False,False
1.972583293914795,9.003003120422363,0.03197050094604492,-3.5581822395324707,21.767383575439453,1219.4852294921875,0.008279800415039062,0.02631819248199463,35.321231842041016,0.0005856752395629883,Dec,2,2,1,2,Returning_Visitor,True,True
0.029456496238708496,1.0971720218658447,0.024904251098632812,-0.10655373334884644,13.788884162902832,757.0625,0.0030080080032348633,0.01891505718231201,-0.20133447647094727,0.0008873939514160156,June,2,2,1,3,Returning_Visitor,True,False
3.1361794471740723,36.15785217285156,0.030431747436523438,5.7059454917907715,16.784534454345703,1211.418701171875,0.004289507865905762,0.01309657096862793,18.05406951904297,-0.00027060508728027344,May,2,5,1,2,New_Visitor,False,False
0.031537652015686035,-1.4158909320831299,0.0032796859741210938,-4.235682964324951,23.559906005859375,528.322265625,0.0018877983093261719,0.021631360054016113,-0.17387139797210693,0.0008072853088378906,Dec,2,2,3,2,New_Visitor,True,False
5.023200988769531,127.66297912597656,3.049386978149414,-1.5244965553283691,68.2401123046875,1414.9659423828125,0.011422991752624512,0.01316070556640625,14.158491134643555,-0.0003401041030883789,Dec,2,1,5,2,Returning_Visitor,False,False
0.040256381034851074,-1.6997175216674805,0.0019083023071289062,-3.8770623207092285,13.020374298095703,692.5272216796875,0.0026475191116333008,0.016858339309692383,-0.2567020058631897,0.00024378299713134766,May,2,2,1,1,Returning_Visitor,False,False
0.011594176292419434,-2.3180785179138184,-0.0062406063079833984,-5.880556106567383,1.8052916526794434,-103.0844955444336,0.19633114337921143,0.1551293134689331,0.09220623970031738,0.0019185543060302734,May,1,2,6,4,Returning_Visitor,False,True
10.997222900390625,296.0818786621094,0.0327686071395874,171.99050903320312,14.084122657775879,341.54248046875,0.0035276412963867188,0.04374539852142334,0.5675342082977295,-0.0023449063301086426,May,1,1,1,1,Returning_Visitor,False,False
8.429986000061035,416.03997802734375,4.659741401672363,204.638671875,58.98762512207031,3088.30712890625,0.00295865535736084,0.018383026123046875,3.836482524871826,-0.0007283687591552734,May,2,13,3,1,Returning_Visitor,True,False
1.873722791671753,25.995025634765625,0.02473008632659912,-3.0450825691223145,23.475793838500977,1088.4927978515625,0.011365175247192383,0.02572321891784668,-0.07448029518127441,-0.0027883052825927734,May,1,1,1,2,New_Visitor,False,True
7.215124130249023,226.3740234375,0.08209919929504395,1.5451676845550537,36.96125793457031,2524.992919921875,0.002980470657348633,0.02474355697631836,22.778427124023438,-0.0015026330947875977,Nov,2,2,1,2,Returning_Visitor,False,False
2.241464376449585,120.85881805419922,2.1163218021392822,754.684814453125,77.90830993652344,1522.4691162109375,0.005047202110290527,0.013238906860351562,4.534767150878906,-0.0017980337142944336,May,2,2,2,4,Returning_Visitor,False,True
2.387308359146118,64.34490203857422,0.050040364265441895,-4.3358283042907715,20.48403549194336,919.0540771484375,0.00467836856842041,0.023651123046875,0.0006742477416992188,-0.001112222671508789,Nov,2,2,9,3,New_Visitor,True,False
5.968118667602539,67.43546295166016,0.03027164936065674,-3.582448959350586,30.022274017333984,905.0863647460938,0.0027121305465698242,0.010406970977783203,0.3940626382827759,-0.000280916690826416,Nov,3,13,1,2,Returning_Visitor,False,False
0.24486637115478516,-1.444207787513733,0.016754150390625,-3.8912594318389893,13.923785209655762,282.03997802734375,0.005233287811279297,0.013396143913269043,-0.529297947883606,-0.0007753968238830566,Nov,1,1,1,1,Returning_Visitor,False,False
0.24861621856689453,0.5779057741165161,0.03170907497406006,-4.159992218017578,121.86292266845703,1718.4876708984375,0.003045320510864258,0.01220846176147461,-0.17578887939453125,0.0008054971694946289,Oct,2,2,5,2,Returning_Visitor,False,False
0.04385936260223389,0.7595822811126709,0.0345005989074707,-3.7763869762420654,25.654714584350586,4291.69921875,0.001410841941833496,0.019087791442871094,-0.09958469867706299,0.7792887687683105,Mar,2,2,7,3,Returning_Visitor,False,False
11.266597747802734,190.10006713867188,4.7021565437316895,271.53924560546875,51.9261360168457,2262.872314453125,0.004114866256713867,0.010210275650024414,99.9478988647461,-0.002139747142791748,May,2,2,1,4,Returning_Visitor,False,False
8.157678604125977,72.0129623413086,0.18296504020690918,4.813232421875,32.04959487915039,1607.770263671875,0.0020208358764648438,0.013735413551330566,3.9994325637817383,-0.00016868114471435547,Nov,3,4,2,2,Returning_Visitor,False,False
0.021401524543762207,-1.3821170330047607,0.01328897476196289,-4.581029891967773,4.171050548553467,139.41067504882812,0.016701340675354004,0.08682572841644287,-0.21418070793151855,0.24144136905670166,Dec,3,2,1,10,Returning_Visitor,True,False
1.0717051029205322,43.812870025634766,0.25753307342529297,8.353586196899414,97.0127182006836,1020.7603149414062,0.0007728338241577148,0.01671123504638672,0.2510625123977661,-0.002548813819885254,May,2,2,3,3,Returning_Visitor,True,False
1.594956874847412,38.083011627197266,3.8325910568237305,212.275390625,378.6827392578125,2795.53857421875,0.002701878547668457,0.014169454574584961,3.2966017723083496,0.00042438507080078125,Nov,2,2,3,2,Returning_Visitor,False,False
0.36003923416137695,187.82601928710938,0.02399611473083496,-2.035767078399658,19.399961471557617,1937.511474609375,0.0027223825454711914,0.013300895690917969,-0.16966938972473145,0.0004994869232177734,Dec,2,1,1,2,Returning_Visitor,False,False
7.035055160522461,219.16676330566406,0.038564324378967285,-2.5919723510742188,60.347145080566406,1890.1414794921875,0.00263822078704834,0.0147857666015625,3.016484260559082,-0.0030536651611328125,May,2,2,3,2,Returning_Visitor,False,False
3.217067241668701,57.33115005493164,0.1161351203918457,-2.7271931171417236,46.05390930175781,1445.8201904296875,0.0029698610305786133,0.017808079719543457,4.7378387451171875,0.0021359920501708984,Dec,2,2,1,13,Returning_Visitor,False,False
1.3226590156555176,1191.2818603515625,3.0141420364379883,8.239371299743652,95.76618957519531,6792.37158203125,0.010032176971435547,0.013016700744628906,0.8454210758209229,-0.00032967329025268555,Dec,1,5,3,3,Returning_Visitor,False,False
-0.006135761737823486,-2.4076218605041504,-0.017463266849517822,-6.059723854064941,1.6170275211334229,-52.76821517944336,0.23746216297149658,0.20127737522125244,-0.3554995656013489,1.800060272216797e-05,Aug,3,5,3,2,Returning_Visitor,True,False
3.0308756828308105,733.0271606445312,0.7932332754135132,105.19520568847656,102.86800384521484,5817.32958984375,0.00461423397064209,0.017342209815979004,4.490549087524414,-0.0017495155334472656,May,2,2,3,2,Returning_Visitor,False,False
1.0977766513824463,112.65137481689453,0.13450229167938232,-3.172227382659912,71.28543853759766,2104.451416015625,0.0023277997970581055,0.01005864143371582,-0.07759749889373779,-0.0008432269096374512,Nov,4,4,3,1,Returning_Visitor,False,False
5.687010765075684,29.87866973876953,0.027886629104614258,-1.4181597232818604,21.286117553710938,816.6844482421875,-7.88569450378418e-05,0.024771451950073242,0.08823180198669434,-0.0021390318870544434,May,3,2,6,1,Returning_Visitor,True,False
17.517337799072266,136.12728881835938,1.4086625576019287,28.64760398864746,263.7893371582031,2624.344970703125,0.0048896074295043945,0.009908437728881836,0.5732777118682861,0.00026237964630126953,Jul,1,1,1,2,Returning_Visitor,False,True
3.4616074562072754,114.13812255859375,0.6213910579681396,-1.154247522354126,6.9851393699646,504.2734069824219,0.002643108367919922,0.027903318405151367,94.84326934814453,2.5272369384765625e-05,May,1,1,3,3,Returning_Visitor,True,True
3.135223388671875,40.26275634765625,0.030686616897583008,-3.744325876235962,44.50397491455078,798.29541015625,0.0021009445190429688,0.011934399604797363,-0.0627017617225647,0.0006211996078491211,Mar,3,2,5,2,Returning_Visitor,False,False
0.05622124671936035,-0.5534743070602417,1.8622279167175293,107.49813842773438,20.051538467407227,1449.402099609375,0.006068706512451172,0.025599122047424316,0.5563400983810425,0.0020128488540649414,May,2,2,3,2,Returning_Visitor,False,False
5.938533306121826,180.0571746826172,2.2659595012664795,17.029743194580078,39.82566833496094,1697.157958984375,0.0038825273513793945,0.012787938117980957,0.6752796173095703,-0.0016419291496276855,Nov,3,5,4,2,Returning_Visitor,False,False
2.754767656326294,85.0742416381836,0.04324674606323242,-2.7540416717529297,14.529706954956055,501.49896240234375,0.00724637508392334,0.022785425186157227,0.052889108657836914,0.0003390312194824219,Nov,2,2,2,3,Returning_Visitor,False,False
0.03783881664276123,2.9752213954925537,0.028386473655700684,-4.27573823928833,15.170438766479492,989.3551635742188,0.00461578369140625,0.014102578163146973,0.3171478509902954,0.534957766532898,May,4,1,1,13,Returning_Visitor,True,False
5.597592830657959,804.8803100585938,1.8580031394958496,514.4542236328125,52.85694122314453,3566.71044921875,0.00029981136322021484,0.011068224906921387,13.535867691040039,-0.0012751221656799316,May,3,5,1,2,New_Visitor,False,False
0.017453432083129883,-1.581918716430664,0.019479990005493164,-4.318525314331055,6.244199752807617,145.0768280029297,0.09791994094848633,0.12471890449523926,-0.36432158946990967,1.0335559844970703,May,2,5,1,4,Returning_Visitor,False,False
0.2925848960876465,37.181602478027344,0.02378404140472412,-3.4591400623321533,48.26957702636719,2412.050537109375,0.0029129981994628906,0.016741275787353516,-0.04494822025299072,-0.00025641918182373047,Mar,2,2,1,2,Returning_Visitor,False,False
