Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7.0,97.3979,0.0,0.0,14.0,182.29521,0.0,0.016021544,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.903516,506.6318,0.013496889,0.046413954,0.0,0.0,Jul,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,2.0,26.453594,21.0,2351.892,0.033548396,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
3.0,147.4677,0.0,0.0,53.0,1876.8284,0.0,0.028772615,0.0,0.0,Dec,4,6,1,1,Returning_Visitor,True,False
2.0,54.40804,0.0,0.0,33.0,1434.7794,0.0,0.011111111,12.602815,0.0,Nov,1,1,2,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,55.0,1186.9557,0.0,0.022544904,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
3.0,0.0,0.0,0.0,17.0,429.05182,0.0,0.023071162,17.33259,0.0,Nov,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,116.98984,0.025280943,0.059911847,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,5,4,3,Returning_Visitor,False,False
2.0,20.727493,0.0,0.0,18.0,550.26605,0.0044006845,0.023549695,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False,False
1.0,68.281815,0.0,0.0,25.0,319.78308,0.0,0.026767185,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,8.0,356.25397,0.01692886,0.047544006,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,215.30858,0.022008447,0.05474356,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,919.6927,0.042293686,0.06722232,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,703.8409,0.0,0.1,0.0,0.0,Aug,1,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,416.73917,0.0,0.03747253,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2.0,52.245453,0.0,0.0,33.0,2031.6677,0.011111111,0.022294825,34.16738,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,179.34715,1.0,0.0,2.0,178.42953,0.024803445,0.04,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,489.86523,0.0,0.07251259,0.0,0.0,June,2,7,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,186.46625,0.06666667,0.05767194,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
2.0,28.620508,0.0,0.0,33.0,685.4591,0.0013467787,0.02713691,0.0,0.0,Dec,2,10,4,2,Returning_Visitor,False,False
14.064234,412.426,0.0,0.0,101.6845,7288.3423,0.007692308,0.032225713,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
4.0,68.392166,2.0,127.368935,23.0,1098.25,0.007507731,0.017570717,7.958833,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
1.0,13.162529,0.0,0.0,5.0,46.681705,0.0,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,676.7194,0.056979265,0.075,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
16.145128,294.20465,2.0,119.000786,156.76292,3540.136,0.0,0.011368643,2.7216277,0.0,May,2,2,2,4,Returning_Visitor,False,False
5.0,1954.779,2.0,57.940655,15.0,444.4215,0.034881707,0.04186957,0.0,0.0,Jul,1,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
12.0,258.0399,2.0,137.1213,44.0,946.2736,0.018399555,0.037873045,0.0,0.0,Nov,1,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,190.2116,0.009090909,0.03333333,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
3.0,124.102585,0.0,0.0,16.0,971.63544,0.018685952,0.037222665,0.0,0.0,Nov,1,4,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,311.45148,0.0,0.043839347,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,393.5975,0.0,0.03333333,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
2.0,42.72552,0.0,0.0,10.0,1343.3916,0.0,0.011111111,0.0,0.0,May,2,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,547.27295,0.0155660175,0.045694303,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.488482,1658.7366,0.025,0.046360694,0.0,0.0,Nov,4,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.9571705,111.03492,0.06666667,0.09912769,0.0,0.0,Nov,2,4,4,3,Returning_Visitor,False,True
4.0,141.23364,0.0,0.0,72.320335,3254.1875,0.019995473,0.041919846,0.12646842,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,False
1.0,102.23882,0.0,0.0,46.0,941.5578,0.0,0.011111111,17.238255,0.0,May,2,2,3,4,Returning_Visitor,False,False
9.0,141.27182,1.0,39.417915,37.81371,535.53357,0.010082924,0.026381485,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
10.0,255.9621,2.0,441.7903,15.0,253.37057,0.0,0.021444162,32.69236,0.0,May,2,2,4,2,Returning_Visitor,False,True
4.0,55.24816,0.0,0.0,18.0,4799.364,0.014285714,0.02995219,20.171686,0.0,Nov,2,6,5,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,1659.925,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,196.03053,4.0,164.64359,96.176506,2354.7961,0.0013248266,0.012711281,56.247997,0.0,Nov,2,2,2,10,Returning_Visitor,True,True
1.0,32.854828,0.0,0.0,27.49635,1149.4036,0.016626451,0.022985987,18.609818,0.0,May,2,2,5,4,Returning_Visitor,True,True
0.0,0.0,1.0,0.0,13.0,107.050125,0.0,0.013558984,38.963257,0.0,June,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,140.98727,0.0,0.012552208,0.0,0.0,May,2,10,1,4,Returning_Visitor,False,False
1.0,10.31625,0.0,0.0,9.0,281.63947,0.0,0.0,46.154514,0.0,Aug,1,1,2,2,New_Visitor,True,True
10.0,277.1215,0.0,0.0,49.166218,916.3749,0.022009192,0.02945952,0.0,0.0,Oct,3,2,2,13,Returning_Visitor,False,False
2.0,64.74748,0.0,0.0,18.0,487.30865,0.0,0.011111111,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.802326,3307.1023,0.013246476,0.0156204915,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,782.0514,0.048463967,0.05,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.343025,1361.2281,0.016807558,0.05,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
2.078392,80.81294,0.0,0.0,9.0,428.3945,0.0,0.0125,0.0,0.0,Sep,1,1,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,116.08465,0.0,0.0800107,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,82.41049,0.0,0.0,28.57649,946.65015,0.0,0.025591342,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2.0,33.09838,0.0,0.0,22.532915,304.8025,0.0,0.025,0.0,0.6,May,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,197.86914,0.0,0.02212665,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
3.0,53.76566,0.0,0.0,18.0,289.78864,0.013437144,0.043985512,0.0,0.2,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,639.8058,0.0,0.017849077,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,324.97604,0.0,0.016422164,0.0,1.0,May,1,1,9,3,Returning_Visitor,True,False
1.0,27.87218,4.0,129.34554,24.0,581.7478,0.012578538,0.02082522,21.755545,0.0,May,2,2,8,1,Returning_Visitor,False,False
9.0,304.541,4.0,95.0781,89.13023,3255.6555,0.0059669698,0.01467746,12.052198,0.0,May,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
13.761155,230.0586,0.0,0.0,49.997852,2168.599,0.004118303,0.008502935,6.8434777,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3.0,73.70288,8.264254,404.74792,41.0,1051.0114,0.024349889,0.031009,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,12.958019,0.0,0.14628549,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
1.0,43.071262,0.0,0.0,53.16216,1278.7822,0.0024135688,0.023409305,6.8068876,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,15.0,355.15125,0.0,0.04,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3.0,80.68373,0.0,0.0,28.0,521.3577,0.0,0.022107232,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.792923,1420.2592,0.014285714,0.025,0.0,0.0,May,4,2,7,1,Returning_Visitor,False,False
9.0,536.55383,0.0,0.0,29.0,1439.5524,0.00952381,0.030015362,4.7360425,0.0,Mar,2,2,2,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,426.80713,0.06666667,0.1,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
4.0,568.44037,1.0,0.0,11.0,500.83432,0.039864924,0.058696043,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
15.27646,264.5301,3.0,113.58829,69.59239,2825.3857,0.0,0.005251224,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,32.038967,0.0,0.0,32.0,399.75278,0.021112975,0.05,0.0,0.0,Jul,1,1,2,3,Returning_Visitor,True,False
9.0,227.06522,0.0,0.0,90.72632,2402.7893,0.006340046,0.02719255,2.9713106,0.0,Nov,2,6,1,1,Returning_Visitor,True,False
5.0,55.842773,2.0,142.88478,59.37946,2243.9758,0.013669372,0.038344413,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,True,False
6.0,153.047,0.0,0.0,34.06176,797.2326,0.01703694,0.023390388,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
6.0,672.5203,0.0,0.0,22.0,1724.6069,0.0,0.013359195,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.830656,221.73604,0.0,0.0,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,96.64853,4099.0796,0.0012898514,0.024508752,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,118.93274,1246.5632,0.0,0.0078295125,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
19.843086,268.26422,0.0,112.59402,67.40277,2739.4524,0.002757096,0.0163425,22.399426,0.0,Mar,2,2,2,1,Returning_Visitor,False,True
3.0,15.062488,1.0,17.394701,61.283783,1506.9924,0.0,0.004765617,0.0,0.6,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,44.42561,0.028663233,0.094087794,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
1.0,4.238468,1.0,12.166342,58.37115,2768.089,0.0059561646,0.01312776,8.101621,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
1.0,21.183805,3.0,111.799355,79.10382,8323.867,0.0,0.011856071,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
4.0,119.198524,0.0,0.0,28.887892,547.7653,0.0,0.016666668,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
7.0,344.02524,0.0,0.0,51.77027,2366.323,0.004807696,0.010511137,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2.0,26.084562,0.0,0.0,19.0,1297.2019,0.008370635,0.022523822,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
9.0,99.58219,1.0,606.08356,127.741135,5743.488,0.018065661,0.03513041,1.5283581,0.20200662,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,4,7,1,Returning_Visitor,False,False
5.0,245.07516,2.0,27.62834,230.91345,7434.2085,0.0065882625,0.024945073,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,13.591192,0.0,0.0,8.0,267.54068,0.0,0.020179665,0.0,0.6,May,3,2,1,4,Returning_Visitor,False,False
3.0,148.5838,1.0,0.0,32.217113,695.8376,0.0,0.010855319,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
7.0,738.92664,2.0,28.788273,124.15193,6974.2866,0.00881918,0.01962587,5.222368,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
2.0,193.21155,0.0,0.0,14.0,1169.6061,0.0,0.00910724,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
2.0,76.39691,0.0,0.0,41.52072,1662.7345,0.004406244,0.016016858,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,64.9216,35.0,1073.5619,0.011876893,0.031425912,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
6.0,95.79788,1.0,64.91989,23.0,412.27863,0.0,0.012938943,0.0,0.0,Oct,2,4,2,5,New_Visitor,False,False
6.0,70.353615,0.0,0.0,15.150355,476.78842,0.0,0.028571429,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.380512,549.0043,0.008333333,0.024704859,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
10.0,380.0603,0.0,272.7693,81.81829,2190.862,0.0,0.011111111,16.922876,0.0,Mar,1,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,23.798086,0.06666667,0.1,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,79.02346,1946.1343,0.0,0.0037976424,0.0,0.0,Sep,2,10,1,3,Returning_Visitor,False,False
4.0,95.7917,0.0,0.0,4.0,71.27715,0.019992013,0.03333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
3.0,48.51395,0.0,0.0,8.0,864.3669,0.0,0.02,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
2.0,22.862566,0.0,0.0,16.0,456.60968,0.0,0.034082554,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
2.0,79.700264,0.0,0.0,11.0,190.84619,0.0,0.0071658823,0.0,0.0,Dec,2,2,3,2,New_Visitor,True,False
5.0,112.07858,0.0,0.0,23.0,432.08896,0.022874516,0.044229083,10.763311,0.0,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,130.80228,0.0,0.07344834,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,80.919655,1579.333,0.005289795,0.027931778,0.0,0.0,Sep,2,2,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,51.945114,0.0,0.06666667,0.0,0.6,Feb,2,4,3,20,Returning_Visitor,False,False
7.0,63.566822,2.0,36.35327,133.97311,5462.654,0.003191929,0.010242695,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.572163,1513.8793,0.01,0.021754356,0.0,0.0,Jul,3,2,8,2,Returning_Visitor,True,True
5.0,119.14785,2.0,55.039112,35.0,713.3762,0.024669243,0.05234659,0.0,0.0,May,3,2,8,4,Returning_Visitor,True,False
2.0,88.88155,0.0,0.0,28.619602,951.18494,0.0,0.009301041,29.847717,0.0,Jul,3,2,3,4,Returning_Visitor,False,True
5.0,148.54436,0.0,0.0,24.860119,316.10614,0.007870201,0.03377965,0.0,0.0,Oct,4,1,9,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,657.92084,0.0,0.023123123,31.235924,0.0,May,3,2,4,4,Returning_Visitor,False,False
0.0,0.0,2.0,193.15144,118.1375,3642.6946,0.0029444327,0.01072241,1.2790846,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,1731.6604,0.028091552,0.059826605,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
10.0,60.208755,1.0,18.057827,28.0,747.8185,0.0,0.02375916,16.417345,0.2,May,2,2,4,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,55.37406,0.052841473,0.1,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
1.0,29.10038,3.0,7.517771,15.0,402.79724,0.0,0.025,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
14.113293,661.35236,2.0,60.950245,78.930374,2049.8826,0.018455097,0.021100752,10.098013,0.0,Nov,3,2,4,4,Returning_Visitor,True,True
2.0,104.06467,0.0,0.0,14.0,253.06187,0.0106601175,0.028407687,0.0,0.0,Nov,3,2,9,2,Returning_Visitor,True,False
0.0,0.0,2.0,10.862796,43.615784,2233.8003,0.004502079,0.021207215,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1,8,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,740.69574,0.15965223,0.16905066,0.0,0.0,June,3,2,2,13,Returning_Visitor,False,False
2.0,239.57141,0.0,0.0,29.71254,871.3147,0.0,0.01561259,0.0,0.0,May,2,8,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,17.221987,0.036007613,0.12380544,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,370.50296,0.05,0.1,0.0,0.8,May,3,1,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,57.587368,0.0,0.06666667,0.0,0.8,May,3,2,4,2,Returning_Visitor,False,False
1.0,17.452127,0.0,0.0,37.0,2707.592,0.0,0.00884522,0.0,0.4,May,2,4,1,2,Returning_Visitor,False,False
2.0,80.95416,2.0,26.091314,242.41547,4833.058,0.0029175028,0.014673588,2.6112185,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
7.0,134.50621,0.0,0.0,29.0,666.3461,0.009381552,0.009587345,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
4.0,114.929535,3.4706056,136.28625,237.30756,5678.972,0.01377657,0.022222223,5.9567013,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,206.69873,0.0,0.03333333,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3.0,423.50446,2.0,12.854656,31.126818,904.6776,0.0,0.04248177,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,57.268673,0.0,0.057124916,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
12.0,401.82812,0.0,0.0,30.0,907.9435,0.0,0.005281103,0.0,0.0,May,2,2,1,4,New_Visitor,True,True
0.0,0.0,1.0,0.0,1.0,57.73987,0.06633077,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,47.804604,0.15692067,0.15544584,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.398387,131.10385,0.016666668,0.04592494,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,18.258406,0.0,0.075,59.703526,0.0,Nov,2,2,4,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,653.20435,0.005319847,0.05538511,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1009.76556,0.010690077,0.04723805,14.960753,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,1.0,28.26024,15.0,400.52194,0.0,0.0068387976,29.568773,0.0,May,2,4,1,4,New_Visitor,False,True
1.0,30.891266,0.0,0.0,17.0,592.86145,0.026736336,0.037242167,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,287.99377,0.0,0.01319305,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,2.0,78.54275,0.0,0.093327455,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,435.7149,0.0,0.0040146946,0.0,0.0,Mar,1,1,7,9,Returning_Visitor,False,False
2.0,54.850037,0.0,0.0,39.266926,2405.663,0.00742731,0.018343395,47.589157,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,331.79773,4.0,57.528976,42.01563,439.7183,0.0,0.02277861,18.430845,0.0,Jul,2,4,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,109.555336,0.0,0.04,0.0,0.0,May,2,6,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,20.258045,0.0,0.0,11.0,376.6494,0.023636878,0.03333333,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,49.61149,0.0584149,0.1,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.38061,911.521,0.0,0.0049677943,11.554149,0.0,May,2,2,7,2,Returning_Visitor,False,False
4.0,79.46844,5.0,514.9562,39.0,1074.5608,0.010526316,0.025,20.628387,0.0,Nov,2,5,1,20,Returning_Visitor,False,True
5.0,96.03553,0.0,0.0,50.932625,3437.3108,0.0040331995,0.0026042769,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,201.45789,0.0,0.0,69.05465,1756.3998,0.0029047804,0.018093444,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2.0,104.07875,0.0,0.0,18.0,1095.3423,0.022137485,0.02941221,0.0,0.2,May,1,1,6,3,Returning_Visitor,False,False
2.0,25.625626,0.0,0.0,29.0,2266.1519,0.0,0.014285714,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,7.729309,1038.5393,11.0,418.14755,0.031434216,0.04201339,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
5.0,73.838585,0.0,0.0,14.33144,197.74695,0.0,0.009553279,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,21.311934,1.0,0.0,5.0,125.64288,0.0,0.03452257,0.0,0.0,Dec,3,2,4,20,New_Visitor,True,False
3.0,42.682495,0.0,0.0,3.0,18.841887,0.0,0.04,0.0,0.0,Mar,2,4,9,2,Returning_Visitor,False,False
4.0,132.45677,2.0,3.803775,179.93349,8095.764,0.0035284662,0.015853409,4.162332,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3.0,87.636696,0.0,0.0,7.0,1297.8008,0.0,0.022222223,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,41.894787,0.0,0.03333333,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,1.0,17.196535,25.0,771.9119,0.0,0.007726732,0.0,0.0,Dec,3,3,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.721846,96.18195,0.16461997,0.13333334,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1510.7131,0.005634693,0.022256754,8.025183,0.0,Mar,2,4,3,1,Returning_Visitor,False,True
8.0,108.073,0.0,0.0,8.0,95.23683,0.0,0.060881652,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
3.0,59.451046,0.0,0.0,70.38853,2054.6907,0.011746006,0.01901753,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,537.5626,0.005570559,0.01893643,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,480.02924,0.0,0.037140895,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
5.0,69.08421,0.0,0.0,11.0,138.19115,0.01576019,0.03230998,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
