LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
210000.0,1,2,1,42.0,0,0,0,0,2,0,13696.82421875,10850.0087890625,11449.888671875,12545.357421875,14507.4794921875,12013.1455078125,2000.0,2500.0,2500.0,3000.0,3536.992919921875,1201.47021484375,0
320000.0,2,2,2,28.0,0,0,0,0,0,0,299391.5625,258294.25,226614.625,218600.53125,165741.28125,182539.140625,10558.16015625,9837.099609375,10000.0,8011.0703125,6000.958984375,6116.82080078125,0
50000.0,1,2,1,36.0,0,0,0,0,0,0,41029.89453125,43207.33984375,44523.58203125,46426.2265625,29391.19140625,28911.78515625,2000.0,2153.909912109375,2341.63427734375,973.1624145507812,1638.5806884765625,1000.0,0
150000.0,2,2,1,30.0,0,0,0,0,0,-2,61893.43359375,63092.8046875,60249.0390625,59518.74609375,1822.7725830078125,-1819.533935546875,7223.1083984375,3267.99951171875,2032.2081298828125,0.0,0.0,0.0,0
120000.0,1,3,2,36.0,0,0,0,0,0,0,73171.4140625,67101.640625,62977.60546875,68592.4609375,73417.7265625,83337.296875,2606.739990234375,13149.8125,3000.0,3985.167724609375,6000.0,3583.10693359375,0
120000.0,1,2,1,27.0,0,0,0,0,0,0,45205.77734375,45753.94140625,46326.00390625,49015.06640625,49266.89453125,21414.857421875,4000.0,12162.078125,1100.0,2000.0,2004.5721435546875,2000.0,0
450000.0,1,2,1,33.0,2,2,0,0,0,0,197072.734375,196770.40625,190305.140625,206454.1875,223624.078125,212692.0625,0.0,7294.68408203125,10829.3125,10044.8076171875,4500.0,27332.552734375,0
200000.0,1,2,1,30.0,0,0,0,0,0,0,195180.140625,173835.21875,161358.15625,131332.140625,133944.171875,130103.3359375,7000.0,4240.66162109375,4275.1640625,4182.54150390625,4964.49169921875,4501.4599609375,0
450000.0,2,3,1,44.0,1,-2,-2,-2,-1,-1,684.6348266601562,0.0,0.0,0.0,2075.28759765625,3454.2568359375,0.0,0.0,354.6591796875,2007.9774169921875,4591.73876953125,1000.0,0
33789.9375,1,3,2,36.0,0,0,2,2,0,0,18352.55859375,18702.095703125,19416.484375,20710.9609375,20232.8828125,19741.455078125,1396.8363037109375,4405.46142578125,906.291748046875,927.443115234375,698.4940185546875,1000.0,0
260000.0,1,1,2,36.0,-1,-1,-2,-2,-2,-2,1023.130859375,-399.0345458984375,-471.732177734375,-306.087890625,-820.5086059570312,-622.9281005859375,0.0,0.0,0.0,0.0,0.0,0.0,1
290000.0,2,1,2,41.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,3,1,44.0,0,0,0,0,0,0,70136.1640625,72888.1640625,75561.1796875,68356.859375,66642.5390625,69583.96875,3000.5224609375,2569.440673828125,2058.194580078125,2275.4580078125,2800.0,3000.0,0
230000.0,1,1,2,49.0,-2,-2,-2,-2,-2,-2,-22.166513442993164,-36.92473220825195,-36.836669921875,-8.58718204498291,-59.66726303100586,-107.34354400634766,0.0,0.0,0.0,0.0,261.8290710449219,0.0,0
320000.0,1,1,1,52.0,-2,-2,-2,-2,-2,-2,745.4395141601562,977.9530639648438,968.897705078125,609.49755859375,8855.3974609375,707.0704956054688,557.4161987304688,2003.996337890625,1800.0,5482.19970703125,1310.7249755859375,0.0,0
360000.0,2,1,2,30.0,1,-1,-1,-1,-1,-1,8955.49609375,8527.734375,7821.0537109375,7412.052734375,8743.9580078125,8873.0654296875,4591.03125,13000.0,10000.0,9619.232421875,9997.46484375,10000.0,0
280000.0,1,1,2,26.0,0,0,0,0,0,0,285670.0,299805.09375,290703.59375,267431.15625,274527.1875,256752.234375,23985.15234375,8285.5703125,10000.0,10000.0,10095.6259765625,10069.8818359375,0
50000.0,2,1,1,24.0,2,-1,-1,-1,0,-1,2030.251220703125,433.50421142578125,376.7467346191406,16682.197265625,10984.869140625,77.75261688232422,4235.82421875,159.34706115722656,0.0,2499.56103515625,1000.0,2000.0,0
10000.0,1,3,1,53.0,1,2,0,0,0,0,7762.91650390625,7990.677734375,8172.94677734375,9838.044921875,8035.67626953125,7476.1279296875,390.0,1490.448974609375,761.6052856445312,352.7777099609375,2098.8046875,0.0,0
180000.0,2,3,1,27.0,0,0,0,0,0,0,159486.46875,168802.296875,162849.859375,156982.40625,134463.890625,128891.4453125,7379.27001953125,7094.6494140625,6992.77587890625,5000.0,4541.8798828125,5000.0,0
489092.09375,2,1,1,60.00065994262695,0,0,0,0,0,0,358383.5625,332364.0625,277686.96875,265225.84375,228552.46875,222902.3125,12615.7138671875,24682.263671875,7000.0,8027.7470703125,8000.4853515625,11374.5478515625,1
50000.0,1,1,2,24.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,2,2,30.0,0,0,0,0,0,0,132814.75,130111.8125,136189.15625,133720.6875,134443.890625,139432.171875,7758.11328125,6204.57958984375,4955.47900390625,5734.61083984375,87660.3203125,6115.3125,0
120000.0,2,2,2,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,1,2,33.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6776885986328,0.0,0.0,1
10000.0,2,3,2,30.32319450378418,0,0,0,0,0,0,11748.21875,4765.72314453125,9789.431640625,6760.7529296875,7871.24755859375,3119.67919921875,1338.2012939453125,1500.0,142.57025146484375,269.8616027832031,500.0,904.06689453125,0
200000.0,2,1,2,33.0,0,0,0,2,2,2,142460.03125,138998.765625,140547.421875,151905.84375,167949.796875,140831.25,7824.6171875,31677.458984375,6407.73583984375,5348.94482421875,5110.76025390625,6288.57666015625,0
361182.96875,2,1,1,53.0,-1,-1,-1,-1,-1,-1,59502.32421875,17515.05859375,8535.853515625,10225.7861328125,9800.169921875,3606.70703125,8468.5625,10421.17578125,8059.6865234375,9000.0,4523.80224609375,649.959228515625,0
170000.0,2,1,1,31.0,-2,-2,-2,-2,-2,-2,-475.9517517089844,-3692.06640625,-1600.407958984375,-4235.775390625,-31261.583984375,325.7746276855469,288.67584228515625,0.0,0.0,0.0,0.0,0.0,1
60000.0,1,2,1,33.0,1,-1,2,-1,-1,-1,589.2317504882812,393.93048095703125,237.44725036621094,505.2130126953125,7.325716495513916,452.36090087890625,6.239058971405029,476.09075927734375,0.0,0.0,446.8799133300781,395.7567443847656,0
130000.0,1,1,1,50.0,1,-1,-2,-2,-2,-2,8134.8427734375,3544.540283203125,4575.92333984375,2244.059814453125,2875.302734375,0.0,4000.0,0.0,6030.00341796875,0.0,500.0,599.560546875,0
360000.0,2,3,1,37.0,1,-1,-1,-1,-1,-1,14638.091796875,4717.46435546875,5678.32958984375,388.3914489746094,5682.91455078125,8090.8525390625,0.0,5000.0,1900.0,3000.0,6132.2841796875,2000.0,0
50000.0,2,1,2,32.55529022216797,0,0,0,0,0,0,123489.125,8218.5947265625,8683.962890625,10306.48046875,7391.8505859375,498.3313903808594,1377.4266357421875,1000.0,685.389892578125,0.0,0.0,4250.99560546875,0
150000.0,1,3,1,46.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,736.0454711914062,751.3009033203125,0.0,0.0,200.755126953125,600.1602172851562,0.0,0.0,0
80000.0,2,3,1,34.0,2,2,2,0,0,2,104198.1484375,99373.171875,91758.8828125,96792.6484375,106893.9609375,85813.265625,5215.15283203125,0.0,4469.56787109375,3300.32568359375,9180.5966796875,5000.0,1
330000.0,1,3,1,49.0,0,0,0,0,0,0,155047.125,153461.515625,144235.265625,151132.328125,142786.359375,138714.40625,7456.763671875,6014.69921875,5000.0,5093.7001953125,5470.83251953125,5118.25,0
310000.0,2,2,2,43.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,2,2,2,35.0,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,10017.55859375,17580.53125,35.03525924682617,0.0,151.015380859375,0.0,1445.6160888671875,4077.5341796875,1
330000.0,1,3,2,38.0,-2,-2,-2,-2,-2,-2,326.0,635.8002319335938,0.0,415.1120300292969,697.5390014648438,0.0,396.2415771484375,0.0,1551.5216064453125,0.0,392.4107971191406,0.0,0
50000.0,1,2,1,41.0,0,0,0,0,0,0,10256.646484375,10128.486328125,11503.69140625,15306.451171875,12638.298828125,14328.306640625,1299.7716064453125,1283.5015869140625,1280.4403076171875,1100.7618408203125,856.3422241210938,1000.0,0
50000.0,1,2,1,36.0,0,0,0,-2,-2,-2,36366.58984375,28676.537109375,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,2,2,28.0,1,0,0,0,0,0,171384.296875,203644.890625,191979.5,186794.0625,201033.453125,186487.953125,13721.333984375,0.0,7000.0,15000.0,6488.677734375,0.0,0
50000.0,2,3,1,49.0,0,0,0,0,0,0,50652.78515625,36840.44921875,35634.6015625,15427.2998046875,17736.384765625,17958.41015625,1500.0,2000.1929931640625,2200.0,710.47802734375,730.911376953125,780.0,0
70000.0,1,1,1,28.0,0,0,0,2,0,0,80151.6328125,75059.734375,82695.2109375,52478.82421875,70231.921875,46459.5859375,4000.0,7000.0,582.1123046875,1674.29345703125,4401.818359375,1194.60791015625,0
160000.0,1,3,2,23.0,0,0,0,0,0,0,39666.390625,36882.5078125,40546.6484375,40067.16015625,43983.03515625,41772.92578125,2000.0,2500.0,2000.0,2000.0,2000.0,1232.0274658203125,0
110000.0,2,2,2,30.0,-2,-2,-2,-2,-2,-2,3505.310546875,3951.7763671875,2500.0,2369.337890625,2233.936279296875,2480.154296875,3100.0,3000.0,4679.15966796875,3000.0,3000.0,519.096435546875,0
260000.0,2,2,2,39.0,-2,-2,-2,-2,-2,-2,7808.54345703125,7784.64794921875,3757.56982421875,6526.82763671875,2263.3095703125,1049.238037109375,3000.0,2500.0,967.779541015625,8016.93505859375,2030.5469970703125,4000.0,0
160000.0,2,1,2,30.0,1,2,2,2,2,2,168556.859375,167033.46875,149212.53125,149512.828125,138756.15625,123342.921875,20564.533203125,5690.1513671875,7893.6181640625,5233.42822265625,4000.0,4500.0,1
50000.0,2,3,2,23.0,-1,-1,2,-1,-1,-1,2482.30908203125,1869.38037109375,724.1417846679688,503.59454345703125,632.347900390625,1166.2269287109375,1554.6259765625,163.48109436035156,581.422607421875,1000.0,610.2887573242188,500.0,0
100000.0,2,2,2,31.0,0,0,0,0,0,0,97971.0546875,95408.21875,95845.40625,96961.4921875,79898.7421875,85745.9375,4095.899658203125,5000.0,3300.0,5806.45849609375,3000.0,3000.0,0
350000.0,2,1,2,33.0,0,0,0,0,0,0,78178.546875,76938.765625,77770.46875,81860.8515625,79742.109375,77220.484375,5409.60400390625,15434.14453125,2693.232177734375,3601.186767578125,6000.0,3000.0,0
130000.0,1,1,1,27.0,0,0,0,0,0,0,13622.3955078125,13986.0302734375,13109.66015625,14263.1455078125,9750.5419921875,4407.28466796875,4000.0,2157.873291015625,2200.0,4732.73486328125,4672.419921875,2002.8453369140625,0
50000.0,2,1,1,23.0,0,2,-1,0,0,0,12770.8310546875,16939.650390625,12710.3818359375,17465.443359375,13915.2626953125,5644.751953125,0.0,3926.24072265625,4158.28515625,2200.0,3297.913818359375,0.0,0
220000.0,2,2,2,37.0,-1,-1,-1,-1,-1,2,20243.9765625,48246.828125,111837.3984375,43330.6640625,8363.662109375,28950.255859375,60237.33203125,72701.78125,112707.6484375,12995.1806640625,42053.14453125,51560.44921875,0
170000.0,1,2,2,24.0,0,0,0,0,0,0,63936.91015625,57914.3046875,51127.21484375,46348.2421875,44676.27734375,41231.125,2230.826416015625,2050.76513671875,2041.6544189453125,1592.907470703125,1500.0,2523.083251953125,0
180000.0,1,2,1,25.0,0,0,0,0,0,0,18511.0390625,19176.80859375,14531.087890625,14376.5224609375,14546.0908203125,13913.0341796875,1500.0,2580.0595703125,3703.400634765625,2000.0,0.0,4323.4404296875,0
120000.0,2,2,2,29.0,0,0,2,2,0,0,76559.0078125,87953.7421875,95738.4296875,89524.890625,89780.75,80616.46875,3865.43115234375,7026.91796875,190.3977813720703,3141.61181640625,4885.5869140625,2300.0,0
210000.0,1,2,2,53.0,0,2,2,0,0,0,223628.640625,201662.40625,187104.265625,171980.125,136343.859375,129518.0859375,7030.75146484375,0.0,6901.0166015625,3950.815185546875,5726.4658203125,4000.0,0
200000.0,2,2,1,24.0,0,0,0,0,-1,0,43616.01953125,91690.375,43680.37890625,38546.9609375,1066.0552978515625,597.141845703125,2366.1171875,9303.025390625,10000.0,368.9554748535156,535.2576904296875,600.0,0
180000.0,1,3,1,27.0,2,2,2,2,2,2,117688.8515625,124927.1171875,116319.6875,121736.609375,117078.0703125,115623.75,5826.34716796875,0.0,10000.0,0.0,11208.9560546875,0.0,1
30000.0,2,1,2,24.0,2,2,0,0,0,0,22445.876953125,19789.611328125,23772.412109375,19720.935546875,19808.65234375,13821.7158203125,0.0,1779.1856689453125,1200.0,650.8778686523438,2000.0,4791.27880859375,0
200000.0,1,1,1,40.0,-1,2,2,-2,-1,0,-11.274314880371094,410.1044616699219,390.0,0.0,9915.828125,13555.8623046875,559.572509765625,497.5187072753906,305.312744140625,5900.9443359375,1600.5157470703125,0.0,0
430000.0,2,2,1,28.0,-1,-1,-1,-1,-1,-1,6330.318359375,4132.1025390625,12764.0927734375,4041.500244140625,2257.450927734375,16675.32421875,2719.654541015625,8223.16015625,4048.890380859375,4000.27392578125,15636.8896484375,597.5914916992188,0
80000.0,2,2,2,34.0,0,-1,0,0,0,0,257475.203125,19560.1171875,55999.5703125,46710.015625,187819.015625,182326.140625,1600.760986328125,63552.65625,5814.2646484375,4062.428466796875,11067.0859375,4449.1455078125,0
380000.0,2,3,1,43.0,1,-1,-1,-1,-1,-1,136058.171875,2745.652099609375,173909.421875,79789.7734375,67087.59375,933.5874633789062,1047.6246337890625,141226.765625,118797.75,3362.197998046875,1000.0,550.8637084960938,0
100000.0,1,2,1,34.0,0,0,0,0,0,0,56225.18359375,62099.32421875,51325.05859375,44108.03125,46093.89453125,36383.578125,2394.376708984375,2729.5791015625,2602.65625,19342.658203125,2000.0,0.0,1
60000.0,1,1,2,53.0,1,2,2,2,-2,-2,83866.703125,58185.609375,9968.5087890625,1826.9051513671875,-2.3910069465637207,161.41822814941406,2319.461181640625,2886.311767578125,0.0,0.0,7209.25634765625,977.2709350585938,1
230000.0,1,1,1,25.0,0,0,0,0,0,0,179840.421875,166265.875,155492.703125,160693.765625,146539.4375,156758.515625,6098.55712890625,7006.77197265625,5983.44287109375,18582.671875,6123.240234375,6234.666015625,0
100000.0,2,1,2,39.0,0,0,0,2,0,0,118524.78125,84058.9375,88157.203125,71925.2890625,67994.53125,62880.2734375,3824.302734375,7000.0,0.0,2213.72119140625,4000.0,2000.0,0
150000.0,2,1,1,35.0,-1,-1,-1,0,-1,2,1525.786376953125,9562.7255859375,5591.15869140625,3932.136962890625,8133.009765625,3222.833740234375,9684.4267578125,985.4157104492188,789.637939453125,4000.0,0.0,3000.0,1
210000.0,2,3,1,50.0,-1,0,0,0,0,0,11257.759765625,8883.5,9299.6279296875,6486.51904296875,5980.2939453125,5618.91162109375,1500.0,1195.9483642578125,438.55596923828125,600.4749145507812,2108.67529296875,1100.0,0
50000.0,2,2,1,29.0,0,0,2,0,0,0,73772.5390625,75944.03125,72055.1640625,70870.484375,43928.28125,47265.2265625,5000.0,0.0,2646.65283203125,1909.276611328125,1500.0,1050.24853515625,0
143420.96875,2,3,1,32.0,0,0,0,0,0,0,98371.6484375,107153.2109375,115764.9609375,105272.125,79475.3671875,74990.0859375,3787.125,2698.695556640625,3000.0,3000.0,3172.26904296875,2199.591064453125,0
40000.0,1,3,2,25.0,0,0,0,0,0,0,32893.046875,35680.5703125,37051.0234375,36103.45703125,38110.7578125,36134.2265625,1940.255615234375,1632.9013671875,2536.349365234375,1169.5074462890625,1106.0260009765625,0.0,0
402936.34375,2,1,2,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,2,2,28.0,0,0,0,0,0,0,75406.203125,73435.4140625,70928.7734375,71054.0546875,72451.0625,78244.078125,2558.492919921875,3855.531982421875,3000.0,2504.93798828125,3104.76171875,4714.47216796875,0
50000.0,2,1,2,30.0,0,0,0,0,0,0,37384.07421875,36122.46875,38414.64453125,35780.203125,37192.00390625,36575.875,1687.5556640625,2000.0,1689.23095703125,1314.2738037109375,1397.4898681640625,1192.136962890625,0
50000.0,2,2,1,40.0,-1,-1,-1,-1,-2,-1,1442.4371337890625,-813.0737915039062,28190.267578125,0.0,0.0,14794.5341796875,0.0,35211.67578125,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,24.0,0,0,0,0,0,0,19696.99609375,19392.779296875,19424.294921875,18461.841796875,18458.337890625,18277.337890625,1686.62841796875,1300.0,2908.95703125,1300.0,5000.0,23010.30859375,0
110000.0,2,1,2,41.0,0,0,0,0,0,0,112711.828125,108652.2109375,101998.0546875,98532.9296875,80942.40625,79839.640625,4583.09619140625,4000.0,3338.574462890625,3000.0,3000.0,4000.0,0
50000.0,1,1,2,27.0,2,2,2,2,2,2,31449.20703125,31354.33984375,33484.80859375,33216.21484375,38255.40234375,34792.30078125,0.0,2000.0,2000.0,5119.43505859375,0.0,2500.0,1
120000.0,2,1,2,54.0,-2,-2,-2,-2,-2,-2,892.7994995117188,4057.947021484375,4365.0517578125,4155.80029296875,20393.1484375,4858.7861328125,3000.0,5092.30712890625,5196.5390625,19450.3828125,4500.0,3536.952880859375,0
60000.0,2,2,1,24.0,0,0,0,0,0,0,37383.27734375,39240.76953125,33777.78125,29736.83984375,22954.849609375,19996.58203125,2044.1063232421875,2542.432861328125,2880.586181640625,1822.2803955078125,6630.41748046875,2500.0,1
140000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,2100.190673828125,3790.973388671875,24090.05859375,2500.892333984375,2893.1064453125,2433.900146484375,5512.46435546875,19745.18359375,3305.77099609375,4848.07177734375,3584.904296875,4287.724609375,0
150000.0,2,2,2,30.0,0,0,0,0,0,0,49754.69140625,31358.37109375,41704.46875,27991.994140625,18025.7265625,5481.6669921875,4352.9765625,2335.36376953125,1200.0,0.0,1201.0072021484375,2704.227783203125,0
175149.0,1,1,2,31.0,0,0,0,0,2,0,14291.6845703125,25561.02734375,32200.755859375,37531.12890625,36797.10546875,59716.52734375,1500.0,2195.66259765625,3562.111083984375,20000.0,0.0,0.0,1
260000.0,2,2,2,31.0,0,0,2,-1,0,0,205644.21875,190857.734375,9284.802734375,246766.984375,171620.296875,185723.484375,8448.2705078125,2360.369873046875,271450.40625,20000.0,5545.8056640625,5353.10693359375,1
20000.0,1,1,2,25.0,1,2,2,-1,-1,-1,16460.705078125,24416.90625,27742.865234375,0.0,10469.92578125,5.890847206115723,0.0,1188.9307861328125,0.0,0.0,349.02325439453125,492.9081726074219,0
180000.0,1,1,2,34.0,0,0,0,0,0,0,171531.875,162713.078125,141725.359375,92403.21875,89939.046875,84778.3125,5595.9609375,5000.0,3000.0,4000.0,3199.030029296875,3500.0,0
120000.0,2,1,1,33.0,0,0,0,0,0,0,112289.9765625,110256.453125,114625.78125,110205.4453125,116129.6484375,114919.546875,6000.0,4573.296875,4169.708984375,4000.3193359375,5098.419921875,4031.771484375,0
30000.0,1,2,1,47.0,3,2,2,2,2,2,23968.8671875,21273.857421875,27700.478515625,28014.70703125,30241.978515625,29572.138671875,382.7255554199219,3403.360595703125,0.0,4026.868408203125,0.0,1500.0,1
50000.0,1,3,2,47.0,0,0,0,0,0,0,61050.56640625,49169.58984375,49250.078125,19312.01171875,19084.185546875,18937.078125,2067.107421875,2000.0,5448.33154296875,500.0,1000.0,678.1265869140625,0
360000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,6002.9091796875,2502.762451171875,4899.09130859375,1833.4464111328125,2509.972900390625,2988.870361328125,3000.0,5019.0263671875,1500.8056640625,2000.0,3406.733154296875,3062.112548828125,0
20000.0,2,2,2,32.0,-1,-1,-1,-1,-1,-2,4249.82080078125,1070.550537109375,270.65765380859375,396.1057434082031,-41318.1640625,0.0,2392.9111328125,0.0,0.0,105.92170715332031,0.0,10337.537109375,0
220000.0,1,2,1,38.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,653.5874633789062,287.96429443359375,409.7991027832031,0.0,0.0,644.8667602539062,319.1001281738281,0.0,679.2842407226562,0
130000.0,1,3,2,25.0,-2,-2,-2,-1,0,0,-210.40628051757812,-3.9215424060821533,-15.151106834411621,72016.6015625,51087.63671875,49725.6953125,0.0,0.0,61133.546875,0.0,3000.0,0.0,0
180000.0,1,2,2,32.0,0,0,0,0,0,0,168996.828125,175957.21875,162591.84375,144256.671875,127766.1796875,136118.90625,6000.0,8000.0,5321.85009765625,5000.0,4366.01220703125,4290.56787109375,0
421121.0625,2,1,1,32.0,-2,-2,-2,-2,-2,-2,1206.12255859375,1734.6402587890625,0.0,4917.38330078125,0.0,0.0,0.0,249.0391082763672,0.0,0.0,0.0,0.0,0
200000.0,2,2,2,28.0,0,0,0,0,0,0,191292.953125,184782.625,184966.375,178010.296875,119995.625,39960.18359375,6000.0,6515.8359375,5000.0,3000.0,2000.0,1485.916748046875,0
230000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,390.0,2129.05029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,3,2,30.0,0,0,0,0,0,0,31308.310546875,30628.470703125,31873.525390625,30931.77734375,31422.205078125,40011.33984375,1689.66748046875,3000.0,1204.8973388671875,2000.0,2500.0,3403.787841796875,0
210000.0,1,1,3,33.0,-2,-2,-2,-2,-2,-2,-214.1260528564453,-275.10784912109375,-120.52356719970703,-97.2470932006836,-2618.514892578125,0.0,377.4298095703125,0.0,0.0,0.0,0.0,0.0,0
130000.0,1,1,1,32.0,-1,-1,2,-1,-1,-1,0.0,717.1156005859375,417.804443359375,390.0,419.7294006347656,1136.94580078125,1031.4595947265625,61.8270149230957,664.6470947265625,1789.4290771484375,0.0,500.0,0
120000.0,2,2,1,26.0,-1,-1,-1,-1,-1,2,3958.6494140625,18898.517578125,2964.546630859375,3329.48046875,4017.468505859375,2214.803955078125,0.0,3518.80712890625,4498.9091796875,3157.869873046875,342.9989929199219,5088.49951171875,0
451214.3125,2,1,1,46.0,-2,-2,-2,-2,-2,-2,11093.53125,10426.5498046875,10891.8212890625,0.0,3453.384521484375,19787.37109375,6000.0,13053.1318359375,10088.759765625,5000.0,21389.337890625,3000.0,0
120000.0,2,1,2,31.0,3,2,0,0,0,0,81722.6875,77261.015625,89954.609375,86587.8359375,93117.3203125,95496.515625,0.0,3769.01123046875,2891.508056640625,4505.6337890625,4002.2626953125,3899.955322265625,0
70000.0,2,2,1,46.0,0,0,0,0,0,0,62025.9765625,69339.6875,59049.35546875,59344.96875,50436.4921875,49094.2734375,3000.0,2802.24072265625,1800.0,2000.0,1854.7105712890625,1558.299560546875,1
70000.0,2,1,2,24.0,1,2,0,0,2,0,70511.3203125,64941.7421875,48978.15234375,35063.8125,29743.09375,28858.6875,288.866455078125,2599.698974609375,3998.9404296875,0.0,1262.99951171875,1500.0,0
80000.0,2,1,2,28.0,-2,-1,-1,-1,0,-2,-370.3400573730469,4466.8681640625,765.1539306640625,390.0,161.0997772216797,52.32822799682617,1000.0,200.0,671.2926025390625,0.0,0.0,0.0,1
140000.0,2,2,1,53.0,-1,-1,-1,-1,-1,0,1056.8590087890625,368.6095275878906,834.50439453125,1312.7628173828125,1260.190185546875,1065.906494140625,351.0299072265625,679.6222534179688,534.5336303710938,0.0,0.0,0.0,1
60000.0,1,1,1,36.0,-2,-2,-2,-2,-2,-2,0.0,2651.347900390625,0.0,0.0,1448.15185546875,0.0,1291.8072509765625,97.6616439819336,631.43896484375,0.0,0.0,1000.0,0
240000.0,2,3,2,41.0,0,0,0,0,0,0,81182.203125,82175.5078125,79437.046875,76973.046875,77967.5625,81509.09375,5000.0,3699.446533203125,4415.0498046875,3000.0,3000.99365234375,3055.83642578125,0
100000.0,2,2,2,32.0,0,0,0,0,0,0,40080.0390625,34904.77734375,37835.5390625,40714.81640625,38459.9453125,29501.66796875,3000.0,20647.185546875,1238.4129638671875,706.3502197265625,1500.0,2000.0,0
245265.046875,1,1,1,29.0,-1,2,-1,-1,-1,-1,217.1819305419922,602.0949096679688,315.31915283203125,321.6180725097656,390.0,628.2263793945312,486.5517578125,0.0,2413.402099609375,231.28106689453125,651.8269653320312,1644.932861328125,1
230000.0,2,1,2,27.0,-2,-2,-1,-1,0,-1,387.6766357421875,3999.576171875,2265.747802734375,3189.1376953125,4020.680419921875,294.1597595214844,4786.15673828125,1200.4964599609375,0.0,319.31024169921875,74.56434631347656,582.1996459960938,0
