Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,5.0,91.4794921875,0.07042223960161209,0.08191300928592682,0.0,0.0,May,1,2,4,2,Returning_Visitor,False,False
9.0,15.83226490020752,0.0,0.0,80.5556411743164,1663.066162109375,0.022048814222216606,0.027250178158283234,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Oct,2,2,2,10,Returning_Visitor,False,False
3.0,12.520706176757812,0.0,0.0,33.0,2031.1416015625,0.0,0.009999999776482582,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,False,True
2.0,80.3380126953125,2.0,18.44217300415039,41.0,3281.8076171875,0.0,0.00963143352419138,0.0,0.0,May,1,1,1,10,Returning_Visitor,False,False
4.0,270.7678527832031,3.0,53.12049102783203,13.0,1747.1563720703125,0.0,0.01680334284901619,0.0,0.0,May,2,2,4,3,New_Visitor,False,False
7.0,149.49432373046875,0.0,0.0,64.47428131103516,632.7930908203125,0.0,0.022692030295729637,27.77653694152832,0.0,Nov,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,373.2737731933594,0.0,0.0181818176060915,0.0,0.0,May,4,2,3,2,Returning_Visitor,False,False
8.0,113.59890747070312,2.8501503467559814,84.81681060791016,97.51082611083984,2610.301513671875,0.006475093774497509,0.010981190018355846,25.865036010742188,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,17.0,354.9235534667969,0.011686330661177635,0.05131809785962105,40.69004440307617,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,162.3153533935547,0.0,0.0,17.443336486816406,0.0,Oct,1,1,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,10.020743370056152,1933.2027587890625,0.0,0.032064665108919144,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
1.0,28.153532028198242,0.0,0.0,15.0,680.7197875976562,0.0,0.00755233084782958,54.3306770324707,1.0,Dec,1,1,2,2,New_Visitor,False,True
11.0,224.4118194580078,0.0,0.0,55.42384338378906,840.8617553710938,0.018265970051288605,0.03999999910593033,6.168963432312012,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
2.0,75.77657318115234,0.0,0.0,27.0,243.96096801757812,0.0,0.017288437113165855,52.758392333984375,0.0,Nov,2,2,7,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,66.65016174316406,1663.042236328125,0.0,0.03467950224876404,5.919220447540283,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,128.89988708496094,0.039982520043849945,0.10000000149011612,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,961.1571044921875,0.018152032047510147,0.04995550587773323,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
6.099050045013428,46.05652618408203,0.0,0.0,12.0,523.2786865234375,0.0,0.024924740195274353,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,93.87499237060547,0.02857142873108387,0.05239942669868469,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
6.0,133.1375274658203,0.0,0.0,21.0,350.0792541503906,0.0,0.05000000074505806,0.0,0.0,Dec,2,2,8,13,Returning_Visitor,True,False
1.0,145.14910888671875,0.0,0.0,16.0,600.146240234375,0.010210358537733555,0.00911277811974287,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,179.06808471679688,0.0,0.039377205073833466,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
1.0,155.5057373046875,0.0,0.0,26.0,512.5001831054688,0.033899568021297455,0.04375651106238365,8.061822891235352,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1896.8236083984375,0.017418688163161278,0.03001631796360016,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.41295337677002,296.5477294921875,0.013420947827398777,0.05000000074505806,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
4.0,9.45767879486084,2.80104398727417,0.0,19.0,800.2117919921875,0.007294199429452419,0.036246150732040405,20.467329025268555,0.0,Sep,2,2,3,3,Returning_Visitor,False,True
12.0,170.73123168945312,3.0,111.36689758300781,57.1029052734375,3604.43359375,0.005725019611418247,0.015225505456328392,12.739775657653809,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,4,8,Returning_Visitor,True,False
5.0,187.158447265625,0.0,0.0,73.6851577758789,1119.0859375,0.0,0.019999999552965164,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,True
5.0,247.2294464111328,4.093928337097168,271.64068603515625,42.0,1388.721923828125,0.011135299690067768,0.031302616000175476,14.247729301452637,0.0,Sep,2,2,8,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,223.42218017578125,0.05548594519495964,0.10000000149011612,0.0,0.0,May,2,5,7,1,Returning_Visitor,False,False
6.1689229011535645,182.02366638183594,0.0,0.0,40.96201705932617,1616.78662109375,0.003627584083005786,0.02568296529352665,29.79257583618164,0.0,Nov,2,2,4,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.11617374420166,305.11029052734375,0.0,0.0238688662648201,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2.0,108.7778549194336,0.0,62.34223937988281,15.0,1488.0030517578125,0.01721353270113468,0.02149024046957493,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,209.02008056640625,0.0,0.03333333134651184,0.0,0.0,Nov,4,4,1,2,Returning_Visitor,False,False
2.0,191.5488739013672,0.0,0.0,31.0,489.12451171875,0.005509837530553341,0.014604760333895683,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,711.0510864257812,0.0,0.01080784946680069,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,Nov,2,2,1,3,Returning_Visitor,False,False
3.0,67.1728286743164,0.0,171.63453674316406,17.0,376.8572082519531,0.03383059799671173,0.01666666753590107,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
9.0,106.1297836303711,3.3643343448638916,62.69487380981445,64.1661376953125,2301.777587890625,0.0,0.00897359661757946,0.046155206859111786,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
3.0,21.446584701538086,0.0,0.0,15.0,1538.14208984375,0.02073659747838974,0.012403003871440887,0.0,0.0,Oct,1,8,1,2,Returning_Visitor,False,True
7.0,121.84019470214844,0.0,0.0,67.4214096069336,3657.633056640625,0.009766104631125927,0.011111111380159855,7.027940273284912,0.0,May,3,2,2,2,Returning_Visitor,True,True
1.0,189.65011596679688,3.600283145904541,52.313209533691406,64.74849700927734,2013.0750732421875,0.013144539669156075,0.019113875925540924,9.348669052124023,0.0,May,3,2,1,1,Returning_Visitor,False,False
4.0,104.13793182373047,0.0,0.0,19.0,547.5509033203125,0.0,0.026214146986603737,0.0,0.0,Dec,2,2,2,13,Returning_Visitor,True,False
1.0,71.26074981689453,0.0,0.0,13.0,906.7130737304688,0.0,0.009659575298428535,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,219.8966522216797,0.0,0.0782984122633934,0.0,0.0,Aug,4,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,80.92542266845703,1211.17919921875,0.0,0.023653574287891388,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.57263946533203,4371.48486328125,0.0,0.007513903081417084,0.0,0.0,Dec,4,2,4,10,New_Visitor,False,True
8.0,511.31982421875,4.0,880.0689697265625,48.251564025878906,2188.03369140625,0.004701104015111923,0.0235984418541193,10.08823299407959,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2.0,45.07506561279297,2.0,0.0,27.0,1970.6282958984375,0.0071375262923538685,0.010435509495437145,16.188823699951172,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,99.66603088378906,0.0,0.05988030135631561,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
1.0,16.691892623901367,1.0,492.0230712890625,35.0,2072.405029296875,0.0,0.0104830889031291,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
2.0,31.306180953979492,1.0,310.76287841796875,116.14301300048828,1660.5556640625,0.0,0.021231383085250854,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1.0,52.947608947753906,0.0,0.0,24.501697540283203,429.51873779296875,0.0,0.01809385046362877,37.30363464355469,0.0,May,2,1,8,2,Returning_Visitor,False,False
2.0,432.4270935058594,1.0,0.0,48.0,2391.092041015625,0.0034372464288026094,0.02322196401655674,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
11.946688652038574,81.13444519042969,0.0,0.0,22.0,2196.03857421875,0.009011426940560341,0.03499870374798775,8.913275718688965,0.0,May,1,2,2,13,Returning_Visitor,False,False
3.0,106.64838409423828,2.2696826457977295,18.643007278442383,131.4128875732422,3336.450439453125,0.014487866312265396,0.023302260786294937,0.0,0.0,May,3,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,True,False
11.0,36.3573112487793,3.0,34.46535110473633,205.60980224609375,11083.87890625,0.005829526577144861,0.02857142873108387,9.189787864685059,0.0,Sep,1,2,3,2,Returning_Visitor,False,False
1.0,12.731006622314453,0.0,0.0,26.05925750732422,4817.388671875,0.0,0.018901551142334938,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,59.071346282958984,0.0,0.0,34.0,1623.988525390625,0.0,0.017589865252375603,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1.0,105.3046875,3.0,137.55809020996094,184.8409423828125,5446.65966796875,0.003842300269752741,0.014800738543272018,10.763208389282227,0.0,May,1,2,1,8,Returning_Visitor,False,False
6.0,28.429317474365234,0.0,0.0,23.01481056213379,329.9041748046875,0.0,0.005373841151595116,132.11915588378906,0.0,May,1,2,2,8,New_Visitor,False,False
7.0,490.3177185058594,0.0,0.0,59.597755432128906,2299.83203125,0.0,0.01666666753590107,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,1.0,34.84624099731445,31.0,874.4794921875,0.017370857298374176,0.02405386231839657,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,True,False
7.0,49.3763313293457,1.0,53.22288513183594,11.0,553.482666015625,0.0,0.009450115263462067,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
2.0,50.196590423583984,0.0,0.0,11.0,495.21270751953125,0.01039264164865017,0.012500000186264515,0.0,0.0,May,3,6,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1601.82666015625,0.00743117043748498,0.038545653223991394,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
10.638592720031738,215.88711547851562,5.633033752441406,194.89608764648438,80.94111633300781,2449.057861328125,0.0,0.003290294436737895,24.32559585571289,0.0,Nov,2,2,3,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,45.127803802490234,0.0,0.1285565346479416,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
1.0,47.12249755859375,0.0,0.0,54.7977294921875,1179.165771484375,0.0032945764251053333,0.01631755940616131,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
2.0,34.454593658447266,0.0,0.0,6.0,865.7660522460938,0.0,0.018082398921251297,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
8.0,75.81816101074219,0.0,0.0,6.0,441.0230712890625,0.0,0.004441268276423216,0.0,0.0,Sep,1,5,1,2,New_Visitor,False,False
2.5888075828552246,109.1321792602539,0.0,0.0,23.0,808.6283569335938,0.0,0.02420060895383358,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
4.0,32.86396408081055,0.0,0.0,14.0,402.3656311035156,0.0,0.011509346775710583,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
2.0,201.2711181640625,0.0,0.0,21.0,860.5010986328125,0.015384615398943424,0.015782255679368973,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,142.416015625,0.029680190607905388,0.04439286142587662,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.97551345825195,1999.829345703125,0.0059206499718129635,0.014285714365541935,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,87.26071166992188,0.0,0.0,0.0,0.800000011920929,May,2,2,1,1,Returning_Visitor,False,False
9.640246391296387,203.17982482910156,2.0,11.258768081665039,111.45191955566406,3873.392333984375,0.0,0.019999999552965164,10.9887056350708,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,946.6649780273438,0.0,0.016828859224915504,10.808086395263672,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
5.0,118.24073028564453,3.0,83.52776336669922,31.911678314208984,2207.199462890625,0.0567636601626873,0.019335893914103508,0.0,0.0,May,2,2,4,6,Returning_Visitor,True,False
3.0,92.68217468261719,0.0,0.0,24.0,840.7206420898438,0.0,0.008883996866643429,12.092987060546875,0.6000000238418579,May,2,2,1,2,Returning_Visitor,False,True
8.0,38.46186065673828,0.0,0.0,22.0,2537.913818359375,0.0,0.010898442007601261,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.587611198425293,920.9771728515625,0.02104143798351288,0.03607695922255516,32.582359313964844,0.0,Mar,2,2,3,13,Returning_Visitor,True,True
0.0,0.0,3.0,39.902015686035156,225.1207733154297,2688.69775390625,0.002405549166724086,0.02222222276031971,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1489.1732177734375,0.0,0.023985285311937332,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
5.0,91.04499053955078,3.0,24.55235481262207,20.0,1003.3815307617188,0.0,0.007012512534856796,6.84112548828125,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,59.161922454833984,0.04247007146477699,0.10000000149011612,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
4.0,21.368188858032227,1.0,311.1763916015625,17.0,257.0369567871094,0.0,0.010026702657341957,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,True,False
14.812987327575684,370.6009826660156,1.0,133.3790740966797,28.0,1438.0748291015625,0.00865804124623537,0.019032910466194153,9.056258201599121,0.0,May,2,2,3,13,Returning_Visitor,False,False
4.0,6.45984411239624,0.0,0.0,49.0,1365.6300048828125,0.00833333283662796,0.010097943246364594,0.0,0.0,Oct,3,2,4,3,Returning_Visitor,True,True
0.0,0.0,2.0,34.70417022705078,30.0,929.4025268554688,0.0,0.03333333134651184,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Jul,2,1,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.223466157913208,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.74768352508545,49.72713851928711,0.20000000298023224,0.10598315298557281,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,False,False
2.0,22.504220962524414,0.0,0.0,41.0,541.549072265625,0.0066829887218773365,0.0071428571827709675,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,324.1039123535156,0.10000000149011612,0.0897134467959404,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1427.0291748046875,0.030062777921557426,0.08314377814531326,0.0,0.0,May,2,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,111.87830352783203,0.029409918934106827,0.009417200461030006,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2.0,28.04986572265625,0.0,0.0,22.661792755126953,1185.900146484375,0.0,0.007692313753068447,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
7.0,217.2879180908203,3.0,0.0,158.53857421875,5790.42724609375,0.0,0.00998452864587307,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
4.154959201812744,107.66455078125,0.0,0.0,38.48668670654297,874.4261474609375,0.0,0.015306980349123478,0.0,0.0,Aug,1,1,5,4,Returning_Visitor,False,False
9.517653465270996,69.45628356933594,1.0,65.62700653076172,258.26641845703125,6246.03515625,0.013427493162453175,0.010626758448779583,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,301.9609375,0.023478098213672638,0.06254345923662186,0.0,0.0,Sep,4,2,1,2,Returning_Visitor,False,False
10.000039100646973,38.881431579589844,2.0,0.0,9.0,635.7244873046875,0.02500000037252903,0.011111111380159855,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,166.64501953125,0.0,0.07682432979345322,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,True,False
4.0,174.68190002441406,0.0,0.0,21.0,569.0001220703125,0.0,0.023167861625552177,16.015810012817383,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,77.28385925292969,2.0,59.16362762451172,0.07060959190130234,0.06666667014360428,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,114.92670440673828,0.10160132497549057,0.11357295513153076,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,141.63160705566406,0.019994763657450676,0.026859058067202568,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,30.923452377319336,0.0,0.06171994283795357,0.0,0.0,Nov,4,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,2245.614990234375,0.02857142873108387,0.015745045617222786,0.0,0.800000011920929,May,4,1,3,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,17.0,2329.72802734375,0.01666666753590107,0.05638360232114792,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,1.0,33.909305572509766,20.0,1407.9515380859375,0.0,0.009523809887468815,26.347257614135742,0.0,May,2,2,7,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,22.0,478.2303161621094,0.026761513203382492,0.05078054592013359,0.0,0.0,Dec,1,2,3,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,567.7150268554688,0.0,0.0150013891980052,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,4.0,48.140804290771484,0.03999999910593033,0.06666667014360428,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,Mar,2,2,3,3,Returning_Visitor,False,False
