Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
90.2385482788086,33.63552474975586,4.067813873291016,0.10072986036539078,0.051148559898138046,60.01953887939453,77.15847778320312,-17.78572654724121,1.487809181213379,268.041259765625,h
20.293832778930664,7.2895188331604,2.324601411819458,0.7361888885498047,0.4079812169075012,6.39516019821167,13.82583999633789,0.0,7.166909694671631,75.88542175292969,g
18.659582138061523,7.416697025299072,2.194265604019165,0.7595216035842896,0.4169277548789978,-21.660839080810547,-8.676793098449707,-5.50067138671875,22.060035705566406,140.83389282226562,h
17.98223876953125,14.900635719299316,2.4569623470306396,0.4864346981048584,0.24337200820446014,-23.163511276245117,12.310392379760742,12.962841033935547,13.67247200012207,175.15830993652344,g
31.1295108795166,22.07962417602539,2.88450026512146,0.24746669828891754,0.14559125900268555,3.3869009017944336,-22.317523956298828,11.158109664916992,2.1798453330993652,180.12818908691406,g
28.579566955566406,23.938961029052734,2.8219659328460693,0.26085904240608215,0.14309147000312805,11.319656372070312,-15.773370742797852,-17.313047409057617,20.528472900390625,131.87469482421875,h
21.686809539794922,9.58151626586914,2.195589780807495,0.6621057391166687,0.37370121479034424,5.270615577697754,11.716691017150879,5.30476713180542,76.18623352050781,161.4557647705078,h
19.905672073364258,7.657490253448486,2.156931161880493,0.5770381093025208,0.41544464230537415,-2.5745368003845215,15.17470645904541,-5.9944682121276855,31.81039810180664,161.67649841308594,g
44.362247467041016,10.057038307189941,2.3882224559783936,0.39884743094444275,0.20030595362186432,-37.796607971191406,22.20693016052246,5.6484503746032715,2.9810867309570312,192.3900604248047,g
30.261741638183594,12.537967681884766,2.5778133869171143,0.4336754083633423,0.2594422399997711,41.470062255859375,25.239383697509766,-12.13114070892334,21.570085525512695,144.97837829589844,h
44.55925750732422,11.299600601196289,2.47640323638916,0.46622127294540405,0.2438228279352188,32.74977111816406,36.69984436035156,-9.259922981262207,22.305601119995117,158.62203979492188,g
50.69563674926758,23.078800201416016,2.9677724838256836,0.2565518319606781,0.1403777003288269,-18.505613327026367,23.581697463989258,-13.21924877166748,7.524006366729736,199.82183837890625,g
44.3339729309082,16.948518753051758,3.106196403503418,0.2936786711215973,0.17053383588790894,32.43708419799805,41.81803512573242,-18.732341766357422,16.83759880065918,177.67138671875,g
81.1169662475586,35.28290939331055,3.1838245391845703,0.18667110800743103,0.0724603533744812,4.440670490264893,-18.75804901123047,-13.247509002685547,10.069441795349121,123.68761444091797,g
73.50943756103516,12.963630676269531,2.3777127265930176,0.48927462100982666,0.2503854036331177,-23.45457649230957,-21.136316299438477,13.32971477508545,73.16461181640625,214.88058471679688,g
101.24673461914062,55.67494201660156,3.389059066772461,0.14828088879585266,0.06638792157173157,-65.87287139892578,56.7922477722168,36.74069595336914,54.472957611083984,269.7419128417969,h
28.40359878540039,15.030096054077148,2.5955891609191895,0.3931424915790558,0.20329396426677704,24.982194900512695,-7.023985385894775,10.830960273742676,21.484006881713867,169.21482849121094,g
32.24910354614258,18.79597282409668,2.6024792194366455,0.3277420401573181,0.18885891139507294,23.61957359313965,-17.546804428100586,-5.166882514953613,77.12776947021484,150.9468231201172,g
32.120269775390625,6.885590553283691,2.4718940258026123,0.6331415176391602,0.3766517639160156,22.95433235168457,23.988405227661133,-6.4642815589904785,25.83952522277832,232.0844268798828,g
107.33853912353516,122.68645477294922,3.3385682106018066,0.17597100138664246,0.07606548815965652,-156.45362854003906,-159.4433135986328,83.9958267211914,31.97983169555664,184.08050537109375,h
32.666133880615234,18.165817260742188,2.601576805114746,0.3471050560474396,0.1860545128583908,19.550390243530273,18.493946075439453,-10.693990707397461,2.2084240913391113,179.786865234375,h
55.51979064941406,17.95283317565918,2.599332094192505,0.31107985973358154,0.17497704923152924,27.137571334838867,-40.695316314697266,12.286602020263672,53.8196907043457,242.89503479003906,h
23.981935501098633,11.514086723327637,2.470869779586792,0.5183306336402893,0.30604249238967896,-16.103641510009766,-11.722017288208008,-3.058570384979248,64.61363983154297,104.10845947265625,h
12.798468589782715,10.088521003723145,2.303645610809326,0.8321031332015991,0.4175680875778198,5.660006046295166,9.488495826721191,10.91573429107666,26.380538940429688,117.10741424560547,h
122.26023864746094,37.807273864746094,3.5296125411987305,0.12782618403434753,0.058101117610931396,-152.7727813720703,-74.20116424560547,30.439085006713867,69.21974182128906,241.55465698242188,h
34.24576950073242,11.47872257232666,2.5832748413085938,0.36536791920661926,0.2564454674720764,-68.89146423339844,34.43039321899414,4.228132724761963,43.52427673339844,223.50396728515625,g
32.74280548095703,20.747312545776367,2.579667568206787,0.40382635593414307,0.217897430062294,-23.885841369628906,16.68254280090332,-13.249116897583008,13.966379165649414,169.21575927734375,h
47.95797348022461,21.343393325805664,2.9112820625305176,0.2409241795539856,0.1345728188753128,-4.381709098815918,25.942138671875,-10.296737670898438,42.42462158203125,209.78163146972656,g
47.08677291870117,24.620615005493164,3.3489973545074463,0.18947546184062958,0.10860954225063324,8.595440864562988,31.050199508666992,-12.308023452758789,4.7899169921875,216.97755432128906,g
30.084922790527344,21.349761962890625,2.778341770172119,0.29772037267684937,0.1914607733488083,16.645584106445312,-8.789712905883789,17.420698165893555,55.8817024230957,150.3667449951172,g
23.90667152404785,11.636138916015625,2.4227054119110107,0.5303723812103271,0.3585650622844696,22.905073165893555,-14.637063980102539,-9.296422958374023,22.361845016479492,139.37118530273438,g
36.28874588012695,18.063901901245117,2.5822606086730957,0.35987749695777893,0.20935460925102234,-3.926811933517456,-15.69137954711914,2.8494300842285156,5.043212413787842,186.11695861816406,h
59.57972717285156,26.91193962097168,3.1414778232574463,0.18058526515960693,0.09279382228851318,-31.052413940429688,38.11017990112305,-10.3698148727417,7.2259297370910645,216.85910034179688,g
18.272659301757812,10.394681930541992,2.3550968170166016,0.6101823449134827,0.40561163425445557,2.9006547927856445,10.195830345153809,-8.531883239746094,45.25141143798828,97.63371276855469,g
70.63607025146484,19.25722312927246,3.0016989707946777,0.17270086705684662,0.08694706112146378,10.58768081665039,11.052886009216309,9.444578170776367,0.050656385719776154,245.63914489746094,g
92.64303588867188,29.659778594970703,3.3799517154693604,0.16039462387561798,0.08487528562545776,-7.285329341888428,74.30030059814453,20.82911491394043,0.21867473423480988,242.94711303710938,h
49.82823944091797,17.69332504272461,2.968966007232666,0.23321057856082916,0.11702189594507217,-55.971046447753906,17.264362335205078,10.90346908569336,13.580851554870605,189.3243408203125,g
63.44038009643555,25.073801040649414,2.873283624649048,0.2597731649875641,0.10974152386188507,23.459712982177734,18.93073272705078,7.745980262756348,37.576087951660156,227.48321533203125,g
23.219799041748047,7.309447765350342,2.133110284805298,0.7300253510475159,0.4127642512321472,14.99246597290039,6.560972213745117,9.209684371948242,2.744227409362793,101.07101440429688,g
35.66299057006836,18.906204223632812,2.9916164875030518,0.2834097445011139,0.15807943046092987,-15.329349517822266,40.311737060546875,-11.625578880310059,9.18291187286377,194.46363830566406,h
17.8388671875,12.588165283203125,2.270261764526367,0.5729771852493286,0.32370224595069885,0.7015151977539062,5.8922014236450195,6.571647644042969,86.42108154296875,125.71001434326172,h
104.39836883544922,49.65129470825195,3.2510719299316406,0.19035455584526062,0.09625671803951263,-73.4703598022461,43.54176330566406,-36.216033935546875,54.4254035949707,372.5865783691406,g
19.0444278717041,12.779568672180176,2.2480998039245605,0.5450272560119629,0.3016330599784851,26.351604461669922,15.176054000854492,-10.610257148742676,33.4117546081543,155.82461547851562,g
27.049793243408203,20.124658584594727,2.6417365074157715,0.347505658864975,0.16521939635276794,-6.920862674713135,14.843269348144531,12.834734916687012,49.66293716430664,86.46714782714844,h
73.02892303466797,32.862648010253906,3.4047117233276367,0.18951500952243805,0.10154122859239578,58.64653015136719,68.2665023803711,13.09388256072998,1.6019984483718872,321.6896667480469,h
20.282672882080078,17.561748504638672,2.507866144180298,0.45711401104927063,0.2332139015197754,3.193804979324341,-11.447549819946289,-6.332010269165039,64.09861755371094,103.4505844116211,g
91.37895202636719,37.26029586791992,4.1547770500183105,0.0944221168756485,0.04689396917819977,36.01541519165039,62.86472702026367,-25.583087921142578,2.732370138168335,265.0501403808594,h
25.027755737304688,10.370146751403809,2.637766122817993,0.5544772744178772,0.3266313672065735,-14.795065879821777,-13.611979484558105,-5.6478471755981445,33.93012237548828,196.41604614257812,h
58.51603317260742,24.30296516418457,3.467200994491577,0.192435160279274,0.11642159521579742,17.852285385131836,30.79001808166504,-16.879878997802734,5.5864081382751465,111.82141876220703,g
42.31017303466797,20.758861541748047,2.9485421180725098,0.27433592081069946,0.1405836045742035,30.56955337524414,16.48994255065918,-9.004965782165527,14.402947425842285,177.03085327148438,g
41.177188873291016,18.176895141601562,2.9225029945373535,0.3283393085002899,0.16617517173290253,31.349821090698242,30.513744354248047,-16.358522415161133,4.421247482299805,243.59718322753906,g
109.89041137695312,21.80879783630371,2.70868182182312,0.321997731924057,0.16600301861763,86.5728988647461,62.574668884277344,11.753477096557617,2.5587196350097656,164.29234313964844,h
24.77676010131836,12.195265769958496,2.5526208877563477,0.4270435869693756,0.22342632710933685,-18.573612213134766,18.363584518432617,5.243792533874512,4.167459011077881,196.39102172851562,h
150.78639221191406,73.3934097290039,4.174393653869629,0.12801870703697205,0.05217134580016136,-60.56443405151367,-86.9610824584961,-36.046329498291016,70.70932006835938,174.13975524902344,h
29.737812042236328,11.108071327209473,2.7655696868896484,0.42539843916893005,0.2960015833377838,0.40714025497436523,24.072790145874023,8.008684158325195,63.22355651855469,251.40435791015625,h
43.925575256347656,23.358003616333008,3.032418966293335,0.2109154909849167,0.11756718903779984,-23.532217025756836,-24.555431365966797,-20.202699661254883,7.350980758666992,132.64320373535156,h
42.01152420043945,15.983062744140625,3.177645683288574,0.29378822445869446,0.14717552065849304,12.128125190734863,11.914499282836914,12.64409065246582,8.536674499511719,167.27792358398438,g
114.24881744384766,31.53414535522461,3.190338373184204,0.30997878313064575,0.20084132254123688,-93.15953063964844,-81.57275390625,-22.993375778198242,35.537269592285156,340.8353576660156,h
18.528291702270508,7.3585124015808105,2.5059335231781006,0.8928880095481873,0.4187750816345215,1.6297638416290283,4.822118282318115,-5.581523418426514,11.934500694274902,158.11314392089844,g
21.003433227539062,10.612017631530762,2.4210782051086426,0.590388834476471,0.33179259300231934,-15.422492980957031,11.30931568145752,-7.396815299987793,5.928808212280273,191.2184295654297,g
37.78696060180664,23.451515197753906,2.784768581390381,0.30941256880760193,0.17111670970916748,24.221500396728516,27.56441879272461,-11.171855926513672,24.77295684814453,166.0459442138672,g
68.69831085205078,13.024842262268066,3.1903834342956543,0.2553592324256897,0.1425614356994629,49.930606842041016,68.0322036743164,-10.866300582885742,62.50546646118164,33.9307975769043,h
31.737646102905273,9.421500205993652,2.326447010040283,0.5488173961639404,0.2942908704280853,37.471797943115234,-14.015649795532227,-4.6718926429748535,89.91735076904297,173.0573272705078,g
41.80574417114258,13.968209266662598,2.658982038497925,0.343136727809906,0.18341508507728577,9.353520393371582,-23.583127975463867,-5.245912551879883,6.146366119384766,96.14725494384766,g
20.8015079498291,9.601980209350586,2.5253024101257324,0.6364641189575195,0.3794832229614258,-10.946099281311035,-11.16787052154541,4.53220272064209,71.47920227050781,102.30325317382812,g
27.456314086914062,11.67637825012207,2.333087205886841,0.5431475043296814,0.28313228487968445,-22.290849685668945,16.095659255981445,7.766228675842285,12.88608455657959,125.32046508789062,h
82.95861053466797,23.334766387939453,2.9007253646850586,0.2019534409046173,0.13211385905742645,53.550846099853516,75.5824203491211,9.577337265014648,3.223479747772217,264.78546142578125,g
100.00537872314453,51.591835021972656,3.3475663661956787,0.13171175122261047,0.06956817954778671,-207.4520721435547,156.0237274169922,26.577661514282227,35.92999267578125,213.0203399658203,h
64.50691223144531,16.41767120361328,2.767538547515869,0.3040426969528198,0.2218974232673645,-5.692149639129639,41.014991760253906,17.811992645263672,50.34478759765625,187.89056396484375,g
53.257240295410156,19.577852249145508,2.931386947631836,0.21617163717746735,0.12141678482294083,0.04387003928422928,41.32170104980469,11.2564058303833,3.758070945739746,234.67506408691406,g
13.16396713256836,10.51922607421875,2.2430715560913086,0.7566452622413635,0.44348791241645813,1.1961743831634521,8.547876358032227,8.650542259216309,61.08670425415039,145.7990264892578,h
28.110809326171875,15.914872169494629,2.7293121814727783,0.4338894188404083,0.2813919484615326,27.012779235839844,-19.592214584350586,8.52061939239502,60.62065124511719,224.29148864746094,g
127.26292419433594,27.421815872192383,3.251746416091919,0.19981735944747925,0.14878065884113312,-88.71273040771484,87.53375244140625,18.378101348876953,6.42576265335083,291.08642578125,g
129.7872772216797,39.38115692138672,3.088608980178833,0.2963194251060486,0.1586393564939499,-36.150596618652344,-67.82514190673828,-15.461624145507812,41.23112106323242,122.89908599853516,g
36.65248489379883,14.975676536560059,2.6795620918273926,0.3652913272380829,0.22953638434410095,-11.286758422851562,-22.134504318237305,9.598432540893555,0.7170687913894653,229.84690856933594,g
84.7297134399414,32.364906311035156,3.076796770095825,0.142012819647789,0.08437308669090271,-22.998443603515625,-44.93301773071289,17.835803985595703,0.4455970227718353,101.78063201904297,h
23.240976333618164,8.256549835205078,2.1369948387145996,0.6530748009681702,0.3800703287124634,19.655344009399414,13.668050765991211,5.705650329589844,4.790986061096191,157.37203979492188,g
52.93437957763672,18.181781768798828,2.8618569374084473,0.31806984543800354,0.1940121352672577,53.1816291809082,39.8526496887207,-6.762958526611328,7.360564231872559,251.36146545410156,g
36.81366729736328,14.501252174377441,2.783153533935547,0.31201016902923584,0.1938827931880951,-18.45948028564453,-27.197776794433594,-8.281230926513672,2.434497594833374,159.12173461914062,g
110.56497192382812,48.848140716552734,4.227492809295654,0.05613400787115097,0.02859732136130333,74.2148208618164,116.2326889038086,35.50947189331055,2.493177652359009,229.2953338623047,h
118.41620635986328,68.77577209472656,4.562673568725586,0.03016998991370201,0.013179372064769268,-8.723052978515625,75.8851547241211,19.456626892089844,6.480676651000977,253.12734985351562,g
50.078163146972656,21.371822357177734,2.6133575439453125,0.3956051170825958,0.20981565117835999,46.32405471801758,23.192398071289062,-13.430644035339355,1.365753173828125,224.43060302734375,g
37.449546813964844,12.925968170166016,2.493346691131592,0.4391040503978729,0.24497424066066742,20.140478134155273,21.756044387817383,-5.997724533081055,25.589994430541992,164.3167266845703,g
20.708160400390625,7.505753993988037,2.078831434249878,0.7388868927955627,0.40689191222190857,-19.975841522216797,14.24850845336914,-4.842334270477295,5.620988845825195,132.53384399414062,h
35.5529899597168,11.131667137145996,2.5756189823150635,0.37926727533340454,0.2076418399810791,-23.034069061279297,-20.64556884765625,-18.001272201538086,10.050217628479004,147.6714324951172,g
30.82938003540039,13.82504653930664,2.6032445430755615,0.34005001187324524,0.16571106016635895,-20.560457229614258,16.383766174316406,16.443010330200195,10.08955192565918,129.96453857421875,g
32.493919372558594,15.921340942382812,2.761627674102783,0.5303576588630676,0.28898516297340393,29.19935417175293,35.639225006103516,-7.657113552093506,39.811302185058594,243.53302001953125,g
42.532432556152344,20.011667251586914,2.933716058731079,0.2058567851781845,0.12294057756662369,51.48871612548828,-30.48634910583496,-11.113113403320312,8.151701927185059,204.02276611328125,g
29.607500076293945,10.521903038024902,2.613279104232788,0.5121750235557556,0.24567443132400513,19.66427993774414,0.25316399335861206,9.706953048706055,8.87327766418457,187.23634338378906,g
96.57926177978516,23.98351287841797,3.1243557929992676,0.2611812651157379,0.17685796320438385,-39.05133056640625,54.69065856933594,-22.176891326904297,4.165274143218994,313.26129150390625,g
48.29608154296875,44.507476806640625,3.198387384414673,0.13535434007644653,0.1069892942905426,-0.17749902606010437,50.89986038208008,-19.005626678466797,12.891023635864258,186.35202026367188,h
41.05320358276367,20.660335540771484,2.8632869720458984,0.3207208812236786,0.20292975008487701,45.26019287109375,-24.745054244995117,8.632340431213379,2.289346694946289,261.2136535644531,h
34.179100036621094,19.00560760498047,2.6713576316833496,0.29606789350509644,0.16702449321746826,-5.565088272094727,19.760698318481445,-10.944171905517578,4.212665557861328,210.99459838867188,g
26.981922149658203,23.504192352294922,2.699934720993042,0.33634743094444275,0.2376522570848465,-27.062761306762695,-55.52054977416992,-15.753744125366211,59.7537727355957,168.286865234375,g
29.678861618041992,13.36336612701416,2.6194369792938232,0.4972400963306427,0.3374168872833252,18.582895278930664,26.897480010986328,10.255035400390625,10.789507865905762,172.01937866210938,g
29.738264083862305,6.888265609741211,2.8045666217803955,0.4770950675010681,0.2977552115917206,8.621989250183105,-19.477638244628906,-8.866432189941406,74.72322082519531,42.5028190612793,h
50.68344497680664,16.156530380249023,3.013167381286621,0.18753236532211304,0.10758832842111588,-15.759146690368652,-31.865209579467773,23.365192413330078,33.24229049682617,113.67876434326172,h
27.32124137878418,12.0220365524292,2.449800729751587,0.4166715443134308,0.20671088993549347,18.66876983642578,20.42584800720215,7.47094202041626,16.02018165588379,119.45613098144531,g
25.758005142211914,16.004512786865234,2.7882399559020996,0.3686258792877197,0.19970454275608063,35.381797790527344,-13.2391996383667,11.813688278198242,13.864179611206055,195.80963134765625,g
42.55921173095703,15.652750968933105,3.0977070331573486,0.30314743518829346,0.15432676672935486,14.064494132995605,23.175743103027344,-5.224571704864502,8.75407886505127,189.55685424804688,g
25.323930740356445,18.632530212402344,2.78283429145813,0.3801059126853943,0.2344512790441513,1.2617422342300415,14.680161476135254,-13.267068862915039,25.731422424316406,147.47715759277344,h
17.94228744506836,12.42843246459961,2.2495651245117188,0.624140739440918,0.321319580078125,-2.8094735145568848,-16.475435256958008,6.7330851554870605,47.886112213134766,39.899898529052734,g
24.087203979492188,14.521800994873047,2.5054852962493896,0.5696699619293213,0.3141964375972748,22.610546112060547,-13.052519798278809,-6.008960247039795,45.96900177001953,239.10548400878906,g
46.072208404541016,21.89008140563965,2.662295341491699,0.34088030457496643,0.17410118877887726,36.358619689941406,-26.56439781188965,-12.178074836730957,6.381904125213623,252.31735229492188,g
20.223201751708984,11.376853942871094,2.3818185329437256,0.5297566056251526,0.2886171340942383,16.537113189697266,-9.04701042175293,11.442373275756836,15.404718399047852,103.70556640625,g
119.67295837402344,63.53754806518555,3.5758819580078125,0.1626652628183365,0.07274898141622543,14.481682777404785,-69.05477905273438,50.977848052978516,84.0,352.0286560058594,g
12.894185066223145,11.363326072692871,2.1001932621002197,0.7423272132873535,0.3908432424068451,7.221495151519775,-8.504463195800781,4.531135559082031,89.74149322509766,123.8281021118164,h
63.16746139526367,18.401996612548828,2.8640801906585693,0.32979628443717957,0.16904433071613312,-81.25432586669922,59.300498962402344,7.0461249351501465,8.71028995513916,218.92152404785156,h
29.463050842285156,20.198415756225586,2.7844536304473877,0.34973588585853577,0.18046137690544128,26.81138038635254,-23.704496383666992,6.209273815155029,27.319042205810547,110.42340850830078,g
41.96727752685547,20.25720977783203,2.6762633323669434,0.24675887823104858,0.1515558511018753,1.887978434562683,-9.063253402709961,8.735139846801758,4.427090167999268,162.9257354736328,h
23.741840362548828,7.300719261169434,2.0982112884521484,0.7369939684867859,0.348527193069458,17.160228729248047,17.72915267944336,0.0,13.536261558532715,212.2530517578125,g
57.28207778930664,21.568668365478516,2.978835105895996,0.2861328721046448,0.1519346684217453,33.67763137817383,-28.948509216308594,5.200119972229004,3.4752233028411865,254.81602478027344,g
66.4138412475586,8.810266494750977,2.747295379638672,0.4260229766368866,0.22707469761371613,-62.67622756958008,-31.097925186157227,11.041597366333008,51.52947235107422,204.01512145996094,g
41.87770080566406,20.823606491088867,2.6568098068237305,0.31275850534439087,0.16048426926136017,26.425676345825195,20.977815628051758,-12.900750160217285,51.1306266784668,72.04005432128906,g
61.703224182128906,19.94739532470703,2.9498941898345947,0.3055194616317749,0.1679943948984146,45.31135559082031,45.28704071044922,-7.309144973754883,21.21259117126465,190.413330078125,g
150.94720458984375,76.26554870605469,3.9527013301849365,0.17019833624362946,0.08418180793523788,74.3742904663086,-121.62821960449219,-41.532203674316406,6.1310954093933105,165.97056579589844,g
90.27828216552734,24.396923065185547,3.047574281692505,0.26947730779647827,0.1568535715341568,14.94882583618164,41.468502044677734,-19.327024459838867,4.434824466705322,266.1282653808594,g
30.318513870239258,17.23086166381836,2.5214827060699463,0.38961538672447205,0.2244907021522522,12.667813301086426,18.349781036376953,-9.69571590423584,46.006900787353516,229.19203186035156,g
98.20690155029297,42.22560119628906,3.343266725540161,0.26854631304740906,0.1480465829372406,-63.52224349975586,78.33987426757812,-34.87595748901367,35.7861328125,305.3350524902344,g
21.19232940673828,7.2092671394348145,2.136061906814575,0.6988962888717651,0.355651319026947,-6.033850193023682,-2.228445291519165,-6.682193756103516,8.854630470275879,151.07147216796875,g
33.841087341308594,12.727877616882324,2.471477508544922,0.556850016117096,0.3223557472229004,14.212788581848145,25.402408599853516,-5.101500511169434,69.89044952392578,129.57371520996094,h
55.85444259643555,23.05634880065918,3.024064064025879,0.27259862422943115,0.1557932049036026,-27.76178741455078,-23.203506469726562,-6.372550964355469,13.065420150756836,275.358642578125,g
76.03760528564453,23.00799560546875,2.8296706676483154,0.36263394355773926,0.2012181133031845,-153.47021484375,88.47827911376953,-27.48777961730957,61.99382400512695,172.039794921875,h
19.730945587158203,7.205141544342041,2.154611110687256,0.6921318769454956,0.37912464141845703,0.8533158898353577,8.601302146911621,-5.748110294342041,53.206398010253906,76.40718841552734,g
48.625999450683594,23.981714248657227,3.2179713249206543,0.22676636278629303,0.12245539575815201,-62.383846282958984,38.17919921875,2.2343146800994873,2.9824275970458984,189.18472290039062,h
89.29634857177734,37.34034729003906,4.022634029388428,0.10524418950080872,0.05071352794766426,31.3587703704834,90.65775299072266,-25.77888298034668,1.545488953590393,208.7664031982422,g
23.98215675354004,9.918998718261719,2.5995402336120605,0.5630302429199219,0.24608704447746277,42.75600051879883,-45.86161804199219,15.595563888549805,85.90789031982422,75.12977600097656,h
26.898725509643555,16.296005249023438,2.5578415393829346,0.2738070785999298,0.16852691769599915,-3.3641960620880127,-24.129592895507812,16.5092830657959,20.563474655151367,95.36268615722656,g
45.63337326049805,16.915552139282227,2.8542840480804443,0.24538861215114594,0.14083540439605713,20.30242919921875,-20.999828338623047,-11.393939018249512,2.189523458480835,221.6134796142578,h
13.010953903198242,8.704172134399414,2.4111316204071045,0.5794602632522583,0.29464682936668396,-10.574688911437988,19.664592742919922,-8.687409400939941,77.79336547851562,136.10536193847656,g
59.845279693603516,17.695545196533203,2.7206180095672607,0.3072581887245178,0.17986297607421875,-56.59598159790039,38.81068801879883,17.217044830322266,13.184921264648438,257.69989013671875,g
