age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
40.0, Self-emp-inc,344640.7, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
20.0, State-gov,444439.44, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
43.0, Private,127080.53, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
37.0, Private,61381.332, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,84223.82, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, ?, >50K
34.0, Private,109409.22, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
34.0, Private,122011.3, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
69.0, ?,130197.83, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
29.0, Private,219714.66, Masters,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,44.0, Peru, <=50K
25.0, Private,206130.16, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,431226.56, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,90.78261, United-States, >50K
19.0, Private,236506.4, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,132660.98, HS-grad,9.0, Separated, Transport-moving, Unmarried, Black, Male,1106.9794,0.0,55.0, United-States, <=50K
54.0, Private,99704.15, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Self-emp-not-inc,109912.45, 11th,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, State-gov,107025.46, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
56.0, Self-emp-not-inc,185334.67, 11th,7.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
26.0, Self-emp-not-inc,188057.4, Assoc-acdm,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Local-gov,258389.23, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,43428.258, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, ?,192980.61, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,402353.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,247317.38, 5th-6th,3.0, Divorced, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,50.0, Guatemala, <=50K
17.0, Private,274238.16, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,147162.34, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,99608.67, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
44.0, Self-emp-inc,74074.3, Assoc-acdm,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,462368.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,104247.02, Assoc-voc,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, State-gov,334656.53, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
28.0, Federal-gov,55500.188, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
39.0, Private,291775.44, 1st-4th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
54.0, Private,185736.53, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,4064.0,0.0,45.0, United-States, <=50K
52.0, Private,200058.86, 11th,7.0, Separated, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,19.19567, United-States, <=50K
55.0, Self-emp-inc,33308.1, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,53754.65, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
39.0, Private,283514.9, HS-grad,9.0, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,213921.8, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1719.4332,24.0, United-States, <=50K
22.0, Private,54276.05, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,13985.074,0.0,60.0, United-States, >50K
38.0, Self-emp-not-inc,219236.02, 9th,5.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,54.226257, Mexico, <=50K
21.0, Private,255280.95, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,145881.89, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,382209.56, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
42.0, Self-emp-inc,170537.28, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,50.0, United-States, >50K
33.0, Private,371775.4, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,263712.44, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Private,118464.63, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,31290.314, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,283036.3, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,171383.16, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,111359.97, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
41.0, Self-emp-inc,444570.9, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States, <=50K
19.0, Private,105607.63, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,172040.6, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,103959.39, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,123139.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
46.0, Private,175520.94, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,337568.28, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
21.0, Private,388653.66, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,269572.12, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic, >50K
17.0, ?,165897.27, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,75485.414, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
69.0, Self-emp-inc,174103.33, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Private,311703.16, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,73367.06, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,169893.11, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,213071.11, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,83432.73, Some-college,10.0, Separated, Other-service, Not-in-family, White, Male,0.0,1870.997,40.0, United-States, <=50K
44.0, Self-emp-inc,221719.14, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999.0,0.0,40.0, ?, >50K
53.0, Self-emp-not-inc,109503.5, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,170971.78, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
20.0, Federal-gov,246850.89, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
55.0, Private,162318.89, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
24.0, Federal-gov,248898.9, Some-college,10.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, ?,37272.72, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,7688.0,0.0,10.0, United-States, >50K
59.0, Private,292675.47, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
49.0, Federal-gov,78364.97, 7th-8th,4.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, <=50K
33.0, Private,73190.086, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
59.0, Federal-gov,133135.52, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,101358.12, Masters,14.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,479952.75, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,233420.14, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
49.0, Private,167177.52, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,272256.9, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,169152.52, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, ?,190682.62, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,17.218353, United-States, <=50K
33.0, Private,202227.33, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
22.0, Private,213756.12, Some-college,10.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,38.0, United-States, <=50K
58.0, Self-emp-not-inc,299555.66, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,6.1630344, United-States, <=50K
52.0, Local-gov,140859.88, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,26.715101, United-States, <=50K
36.0, Private,79750.69, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,143373.14, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,154346.38, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,2726.174,0.0,40.0, United-States, <=50K
19.0, Private,196399.14, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
18.0, Private,217339.03, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
18.0, Private,177720.02, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
28.0, Private,151152.88, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,100778.06, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,30415.42, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,103548.766, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,206605.33, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,98202.6, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,201110.75, 11th,7.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,24.0, United-States, <=50K
29.0, Private,179562.78, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,180153.75, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
31.0, Local-gov,199382.03, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
30.0, Private,219581.9, Assoc-voc,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,213794.73, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
33.0, Private,111235.96, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,181153.55, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
69.0, Private,183248.19, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
48.0, Federal-gov,43119.5, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
28.0, Private,132730.38, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-inc,114707.31, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Self-emp-inc,238794.98, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
41.0, Private,428153.44, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,247634.42, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?,334189.28, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-inc,125808.234, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
57.0, Self-emp-not-inc,242322.06, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K
30.0, Private,141739.4, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,182981.56, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, Private,170256.39, 7th-8th,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,146508.34, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,197206.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,83496.57, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,261778.98, Some-college,10.0, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Female,0.0,0.0,22.815954, Germany, <=50K
40.0, Private,64680.402, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,44.0, United-States, <=50K
43.0, Self-emp-inc,213941.92, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
34.0, Private,160837.94, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Self-emp-not-inc,174987.31, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
37.0, Private,50997.742, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
55.0, Private,177329.53, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
55.0, Private,124317.09, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,454062.22, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,2910.248,0.0,30.0, United-States, <=50K
28.0, Private,216490.2, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,14.037578, United-States, <=50K
27.0, Private,221542.62, 11th,7.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States, <=50K
50.0, Private,115359.79, 7th-8th,4.0, Widowed, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,317448.22, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,67970.41, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, Germany, >50K
25.0, Private,124587.34, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,101629.96, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,538226.56, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Private,114173.95, Some-college,10.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-inc,93145.305, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,200387.05, 11th,7.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,138157.64, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,116531.11, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,142252.23, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,75.0, United-States, <=50K
46.0, State-gov,57079.008, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,98609.305, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Self-emp-not-inc,158339.53, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
42.0, Private,29613.129, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,41941.65, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
58.0, Local-gov,173165.39, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
58.0, Private,235403.42, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,75.0, United-States, >50K
32.0, Private,189207.05, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,239558.4, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,160554.31, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
32.0, Local-gov,67334.7, Masters,14.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,236233.4, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,325447.75, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,84710.3, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-inc,155342.36, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
37.0, Private,138107.97, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
34.0, Private,198089.72, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Male,4809.656,0.0,40.0, United-States, <=50K
46.0, Self-emp-inc,36685.457, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
28.0, ?,170123.47, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
37.0, Private,203274.81, Bachelors,13.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
41.0, Private,284249.06, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
68.0, ?,201228.25, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
24.0, Private,58204.766, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,54192.1, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, State-gov,42463.04, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
22.0, Private,215265.7, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,194921.6, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,162990.25, Bachelors,13.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Private,410749.4, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K
60.0, ?,49073.434, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,468109.5, HS-grad,9.0, Separated, Prof-specialty, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K
31.0, Private,56337.832, Some-college,10.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,60.0, United-States, <=50K
44.0, Private,33405.96, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Self-emp-inc,291991.84, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
19.0, Private,359075.16, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,127474.555, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3353.3286,0.0,40.0, United-States, >50K
51.0, Local-gov,351153.5, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
