LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
170000.0,2,2,1,41.0,0,0,0,0,0,0,10962.536,12759.243,14265.14,13379.3955,14418.61,14727.979,2000.0,2000.1929,2000.0,2000.0,3000.0,2869.8132,0
300000.0,1,1,2,29.0,0,0,0,0,0,0,299402.75,323908.06,246485.77,208160.11,194515.75,164049.02,13426.293,10639.611,7031.487,10029.005,7162.838,5100.4644,0
50000.0,1,2,1,36.0,0,0,0,0,0,0,42806.406,42868.99,46713.85,27729.969,28212.908,28744.297,3000.0,3000.0,2000.0,2000.0,985.1224,928.8544,0
360000.0,2,2,1,30.0,0,0,0,0,0,-2,66856.2,61697.383,60073.03,33212.824,-2151.787,-2309.3315,2118.536,3758.6738,2000.0,1305.9608,0.0,212039.4,0
160000.0,2,2,1,38.0,-1,0,0,0,0,0,61834.484,73081.14,65488.836,70902.984,75443.71,84506.53,5000.0,3000.0,6000.0,6000.0,10000.0,5000.0,0
50000.0,2,2,1,49.0,0,0,0,0,0,0,46543.812,45520.902,46528.97,48802.51,48497.79,50072.08,5001.386,2008.2721,5004.9746,302.6504,3000.0,1490.3295,0
300000.0,2,2,1,51.0,1,2,0,0,0,0,204971.84,201838.94,200761.25,204496.22,217808.38,218568.3,0.0,8000.0,9069.462,15165.718,7000.0,20533.898,0
200000.0,2,5,1,38.0,0,0,0,0,0,0,217208.73,216664.72,133637.81,137522.55,137921.78,142178.14,5500.0,3920.571,4000.0,4511.091,4179.44,4193.743,0
290000.0,1,2,1,42.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,313.04666,4173.168,0.0,0.0,0.0,176.6078,4000.0,2500.0,1
20000.0,1,2,1,32.0,0,0,0,0,0,0,16467.693,17640.03,21656.291,20101.057,20195.742,20663.9,1700.0,4000.0,0.0,799.28314,930.1442,830.5493,0
300000.0,2,2,2,33.0,-1,-1,-2,-2,-2,-2,76883.49,-685.50287,-730.8719,-710.2237,-850.71545,-786.26733,0.0,0.0,0.0,0.0,0.0,5000.0,1
80000.0,2,3,1,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,1,37.0,0,0,0,0,0,0,81316.22,73722.984,79317.03,68831.39,70436.13,70224.9,2593.9207,3650.1304,2327.9607,2503.0105,2672.9148,2442.826,0
500000.0,1,1,1,36.0,1,-2,-2,-2,-2,-2,-44.97383,-39.362904,-39.86213,-59.682476,-56.939655,-75.18493,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,1,2,1,39.0,-2,-2,-2,-2,-2,-2,957.1455,1048.6454,1566.9625,633.12445,8094.313,580.6301,790.9157,1467.2965,624.7037,8329.301,517.51416,1400.2971,0
360000.0,1,3,2,26.0,-1,-1,-1,-1,-1,-1,8504.454,8154.533,8807.734,8706.609,8127.2437,8401.568,8185.8633,8627.194,8520.614,8182.104,8408.175,7266.95,0
310000.0,1,2,2,36.0,2,0,2,0,0,0,288450.25,307951.75,283255.38,264809.12,275817.84,268004.7,10940.559,1500.0,9081.636,9559.996,9000.0,10091.896,0
60000.0,2,1,1,27.0,-1,-1,2,-1,0,0,1194.1528,0.0,139.02382,12473.13,11811.865,11999.263,1.9261816,0.0,9997.836,0.0,605.4138,0.0,0
10000.0,1,1,2,48.0,1,2,0,0,0,0,8464.204,7513.299,7570.168,8677.346,9039.436,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0
180000.0,2,2,1,34.0,0,0,0,0,0,0,175505.66,172106.3,173824.98,160187.39,131866.86,130056.09,8013.5703,7412.3613,5006.0454,4860.5425,4479.203,3808.1929,0
350000.0,1,3,1,46.708965,0,0,0,0,0,0,350365.22,333538.75,300408.66,239600.6,229710.44,237137.4,11939.919,10198.774,8465.625,7965.899,7707.929,6942.711,1
50000.0,1,2,2,25.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,1,1,2,27.0,0,0,0,0,0,0,139568.98,130311.22,142149.38,131428.78,133428.6,137349.84,5687.171,5004.7593,4969.848,5030.4995,5047.8164,11987.784,0
180000.0,2,1,1,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,23.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,1,2,2,26.0,0,0,0,0,0,0,6407.099,6452.1763,10003.015,7849.8813,6753.4585,5526.081,1126.5898,4096.0317,201.8811,505.2337,183.23137,98.12503,0
200000.0,1,1,2,29.0,0,0,0,2,2,2,136177.81,142684.14,148534.9,150130.12,169036.08,161534.73,6955.217,11044.235,5000.0,15000.0,0.0,4001.729,0
420000.0,1,1,1,37.0,-1,-1,-1,-1,-1,-1,7896.663,15729.149,8798.632,9606.846,10138.012,4021.2166,15289.435,9042.784,9486.565,10276.999,3865.0247,3700.0,0
240000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,1834.6306,-2123.101,-2481.902,-2243.4944,-2086.884,-269.78296,0.0,0.0,0.0,0.0,1885.4822,0.0,0
50000.0,2,2,1,27.0,-1,2,-1,-1,0,-1,780.0,390.0,390.0,780.0,390.0,390.0,54.329052,552.33734,828.52655,0.0,390.0,0.0,1
220000.0,2,2,1,52.0,-1,-1,-2,-2,-2,-2,20060.188,5339.43,3641.7905,2192.8843,2374.852,0.0,5217.8784,3553.0032,2997.8389,2216.4346,0.0,0.0,0
300000.0,2,2,1,31.0,-1,-1,-1,-1,-1,-1,3713.5083,4556.3315,4637.9204,0.0,2664.9731,7746.248,5023.019,5024.5005,318.6964,3914.6143,7401.293,719.2171,0
110000.0,2,1,2,40.0,0,0,0,0,0,-1,8077.349,8569.117,9589.349,9034.63,8875.4375,390.0,1257.587,1000.0,0.0,319.57428,342.41882,6000.0,0
140000.0,2,2,1,66.91235,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,780.0,396.63315,0.0,0.0,0.0,831.87573,492.469,2000.0,1
200000.0,1,2,1,38.0,2,2,2,0,0,0,104382.25,108238.21,100525.87,95785.42,99455.05,106349.89,4502.004,0.0,3465.915,0.0,9000.0,0.0,1
140000.0,2,2,1,36.0,0,0,0,0,0,0,149276.64,160008.58,158214.39,141841.77,146282.56,147783.72,5994.8667,6490.1367,6554.027,5902.2856,5388.1753,5391.9194,0
450000.0,2,1,1,33.0,-2,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,24.0,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,17196.021,16336.24,0.0,0.0,0.0,18399.838,780.0,1000.0,0
180000.0,2,3,2,36.0,-2,-2,-2,-2,-2,-2,0.0,450.21265,0.0,545.2057,803.3537,0.0,451.46497,0.0,547.283,798.1066,0.0,1262.9736,0
20000.0,1,2,2,29.0,0,0,0,0,2,0,10421.623,11471.147,13250.247,13771.802,13375.271,13336.043,1200.0,1205.992,1588.8732,0.0,608.98785,2000.0,0
30000.0,1,2,1,46.0,0,0,0,-2,-2,-2,29975.354,32700.398,0.0,0.0,0.0,0.0,1970.2361,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,1,2,36.0,0,0,2,0,0,2,176237.55,197594.84,191119.0,191377.66,206170.38,205324.39,14550.54,0.0,6959.937,14285.819,4.2395625,7191.7705,0
50000.0,1,2,1,46.0,0,0,0,0,0,0,44621.88,60648.41,15987.699,16350.262,17053.33,17302.895,2200.0,2594.614,608.8191,800.0,700.0,904.619,0
80000.0,1,2,2,46.0,0,0,0,2,0,0,79555.63,80613.12,80900.11,51260.05,48118.184,49341.19,2872.488,7000.0,95.991,1699.0044,4000.0,1500.0,0
50000.0,1,2,2,42.0,0,0,0,0,0,0,39161.113,44493.062,40800.977,41731.363,43305.965,38774.94,2000.0,2400.0,1652.499,1723.5421,1700.0,1600.0,0
360000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,2557.2883,3798.3223,2532.5874,2537.921,2377.7937,2422.0244,3802.352,2496.6,2500.0,2457.3196,2491.4138,2479.206,0
150000.0,1,2,1,30.0,-2,-2,-2,-2,-2,-2,9187.417,7256.0747,2868.2385,6115.07,1876.9103,1532.5425,7000.0,2702.037,6287.4565,1900.0,1500.0,0.0,0
180000.0,1,1,2,28.0,2,2,2,2,2,2,173298.55,177526.53,153031.39,131190.25,142369.16,129604.22,5104.462,5733.5996,15000.0,4500.0,3904.7012,4500.0,0
30000.0,2,1,2,24.0,-1,-1,2,-1,-1,-1,694.86786,1506.1508,644.34595,693.55164,736.7158,1409.4945,1481.2499,0.0,0.0,735.57837,1415.734,803.8462,0
110000.0,2,2,1,41.0,0,0,0,0,0,0,96187.36,97787.22,93300.445,99959.67,71949.62,71744.09,4000.0,4000.0,3582.7085,4000.0,2721.67,3000.0,0
500000.0,2,1,2,29.0,0,0,0,0,0,0,69760.78,73903.72,80436.38,80870.01,83619.01,89149.664,5000.0,5074.188,5000.0,5000.0,5000.0,5000.0,0
230000.0,2,3,1,45.0,0,0,0,0,0,0,15308.313,12630.921,15418.926,16666.97,10252.014,9074.31,1500.0,3000.0,3000.0,1000.0,1000.0,2162.0315,0
230000.0,2,2,2,31.0,2,2,0,0,0,0,19369.291,14231.486,14234.548,13175.409,15619.684,13276.987,1093.6871,3558.6274,6498.0293,3020.3088,0.0,1056.3308,0
360000.0,1,1,1,35.0,0,0,0,-1,-1,-1,94403.58,34162.797,132051.25,73917.65,14181.287,28328.266,43362.09,101813.86,77055.02,7859.8584,32074.318,12497.242,1
140000.0,2,1,2,27.0,0,0,0,0,0,0,60142.332,56398.47,50398.73,48553.133,47721.33,43344.035,2061.059,2053.1475,1500.9265,1658.4261,1500.0,0.0,0
20000.0,2,2,2,34.0,0,0,0,0,0,0,12506.884,12373.08,15583.157,11716.046,14220.277,14485.417,3000.0,3000.0,1339.0463,5000.0,3301.7358,5000.0,0
340000.0,1,1,2,27.0,0,0,0,0,0,-1,76397.484,85275.836,95896.836,90407.33,89715.914,88193.87,10000.0,2029.8971,0.0,3004.1472,3100.0,2693.197,0
230000.0,1,2,1,33.0,0,0,2,0,0,0,201812.08,241507.4,201126.67,147186.75,122128.64,124507.53,15081.547,0.0,7942.2915,5000.0,5037.0786,4099.5024,0
450000.0,1,2,2,39.0,0,0,0,0,0,-1,218300.05,42833.47,39823.883,29002.857,18865.95,390.0,10076.522,7620.587,5202.4243,0.0,390.0,390.0,0
120000.0,2,2,2,47.0,1,2,2,2,2,2,120594.66,123519.055,117902.33,123269.62,121503.805,123649.03,7313.3267,5016.8555,9374.389,0.0,9094.467,4000.2632,0
30000.0,1,1,2,26.0,1,2,0,0,2,0,21674.26,20934.877,22580.17,23987.643,14615.587,17684.629,0.0,1697.1029,2000.0,0.0,2000.0,4396.164,0
100000.0,2,3,2,50.0,1,-2,2,2,-1,0,0.0,230.97354,214.25534,0.0,7676.347,16753.08,207.21458,0.0,123.03657,7937.8027,10000.0,847.3608,0
200000.0,1,3,1,36.0,-1,-1,-1,-1,-1,-1,5449.8013,3789.234,14730.619,4058.3474,4775.952,17957.121,3864.8708,14312.619,4187.251,4000.0,17782.893,2208.782,0
260000.0,2,2,1,31.0,0,0,-1,0,0,0,45065.562,27403.658,56513.84,57474.477,186081.06,169335.11,2000.0,58488.457,4181.1104,154591.11,7000.0,4684.6587,0
200000.0,2,1,2,47.0,-1,-1,-1,-1,-1,-1,29991.785,2089.6296,172519.53,54452.715,45474.195,950.64777,2038.5856,163995.33,133796.69,45800.477,1000.0,0.0,0
80000.0,1,2,1,53.0,0,0,0,0,0,0,66923.98,59510.555,50759.785,48284.297,43529.133,44422.43,2006.4009,2500.0,1700.0,1232.1929,1730.9058,1800.0,0
130000.0,1,1,2,27.0,1,2,2,2,-2,-1,67976.195,58221.46,56229.547,-3462.3499,-1262.3164,150.0,2576.6123,0.0,1557.0679,1598.2316,3287.2473,0.0,1
280000.0,2,2,2,27.0,0,0,0,0,0,0,162715.86,166241.48,163513.27,166882.72,177996.7,178213.3,7498.7305,6000.0,10000.0,7000.0,15759.259,6203.0674,0
140000.0,2,3,1,54.0,0,0,0,2,0,0,96741.555,103548.08,84181.43,65425.152,60643.016,58156.875,4513.7134,12960.383,0.0,2186.0605,2320.4753,5350.6763,0
240000.0,2,1,2,36.0,-1,-1,2,2,2,2,5411.824,6844.233,6797.8306,5158.4966,14215.446,10770.258,6959.321,9.910457,0.0,7033.365,0.0,711.63245,1
80000.0,2,3,1,40.0,0,0,0,0,-1,0,12069.01,11772.528,7482.675,4984.564,5542.3,6173.4023,1499.1061,1225.2681,316.0,1355.6395,1000.0,1000.0,1
70000.0,2,3,2,42.0,0,0,2,0,0,0,69568.87,72065.99,68614.71,69972.14,46654.637,47046.566,6000.0,463.92093,2010.5037,1000.0,1030.9855,2000.0,1
130000.0,2,2,2,32.0,0,0,0,0,0,0,129853.3,125761.52,108952.36,105341.65,97341.14,77876.54,4295.9204,3734.7139,3188.6802,3000.0,2738.5369,2000.0,0
50000.0,2,1,2,25.0,0,0,0,0,0,0,34395.62,34859.965,39654.098,37266.395,37499.49,39873.043,2000.0,1635.4841,1500.0,1500.0,2000.0,0.0,0
494505.9,1,1,1,64.79162,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,2,31.0,0,0,0,0,0,0,73275.94,69829.086,78507.375,77309.19,78695.4,74514.266,3000.0,3500.0,7000.0,2507.9207,3000.0,3000.0,0
60000.0,2,2,2,23.0,0,0,0,0,0,0,35110.402,35782.664,36694.52,37436.316,37875.57,36527.16,1871.1837,1625.7578,2201.738,2000.0,1500.0,1440.254,1
210000.0,2,2,2,39.0,-1,-1,-1,-1,-2,-1,43853.824,0.0,28667.998,0.0,0.0,11642.541,0.0,29682.455,0.0,0.0,12185.808,33555.324,0
30000.0,2,2,2,22.0,0,0,0,0,0,0,20229.979,22704.164,20157.494,22575.316,17667.7,19567.023,1600.3011,2000.0,1779.4469,0.0,5291.59,283.2405,0
140000.0,1,2,2,24.0,0,0,0,0,0,0,103384.33,106595.21,102132.875,97052.09,77227.445,72150.97,4000.0,4000.0,3814.108,3000.0,3335.4785,4506.323,0
50000.0,1,2,2,36.0,1,2,2,2,2,2,31670.492,33411.227,33489.508,32941.926,36070.434,34785.902,2484.803,2000.0,0.0,2757.4858,0.0,3100.0,1
320000.0,1,1,1,33.0,-2,-2,-2,-2,-2,-2,3224.2,3990.4055,5112.1978,4229.114,21998.41,4180.537,4216.3687,4919.134,4000.0,20247.898,4206.3184,5892.9414,0
50000.0,1,3,2,34.0,0,0,0,0,0,0,38861.195,35305.66,33634.062,25764.652,24297.262,25306.85,4442.365,4000.0,3000.0,2500.0,4000.0,2500.0,0
50000.0,2,1,2,25.0,-1,-1,-1,-1,-1,-1,3151.8396,3541.6416,23429.127,2916.4788,3010.9673,2740.5444,3500.0,23254.691,2894.2122,2350.3706,2706.107,3000.0,0
500000.0,2,1,2,29.0,0,0,0,0,0,0,36218.04,30843.062,34928.176,15522.795,16900.09,18882.871,2041.7229,5000.0,2000.0,2000.0,2000.0,2000.0,0
80000.0,1,1,1,33.0,2,0,0,0,0,0,14070.591,22054.46,32304.31,40547.066,48561.53,56756.11,9058.056,9343.24,8221.194,4416.381,9233.303,4000.0,0
280000.0,1,1,2,31.0,2,0,0,-1,0,0,280503.4,275304.47,0.0,193199.06,193108.25,192159.12,52013.91,4098.0225,646666.75,6009.692,6183.414,5415.5024,1
20000.0,2,2,2,21.0,1,3,2,2,-1,-1,20856.65,7450.8213,9676.353,0.0,6854.1523,0.0,6.064869,0.0,5000.0,13600.217,0.0,0.0,1
270000.0,2,1,2,31.0,0,0,0,0,0,0,168047.8,166392.5,150677.0,109000.33,99360.15,92977.38,6106.071,5525.656,3322.387,3000.0,3395.7722,3611.1,1
130000.0,2,2,2,34.0,0,0,0,0,0,0,109043.336,105507.12,108890.516,112152.64,114560.28,112994.98,4403.383,5000.0,4000.0,4157.217,4236.2925,4163.286,0
90000.0,2,2,1,35.0,1,2,2,2,2,0,24274.746,21964.031,28414.436,27599.797,31003.238,37211.082,0.0,6000.0,0.0,4500.0,5147.8545,2000.0,1
50000.0,2,3,2,44.0,2,0,0,0,0,0,47416.73,48422.406,44018.38,19001.79,17727.934,18107.045,2500.0,2098.8386,811.5827,1000.0,698.3143,800.0,1
160000.0,2,3,1,45.0,-2,-2,-2,-2,-2,-2,2910.5818,2377.5818,5942.4546,1916.8002,2774.2476,3236.204,2364.8303,5633.1206,1888.6785,2801.6123,3232.7935,2096.1558,0
120000.0,1,1,2,23.0,0,-1,2,-1,-1,-2,25571.268,982.48016,0.0,152.28937,-558.2427,-2477.9434,1000.0,0.0,1000.0,0.0,1000.0,0.0,0
50000.0,2,3,1,52.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,866.44995,142.68756,686.43774,0.0,0.0,817.2921,122.08211,657.78217,700.0,0
120000.0,1,1,2,41.0,2,-1,-2,-1,0,2,-8.358658,-201.07544,-407.23294,56427.246,58933.45,59986.23,42.014664,9000.0,56591.355,2000.0,2503.2585,0.0,0
180000.0,2,2,1,43.0,0,0,0,0,0,0,174355.6,170864.52,177209.62,136407.97,135045.53,124891.47,8001.461,6779.175,5000.0,5436.9053,4704.998,4552.373,0
160000.0,2,2,1,31.0,-2,-2,-2,-2,-2,-2,11402.21,902.09625,0.0,4657.653,0.0,0.0,845.7888,0.0,5005.044,0.0,0.0,0.0,0
320000.0,2,1,2,25.0,0,0,0,0,0,0,179611.8,195079.17,187170.02,187952.22,191810.88,41014.555,5177.25,8649.554,4293.446,4314.975,1295.7661,1751.1582,0
200000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,1244.6688,0.0,0.0,469.91364,2218.2622,177.02655,0.0,0.0,390.0,2340.8582,0.82294613,0.0,0
40000.0,1,3,2,49.0,2,0,0,0,0,0,36572.715,31239.074,30046.717,30065.219,34014.98,35668.645,2000.0,3000.0,3000.0,4000.0,3000.0,2000.0,1
260000.0,2,1,2,31.0,1,-2,-2,-2,-2,-2,-137.41817,-177.24805,-424.91492,-312.2757,-4802.725,-551.074,0.0,265.8809,0.0,0.0,264.35938,15000.0,0
50000.0,2,3,2,51.0,-1,-1,-1,-1,-1,-1,390.0,780.0489,390.0,390.0,390.0,1304.1842,771.14215,0.0,390.0,390.0,1360.4122,0.0,0
180000.0,1,1,2,28.0,-1,-1,-1,-1,-1,2,835.3114,19040.43,3038.8652,2874.4583,4976.916,3001.9778,18624.6,3428.8755,3002.3208,3599.159,0.0,0.0,0
360000.0,1,1,1,40.0,-2,-2,-2,-2,-2,-2,5751.225,12094.107,15357.14,6992.046,2063.6099,20126.215,11726.777,10017.486,118.70007,2100.0,20770.766,34328.117,0
80000.0,1,1,1,40.0,1,2,0,0,0,0,80630.05,79414.21,82053.12,88321.914,91140.055,97448.54,0.0,5000.0,5000.0,4000.0,10000.0,3699.2778,1
80000.0,2,1,1,28.0,0,0,0,0,0,0,70131.836,63177.16,60906.023,55185.46,49763.445,49939.7,2296.3428,2800.0,2103.208,1724.2584,1713.5134,1792.8578,0
70000.0,2,1,2,24.0,1,2,0,0,2,0,71276.48,64533.48,65653.01,31024.379,29613.344,29515.107,0.0,1846.2405,2500.0,0.0,2000.0,1500.31,0
260000.0,2,2,2,33.0,-2,-2,-1,-1,-1,0,4399.7793,2505.8066,395.12582,148.9307,248.17549,-55.96212,2500.0,414.36972,248.84962,0.0,0.0,0.0,0
70000.0,1,3,1,53.0,-1,-1,-1,2,0,0,761.25275,718.43945,965.62146,910.4503,2004.5237,829.927,707.8491,921.2329,785.7111,713.0733,728.79553,1000.0,0
280000.0,1,1,2,37.0,-2,-2,-2,-2,-2,-2,7354.7544,1595.1863,-613.635,-10.414303,1690.4896,0.0,1582.118,0.0,30.337067,1702.5245,0.0,773.87164,0
80000.0,1,3,1,36.0,0,0,0,0,0,0,81107.04,80226.44,80927.07,80101.35,75619.56,77983.14,3000.0,2935.327,3000.0,5462.9316,3000.0,6205.973,0
310000.0,2,1,2,29.0,0,0,0,0,0,0,29521.787,33440.94,37438.277,42198.125,34830.035,34321.777,5000.0,5000.74,5017.6387,5827.7134,991.04596,984.74915,0
90000.0,1,3,1,35.0,-1,-1,2,0,-1,-1,554.7636,748.76746,303.1135,316.0,390.0,676.3603,729.3029,0.0,0.0,330.80032,711.10535,0.0,0
500000.0,2,1,2,39.0,-2,-2,-2,-1,0,0,1918.2881,2966.5222,1892.383,2637.7217,2787.231,200.16666,2945.7686,2000.0,2700.0,0.0,0.0,179.14282,0
80000.0,1,2,1,28.0,0,0,0,0,0,0,44639.473,35848.855,25711.355,26192.414,26423.197,28145.18,1420.0211,1754.4727,934.2456,1000.0,1000.0,2000.0,0
20000.0,2,2,1,26.0,1,3,2,0,0,0,20954.734,20079.525,19925.91,20475.463,19396.783,18557.627,0.0,0.0,1405.4039,390.0,467.8899,256.01352,0
20000.0,1,2,2,23.0,0,0,0,0,0,0,15774.632,16899.51,17853.422,17401.928,17696.506,18287.605,1564.8169,1294.9066,731.9917,700.0,840.65137,500.0,0
500000.0,1,3,1,43.0,0,0,0,0,0,0,58067.184,52183.855,46763.8,39559.14,36623.72,26935.664,4000.0,5187.1313,5000.0,4000.0,5000.0,0.0,0
360000.0,1,3,1,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,3,45.0,0,0,0,0,0,0,108320.09,46227.258,31089.557,32376.824,35280.887,36277.93,3000.0,1294.7716,1294.0488,1225.7716,1197.2412,0.0,0
41845.52,2,3,1,59.904377,0,0,0,0,0,0,20412.887,18247.549,18577.938,21113.686,8177.846,9805.57,2000.0,3000.0,3000.0,6000.0,2000.0,2000.0,0
240000.0,2,1,2,30.0,0,0,0,0,0,0,46608.69,36859.914,29716.074,26975.389,19748.54,12723.776,1838.7428,1698.5322,1500.0,938.34467,2603.3455,5000.0,0
350000.0,1,2,2,47.0,0,0,0,0,0,0,179778.55,193185.23,142708.05,295885.47,253524.94,251771.44,8350.666,8860.021,201385.42,9021.297,10021.351,9080.711,0
50000.0,2,3,1,22.0,2,2,2,2,2,2,44652.703,45641.152,44268.703,45452.668,46648.18,48834.055,1600.0,2834.6653,1900.968,1897.366,1990.4678,0.0,0
50000.0,2,2,1,38.0,-1,0,0,0,0,0,19635.037,22513.146,22271.193,22485.05,25881.943,30483.43,1500.0,1400.0,2000.0,5000.0,6080.0537,1173.6385,0
210000.0,2,2,1,35.0,0,0,0,0,0,0,63492.63,65193.23,60768.824,64528.543,61530.62,64676.426,5518.895,3138.2603,2165.5845,5000.0,4000.0,9381.09,0
270000.0,1,3,2,38.0,0,0,0,0,0,0,265912.66,178441.61,185705.72,184933.47,183027.77,186363.9,11022.447,12048.6875,8137.23,7011.66,6002.0767,6012.9897,0
310000.0,2,1,2,36.0,0,0,0,0,0,0,67781.67,46359.08,46055.17,40909.777,40584.977,49823.95,2000.0,2192.8438,2000.0,2000.0,12697.601,3000.0,0
70000.0,2,3,1,26.0,0,0,0,0,0,0,71067.38,71830.49,70970.766,51135.85,52359.074,50729.03,3763.2495,3200.0,1946.7928,1723.4863,1801.2535,2200.0,0
10000.0,2,2,2,46.0,0,0,0,2,3,2,2500.0,4055.493,4648.0093,6373.9043,5841.3467,6669.662,1799.0714,521.916,1000.0,0.0,0.0,666.0048,1
110000.0,2,2,2,33.0,-1,-1,-1,0,-1,-1,9312.81,6018.7373,33335.49,15854.222,9295.28,5864.7866,5843.664,33903.57,2000.0,3807.4795,4274.1963,44988.98,0
70000.0,2,1,2,26.0,0,0,-2,-1,-1,0,36090.805,0.0,0.0,669.17554,68142.17,69121.51,0.0,0.0,651.0864,73395.734,2809.1077,2818.1667,0
380000.0,2,2,2,26.0,0,0,0,0,0,0,252422.19,211761.23,176660.75,167239.69,122195.21,117850.664,8190.055,7829.98,6000.0,4200.312,4295.076,9391.112,0
240000.0,2,2,2,42.0,-1,-1,-1,-1,-1,-1,632.58966,0.0,316.20932,630.7081,0.0,394.68222,0.0,321.13306,390.0,0.0,320.55148,965.8814,0
30000.0,2,2,2,22.0,0,0,0,2,2,2,26861.676,27138.248,30758.168,29110.07,30089.87,27581.314,1748.9773,3601.5283,0.0,2248.04,120.86786,1838.4025,1
70000.0,2,1,2,24.0,-1,-1,-2,-1,-1,-1,2973.0083,-23.124989,-36.67995,1660.9825,9197.546,163.20277,0.0,0.0,1748.3851,8498.904,801.4275,1386.3192,0
30000.0,1,2,2,40.0,0,0,0,0,0,0,27055.516,27834.924,28686.791,24250.46,16611.527,13211.643,1590.9413,1596.8905,960.53613,600.0,524.46576,1500.0,1
50000.0,2,3,1,55.0,1,2,2,2,0,0,49141.168,50463.74,51047.79,48131.355,47739.586,47966.145,2003.883,3925.7463,0.0,2000.0,2000.0,1938.1251,0
