Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,14.0,657.4324340820312,0.010787316597998142,0.05714660882949829,0.0,0.0,Jul,2,4,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.970552444458008,515.0982666015625,0.009821510873734951,0.05539795756340027,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,45.55107116699219,0.06342204660177231,0.10000000149011612,0.0,0.0,Nov,2,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,655.2276611328125,0.015733931213617325,0.012882236391305923,0.0,0.0,Mar,2,4,3,10,Returning_Visitor,False,False
5.0,170.77197265625,0.0,0.0,46.43844223022461,1471.1192626953125,0.0,0.03333333134651184,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
2.0,87.00108337402344,0.0,8.691837310791016,3.0,221.67050170898438,0.0,0.021912608295679092,0.0,0.0,Dec,1,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,117.2364730834961,0.0,0.02841273322701454,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,252.3014373779297,0.02295496314764023,0.10000000149011612,0.0,0.0,Oct,2,2,8,3,Returning_Visitor,True,False
4.0,190.6485137939453,0.0,0.0,34.0,1303.2845458984375,0.0,0.014886738732457161,0.0,0.0,May,2,2,7,2,New_Visitor,True,False
5.0,208.18630981445312,0.0,0.0,88.06341552734375,2761.727294921875,0.005741950124502182,0.01938956417143345,0.0,0.0,Dec,3,2,2,4,Returning_Visitor,True,False
5.0,92.84750366210938,0.5329515933990479,8.001319885253906,28.0,1430.424560546875,0.0031836305279284716,0.029158970341086388,13.911077499389648,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,7.856066703796387,0.0,0.0,3.744150161743164,639.3901977539062,0.0,0.02415313757956028,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,260.25433349609375,0.0,0.05828925594687462,0.0,0.0,Aug,3,4,1,4,Returning_Visitor,False,False
5.0,303.0075988769531,1.0,619.2772827148438,85.33320617675781,3505.20947265625,0.0014614067040383816,0.013171885162591934,6.201836109161377,0.0,May,3,2,8,2,Returning_Visitor,False,False
2.0,124.62071228027344,1.0,115.73947143554688,10.388745307922363,1188.2415771484375,0.0062644267454743385,0.03999999910593033,0.0,0.0,Jul,3,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.17635826766490936,May,3,2,1,1,Returning_Visitor,True,False
6.0,310.23040771484375,2.0,0.0,36.0,1241.5167236328125,0.008513379842042923,0.02558855712413788,6.505002498626709,0.0,Aug,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,397.6914978027344,0.0,0.022191770374774933,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
1.0,29.547426223754883,0.0,0.0,7.0,335.2239990234375,0.0021597056183964014,0.04079168662428856,0.0,0.0,Mar,2,8,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.692099571228027,147.3853759765625,0.0,0.007633086293935776,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,212.2516326904297,0.022289417684078217,0.08147995918989182,0.0,0.0,May,2,4,2,10,Returning_Visitor,True,False
2.0,213.3994903564453,0.0,0.0,26.0,206.64442443847656,0.0,0.028139302507042885,0.0,0.0,Nov,3,10,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,560.1445922851562,0.003565897699445486,0.03333333134651184,0.0,0.0,Oct,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,610.1234130859375,0.0,0.05000000074505806,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,240.48428344726562,0.022152161225676537,0.10712780058383942,0.0,0.0,Nov,2,4,2,2,Returning_Visitor,False,False
4.0,122.14693450927734,0.0,0.0,28.0,1806.14599609375,0.007733247242867947,0.05000000074505806,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3.0,21.085477828979492,0.0,0.0,22.0,830.1370849609375,0.004833439830690622,0.01587783172726631,0.0,0.0,Jul,2,2,1,4,New_Visitor,False,True
3.0,526.4581909179688,1.0,0.0,32.0,1158.7218017578125,0.0,0.03333333134651184,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
2.0,84.8357925415039,1.0,21.32649803161621,15.0,1678.0750732421875,0.0,0.01638970896601677,4.889509201049805,0.0,Mar,2,2,7,4,Returning_Visitor,False,True
3.0,142.16549682617188,0.0,0.0,81.24069213867188,709.4723510742188,0.0,0.03333333134651184,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.619470596313477,246.8787078857422,0.0,0.04173597693443298,0.0,0.0,Nov,4,2,5,2,New_Visitor,False,False
10.15487289428711,110.52082824707031,1.0,52.55324172973633,75.7243423461914,2700.738525390625,0.001195455901324749,0.012386768124997616,14.919844627380371,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,18.0,624.52783203125,0.0,0.044493358582258224,19.601011276245117,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,179.51744079589844,0.0,0.04014527425169945,21.3503475189209,0.0,May,4,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,215.12619018554688,0.0,0.019999999552965164,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
1.0,19.962932586669922,0.0,0.0,9.0,505.4531555175781,0.0,0.011202707886695862,17.141096115112305,0.0,Nov,1,1,5,2,Returning_Visitor,True,False
8.0,219.5114288330078,0.0,0.0,22.0,1044.6707763671875,0.0,0.037470851093530655,5.9605326652526855,0.0,Aug,2,2,3,4,Returning_Visitor,False,True
2.0,15.170795440673828,0.0,0.0,22.0,588.2645874023438,0.006602315232157707,0.02500000037252903,19.312000274658203,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,66.90838623046875,1591.25244140625,0.0051032258197665215,0.032325103878974915,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,207.50726318359375,0.007346220314502716,0.07107937335968018,0.0,0.2821546494960785,May,1,6,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1034.5452880859375,0.006295043043792248,0.04340113699436188,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
4.0,45.326602935791016,0.0,0.0,10.62993335723877,701.6808471679688,0.0,0.011111111380159855,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,595.4686279296875,0.0,0.05623767524957657,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
3.0,239.965576171875,0.0,0.0,35.0,527.5339965820312,0.0,0.03999999910593033,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1.0,54.94471740722656,0.0,0.0,24.0,518.6722412109375,0.006744553335011005,0.017961770296096802,0.0,0.0,May,3,2,4,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,221.49142456054688,0.0,0.03333333134651184,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,True,False
1.0,43.89830780029297,0.0,0.0,21.0,186.44573974609375,0.00909090880304575,0.034880056977272034,0.0,0.0,May,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,1126.439453125,0.0,0.00665128743276,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,538.5792236328125,0.007195891346782446,0.03628100827336311,0.0,1.0,May,1,1,1,1,Returning_Visitor,True,False
3.0,31.107667922973633,1.0,127.95342254638672,30.0,1382.108642578125,0.0,0.020016048103570938,11.058555603027344,0.0,Nov,2,2,2,6,Returning_Visitor,True,False
5.0,132.75637817382812,1.0,1022.2830200195312,71.2013931274414,2780.69970703125,0.0,0.017933523282408714,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,5,1,10,Returning_Visitor,False,False
4.0,203.1190185546875,0.0,0.0,56.82453536987305,4935.75732421875,0.0028112190775573254,0.0295548178255558,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3.263984203338623,124.42416381835938,3.0,253.51821899414062,23.0,1582.92822265625,0.0,0.031962934881448746,7.664618015289307,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,14.151946067810059,0.03117663785815239,0.10000000149011612,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,13.725729942321777,0.0,0.0,34.0,1642.8350830078125,0.0,0.006047946400940418,17.525978088378906,0.0,Aug,2,2,2,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,827.2748413085938,0.0,0.009523809887468815,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
3.0,141.84873962402344,0.0,0.0,22.28965950012207,1436.2572021484375,0.004724898841232061,0.01655285246670246,0.0,0.0,Sep,2,2,2,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,322.7295227050781,0.003732573240995407,0.02857142873108387,0.0,0.0,Dec,2,6,3,1,Returning_Visitor,False,False
3.0,263.81573486328125,0.0,0.0,18.0,787.09228515625,0.0,0.0212563369423151,5.271498680114746,0.0,Nov,2,2,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,607.637451171875,0.0,0.025462843477725983,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,True,False
4.1719970703125,327.2526550292969,0.0,12.667830467224121,18.0,337.4437255859375,0.004671854432672262,0.03999999910593033,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
6.0,162.80166625976562,1.0,30.062808990478516,55.0,1295.1851806640625,0.0,0.02311740629374981,5.557897567749023,0.0,Dec,3,2,4,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,9.0,705.5022583007812,0.0,0.03333333134651184,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
6.0,145.9486541748047,0.0,0.0,66.26693725585938,2254.88037109375,0.0,0.013381623663008213,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,78.4430160522461,1.0,46.55918884277344,73.38993072509766,1239.72802734375,0.012367530725896358,0.02533344179391861,9.459883689880371,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
1.0,70.07330322265625,0.0,0.0,15.162013053894043,1397.67138671875,0.0,0.017024679109454155,0.0,0.0,Oct,2,2,4,13,Returning_Visitor,True,False
3.0,60.38911819458008,0.0,0.0,22.0,544.2669067382812,0.0,0.02313876524567604,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,301.0382080078125,0.0,0.05231667309999466,0.0,0.0,Aug,1,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,3563.36083984375,0.0,0.011805230751633644,0.0,0.0,May,2,2,2,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.074527740478516,3080.341552734375,0.0,0.012342642061412334,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
2.0,351.2134094238281,2.0,218.3642578125,58.661354064941406,1520.885009765625,0.003406065283343196,0.017857201397418976,5.100071907043457,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1.0,36.198150634765625,1.0,2.9676132202148438,27.0,1175.2830810546875,0.0,0.021764304488897324,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,68.47965240478516,0.02016506716609001,0.10000000149011612,0.0,0.6000000238418579,May,2,5,1,3,Returning_Visitor,False,False
2.0,26.840259552001953,1.0,46.91584396362305,59.0,1210.513427734375,0.0018362163100391626,0.032961729913949966,7.224404811859131,0.0,Nov,4,2,1,10,Returning_Visitor,True,False
1.0,0.0,1.0,222.1638641357422,57.95471954345703,1138.52978515625,0.0,0.014285714365541935,7.011407375335693,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
4.0,92.89472961425781,0.0,0.0,27.0,528.6600341796875,0.0,0.009352965280413628,0.0,0.0,Dec,2,1,2,1,Returning_Visitor,False,False
1.0,72.62798309326172,0.0,0.0,42.0,1367.3115234375,0.0008930005715228617,0.02500000037252903,8.478389739990234,0.0,May,3,2,1,1,Returning_Visitor,True,False
4.0,152.96629333496094,0.0,0.0,35.0,1114.564697265625,0.0035548871383070946,0.020710423588752747,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
11.158966064453125,53.40684509277344,4.0,0.0,60.47724151611328,6545.6806640625,0.0032234047539532185,0.03616324067115784,8.05237102508545,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4.0,111.47254943847656,1.0,13.063008308410645,99.77062225341797,4581.65283203125,0.003716498613357544,0.025050442665815353,1.8713724613189697,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,25.39877700805664,0.0,0.0,34.0,1472.8958740234375,0.004029310308396816,0.014285714365541935,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
5.0,595.653076171875,0.0,0.0,56.811805725097656,274.82415771484375,0.0,0.02517474628984928,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
6.0,110.01387023925781,2.0,27.67021942138672,82.49834442138672,2782.681640625,0.0,0.016410144045948982,7.821620464324951,0.0,Aug,1,2,3,2,Returning_Visitor,False,False
7.0,174.82632446289062,0.0,0.0,21.0,266.6609802246094,0.0,0.05000000074505806,22.601585388183594,0.0,Mar,1,1,3,10,Returning_Visitor,False,False
4.0,15.89302921295166,0.0,0.0,42.94878005981445,1094.852783203125,0.0,0.010043107904493809,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,10.879138946533203,34.0,2140.212158203125,0.0,0.026230061426758766,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
9.0,70.68143463134766,0.0,33.833072662353516,15.0,915.925537109375,0.0,0.005870867986232042,17.345518112182617,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1.0,51.79967498779297,0.0,0.0,11.0,560.8412475585938,0.0035155436489731073,0.015653308480978012,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.60258674621582,510.7978515625,0.0,0.03333333134651184,0.0,0.20000000298023224,May,1,2,6,3,Returning_Visitor,False,False
6.0,157.4125213623047,2.0,122.77951049804688,52.78218460083008,2750.26025390625,0.0,0.00543567817658186,12.225696563720703,0.0,Mar,2,2,2,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,38.50980758666992,0.043690845370292664,0.20000000298023224,0.0,0.1774924397468567,May,3,2,1,3,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,32.675376892089844,1307.9830322265625,0.0,0.010568122379481792,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False
1.0,34.449214935302734,0.0,0.0,6.0,42.00019836425781,0.0,0.02518277056515217,0.0,0.0,Oct,3,2,9,2,Returning_Visitor,False,False
2.0,38.514530181884766,0.0,0.0,13.0,170.91342163085938,0.00645443145185709,0.03150510787963867,0.0,0.0,Mar,1,2,6,3,New_Visitor,False,False
2.0,30.04935646057129,0.0,0.0,20.0,1034.069091796875,0.0,0.02222222276031971,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,False,False
1.0,32.263397216796875,0.0,0.0,15.0,228.76686096191406,0.0,0.0176591444760561,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,160.0563201904297,0.0,0.0,16.0,513.2861938476562,0.006890215445309877,0.03333333134651184,0.0,0.0,Mar,3,2,3,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,54.192543029785156,0.0,0.02222222276031971,0.0,0.4000000059604645,Aug,3,4,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,4140.22119140625,0.003548855660483241,0.015978917479515076,0.0,0.0,Jul,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.767812728881836,51.140140533447266,0.0,0.07918274402618408,0.0,0.0,May,2,4,6,2,Returning_Visitor,False,False
2.0,81.64258575439453,1.0,65.92475891113281,80.06107330322266,2717.2392578125,0.0006605100352317095,0.01666666753590107,2.7433555126190186,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,39.0,1388.10595703125,0.0,0.01699560508131981,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4.0,191.0065155029297,1.0,85.80873107910156,27.65572166442871,1170.3812255859375,0.009008142165839672,0.0317777581512928,0.0,0.0,Oct,3,2,4,4,Returning_Visitor,False,False
1.0,100.83895874023438,0.0,0.0,22.606124877929688,984.0576171875,0.0,0.009999999776482582,0.0,0.0,Oct,2,2,1,4,New_Visitor,False,False
7.0,131.5951690673828,0.0,0.0,10.0,1481.8756103515625,0.0,0.022767167538404465,0.0,0.0,Aug,1,1,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,571.33544921875,0.007227397058159113,0.027294959872961044,14.20508098602295,0.0,May,2,3,6,2,Returning_Visitor,False,True
0.0,0.0,2.0,137.1719970703125,76.643310546875,4335.62548828125,0.0,0.01666666753590107,0.0,0.0,Jul,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,245.12486267089844,0.0063090091571211815,0.035523246973752975,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
5.0,99.4079818725586,1.0,6.6879448890686035,24.0,492.49993896484375,0.0,0.012092907913029194,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.149892807006836,215.6364288330078,0.03432615101337433,0.10000000149011612,0.0,0.0,Jul,3,2,3,2,Returning_Visitor,False,False
2.0,14.945796966552734,1.0,0.0,22.0,249.7854461669922,0.0,0.01727038249373436,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
5.0,197.44053649902344,1.0,665.1309204101562,32.0,1277.0087890625,0.003906946629285812,0.021922681480646133,0.0,0.0,Nov,3,2,3,4,Returning_Visitor,False,False
5.0,162.80487060546875,0.0,0.0,17.0,1367.7637939453125,0.007305108942091465,0.02806345373392105,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,34.0,3772.969482421875,0.002679387340322137,0.033881090581417084,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,265.7113342285156,0.04593362659215927,0.07281652837991714,0.0,0.0,Oct,3,2,6,13,Returning_Visitor,False,False
2.0,168.21954345703125,0.0,0.0,13.287317276000977,749.3613891601562,0.0,0.010824351571500301,0.0,0.0,May,1,1,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,57.2462158203125,0.0,0.07500000298023224,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,490.20220947265625,0.0,0.07385361194610596,0.0,0.6000000238418579,May,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,95.13917541503906,0.0,0.04607924818992615,0.0,0.0,May,2,2,6,4,Returning_Visitor,True,False
2.60127854347229,25.75442123413086,0.0,0.0,35.0,1406.895751953125,0.0025632160250097513,0.015988411381840706,0.0,0.20000000298023224,May,2,2,1,2,Returning_Visitor,False,False
5.0,21.75380516052246,1.0,101.67864227294922,107.1299819946289,2988.221923828125,0.0020971461199223995,0.01380163338035345,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
4.0,104.11243438720703,0.0,0.0,36.0,952.7197875976562,0.008246572688221931,0.02546677738428116,0.0,1.0,May,1,1,1,3,Returning_Visitor,False,False
8.0,215.62139892578125,1.0,113.88252258300781,97.17769622802734,2779.352783203125,0.004609584342688322,0.02222222276031971,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,84.5692138671875,0.0,0.043712008744478226,0.0,0.0,Mar,4,2,1,1,Returning_Visitor,False,False
4.0,73.82366180419922,1.0,35.10478210449219,18.22870445251465,1044.3184814453125,0.009494515135884285,0.06666667014360428,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,548.1556396484375,0.014929495751857758,0.08034071326255798,0.0,0.0,Nov,2,1,3,3,New_Visitor,False,False
2.0,145.2310028076172,0.0,0.0,32.7823486328125,685.3222045898438,0.0,0.00833333283662796,0.0,0.0,Nov,1,2,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,2,5,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,193.19168090820312,0.0,0.20000000298023224,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,445.367919921875,0.0,0.07703524827957153,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,754.28271484375,0.0,0.08618494868278503,0.0,0.0,Aug,2,2,9,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,200.2628173828125,0.01342035736888647,0.03437558189034462,0.0,0.0,May,1,8,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,808.0787353515625,0.00506108021363616,0.050010789185762405,17.546709060668945,0.0,Nov,2,4,4,4,Returning_Visitor,False,True
0.0,0.0,0.0,44.657684326171875,17.0,738.7747802734375,0.0,0.014285714365541935,33.592403411865234,0.0,Jul,2,2,1,2,Returning_Visitor,True,True
3.0,11.6062593460083,0.0,0.0,15.0,667.2775268554688,0.008644388988614082,0.07500000298023224,0.0,0.0,Nov,3,2,3,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,803.4403686523438,0.0,0.015885571017861366,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,34.04281997680664,0.0,0.0654115080833435,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.48732566833496,259.5809631347656,0.006617554929107428,0.011134796775877476,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
