age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
49.0, Private,164782.03125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,110920.7421875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
21.0, Private,211923.625, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
27.0, Private,173318.515625, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,258950.875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Private,204297.515625, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Federal-gov,219596.6875, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,160763.71875, 10th,7.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
27.0, Private,180377.84375, Assoc-voc,13.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,52.0, United-States, <=50K
61.0, Private,193905.265625, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, ?, <=50K
39.0, Private,29427.8671875, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
55.29890060424805, Private,151246.328125, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Private,226009.5, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,160870.328125, 1st-4th,3.0, Never-married, Craft-repair, Not-in-family, Other, Female,0.0,0.0,25.0, United-States, <=50K
43.0, Private,145036.84375, 9th,11.0, Never-married, Machine-op-inspct, Other-relative, Black, Male,0.0,0.0,30.0, United-States, <=50K
31.0, Private,37508.296875, HS-grad,9.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
52.0, State-gov,208162.03125, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15061.8232421875,0.0,50.0, United-States, >50K
49.0, Self-emp-not-inc,135033.9375, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,55.0, ?, >50K
43.0, Private,200855.078125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,83424.984375, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
22.0, Private,27350.494140625, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,15.332470893859863, Honduras, <=50K
40.0, Private,145165.40625, Assoc-acdm,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,45.0, United-States, <=50K
55.0, Private,229239.265625, 9th,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,108688.7890625, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,295635.65625, 10th,7.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,261085.671875, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,259725.71875, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,215848.234375, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,60525.31640625, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
34.0, Private,185202.84375, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
37.0, Private,288216.5, 10th,5.0, Never-married, Farming-fishing, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,186981.9375, Some-college,10.0, Never-married, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
71.0, Private,194680.453125, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
46.0, Private,205408.21875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, Mexico, >50K
53.0, Private,113531.1171875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,258956.1875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,340341.53125, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Self-emp-inc,163757.171875, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,198068.0625, Bachelors,14.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,106843.390625, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,194593.984375, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,183158.9375, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,55.151100158691406, United-States, <=50K
56.0, Private,134150.265625, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
19.0, Private,195502.359375, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,376023.9375, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
38.0, Private,289177.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc,188047.40625, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, ?, <=50K
51.0, Private,113363.3828125, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,43.0, United-States, <=50K
46.0, Private,198617.859375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,192737.5625, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
41.0, Private,247182.15625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
17.0, ?,118195.8359375, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
48.77853012084961, Private,292773.3125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Self-emp-not-inc,174096.84375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Local-gov,212841.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1590.790283203125,40.0, United-States, <=50K
31.0, Local-gov,301569.78125, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Private,113948.2734375, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
28.0, Private,202174.5625, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
57.0, Private,286080.15625, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, >50K
38.0, Private,128970.15625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, State-gov,271665.5, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,268057.84375, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, >50K
57.0, Local-gov,151972.65625, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
53.0, Private,169365.75, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,338424.71875, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, ?,101431.8046875, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,30.0, United-States, >50K
46.0, Self-emp-inc,172725.296875, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, State-gov,200970.71875, 7th-8th,13.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, State-gov,400439.625, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,32.0, Italy, >50K
30.0, Private,159770.5, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,128478.984375, Bachelors,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Local-gov,134810.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,229793.015625, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.12376022338867, Private,72986.5703125, 10th,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-not-inc,128862.2109375, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, Private,390096.15625, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, ?,136868.921875, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,12.0, United-States, <=50K
23.0, Private,391346.84375, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, State-gov,172406.515625, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,187173.515625, 10th,5.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,276212.78125, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
31.0, Private,182117.296875, 10th,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
71.28104400634766, Private,112886.09375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.48369789123535, Private,101904.0625, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
23.0, Private,383713.375, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,406630.96875, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,35.0, Ireland, <=50K
32.0, Private,109768.4921875, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
53.0, Federal-gov,190119.46875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,131632.0, Some-college,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,231081.875, HS-grad,9.0, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,35.0, United-States, <=50K
41.0, Private,143967.796875, Assoc-acdm,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,213603.359375, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
28.0, Private,107433.5, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,2175.420654296875,0.0,40.0, United-States, <=50K
18.0, Private,199907.0, 11th,7.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Italy, <=50K
41.0, Self-emp-not-inc,309540.4375, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,196536.859375, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,55.595035552978516, United-States, <=50K
43.0, Federal-gov,114652.4296875, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,252059.53125, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,0.0,20.0, United-States, <=50K
21.0, Private,167087.296875, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Self-emp-not-inc,275841.75, Some-college,10.0, Widowed, Exec-managerial, Other-relative, Black, Female,0.0,0.0,35.0, United-States, <=50K
39.0, Private,177934.625, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
31.0, Private,103001.96875, HS-grad,9.0, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
49.47594451904297, State-gov,111451.5, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, ?, <=50K
18.0, Private,190422.578125, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
49.94184494018555, Private,123724.484375, HS-grad,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,264530.46875, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
50.0, Private,218760.328125, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,65952.6171875, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
29.0, Self-emp-not-inc,356794.875, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,37.0, Mexico, <=50K
55.0, Private,56704.1875, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5473.0185546875,0.0,50.0, United-States, >50K
27.0, Local-gov,161270.3125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,123745.03125, Assoc-voc,4.039152145385742, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-not-inc,176684.890625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private,276612.59375, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, Haiti, <=50K
61.0, Private,59290.70703125, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,60601.4296875, 10th,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.87297439575195, Private,196170.0625, Masters,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,18.181346893310547, United-States, >50K
22.0, Private,161120.75, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,334535.8125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
51.0, Private,191027.0625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, State-gov,151447.3125, Bachelors,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,447000.40625, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,304963.1875, Assoc-voc,11.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,409000.71875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
46.73207473754883, Private,389832.5, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,24255.677734375, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,236520.109375, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,127700.703125, 12th,7.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
66.0, Private,205345.875, 9th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,116811.5703125, 9th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
39.798492431640625, Private,193673.765625, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,168107.984375, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,45042.2421875, HS-grad,9.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,73.74186706542969, United-States, <=50K
64.0, Private,225319.15625, Bachelors,13.0, Separated, Other-service, Own-child, Black, Male,0.0,0.0,48.0, United-States, <=50K
34.0, Private,96022.7421875, Some-college,10.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,206408.875, Assoc-voc,13.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
30.0, Private,198680.1875, 12th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,141041.734375, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.43855857849121, Private,174760.328125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,201238.6875, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-inc,129667.296875, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,107288.1484375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
59.0, Local-gov,215222.0, Doctorate,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,96015.5859375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
27.0, Private,414710.25, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
53.0, Private,192883.265625, HS-grad,9.0, Separated, Protective-serv, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
44.0, Private,214649.453125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,143462.984375, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, >50K
52.0, State-gov,143221.578125, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
48.0, Self-emp-inc,85673.828125, 11th,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Local-gov,197803.546875, Masters,10.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.03322219848633, Private,153116.84375, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,298567.09375, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,375731.21875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,105729.1640625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
41.0, Local-gov,195881.5, Some-college,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, ?, >50K
29.0, Private,113629.4609375, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Local-gov,140510.359375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7563.90234375,0.0,56.24396896362305, United-States, >50K
38.0, Private,159632.5, HS-grad,9.0, Never-married, ?, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
50.0, Private,125383.4609375, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,2117.116455078125,0.0,40.0, United-States, >50K
46.0, Private,170509.359375, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
61.0, ?,125379.7265625, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
37.0, Private,131005.6875, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
20.160993576049805, Private,169808.921875, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,233790.25, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Private,148926.671875, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,131750.484375, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
34.0, Private,117292.21875, Doctorate,13.0, Never-married, Tech-support, Not-in-family, White, Male,10649.75390625,0.0,50.0, United-States, <=50K
39.0, Private,137025.046875, Some-college,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,32.50545883178711, South, <=50K
22.0, Private,38593.89453125, 9th,4.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
33.0, Private,479391.6875, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
46.0, Private,39068.265625, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,112970.8125, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
39.0, Private,53782.3359375, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298.0,0.0,50.0, United-States, >50K
