year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,11,24,14,271.2504577636719,-1.0,13.0,1012.0,NW,27.273208618164062,0.0,0.0
2013,10,2,7,91.0,13.0,15.0,1015.0,SE,1.7899999618530273,0.0,0.0
2012,12,21,10,129.0,-7.0,-2.0,1029.0,NE,0.8899999856948853,0.0,0.0
2012,2,4,6,39.0,-19.0,-5.0,1031.77197265625,NW,3.130000114440918,0.0,0.0
2013,3,19,9,290.1604309082031,-7.0,-3.0,1025.0,cv,3.130000114440918,0.0,0.0
2014,4,20,9,113.24138641357422,4.0,11.0,1028.0,NE,2.6700000762939453,0.0,0.0
2011,8,8,10,36.0,14.0,24.0,1014.0,NE,10.279999732971191,0.0,0.0
2012,11,24,19,62.0,-10.0,3.0,1027.0,cv,11.180000305175781,0.0,0.0
2011,12,19,14,35.0,-16.0,0.1857585310935974,1034.0,SE,1.7899999618530273,0.0,0.0
2013,8,17,12,59.0,22.33341407775879,25.0,1011.0,SE,23.239999771118164,0.0,0.0
2014,5,2,13,32.0,-7.0,20.447311401367188,1012.0,NW,143.81224060058594,0.0,0.0
2014,11,23,12,81.0,-2.0,3.0,1029.0,SE,6.0729804039001465,0.0,0.0
2011,11,13,14,118.0,-10.0,2.0,1023.67919921875,NW,4.920000076293945,0.0,0.0
2014,11,11,18,20.0,-8.0,14.0,1017.0,NW,13.859999656677246,0.0,0.0
2014,1,17,1,302.3254089355469,-5.0,-1.0,1030.0,cv,31.29786491394043,0.0,0.0
2010,3,21,1,89.0,-3.0,-1.0,1030.0,SE,6.260000228881836,0.0,0.0
2012,12,5,21,38.0,-17.0,-3.0,1023.0,SE,0.8899999856948853,0.0,0.0
2011,8,19,13,88.62952423095703,18.199954986572266,30.0,1000.0,SE,3.130000114440918,0.0,0.0
2010,7,18,13,185.0,22.0,30.0,1008.0,SE,11.619999885559082,0.0,0.21944445371627808
2013,1,22,8,124.41301727294922,-20.0,-10.0,1040.087890625,NE,5.369999885559082,0.0,0.0
2011,4,3,23,39.0,9.0,11.0,1017.0,NW,1.7899999618530273,0.0,0.0
2010,6,20,4,74.0,19.0,23.0,1004.0,cv,0.8899999856948853,0.0,0.0
2012,2,2,23,15.0,-24.0,-8.0,1035.0,NW,94.73612213134766,0.0,0.0
2013,11,27,16,8.0,-20.0,3.0,1027.0,NW,303.16217041015625,0.0,0.0
2013,8,26,9,35.0,18.0,23.0,1004.0,SE,5.369235515594482,0.0,0.0
2010,1,28,23,69.0,-13.0,2.0,1023.0,NE,2.6700000762939453,0.0,0.0
2010,3,29,16,163.87281799316406,-3.022061347961426,9.0,1024.0,SE,4.920000076293945,0.0,0.0
2010,4,6,23,68.0,-5.0,11.0,1017.0,NW,17.384912490844727,0.0,0.0
2011,5,1,14,38.0,5.0,22.0,1015.0,NE,19.338342666625977,0.0,0.0
2012,2,24,1,16.0,-19.0,-3.0,1029.0,NW,68.74384307861328,0.0,0.0
2011,3,25,1,7.0,-27.0,5.0,1027.0,NW,9.834854125976562,0.0,0.0
2012,6,23,11,210.9219970703125,12.0,19.0,1005.0,SE,11.927157402038574,0.0,0.0
2012,10,28,11,66.0,0.0,17.0,1026.0,NW,3.579127311706543,0.0,0.0
2014,2,3,17,7.163285732269287,-17.0,-2.0,1025.0,NW,18.44496726989746,0.0,0.0
2014,6,21,9,166.0,20.0,23.0,1004.0,NE,0.8899999856948853,0.0,0.0
2011,12,9,9,22.0,-23.908052444458008,-6.0,1035.0,NW,87.5792007446289,0.0,0.0
2013,6,10,15,77.0,19.0,30.0,1008.0,NE,3.130000114440918,0.0,0.0
2014,2,13,21,249.9045867919922,-12.0,-1.0,1035.0,NW,1.7899999618530273,0.0,0.0
2014,11,1,19,14.0,-10.0,9.0,1018.0,NW,82.82762908935547,0.0,0.0
2011,7,7,22,125.09423065185547,18.0,26.0,1001.0,NE,1.7899999618530273,0.0,0.0
2010,5,6,21,157.0,19.0,21.0,1012.0,NW,14.300000190734863,0.0,0.0
2014,4,18,21,73.45065307617188,12.0,16.0,1014.0,SE,83.34552764892578,0.0,0.0
2014,10,1,19,82.0,9.0,11.091194152832031,1021.0,cv,1.7899999618530273,0.0,0.0
2010,4,23,14,29.0,-1.0,12.0,1020.0,NW,119.57371520996094,0.0,0.0
2010,3,11,17,53.0,-12.0,-3.0,1027.0,SE,4.019999980926514,0.0,0.0
2012,9,21,18,7.0,-5.0,23.0,1019.0,NW,76.16324615478516,0.0,0.0
2012,11,19,14,164.015625,6.0,10.234787940979004,1015.0,cv,8.050000190734863,0.0,0.0
2011,5,16,22,92.0,13.0,15.0,1015.0,SE,78.1873779296875,0.0,0.0
2010,12,19,0,38.0,-17.0,0.0,1023.0,NW,7.5953264236450195,0.0,0.0
2013,10,8,8,142.28457641601562,9.0,17.0,1017.0,SE,20.12721061706543,0.0,0.0
2011,6,1,18,39.0,7.0,27.0,1008.0,SE,26.36554718017578,0.0,0.0
2014,5,22,22,194.3311767578125,13.0,18.0,1013.0,cv,0.8899999856948853,0.0,0.0
2012,6,15,14,44.29145050048828,11.0,23.0,1008.0,NE,76.05115509033203,0.0,0.0
2010,10,24,11,24.0,-10.0,11.0,1025.0,NE,4.019999980926514,0.0,0.0
2014,10,27,8,44.383384704589844,8.0,10.0,1016.0,NW,8.039999961853027,0.0,0.0
2013,11,2,8,38.0,-1.0,1.0,1029.0,NW,8.941856384277344,0.0,0.0
2012,1,11,6,145.98477172851562,-19.0,-10.25456714630127,1029.0,NE,1.7899999618530273,0.0,0.0
2014,2,20,18,8.0,-4.0,4.0,1029.0,SE,26.366470336914062,0.0,0.0
2012,6,17,20,101.0,13.0,18.0,1011.0,NE,1.7799999713897705,0.0,0.0
2010,11,18,1,93.3890609741211,-4.0,0.0,1025.0,NW,5.42501974105835,0.0,0.0
2014,3,15,17,47.0,-6.0,12.0,1020.0,NW,1.7899999618530273,0.0,0.0
2010,1,9,9,94.0,-14.0,-8.0,1022.0,NE,12.479578018188477,0.0,0.0
2010,3,19,14,83.0,-14.0,12.0,1019.0,NE,1.7799999713897705,0.0,0.0
2014,2,1,23,447.8898620605469,-10.0,-3.0,1017.0,cv,1.7799999713897705,0.0,0.0
2013,10,3,5,42.0,4.0,13.0,1014.0,NE,1.7899999618530273,0.0,0.0
2012,5,22,19,40.205257415771484,4.0,14.0,1012.0,NW,0.8899999856948853,0.0,1.0
2012,4,29,4,142.41555786132812,8.0,14.0,1016.0,SE,11.619999885559082,0.0,0.0
2014,2,23,6,21.0,-23.0,-4.0,1032.0,NE,18.3966007232666,0.0,0.0
2013,4,2,15,77.5200424194336,-5.0,23.0,1011.0,SE,11.170000076293945,0.0,0.0
2010,1,20,15,18.0,-22.0,-10.0,1028.0,NW,67.09883880615234,0.0,0.0
2013,3,22,20,35.0,-14.0,8.0,1022.0,cv,308.4540710449219,0.0,0.0
2014,2,7,4,105.0,-7.0,-3.5604772567749023,1028.0,SE,33.5208625793457,0.0,0.0
2013,4,7,22,55.7411003112793,-1.0,6.0,1019.0,NW,1.7799999713897705,0.0,0.0
2011,11,27,23,126.58206939697266,6.0,11.0,1022.0,cv,1.7899999618530273,0.0,0.0
2010,3,24,10,344.8307189941406,1.0,6.0,1012.0,NW,6.710000038146973,0.0,0.0
2013,7,24,17,17.0,12.0,40.1902961730957,998.0,SE,38.89834213256836,0.0,0.0
2012,12,15,16,188.72059631347656,-8.0,-2.0,1029.0,SE,3.130000114440918,0.0,0.0
2014,10,29,8,108.0,11.0,25.0,1013.0,SE,3.5799999237060547,0.0,0.0
2010,10,26,15,63.0,-5.0,4.0,1014.0,SE,14.759391784667969,0.0,0.0
2010,12,20,17,73.0,-11.0,-2.0,1033.0,cv,1.7899999618530273,0.0,0.0
2010,11,16,4,55.0,-6.0,4.0,1018.0,SE,4.920000076293945,0.0,0.0
2011,12,16,7,11.0,-21.0,-9.0,1036.0,NW,10.279999732971191,0.0,0.0
2012,9,15,8,169.0,11.0,16.0,1009.0,NE,14.270088195800781,0.0,0.0
2013,10,3,9,263.3057861328125,8.0,9.0,1018.0,cv,0.8899999856948853,0.0,0.0
2013,6,8,21,79.0,22.0,25.0,997.0,cv,14.199711799621582,0.0,0.0
2012,11,22,8,14.0,-6.0,-7.0,1024.0,cv,0.8899999856948853,0.0,0.0
2013,9,18,8,31.0,10.0,15.0,1021.6265869140625,NE,1.7899999618530273,0.0,0.0
2011,2,13,16,122.0,-4.0,0.0,1029.0,SE,0.8899999856948853,0.0,0.0
2011,6,23,23,192.12701416015625,13.0,19.0,1005.0,SE,32.59144592285156,0.0,0.0
2010,6,20,4,47.0,21.0,21.0,1007.0,NE,6.710000038146973,0.0,0.0
2013,5,27,8,73.0,0.0,31.0,1016.0,SE,72.46927642822266,0.0,0.0
2014,11,27,9,90.0,-6.0,2.0,1022.0,cv,0.8899999856948853,0.0,0.0
2012,6,25,11,57.60312271118164,20.0,20.953630447387695,1011.0,SE,6.710000038146973,0.0,0.0
2010,10,11,8,118.25584411621094,13.0,15.0,1011.537353515625,NE,1.7799999713897705,0.0,0.0
2013,4,16,22,176.89730834960938,-1.0,5.0,1021.0,SE,2.100834369659424,0.0,0.0
2013,1,28,23,207.3360137939453,-5.0,-3.0,1023.0,NE,3.130000114440918,1.7211804389953613,0.0
2010,11,28,13,33.0,-7.0,12.0,1027.0,cv,2.6700000762939453,0.0,0.0
2013,5,23,12,102.34323120117188,15.0,24.0,1013.0,SE,4.920000076293945,0.0,0.0
2011,5,6,20,87.75732421875,17.0,20.0,1015.0,NW,3.5799999237060547,0.0,0.0
2013,6,24,7,70.0,16.0,18.595195770263672,1011.0,cv,1.7899999618530273,0.0,1.0
2012,8,23,2,113.41888427734375,20.0,22.0,1016.0,NW,3.130000114440918,0.0,0.0
2011,4,18,16,130.0,7.0,21.0,1005.0,cv,5.621952056884766,0.0,0.0
2011,10,19,3,16.0,3.0,10.0,1016.0,NE,0.8899999856948853,0.0,0.0
2013,5,14,15,13.0,-3.0,25.0,1001.0,NW,57.386497497558594,0.0,0.0
2010,9,14,20,140.00146484375,16.0,18.0,1017.0,SE,1.7899999618530273,0.0,0.0
2013,2,21,18,229.21714782714844,-4.0,-1.0,1023.0,SE,0.8899999856948853,0.0,0.0
2014,2,24,6,137.0,-8.0,0.0,1026.0,SE,0.8899999856948853,0.0,0.0
2013,2,23,3,476.9973449707031,-13.0,-9.0,1024.0,cv,3.569999933242798,0.0,0.0
2012,8,2,10,7.0,18.0,19.0,1008.0,NW,23.239999771118164,0.0,0.0
2014,8,23,14,79.16712951660156,20.0,30.0,1009.0,SE,18.329999923706055,0.0,0.0
2012,12,15,16,125.0,-8.0,-6.0,1031.0,SE,11.180000305175781,0.0,0.0
2014,1,13,10,41.0,-20.0,-4.0,1024.0,SE,3.5799999237060547,0.0,0.0
2013,9,23,16,62.746978759765625,15.0,19.0,1014.0,NE,1.7899999618530273,0.0,0.0
2010,9,1,18,37.0,12.0,28.0,1013.0,NE,4.460000038146973,0.0,0.0
2012,5,29,13,41.0,3.0,26.0,1007.0,SE,0.8899999856948853,0.0,0.0
2013,10,28,20,82.0,8.0,10.0,1019.0,SE,0.8899999856948853,0.0,0.0
2012,3,18,11,78.0,-10.0,14.0,1026.0,NW,1.7799999713897705,0.0,0.0
2010,10,15,17,205.0,10.0,17.0,1017.0,NE,0.8899999856948853,0.0,0.0
2013,12,29,11,27.44170570373535,-19.0,-2.0,1023.0,NW,93.55888366699219,0.0,0.0
2014,9,30,14,16.0,6.0,31.0,1011.0,NE,4.658888339996338,0.0,0.0
2013,5,10,0,65.0,16.0,22.0,1010.0,SE,7.150000095367432,0.0,0.0
2012,7,2,5,24.0,18.0,23.0,997.0,NW,15.646673202514648,0.0,0.0
2013,2,22,19,362.92626953125,-5.0,0.0,1029.0,NW,0.8899999856948853,0.0,0.0
2014,8,16,12,88.0,20.0,21.0,1003.0,cv,1.7899999618530273,0.0,0.0
2014,12,14,11,109.37783813476562,-19.0,-10.0,1030.0,cv,4.916849136352539,0.0,0.0
2010,1,16,6,51.0,-15.0,-11.0,1028.0,SE,4.920000076293945,0.0,0.0
2013,11,3,2,187.4788360595703,-4.0,6.0,1022.0,SE,0.8899999856948853,0.0,0.0
2010,5,29,9,29.0,18.0,25.0,1006.0,cv,9.84000015258789,0.0,0.0
2013,8,22,19,99.0,22.0,25.0,1009.0,SE,1.7899999618530273,0.0,0.0
2011,7,19,14,46.0,22.0,25.0,1007.0,SE,0.44999998807907104,0.0,0.0
2013,5,1,9,41.70790100097656,1.0,24.0,1011.0,SE,30.172576904296875,0.0,0.0
2011,4,3,19,92.0,-15.0,5.0,1020.0,SE,19.219999313354492,0.0,0.0
2012,12,31,7,113.0,-18.0,-9.0,1021.0,NW,1.7899999618530273,0.0,0.0
2014,3,22,21,258.8123779296875,0.0,3.0,1026.0,SE,3.5799999237060547,0.0,0.0
2010,12,21,2,151.0,-8.0,-5.0,1029.0,cv,12.069999694824219,0.0,0.0
2011,4,15,20,133.1302490234375,0.0,18.0,1017.0,SE,47.83869934082031,0.0,0.0
2011,4,26,0,85.34281158447266,-5.0,0.0,1024.0,NW,34.77076721191406,0.0,0.0
2013,2,22,4,369.7879333496094,-1.0,2.0,1004.0,cv,1.7899999618530273,0.0,0.0
2013,8,16,3,44.0,21.0,22.0,1005.0,cv,1.7799999713897705,0.0,0.0
2012,7,2,1,67.0,16.0,22.0,1005.0,cv,0.8899999856948853,0.0,0.0
2010,12,22,23,14.0,-19.0,4.0,1031.0,NE,13.412753105163574,0.0,0.0
2010,3,23,10,70.0,-15.0,1.0,1021.0,NW,4.920000076293945,0.0,0.0
2010,6,21,23,38.0,20.0,21.0,1000.0,cv,1.7899999618530273,0.0,0.0
2013,2,4,22,78.0,-21.0,0.0,1025.0,NW,1.7899999618530273,0.0,0.0
2014,1,27,9,13.0,-19.0,-7.465939521789551,1035.0,NW,9.84000015258789,0.0,0.0
2012,7,2,22,14.0,18.0,21.0,995.0,NW,30.390249252319336,0.0,0.0
2011,5,8,5,66.0,18.0,19.0,1008.0,SE,33.895137786865234,0.0,0.0
2013,5,21,19,74.0,14.0,33.0,1007.0,SE,15.649999618530273,0.0,0.0
2014,5,22,14,92.0,14.0,28.0,1013.0,SE,2.680000066757202,0.0,0.0
2011,4,22,15,31.0,-16.0,7.0,1024.7913818359375,NE,16.546585083007812,0.0,0.0
2013,5,6,20,37.0,5.0,12.0,1014.0,NE,0.8899999856948853,0.0,0.0
2010,5,6,10,29.0,0.0,27.228633880615234,1008.0,NW,13.859999656677246,0.0,0.0
2011,4,24,13,130.82017517089844,4.0,21.0,1012.0,cv,4.920000076293945,0.0,0.0
2012,9,18,17,82.0,-2.0,17.0,1025.0,NW,3.130000114440918,0.0,0.0
2011,4,15,12,130.17088317871094,7.0,20.0,1017.0,SE,18.780000686645508,0.0,0.0
2011,9,2,22,121.0,15.0,20.0,1014.0,SE,5.809999942779541,0.0,0.0
2010,1,12,8,73.29969024658203,-20.0,-4.0,1027.0,SE,0.8899999856948853,0.0,0.0
2011,10,27,23,164.0,9.0,11.0,1022.0,SE,1.7899999618530273,0.0,0.0
2011,2,22,9,13.0,-8.0,11.0,1027.0,NW,8.9399995803833,0.0,0.0
2011,1,22,2,11.0,-13.0,-4.0,1025.0,NW,2.6700000762939453,0.0,0.0
2011,6,4,6,47.0,16.0,16.0,1011.0,NW,3.5799999237060547,0.0,0.0
2014,4,21,13,13.194295883178711,-16.0,8.0,1026.0,NW,152.74453735351562,0.0,0.0
2014,6,21,10,93.90531158447266,14.0,20.0,1014.0,SE,3.130000114440918,0.0,1.0
2011,11,10,14,16.0,-16.0,8.0,1025.3101806640625,NW,18.776508331298828,0.0,0.0
2014,5,30,20,33.0,6.0,34.0,998.0,SE,37.93547058105469,0.0,0.0
2014,10,20,2,40.70866775512695,-2.0,9.0,1018.0,NW,3.5799999237060547,0.0,0.0
2010,8,21,19,91.0,18.0,26.0,1006.0,cv,16.09000015258789,0.0,0.0
2010,1,15,23,9.447972297668457,-27.0,-9.0,1040.3697509765625,NW,224.9029998779297,0.0,0.0
2010,1,13,22,25.0,-24.0,-10.0,1032.0,NW,1.7899999618530273,0.0,0.0
2012,9,21,10,128.5807647705078,23.0,25.0,1006.0,SE,27.715715408325195,0.0,0.0
2012,5,11,10,68.0,5.0,20.0,1015.0,SE,12.069496154785156,0.0,0.09684190154075623
2014,2,28,23,127.61434173583984,-2.0,0.0,1032.0,cv,0.8899999856948853,0.0,0.0
2010,5,21,16,64.0,15.0,21.0,1016.0,SE,5.809999942779541,0.0,0.0
2014,9,2,9,51.0,14.0,19.0,1019.0,cv,0.8899999856948853,0.0,0.0
2011,2,23,10,48.0,-17.0,-5.0,1026.0,NW,18.780000686645508,0.0,0.0
2010,5,22,9,88.0,11.0,16.0,1018.0,SE,1.7899999618530273,0.0,0.0
2014,9,3,20,18.0,20.0,26.0,1008.0,NW,10.318721771240234,0.0,0.0
2013,11,2,13,128.74826049804688,-10.0,7.0,1026.0,cv,1.7899999618530273,0.0,0.0
2013,5,12,13,41.0,2.0,24.0,1015.0,cv,3.5799999237060547,0.0,0.0
2013,12,18,21,383.96453857421875,-15.0,-6.0,1035.0,SE,3.130000114440918,0.0,0.0
2013,11,29,0,49.41791534423828,2.0,6.0,1014.0,cv,10.279999732971191,0.0,0.0
2014,2,29,7,20.0,-20.0,-7.6469316482543945,1032.0,NW,15.620535850524902,0.0,0.0
2011,8,8,2,94.0,16.0,25.0,1009.0,SE,1.7899999618530273,0.0,0.0
2014,8,12,0,31.0,18.0,20.0,1008.0,SE,3.569999933242798,0.0,0.0
2010,5,19,14,29.0,1.0,28.150955200195312,1000.0,NW,44.145713806152344,0.0,0.0
2010,1,30,13,27.0,-17.0,5.0,1020.0,NW,13.859999656677246,0.0,0.0
2011,12,23,3,15.0,-15.0,-3.0,1023.0,NW,115.50491333007812,0.0,0.0
2012,6,21,14,38.0,19.0,28.0,1004.0,NW,0.8899999856948853,0.0,0.0
2012,11,9,2,22.0,-10.0,3.0,1020.0,NW,50.78986740112305,0.0,0.0
2010,3,28,11,242.83094787597656,5.0,13.0,1015.0,cv,2.6700000762939453,0.0,0.0
2014,11,23,2,80.0,-4.0,-1.0,1027.0,cv,3.569999933242798,0.0,0.0
2013,3,10,6,108.0,-8.0,-3.0,1029.0,cv,5.809999942779541,0.0,0.0
2011,8,2,16,54.0,8.420528411865234,33.0,1004.0,NE,11.630000114440918,0.0,0.0
2010,10,26,1,150.39840698242188,3.0,8.0,1026.0,NE,0.8899999856948853,0.0,0.0
2011,2,8,23,16.0,-23.0,-3.0,1033.0,NW,16.030261993408203,0.0,0.0
2014,12,3,8,132.0,-16.0,-4.0,1023.0,cv,0.8899999856948853,0.0,0.0
2012,2,8,1,10.0,-26.0,-10.0,1028.0,NW,6.707292079925537,0.0,0.0
2013,11,19,21,24.0,-11.0,9.0,1026.0,NW,1.7899999618530273,0.0,0.0
2010,10,2,8,85.0,4.0,16.0,1011.0,NW,3.5799999237060547,0.0,0.0
2011,1,23,7,159.51756286621094,-11.0,-7.776222229003906,1018.0,NW,13.859999656677246,0.0,0.0
2014,5,19,9,146.0,17.0,17.0,1013.0,NE,0.8899999856948853,0.0,0.0
2014,2,21,14,257.4198913574219,-9.0,-1.0,1030.0,SE,4.019999980926514,0.0,0.0
2011,3,11,4,117.1652603149414,-4.0,2.0,1026.0,NW,0.8899999856948853,0.0,0.0
2012,12,21,20,359.1919860839844,-5.0,-3.0,1026.0,cv,0.8899999856948853,0.0,0.0
2010,4,28,11,93.91596984863281,8.0,16.0,1019.67919921875,SE,19.664335250854492,0.0,0.0
2013,1,2,13,53.0,-20.0,-5.0,1034.0052490234375,cv,1.7799999713897705,0.0,0.0
2012,8,19,9,100.0,21.0,29.0,1009.0,NE,4.019999980926514,0.0,0.0
2014,8,15,14,13.0,1.0,23.0,1011.0,SE,46.27472686767578,0.0,0.0
2011,4,5,19,24.0,-2.0,10.0,1013.0,NW,111.8681869506836,0.0,0.0
2010,7,8,5,59.799705505371094,15.0,20.0,1002.0,cv,1.7899999618530273,0.0,0.0
2011,6,4,15,51.95191192626953,23.0,31.0,1004.0,SE,4.019999980926514,0.0,0.0
2012,5,4,22,89.38135528564453,14.874250411987305,21.0,1015.0,cv,0.8899999856948853,0.0,0.0
2014,12,17,12,217.284912109375,-8.0,-4.0,1025.0,NW,0.8899999856948853,0.0,0.0
2010,12,23,12,27.0,-4.0,6.0,1024.0,cv,0.8899999856948853,0.0,0.0
2010,6,19,17,57.0,15.0,29.0,1007.4224243164062,SE,6.710000038146973,0.0,0.0
2014,9,7,0,111.0,18.31369972229004,19.0,1008.0,cv,1.7799999713897705,0.0,0.0
2013,8,2,22,207.6143341064453,19.0,20.0,1012.0,cv,0.8899999856948853,0.0,0.0
2014,10,5,15,220.9752960205078,6.0,19.0,1017.0,SE,7.150000095367432,0.0,0.0
2010,9,25,11,62.137168884277344,18.0,26.0,1005.0,SE,1.7899999618530273,0.0,0.0
2010,12,30,1,98.0,-19.0,1.0,1023.0,NW,0.8899999856948853,0.0,0.0
2014,9,15,1,42.780094146728516,8.0,18.0,1016.0,NW,56.68460464477539,0.0,0.0
2014,4,14,23,91.0,-1.0,7.0,1011.0,NW,106.2497329711914,0.0,0.0
2012,11,6,8,22.0,-4.0,6.0,1021.0,SE,10.279999732971191,0.0,0.0
2010,6,26,14,90.77629852294922,7.0,24.0,1014.0,SE,2.680000066757202,0.0,0.0
2011,7,21,2,17.0,21.0,24.0,999.0,SE,4.010557651519775,0.0,0.0
2010,4,10,4,39.0,5.0,15.0,1009.0,SE,1.7899999618530273,0.0,0.0
2014,5,21,20,78.0,8.0,22.0,1011.0,SE,2.6700000762939453,0.0,0.0
2011,10,15,4,43.0,-1.0,8.0,1016.0,SE,30.56181526184082,0.0,0.0
2011,12,23,0,15.0,-17.0,0.0,1034.0,NW,128.727783203125,0.0,0.0
2011,4,21,23,142.0,-13.0,5.928076267242432,1014.0,NW,1.7899999618530273,0.0,0.0
2010,10,24,16,55.0,8.0,19.0,1019.0,NW,18.329999923706055,0.0,0.0
2012,9,22,1,82.0,5.0,13.0,1016.0,SE,12.42647933959961,0.0,0.0
2013,6,11,19,72.0,16.0,24.0,1006.0,SE,24.198463439941406,0.0,0.0
2014,6,15,19,45.0,17.0,29.0,1005.0,NW,3.5799999237060547,0.0,0.0
2012,1,23,4,20.0,-21.0,-4.0,1028.0,NW,54.601104736328125,0.0,0.0
2014,9,21,7,66.0,16.0,20.0,1010.0,NW,1.7799999713897705,0.0,0.0
2010,1,31,16,16.0,-21.0,5.0,1021.0,NW,52.33365249633789,0.0,0.0
2013,1,12,4,279.4750061035156,-7.0,-7.0,1024.0,NW,1.7899999618530273,0.0,0.0
2012,11,23,1,114.9029541015625,2.0,7.0,1019.0,cv,3.130000114440918,0.0,0.0
2011,2,26,14,27.0,-20.0,0.0,1026.0,SE,1.7899999618530273,0.0,0.0
2011,11,24,22,154.0,-1.0,18.0,1012.0,SE,1.7899999618530273,0.0,0.0
2010,6,6,15,48.0,19.0,27.0,1011.0,NE,4.019999980926514,0.0,0.0
2012,4,6,20,11.6512451171875,-12.0,9.0,1021.0,NW,16.989999771118164,0.0,0.0
2012,11,23,21,215.0363006591797,-6.0,-3.0,1018.0,NW,0.8899999856948853,0.0,0.0
2014,1,5,20,170.7122344970703,-6.0,6.0,1013.0,SE,0.8899999856948853,0.0,0.0
2014,4,19,16,116.0,8.0,21.0,1014.0,NE,24.3315372467041,0.0,0.0
2011,11,15,18,12.0,-7.0,18.0,1019.0,NW,105.56087493896484,0.0,0.0
2012,10,13,17,154.0,7.0,12.0,1015.0,cv,0.8899999856948853,0.0,0.0
2013,2,9,7,69.0,-9.0,-4.0,1022.0,SE,12.069999694824219,0.0,0.0
2013,11,18,22,70.0,-18.31298065185547,2.0,1026.0,SE,11.630000114440918,0.0,0.0
2014,12,17,5,117.0,-16.0,-8.0,1033.0,cv,1.7799999713897705,0.0,0.0
2014,6,22,16,126.0,16.0,29.0,1004.0,SE,12.520000457763672,0.0,0.0
2013,2,4,19,79.18624114990234,-16.0,-1.0,1026.0,NE,104.73429107666016,0.0,0.0
2011,12,23,17,41.0,-13.0,5.0,1017.0,NW,34.09169387817383,0.0,0.0
2011,1,7,6,119.54293060302734,-17.0,-13.0,1026.9283447265625,NW,13.418451309204102,0.0,0.0
2014,6,10,9,93.97128295898438,19.73384666442871,30.0,1008.0,SE,74.82593536376953,0.0,0.0
2010,4,30,16,11.0,-12.0,23.0,1011.0,NW,130.4295654296875,0.0,0.0
2012,6,10,16,94.0,16.0,34.0,994.0,SE,28.295251846313477,0.0,0.0
2014,6,4,7,190.53614807128906,10.0,20.0,1010.2474365234375,NW,4.709875106811523,0.0,0.0
2014,9,6,0,13.0,19.302204132080078,22.0,1005.0,NE,4.019999980926514,0.0,0.0
2011,8,27,16,57.0,19.0,29.0,1000.0,NW,18.32514190673828,0.0,0.0
