Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
39.21053695678711,17.34788703918457,2.671024799346924,0.30819228291511536,0.13680988550186157,31.93015480041504,16.209096908569336,-8.367085456848145,3.3980960845947266,279.33544921875,g
30.960355758666992,22.459938049316406,2.604372978210449,0.3520740568637848,0.2561055123806,12.947929382324219,20.75092887878418,10.17631721496582,18.342710494995117,151.3374786376953,g
27.715797424316406,17.22544288635254,2.5476536750793457,0.3921981453895569,0.2273484617471695,5.70064115524292,12.957353591918945,17.243391036987305,1.3688254356384277,203.81814575195312,g
192.8420867919922,54.36722946166992,3.640803813934326,0.09918852895498276,0.04222290962934494,79.20777130126953,-151.05084228515625,74.09187316894531,2.000368356704712,243.62298583984375,h
19.978242874145508,12.7009916305542,2.2454700469970703,0.5920122861862183,0.3555419147014618,-5.42864990234375,-11.208707809448242,8.624622344970703,33.115394592285156,157.87850952148438,g
27.928199768066406,15.125725746154785,2.556525707244873,0.43294093012809753,0.23391520977020264,5.643588542938232,15.493636131286621,-6.642066478729248,7.8017120361328125,84.8932876586914,g
57.37688064575195,23.579204559326172,2.962839365005493,0.3709715008735657,0.23041443526744843,-79.22661590576172,-13.049867630004883,-14.025469779968262,7.3661417961120605,311.42626953125,g
51.73613357543945,25.259716033935547,3.059065818786621,0.22820618748664856,0.1390516310930252,-91.24862670898438,-12.896774291992188,-11.414889335632324,16.421361923217773,202.3692169189453,g
52.590415954589844,28.284439086914062,3.248180389404297,0.1673412322998047,0.08046503365039825,24.32435417175293,59.891910552978516,13.203176498413086,5.253729343414307,233.1409912109375,g
32.99730682373047,13.589608192443848,2.7053911685943604,0.3861665725708008,0.2770124077796936,-10.49367904663086,19.230531692504883,-1.4968453645706177,11.104997634887695,170.3892822265625,g
69.95751953125,15.624857902526855,2.648510217666626,0.34226104617118835,0.20975787937641144,65.83871459960938,-23.94329071044922,12.128945350646973,75.99285125732422,279.2764892578125,h
77.03316497802734,17.88590431213379,2.836768388748169,0.3009416162967682,0.15440040826797485,55.670143127441406,102.9432601928711,7.698413848876953,5.625639915466309,273.5516662597656,g
39.36540603637695,16.002702713012695,3.2089884281158447,0.2499283403158188,0.15879932045936584,-13.491786003112793,15.54537296295166,-15.31447982788086,18.947494506835938,244.74957275390625,h
31.495037078857422,11.209016799926758,2.605710506439209,0.5845024585723877,0.3341861963272095,-2.1065456867218018,-5.346272945404053,6.9089674949646,70.38180541992188,187.09353637695312,h
125.40311431884766,50.56025695800781,3.582728385925293,0.13125579059123993,0.06840133666992188,-78.20945739746094,113.77546691894531,-25.271745681762695,11.551143646240234,232.83303833007812,h
77.8355941772461,25.34507942199707,2.762094736099243,0.24523472785949707,0.14750315248966217,-36.4686164855957,42.14398193359375,-7.8919572830200195,42.4273567199707,243.57435607910156,h
18.96965217590332,11.627894401550293,2.420450210571289,0.6121719479560852,0.4196252226829529,-2.4124042987823486,6.925807476043701,-5.376918315887451,18.74067497253418,133.01901245117188,h
105.63207244873047,40.11900329589844,3.5782277584075928,0.14272728562355042,0.08883082121610641,70.7985610961914,90.93772888183594,-29.888025283813477,14.334338188171387,244.36952209472656,g
88.03954315185547,34.17335891723633,3.994659662246704,0.11323225498199463,0.05790187045931816,46.76621627807617,86.39095306396484,17.35139274597168,0.47745373845100403,284.2822265625,g
19.155994415283203,7.461778163909912,2.271190643310547,0.7542087435722351,0.43397775292396545,-4.85744047164917,10.577801704406738,4.985401153564453,26.403345108032227,178.4326934814453,h
18.250324249267578,8.846571922302246,2.230095386505127,0.7489089369773865,0.4174852967262268,21.3133487701416,5.416694164276123,3.966411828994751,83.05742645263672,42.738033294677734,g
19.337419509887695,15.50948429107666,2.583479166030884,0.4463551938533783,0.2549479603767395,2.862713575363159,5.391806602478027,-10.924482345581055,17.849205017089844,181.41812133789062,g
32.80850601196289,22.67839241027832,2.8770015239715576,0.2728642225265503,0.15954528748989105,14.544527053833008,-10.951431274414062,11.47384262084961,12.094036102294922,202.64019775390625,g
30.80103302001953,23.365842819213867,2.80661940574646,0.27687743306159973,0.15449924767017365,11.526658058166504,10.933765411376953,-12.398797988891602,17.75367546081543,151.1903839111328,g
20.174182891845703,10.127482414245605,2.291398763656616,0.607783317565918,0.3630102574825287,-1.5190157890319824,-13.20404052734375,6.008986949920654,61.354644775390625,198.577880859375,g
23.45233154296875,10.907279968261719,2.5449323654174805,0.6323573589324951,0.3656640350818634,-14.57980728149414,10.927801132202148,-2.7491848468780518,30.932764053344727,202.5794219970703,h
37.590545654296875,10.532873153686523,2.3917102813720703,0.3711636960506439,0.2355898767709732,38.859046936035156,-17.29584503173828,-3.797807216644287,1.0635077953338623,174.79600524902344,g
32.59235763549805,14.567034721374512,2.526123046875,0.42752355337142944,0.23775920271873474,14.453309059143066,20.79705047607422,4.418988227844238,21.016077041625977,177.55250549316406,g
40.00461959838867,14.772283554077148,2.771233558654785,0.42036327719688416,0.2814101576805115,26.613012313842773,26.109230041503906,-8.016053199768066,20.83189582824707,145.339111328125,g
42.86785125732422,22.725383758544922,2.661588430404663,0.268492728471756,0.15957899391651154,-8.150350570678711,-7.895517826080322,7.770175933837891,17.233854293823242,133.78932189941406,g
40.25377655029297,18.319843292236328,2.770005226135254,0.2831048369407654,0.19623221457004547,9.647721290588379,26.098569869995117,-8.442256927490234,16.188709259033203,200.26939392089844,g
65.6962890625,18.23073387145996,3.446021556854248,0.20358893275260925,0.08994292467832565,-3.0167911052703857,19.788965225219727,-16.783260345458984,19.649423599243164,256.5973205566406,h
31.150638580322266,12.729756355285645,2.535294771194458,0.44265371561050415,0.24558888375759125,33.95502471923828,-6.264588832855225,-8.170108795166016,42.0056037902832,87.85694885253906,g
103.21575927734375,37.95534133911133,3.935610055923462,0.1528797596693039,0.0759766474366188,47.407867431640625,80.66859436035156,33.24444580078125,53.44431686401367,325.8085021972656,h
29.848567962646484,14.352949142456055,2.4943032264709473,0.3738359808921814,0.22095388174057007,28.667789459228516,-7.780062675476074,8.78036117553711,16.734905242919922,243.97801208496094,g
27.91679573059082,20.081899642944336,2.6957027912139893,0.33739185333251953,0.17629632353782654,27.271263122558594,-12.933759689331055,3.0476841926574707,19.407798767089844,147.50180053710938,g
29.731815338134766,13.418156623840332,2.4923758506774902,0.7307797074317932,0.3573101758956909,10.67984676361084,32.866153717041016,-9.40839672088623,17.764142990112305,235.83541870117188,h
157.6677703857422,57.88144302368164,3.475041627883911,0.19947412610054016,0.08278301358222961,-166.34107971191406,92.76835632324219,-35.586570739746094,44.70561981201172,249.21499633789062,h
35.1080436706543,19.26166343688965,2.7081458568573,0.36159461736679077,0.1896921992301941,3.0866096019744873,-18.495216369628906,7.286688804626465,18.808305740356445,187.2345733642578,g
64.10808563232422,16.113122940063477,2.791416883468628,0.3109312057495117,0.19168472290039062,40.25407791137695,-28.13199234008789,-12.07793140411377,63.47190856933594,190.39987182617188,h
21.567012786865234,12.483439445495605,2.305159330368042,0.5152334570884705,0.2895910143852234,29.807533264160156,16.563085556030273,8.754283905029297,34.34318923950195,128.60572814941406,g
16.689645767211914,10.850979804992676,2.3984203338623047,0.5949864983558655,0.37767651677131653,-0.25993308424949646,10.356188774108887,9.011021614074707,18.898883819580078,132.22340393066406,h
151.25656127929688,54.235042572021484,3.32240891456604,0.1989748775959015,0.08451860398054123,-103.56884765625,-90.81886291503906,19.149808883666992,23.111204147338867,187.25152587890625,h
34.01986312866211,13.792989730834961,2.835148572921753,0.3567076027393341,0.21646635234355927,27.214569091796875,-18.33774757385254,-6.6237616539001465,21.23519515991211,167.00123596191406,h
32.37208557128906,18.329805374145508,2.573017120361328,0.36712217330932617,0.19825710356235504,-3.127716302871704,-12.10107707977295,6.661804676055908,15.371532440185547,171.88079833984375,g
41.68923568725586,18.094270706176758,2.7890546321868896,0.25757086277008057,0.13663172721862793,-10.739607810974121,38.56153869628906,-10.830435752868652,14.445255279541016,48.37605667114258,g
48.00285720825195,25.42608642578125,3.3614096641540527,0.19909445941448212,0.12406277656555176,16.410526275634766,21.350168228149414,-10.463093757629395,3.8178584575653076,216.0296630859375,g
30.536495208740234,20.801910400390625,2.7005975246429443,0.3265281021595001,0.15488095581531525,3.655933380126953,-9.79928207397461,15.813626289367676,12.227869033813477,170.04519653320312,g
22.933700561523438,12.397115707397461,2.291151523590088,0.5554097890853882,0.3131997883319855,-12.300711631774902,16.385969161987305,6.180991172790527,25.031787872314453,170.09487915039062,g
34.71382141113281,18.667354583740234,2.74480938911438,0.33064964413642883,0.20991948246955872,-4.671751976013184,-11.48251724243164,-8.966573715209961,18.754186630249023,212.87570190429688,g
43.053985595703125,24.03217315673828,2.878788709640503,0.18889927864074707,0.09837467968463898,26.125537872314453,24.706335067749023,11.46066665649414,6.491996765136719,183.26141357421875,g
18.45997428894043,11.677286148071289,2.384660482406616,0.5694679617881775,0.3544544279575348,26.369403839111328,7.803065776824951,-3.7911333492957056e-05,18.506277084350586,164.53469848632812,h
72.32774353027344,20.681875228881836,3.094097137451172,0.18455643951892853,0.09332486987113953,17.54914665222168,20.013540267944336,10.490371704101562,16.911643981933594,221.83355712890625,g
99.4248046875,30.449363708496094,3.252103805541992,0.168313130736351,0.09230462461709976,73.83055877685547,-27.125757217407227,-5.942788600921631,2.2059385776519775,206.33200073242188,g
54.57858657836914,18.638742446899414,2.9095113277435303,0.25252673029899597,0.1134791225194931,9.54697322845459,39.5372428894043,9.036062240600586,4.108974933624268,181.4070587158203,g
49.083709716796875,19.906513214111328,2.746907949447632,0.2859174311161041,0.13966892659664154,-16.718326568603516,-21.13790512084961,-4.005964279174805,23.84101676940918,131.55992126464844,h
25.4658145904541,9.32569408416748,2.3359782695770264,0.7892929315567017,0.41195014119148254,4.5690155029296875,0.0002811908780131489,-3.047374725341797,48.41731262207031,211.94683837890625,g
30.110437393188477,21.684364318847656,2.849534273147583,0.3117061257362366,0.15955553948879242,23.67178726196289,21.97555923461914,-8.606983184814453,31.87269401550293,240.7354736328125,g
18.153715133666992,12.783503532409668,2.484349012374878,0.5717740654945374,0.40700003504753113,0.9944806098937988,-2.993277072906494,5.509034156799316,17.51139259338379,156.7609100341797,g
83.50633239746094,46.353336334228516,3.7826569080352783,0.1744529753923416,0.08507221192121506,0.9697690010070801,-59.1912956237793,23.623289108276367,26.585695266723633,322.2301940917969,h
20.656864166259766,11.289657592773438,2.4718096256256104,0.5201464295387268,0.29903754591941833,5.4019341468811035,-10.815065383911133,-4.948256969451904,37.73479080200195,224.5660400390625,g
28.754655838012695,16.546945571899414,2.606361150741577,0.34339290857315063,0.19406278431415558,29.664592742919922,-5.220548629760742,5.6815643310546875,2.020198345184326,205.46163940429688,g
82.30270385742188,32.689300537109375,3.572064161300659,0.17570719122886658,0.10580772906541824,-24.623083114624023,65.33678436279297,-27.727663040161133,0.9543619751930237,333.2691345214844,g
24.726381301879883,17.024215698242188,2.468860149383545,0.4301009178161621,0.2267075777053833,-23.075084686279297,15.08002758026123,-3.3459482192993164,17.803844451904297,159.08961486816406,h
91.61613464355469,39.455692291259766,4.088453769683838,0.11093582957983017,0.05730634182691574,-55.94370651245117,80.2846450805664,-32.69276809692383,7.670375823974609,263.32952880859375,g
25.21483612060547,12.465239524841309,2.325078010559082,0.5718804001808167,0.29727381467819214,6.3183488845825195,19.256633758544922,-6.694501876831055,19.16630744934082,134.1687469482422,g
53.79230499267578,21.388532638549805,2.937774419784546,0.21997693181037903,0.11411396414041519,31.506193161010742,26.639982223510742,8.729543685913086,17.94957733154297,212.446533203125,g
44.739723205566406,16.498668670654297,2.62137770652771,0.28389835357666016,0.1509431153535843,0.43475261330604553,17.37042999267578,7.3215508460998535,2.3902878761291504,243.68399047851562,g
36.56791305541992,17.46209716796875,2.8620214462280273,0.332833468914032,0.1603529006242752,24.59423065185547,20.52373695373535,5.830509185791016,11.766499519348145,131.2509002685547,g
92.55170440673828,20.87474822998047,2.758695125579834,0.30681347846984863,0.17122392356395721,5.20835018157959,77.32674407958984,-11.433297157287598,19.22140884399414,284.04766845703125,g
26.60127830505371,15.409236907958984,2.6246914863586426,0.420835942029953,0.24258746206760406,19.323877334594727,-9.23008918762207,-5.989691734313965,19.25340461730957,95.13692474365234,h
107.22265625,57.3253173828125,3.9184439182281494,0.13624657690525055,0.07508216053247452,-55.69560623168945,98.55924987792969,19.38640785217285,32.808509826660156,269.04595947265625,h
34.1740608215332,10.836565971374512,2.5100350379943848,0.40777644515037537,0.2587641775608063,12.576574325561523,-16.280879974365234,3.542473554611206,29.902965545654297,59.42055892944336,h
40.90156555175781,21.7210636138916,3.093250036239624,0.2255057990550995,0.11478769779205322,9.218591690063477,-13.282946586608887,3.8014607429504395,1.7201933860778809,180.75547790527344,g
39.25019073486328,14.619572639465332,2.902451992034912,0.2785128653049469,0.16522064805030823,40.3704719543457,16.66817283630371,12.471780776977539,18.476224899291992,193.61500549316406,g
105.44100189208984,35.819732666015625,2.8271336555480957,0.2806658148765564,0.24277910590171814,-126.43077850341797,-44.787105560302734,-29.105899810791016,17.742427825927734,275.391357421875,h
16.967384338378906,7.564676284790039,2.4306397438049316,0.7680133581161499,0.475417822599411,13.784642219543457,14.821088790893555,-2.301175832748413,1.8661988973617554,160.5308837890625,g
19.092329025268555,16.481603622436523,2.4782748222351074,0.5829756259918213,0.35605403780937195,9.024559020996094,-7.37811803817749,-8.415661811828613,28.786848068237305,123.60102081298828,g
43.72360610961914,20.476171493530273,2.8262929916381836,0.29594480991363525,0.1702222228050232,-6.874178886413574,22.334117889404297,10.656564712524414,17.756437301635742,125.92202758789062,g
80.08526611328125,14.079139709472656,3.212231397628784,0.27427366375923157,0.12472408264875412,16.09706687927246,52.361637115478516,8.620850563049316,27.178251266479492,208.05003356933594,g
29.99039649963379,14.783071517944336,2.7273404598236084,0.4618355631828308,0.2733398377895355,-24.645286560058594,-14.985241889953613,6.165416240692139,18.561141967773438,151.67300415039062,g
33.78934860229492,19.435447692871094,2.4832985401153564,0.34968215227127075,0.18619535863399506,14.071600914001465,25.77798080444336,7.693755149841309,13.93774700164795,246.01246643066406,g
24.153331756591797,12.82505989074707,2.5303292274475098,0.6538079977035522,0.390556663274765,8.670418739318848,11.829106330871582,-3.863220691680908,51.02663803100586,176.84759521484375,g
30.70160675048828,12.11805248260498,2.5020692348480225,0.5457987785339355,0.3281053304672241,13.190720558166504,-8.471808433532715,-0.9774466156959534,20.63495635986328,214.72084045410156,g
68.9630126953125,21.832468032836914,2.9500536918640137,0.20952755212783813,0.15873126685619354,82.57404327392578,43.51033401489258,12.598152160644531,5.810136318206787,267.0618896484375,g
110.87071990966797,34.61276626586914,3.4622044563293457,0.13446365296840668,0.08126826584339142,-174.13192749023438,-89.79438781738281,26.475440979003906,8.88575267791748,77.41419982910156,g
76.62177276611328,11.204620361328125,2.8700528144836426,0.3872925043106079,0.208719864487648,43.5081787109375,68.3036117553711,-4.38988733291626,23.953067779541016,184.3900146484375,g
49.99660110473633,20.692960739135742,3.1934192180633545,0.22201505303382874,0.12175296247005463,-80.0046157836914,-21.731351852416992,-10.087719917297363,1.5811264514923096,183.2709197998047,g
13.089333534240723,10.555468559265137,2.221949338912964,0.7897602915763855,0.47227996587753296,13.344311714172363,-0.816233217716217,-10.83955192565918,56.68342590332031,122.86331939697266,g
28.46173858642578,13.311038970947266,2.4714667797088623,0.3930925130844116,0.300930380821228,-25.602008819580078,-14.628173828125,10.007107734680176,14.021275520324707,124.2662582397461,g
92.59685516357422,29.036603927612305,3.208789587020874,0.26739710569381714,0.15753351151943207,90.29499816894531,-8.461150169372559,9.552164077758789,16.275339126586914,330.4300537109375,h
80.50470733642578,31.157302856445312,2.939598798751831,0.28220856189727783,0.26685595512390137,-58.72307205200195,69.34703063964844,11.277944564819336,11.972991943359375,305.90667724609375,h
35.81231689453125,19.909391403198242,2.7611215114593506,0.36075302958488464,0.21747376024723053,15.306049346923828,13.246211051940918,-3.790250778198242,13.91392707824707,173.34918212890625,g
68.7027587890625,29.02734375,3.5309696197509766,0.21094301342964172,0.09433754533529282,78.98309326171875,-7.383485794067383,16.706344604492188,16.977582931518555,238.7520294189453,h
20.17569923400879,8.78347110748291,2.2511305809020996,0.7046535015106201,0.4252835512161255,25.283794403076172,-6.535231590270996,-6.3295087814331055,49.115447998046875,163.57955932617188,g
45.04299545288086,15.498229026794434,2.89676570892334,0.33987540006637573,0.1599130928516388,33.15602493286133,28.158349990844727,-6.300096035003662,1.4353853464126587,223.9281768798828,g
34.19749450683594,17.96881866455078,2.5153167247772217,0.32397711277008057,0.17293661832809448,16.480470657348633,10.900623321533203,5.367255687713623,24.7725887298584,49.80906677246094,g
119.04478454589844,45.3816032409668,4.140473365783691,0.07238123565912247,0.0379086472094059,77.42031860351562,101.52304077148438,33.74957275390625,0.9959079027175903,250.69839477539062,g
143.27420043945312,50.680419921875,4.285154819488525,0.04580005258321762,0.030063550919294357,-92.36083221435547,104.29672241210938,-49.16353225708008,0.4420936703681946,258.8263854980469,g
45.96699905395508,22.042264938354492,2.8800902366638184,0.35978373885154724,0.19777987897396088,29.114988327026367,18.875507354736328,3.5832600593566895,14.940338134765625,202.61366271972656,g
30.3402099609375,16.99003028869629,2.3552184104919434,0.4249221384525299,0.2149364948272705,27.59726905822754,-14.000422477722168,6.411073207855225,20.551685333251953,209.58619689941406,g
20.530574798583984,7.733906269073486,2.4124510288238525,0.7287683486938477,0.40391796827316284,24.128236770629883,10.759336471557617,-4.855502605438232,18.604660034179688,161.29083251953125,g
56.623870849609375,21.364990234375,2.723932981491089,0.42006978392601013,0.22435833513736725,-34.666385650634766,8.185110092163086,-10.691056251525879,29.934980392456055,256.77423095703125,g
33.899864196777344,20.031644821166992,2.649611711502075,0.3147362768650055,0.17560935020446777,21.086761474609375,7.833089351654053,8.374823570251465,9.236732482910156,126.31165313720703,g
35.532142639160156,15.180049896240234,2.8593857288360596,0.4466472268104553,0.3223409354686737,-9.859593391418457,44.34730529785156,-6.673770904541016,18.48233985900879,143.22494506835938,h
47.340599060058594,22.913856506347656,3.091951847076416,0.22221249341964722,0.15964020788669586,23.963520050048828,58.21152877807617,-11.251177787780762,4.792962074279785,206.6466064453125,g
24.077730178833008,14.127840042114258,2.4737229347229004,0.4921582341194153,0.3104676306247711,-15.750499725341797,16.00845718383789,-10.383639335632324,23.710830688476562,96.51837158203125,h
91.66791534423828,27.042081832885742,2.958359956741333,0.30389726161956787,0.23444242775440216,-53.44889450073242,-18.710359573364258,7.8462018966674805,0.2349395751953125,328.4095764160156,g
87.76509094238281,39.824893951416016,3.2688095569610596,0.19456596672534943,0.12405777722597122,-91.90325927734375,-23.1148738861084,-21.91593360900879,14.970280647277832,179.75039672851562,h
41.16856384277344,12.950894355773926,2.7127058506011963,0.32585111260414124,0.19650398194789886,6.069704532623291,4.845919132232666,-5.256244659423828,3.5053627490997314,149.29617309570312,g
32.98600769042969,24.73865509033203,2.6527323722839355,0.31440138816833496,0.19287864863872528,-7.218970775604248,11.723990440368652,8.602564811706543,61.38615417480469,141.12962341308594,h
30.967498779296875,19.108407974243164,2.939164400100708,0.37988436222076416,0.26100245118141174,7.628631591796875,34.804931640625,15.059209823608398,18.92540168762207,152.17076110839844,g
31.468883514404297,12.787944793701172,2.329806327819824,0.4746415615081787,0.3524949848651886,20.49833869934082,20.858367919921875,-10.285456657409668,14.489861488342285,215.11199951171875,h
32.855770111083984,11.016026496887207,2.706465005874634,0.40504151582717896,0.3049052655696869,11.962824821472168,27.902523040771484,-11.923054695129395,19.348438262939453,226.4081268310547,h
54.853416442871094,16.09191131591797,2.993025302886963,0.1823415756225586,0.11465521156787872,8.480833053588867,32.33839416503906,8.797039985656738,19.25310707092285,196.94696044921875,g
30.833740234375,13.063987731933594,2.558074712753296,0.4129369556903839,0.22504489123821259,-5.811690330505371,-10.193530082702637,-12.076804161071777,3.4221906661987305,222.21266174316406,g
29.10099220275879,19.27582359313965,2.7434751987457275,0.3529660105705261,0.20233803987503052,-0.4446510076522827,18.60346794128418,-9.641246795654297,32.606590270996094,178.221435546875,g
36.94222640991211,16.339481353759766,2.9778058528900146,0.31672394275665283,0.16928420960903168,-1.0681382417678833,23.038692474365234,3.4129867553710938,19.732545852661133,184.28639221191406,g
22.731651306152344,18.097408294677734,2.6206064224243164,0.37948325276374817,0.22506432235240936,2.876263380050659,15.421188354492188,11.804122924804688,47.62019348144531,206.649169921875,g
18.998027801513672,12.261001586914062,2.6043620109558105,0.6555481553077698,0.38801154494285583,2.471381664276123,12.658269882202148,10.211841583251953,71.87132263183594,208.21588134765625,h
23.380895614624023,10.82442855834961,2.525324583053589,0.6612932085990906,0.28716838359832764,2.2046945095062256,-5.036111354827881,2.249060869216919,21.10638427734375,178.54132080078125,h
48.24824905395508,17.130977630615234,2.7267138957977295,0.33239954710006714,0.17730553448200226,-13.845475196838379,26.22405433654785,-10.864343643188477,19.760608673095703,85.45490264892578,g
25.286563873291016,14.377443313598633,2.5244803428649902,0.5031457543373108,0.3031049370765686,-18.315261840820312,18.255125045776367,-12.408792495727539,4.235498905181885,162.43515014648438,g
112.86964416503906,54.278656005859375,3.3912036418914795,0.20319652557373047,0.12129504233598709,4.982107162475586,106.66287231445312,-41.77922821044922,59.24406051635742,351.9173278808594,h
13.021657943725586,11.588053703308105,2.119053602218628,0.7504560351371765,0.4467514455318451,14.999314308166504,-3.417634963989258,9.272804260253906,14.827505111694336,224.64089965820312,h
58.777767181396484,16.03688621520996,2.8050131797790527,0.330925315618515,0.20242275297641754,-108.32532501220703,71.93242645263672,-4.97197151184082,9.012221336364746,204.6247100830078,g
30.92241859436035,16.413246154785156,2.645991325378418,0.3420768082141876,0.22579129040241241,11.47079086303711,-11.675533294677734,-10.434944152832031,20.79075813293457,184.99221801757812,g
42.6445426940918,18.512435913085938,2.9313759803771973,0.27830129861831665,0.16835583746433258,15.499141693115234,1.226577877998352,10.508182525634766,19.75107765197754,179.85679626464844,g
21.12529182434082,7.333089351654053,2.2147910594940186,0.7208914756774902,0.3998095691204071,-0.18123069405555725,10.30848503112793,-7.909331321716309,31.2437801361084,137.36572265625,g
49.26332473754883,16.85347557067871,2.736128568649292,0.29690316319465637,0.17331354320049286,24.138927459716797,21.099756240844727,-10.046908378601074,8.463770866394043,260.61383056640625,g
53.55387496948242,19.12348175048828,2.7108099460601807,0.3957374095916748,0.24070222675800323,27.0291805267334,19.842763900756836,-5.039157867431641,37.418827056884766,192.48069763183594,h
34.95904541015625,18.617822647094727,2.782747268676758,0.3197602927684784,0.20757833123207092,-13.1834077835083,-19.162023544311523,7.5029826164245605,1.988955020904541,192.4917449951172,h
63.391544342041016,16.50649642944336,2.4940261840820312,0.3241608738899231,0.2076311558485031,-111.98219299316406,34.02293395996094,-6.162516117095947,20.088512420654297,257.6982421875,h
153.4883270263672,44.6976318359375,3.562181234359741,0.20388616621494293,0.12485471367835999,85.03307342529297,89.83346557617188,-35.68790054321289,13.892037391662598,52.714630126953125,h
63.07147979736328,23.767187118530273,3.2414276599884033,0.26695048809051514,0.17730402946472168,42.544471740722656,-29.20867347717285,12.662230491638184,15.505380630493164,272.6726379394531,g
29.149084091186523,17.264877319335938,2.6237447261810303,0.39734482765197754,0.22872380912303925,-1.009326457977295,17.15469741821289,8.736443519592285,18.26433753967285,134.11965942382812,h
121.07035064697266,35.85325622558594,2.931955337524414,0.2869839668273926,0.26864293217658997,90.60723876953125,-42.53756332397461,-36.243961334228516,39.40432357788086,211.66842651367188,h
20.60516929626465,7.4587507247924805,2.218839645385742,0.6891458034515381,0.40043017268180847,26.76788902282715,8.102461814880371,0.5392045974731445,6.413054943084717,174.26080322265625,g
30.305137634277344,10.990447998046875,2.708176851272583,0.4723435342311859,0.32882457971572876,1.1404590606689453,18.894088745117188,7.483246803283691,53.122196197509766,238.8678436279297,h
53.9066162109375,25.213560104370117,2.9102983474731445,0.29243138432502747,0.14245910942554474,-87.11341857910156,40.88089370727539,-10.83221435546875,2.212010622024536,259.37384033203125,g
146.73619079589844,32.11017608642578,2.885380983352661,0.30996865034103394,0.17466521263122559,-90.47078704833984,-65.2486572265625,16.20492172241211,0.5551337003707886,225.01629638671875,h
19.5401611328125,8.935176849365234,2.17804217338562,0.7032279372215271,0.4034914970397949,-1.5215429067611694,-5.322160720825195,-5.569236755371094,17.741783142089844,176.25997924804688,h
40.51821517944336,18.809432983398438,3.1670846939086914,0.24367162585258484,0.13892389833927155,2.8516483306884766,29.830842971801758,9.083600044250488,2.6044225692749023,87.0775146484375,g
88.69100952148438,37.505226135253906,4.044918537139893,0.11135079711675644,0.05943236127495766,-59.96316146850586,79.4076919555664,-26.83135414123535,1.3793551921844482,291.3528747558594,g
23.748796463012695,20.40310287475586,2.647040843963623,0.5461087822914124,0.3076101839542389,-25.537710189819336,10.162672996520996,-9.389497756958008,13.21479606628418,136.86956787109375,g
24.51143455505371,15.193662643432617,2.776841878890991,0.2963619530200958,0.18205846846103668,11.18624210357666,16.0455322265625,-11.179459571838379,17.24880027770996,178.8193817138672,g
47.552330017089844,19.28519630432129,2.818479537963867,0.25669780373573303,0.1434238851070404,27.744274139404297,20.0938663482666,-9.51420783996582,5.741234302520752,129.2076416015625,g
25.053468704223633,12.141067504882812,2.522216558456421,0.5951942801475525,0.370292603969574,-8.132917404174805,13.358107566833496,-7.671300888061523,16.838130950927734,147.091064453125,g
82.92403411865234,23.441619873046875,2.686836004257202,0.333360493183136,0.2701316475868225,-33.21741485595703,77.12443542480469,-10.235218048095703,1.975053310394287,111.4234848022461,g
21.907352447509766,12.642221450805664,2.5175888538360596,0.5263285636901855,0.34543561935424805,10.456689834594727,18.042774200439453,-1.9003989696502686,58.454708099365234,65.86766052246094,h
