age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
50.0, Local-gov,92965.9921875, Prof-school,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,108562.8359375, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,139888.3125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,4485.40478515625,0.0,35.0, United-States, <=50K
54.0, Self-emp-not-inc,228347.671875, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, Black, Male,0.0,1740.923583984375,35.0, United-States, <=50K
23.0, Self-emp-not-inc,200580.578125, Bachelors,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,169087.28125, Bachelors,11.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,35.18280029296875, United-States, <=50K
28.0, Private,186810.6875, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, ?,229454.875, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,141990.953125, Assoc-voc,7.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
61.24744415283203, Private,104255.3984375, HS-grad,9.0, Widowed, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,49324.25390625, HS-grad,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,102383.5703125, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
24.0, State-gov,209103.828125, HS-grad,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.82856750488281, Private,117601.1953125, Some-college,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,240425.546875, HS-grad,5.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
22.0, Private,190360.265625, Bachelors,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
62.0, Private,33201.10546875, Some-college,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,9772.60546875,0.0,40.0, United-States, <=50K
38.017982482910156, Private,90624.0234375, Bachelors,13.0, Separated, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Italy, >50K
38.0, Private,370027.1875, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,176086.203125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,187277.25, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,153018.453125, HS-grad,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,7688.0,0.0,40.0, United-States, <=50K
38.0, Private,123922.765625, Masters,13.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,109815.4453125, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Female,0.0,1885.5693359375,38.0, United-States, <=50K
49.0, Private,356693.125, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,60868.296875, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,2235.745361328125,35.0, United-States, <=50K
48.0, State-gov,138146.234375, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
20.0, Private,173022.703125, Some-college,10.0, Never-married, Adm-clerical, Husband, Black, Male,0.0,0.0,8.0, United-States, >50K
29.0, Private,190071.71875, HS-grad,9.0, Divorced, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,388204.875, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Private,72641.1171875, Some-college,10.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,34337.89453125, HS-grad,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
25.0, Private,304993.46875, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,233201.375, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,180414.390625, HS-grad,10.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
17.0, ?,50912.609375, 10th,6.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
41.0, Private,165609.546875, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-not-inc,176435.96875, 11th,9.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
39.0, Private,171120.75, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,193234.53125, Some-college,10.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
50.0, Self-emp-inc,109701.671875, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,164701.21875, 11th,13.0, Never-married, Exec-managerial, Husband, Black, Male,0.0,1902.0,40.0, United-States, >50K
34.0, Private,110565.28125, 7th-8th,10.0, Never-married, Tech-support, Wife, White, Female,0.0,0.0,50.0, ?, <=50K
40.0, Private,44462.65625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,90376.890625, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1592.692626953125,40.0, United-States, <=50K
30.0, Private,38537.44140625, Assoc-voc,9.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
19.0, Private,49147.37109375, Some-college,7.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,16.97019386291504, United-States, <=50K
32.0, Self-emp-inc,227493.15625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,7688.0,0.0,44.52022933959961, United-States, >50K
21.0, Federal-gov,317052.1875, HS-grad,10.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, ?,147982.9375, Prof-school,14.0, Married-civ-spouse, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, >50K
25.0, Private,44848.16796875, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, >50K
65.8314437866211, Local-gov,217164.625, 7th-8th,4.0, Divorced, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,156368.828125, Some-college,14.0, Never-married, Prof-specialty, Wife, Black, Male,15024.0,0.0,40.0, United-States, >50K
30.0, Private,106262.546875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,339638.15625, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,149739.90625, HS-grad,9.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
28.0, Private,207118.1875, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
74.0, Private,85001.578125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,199750.015625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Federal-gov,227585.28125, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,1426.8438720703125,20.0, United-States, <=50K
28.0, ?,158892.9375, Some-college,10.0, Separated, ?, Wife, White, Male,0.0,0.0,50.0, United-States, <=50K
59.0, Private,202089.84375, Bachelors,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
21.0, Private,241583.875, Some-college,10.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,172666.203125, 9th,5.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,2373.11181640625,40.0, United-States, >50K
54.0, Federal-gov,155140.53125, HS-grad,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,286372.125, 7th-8th,6.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,45.0, United-States, >50K
39.0, Private,205465.078125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
27.0, Local-gov,208877.65625, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,96171.171875, 12th,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
18.0, Private,342284.1875, HS-grad,9.0, Divorced, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,118403.4375, Masters,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Self-emp-not-inc,194977.109375, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
52.0, Private,143650.046875, Some-college,11.0, Married-civ-spouse, Protective-serv, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, ?,444693.09375, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K
39.0, Self-emp-inc,187443.1875, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5154.97802734375,0.0,35.0, United-States, <=50K
35.0, Private,87945.2890625, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,33408.5, Doctorate,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
17.0, ?,150546.5, Bachelors,7.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, State-gov,475437.28125, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
44.0, State-gov,114818.0625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, >50K
28.0, Private,99353.5078125, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
20.0, Private,102514.6328125, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,144800.640625, HS-grad,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, ?,171195.8125, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,12.0, United-States, <=50K
44.0, Private,99258.84375, Some-college,9.0, Divorced, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,225214.5625, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
49.0, State-gov,224607.0625, Doctorate,15.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, >50K
41.0, Local-gov,108178.6328125, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,170002.625, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,325079.21875, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
31.0, Private,306703.1875, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0.0,0.0,60.0, United-States, <=50K
22.0, Private,177606.59375, Some-college,9.0, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,185575.703125, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, State-gov,226001.703125, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,32.769893646240234, United-States, >50K
47.0, Private,27825.41015625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,209805.421875, HS-grad,12.0, Married-civ-spouse, Prof-specialty, Own-child, Black, Female,0.0,0.0,15.0, United-States, <=50K
38.0, ?,86266.4921875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
54.0, Private,326766.1875, 7th-8th,4.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Private,153107.125, 11th,9.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,176863.84375, 10th,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, State-gov,174684.59375, Masters,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,2044.9000244140625,44.84636306762695, United-States, >50K
25.0, Private,286149.15625, Some-college,9.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,287965.625, Bachelors,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Self-emp-inc,134805.484375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
44.0, State-gov,117619.546875, Masters,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
29.0, Federal-gov,125790.0625, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
46.06085205078125, Local-gov,128839.0703125, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
54.0, Private,30661.232421875, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Haiti, <=50K
58.0, Private,226202.71875, HS-grad,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Private,39832.453125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, Black, Male,0.0,0.0,45.0, United-States, >50K
26.0, Private,187646.203125, 11th,10.0, Never-married, Sales, Other-relative, Other, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,29795.365234375, 11th,7.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
70.98402404785156, ?,274889.6875, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,182399.921875, Bachelors,7.0, Married-civ-spouse, Tech-support, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,111047.8828125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,36.0, United-States, >50K
27.0, Private,194995.75, 7th-8th,10.0, Widowed, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,182349.71875, Some-college,9.0, Separated, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,246814.703125, HS-grad,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
28.0, Private,140568.75, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,70.0, United-States, >50K
53.0, Private,82354.0859375, Bachelors,11.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,27493.42578125, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,34626.15625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,238162.46875, HS-grad,9.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
28.0, Private,181026.84375, 12th,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,170448.96875, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, State-gov,168171.875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,231005.578125, Masters,15.0, Married-AF-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,70.0, United-States, <=50K
38.0, Private,195409.28125, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,90.96306610107422, United-States, >50K
24.0, Private,162884.046875, Some-college,9.0, Divorced, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,468758.375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,138004.671875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Private,246020.03125, Masters,12.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,48.0, United-States, <=50K
27.0, Self-emp-inc,208968.71875, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,224755.71875, 12th,8.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,60.48395538330078, United-States, <=50K
39.0, Private,272282.375, Masters,14.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,32.0, Mexico, <=50K
44.0, Private,194985.859375, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,196457.453125, Assoc-voc,11.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
30.0, Private,33009.2578125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,382461.09375, HS-grad,9.0, Married-civ-spouse, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,27862.09375, Assoc-voc,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,371758.9375, Masters,14.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Federal-gov,437141.09375, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
27.360963821411133, ?,136266.421875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,17.904293060302734, United-States, <=50K
38.0, Private,107464.84375, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,368153.25, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
73.92000579833984, ?,25925.822265625, Some-college,10.0, Never-married, ?, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
50.0, Private,425349.25, HS-grad,9.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Self-emp-not-inc,279810.34375, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,182149.921875, Bachelors,13.0, Never-married, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, Poland, <=50K
18.0, Private,165587.609375, HS-grad,9.0, Divorced, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,229976.328125, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Female,0.0,0.0,50.0, United-States, >50K
46.0, Private,168974.8125, Some-college,13.0, Never-married, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,214776.96875, Bachelors,10.0, Never-married, Handlers-cleaners, Unmarried, White, Female,0.0,1580.82275390625,45.0, United-States, <=50K
66.0, Self-emp-not-inc,48435.41015625, HS-grad,4.0, Widowed, ?, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,549172.5625, Masters,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
53.0, Private,167574.625, Some-college,10.0, Divorced, Adm-clerical, Own-child, White, Male,0.0,0.0,60.363643646240234, United-States, <=50K
34.008636474609375, Private,157199.578125, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,25.0, United-States, >50K
