Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
51.45448684692383,11.106786727905273,2.8160109519958496,0.38212189078330994,0.1581965684890747,20.627283096313477,20.396968841552734,-10.864176750183105,36.11876678466797,105.43268585205078,h
20.586170196533203,11.954535484313965,2.563124418258667,0.5221993923187256,0.3245818316936493,7.867499828338623,15.381094932556152,3.4015941619873047,33.713321685791016,194.91017150878906,h
25.74747085571289,0.004979942459613085,2.149986982345581,0.5211370587348938,0.5450714826583862,-13.468376159667969,1.5328528881072998,-4.460102081298828,39.044254302978516,156.86866760253906,h
121.09589385986328,58.310546875,4.1755475997924805,0.09189789742231369,0.07792442291975021,-93.58659362792969,146.31402587890625,34.62538146972656,13.040962219238281,106.09330749511719,h
30.819726943969727,17.64264488220215,2.817505121231079,0.3876628279685974,0.2874439060688019,20.12458610534668,29.01340103149414,-6.770038604736328,7.7365217208862305,159.41761779785156,h
50.02999496459961,19.1063289642334,2.420635938644409,0.34294843673706055,0.1959819495677948,-16.742156982421875,-19.06563377380371,-12.591972351074219,20.54454231262207,257.1557922363281,g
34.72126388549805,19.88718032836914,3.0340476036071777,0.29223859310150146,0.13534387946128845,30.5494384765625,51.9877815246582,7.667525291442871,2.5479769706726074,184.30859375,g
75.5252914428711,22.538883209228516,3.4112677574157715,0.2192055732011795,0.11410345137119293,20.437774658203125,16.9066219329834,-11.676300048828125,9.282190322875977,302.7230529785156,g
29.06976318359375,19.47775650024414,2.91601824760437,0.3012371063232422,0.1789451688528061,13.226831436157227,8.153231620788574,10.952839851379395,68.0828628540039,124.02153015136719,g
20.75772476196289,11.206789016723633,2.6061148643493652,0.5635833144187927,0.29276615381240845,-14.406745910644531,18.590402603149414,10.810019493103027,16.55982208251953,131.17820739746094,g
31.459117889404297,13.018327713012695,2.557584047317505,0.3708973824977875,0.21500937640666962,16.947782516479492,-12.679571151733398,12.643165588378906,11.404510498046875,162.79249572753906,g
54.36270523071289,26.624696731567383,3.4518725872039795,0.2862340211868286,0.08992345631122589,37.1309814453125,68.99018096923828,-17.466672897338867,7.04594612121582,178.49273681640625,g
21.857666015625,15.449917793273926,2.0992190837860107,0.5822178721427917,0.3507479131221771,28.68013572692871,16.098188400268555,9.288999557495117,4.730107307434082,155.35247802734375,h
66.07902526855469,15.301363945007324,3.094290018081665,0.2103763371706009,0.08442726731300354,48.96249771118164,-36.63842010498047,-13.009047508239746,2.5646183490753174,244.89158630371094,g
95.14552307128906,36.94020462036133,3.302766799926758,0.19568108022212982,0.08750314265489578,89.10799407958984,69.87044525146484,-15.136326789855957,6.318976402282715,222.3307342529297,g
54.540687561035156,11.390215873718262,3.199287176132202,0.22201213240623474,0.12502197921276093,70.69493103027344,30.691038131713867,6.159378528594971,5.174798965454102,266.5941467285156,g
52.04705047607422,22.095651626586914,2.737657070159912,0.29795464873313904,0.11231297999620438,32.202205657958984,24.771360397338867,6.753611087799072,0.5378689765930176,168.6874237060547,g
24.971071243286133,10.617620468139648,2.516404151916504,0.6804100871086121,0.4155580401420593,17.643850326538086,8.594223022460938,3.780346393585205,22.828359603881836,101.15367126464844,g
47.954586029052734,10.924132347106934,2.838113784790039,0.3828936815261841,0.17089298367500305,-70.65189361572266,-16.121456146240234,-10.511415481567383,46.44129180908203,178.9274139404297,g
18.059961318969727,11.098708152770996,2.5042526721954346,0.4415983259677887,0.3419177532196045,22.492969512939453,0.7366304397583008,4.168286323547363,33.817413330078125,210.1226348876953,h
80.07506561279297,43.64116287231445,3.4983394145965576,0.20240537822246552,0.08691952377557755,0.9519746899604797,-99.82176208496094,18.99225425720215,7.694084644317627,305.3992614746094,g
19.129268646240234,10.674981117248535,2.3712809085845947,0.5684413909912109,0.27527013421058655,-23.918458938598633,-11.230931282043457,-10.104657173156738,13.052715301513672,116.16820526123047,g
26.084192276000977,17.956777572631836,2.6592233180999756,0.36863136291503906,0.16240060329437256,22.277721405029297,-13.033302307128906,-8.851510047912598,1.1973261833190918,93.749267578125,g
77.65917205810547,34.77634048461914,3.7045774459838867,0.16588377952575684,0.09352920949459076,-74.25617980957031,-21.711471557617188,21.992698669433594,4.4507293701171875,277.91400146484375,h
24.681087493896484,19.231813430786133,2.621323347091675,0.4775766432285309,0.22642897069454193,-29.364776611328125,18.415325164794922,3.2002861499786377,16.188570022583008,237.7235107421875,g
101.46305084228516,35.32908630371094,4.093355178833008,0.0939621776342392,0.048038456588983536,42.35185623168945,73.49737548828125,-30.044260025024414,2.8883345127105713,305.50225830078125,g
30.253787994384766,9.044127464294434,2.3319649696350098,0.5761504173278809,0.31576430797576904,19.229631423950195,-19.776565551757812,10.518221855163574,4.487705230712891,126.48988342285156,g
58.67253112792969,21.957557678222656,3.2023000717163086,0.18771550059318542,0.11335348337888718,27.57735824584961,-7.832113742828369,20.802532196044922,8.15026569366455,295.3316345214844,g
37.48610305786133,18.159164428710938,2.9174439907073975,0.34962689876556396,0.14554214477539062,-0.5520203113555908,25.67749786376953,-3.4494967460632324,84.74649810791016,219.64186096191406,g
49.03927230834961,21.61000633239746,2.744770050048828,0.22240133583545685,0.18491779267787933,-8.936028480529785,32.350460052490234,5.444270610809326,15.304028511047363,237.199951171875,g
77.69474029541016,17.789094924926758,2.651171922683716,0.392768532037735,0.17827945947647095,-162.02015686035156,39.476844787597656,-15.12618350982666,3.9708211421966553,187.01715087890625,g
37.15984344482422,16.56678581237793,2.8829257488250732,0.32346493005752563,0.23677940666675568,35.934906005859375,13.877497673034668,9.734728813171387,9.00118350982666,156.00668334960938,g
105.14147186279297,66.93885040283203,3.4123284816741943,0.11806274205446243,0.061487771570682526,44.07145690917969,87.59477996826172,-50.508827209472656,67.43827056884766,62.26101303100586,h
47.10097122192383,11.158459663391113,2.7749688625335693,0.507793664932251,0.27488917112350464,18.688690185546875,34.32870864868164,7.678818702697754,0.8163861632347107,89.35436248779297,h
34.50790023803711,18.170576095581055,3.2445287704467773,0.25300541520118713,0.10505291819572449,-23.145368576049805,11.457006454467773,-11.016471862792969,23.59396743774414,156.29774475097656,g
51.489952087402344,19.18059539794922,2.638674736022949,0.28913095593452454,0.16584262251853943,-13.258671760559082,15.76158332824707,17.844600677490234,63.39015197753906,306.39459228515625,g
64.75714111328125,38.51011657714844,3.094893217086792,0.2895590364933014,0.1877647042274475,-72.69560241699219,26.384262084960938,-23.5947208404541,7.155877113342285,89.75180053710938,g
21.464290618896484,12.21914291381836,2.391920566558838,0.5298435688018799,0.5197737812995911,-11.29530143737793,17.682437896728516,-3.423111915588379,27.662639617919922,243.92047119140625,h
20.709882736206055,14.316306114196777,2.3659088611602783,0.4449302554130554,0.34841644763946533,-24.65907096862793,-9.368797302246094,-11.160234451293945,10.88946533203125,106.29510498046875,h
61.440067291259766,19.10601043701172,2.672137498855591,0.34435322880744934,0.17334206402301788,16.74566078186035,-17.332393646240234,0.0,4.15395450592041,178.00885009765625,g
81.08191680908203,25.801603317260742,3.124129056930542,0.393293559551239,0.13026387989521027,15.90346908569336,-30.697315216064453,25.64359474182129,2.3892054557800293,293.30364990234375,h
29.160242080688477,11.429533004760742,2.379488229751587,0.7409989833831787,0.27452561259269714,23.640222549438477,17.340166091918945,4.006838321685791,10.834758758544922,106.97346496582031,g
36.39699935913086,17.198122024536133,2.76900053024292,0.29275065660476685,0.1804114133119583,20.77777671813965,-16.764385223388672,-13.845169067382812,29.863706588745117,167.9753875732422,g
13.09302806854248,12.675124168395996,2.6501615047454834,0.7115736603736877,0.3683139681816101,5.156141757965088,-9.3286771774292,14.996841430664062,87.38131713867188,241.28134155273438,g
26.59764289855957,11.613303184509277,2.504467487335205,0.5564281940460205,0.32287704944610596,-14.061137199401855,15.423273086547852,-6.273680210113525,25.415508270263672,146.4071807861328,g
62.055416107177734,16.50865936279297,2.8633906841278076,0.20815329253673553,0.15675702691078186,74.59884643554688,-54.075523376464844,-20.42001724243164,13.371138572692871,307.6586608886719,g
96.45429229736328,31.88506507873535,3.2125372886657715,0.14101003110408783,0.05682217329740524,121.89153289794922,-103.26970672607422,26.59071922302246,26.991527557373047,279.77557373046875,h
68.70912170410156,29.173826217651367,3.07181715965271,0.396713525056839,0.2080817073583603,-5.294549942016602,-31.311105728149414,10.966094017028809,8.726617813110352,124.84945678710938,g
58.84502029418945,18.326114654541016,3.2181127071380615,0.19312354922294617,0.13123323023319244,-28.462120056152344,29.051603317260742,8.635164260864258,13.421679496765137,225.89910888671875,g
17.562440872192383,10.622758865356445,2.441230535507202,0.6559189558029175,0.4998539090156555,10.504266738891602,1.7302131652832031,10.75524616241455,1.681564211845398,71.1044692993164,h
22.046524047851562,13.722046852111816,2.647033929824829,0.3449506461620331,0.285643994808197,33.523345947265625,24.01355743408203,-11.432726860046387,52.780643463134766,177.6783447265625,h
80.49848937988281,26.26594352722168,3.4255988597869873,0.2333882451057434,0.127523273229599,-202.95468139648438,81.79512786865234,20.376787185668945,1.1235610246658325,234.42349243164062,h
99.93931579589844,56.292320251464844,3.1745903491973877,0.18290317058563232,0.15192291140556335,-116.8285140991211,42.976688385009766,22.084060668945312,41.672847747802734,168.09996032714844,h
32.98554229736328,18.87102699279785,2.658442974090576,0.38253989815711975,0.19409100711345673,44.23246765136719,23.408395767211914,14.283259391784668,18.074134826660156,175.34608459472656,h
97.75244140625,22.121448516845703,2.97709059715271,0.20970498025417328,0.10254334658384323,-8.40341854095459,13.488791465759277,7.855215549468994,4.392730712890625,68.94957733154297,g
15.851993560791016,7.158185958862305,2.377920150756836,0.6379824876785278,0.3755408823490143,-0.00018764028209261596,6.612966537475586,-6.285465717315674,33.292701721191406,202.96131896972656,g
37.565345764160156,17.90122413635254,3.08239483833313,0.2641710340976715,0.15925613045692444,3.6631956100463867,18.99615478515625,11.540700912475586,6.774639129638672,187.90744018554688,g
31.357542037963867,22.15766143798828,2.5974090099334717,0.35210925340652466,0.16610661149024963,-32.89171600341797,15.928180694580078,10.070755004882812,8.6918363571167,100.41836547851562,g
104.66133880615234,43.55145263671875,3.6695592403411865,0.06606832146644592,0.029347071424126625,-105.66997528076172,101.66073608398438,-31.40504264831543,1.9959278106689453,252.2349090576172,g
122.42332458496094,63.03580093383789,3.4322235584259033,0.10224997997283936,0.01767527125775814,89.2569351196289,82.84095764160156,-30.201528549194336,5.214020252227783,282.1511535644531,g
54.069244384765625,13.782148361206055,2.963376760482788,0.3544490933418274,0.22171670198440552,7.095529556274414,32.276485443115234,-14.726727485656738,0.4615165591239929,251.62733459472656,h
28.147457122802734,15.18450927734375,2.610231876373291,0.44361403584480286,0.23275071382522583,-45.12843322753906,21.591663360595703,-3.5316267013549805,43.723445892333984,150.1911163330078,h
22.217357635498047,13.371962547302246,2.422380208969116,0.6606432795524597,0.3879721462726593,0.4399856925010681,12.6358003616333,5.554876804351807,21.40225601196289,109.561279296875,g
31.760704040527344,17.865638732910156,2.778496026992798,0.43810373544692993,0.21062186360359192,37.48554611206055,17.73134422302246,10.631959915161133,29.892932891845703,177.317138671875,h
58.356231689453125,23.00648307800293,2.470889091491699,0.3864762783050537,0.16894136369228363,-20.04007911682129,25.327556610107422,14.724764823913574,7.1991682052612305,195.3523712158203,g
38.94133758544922,16.37640953063965,2.4114112854003906,0.4077337980270386,0.29223373532295227,2.8977067470550537,31.25767707824707,-14.453887939453125,39.4481086730957,98.24778747558594,g
40.27967071533203,14.886069297790527,2.6022212505340576,0.2613888084888458,0.12801513075828552,42.432132720947266,14.586492538452148,-14.253835678100586,0.4574519097805023,227.0199432373047,g
16.7518367767334,14.937501907348633,2.4733474254608154,0.39855775237083435,0.30888643860816956,-7.609046459197998,23.985841751098633,-9.256966590881348,11.744366645812988,232.4446258544922,h
85.4155502319336,19.678882598876953,3.0656087398529053,0.3935823440551758,0.18192583322525024,-15.052245140075684,59.672943115234375,12.76233959197998,0.1597377508878708,316.9203186035156,h
71.01544189453125,15.70676326751709,2.830864667892456,0.27039027214050293,0.10379031300544739,-94.42367553710938,-52.303165435791016,9.195591926574707,20.01790428161621,280.6655578613281,g
34.77168655395508,9.258557319641113,2.7557179927825928,0.4009588956832886,0.17298653721809387,56.52522659301758,40.80527114868164,7.13241720199585,19.143220901489258,243.9591064453125,h
32.96479034423828,17.254100799560547,2.659634828567505,0.2995195686817169,0.1606368124485016,9.074649810791016,-23.974082946777344,-9.50362491607666,1.9858460426330566,206.85009765625,g
53.00487518310547,12.94920539855957,2.9909536838531494,0.3940959870815277,0.2451350837945938,-1.5850509405136108,23.75564956665039,-17.53563690185547,63.205081939697266,90.04629516601562,h
35.096282958984375,21.54598617553711,2.789222002029419,0.40531328320503235,0.2925209701061249,16.53614044189453,8.68882942199707,0.8696948289871216,67.56291961669922,237.2725067138672,h
33.10251235961914,15.694608688354492,2.822978973388672,0.35903844237327576,0.28098562359809875,33.093143463134766,34.1252555847168,10.573631286621094,68.21595001220703,171.89132690429688,h
81.40241241455078,22.222455978393555,3.0100250244140625,0.3194456994533539,0.1109783947467804,4.853396892547607,31.07931900024414,-20.671863555908203,1.8336294889450073,208.00697326660156,g
25.473724365234375,11.576935768127441,2.622108221054077,0.4490286409854889,0.21579305827617645,35.895565032958984,-16.263267517089844,-12.186298370361328,7.108938217163086,212.65333557128906,h
31.10582160949707,14.514093399047852,2.5658438205718994,0.41631853580474854,0.18920579552650452,9.415060997009277,-17.243873596191406,7.783822059631348,56.431739807128906,245.43966674804688,g
33.734127044677734,17.89227867126465,2.586833953857422,0.446823388338089,0.15478107333183289,-55.461090087890625,-13.088665008544922,5.358447551727295,8.973676681518555,195.6693878173828,h
23.103965759277344,18.70037269592285,2.7779884338378906,0.3910233974456787,0.23864135146141052,30.982202529907227,16.67936134338379,-11.634931564331055,88.95846557617188,173.13490295410156,h
33.15085220336914,11.87673568725586,2.615746021270752,0.5677770376205444,0.37739425897598267,16.821407318115234,-5.0547990798950195,4.063518047332764,26.190927505493164,170.55979919433594,g
38.032875061035156,10.526630401611328,2.744793653488159,0.548372745513916,0.3184531629085541,-23.51103401184082,-18.95316505432129,-6.424898147583008,48.360443115234375,183.7497100830078,g
44.97041320800781,16.822195053100586,2.9328153133392334,0.2915452718734741,0.177251935005188,22.955615997314453,-26.434743881225586,11.555082321166992,16.118860244750977,93.10362243652344,h
20.795547485351562,12.618216514587402,2.4260270595550537,0.4697122275829315,0.26514071226119995,26.602401733398438,9.95405387878418,14.37887191772461,24.602584838867188,53.343223571777344,g
114.23443603515625,56.87408447265625,3.343076467514038,0.16183000802993774,0.08150123059749603,66.2217788696289,68.0539321899414,18.596036911010742,24.86419677734375,266.9822082519531,g
13.021611213684082,11.257955551147461,2.5266451835632324,0.7016233205795288,0.4124569892883301,14.386945724487305,-5.616133213043213,-13.339322090148926,0.01864936202764511,128.98948669433594,h
60.753868103027344,16.621170043945312,2.9872355461120605,0.2728763818740845,0.18533693253993988,4.227557182312012,-31.952701568603516,13.520215034484863,21.27254867553711,234.19668579101562,g
26.983291625976562,21.243188858032227,2.8347716331481934,0.40058934688568115,0.1883600950241089,7.507495880126953,14.314474105834961,-10.118436813354492,5.634006023406982,237.80433654785156,g
37.841697692871094,16.666431427001953,2.9671638011932373,0.35169073939323425,0.1569211184978485,-7.686281204223633,-18.553802490234375,-8.959957122802734,15.579636573791504,278.42498779296875,g
25.74666976928711,9.165724754333496,2.373347520828247,0.6767482757568359,0.39677107334136963,-2.940826177597046,12.515913963317871,6.158986568450928,32.743003845214844,164.42025756835938,h
68.93756866455078,18.840007781982422,2.559941530227661,0.3242623507976532,0.15729260444641113,66.20299530029297,31.397247314453125,8.885746002197266,1.3566492795944214,284.91217041015625,g
25.97286033630371,7.266807556152344,2.6185779571533203,0.36451518535614014,0.1967325508594513,-20.036283493041992,25.491687774658203,-9.497801780700684,16.18308448791504,163.3136749267578,h
26.062992095947266,11.651123046875,2.348179817199707,0.41477495431900024,0.14894448220729828,-29.761978149414062,-27.960041046142578,10.754307746887207,4.908217430114746,264.0320129394531,g
40.461666107177734,22.295738220214844,2.5252134799957275,0.34227684140205383,0.16119831800460815,17.59894561767578,34.386444091796875,-17.757305145263672,8.283551216125488,230.60153198242188,g
80.58125305175781,54.88863754272461,3.943418502807617,0.10691830515861511,0.08670618385076523,-44.2922477722168,92.1775894165039,-16.614389419555664,77.54597473144531,277.6744689941406,h
98.54911041259766,22.04015350341797,3.0229287147521973,0.2544737458229065,0.16792228817939758,10.08502197265625,49.842464447021484,-11.478294372558594,27.95928382873535,54.62968063354492,g
36.248355865478516,14.59756851196289,2.5617482662200928,0.3921811580657959,0.23199622333049774,25.253995895385742,-19.283428192138672,-8.658912658691406,1.0754783153533936,171.98928833007812,g
85.21585083007812,71.11933898925781,3.17921781539917,0.2508421242237091,0.17403650283813477,59.16836166381836,52.444969177246094,48.26874923706055,52.361656188964844,297.13922119140625,h
20.944543838500977,7.03334903717041,2.3071537017822266,0.7052081823348999,0.3509656488895416,-0.05515969917178154,12.003422737121582,-6.130944728851318,22.546451568603516,60.13664245605469,g
33.58961868286133,9.681670188903809,2.6524438858032227,0.4327452480792999,0.3488694429397583,6.016395568847656,20.23119354248047,-9.526324272155762,27.211915969848633,171.7748260498047,h
50.945438385009766,16.674484252929688,3.2441370487213135,0.28106290102005005,0.15149758756160736,-39.32100296020508,25.919218063354492,-9.628311157226562,2.6040754318237305,250.67393493652344,g
79.98253631591797,28.461917877197266,2.9063143730163574,0.38271254301071167,0.1851489543914795,128.26803588867188,76.45260620117188,11.229286193847656,11.851421356201172,89.43812561035156,h
20.717424392700195,9.986292839050293,2.5176403522491455,0.6086164116859436,0.38881760835647583,24.325393676757812,7.147298336029053,-5.074154376983643,50.991275787353516,219.84146118164062,g
49.45442199707031,20.78109359741211,3.077876329421997,0.3921416103839874,0.12946449220180511,50.05253219604492,21.130699157714844,8.662510871887207,4.327159881591797,206.51454162597656,h
95.81395721435547,42.53398895263672,3.569446325302124,0.1466299146413803,0.0526573620736599,-67.61961364746094,69.0705337524414,-28.286094665527344,5.053764343261719,240.5458221435547,g
19.300640106201172,13.372530937194824,2.689565896987915,0.5245940685272217,0.2619955837726593,48.31743240356445,-21.324077606201172,-10.90585994720459,59.58354568481445,247.37013244628906,g
29.67008399963379,16.678512573242188,2.476259231567383,0.3597129285335541,0.1755327582359314,17.24482536315918,22.465803146362305,-5.5645318031311035,18.614988327026367,168.74935913085938,g
43.092960357666016,12.709328651428223,2.741001605987549,0.29929614067077637,0.1298992931842804,10.099527359008789,-24.00258445739746,11.6318941116333,11.12047004699707,233.4493408203125,g
25.15772247314453,9.4579496383667,2.5584518909454346,0.41333505511283875,0.4126701354980469,13.406688690185547,15.851583480834961,6.2012810707092285,83.35227966308594,183.45626831054688,h
69.5985336303711,19.26342010498047,2.766887664794922,0.4209504723548889,0.21191120147705078,-52.7681999206543,-49.81117630004883,-14.343791007995605,51.26097869873047,108.88105773925781,g
23.92878532409668,9.274904251098633,2.4511704444885254,0.47407376766204834,0.37767255306243896,-16.924266815185547,17.964309692382812,9.392388343811035,4.228782653808594,124.44538116455078,g
