LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
140000.0,1,1,2,25.467037200927734,0,0,0,0,-2,0,167954.96875,143087.75,134276.9375,133474.5625,136207.796875,131132.046875,5739.8896484375,3500.0,10060.873046875,2579.98876953125,5737.65185546875,2000.0,0
240000.0,1,2,1,37.0,-1,-1,-2,-2,-2,-1,0.0,0.0,0.0,0.0,1757.3302001953125,3647.900146484375,394.917724609375,0.0,1300.0,3000.0,900.0,390.0,0
20000.0,1,2,1,28.0,2,0,0,0,-1,0,17991.81640625,18644.037109375,21670.82421875,19524.95703125,20329.595703125,19300.232421875,2598.127685546875,1570.372314453125,1052.34033203125,800.8740844726562,5696.529296875,1682.938720703125,0
180000.0,2,1,2,25.0,-1,-2,-2,-2,-2,-2,2151.125244140625,-0.22811086475849152,-11.679100036621094,0.0,-46.081600189208984,-8.850629806518555,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,5,0,27.0,-1,-2,-2,-2,-2,-2,951.5783081054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8394.419921875,0
130000.0,2,2,2,42.0,0,0,0,0,0,0,68648.3515625,66787.6015625,75609.1796875,68521.78125,67115.1796875,62804.05078125,2000.0,2951.94287109375,3000.0,2500.0,1853.744384765625,3000.0,0
160000.0,2,1,1,59.17958450317383,0,-2,-2,-2,-2,-2,-11.629900932312012,-21.839738845825195,-34.92790222167969,-30.597158432006836,-10.66601848602295,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0
250000.0,2,2,1,43.44758605957031,-2,0,-2,-2,-2,-2,644.844970703125,716.5724487304688,1079.2698974609375,433.51129150390625,9020.2880859375,575.9325561523438,950.2013549804688,10481.0869140625,2217.614990234375,0.0,1800.853515625,3319.31591796875,0
60000.0,2,2,1,28.0,-1,-1,-1,-1,-1,-1,4603.8623046875,9292.0302734375,8072.47705078125,8502.8359375,8293.37890625,7649.9853515625,6016.0791015625,52940.65625,604.807861328125,500.0,2000.0,6000.0,0
300000.0,2,3,2,35.0,1,0,2,-2,0,0,273797.0,272283.25,275752.21875,254337.296875,228628.1875,214699.03125,12002.787109375,0.0,8397.9970703125,1000.0,0.0,5000.0,1
80000.0,2,2,2,27.0,0,-1,0,-1,0,-1,3483.92431640625,194.7765350341797,0.0,14243.205078125,5257.69677734375,697.243896484375,3678.87939453125,390.0,705.3812255859375,3013.0126953125,6000.0,0.0,0
110000.0,2,1,1,36.0,1,2,0,0,0,0,9578.9833984375,6472.091796875,10461.8095703125,9494.412109375,0.0,0.0,0.0,1268.5550537109375,4428.43798828125,700.7648315429688,1500.0,0.0,0
260000.0,1,2,2,31.0,2,-2,0,0,0,2,177817.484375,193524.75,171321.03125,126207.015625,129952.6796875,129420.125,2672.455810546875,6052.51025390625,5000.0,4500.0,5593.72412109375,5489.31494140625,0
320000.0,2,2,1,28.0,0,0,0,2,0,0,336821.6875,306281.71875,280771.875,217452.046875,232209.75,221383.296875,9010.4130859375,8104.548828125,5020.70458984375,4851.67626953125,9811.8681640625,2476.2216796875,0
10000.0,1,1,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0093994140625,0.0,578.8206787109375,0.0,0.0,1
130000.0,2,2,1,34.0,0,0,0,0,0,0,134377.328125,124812.7265625,134039.59375,134704.96875,134977.4375,143376.203125,5000.50732421875,4000.0,4000.0,5982.43310546875,0.0,4454.873046875,0
360000.0,2,3,2,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1
50000.0,2,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,702.337158203125,0
70000.0,2,3,2,23.0,0,0,0,2,0,0,9335.4677734375,14435.1728515625,10704.4453125,7412.49462890625,7563.59765625,6618.6787109375,1799.919189453125,1352.237060546875,297.5876770019531,370.15826416015625,3444.830810546875,150.04347229003906,0
220000.0,2,2,2,26.0,0,0,2,0,0,2,155673.046875,142385.046875,156529.90625,152648.46875,162339.015625,124363.453125,7000.0,12063.642578125,4028.820556640625,2500.0,0.0,0.0,0
390000.0,2,2,1,39.0,-1,-1,-1,-1,-1,0,16263.810546875,16526.228515625,8909.8154296875,9207.296875,10319.7109375,4038.033203125,22116.23828125,0.0,0.0,18975.65234375,1798.587158203125,0.0,0
70000.0,2,3,1,26.0,-2,-1,-2,-2,-2,-2,-632.9143676757812,-26.17093849182129,-551.197021484375,-157.54627990722656,-212.6312713623047,1364.705810546875,0.0,588.2810668945312,0.0,0.0,0.0,0.0,0
180000.0,1,1,2,44.82514953613281,1,0,-1,-1,2,0,517.2403564453125,0.0,390.0,658.2874145507812,326.0,395.54400634765625,0.0,2500.0,917.1065673828125,0.0,0.0,1000.0,0
170000.0,1,1,1,35.0,1,-1,-1,-2,-1,-2,3212.9326171875,4943.576171875,3069.66650390625,2706.842041015625,2177.582763671875,0.0,1799.8095703125,0.0,0.0,6037.14697265625,2700.9599609375,0.0,1
150000.0,2,1,2,40.0,-1,-1,-1,-1,-1,-1,8501.154296875,5559.11328125,5812.236328125,1353.6385498046875,6097.85205078125,7846.51171875,12010.0634765625,4511.86572265625,15049.8818359375,11919.435546875,12009.4892578125,1000.0,0
60000.0,1,1,2,49.0,0,0,0,0,0,0,9610.0654296875,9047.935546875,7767.1865234375,7772.7421875,2491.816162109375,1182.5233154296875,2500.0,3122.62255859375,5828.1591796875,0.0,1000.0,1500.774658203125,0
190000.0,2,1,1,39.0,-2,-2,-2,-1,-1,2,0.0,0.0,0.0,0.0,778.4046020507812,178.75486755371094,162.02301025390625,0.0,0.0,0.0,2000.0,3068.462646484375,1
150000.0,2,1,1,40.0,2,2,0,0,0,0,89979.0,96654.171875,84947.7109375,92980.7734375,99473.4765625,101290.2890625,7002.4892578125,8866.7099609375,3611.857421875,0.0,2395.531982421875,1500.0,0
238649.703125,2,2,1,49.0,0,0,0,2,2,0,146653.0,148900.09375,141866.09375,161375.140625,145649.765625,146154.21875,6000.0,6178.9091796875,4089.2607421875,2962.882568359375,6000.0,339.2215270996094,0
110000.0,1,2,2,33.0,1,-2,-1,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,1,29.0,1,0,0,-1,0,0,0.0,0.0,0.0,0.0,14814.859375,17735.60546875,0.0,0.0,0.0,365.300048828125,1000.0,610.23681640625,0
200000.0,1,1,2,33.0,-2,-2,-2,-2,-2,-2,5.170123100280762,396.0,0.0,614.9046630859375,780.0,0.0,390.0,1200.0,402.9299621582031,500.0,2500.0,0.0,0
20000.0,1,1,2,52.0,0,0,0,0,2,0,8691.369140625,11443.884765625,12126.076171875,13487.3095703125,14195.5439453125,13772.9677734375,1286.7236328125,3100.0,778.9717407226562,1601.0787353515625,800.0,3000.0,0
40000.0,2,2,2,49.0,0,0,-2,-2,-1,-2,28727.689453125,29035.484375,0.0,0.0,0.0,0.0,4434.984375,390.0,0.0,0.0,0.0,0.0,0
260000.0,1,1,2,35.0,0,0,2,0,0,2,170316.609375,189551.234375,185353.515625,183526.5625,198204.28125,166951.859375,12186.7294921875,359.9443054199219,2399.5693359375,4839.9443359375,0.0,0.0,0
50000.0,2,2,0,28.0,-1,0,2,0,0,0,30711.6796875,44216.515625,39539.734375,19012.236328125,18066.900390625,17149.296875,1277.192626953125,2454.550537109375,1000.0,1015.1572875976562,1200.0,5000.0,0
160000.0,1,2,1,23.0,0,-1,0,0,0,0,69351.84375,60778.66015625,65340.3828125,52579.0,46133.91796875,47989.67578125,1258.7073974609375,6108.658203125,1817.9476318359375,498.2898864746094,0.0,0.0,0
180000.0,1,2,2,31.0,0,0,0,0,0,0,38626.625,41583.8125,42921.7265625,41190.07421875,43482.9375,45323.3359375,2352.484130859375,8436.857421875,1500.0,1726.067138671875,1700.0,1500.0,0
120000.0,1,2,1,23.307214736938477,-2,-2,-1,0,-2,-2,2182.824462890625,3734.96533203125,2539.983154296875,2499.83984375,2294.78759765625,2380.371826171875,4000.0,2298.630126953125,1000.0,1100.0,390.0,0.0,0
320000.0,1,2,2,40.0,-2,-2,-2,0,-2,-2,6190.3603515625,6595.01806640625,2986.695556640625,6773.046875,1820.4874267578125,1772.00634765625,912.9415283203125,720.6773681640625,0.0,0.0,4744.119140625,0.0,0
160000.0,2,2,1,30.0,0,2,2,0,0,2,146895.75,138310.875,132219.078125,140251.359375,136563.8125,115891.8046875,5154.9111328125,9868.2724609375,1778.1234130859375,900.0,4000.0,2000.0,0
160000.0,1,2,2,32.0,-1,0,2,-1,-1,-1,594.8094482421875,1279.0908203125,780.0,1181.6580810546875,780.0,657.4817504882812,2216.244384765625,390.0,1500.0,716.3591918945312,1226.9449462890625,6391.1796875,0
90000.0,2,2,2,46.0,0,0,0,0,0,0,91630.234375,93818.8125,90530.4375,90850.3125,90298.0703125,98197.359375,1798.673095703125,4675.3876953125,3500.0,1302.458984375,3729.794921875,0.0,1
180000.0,2,3,2,26.0,0,0,0,0,0,-1,88071.7421875,77626.3359375,76451.8515625,84060.1328125,77123.7265625,78011.0,3172.904541015625,4325.54736328125,4967.96142578125,5379.73779296875,5000.0,5000.0,0
30000.0,2,1,2,23.0,0,0,0,3,0,0,18180.064453125,16075.158203125,15554.8759765625,13777.130859375,18001.484375,13978.8193359375,3000.0,2500.0,1100.5745849609375,1581.2138671875,1250.12646484375,940.8472290039062,0
150000.0,1,1,1,54.0,1,-1,0,2,0,2,19437.427734375,18206.53125,18565.89453125,19078.26171875,13799.5283203125,14510.0068359375,4000.0,709.3787841796875,664.1898803710938,1300.0,3633.9384765625,0.0,1
360000.0,1,2,1,37.0,0,-1,-2,-1,0,0,25228.74609375,47712.7734375,116881.0703125,54813.6015625,13428.166015625,26829.451171875,1800.0,1654.01904296875,0.0,6000.0,7132.42626953125,1321.9154052734375,0
260000.0,2,2,1,25.0,0,0,0,0,0,0,48518.7890625,49794.59375,49001.71484375,47190.81640625,41586.46484375,45209.01953125,10041.1396484375,2009.8804931640625,1920.3704833984375,1500.0,1600.0,1296.006103515625,0
256777.3125,1,1,2,35.0,0,0,0,0,0,0,33378.09765625,28192.8203125,18761.6640625,17955.994140625,17603.328125,18641.4375,2100.0,2000.0,2000.0,2000.0,3645.2353515625,1210.23388671875,0
130000.0,2,1,1,31.0,0,0,2,2,0,0,82375.0625,90611.5,86122.515625,82245.046875,80372.65625,80593.6875,1773.4271240234375,2151.057373046875,5683.4091796875,3500.0,2051.03515625,0.0,0
180000.0,1,2,1,24.0,2,0,0,-2,0,0,195194.984375,200836.765625,180985.921875,182228.375,137845.5,119738.2421875,3000.0,9670.6611328125,7000.0,6000.0,1449.6881103515625,5000.0,1
220000.0,2,1,2,50.51332473754883,-1,0,0,0,0,0,26063.21875,36323.23828125,32027.115234375,18467.26953125,2260.3212890625,861.7734375,1200.0,1210.5513916015625,998.9378662109375,430.6471252441406,0.0,500.0,0
120000.0,1,1,2,38.0,2,0,2,2,2,2,102870.1328125,120633.53125,110359.78125,112884.6953125,106948.09375,95603.1328125,0.0,5000.0,1150.7728271484375,0.0,2953.81298828125,5000.0,0
80000.0,1,1,1,45.0,2,2,0,0,-2,-2,32648.89453125,25373.83203125,25938.455078125,22429.4453125,26326.466796875,27436.734375,0.0,1900.0,1600.0,0.0,2000.0,1500.0,0
210000.0,2,1,1,34.57040023803711,1,-1,2,-1,-1,-1,0.0,352.7607727050781,375.9954528808594,0.0,8268.4990234375,10966.6884765625,5000.0,804.3563842773438,1200.0,432.32977294921875,3000.0,5729.38623046875,0
210000.0,1,1,1,37.0,-1,-1,0,-1,-2,-1,10617.939453125,3961.675048828125,14402.6669921875,3584.34423828125,2211.739990234375,17362.919921875,44167.234375,4000.0,3384.652587890625,6751.7783203125,2021.4510498046875,10000.0,0
300000.0,1,2,2,35.0,0,-1,0,0,-2,-1,115029.9375,24053.970703125,59826.3828125,29227.27734375,167305.15625,148917.875,8020.7734375,3456.29833984375,9213.595703125,585.0595092773438,4424.9052734375,7000.0,0
270000.0,1,1,1,33.0,-1,-1,-1,0,0,-1,10440.0791015625,3021.59130859375,89424.8671875,104855.671875,45486.84375,1437.294677734375,10653.884765625,45205.125,17359.978515625,11015.8984375,17822.4375,0.0,0
60000.0,2,2,2,40.0,0,0,0,0,-2,0,59581.5390625,59083.90625,49023.2265625,43653.9375,44701.890625,43071.859375,2407.868408203125,2400.0,0.0,1672.7921142578125,0.0,0.0,0
128047.3046875,2,2,1,28.0,-1,-1,2,-2,0,-2,30830.40625,17620.16796875,8451.9072265625,9921.7919921875,389.29510498046875,2666.041015625,0.0,2426.513427734375,1000.0,2000.0,699.2669067382812,8265.240234375,1
360000.0,2,3,1,43.0,0,0,0,0,0,0,162933.15625,163276.1875,166522.703125,167749.0,167494.515625,179988.03125,7004.08349609375,7052.51708984375,7261.91064453125,5474.29638671875,309.783447265625,14478.6826171875,0
200000.0,2,1,1,25.0,0,0,2,0,0,0,76307.5546875,78253.7578125,97510.6484375,78638.6328125,66758.765625,67786.8046875,1523.8609619140625,8385.009765625,5.637953758239746,6000.0,2899.000244140625,2500.0,1
150000.0,2,2,1,25.0,1,-1,-1,-1,-1,2,3297.620849609375,10922.958984375,4156.98876953125,0.0,7520.51123046875,850.058837890625,9315.5185546875,0.0,4003.03564453125,2200.6005859375,0.0,7000.17822265625,1
50000.0,2,2,2,39.27888107299805,3,0,0,0,0,0,18401.98828125,10644.0859375,12113.5009765625,8759.4765625,8458.6044921875,6709.53857421875,11070.4140625,1500.02734375,635.3006591796875,1000.0,2248.147705078125,292.25152587890625,0
70000.0,2,3,1,27.0,0,0,0,0,0,0,58992.51171875,67406.9375,68495.375,61753.04296875,32151.333984375,29409.501953125,2895.961669921875,3000.0,1395.3773193359375,1700.8465576171875,1516.20263671875,2293.8525390625,0
250000.0,1,2,2,35.0,0,0,0,0,0,0,100817.640625,101968.6015625,97570.671875,82205.3671875,93390.7109375,49569.56640625,3500.0,4588.58251953125,5009.54736328125,3000.0,3000.0,3013.373779296875,0
50000.0,1,5,2,42.70436096191406,0,0,0,2,0,0,34827.01953125,35173.02734375,36678.20703125,36949.6484375,37253.36328125,39419.70703125,2446.575927734375,2000.0,2000.0,780.0,417.492431640625,2064.67041015625,0
390000.0,2,1,1,39.0,0,-2,-2,-2,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,15088.2529296875,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,1,2,31.0,0,0,0,0,0,0,80019.4140625,76702.125,73570.9921875,79761.421875,78841.5546875,84677.53125,4006.62158203125,3420.203125,3000.0,2784.4296875,0.0,1000.0,0
50000.0,2,2,2,42.0,2,0,-1,0,0,0,37743.2734375,35829.4921875,36595.3828125,36578.08984375,35952.23046875,37881.4375,2000.0,1991.949951171875,1633.89306640625,1047.70556640625,1162.98388671875,5560.35595703125,0
480000.0,2,1,2,36.0,-1,-1,-1,-1,-1,-1,15606.9375,0.0,17896.5859375,17442.81640625,0.0,11965.7685546875,0.0,2000.0,0.0,0.0,207.15963745117188,0.0,0
20000.0,2,3,2,32.0,0,0,0,-1,2,0,19720.787109375,19101.7578125,19272.5625,16353.005859375,17928.12890625,21170.806640625,2000.0,22654.6875,2000.0,390.0,316.0,3000.0,0
130000.0,2,4,2,47.0,2,0,0,0,0,0,98044.7734375,94208.5859375,105964.109375,98359.390625,80471.0078125,77027.9453125,3597.68505859375,3000.0,3330.789794921875,3138.89453125,3500.0,3989.7119140625,0
100000.0,2,2,2,35.0,2,2,2,3,2,2,32715.4375,36236.890625,37302.5625,34119.12890625,36466.01953125,36007.83984375,0.0,2000.0,2489.54150390625,3000.0,2209.07275390625,0.0,0
310000.0,1,1,1,35.0,-2,-2,-2,-2,-2,0,6352.5029296875,4174.71337890625,4784.34326171875,4131.63525390625,23114.666015625,4160.92529296875,4000.0,10000.0,2000.0,0.0,0.0,2198.2099609375,0
210000.0,1,1,2,46.0,0,0,0,0,0,0,47849.0859375,57691.10546875,48971.77734375,41243.375,30031.41015625,27580.109375,1770.180419921875,3412.73779296875,3249.515869140625,2155.528564453125,2290.61083984375,3719.587890625,0
150000.0,2,1,2,33.0,-1,-1,0,2,-1,-2,6649.27783203125,3433.48876953125,22552.857421875,2968.94580078125,3023.605224609375,2246.104248046875,7493.90234375,2697.89697265625,20052.35546875,0.0,0.0,4476.16455078125,0
30000.0,2,2,2,33.0,0,-1,-2,0,0,0,26954.11328125,17107.57421875,56928.15234375,34767.7265625,38948.98046875,20397.91796875,3068.042724609375,2000.0,1000.0,2800.0,2000.0,0.0,0
150000.0,2,2,1,34.0,0,0,0,0,0,0,58265.23046875,41409.37890625,48413.8046875,51341.5078125,51683.09765625,59752.14453125,10000.0,0.0,0.0,5185.296875,6000.0,0.0,1
300000.0,2,3,2,33.0,2,0,0,-1,0,0,175958.390625,144285.078125,-87217.0625,147779.484375,177650.984375,188822.296875,3003.932373046875,3034.59814453125,3000.0,6000.0,6144.0068359375,5000.0,0
30000.0,2,1,2,41.0,-1,-1,2,2,-1,2,12413.8271484375,11505.3623046875,4593.3583984375,6837.142578125,8382.353515625,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0
290000.0,2,2,1,28.0,0,0,2,0,0,-1,164249.53125,141382.390625,132427.09375,118566.9140625,90717.828125,109826.4921875,4360.4033203125,6336.9755859375,3225.101318359375,10308.994140625,3199.306640625,3000.0,0
200000.0,2,1,2,27.0,0,0,0,0,-1,0,103143.3515625,109502.375,114377.734375,111698.203125,111591.234375,112064.6484375,3803.762451171875,5886.474609375,3919.920166015625,8380.193359375,2009.133056640625,16266.4755859375,0
50000.0,2,2,2,26.0,2,2,2,0,-1,0,26318.33203125,24525.302734375,29044.669921875,29711.646484375,30037.31640625,30429.01953125,2896.0751953125,2237.38720703125,0.0,3000.0,3000.0,2000.0,1
50000.0,2,3,1,35.0,0,0,0,0,0,0,45430.58984375,42117.67578125,47779.59375,19090.802734375,14112.9052734375,16343.9892578125,1500.0,2356.92919921875,1728.1395263671875,2999.007568359375,639.7638549804688,0.0,0
200000.0,1,1,1,42.0,0,2,-2,-2,-2,-2,2184.1201171875,2465.681396484375,4284.6279296875,1780.2794189453125,2506.845947265625,3216.485595703125,2000.0,0.0,2659.589111328125,964.22705078125,10755.57421875,1967.433837890625,0
20286.767578125,1,2,1,46.0,1,0,0,-1,-1,-1,892.4258422851562,1133.964111328125,110.0381088256836,608.5447387695312,0.0,657.526611328125,898.812744140625,677.8093872070312,1177.9556884765625,0.0,0.0,0.0,1
146131.21875,1,2,1,34.0,-1,-1,-2,-2,-1,-1,0.0,0.0,0.0,320.82452392578125,75.4520492553711,473.5386657714844,1901.757080078125,1266.3797607421875,1000.0,663.2944946289062,0.0,0.0,1
140000.0,2,1,1,28.0,-1,-2,-2,0,0,-1,0.0,0.0,0.0,53699.31640625,37101.89453125,19250.896484375,0.0,0.0,1302.881591796875,979.2396850585938,6000.0,995.3870239257812,0
180000.0,2,2,1,36.0,0,0,0,0,0,0,186420.703125,175430.484375,148233.671875,148577.984375,139118.0,129063.09375,8000.0,4901.9462890625,5000.0,4500.0,15397.58203125,959.0531005859375,0
300000.0,2,2,1,41.0,1,-2,-2,0,-2,-1,689.9391479492188,754.6060791015625,0.0,3267.545654296875,0.0,0.0,543.7103271484375,382.3387145996094,0.0,0.0,0.0,1500.0,0
140000.0,2,2,2,27.0,0,-1,0,0,0,0,203170.140625,167062.03125,177358.953125,173501.453125,61271.5859375,20428.568359375,8000.0,5000.0,6155.9423828125,8264.150390625,0.0,3686.60009765625,0
240000.0,2,1,1,34.0,-2,-2,-2,0,-2,-2,0.0,-3.3656110763549805,-0.45412352681159973,401.4353942871094,2269.162353515625,0.0,24180.40625,2500.0,390.0,0.0,7063.11962890625,1812.1204833984375,0
110000.0,1,2,2,32.0,0,0,0,0,0,0,35987.3671875,34114.16015625,35428.33984375,38471.32421875,38250.58203125,41684.48046875,3500.502685546875,1890.572998046875,2000.0,2128.99169921875,2032.054443359375,3119.77734375,0
270000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-1,0.0,-6.710172653198242,0.0,-68.23151397705078,0.0,118.30136108398438,0.0,1901.5897216796875,0.0,3677.89208984375,0.0,5000.0,0
70000.0,2,2,1,32.0,0,2,2,0,-1,0,502.7840576171875,776.41455078125,450.6376953125,395.63885498046875,390.0,947.24169921875,1000.0,0.0,10000.0,0.0,500.0,1380.35888671875,0
360000.0,2,2,1,33.0,-1,-1,0,-1,-1,0,6415.4736328125,16037.4775390625,3426.7646484375,4115.62548828125,5477.2109375,1996.4400634765625,390.0,5091.70947265625,4500.0,2745.37060546875,223.30227661132812,3000.0,0
390000.0,2,1,2,34.0,-1,-2,-2,0,-2,0,6923.07373046875,12478.7412109375,12497.7939453125,1479.8936767578125,2603.387451171875,20032.69140625,3000.0,0.0,0.0,2501.840087890625,5000.0,0.0,0
390082.84375,2,2,1,44.29670333862305,2,2,0,0,0,0,100844.84375,85804.359375,87796.046875,85008.4140625,90101.7578125,96345.53125,0.0,8000.0,5000.0,3000.0,1600.0,4000.0,1
60000.0,2,3,2,26.0,0,0,0,0,0,0,67479.171875,69586.265625,63116.05859375,61809.5625,48502.03125,51134.73046875,2000.0,2000.0,2000.0,39565.4375,1830.3857421875,1500.0,0
30000.0,2,3,2,52.0,0,0,0,2,0,0,37529.203125,40981.734375,32505.28125,46731.78125,29484.060546875,30129.208984375,1600.0,3593.01953125,3182.20703125,0.0,5000.0,0.0,0
150000.0,1,1,2,31.0,-2,0,-1,-2,0,2,0.0,2336.99365234375,398.9021301269531,253.0293426513672,0.0,0.0,0.0,2000.0,977.2974243164062,0.0,0.0,0.0,0
80000.0,1,1,2,39.0,-1,-1,2,-1,0,0,1028.6851806640625,780.0,1192.7978515625,1350.309814453125,967.4889526367188,1050.7703857421875,766.392333984375,20000.0,499.8816833496094,0.0,593.8150024414062,500.0,0
220000.0,2,2,2,37.0,0,-2,-2,-2,-2,-2,953.6556396484375,1705.0404052734375,0.0,0.0,1406.94775390625,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0
100000.0,2,1,1,44.0,0,0,0,0,0,0,75646.875,76067.8671875,77085.421875,67646.0546875,76799.3828125,68331.921875,2187.7578125,3000.0,10037.17578125,2800.0,5768.0478515625,3000.0,0
80000.0,2,2,1,41.0,0,0,0,0,0,0,48434.203125,48050.3046875,42091.703125,38463.41796875,28286.046875,22973.142578125,2000.0,4133.05126953125,296.8009338378906,1475.4935302734375,2500.0,1100.0,1
240000.0,2,1,1,56.991127014160156,-1,-1,-1,-1,-1,-1,591.867919921875,527.724365234375,145.16307067871094,369.73583984375,390.0,864.2412719726562,0.0,3978.767578125,347.92034912109375,674.4892578125,4908.1923828125,21396.9453125,1
240000.0,1,1,2,30.0,-1,-2,0,-2,0,-1,316.0,2534.783447265625,1796.677001953125,3107.447998046875,0.0,391.4797058105469,397.4617614746094,2000.0,5000.0,0.0,0.0,0.0,0
360000.0,2,2,2,32.0,0,0,0,0,0,0,19874.857421875,24898.697265625,26581.064453125,22818.85546875,26524.708984375,20319.115234375,1500.0,1748.52734375,0.0,3000.0,3500.0,1057.888427734375,0
50000.0,2,3,1,39.0,0,2,-2,0,0,0,25745.140625,21437.169921875,20075.275390625,21617.177734375,13632.9130859375,13711.298828125,1301.0234375,0.0,1500.0,1600.4285888671875,6410.21142578125,733.764892578125,0
