Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
77.54478454589844,25.622467041015625,3.4677574634552,0.16296076774597168,0.06971514225006104,7.83331298828125,56.800872802734375,12.464035034179688,58.74868392944336,223.85780334472656,g
22.608142852783203,23.073183059692383,2.5722031593322754,0.4423280954360962,0.2392200231552124,-0.030853271484375,-20.17095947265625,-4.9077301025390625,6.223687648773193,141.91954040527344,g
101.59306335449219,81.6613998413086,3.755444049835205,0.11452531814575195,0.0771634578704834,15.53399658203125,-66.40371704101562,20.941925048828125,22.18053436279297,208.97372436523438,h
45.25801467895508,17.607200622558594,2.559515953063965,0.3955575227737427,0.2056061029434204,0.83831787109375,-14.11041259765625,9.377456665039062,29.613651275634766,98.4400634765625,g
28.245573043823242,16.94419288635254,2.776752233505249,0.3093215227127075,0.17513775825500488,14.74493408203125,17.45159912109375,8.939926147460938,11.524227142333984,224.17584228515625,g
24.350492477416992,8.284961700439453,2.6665306091308594,0.7394781112670898,0.4086657762527466,-26.87939453125,24.69964599609375,7.3384246826171875,32.32992172241211,159.26771545410156,g
193.1515350341797,109.95612335205078,3.1381771564483643,0.1810894012451172,0.07698464393615723,-25.211395263671875,63.578033447265625,55.35505676269531,15.830572128295898,177.8094940185547,h
32.463748931884766,19.91175079345703,2.603914260864258,0.33832883834838867,0.17842745780944824,-16.033355712890625,-27.341796875,-7.2933807373046875,27.88961410522461,166.03775024414062,g
47.96796798706055,15.092355728149414,2.936959981918335,0.2890923023223877,0.16599321365356445,-23.811676025390625,26.99835205078125,-6.03729248046875,84.37715911865234,250.96995544433594,g
18.9354248046875,10.299574851989746,2.277642250061035,0.48047006130218506,0.2866525650024414,9.615264892578125,6.188385009765625,-11.039810180664062,39.57505416870117,89.43462371826172,g
13.745884895324707,8.899317741394043,2.396001100540161,0.8107256889343262,0.3735610246658325,-8.7332763671875,10.83135986328125,7.8553466796875,64.2836685180664,213.95704650878906,g
132.43121337890625,86.33407592773438,3.3869481086730957,0.12727773189544678,0.07041037082672119,-54.88568115234375,-70.38299560546875,75.99430847167969,27.139915466308594,162.9242706298828,h
42.134925842285156,12.922985076904297,2.760011672973633,0.37128257751464844,0.23255860805511475,11.4686279296875,28.70257568359375,0.8720703125,28.537334442138672,48.66182327270508,h
37.08639144897461,14.994251251220703,2.567075729370117,0.390941858291626,0.21369719505310059,-14.24517822265625,12.51953125,8.565231323242188,18.881502151489258,138.9175567626953,g
46.08626174926758,17.54085350036621,2.822927951812744,0.23745417594909668,0.14615440368652344,16.463714599609375,20.38897705078125,0.37188720703125,4.3569865226745605,73.69615936279297,h
46.85466766357422,28.40220832824707,3.055539846420288,0.2147383689880371,0.10596466064453125,30.286529541015625,26.858673095703125,-11.706192016601562,3.468824863433838,217.4581756591797,g
33.098880767822266,18.733997344970703,3.174086093902588,0.3260922431945801,0.1615370512008667,25.649871826171875,17.4654541015625,-14.839340209960938,12.562994956970215,114.29183197021484,g
28.2952938079834,10.910103797912598,2.232851505279541,0.5497269630432129,0.32075929641723633,-12.16839599609375,6.346832275390625,-2.2716522216796875,63.038330078125,216.468994140625,g
31.763750076293945,17.53825569152832,2.563215732574463,0.3587082624435425,0.203222393989563,37.202911376953125,-13.978485107421875,10.06732177734375,6.0904693603515625,172.66136169433594,g
50.112579345703125,24.904285430908203,3.358335494995117,0.1947242021560669,0.09107410907745361,-6.64288330078125,27.152252197265625,11.354629516601562,6.515350341796875,194.07913208007812,g
16.062705993652344,10.459769248962402,2.074840784072876,0.614096999168396,0.3221815824508667,2.660247802734375,9.028472900390625,-3.9569244384765625,3.1488428115844727,169.5,h
78.2042236328125,24.3962459564209,3.1393532752990723,0.1734997034072876,0.09119737148284912,72.56912231445312,41.466888427734375,13.726852416992188,7.248151779174805,260.9625244140625,g
93.21185302734375,31.822113037109375,3.643937349319458,0.15642428398132324,0.090781569480896,100.47610473632812,92.9058837890625,19.424224853515625,3.5735111236572266,208.83302307128906,g
39.63395309448242,19.457998275756836,3.0345864295959473,0.23577618598937988,0.11609208583831787,-45.65423583984375,-32.366943359375,2.338592529296875,4.855746269226074,233.15609741210938,g
51.5518913269043,17.031841278076172,3.048435926437378,0.24734961986541748,0.11089038848876953,32.741851806640625,-28.332611083984375,-12.267837524414062,18.140958786010742,190.01654052734375,g
13.930411338806152,7.644038200378418,2.3771958351135254,0.7496874332427979,0.43876755237579346,9.941162109375,-7.407958984375,9.230148315429688,64.10652923583984,157.4824676513672,h
46.56443786621094,15.269989013671875,2.8563523292541504,0.28344225883483887,0.16401135921478271,36.789306640625,15.153900146484375,-11.3719482421875,15.810062408447266,213.45225524902344,g
18.629215240478516,10.623895645141602,2.2355668544769287,0.5520293712615967,0.3596266508102417,-3.32843017578125,-8.061431884765625,7.2945556640625,32.631717681884766,54.518733978271484,g
92.80142211914062,41.306793212890625,3.3047454357147217,0.1664426326751709,0.09536576271057129,-58.00079345703125,-84.89288330078125,-13.790054321289062,67.01535034179688,344.8106994628906,g
17.778562545776367,9.24821662902832,2.4507555961608887,0.5387053489685059,0.2990586757659912,5.41009521484375,14.763092041015625,3.7262725830078125,6.60215950012207,211.28172302246094,g
32.705322265625,16.607765197753906,2.6924428939819336,0.333060622215271,0.19155001640319824,-1.903594970703125,-7.58984375,14.150299072265625,19.784793853759766,108.08211517333984,g
89.7266616821289,30.093482971191406,3.636950731277466,0.16789007186889648,0.10023379325866699,-43.586395263671875,-49.816009521484375,-24.003662109375,2.7908356189727783,289.84747314453125,g
20.767236709594727,9.535457611083984,2.5385773181915283,0.4387514591217041,0.24744129180908203,-2.305511474609375,5.822784423828125,10.17626953125,0.5693999528884888,265.2760314941406,g
108.77887725830078,40.674583435058594,4.250662803649902,0.07902967929840088,0.05321073532104492,-17.89898681640625,86.92105102539062,-20.960525512695312,4.241116046905518,307.7873840332031,g
24.415769577026367,11.123299598693848,2.453800678253174,0.6247873306274414,0.29770779609680176,-17.9896240234375,10.661895751953125,-5.006134033203125,19.241281509399414,218.50331115722656,g
58.7699089050293,24.92613410949707,3.2110049724578857,0.21104228496551514,0.1150902509689331,32.293975830078125,43.636962890625,-11.077011108398438,2.3482666015625,180.03790283203125,g
47.332332611083984,17.3232364654541,2.8067429065704346,0.25271880626678467,0.16418182849884033,36.572021484375,7.2156982421875,5.070465087890625,10.501704216003418,143.96426391601562,g
33.528770446777344,19.826053619384766,3.0599710941314697,0.32974231243133545,0.15630900859832764,20.241455078125,10.4378662109375,-13.007537841796875,2.7542543411254883,130.0528106689453,g
80.29855346679688,19.646408081054688,2.9978785514831543,0.3431605100631714,0.18547022342681885,-72.40716552734375,80.45986938476562,-7.814697265625,5.666311740875244,319.0418701171875,g
22.316335678100586,11.362072944641113,2.5220513343811035,0.3744018077850342,0.24658071994781494,7.72796630859375,-14.5240478515625,2.350616455078125,4.9244279861450195,160.98243713378906,g
113.12259674072266,77.13468170166016,4.249353885650635,0.11113011837005615,0.060864925384521484,-12.246002197265625,-66.51058959960938,-44.67768859863281,32.067832946777344,397.2987365722656,h
36.09553909301758,12.17034912109375,2.4802141189575195,0.44320690631866455,0.25337958335876465,15.924896240234375,-14.78973388671875,4.6939697265625,64.30719757080078,176.65321350097656,g
42.364898681640625,18.63332748413086,3.060520648956299,0.21326375007629395,0.11504268646240234,7.032257080078125,43.34619140625,20.199356079101562,8.819051742553711,99.63479614257812,h
39.239559173583984,19.17022132873535,2.962496280670166,0.2948545217514038,0.14273881912231445,22.318756103515625,27.85418701171875,9.671524047851562,22.772911071777344,118.56085205078125,g
98.89518737792969,40.77143096923828,3.0645530223846436,0.29352235794067383,0.2102060317993164,-80.63619995117188,53.88934326171875,22.0888671875,30.67057228088379,320.9154968261719,h
13.229354858398438,7.005214691162109,2.2394795417785645,0.7918567657470703,0.5192605257034302,-1.715911865234375,9.35906982421875,-6.8233489990234375,41.82636642456055,223.0611114501953,g
16.749893188476562,8.964608192443848,2.4394419193267822,0.5927996635437012,0.32516586780548096,-15.77044677734375,13.312774658203125,6.8960418701171875,54.453948974609375,191.13246154785156,g
45.0841064453125,16.208337783813477,2.9144625663757324,0.28685641288757324,0.15481531620025635,-12.241729736328125,18.08319091796875,0.979583740234375,1.7064332962036133,187.1815643310547,h
78.37139129638672,22.19072914123535,2.8759915828704834,0.2580655813217163,0.13685691356658936,-115.15341186523438,-64.9730224609375,13.464019775390625,3.941445827484131,285.5942077636719,g
24.654560089111328,6.681320667266846,2.636916160583496,0.5066218376159668,0.3170046806335449,-14.122589111328125,1.7462158203125,-2.8922271728515625,43.333377838134766,203.0164031982422,g
33.867881774902344,14.91711711883545,2.7555854320526123,0.35734081268310547,0.21572637557983398,26.552642822265625,28.458770751953125,2.4414520263671875,1.6852967739105225,184.8104705810547,h
17.947391510009766,9.957432746887207,2.5700037479400635,0.5856120586395264,0.4009004831314087,12.90216064453125,-10.2122802734375,4.77734375,20.036258697509766,70.21949005126953,g
21.488370895385742,13.423125267028809,2.2534542083740234,0.5178837776184082,0.3057379722595215,0.110870361328125,-14.96038818359375,4.2243804931640625,25.27840805053711,196.15597534179688,g
70.67340850830078,23.59088706970215,3.1406404972076416,0.2240668535232544,0.13115215301513672,-112.55694580078125,101.22354125976562,14.49908447265625,2.346512794494629,288.2206115722656,g
133.41986083984375,44.903743743896484,3.511025905609131,0.1150132417678833,0.06920623779296875,-255.16162109375,159.1622314453125,-12.427459716796875,36.22980499267578,335.79669189453125,h
52.85984420776367,15.571403503417969,2.7503983974456787,0.31416594982147217,0.20650053024291992,73.61251831054688,62.302459716796875,-6.4471893310546875,5.999276161193848,214.8322296142578,h
52.3059196472168,22.831605911254883,2.8680293560028076,0.208343505859375,0.13415539264678955,30.634613037109375,41.07489013671875,10.838180541992188,7.321638107299805,228.9069366455078,g
12.77493667602539,9.99786376953125,2.2801170349121094,0.8327091932296753,0.446447491645813,9.19720458984375,4.66839599609375,-6.0288238525390625,48.32184600830078,175.6140594482422,h
21.645931243896484,15.049890518188477,2.3604531288146973,0.4313291311264038,0.26324427127838135,-19.112274169921875,-5.9285888671875,-6.26116943359375,1.118642807006836,190.1563262939453,g
112.52549743652344,22.08978271484375,2.9161453247070312,0.21649277210235596,0.11839795112609863,2.52410888671875,-129.11512756347656,-2.566741943359375,54.9547119140625,278.649169921875,h
135.7698516845703,33.83138656616211,2.877946376800537,0.23633933067321777,0.17940771579742432,-127.2972412109375,-67.33670043945312,-15.33319091796875,39.88945770263672,296.2028503417969,g
33.733787536621094,15.822723388671875,2.745604991912842,0.3496053218841553,0.208138108253479,-8.800994873046875,20.011627197265625,10.052322387695312,7.721269607543945,217.35540771484375,g
64.89656829833984,35.641563415527344,3.419334650039673,0.17397034168243408,0.08163464069366455,-6.14923095703125,-34.271820068359375,-30.75775146484375,11.683969497680664,220.63465881347656,h
10.166600227355957,6.609224796295166,2.1927993297576904,0.6925094127655029,0.3994253873825073,-3.460052490234375,-10.368927001953125,-1.0765533447265625,54.64434814453125,155.6516876220703,h
44.31235885620117,16.963224411010742,2.9907994270324707,0.28627192974090576,0.17116892337799072,25.3255615234375,6.375701904296875,-9.071273803710938,12.269487380981445,165.6385040283203,g
35.598690032958984,18.747699737548828,2.66030216217041,0.3171764612197876,0.16886699199676514,-18.20587158203125,16.88323974609375,-3.1118927001953125,9.443130493164062,159.48178100585938,g
89.52096557617188,47.61587905883789,4.310965538024902,0.06118130683898926,0.03129994869232178,-129.8482666015625,52.155487060546875,30.206039428710938,0.1843470335006714,315.3901672363281,g
108.91682434082031,84.37650299072266,4.214987277984619,0.028141498565673828,0.017488479614257812,86.57455444335938,79.80596923828125,62.81300354003906,81.28438568115234,198.97731018066406,g
39.49152755737305,12.436097145080566,2.7169058322906494,0.4136759042739868,0.19983422756195068,27.268035888671875,-30.8262939453125,15.44140625,5.101387977600098,132.97052001953125,g
28.078264236450195,13.663484573364258,2.4165384769439697,0.3987247943878174,0.23775160312652588,20.0115966796875,-6.5333251953125,0.7464752197265625,16.26505470275879,124.52957153320312,g
19.279478073120117,7.629521369934082,2.2404277324676514,0.6476247310638428,0.35657036304473877,-7.9339599609375,9.255401611328125,7.4879150390625,63.58690643310547,218.7847442626953,h
62.36650466918945,16.312973022460938,2.793508291244507,0.38337743282318115,0.20888710021972656,-29.13043212890625,-22.2135009765625,-19.885986328125,25.24631118774414,161.50411987304688,g
30.401132583618164,14.487303733825684,2.589254379272461,0.3334912061691284,0.1672598123550415,-10.7415771484375,10.19525146484375,-8.409225463867188,23.675872802734375,232.08523559570312,g
46.278831481933594,11.502442359924316,2.439711570739746,0.5141139030456543,0.2846428155899048,-0.92767333984375,20.51690673828125,10.603530883789062,64.27155303955078,236.14064025878906,h
54.750972747802734,21.850914001464844,3.0562121868133545,0.22239255905151367,0.12108540534973145,-73.95950317382812,-14.707183837890625,11.341766357421875,8.59237003326416,199.5111846923828,g
20.834646224975586,16.114818572998047,2.4982244968414307,0.5188264846801758,0.2978769540786743,18.52557373046875,10.0494384765625,7.6021881103515625,21.457050323486328,195.21820068359375,g
78.19511413574219,26.128719329833984,3.3206560611724854,0.2912253141403198,0.17741692066192627,-13.37579345703125,59.94927978515625,27.262542724609375,5.484512805938721,283.8609924316406,h
75.5124740600586,43.065208435058594,3.1231229305267334,0.15697598457336426,0.10565447807312012,-49.8074951171875,-49.512939453125,29.018661499023438,61.9219970703125,90.5225830078125,h
50.241233825683594,17.047958374023438,2.7057254314422607,0.3276158571243286,0.17844772338867188,20.7032470703125,34.3126220703125,-0.0203704833984375,2.463920831680298,231.68887329101562,g
34.0530891418457,21.89243507385254,2.7976231575012207,0.2911217212677002,0.17721307277679443,14.13720703125,-8.45068359375,6.963897705078125,15.825122833251953,146.82119750976562,g
26.743844985961914,12.775965690612793,2.894625425338745,0.3304942846298218,0.2178049087524414,-2.6265869140625,-10.0101318359375,-17.726608276367188,83.68916320800781,88.88202667236328,h
26.98613739013672,11.965865135192871,2.5614678859710693,0.5283292531967163,0.3206753730773926,8.551483154296875,15.806488037109375,2.10198974609375,1.325469732284546,202.27786254882812,g
31.05093765258789,12.554364204406738,2.7139174938201904,0.4534621238708496,0.2875901460647583,40.77764892578125,34.2772216796875,14.381546020507812,43.05498504638672,284.00152587890625,g
51.83784103393555,19.645751953125,3.3719592094421387,0.21838009357452393,0.0932769775390625,24.074371337890625,58.43609619140625,19.2772216796875,66.44499969482422,201.45338439941406,h
28.661869049072266,14.69607162475586,2.441279649734497,0.4070671796798706,0.2122405767440796,8.17657470703125,15.4246826171875,-8.00592041015625,14.411796569824219,117.72457885742188,g
30.765827178955078,18.608016967773438,2.779193162918091,0.3724055290222168,0.19928109645843506,-22.278533935546875,-14.360687255859375,-12.11004638671875,29.472614288330078,204.69149780273438,g
39.27166748046875,17.910564422607422,2.708652973175049,0.3072965145111084,0.15781641006469727,30.135955810546875,11.12054443359375,5.8386077880859375,2.2895476818084717,197.8875732421875,g
24.17430305480957,16.593374252319336,2.5434987545013428,0.3603719472885132,0.2343442440032959,-11.970916748046875,-5.84893798828125,14.340652465820312,21.76533317565918,196.21127319335938,h
24.229736328125,10.403853416442871,2.5050714015960693,0.6835606098175049,0.33635950088500977,-5.06561279296875,10.981414794921875,6.863861083984375,23.614931106567383,264.27972412109375,g
19.945064544677734,7.497900009155273,2.485405683517456,0.574111819267273,0.37308430671691895,1.158447265625,5.966583251953125,-9.670623779296875,18.067312240600586,124.59105682373047,g
45.9184455871582,15.483875274658203,2.8070032596588135,0.35250723361968994,0.1793884038925171,47.10791015625,41.1246337890625,5.726715087890625,7.110121726989746,252.9755859375,g
20.863500595092773,12.977360725402832,2.497589588165283,0.5176953077316284,0.28010308742523193,-4.487030029296875,-22.756378173828125,10.845184326171875,3.4570984840393066,218.1959686279297,g
102.1197738647461,51.93886947631836,3.585537910461426,0.16119587421417236,0.08234035968780518,-52.514862060546875,44.9952392578125,-37.64723205566406,14.326719284057617,75.52949523925781,h
18.20404624938965,8.22521686553955,2.2002458572387695,0.7580476999282837,0.4713805913925171,4.591339111328125,11.6151123046875,3.0038909912109375,27.461971282958984,198.36460876464844,g
62.50230407714844,21.062255859375,2.6616199016571045,0.34925520420074463,0.1806783676147461,26.1171875,56.143829345703125,11.21856689453125,4.975617408752441,240.16741943359375,g
32.53228759765625,18.154876708984375,2.545562982559204,0.3306765556335449,0.19580042362213135,-3.170318603515625,6.336669921875,8.126663208007812,6.597710609436035,234.60223388671875,g
47.53895950317383,14.647454261779785,2.8678629398345947,0.2643270492553711,0.14535737037658691,14.759429931640625,50.122589111328125,-12.154388427734375,14.661636352539062,265.63238525390625,g
13.318537712097168,8.713269233703613,2.2979536056518555,0.7293195724487305,0.44398391246795654,2.188873291015625,-5.49090576171875,-4.158447265625,22.64850616455078,80.43086242675781,g
51.481319427490234,19.65635871887207,2.8091375827789307,0.28458869457244873,0.15847301483154297,40.31658935546875,19.04949951171875,1.3785552978515625,6.598663806915283,273.29254150390625,g
65.80313873291016,16.335241317749023,2.7250096797943115,0.41202402114868164,0.20782947540283203,-87.38311767578125,43.9976806640625,12.3548583984375,36.26923370361328,224.7509765625,g
33.72671127319336,17.969099044799805,2.7922394275665283,0.32206201553344727,0.18429672718048096,2.350860595703125,14.938507080078125,-6.1551513671875,69.967529296875,180.77784729003906,h
55.55881118774414,21.02512550354004,2.9971070289611816,0.30695080757141113,0.18087399005889893,-21.718292236328125,37.6527099609375,8.038253784179688,1.8268201351165771,177.9118194580078,h
116.06690979003906,49.63634490966797,3.8113856315612793,0.16003179550170898,0.07875871658325195,-82.61846923828125,-89.23841857910156,-23.108901977539062,36.711280822753906,257.8226318359375,h
71.06184387207031,19.511802673339844,2.85091495513916,0.26859021186828613,0.1547560691833496,-42.8197021484375,42.577362060546875,13.995895385742188,5.728433609008789,262.3140869140625,g
25.2769775390625,13.318644523620605,2.640981912612915,0.41077613830566406,0.25621163845062256,15.27374267578125,21.543487548828125,-12.946701049804688,21.471939086914062,167.72909545898438,h
104.78353881835938,61.59068298339844,3.419759511947632,0.24551665782928467,0.14732122421264648,-69.200439453125,-25.335601806640625,76.24736022949219,26.649059295654297,288.7066955566406,h
16.615257263183594,8.579211235046387,2.1244876384735107,0.6088323593139648,0.3597102165222168,-15.825347900390625,13.474700927734375,-7.788818359375,64.99915313720703,277.9503479003906,h
31.797019958496094,11.172944068908691,2.679029941558838,0.6159873008728027,0.373399019241333,13.57220458984375,14.8802490234375,-9.207305908203125,64.2914047241211,113.49639892578125,g
74.00823974609375,21.09608268737793,3.136833906173706,0.26400506496429443,0.16523659229278564,37.43975830078125,28.14190673828125,-0.22601318359375,1.4478144645690918,287.51416015625,g
103.44329071044922,30.818456649780273,2.9482250213623047,0.34803903102874756,0.19477200508117676,-73.10964965820312,141.82818603515625,-19.979934692382812,11.172419548034668,295.4564514160156,h
16.58877182006836,7.763881683349609,2.195996046066284,0.7182986736297607,0.45320260524749756,16.02935791015625,13.554931640625,-5.8015594482421875,22.028749465942383,133.27154541015625,h
50.135868072509766,20.32341766357422,2.9758403301239014,0.23096764087677002,0.12118661403656006,11.379974365234375,34.2498779296875,-14.92144775390625,3.175692558288574,224.81651306152344,g
86.60081481933594,41.547080993652344,4.137490272521973,0.08751201629638672,0.05337226390838623,17.06915283203125,86.68624877929688,-31.4200439453125,0.7826818227767944,264.40521240234375,g
43.86704635620117,9.344368934631348,2.745248317718506,0.5589441061019897,0.2917548418045044,2.059600830078125,-39.49615478515625,6.9690704345703125,36.40377426147461,241.29946899414062,g
30.41073989868164,15.32275390625,2.8495595455169678,0.28844738006591797,0.1588900089263916,-8.485595703125,7.923980712890625,-8.971343994140625,4.275728702545166,162.43565368652344,g
34.73377227783203,20.344802856445312,2.8880906105041504,0.2429337501525879,0.13965153694152832,7.1134033203125,9.573150634765625,-9.2364501953125,1.5924451351165771,58.521514892578125,g
18.48554801940918,7.127324104309082,2.4800326824188232,0.6699882745742798,0.41621625423431396,-25.955718994140625,14.41851806640625,-5.16461181640625,47.71396255493164,194.34371948242188,h
63.426170349121094,12.158233642578125,2.9396674633026123,0.32931196689605713,0.20554959774017334,-48.894378662109375,53.667327880859375,-26.169097900390625,22.00794219970703,306.8771057128906,g
17.117185592651367,10.537179946899414,2.5798752307891846,0.6131185293197632,0.3878568410873413,9.74224853515625,0.595458984375,11.272781372070312,25.06865119934082,123.71005249023438,h
