LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
180000.0,1,3,1,34.0,1,2,0,-1,0,0,202722.65625,195383.171875,201144.6875,208392.359375,221078.90625,226222.09375,0.0,6000.0,3500.0,6876.4716796875,4016.81591796875,0.0,0
120000.0,1,1,2,25.0,0,0,0,0,-2,0,154484.09375,136353.46875,133129.546875,132351.65625,138322.59375,129075.625,5949.69873046875,3580.388671875,13038.2587890625,2689.58056640625,5904.0390625,1982.3115234375,0
250000.0,1,2,1,39.0,-1,-1,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1762.6519775390625,3622.7431640625,445.55364990234375,0.0,1017.6599731445312,3000.0,1000.0,318.3044128417969,0
20000.0,1,2,1,28.0,2,0,0,0,-1,0,17612.69140625,18415.68359375,21611.75390625,19489.935546875,21232.390625,18921.05078125,2358.155029296875,1615.393798828125,1175.5086669921875,789.0689086914062,5499.99072265625,2000.0,0
180000.0,2,1,2,25.0,1,-2,-2,-2,-2,-2,3946.059814453125,-1.3588721752166748,-97.69573211669922,-15.539358139038086,-125.51673126220703,-199.4255828857422,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,2,5,0,27.0,-1,-2,-2,-2,-2,-2,1184.4346923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0
150000.0,2,2,2,43.0,0,0,0,0,0,0,69926.9296875,65710.4609375,77100.7890625,68796.515625,67727.71875,63434.59765625,2000.0,2871.96435546875,3000.0,2500.0,1984.8487548828125,2993.685546875,0
160000.0,2,1,1,59.0,0,-2,-2,-2,-2,-2,-5.774491310119629,-16.365741729736328,-33.16031265258789,-36.19575119018555,-6.164154052734375,0.0,0.0,788.0982666015625,0.0,0.0,0.0,0.0,0
260000.0,2,2,1,43.0,-2,0,-2,-2,-2,-2,408.1302185058594,736.5521850585938,1037.962158203125,414.7795104980469,8838.0029296875,539.4871215820312,829.3234252929688,10223.294921875,2710.225830078125,0.0,2000.0,3301.54345703125,0
60000.0,2,2,1,28.0,-1,-1,-1,-1,-1,-1,3594.641357421875,9183.3623046875,8121.13671875,8441.91796875,8134.8125,7728.2578125,6000.0,76240.4921875,661.8314208984375,600.0,2300.0,6000.0,0
300000.0,2,3,2,35.0,1,0,2,-2,0,0,274436.375,277949.5625,274775.375,261421.890625,238083.359375,222794.171875,12560.08984375,0.0,7114.10546875,1070.01025390625,0.0,5000.0,1
80000.0,2,2,1,27.0,0,-1,0,-1,-1,-1,3920.89013671875,262.6500244140625,0.0,13488.7001953125,5074.08154296875,889.5867919921875,3207.74609375,390.0,576.87060546875,3917.296630859375,7935.3447265625,0.0,0
127655.390625,2,1,1,37.0,1,2,0,0,0,0,10023.0791015625,7234.04541015625,11298.669921875,10052.064453125,0.0,0.0,0.0,1270.4586181640625,5041.171875,700.0,1500.0,0.0,0
280000.0,1,2,2,31.0,2,-2,0,0,0,2,182287.96875,199683.78125,170741.46875,126927.7421875,128138.9921875,131346.4375,2745.5498046875,6201.04248046875,5078.45556640625,4584.0947265625,5940.19677734375,5499.97607421875,0
320000.0,2,2,1,28.0,0,0,0,0,0,0,333483.78125,303741.90625,276133.90625,212465.984375,235850.859375,226304.609375,9381.0,8195.5673828125,5193.80908203125,4792.16259765625,10000.0,2183.06884765625,0
10000.0,1,1,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,1,34.0,0,0,0,0,0,0,132528.390625,123763.953125,134403.0625,135550.40625,133681.625,141286.890625,5000.0,4000.0,3841.842041015625,6000.0,0.0,4410.6865234375,0
339694.09375,2,3,2,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.3216552734375,0.0,0.0,0.0,1
50000.0,2,1,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,9027.03125,0.0,0.0,0.0,0.0,602.3754272460938,0
110000.0,2,3,2,22.0,0,0,0,0,0,0,8598.3095703125,8673.005859375,11486.9814453125,6462.05517578125,7349.40234375,7907.04736328125,1776.8280029296875,1428.3299560546875,288.10546875,390.0,3273.690185546875,0.0,0
230000.0,2,2,2,26.0,0,0,2,0,0,2,162190.53125,141761.234375,159387.75,152889.640625,163831.421875,131235.53125,6993.37109375,12158.0654296875,4949.4580078125,2058.5126953125,0.0,0.0,1
338536.53125,2,2,1,40.0,-1,-1,-1,-1,-1,0,15272.23828125,16833.537109375,8884.7861328125,9512.1220703125,10180.09375,3874.29736328125,24873.87109375,0.0,0.0,17440.919921875,1429.88720703125,0.0,0
90000.0,2,3,1,26.0,-2,-1,-2,-2,-2,-2,-274.318359375,-4.973614692687988,-309.0396728515625,-215.75502014160156,-361.158447265625,1506.673095703125,0.0,390.0,0.0,0.0,0.0,0.0,0
168877.40625,1,3,2,45.0,1,0,-1,-1,2,0,601.508544921875,0.0,390.0,665.3070068359375,316.0,393.9981689453125,0.0,3000.0,979.4821166992188,0.0,0.0,1002.6265869140625,0
180000.0,1,1,1,34.0,1,-1,-1,-2,-1,-2,3114.634521484375,4945.97216796875,3042.63134765625,2592.087646484375,2026.6488037109375,0.0,1513.53369140625,0.0,0.0,6000.0,2586.3525390625,0.0,1
100000.0,2,1,2,40.0,-1,-1,-1,-1,-1,-1,14894.3642578125,5652.2080078125,5427.6103515625,1445.3978271484375,5965.18212890625,7682.962890625,11176.7060546875,3694.57470703125,14786.5068359375,10562.7236328125,13622.673828125,1000.0,0
110000.0,1,1,2,52.0,0,0,0,2,0,0,9768.5390625,8543.9150390625,7264.22265625,7888.00244140625,2721.43505859375,2214.632568359375,2646.381591796875,3500.0,5281.98583984375,0.0,987.5121459960938,1104.391357421875,1
180000.0,2,1,1,39.0,-2,-2,-2,-1,-1,2,0.0,0.0,0.0,0.0,791.6651000976562,380.67120361328125,120.25318908691406,0.0,0.0,0.0,3000.0,2392.677490234375,1
140000.0,2,1,2,39.0,2,2,0,0,0,0,93869.3515625,100513.0625,89378.7890625,93520.8515625,100781.0234375,106900.9296875,7250.06640625,10102.927734375,3688.657958984375,0.0,2004.8045654296875,1500.0,0
240000.0,2,2,1,49.0,0,0,0,2,2,0,145564.046875,148601.3125,141934.96875,160688.375,144857.109375,145759.640625,5821.9638671875,6202.47705078125,4002.035400390625,3000.0,6003.9990234375,254.3081512451172,0
100000.0,1,2,2,33.0,1,-2,-1,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,1,1,28.0,1,0,0,-1,0,0,0.0,0.0,0.0,0.0,17312.927734375,18660.23046875,0.0,0.0,0.0,382.0009460449219,1000.0,251.3445587158203,0
200000.0,1,1,2,34.55597686767578,-2,-2,-2,-2,-2,-2,0.0,396.0,0.0,592.927490234375,780.0,0.0,394.57867431640625,1000.0,390.0,0.0,2894.1484375,0.0,0
20000.0,1,3,2,52.0,0,0,0,0,2,0,8847.7763671875,11764.1474609375,12363.0830078125,13370.2548828125,14365.57421875,14306.580078125,1270.1917724609375,3189.405517578125,612.144775390625,1975.71923828125,795.15966796875,3003.45263671875,0
30000.0,2,3,2,49.0,0,0,-2,-2,-1,-2,28963.876953125,29325.41796875,0.0,0.0,0.0,0.0,4192.51416015625,0.0,0.0,0.0,0.0,0.0,0
300000.0,1,1,2,33.0,0,0,2,0,0,2,177129.578125,188628.421875,182248.625,174727.546875,192260.875,163398.953125,12762.501953125,0.0,2039.021728515625,4728.11572265625,0.0,0.0,0
50000.0,2,2,0,28.0,-1,0,2,0,0,0,36649.28125,48377.90234375,44445.19140625,19864.1171875,17849.669921875,17188.3671875,1256.45361328125,2284.91748046875,1000.264404296875,1105.46142578125,1073.1995849609375,5118.28515625,0
180000.0,1,2,1,23.0,0,-1,0,0,0,0,66750.0390625,59055.21484375,63999.12890625,53653.20703125,45537.67578125,48743.19921875,1416.2427978515625,6902.63671875,2000.0,452.65899658203125,0.0,0.0,0
160000.0,1,2,2,32.0,0,0,0,0,0,0,38119.15625,41740.3359375,42173.73046875,40974.4375,43564.8828125,45345.2890625,2280.18212890625,7780.50341796875,1500.0,1700.0,1670.993408203125,1500.0,0
100000.0,1,2,1,24.0,-2,-2,-1,0,-2,-2,1357.73095703125,3477.794189453125,2705.060546875,2481.77978515625,2158.624755859375,2387.056640625,4600.79541015625,2341.8251953125,1000.0,1045.012451171875,359.7139892578125,0.0,0
360000.0,2,2,2,39.0,-2,-2,-2,0,-2,-2,5380.60107421875,6457.306640625,3058.63134765625,6725.671875,1781.49755859375,1748.214111328125,0.0,398.4391174316406,0.0,0.0,5000.0,0.0,0
150000.0,2,2,1,30.0,0,2,2,0,0,2,144662.125,136296.703125,127385.921875,138076.921875,135073.34375,116059.75,5319.00537109375,10000.0,1702.7506103515625,980.4043579101562,3543.73828125,2000.0,1
180000.0,1,2,2,32.0,-1,0,2,-1,-1,-1,848.059814453125,1346.1658935546875,777.6555786132812,1092.6566162109375,769.2242431640625,297.4619445800781,2192.930419921875,345.3666687011719,2000.0,722.7144775390625,1700.0,5940.9599609375,0
80000.0,2,2,2,45.0,0,0,0,0,0,0,92264.5625,93359.6875,87860.625,90919.234375,90784.3828125,97467.1171875,1748.6827392578125,4500.0,3539.12744140625,1200.0,3680.129150390625,0.0,1
194970.140625,2,3,2,26.0,0,0,0,0,0,-1,83410.890625,75646.046875,76094.09375,84767.09375,77807.8671875,79397.4609375,3027.998046875,4290.10400390625,5000.0,5425.29443359375,5000.0,5000.0,0
30000.0,2,2,2,23.0,0,0,0,3,0,0,17308.779296875,15148.607421875,15893.1240234375,12436.994140625,17978.876953125,13827.3115234375,3000.0,2268.310791015625,1111.617431640625,1636.58251953125,1207.0777587890625,853.7518310546875,0
140000.0,1,1,1,53.0,1,2,0,2,0,0,19730.837890625,17329.275390625,18620.34375,18558.5234375,12681.19921875,11922.9990234375,4000.0,724.471923828125,424.9482116699219,1100.0,4000.0,0.0,1
360000.0,1,2,1,37.0,0,-1,-2,-1,0,0,29664.90234375,48953.015625,112437.5,48304.046875,14726.2861328125,24672.228515625,2000.0,1639.899658203125,0.0,5178.87353515625,7241.095703125,2000.0,0
220000.0,2,2,1,25.0,0,0,0,0,0,0,48528.91796875,49140.16796875,48244.265625,47892.47265625,41435.52734375,45294.6796875,11000.0,2015.4755859375,1887.91552734375,1493.8546142578125,1600.3426513671875,1280.4207763671875,0
220000.0,1,1,1,35.0,0,0,0,0,0,0,23885.3671875,30966.919921875,18157.859375,18258.30078125,17779.13671875,19100.45703125,2006.5780029296875,2000.0,1900.0498046875,2000.0,3877.51171875,1300.0,0
140000.0,2,1,1,30.0,0,0,2,0,0,0,81259.859375,91709.515625,85696.0,84513.5390625,80502.6484375,72694.359375,1699.3072509765625,2010.984375,5305.9248046875,3249.676513671875,2000.0,0.0,0
180000.0,2,2,1,24.0,2,0,0,-2,0,0,197314.375,204531.5625,189325.1875,187403.9375,135928.3125,121271.953125,2368.818359375,10000.0,8043.00732421875,6000.0,1500.0,5000.0,1
231973.09375,2,1,2,52.0,-1,0,0,0,0,0,26893.486328125,46630.45703125,41625.53515625,19973.08203125,2490.42919921875,982.6799926757812,1102.239501953125,1239.671875,1000.0,358.8504638671875,0.0,562.4295654296875,0
120000.0,1,1,2,38.0,2,0,2,2,2,2,102101.8671875,121592.0859375,113604.4140625,116330.796875,111910.140625,103663.6796875,0.0,5626.15478515625,1099.2978515625,0.0,2008.38623046875,5000.0,0
80000.0,1,1,2,45.0,2,2,0,0,-2,-2,33868.4375,24748.111328125,25954.640625,23556.3828125,26780.9296875,25258.08203125,0.0,1900.78076171875,1619.867431640625,0.0,1968.510498046875,1500.0,0
220000.0,2,1,1,35.0,-1,-1,2,-1,-1,-1,0.0,390.0,271.2934875488281,0.0,8537.099609375,11413.6552734375,5341.921875,394.902587890625,1089.797607421875,178.34800720214844,2992.42822265625,7000.0,0
200000.0,1,1,2,36.0,-1,-1,0,-1,-2,-1,7460.37451171875,3875.87060546875,15008.556640625,3530.237548828125,2058.28759765625,16962.607421875,51218.48828125,3495.633544921875,3263.33740234375,6838.54833984375,2064.235595703125,10000.0,0
360000.0,1,1,2,35.0,0,0,0,0,-2,-1,75705.984375,17268.66015625,60758.55859375,46835.31640625,172876.75,166956.953125,7649.830078125,3439.13525390625,9664.826171875,536.6799926757812,3799.48828125,6494.17724609375,0
310000.0,1,2,2,34.0,-1,-1,-1,0,0,-1,8476.6728515625,2599.9248046875,89103.875,90968.2734375,44938.8671875,780.0,10410.4365234375,53812.359375,15005.3076171875,10000.0,20364.220703125,0.0,0
50000.0,2,2,1,40.0,0,0,0,0,-2,0,59707.9609375,59236.0625,47108.37890625,42376.58984375,45486.62890625,44377.125,2433.909912109375,2400.0,0.0,1700.0,0.0,0.0,0
170000.0,2,2,1,27.0,0,-1,2,-2,0,-2,41951.80078125,18785.501953125,12006.013671875,8685.3974609375,0.0,2544.8486328125,0.0,2700.400634765625,336.419921875,2000.0,649.16064453125,10000.0,1
434818.40625,2,3,1,43.0,0,0,0,0,0,0,165481.9375,164173.53125,167000.609375,169176.234375,169816.890625,187007.5,7025.9482421875,7460.3515625,7050.71337890625,5500.0,150.12464904785156,14789.1611328125,0
180000.0,2,1,1,25.0,0,0,2,0,0,0,77829.5078125,82180.3203125,99494.046875,77141.84375,64876.51953125,71017.109375,1500.0,8267.349609375,94.32011413574219,5003.119140625,2809.428955078125,2510.821044921875,0
150000.0,2,1,2,25.0,1,-1,-1,-1,-1,2,3311.42529296875,10367.5673828125,5035.2607421875,0.0,7155.2041015625,894.274169921875,11800.8271484375,0.0,4007.620361328125,3000.0,0.0,10000.0,0
60000.0,2,2,2,39.0,3,0,0,0,0,0,30623.896484375,10756.5751953125,12868.3603515625,9467.609375,8797.0927734375,6558.4560546875,15249.353515625,1514.3673095703125,500.0,1006.6592407226562,2263.924072265625,17.64650535583496,0
80000.0,2,3,1,27.0,0,0,0,0,0,0,58064.21484375,68597.0703125,71659.484375,63045.98046875,33337.53125,27471.83984375,2758.750244140625,3000.0,1402.443603515625,1729.0428466796875,1500.0,2471.504150390625,0
260000.0,1,1,1,34.0,0,0,0,0,0,0,98395.2890625,101706.046875,98166.7578125,86772.9609375,88920.8046875,60510.3828125,3500.0,4415.01904296875,5000.0,3000.0,3000.0,3011.412353515625,0
50000.0,1,1,2,42.0,0,0,0,2,0,0,33087.2109375,34216.37109375,36197.1328125,37189.609375,36400.4453125,38332.48046875,2500.0,2000.0,2000.0,770.5333862304688,301.39080810546875,2243.341064453125,0
380000.0,2,1,1,39.0,0,-2,-2,-2,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,16078.9599609375,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,1,2,31.0,0,0,0,0,0,0,80370.359375,76474.03125,71747.8671875,77389.984375,76948.8359375,81213.84375,4114.21728515625,3472.7919921875,3000.0,2701.707275390625,0.0,1000.0,0
50000.0,2,2,2,42.0,2,0,-1,0,0,0,36750.40234375,36063.82421875,36196.234375,36847.28125,35880.46875,38273.59765625,2000.0,2000.0,1653.87109375,1037.580078125,1172.90185546875,6005.8759765625,1
500000.0,2,1,2,34.0,-1,-1,-1,-1,-2,-1,19808.369140625,0.0,16143.2978515625,18831.38671875,0.0,11762.8134765625,0.0,1982.8826904296875,0.0,0.0,340.19708251953125,0.0,0
20000.0,2,3,2,31.0,0,0,0,-1,0,0,20231.4375,19946.623046875,19214.658203125,16106.6318359375,19044.451171875,22161.712890625,2000.0,20996.11328125,2000.0,300.0,83.82696533203125,2901.746337890625,1
130000.0,2,4,2,47.329681396484375,2,0,0,0,0,0,100867.2109375,95029.6328125,108141.65625,98317.0234375,80179.109375,75852.953125,3640.411376953125,3000.0,3420.502685546875,3109.73388671875,3413.4423828125,3957.9912109375,0
120000.0,2,2,2,37.0,2,2,2,3,2,2,31435.677734375,36576.39453125,37573.40234375,33794.046875,36701.55859375,35953.875,0.0,2000.0,2692.265625,3000.0,2096.162109375,0.0,0
240000.0,1,1,2,35.0,-2,-2,-2,-2,-2,0,7061.2197265625,4024.802978515625,4848.9033203125,3981.79248046875,23254.33203125,3925.099853515625,3607.49853515625,10001.408203125,2143.90087890625,0.0,0.0,2000.0,0
230000.0,1,1,2,46.0,0,0,0,0,0,0,48265.93359375,58779.546875,46981.8671875,42424.84375,30457.0078125,27198.9375,1700.0,3453.562255859375,3169.785888671875,2010.4620361328125,2273.34619140625,3737.2314453125,0
180000.0,2,1,2,33.0,-1,-1,0,2,-1,0,4679.64111328125,3632.458251953125,23228.802734375,2967.149169921875,2826.33642578125,2169.7421875,7962.0244140625,2952.7978515625,20014.40234375,0.0,0.0,4555.6630859375,0
30000.0,2,2,2,33.0,0,-1,-2,0,0,0,29968.640625,16579.79296875,58499.65625,34645.26953125,33036.0703125,19919.736328125,3000.0,2000.0,1000.0,2898.671142578125,2000.0,0.0,0
130000.0,2,2,1,35.0,0,0,0,0,0,0,54269.78515625,40051.06640625,47460.95703125,49973.8359375,49624.984375,61367.66796875,10101.369140625,0.0,0.0,3602.0986328125,6658.17529296875,0.0,1
251653.65625,2,3,2,33.0,2,0,0,-1,0,0,174274.328125,144229.6875,-129714.3984375,118910.265625,175328.25,189945.203125,2501.564453125,3488.299072265625,2357.64111328125,5789.48095703125,5747.39501953125,5000.0,0
30000.0,2,1,2,41.0,-1,-1,2,2,-1,0,11861.4541015625,10388.1328125,3943.005859375,7015.927734375,6976.0126953125,0.0,0.0,0.0,0.0,2007.1419677734375,0.0,0.0,0
360000.0,2,2,1,28.0,0,0,2,0,0,0,165026.46875,140889.734375,131338.578125,123778.6484375,89117.0234375,108173.0234375,4299.4462890625,6329.14306640625,3300.0,10018.7626953125,3179.345458984375,3000.0,0
220000.0,2,1,1,27.0,0,0,0,0,-1,0,105325.3828125,112157.875,115371.84375,112223.6953125,110646.2578125,110029.0625,3855.5205078125,5805.01611328125,4000.0,9204.0478515625,2197.8095703125,17938.724609375,0
50000.0,1,2,2,26.0,1,2,2,0,-1,0,26434.642578125,24032.044921875,29224.830078125,29736.63671875,30015.111328125,31288.369140625,3200.0,2600.0,0.0,3000.0,3000.0,2000.0,1
50000.0,2,3,1,35.0,0,0,0,0,0,0,47043.90625,42520.01953125,48449.25390625,19922.390625,13166.0712890625,16493.45703125,1500.0,2305.5869140625,1701.861572265625,3000.0,656.4968872070312,0.0,0
150000.0,1,1,1,42.0,0,2,-2,-2,-2,-2,1464.50146484375,2406.7890625,3806.5224609375,1865.1717529296875,2612.67041015625,3147.999755859375,1962.7523193359375,0.0,2506.72021484375,700.0,10444.439453125,1511.40771484375,0
30000.0,1,2,1,46.0,1,0,0,-1,-1,-1,390.0,1231.960205078125,0.0,434.5270690917969,0.0,664.0988159179688,1000.7766723632812,890.5779418945312,1027.342041015625,0.0,0.0,0.0,1
150000.0,1,2,1,34.0,-1,-1,-2,-2,-1,-1,0.0,0.0,0.0,280.02764892578125,36.87359619140625,437.89752197265625,2000.0,1500.0,1103.2332763671875,782.1588745117188,0.0,212.95985412597656,0
140000.0,2,1,1,28.0,1,-2,-2,0,0,-1,0.0,0.0,0.0,52046.125,39260.01171875,12991.9970703125,0.0,0.0,1005.2780151367188,579.3523559570312,8118.28515625,1000.0,0
160000.0,2,2,1,35.0,0,0,0,0,0,0,193368.96875,177808.625,144654.53125,140517.640625,135190.609375,130279.6875,8000.0,4608.05712890625,5000.0,4488.9853515625,16885.861328125,1000.0,0
280000.0,2,2,1,41.0,1,-2,-2,0,-2,-1,749.2782592773438,757.15625,0.0,3392.539306640625,0.0,0.0,397.798583984375,327.311767578125,0.0,0.0,0.0,1000.0,0
160000.0,2,2,2,27.0,0,-1,0,0,0,0,229477.65625,168088.984375,179628.390625,182746.671875,55407.48046875,19234.46484375,8000.0,5000.0,6017.837890625,10000.0,0.0,3797.67041015625,0
258296.6875,2,1,1,34.0,-2,-2,-2,0,-2,-2,0.0,-1.5051532983779907,-2.1392178535461426,396.80023193359375,2233.17431640625,0.0,30145.6953125,3007.67724609375,365.68231201171875,0.0,13876.041015625,2000.0,0
100000.0,2,2,2,31.0,0,0,0,0,0,0,33387.2109375,34787.37109375,34293.69140625,39592.03125,36873.6328125,42097.9765625,3683.30908203125,1857.4141845703125,1850.6873779296875,2162.57958984375,2000.0,3659.9716796875,0
240000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-1,0.0,-16.72315216064453,0.0,-51.600589752197266,0.0,266.9029541015625,0.0,2000.0,0.0,3475.0078125,0.0,5517.18115234375,0
120000.0,2,2,2,32.0,0,-1,2,0,-1,0,471.1824035644531,745.6959838867188,390.0,467.0672607421875,392.6794738769531,1356.5828857421875,541.4659423828125,0.0,11539.8525390625,0.0,588.9400634765625,1300.0,0
360000.0,2,1,1,33.0,-1,-1,-1,-1,-1,0,6147.70751953125,17007.765625,3422.012939453125,3815.525146484375,5263.8154296875,2399.690185546875,311.67919921875,5412.22705078125,4336.08349609375,2000.0,155.8854217529297,3020.309814453125,0
360000.0,2,1,2,34.0,-1,-2,-2,0,-2,0,8308.556640625,13046.13671875,12378.046875,997.8195190429688,2472.01708984375,20507.986328125,2707.135009765625,0.0,0.0,3000.0,5000.0,0.0,0
446455.25,2,2,1,45.0,2,2,0,0,0,0,93477.8515625,83471.3125,88516.4921875,85130.859375,91510.3515625,99449.1796875,0.0,7501.41796875,5000.0,3000.0,1300.0,3978.1865234375,1
50000.0,2,2,2,26.0,0,0,0,0,0,0,66651.65625,69986.0,64564.9921875,63733.953125,48450.58984375,50875.8203125,2000.0,2000.0,2000.0,44124.12109375,1886.393310546875,1500.0,0
30000.0,2,3,2,51.0,0,0,0,2,0,0,37639.73828125,42142.55078125,30354.23046875,47345.12890625,29295.001953125,31278.892578125,1605.3782958984375,3864.818115234375,3200.0,0.0,5000.0,0.0,0
120000.0,2,1,2,32.0,-2,0,0,-2,-1,0,0.0,2385.1767578125,276.829345703125,325.5669860839844,0.0,0.0,0.0,2200.0,801.3870849609375,0.0,0.0,0.0,0
60000.0,1,1,2,39.0,-1,-1,2,-1,0,0,1247.3017578125,831.6991577148438,1333.9134521484375,1493.427490234375,1160.8721923828125,1211.6590576171875,780.0,21147.1171875,398.4373779296875,0.0,600.9677734375,500.0,0
210000.0,2,2,2,35.0,0,-2,-2,-2,-2,-2,1736.016845703125,1829.5394287109375,0.0,0.0,1338.8902587890625,0.0,0.0,0.0,0.0,171.5550537109375,0.0,0.0,0
90000.0,2,1,1,44.08363342285156,0,0,0,0,0,0,77803.9140625,76881.6484375,78711.015625,68187.4375,75883.40625,60475.296875,2100.630859375,3000.0,10000.0,2779.70849609375,5501.34716796875,3042.605224609375,0
60000.0,2,1,1,41.0,0,0,0,0,0,0,51272.74609375,46912.125,40713.00390625,38122.85546875,28846.58984375,26259.78125,2000.0,4113.93896484375,153.192138671875,1442.595703125,2673.520263671875,1089.8355712890625,1
280000.0,2,1,2,56.0,-1,-1,-1,-1,-1,-1,411.7509460449219,509.443359375,211.38482666015625,366.6652526855469,390.0,902.3861083984375,0.0,3404.10107421875,321.01953125,600.0,5194.97998046875,24206.630859375,0
200000.0,1,1,2,30.0,-1,-2,0,-2,0,-1,326.0,2514.8193359375,1649.59326171875,3114.10498046875,0.0,398.5271911621094,365.1589660644531,1819.545654296875,5871.69677734375,0.0,0.0,0.0,0
340000.0,2,2,2,33.0,0,0,0,0,0,0,19540.845703125,26066.740234375,28141.46875,23456.6328125,27272.90234375,22020.380859375,1500.0,1800.0,0.0,3000.0,4000.0,1160.6185302734375,0
