age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
27.0, Private,180703.359375, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, Mexico, >50K
44.0, ?,218282.140625, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,138121.75, Assoc-voc,7.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,101412.734375, HS-grad,9.0, Widowed, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,44761.47265625, HS-grad,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,113328.265625, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Private,198448.8125, HS-grad,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,124066.7578125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Private,268234.375, HS-grad,5.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
23.0, Private,190418.171875, Bachelors,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,28.972545623779297, United-States, <=50K
62.0, Private,33435.67578125, Some-college,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7688.0,0.0,40.0, Guatemala, <=50K
41.0, Private,67969.4375, Bachelors,13.0, Separated, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,386192.875, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,174088.765625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,176743.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,167145.96875, HS-grad,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,7688.0,0.0,40.0, United-States, <=50K
42.0, Private,114655.9296875, Masters,13.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,113048.359375, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, Black, Female,0.0,1887.0,35.0, United-States, <=50K
49.0, Private,351080.6875, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,48078.79296875, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,2319.309326171875,35.0, United-States, <=50K
53.0, State-gov,144776.328125, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
20.0, Private,166593.046875, Some-college,10.0, Never-married, Adm-clerical, Husband, Black, Male,0.0,0.0,8.0, United-States, >50K
28.0, Local-gov,198409.71875, HS-grad,9.0, Divorced, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,438841.5, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
44.0, Private,76618.8671875, Some-college,10.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.536888122558594, Private,33406.69921875, HS-grad,11.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,30.0, United-States, >50K
26.0, Private,314632.75, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,220185.8125, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,173498.90625, HS-grad,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,75.0, United-States, <=50K
17.0, ?,44548.27734375, 10th,7.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
40.0, Private,151096.59375, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,171292.75, 11th,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,176731.609375, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,188440.296875, Some-college,10.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
50.0, Private,103490.3984375, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,172002.890625, 11th,13.0, Never-married, Exec-managerial, Husband, Black, Male,0.0,1883.4710693359375,40.0, United-States, >50K
36.0, Private,106480.1953125, 7th-8th,10.0, Never-married, Tech-support, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Self-emp-not-inc,44373.625, Prof-school,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,92997.9296875, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1609.14013671875,40.0, United-States, <=50K
32.0, Private,36247.9140625, Assoc-voc,9.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,47331.6171875, Some-college,7.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
34.0, Self-emp-inc,251225.953125, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,7688.0,0.0,45.0, United-States, >50K
22.0, Federal-gov,319493.71875, HS-grad,10.0, Divorced, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, ?,144288.796875, Prof-school,14.0, Married-civ-spouse, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,45.0, United-States, >50K
24.0, Private,47875.51953125, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, >50K
68.53376007080078, Local-gov,212131.40625, 7th-8th,4.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,158839.921875, Some-college,14.0, Never-married, Prof-specialty, Wife, Black, Male,14609.9111328125,0.0,40.0, United-States, >50K
30.0, Private,114483.8046875, Bachelors,13.0, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,328423.5, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,151360.21875, HS-grad,9.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
29.0, Private,204354.125, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
70.80801391601562, State-gov,87378.0625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,203789.359375, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.877466201782227, Federal-gov,220195.109375, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,1591.35009765625,20.0, United-States, <=50K
31.0, Never-worked,170329.046875, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Male,0.0,0.0,50.0, United-States, <=50K
51.0, Private,212503.703125, Bachelors,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,258221.984375, Some-college,10.0, Never-married, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,176434.84375, 9th,5.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,2228.108154296875,40.0, United-States, >50K
55.0, Federal-gov,150003.625, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,316763.46875, Some-college,6.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,45.0, United-States, >50K
38.0, Private,202856.3125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
27.0, Local-gov,194856.953125, HS-grad,9.0, Never-married, Machine-op-inspct, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,91811.359375, 12th,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
18.0, Private,353558.6875, HS-grad,9.0, Divorced, Exec-managerial, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,122920.34375, Masters,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Self-emp-inc,193488.5625, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, Private,145081.203125, Some-college,11.0, Married-civ-spouse, Protective-serv, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
18.0, ?,425130.34375, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,9.263839721679688, United-States, <=50K
39.0, Self-emp-inc,197429.125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,30.0, United-States, <=50K
37.758609771728516, Private,68463.0859375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,31265.146484375, Doctorate,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, ?,143832.40625, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,498308.34375, HS-grad,9.0, Widowed, Craft-repair, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
44.0, State-gov,118738.78125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, >50K
30.0, Private,92264.703125, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
20.0, Private,109400.6171875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,155735.671875, HS-grad,10.0, Never-married, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, ?,188512.84375, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
46.0, Private,95256.125, HS-grad,9.0, Divorced, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
32.19624710083008, Private,234369.65625, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,19.1947021484375, United-States, <=50K
45.0, State-gov,234370.484375, Doctorate,15.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,38.0, United-States, >50K
44.0, Local-gov,101881.546875, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,176719.65625, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.472511291503906, Self-emp-not-inc,342335.46875, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, ?, >50K
32.0, Private,314590.3125, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0.0,0.0,60.0, United-States, <=50K
22.0, Private,169234.671875, Some-college,9.0, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,192187.5, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
59.75163269042969, Self-emp-not-inc,223941.453125, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
47.0, Private,27044.09765625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,210792.859375, HS-grad,12.0, Married-civ-spouse, Prof-specialty, Own-child, Black, Female,0.0,0.0,10.277416229248047, United-States, <=50K
39.0, ?,100771.9921875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
53.0, Private,316090.75, 7th-8th,4.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
24.0, Private,168828.6875, 11th,9.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,159454.109375, 10th,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, State-gov,172615.75, Masters,13.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,1997.869384765625,45.0, United-States, >50K
23.0, Private,284119.8125, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, Vietnam, <=50K
57.0, Self-emp-not-inc,304709.90625, Bachelors,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0, Self-emp-inc,125944.4765625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
46.0, State-gov,115517.7734375, Masters,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
33.0, Federal-gov,148537.75, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Local-gov,124966.1328125, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
53.0, Private,31849.76171875, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Haiti, <=50K
58.0, Private,217405.203125, HS-grad,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, Private,39173.8046875, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,45.0, United-States, >50K
26.0, State-gov,188193.171875, 11th,10.0, Never-married, Sales, Other-relative, Other, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,30266.03515625, 11th,7.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
72.2488784790039, ?,304938.1875, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,182178.53125, Bachelors,7.0, Married-civ-spouse, Tech-support, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,110140.2890625, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
26.0, Private,194475.96875, 7th-8th,10.0, Widowed, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,166062.90625, Some-college,9.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,243561.5, HS-grad,13.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
27.0, ?,153337.515625, Some-college,10.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
46.0, Private,74025.296875, Bachelors,12.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
58.812252044677734, Private,27373.533203125, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,35169.18359375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,223548.390625, HS-grad,9.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
28.0, Private,186699.09375, 12th,13.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
38.0, State-gov,177437.140625, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, State-gov,151995.125, Some-college,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
67.29344177246094, Self-emp-inc,234057.53125, Doctorate,16.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,61.621124267578125, United-States, >50K
37.0, Private,188631.890625, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,92.91851043701172, United-States, >50K
25.0, Private,160700.546875, Some-college,9.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
43.12005615234375, Self-emp-not-inc,460761.34375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,141745.328125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
42.0, Private,230503.421875, Masters,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Self-emp-inc,203883.484375, Bachelors,13.0, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,231740.09375, 12th,8.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,62.1906852722168, United-States, <=50K
35.0, Private,276988.03125, Masters,14.0, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,30.0, Mexico, <=50K
45.0, Private,200879.75, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,194977.046875, Assoc-voc,11.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
31.0, Private,32001.814453125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,404805.1875, HS-grad,9.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,28588.38671875, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,363285.46875, Masters,14.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Federal-gov,441534.4375, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
32.0, ?,147028.4375, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,16.0, United-States, <=50K
39.0, Private,112314.1015625, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
28.0, Private,347486.78125, HS-grad,9.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
71.0, ?,26952.390625, Some-college,10.0, Never-married, ?, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
51.0, Private,413817.5625, HS-grad,9.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Self-emp-not-inc,261501.828125, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.3858757019043, Private,182348.640625, Bachelors,13.0, Never-married, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, Poland, <=50K
18.0, Private,169151.5, HS-grad,9.0, Divorced, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,214362.625, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Female,0.0,0.0,50.0, United-States, >50K
45.0, Private,155882.34375, Bachelors,13.0, Widowed, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Private,213003.71875, Bachelors,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,1504.776611328125,42.0, United-States, <=50K
67.0, Self-emp-not-inc,66377.1015625, HS-grad,4.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
28.0, Private,537817.4375, Masters,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
52.0, Private,164941.25, Some-college,10.0, Divorced, Adm-clerical, Own-child, White, Male,0.0,0.0,64.5960922241211, United-States, <=50K
