Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
46.671387,21.961123,2.9239948,0.30936462,0.16080491,26.738281,33.039898,-9.463401,2.3937092,264.44,g
71.218376,17.241789,3.1401377,0.1201044,0.09157001,13.871511,-43.752995,12.949425,38.656963,136.46991,h
27.770771,16.100586,2.41856,0.44750315,0.28194982,-32.377956,-18.877172,-11.894028,52.297153,143.62189,g
105.43515,63.289722,3.9220636,0.13342947,0.071456924,26.967163,55.82339,-31.821327,25.560154,250.65085,h
33.97302,13.944605,2.4160745,0.3765371,0.20292689,-31.92096,-14.930949,-8.449515,15.969595,274.46823,g
24.201553,19.21691,2.8406258,0.32747585,0.16452265,2.8551173,16.568995,-14.123818,25.538563,90.64491,g
32.015892,5.57794,2.5306141,0.67062354,0.3987275,-13.695455,33.288666,-6.4619074,13.250208,264.94858,g
202.73273,90.51171,3.5812278,0.15271747,0.094036646,-279.32208,120.56688,100.88967,28.88394,231.55524,h
32.824932,15.493782,2.708445,0.3216029,0.16913149,-21.167479,-21.263514,12.320885,7.7630997,183.74048,g
56.830723,20.032892,2.749835,0.30872568,0.16448088,6.015035,46.927643,-16.959837,47.47524,74.430855,h
22.162048,10.897696,2.3728135,0.5210956,0.27673906,16.208933,-16.20682,-0.706851,48.36676,31.977346,g
15.15652,10.486921,2.477922,0.8330482,0.5045782,4.0237675,8.99917,9.574146,15.521534,173.45056,h
144.7287,80.25973,3.6372585,0.12456001,0.069120005,65.75247,102.61985,-47.979553,54.0398,327.24582,h
40.521206,10.028547,2.6308558,0.41441342,0.19518661,33.00487,34.03941,4.9621105,18.318295,216.96152,h
28.72229,15.377713,2.5373375,0.37248316,0.20533682,-25.110746,-24.26314,-12.626639,3.905373,218.08401,g
50.62859,19.766466,2.7775364,0.24692541,0.12653853,1.1952534,-47.897984,16.336966,33.462303,90.72569,g
45.871384,23.346487,3.2917466,0.20621416,0.10156838,16.329193,41.18339,-18.708317,7.6310296,175.59486,g
30.104174,22.576195,3.0681522,0.29314375,0.19050644,4.9684405,-18.302118,18.264114,22.903654,231.5125,g
20.29286,11.182848,2.3216276,0.5868032,0.2937699,8.255195,-18.234726,8.446617,38.38255,206.2126,g
38.277847,13.423349,2.5464764,0.35385692,0.18231656,-24.009977,-21.97905,9.250384,1.3045491,159.64232,g
58.619232,25.217533,3.0184643,0.17158486,0.090745695,-32.870388,-44.02332,17.275583,3.1927793,230.49004,g
20.314304,10.51534,2.4521708,0.62545496,0.31745058,8.914897,-12.21148,11.047189,78.92179,160.9116,g
58.16017,21.645552,3.0941443,0.17074983,0.08904381,-127.33137,51.22529,-10.643022,7.328449,214.21732,g
135.198,29.644539,3.5591533,0.16478303,0.08859859,108.00793,90.67462,30.615215,0.337796,151.71095,h
50.00373,15.957586,2.8911524,0.2197307,0.12399742,-15.684807,22.60935,12.083989,6.117539,228.62265,g
42.053818,12.827305,2.686004,0.19145955,0.116828,-29.131296,-12.737009,-11.159837,76.40724,206.66042,h
22.755907,0.0,2.5038428,0.72396094,0.4330306,-0.47913224,4.4796906,-2.1763597,48.910732,138.2652,h
44.807827,18.162539,2.6532395,0.2857463,0.20652518,-79.94746,32.032845,12.717365,45.18229,265.0459,h
16.438532,11.691818,2.3648071,0.59594303,0.3076119,1.7076668,-5.1500187,5.160893,33.509884,128.54463,g
86.48311,24.350233,3.3911562,0.16767775,0.101170436,-98.15688,-58.20252,4.9330554,1.0458863,145.25893,h
21.126776,10.983534,2.1932747,0.5513347,0.27898204,-13.188465,-18.312073,-9.155281,19.145983,164.03143,g
47.155514,18.26799,2.4195368,0.32152143,0.16719939,-11.136312,-52.591705,-14.783533,47.009205,98.33426,g
88.61589,33.46357,3.783622,0.17189814,0.09360984,-49.42756,-25.890745,21.061028,2.7075706,329.87897,g
20.649975,12.968301,2.321861,0.45060456,0.23427548,-12.306375,-16.377031,-7.2335606,7.4160976,78.03445,h
100.1769,42.609333,4.101959,0.093121156,0.048031643,-48.583366,78.78145,27.859327,0.36907923,289.6196,g
27.324455,11.174319,2.4905534,0.5588684,0.38225985,-9.001374,-24.071243,7.672142,28.122059,108.745895,g
50.24025,26.454496,3.596945,0.21195991,0.12157083,3.2490206,52.870197,-12.928197,3.3501072,217.37119,g
38.29091,16.333652,2.8754575,0.28032106,0.14122845,0.45310697,30.824526,-12.421559,7.3013577,186.84514,g
39.841827,20.011646,2.9094954,0.289673,0.19410272,34.103794,25.40361,12.569886,3.305712,154.41267,g
100.77956,17.738522,2.701132,0.3231975,0.17932297,99.51537,71.80148,-15.657105,6.960472,281.4981,g
28.080132,11.273566,2.4925127,0.43267813,0.23886451,-20.12851,12.3203,2.9648128,24.59043,112.08818,g
105.84423,82.64168,4.0235925,0.112449706,0.05704725,-103.97684,68.72705,46.629463,67.005455,365.8403,h
34.49368,10.082916,2.6851776,0.44193643,0.25371054,28.137197,13.009205,4.3268895,57.351448,205.72426,h
45.21314,24.9977,2.9198174,0.20616755,0.116153546,24.761942,-23.508278,-14.059632,21.785057,216.35751,g
43.365856,21.084211,2.9608943,0.26058522,0.14312649,22.417128,24.576296,-6.109121,7.092936,159.33853,g
98.95052,42.0075,2.9792542,0.3407746,0.17960145,-104.01862,-85.81094,-18.785753,19.769163,342.97137,h
15.58881,3.5129144,2.3201303,0.8662156,0.6348997,18.638344,6.5614514,-2.4615679,59.147823,219.48448,g
22.950245,7.2865353,2.286142,0.5986905,0.3411301,-15.180732,-18.410955,-7.7058797,11.591822,187.4784,g
36.451694,19.100334,2.7437906,0.30081922,0.1582792,44.425434,28.742502,-15.264288,28.593878,269.64127,g
79.28296,17.780195,3.143467,0.24348031,0.14319873,33.06777,-41.785812,12.014269,14.604168,268.77176,h
29.686243,6.5726733,2.1962326,0.5236542,0.2730644,-38.09867,-12.081172,-0.7053766,36.675255,135.90094,h
39.83972,14.499851,2.4980066,0.34500703,0.20118292,52.661465,20.517773,6.2849245,23.165205,149.75136,g
23.779488,10.481322,2.3769844,0.6702575,0.37886435,-27.870472,-5.9814863,-11.28924,77.761604,233.48886,h
23.35841,9.981538,2.5152,0.5512641,0.28507468,17.49005,-17.269674,7.624619,5.8276534,153.40517,g
95.60187,21.745708,3.1417522,0.24236242,0.124558635,-0.34248686,67.256516,-14.745961,5.905712,108.93805,g
79.70468,50.83208,3.6499424,0.13018592,0.059581034,78.047386,46.645847,-40.01684,11.851448,131.98451,h
76.663246,35.632744,2.9204812,0.3475731,0.1922398,13.240533,51.192238,-23.202349,11.816884,296.76596,h
55.408302,18.733095,3.1654398,0.22256848,0.11854095,44.53809,42.87161,5.0622845,3.0394685,220.99963,g
13.07076,10.639842,2.215384,0.78183824,0.51700854,-11.859571,-6.0295377,9.083078,72.05641,218.74194,g
25.945023,14.790768,2.5934925,0.48047942,0.26631895,-12.506099,-11.935783,11.679222,7.906157,62.101795,g
105.6302,47.295067,2.9847376,0.23286888,0.12416853,-134.11168,90.4179,10.440507,15.792531,281.65323,h
229.94923,24.417595,3.3875117,0.15238477,0.060998015,-69.50151,-91.44833,-17.731335,47.89886,314.39053,h
32.715992,15.444232,2.804858,0.3601215,0.19256113,-12.659424,-24.57489,-11.372847,1.8233806,199.56094,g
135.27136,38.462772,2.9899182,0.14655119,0.081024334,-119.25578,-70.27951,13.764715,17.027483,223.8158,h
21.0392,7.140745,2.129085,0.67562187,0.3457657,-19.562336,4.9432864,-5.889685,79.822105,146.70961,g
62.329693,15.243809,2.9970355,0.31246156,0.16953398,36.343403,40.356766,10.71306,5.8021708,191.45522,h
30.647833,18.418621,2.80047,0.32114112,0.1713144,-26.515713,-20.954971,9.463463,13.8507805,214.5123,g
112.40184,64.40826,4.37085,0.056685418,0.029226447,132.09314,95.61302,34.866375,2.8175979,242.48666,g
126.92551,20.09509,3.0026119,0.23502244,0.13035777,131.78291,94.04834,-12.506973,4.9037223,230.49628,g
46.404587,20.301237,2.5456438,0.37851733,0.22512841,58.29121,-31.070503,-19.999687,29.9363,258.10773,g
26.779469,11.870214,2.5580366,0.4192437,0.2208906,7.525247,17.816801,11.324293,5.9402266,143.36867,g
21.980423,6.853324,2.1009316,0.698311,0.38334346,24.987392,10.401466,5.8507104,42.486458,206.44539,g
32.076347,28.261349,2.7889807,0.38988125,0.20856811,-37.051407,-41.283146,-14.765782,14.348653,138.23248,h
30.068754,17.586607,2.530131,0.3200183,0.16788808,-41.3186,7.5536885,-12.366919,6.163467,179.97818,g
43.741768,16.027271,2.860568,0.39187485,0.22391649,27.982056,34.473316,11.681464,31.338488,283.66968,h
61.179073,18.856153,2.9961636,0.2256152,0.12010031,-35.136627,-33.76142,-13.99894,7.2603526,195.1662,g
21.97349,13.225494,2.587498,0.4714899,0.26115453,-0.9712979,10.99847,9.896211,64.42669,196.98569,g
85.685234,31.37544,2.9611497,0.3080146,0.17167613,-74.261635,-67.99739,-26.08156,6.0700755,288.5583,g
63.33981,33.604465,3.2549312,0.1748817,0.09142888,6.7793756,-41.819126,38.440857,55.10981,185.52544,h
47.331566,16.821646,2.815732,0.32332283,0.18879938,14.244268,35.68658,-9.823242,10.279703,209.05948,g
30.782059,18.890398,2.7610273,0.31141692,0.16028972,-44.648453,-22.114614,-17.000193,0.54498476,198.64893,g
28.09073,24.12373,2.922193,0.39160055,0.1799573,-3.38274,-30.475767,16.434109,37.534904,239.67076,h
30.31837,12.627839,2.7270353,0.53128034,0.33412448,11.235797,27.587166,-9.746601,20.259438,165.90271,g
35.459763,15.509282,2.5627246,0.5010088,0.30964074,9.506158,32.205837,15.020958,27.042511,183.76009,h
70.40399,27.024925,3.092098,0.191192,0.09667588,61.622475,44.570007,19.515982,29.972336,79.42196,h
27.482416,11.805473,2.383817,0.40253657,0.21108936,7.508557,20.933575,-4.2535377,2.114235,175.03978,g
24.22323,18.029085,2.9288316,0.34959108,0.21472958,20.392517,-11.902845,6.2142105,9.061194,177.15712,g
36.310047,15.076724,2.7970989,0.2944768,0.16063848,2.2854207,22.576197,-10.21895,4.4015493,210.784,h
22.35003,19.81483,2.6895308,0.4067292,0.21276276,9.794037,-8.203194,-13.880119,5.362641,40.469746,g
14.48057,10.751741,2.4031909,0.6321552,0.4196906,7.209089,0.00011947045,-5.4052167,9.958248,192.82951,h
18.962114,13.501328,2.4190931,0.56010264,0.37460017,-4.190337,15.670658,-11.404748,29.923445,230.1034,g
50.97078,14.495017,2.8394043,0.31897175,0.18962157,23.366194,42.29063,8.388254,12.377712,149.79214,g
24.589252,14.391173,2.3882706,0.5512422,0.28308573,13.924166,-13.008966,-14.529319,13.209622,170.56522,g
98.57947,88.26112,3.6987822,0.1655875,0.0858026,82.78727,82.955154,62.299862,88.5097,392.99924,h
12.991173,11.307282,2.1367455,0.74625206,0.4150489,14.913109,-5.871842,11.336692,49.15122,192.58273,g
64.775085,17.256874,2.89463,0.33238927,0.18590584,31.661236,73.39409,-11.478689,8.625327,218.5923,g
31.123077,23.156797,2.7884889,0.25194776,0.13185544,10.952456,11.709898,12.645737,26.816076,81.9228,g
54.329086,18.39954,3.0906968,0.27279606,0.13017532,50.480526,34.887566,-7.8258066,1.3541229,185.85182,h
20.912336,6.7646246,2.08972,0.7335774,0.40374926,23.221992,11.973382,6.332394,5.5159345,154.66158,g
44.688793,21.913923,3.1615946,0.24156919,0.11996875,-63.220802,41.91861,-10.511917,5.0170755,263.50247,g
66.05489,13.433647,2.835041,0.37042874,0.23880874,-58.582268,-59.151085,-9.865442,36.520092,199.75287,h
30.859722,17.022099,2.6331708,0.30304828,0.16395132,-30.685007,-15.995671,12.991545,56.041077,52.83855,g
63.466457,17.760542,2.591901,0.3267888,0.17287302,34.805122,64.80777,10.80185,6.1748314,122.16972,g
115.47438,59.129013,3.555457,0.1494459,0.07958151,-95.07557,70.99949,49.344242,13.378158,347.7185,h
77.249725,22.991798,3.040372,0.28165704,0.14802825,-46.445824,57.966305,-10.250172,0.20875266,294.12042,g
22.820345,17.400848,2.6326113,0.43236983,0.21666577,14.122027,15.499986,-12.355704,18.311993,131.10716,g
110.13892,52.330082,2.9645352,0.2712509,0.15032409,-116.73967,-56.289223,51.75393,52.254105,284.51346,g
21.194519,7.0723405,2.0449643,0.679065,0.3550435,-4.944881,8.784966,-5.7147775,30.58405,190.59315,h
35.451843,12.477382,2.5531445,0.59079164,0.3650087,39.32997,33.856106,12.395935,7.9803476,217.45679,h
58.71637,19.184717,3.0449884,0.27393773,0.15313894,-62.304005,37.1977,15.17057,8.271621,279.53592,g
148.64752,35.376404,2.9310348,0.31595173,0.21844402,-112.02207,-57.29536,-28.359665,31.853048,227.312,g
20.619923,6.8910284,2.0758584,0.69420445,0.38655838,24.169977,6.4745846,5.854021,84.10831,233.84688,g
47.887917,24.34337,2.9949946,0.23267885,0.11866779,18.286844,37.11911,16.462149,5.253983,257.95566,g
90.55085,37.967945,4.03808,0.10563912,0.05818358,23.395926,69.978714,14.669281,0.8787031,295.17828,g
39.455296,16.254723,2.167178,0.5876661,0.3359644,-37.799488,-42.654408,-3.7844748,4.4519095,146.83934,h
29.431208,20.903809,2.7322507,0.28659183,0.15227614,0.24980603,-17.216986,-4.361887,21.990555,193.71272,g
39.128624,17.827904,2.896313,0.24787362,0.12856872,3.603652,-23.38046,7.770666,0.8718258,187.66406,g
25.970728,7.5894413,2.518418,0.6790417,0.44089055,-14.791841,-13.962511,4.2491064,70.22806,70.30139,h
78.67558,22.468864,2.445531,0.33716968,0.18730128,-95.158394,-58.755566,5.283478,5.2539682,94.92166,h
23.20634,11.320213,2.4880886,0.61484367,0.37091845,26.40555,8.622566,-10.703764,60.299267,206.0678,h
25.153536,10.603453,2.604782,0.6268246,0.36574987,15.149762,17.146341,-10.768586,9.83815,194.48749,h
86.03641,34.33392,3.8027294,0.14209652,0.085584335,82.45646,95.19089,15.877597,0.33020827,247.1691,g
73.64013,24.64929,3.450227,0.1701461,0.09377025,46.77018,74.59683,7.5112596,2.7743778,291.87805,g
19.388725,18.987755,2.4512289,0.3959615,0.25995427,-6.467725,-18.20916,10.60887,86.37706,205.64491,h
84.13837,68.35122,3.5876179,0.17024921,0.09420464,1.2855954,62.869247,43.537437,86.021835,362.02917,h
161.42911,56.6432,3.5816193,0.15888889,0.07660527,-87.04914,-91.043785,-54.540596,7.967017,279.86133,h
58.996674,24.372248,3.5568538,0.21251047,0.1153112,-3.965323,56.61126,-11.810819,11.970462,204.4661,g
21.845304,15.886051,2.737258,0.4892531,0.3011831,-6.567831,18.15387,4.0425844,53.290348,205.16154,g
53.77932,14.765401,2.8910222,0.2423236,0.13310562,-20.577332,24.516838,7.9201226,2.6285937,218.65239,g
258.28424,185.54277,3.5209358,0.08989741,0.053033877,310.88617,150.59053,121.00251,75.30832,136.16248,h
24.099436,15.523535,2.6321883,0.39982364,0.20544058,18.570948,13.615881,10.452156,25.18712,138.50734,h
69.470085,33.86103,3.338168,0.11538419,0.06012253,-88.44712,45.532192,-31.933254,43.662174,137.92046,h
28.015348,20.580723,2.7868443,0.3194393,0.16730148,8.0682125,33.738796,-14.570436,38.091194,207.89246,g
42.851044,20.446424,2.9382918,0.26300582,0.1421785,36.232567,27.387436,13.401065,7.078521,154.14943,g
63.54921,23.973343,3.3847442,0.16338,0.08771069,-89.72042,43.170197,-10.130227,0.66573787,250.18755,g
106.93296,52.581707,3.5647616,0.29218677,0.14379399,-34.12533,-97.44582,15.778154,1.4383296,356.13272,g
31.707693,8.164373,2.4529724,0.5222166,0.28914964,-1.3191123,0.0002228382,-4.1920595,50.760265,48.794914,h
33.94737,8.288131,2.4523566,0.48501608,0.27174315,3.3061864,-13.507063,-7.729193,31.33265,201.00687,h
26.728113,16.70457,2.6565664,0.3754025,0.20577149,11.318622,19.103542,-10.934166,78.95867,206.12692,h
89.86591,13.492042,2.792529,0.42709088,0.20354019,117.025116,-69.59297,-8.789923,39.772877,196.76204,h
29.04877,17.05586,2.4978702,0.5294654,0.3766487,13.354203,16.489893,17.151758,54.89127,155.70375,h
220.3123,194.38531,5.1794615,0.013334919,0.00080363627,-266.74255,-52.786045,-140.66457,85.3418,91.32622,h
89.00318,21.159346,3.0454724,0.20307854,0.1065191,-128.7771,72.62687,13.610249,5.0322857,203.79674,g
78.837845,23.239956,3.4316747,0.27318582,0.19465026,-23.033691,62.566208,24.218708,3.0130823,307.35742,g
13.355895,10.541713,2.195542,0.7919984,0.4320314,14.478693,2.1026437e-05,11.818081,76.004074,188.8895,g
94.58772,18.974463,3.0418947,0.22874905,0.124996655,38.57556,81.9947,13.292322,4.965903,242.70062,g
152.37628,59.83057,3.217779,0.21997629,0.15930909,-151.32541,-100.08368,48.255245,73.69665,127.14494,h
39.243786,8.2847185,2.3780832,0.5772312,0.3357178,27.241928,28.794533,-4.8900747,6.8109236,223.95792,g
19.477856,18.63472,2.2342188,0.5615199,0.28002462,-26.644539,-9.548599,-17.151955,11.718269,89.162094,g
31.039656,19.656807,2.951133,0.34381256,0.17590497,4.9670386,23.804594,-13.246358,8.332721,226.0104,g
13.037713,10.681515,2.1823556,0.7618359,0.5024327,13.414992,5.3513904,-7.4588447,31.57812,100.074814,g
102.92829,17.687227,3.3008118,0.3627207,0.28528318,-50.843643,-32.357178,16.76813,28.679861,292.70737,h
26.751482,11.808095,2.2870646,0.5738286,0.32648277,8.806409,16.532192,-9.472211,74.60192,113.64286,g
68.28036,22.34244,3.3433726,0.23372926,0.13000455,24.625168,74.8842,-11.568599,6.2824044,221.89432,g
42.662167,12.0796995,2.6377313,0.3554837,0.18658383,27.145603,35.005142,-7.190653,10.123001,179.3193,h
34.74165,10.6100025,2.6868334,0.5032872,0.30812618,18.418663,-9.96094,9.30613,13.428363,137.10097,h
19.336287,11.311532,2.3615787,0.61499256,0.313595,-8.992085,18.148981,8.288304,83.640625,63.335133,g
46.22406,20.149723,2.8584993,0.25198486,0.16532077,-13.128255,32.537388,8.944233,23.533714,178.80183,g
13.445348,8.846072,2.4230652,0.8313679,0.60414106,10.540244,14.374958,-10.7413025,5.862563,129.51099,g
90.2344,29.908052,3.0963757,0.17982905,0.09351968,26.994474,60.579132,19.188204,6.274961,299.28418,g
44.154617,16.200943,2.3688009,0.38088673,0.19743793,29.279867,11.131821,-9.59748,26.573664,193.71562,g
17.100065,11.225347,2.3644874,0.59865254,0.32783073,28.62914,-6.980152,-5.9660163,48.72354,41.78147,g
81.00206,30.16337,2.8275588,0.27904204,0.14950347,52.2567,-45.611286,-9.361175,57.106117,271.92532,h
24.876862,14.376248,2.6385567,0.4840002,0.24829312,18.416174,20.155983,-15.599313,17.752546,209.2137,g
43.06277,20.605246,3.0801723,0.2513632,0.14627147,12.04791,33.462467,13.481847,8.175752,205.09164,g
82.17959,45.406845,3.1847453,0.14652734,0.08338102,-94.396904,52.633297,-43.01544,7.0192757,246.1171,h
30.470871,17.98997,2.7168794,0.35846445,0.21547006,28.868534,36.532993,12.037335,26.6282,150.26245,h
34.950565,16.842373,2.5948064,0.3200168,0.16706012,-26.470703,-20.101908,12.659101,7.6629453,108.34225,g
38.980938,23.00855,3.4917767,0.19690269,0.10114289,48.01303,22.306149,10.593785,2.7679653,157.01222,g
52.660442,20.565102,2.861796,0.37384632,0.23723458,66.28756,28.75753,-2.700389,30.90828,203.17473,h
51.062115,18.977001,2.6590931,0.34028593,0.21243885,-13.933517,-46.875908,9.939076,10.070819,170.8201,h
79.32626,27.804302,3.4134355,0.205061,0.12318255,77.683495,68.425476,-18.914099,1.301222,258.55008,h
18.037186,17.50735,2.3805869,0.46691486,0.23375876,19.738409,18.217115,-8.520512,48.792835,249.92967,g
29.830006,14.287881,2.5058353,0.3694067,0.197057,-23.421837,-19.97206,11.600393,2.1384456,159.16766,g
59.155277,49.97682,3.2002244,0.2693455,0.14267594,-35.519558,37.80915,24.55677,77.03383,317.9099,h
20.942492,7.099812,2.1413598,0.7275186,0.38171095,-21.996958,-11.645153,6.600853,39.103466,145.35892,g
65.86991,16.856695,3.075044,0.31022325,0.15827248,50.391045,70.46589,7.8947363,4.8410254,171.09174,g
20.087425,12.410944,2.4165702,0.49521142,0.28206348,10.681054,7.2461553,-10.081099,87.30561,61.89382,h
26.092686,16.716795,2.6960728,0.42025754,0.23347397,7.5760574,22.45653,-11.928091,66.33519,223.9862,g
20.931017,18.189995,2.659846,0.40122604,0.20798373,-16.619843,-12.911664,11.39672,58.132133,46.683056,g
32.902267,21.189667,2.7872927,0.24465229,0.13227594,-0.00022308232,13.365821,-13.558908,24.211765,188.64864,h
19.958279,10.770813,2.349549,0.53896487,0.30379143,-10.474343,-20.472488,16.30648,87.46803,95.86863,h
26.820486,13.470507,2.5998242,0.38828126,0.20232895,38.197906,19.225895,-10.692548,9.616121,202.8071,g
147.33174,106.34559,4.1337757,0.12002021,0.039580718,29.281858,65.72004,99.81162,89.070114,383.68954,h
20.089573,15.566242,2.5009987,0.4606244,0.23314266,-2.0759814,-18.238558,-7.5877357,3.418669,216.76945,g
35.214806,16.20216,2.5940988,0.37185293,0.20597342,-15.96956,-29.550425,-9.742638,1.2817369,163.80772,g
29.084116,17.036549,2.7953367,0.29866034,0.17176288,-5.4279704,20.597702,7.679748,25.46356,183.77388,g
72.3921,40.429657,3.0243812,0.2780706,0.17189209,-69.347626,60.035313,-22.29192,8.066066,262.11984,g
34.32798,13.744797,2.7634308,0.31268296,0.16099049,35.399307,-24.701874,-5.9671,1.0304358,222.73724,h
19.421087,12.74975,2.5134225,0.4825908,0.25992957,17.683273,-9.221231,9.249896,55.092556,187.23184,g
12.936379,11.236511,2.2517815,0.7254328,0.4343407,14.4590435,-7.633796,-8.798408,0.33841953,225.36385,g
28.624437,19.364906,2.5914447,0.45496744,0.2567953,5.6066394,24.824564,-14.774686,12.060914,129.3431,g
40.626465,19.497192,3.3343148,0.23775499,0.12647255,29.3183,27.186073,-7.151267,9.971634,195.66307,g
20.16475,12.607283,2.507141,0.47797266,0.26088908,7.959912,2.9773588,-9.926715,16.2327,208.53636,g
23.478783,3.3957045,2.559768,0.5458942,0.31034124,-10.654856,-19.679739,-5.325722,2.4757645,151.8868,h
125.68421,86.464264,3.8454201,0.1729394,0.08782458,-26.721281,-126.0911,-79.22783,15.496616,416.6679,h
116.83181,30.920391,2.9600694,0.32509232,0.17808507,-40.229523,-101.84289,12.982155,2.4019182,338.08237,g
137.8653,33.542313,3.4214454,0.24388872,0.14970051,-83.50632,54.586014,32.478863,18.160242,292.0348,h
16.368223,11.664779,2.2175794,0.6049244,0.31191024,-0.5864106,4.292516,9.725645,81.862434,181.71327,g
26.442627,18.44691,2.6393497,0.3962062,0.20391981,-6.418465,-22.028772,-16.222754,63.885395,64.43697,g
25.621885,14.348455,2.5400193,0.4245962,0.2228958,-15.00906,10.272189,-8.768369,43.07586,186.73871,g
20.417587,9.068611,2.3378448,0.63590086,0.38908136,22.273045,13.010424,-2.1358106,42.553837,187.6048,g
21.667639,16.934744,2.8248463,0.43086278,0.21744613,13.6532545,7.080579,-3.3238308,55.915646,46.01807,g
