year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,7,18,8,63.881516,21.0,24.0,1010.0,SE,91.43115,0.0,0.0
2011,5,14,1,36.0,-6.0,21.0,1012.0,NW,171.97794,0.0,0.0
2011,11,28,20,48.0,-3.0,4.0,1030.0,SE,30.40343,0.0,0.0
2012,2,4,17,112.05456,-10.0,2.0,1025.0,cv,1.79,0.0,0.0
2014,11,11,6,7.0,-8.0,4.0,1025.0,cv,2.68,0.0,0.0
2013,1,20,18,142.0,-4.0,-1.0,1030.0,SE,3.58,0.0,0.0
2013,2,14,5,84.0,-10.0,-6.0,1030.0,SE,29.502018,0.0,0.0
2010,12,3,21,21.0,-15.0,-4.0,1026.0,cv,0.89,0.0,0.0
2010,6,15,7,117.0,19.0,21.0,1000.0,cv,0.89,0.0,0.0
2010,7,17,15,120.739784,23.0,32.0,1005.0,NW,6.26,0.0,0.0
2013,1,3,23,40.0,-21.0,-12.0,1040.0,NW,10.490915,0.0,0.0
2010,10,5,5,50.263474,8.0,9.0,1016.0,NW,4.92,0.0,0.0
2014,6,2,3,146.35603,19.0,20.0,1003.0,NE,1.79,0.0,0.0
2012,2,1,14,12.0,-25.0,-6.0,1035.0,NE,8.045127,0.0,0.0
2013,11,26,10,14.0,-30.316404,-3.0,1028.0,NW,397.01523,0.0,0.0
2010,7,20,21,35.0,19.0,26.0,1002.0,NW,12.52,0.0,0.0
2013,2,25,22,53.0,-16.0,0.0,1017.0,SE,2.23,0.0,0.0
2010,3,29,17,39.0,-13.0,11.0,1025.0,SE,8.05,0.0,0.0
2012,4,11,5,67.0,-3.0,6.0,1020.0,SE,15.2,0.0,0.0
2010,5,12,19,93.0,4.0,21.0,1015.0,SE,26.82,0.0,0.0
2012,2,16,2,8.0,-20.0,-4.0,1030.0,NW,28.165262,0.0,0.0
2013,11,18,3,12.0,-14.0,2.0,1026.0,NW,137.70973,0.0,0.0
2012,4,22,16,160.0,12.0,22.0,1001.0,SE,6.26,0.0,0.0
2014,10,9,13,90.0,3.0,17.0,1026.0,cv,6.26,0.0,0.0
2014,2,3,0,11.0,-35.177246,1.0,1027.0,NE,27.72,0.0,0.0
2012,6,8,2,80.0,17.0,23.0,1004.0,SE,39.86554,0.0,0.0
2010,12,14,18,25.0,-23.0,-6.0,1034.0,NW,90.270325,0.0,0.0
2012,8,3,5,24.079966,4.0,24.0,1004.0,NE,1.79,0.0,0.0
2014,2,13,14,203.71149,-7.0,0.0,1027.0,SE,69.17358,0.0,0.0
2014,11,11,19,13.0,-11.0,11.0,1019.0,NW,105.774086,0.0,0.0
2012,7,4,4,69.0,17.0,25.0,1001.0,NE,1.79,0.0,0.0
2010,6,25,2,233.35104,15.0,22.0,1008.0,SE,5.37,0.0,0.0
2011,5,26,6,70.41662,15.0,17.0,1014.0,SE,81.4303,0.0,0.0
2011,4,19,12,281.4268,8.0,14.0,1022.0,SE,3.58,0.0,0.0
2010,10,15,8,37.0,0.0,12.0,1019.0,NW,124.34667,0.0,0.0
2012,12,13,21,108.0,-13.0,-3.0,1018.0,SE,40.036385,0.0,0.0
2012,9,28,13,11.919982,-3.0,23.0,1018.0,NW,169.02681,0.0,0.0
2014,4,19,5,64.0,6.0,8.0,1021.0,SE,0.89,0.0,0.0
2010,5,16,20,69.0,14.0,15.0,1014.0,SE,95.97703,0.0,5.0
2012,12,10,4,37.400475,-16.0,-5.0,1027.0,NW,15.204797,0.0,0.0
2010,5,14,7,123.0,8.0,16.0,1017.0,SE,10.73,0.0,0.0
2012,5,5,17,45.0,-1.0,15.0,1006.0,SE,12.07,0.0,0.0
2013,9,27,10,148.0,10.0,18.0,1013.0,NE,1.79,0.0,0.0
2014,5,29,22,62.294106,14.0,29.0,1001.0,SE,1.79,0.0,0.0
2014,11,14,14,20.0,-13.0,14.0,1018.0,cv,8.05,0.0,0.0
2013,10,20,9,213.5188,8.0,12.0,1018.0,NW,4.92,0.0,0.0
2011,10,24,20,9.0,-9.0,1.0,1028.0,NW,3.58,0.0,0.0
2014,12,24,5,48.0,-19.0,-11.0,1033.0,NW,5.81,0.0,0.0
2014,2,22,12,322.1977,-5.0,4.0,1019.0,SE,1.79,0.0,0.0
2012,6,19,7,116.01394,12.0,20.0,1000.0,cv,0.89,0.0,0.0
2011,2,9,15,34.0,-5.0,1.0,1027.0,NE,49.183887,0.0,0.0
2014,4,10,14,56.0,-6.0,15.0,1020.0,SE,2.68,0.0,0.0
2012,2,26,4,167.0,-16.0,-12.0,1030.0,NW,8.94,0.0,0.0
2013,11,22,12,50.0,-11.0,10.0,1024.0,cv,1.79,0.0,0.0
2013,12,3,22,193.66527,-11.0,-4.0,1017.0,cv,1.78,0.0,0.0
2011,11,5,17,26.0,4.0,11.0,1027.0,SE,31.187407,0.0,0.0
2010,10,15,20,71.0,2.0,18.0,1012.0,cv,3.13,0.0,0.0
2011,5,29,4,27.0,5.0,19.0,1016.0,SE,19.664576,0.0,0.0
2013,1,18,3,12.0,-20.0,-6.0,1035.0,NW,124.51118,0.0,0.0
2014,4,23,16,67.0,-5.0,25.0,1011.0,SE,7.15,0.0,0.0
2012,1,23,20,103.0,-24.0,-8.0,1027.0,NW,57.65965,0.0,0.0
2011,3,10,22,43.0,-17.0,9.0,1022.0,NW,1.79,0.0,0.0
2014,2,7,10,99.651344,-7.0,-4.0,1029.0,SE,30.40181,1.9905167,0.0
2014,5,2,1,83.0,-4.0,8.0,1018.0,cv,1.34,0.0,0.0
2011,10,28,18,161.92169,6.0,10.0,1023.0,cv,0.45,0.0,0.0
2014,3,19,5,277.51175,0.0,7.0,1008.0,NW,3.57,0.0,0.0
2013,7,24,16,14.0,12.0,36.952587,998.0,NW,43.36449,0.0,0.0
2012,12,13,16,229.0,-7.0,-3.0,1012.0,SE,3.58,0.0,0.0
2012,5,1,13,175.0,13.0,20.0,1013.0,SE,17.48273,0.0,0.0
2013,4,4,23,51.0,-4.0,8.0,1027.0,SE,8.5,0.0,0.0
2013,2,11,14,93.0,-20.0,-2.0,1032.0,SE,4.45,0.0,0.0
2014,11,14,4,114.0,-2.0,1.0,1021.0,NW,18.78,0.0,0.0
2012,2,21,5,10.0,-24.0,-9.0,1038.0,NW,115.96038,0.0,0.0
2010,9,8,5,71.0,9.0,18.0,1011.0,NW,3.13,0.0,0.0
2014,11,1,1,189.0,8.0,9.0,1019.0,cv,0.89,0.0,0.0
2013,8,16,5,48.0,23.0,26.0,997.0,SE,1.79,0.0,0.0
2010,1,4,23,694.11884,-6.0,-5.0,1012.0,cv,0.89,0.0,0.0
2011,9,9,23,21.0,10.0,18.0,1023.0,NE,0.89,0.0,0.0
2013,3,24,9,286.6617,-6.0,0.0,1027.0,SE,1.79,0.0,0.0
2012,4,22,11,165.0,-2.0,20.0,1003.0,cv,1.78,0.0,0.0
2013,7,14,20,72.0,20.0,21.0,1006.0,cv,0.89,0.0,0.0
2014,5,27,1,48.0,0.0,26.0,994.0,cv,3.13,0.0,0.0
2011,3,30,1,87.0,-6.0,7.0,1022.0,cv,1.34,0.0,0.0
2012,8,28,12,84.0,20.0,21.0,1010.0,SE,8.940305,0.0,8.797429
2012,5,12,7,114.87006,14.0,16.0,1011.0,cv,0.89,0.0,9.245236
2013,11,18,17,234.46236,-2.0,3.0,1025.0,NW,6.71,0.0,0.0
2013,1,28,3,372.04337,-8.0,-4.0,1022.0,NE,0.89,0.0,0.0
2011,11,28,8,95.0,-7.0,3.0,1026.0,NE,12.97,0.0,0.0
2012,9,20,13,137.0,16.0,26.0,1012.0,cv,4.45,0.0,0.0
2014,9,22,9,118.0,17.0,20.0,1020.0,SE,1.79,0.0,0.0
2014,6,22,4,23.0,17.0,18.0,1009.0,NW,0.89,0.0,0.0
2010,8,31,9,108.0,18.0,23.0,1015.0,cv,0.89,0.0,0.0
2011,4,25,12,87.0,4.0,15.0,1002.0,NW,9.84,0.0,0.0
2014,10,17,1,88.0,3.0,8.0,1017.0,cv,1.78,0.0,0.0
2011,5,12,14,38.0,-6.0,26.0,999.0,NW,50.465466,0.0,0.0
2014,7,25,19,104.0,17.0,17.0,1018.0,NE,0.89,0.0,0.0
2013,2,16,21,227.0,-4.0,1.4013252,1012.01715,cv,25.477604,0.0,0.0
2013,2,24,5,65.621864,-8.0,-3.0,1028.0,cv,1.78,0.0,0.0
2013,1,12,1,395.03885,-13.0,-10.0,1025.0,NE,1.79,0.0,0.0
2012,9,2,9,8.0,17.0,19.0,1012.0,NW,43.777916,0.0,11.63413
2012,8,17,14,76.0,21.0,32.0,1009.0,SE,38.81064,0.0,0.0
2013,12,3,0,154.0,-14.0,-5.0,1032.0,SE,3.58,0.0,0.0
2011,1,12,11,86.12707,-20.0,-4.0,1026.0,NW,5.37,0.0,0.0
2011,10,24,22,177.11876,13.0,17.0,1014.0,SE,3.58,0.0,0.0
2014,8,22,16,15.0,14.0,29.0,1005.0,SE,10.28,0.0,0.0
2012,5,12,8,88.599434,11.0,15.0,1009.0,cv,6.71,0.0,0.0
2010,10,13,16,189.0,8.0,9.0,1019.0,cv,3.57,0.0,0.0
2011,3,28,15,38.0,-10.0,15.0,1026.0,cv,1.79,0.0,0.0
2013,10,20,1,37.0,12.0,15.0,1021.0,SE,4.92,0.0,0.0
2014,3,12,11,11.0,-26.0,0.0,1022.0,NW,32.10704,0.0,0.0
2013,8,30,17,10.0,5.0,28.0,1010.0,cv,0.89,0.0,0.0
2010,6,12,9,97.0,16.0,22.0,1000.0,cv,17.019707,0.0,0.0
2013,7,5,7,23.520245,18.0,21.0,996.0,NW,16.09,0.0,0.0
2011,2,20,21,390.3301,-6.0,-3.0,1030.0,NE,0.89,0.0,0.0
2013,6,29,6,96.928635,20.0,22.0,1004.0,SE,1.79,0.0,0.0
2013,1,2,22,80.0,-15.0,-5.0,1030.0,NW,1.79,0.0,0.0
2010,1,17,0,262.97958,-15.0,-11.0,1032.0,NW,5.81,0.0,0.0
2010,3,3,10,271.50177,-10.0,2.0,1008.0,cv,1.78,0.0,0.0
2012,6,29,11,135.38947,18.0,26.0,1006.0,SE,1.79,0.0,0.0
2013,8,14,10,83.0,22.0,27.0,1009.0,SE,60.924793,0.0,0.0
2013,7,12,9,71.27581,22.0,27.0,1006.0,cv,1.79,0.0,0.0
2010,5,10,8,141.0,11.0,24.0,1007.0,cv,8.05,0.0,0.0
2010,12,1,19,103.0,-13.0,8.0,1021.0,SE,13.41,0.0,0.0
2013,12,15,4,152.0047,-18.0,-14.0,1030.7838,NW,33.527958,0.0,0.0
2014,11,19,9,220.83691,2.0,4.0,1025.0,SE,1.79,0.0,0.0
2011,11,21,12,16.0,-13.0,-5.0,1033.0,NW,13.86,0.0,0.0
2014,4,9,20,578.4541,-3.0,22.0,1015.0,SE,28.650105,0.0,0.0
2010,2,25,22,56.0,-1.0,3.0,1019.0,SE,60.712902,0.0,0.0
2012,3,8,1,393.5054,-2.0,4.0,1004.0,NW,2.68,0.0,0.0
2012,6,25,0,75.0,21.0,22.0,1004.0,cv,0.8958273,0.0,4.0
2012,9,28,10,111.0,17.0,21.0,1005.0,NW,4.02,0.0,0.0
2011,3,22,8,15.0,-22.0,3.0,1031.0,NW,7.15,0.0,0.0
2010,12,11,11,91.0,-17.0,1.0,1023.0,SE,16.09,0.0,0.0
2013,7,24,5,80.0,19.0,21.0,1000.0,NW,3.57,0.0,0.0
2011,3,12,0,36.29009,-18.0,-5.0,1022.0,SE,16.09863,0.0,0.0
2011,1,2,5,17.0,-18.0,-7.0,1037.0,NE,4.013293,0.0,0.0
2013,7,2,4,14.0,19.0,21.0,994.0,NW,23.7,0.0,0.0
2014,5,24,22,88.0,18.0,19.0,1009.0,SE,18.326183,0.0,0.0
2014,5,18,14,70.238686,10.0,30.0,1007.0,SE,8.94,0.0,0.0
2013,9,12,12,140.0,14.0,27.0,1012.0,SE,4.02,0.0,0.0
2012,11,14,15,30.0,-14.0,7.0,1019.0,NE,3.13,0.0,0.0
2011,5,22,6,0.101980895,6.0,11.0,1013.0,NE,1.79,0.0,0.0
2010,5,6,13,35.0,1.0,26.0,1010.0,NW,60.420933,0.0,0.0
2011,5,16,12,61.0,4.0,27.0,1013.0,cv,3.13,0.0,0.0
2011,9,18,18,38.0,0.0,19.0,1024.0,SE,8.94,0.0,0.0
2014,4,13,12,175.0,3.0,21.0,1018.0,SE,5.81,0.0,0.0
2010,6,1,21,159.0,17.0,20.0,1011.0,NW,8.94,0.0,0.0
2014,2,14,23,430.00015,-14.0,-5.0,1030.0,cv,3.13,0.0,0.0
2011,10,31,16,258.98962,9.0,11.0,1015.0,SE,25.48927,0.0,0.0
2013,11,30,0,31.0,-12.0,7.0,1022.0,NW,24.705906,0.0,0.0
2010,2,4,3,583.2905,-14.0,-6.0,1020.0,NW,6.26,0.0,0.0
2013,9,3,20,7.0,15.0,16.0,1011.0,NW,4.92,0.0,0.0
2011,4,14,19,7.0,-19.0,9.0,1026.0,NW,195.16374,0.0,0.0
2010,6,1,15,129.0,14.0,27.0,1006.0,cv,1.79,0.0,0.0
2012,3,18,10,12.908837,-18.0,6.0,1025.0,NW,15.65,0.0,0.0
2014,5,13,18,97.0,4.0,35.0,996.0,SE,46.50559,0.0,0.0
2010,11,3,15,50.0,-3.0,19.0,1020.0,cv,3.13,0.0,0.0
2010,6,12,20,102.625496,17.0,19.0,1006.0,SE,3.13,0.0,0.0
2011,1,15,2,17.125359,-24.0,-10.0,1036.0,NW,200.43964,0.0,0.0
2010,12,12,21,20.0,-24.0,-12.0,1033.0,NW,59.84063,0.0,0.0
2013,7,19,23,130.0,21.0,25.0,1007.0,SE,48.98435,0.0,0.0
2013,10,12,14,49.0,4.0,22.0,1017.0,cv,1.79,0.0,0.0
2011,12,6,19,241.08635,-2.0,-2.0,1032.0,SE,6.26,0.0,0.0
2012,5,27,10,84.0,16.0,23.0,1007.0,NW,10.004465,0.0,2.0
2013,9,2,8,43.0,14.0,20.0,1017.0,cv,0.89,0.0,0.0
2013,1,18,11,95.0,-12.0,-3.0,1028.0,NW,9.84,0.0,0.0
2013,11,8,21,85.0,9.0,14.0,1015.0,SE,0.89,0.0,0.0
2010,7,5,7,59.0,15.0,28.0,1002.0,NW,12.96,0.0,0.0
2014,3,9,12,144.0,-9.0,8.0,1021.0,SE,4.02,0.0,0.0
2011,9,30,16,83.69402,2.7511065,22.0,1020.0,SE,24.227722,0.0,0.0
2014,11,24,2,70.0,-15.0,-5.0,1036.0,NW,0.89,0.0,0.0
2010,4,12,3,109.0,2.0,6.0,1015.0,SE,10.28,0.0,0.0
2014,1,29,20,14.0,-21.0,-8.0,1031.0,NE,11.18,0.0,0.0
2012,8,2,22,48.0,10.0,24.0,1009.0,SE,27.71826,0.0,0.0
2011,8,24,13,42.0,16.0,19.0,1005.0,NW,8.132181,0.0,9.44613
2010,5,18,14,27.0,1.0,33.0,998.0,NW,20.951551,0.0,0.0
2014,1,24,17,18.0,-24.0,11.0,1018.0,NW,17.886698,0.0,0.0
2012,12,21,21,19.0,-15.0,-6.0,1034.0,NW,50.43839,0.0,0.0
2013,7,17,17,38.0,19.0,28.0,1004.0,cv,3.58,0.0,0.0
2011,11,19,5,13.0,-6.0,4.0,1021.0,NW,15.2,0.0,0.0
2014,3,24,8,318.51352,1.0,15.0,1017.0,cv,0.89,0.0,0.0
2013,11,15,2,143.0,-7.0,1.0,1029.0,NW,0.89,0.0,0.0
2012,12,5,21,135.0,-3.0,-2.0,1024.0,NE,1.79,0.0,0.0
2012,8,5,16,45.556038,12.0,33.0,1002.0,SE,7.15,0.0,0.0
2011,10,3,21,144.1311,3.0,8.0,1030.0,cv,1.78,0.0,0.0
2014,1,9,9,22.0,-25.0,-4.0,1035.0,NW,27.718754,0.0,0.0
2012,2,4,5,87.0,-12.0,-1.0,1022.0,NW,3.13,0.0,0.0
2012,12,8,10,10.0,-27.0,-10.0,1029.0,NW,124.700874,0.0,0.0
2013,12,11,15,28.0,-11.0,9.0,1025.0,NW,30.391172,0.0,0.0
2012,5,9,5,105.0,8.0,12.0,1014.0,cv,2.67,0.0,0.0
2014,1,27,8,125.0,-10.0,-1.0,1017.0,NW,10.29,0.0,0.0
2012,9,26,8,206.0,16.0,19.0,1013.0,SE,0.89,0.0,0.0
2013,1,19,17,87.416954,-10.0,1.0,1030.0,SE,9.39,0.0,0.0
2014,3,31,0,126.0,-7.0,1.0,1023.0,SE,27.713919,0.0,0.0
2012,1,18,2,344.42682,-3.0,-2.0,1025.0,cv,1.78,0.0,0.0
2014,12,22,13,100.0,-13.0,4.0,1022.0,cv,3.58,0.0,0.0
2011,1,24,19,58.34518,-20.0,-4.0,1031.0,cv,0.89,0.0,0.0
2013,8,20,13,92.0,20.0,29.0,1008.0,SE,13.602005,0.0,0.0
2012,9,19,16,10.0,1.0,29.0,1011.0,NW,4.47,0.0,0.0
2010,4,28,2,24.0,-4.0,4.0,1017.0,NW,107.49219,0.0,0.0
2012,6,7,6,49.0,15.0,20.0,1001.0,cv,0.89,0.0,0.0
2011,8,15,15,107.0,22.0,29.0,1005.0,SE,8.05,0.0,0.0
2010,10,1,18,247.01451,17.0,20.0,1016.0,cv,0.89,0.0,0.0
2012,12,19,16,212.94283,-9.0,-4.0,1028.0,NW,6.71,0.0,0.0
2014,2,19,10,113.0,-15.0,1.0,1018.0,NE,4.609652,0.0,0.0
2014,7,21,16,79.0,15.0,28.0,1007.0,SE,15.643995,0.0,0.0
2013,6,7,8,138.0,19.0,20.0,1009.0,cv,0.89,0.0,4.0
2012,9,3,2,47.0,20.0,21.0,1010.0,cv,0.89,0.0,0.0
2012,10,20,17,36.0,6.0,18.0,1017.0,NW,10.28,0.0,0.0
2011,5,26,8,167.48773,16.0,20.0,1006.0,NE,4.02,0.0,0.0
2012,2,19,21,79.0,-19.0,-3.0,1021.0,cv,0.89,0.0,0.0
2014,9,3,21,9.0,8.0,16.0,1015.0,NW,66.82942,0.0,0.0
2011,4,8,6,187.0,0.0,8.0,1011.0,SE,115.01038,0.0,0.0
2012,11,8,9,9.0,-2.0,8.0,1022.0,NW,112.804016,0.0,0.0
2013,9,16,15,80.0,8.0,26.0,1015.0,SE,13.419798,0.0,0.0
2013,7,28,7,88.0,20.0,23.0,1000.0,NW,8.947861,0.0,0.0
2011,5,7,3,26.0,17.0,12.0,1006.0,SE,7.15,0.0,0.0
2010,5,23,20,73.28364,9.0,24.0,1005.0,SE,26.764036,0.0,0.0
2010,4,21,1,52.0,0.0,12.0,1022.0,SE,16.09,0.0,0.0
2010,12,6,8,15.0,-16.0,-1.0,1034.0,NW,189.7454,0.0,0.0
2010,3,12,19,60.0,-10.0,8.0,1009.0,NW,40.67286,0.0,0.0
2014,11,26,19,245.41527,8.0,8.0,1019.0,SE,15.65,0.0,0.0
2011,11,18,18,271.68948,6.0,9.0,1015.0,SE,16.54,0.0,0.0
2012,6,5,22,27.0,16.0,25.0,1006.0,NW,10.73,0.0,0.0
2014,7,15,2,40.0,15.0,23.0,1004.0,SE,8.5,0.0,0.0
2011,1,11,14,15.0,-19.0,-5.0,1033.0,NW,58.193344,0.0,0.0
2014,6,22,21,34.0,17.0,20.0,1010.0,SE,1.78,0.0,0.0
2010,1,2,14,12.0,-25.0,6.0,1021.0,NW,58.719173,0.0,0.0
2013,12,13,19,278.37762,-8.0,-7.0,1022.0,SE,1.78,0.0,0.0
2012,10,26,1,148.0,1.0,4.0,1017.0,cv,3.57,0.0,0.0
2010,2,18,12,26.0,-21.0,3.0,1024.0,cv,2.67,0.0,0.0
2013,4,2,3,108.0,-5.0,11.0,1013.0,NW,46.52108,0.0,0.0
2010,9,3,17,95.56663,18.0,26.0,1012.0,cv,2.67,0.0,0.0
2013,4,9,19,13.0,-12.0,9.0,1021.0,NW,378.10568,0.0,0.0
2010,2,16,2,217.7653,-8.0,-2.0,1020.0,cv,1.148606,0.0,0.0
2010,2,5,18,155.0,-7.0,2.0,1011.0,cv,0.89,0.0,0.0
2014,4,15,13,106.0,1.0,21.0,1020.0,SE,1.78,0.0,0.0
2014,3,2,19,7.0,-11.0,17.0,1018.0,NW,94.60852,0.0,0.0
2010,10,13,19,49.0,6.0,11.0,1014.0,cv,0.89,0.0,0.0
2012,2,13,8,45.0,-9.0,-4.0,1025.0,NW,11.18,0.0,0.0
2014,12,4,15,58.0,-18.0,4.0,1027.0,cv,4.92,0.0,0.0
2014,1,11,9,97.0,-18.0,-7.0,1032.0,cv,0.89,0.0,0.0
2014,7,7,15,59.0,15.0,28.0,1002.0,SE,17.131403,0.0,0.0
2011,2,17,21,8.0,-18.0,1.0,1025.0,NW,8.94,0.0,0.0
2012,12,8,10,65.75681,-12.0,-3.0,1017.0,NW,3.58,0.0,0.0
2013,1,7,2,280.04227,-17.0,-10.959613,1025.0,NW,4.92,0.0,0.0
2010,6,17,4,140.05797,19.0,22.0,1008.0,SE,47.81566,0.0,0.0
2013,4,25,15,9.0,-14.0,23.0,1011.0,NW,140.55821,0.0,0.0
2011,6,7,17,69.0,14.0,34.0,993.0436,SE,25.927265,0.0,0.0
2012,11,30,3,6.0,-20.0,-2.0,1010.0,NW,357.76025,0.0,0.0
2013,8,4,15,15.0,19.0,21.0,1006.0,NE,4.92,0.0,4.113142
2012,7,3,19,44.076736,18.0,31.0,1001.0,SE,30.406424,0.0,0.0
2014,11,29,12,24.0,-18.0,6.0,1025.0,NW,5.81,0.0,0.0
2011,4,15,15,27.0,-6.0,24.0,1012.0,NE,24.816116,0.0,0.0
2013,4,23,8,62.0,16.0,24.0,1001.0,cv,0.89,0.0,0.0
2010,1,28,6,103.25606,-15.0,-3.0,1025.0,NW,3.13,0.0,0.0
2012,8,19,9,55.0,20.0,30.0,1006.0,NW,18.78,0.0,0.0
2012,7,26,23,56.0,23.0,25.0,1000.0,SE,3.58,0.0,0.0
2012,2,9,18,36.0,-21.0,3.0,1024.0,SE,4.02,0.0,0.0
2014,6,26,13,72.0,18.0,33.0,1002.0,SE,8.5,0.0,0.0
2011,2,5,14,96.0,-14.0,1.0,1027.0,SE,4.02,0.0,0.0
2012,8,28,1,208.43231,22.0,25.0,1007.0,SE,55.023373,0.0,1.0
2013,1,4,0,37.0,-24.246588,-15.740875,1036.0,NW,28.61615,0.0,0.0
2014,2,12,19,95.0,-15.0,1.0,1033.0,SE,3.58,0.0,0.0
2011,7,30,8,277.36737,22.0,24.0,998.0,NW,3.13,0.0,0.0
2014,4,27,6,74.0,9.0,10.0,1021.0,NW,1.78,0.0,0.0
2012,6,17,1,52.0,16.0,21.0,1004.0,cv,1.78,0.0,0.0
2010,3,10,2,58.0,-13.0,0.0,1024.0,NW,8.04,0.0,0.0
2013,8,23,23,54.0,21.0,23.0,1014.0,NW,19.67,0.0,0.0
2014,9,16,15,102.0,16.0,24.0,1017.0,SE,3.13,0.0,0.0
2014,11,20,17,332.19516,0.0,4.0,1012.0,SE,9.83,0.0,0.0
2011,2,4,20,69.0,4.0,9.0,1027.0,cv,0.89,0.0,0.0
2014,11,17,16,13.0,-19.0,12.0,1029.0,NW,33.6474,0.0,0.0
2013,6,17,4,24.0,17.0,21.0,1002.0,NE,1.79,0.0,0.0
2014,4,22,18,91.0,4.0,25.0,1009.0,SE,30.390676,0.0,0.0
2013,3,21,7,18.0,-9.0,1.0,1025.0,cv,1.79,0.0,0.0
2014,9,13,19,87.0,14.0,23.0,1013.0,SE,38.443466,0.0,0.0
2010,10,7,23,424.49356,14.0,14.0,1017.0,SE,0.89,0.0,0.0
2014,6,10,17,58.185616,17.0,27.0,1008.0,SE,1.79,0.0,0.0
2014,2,26,16,522.7212,-3.0,9.0,1020.0,NW,1.79,0.0,0.0
2013,11,20,21,75.85341,-2.0,-1.0,1025.0,SE,8.05,0.0,0.0
2012,9,22,2,54.0,16.0,18.0,1011.0,cv,0.89,0.0,0.0
2011,9,10,5,32.59147,14.0,14.0,1022.0,NE,1.79,0.0,0.0
2010,11,8,22,23.0,-11.0,4.0,1026.0,NE,6.71,0.0,0.0
2010,9,18,13,21.0,13.0,16.0,1015.0,NW,1.79,0.0,0.0
2014,7,27,16,93.0,19.0,35.0,1005.0,cv,4.92,0.0,0.0
2011,3,23,23,412.50613,-3.0,3.0,1015.0,SE,18.406662,0.0,0.0
2012,5,26,21,8.0,7.0,12.0,1001.0,NE,1.78,0.0,0.0
2010,11,13,1,12.0,-11.0,3.0,1017.0,NW,95.22952,0.0,0.0
2012,12,7,21,9.0,-22.0,-3.0,1025.0,NW,49.939655,0.0,0.0
2013,6,3,18,83.0,11.0,27.0,1008.0,SE,13.3090105,0.0,0.0
