age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
20.0, State-gov,377163.62, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
28.0, Private,76115.75, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
39.0, Private,290548.75, 5th-6th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, Mexico, <=50K
54.0, Private,185668.75, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,4064.0,0.0,40.0, United-States, <=50K
52.0, Private,200207.02, 11th,7.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,18.972586, United-States, <=50K
60.0, Self-emp-inc,243287.38, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,53764.758, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
39.0, Private,284893.1, HS-grad,9.0, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,213935.7, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1719.2594,24.0, United-States, <=50K
22.0, Private,54284.914, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,13982.005,0.0,60.0, United-States, >50K
38.0, Private,220649.92, 9th,5.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,52.0, Mexico, <=50K
21.0, Private,193343.33, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,145877.83, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,382235.62, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,50.0, United-States, >50K
42.0, Self-emp-inc,170536.08, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,50.0, United-States, >50K
33.0, Private,289441.6, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,424774.03, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
39.0, Private,117878.055, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,36.0, United-States, <=50K
26.0, Private,31290.314, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,281722.25, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,171379.72, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,111359.44, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
41.0, Private,442700.78, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
19.0, Private,105607.51, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,172040.02, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,103128.79, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
55.0, Federal-gov,108873.164, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
46.0, Private,174740.9, Assoc-acdm,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,178563.45, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Mexico, <=50K
21.0, Private,388658.88, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,269592.9, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic, >50K
17.0, ?,166886.8, 10th,6.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,75483.14, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
69.0, Self-emp-inc,174103.98, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Private,311711.44, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,73385.164, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,120830.17, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,213069.94, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,83361.9, Some-college,10.0, Separated, Other-service, Not-in-family, White, Male,0.0,1869.3737,40.0, United-States, <=50K
44.0, Self-emp-inc,221795.34, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999.0,0.0,50.0, ?, >50K
35.0, Self-emp-not-inc,66154.05, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,169934.36, HS-grad,9.0, Separated, Other-service, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
20.0, Federal-gov,245671.88, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,8.0, United-States, <=50K
49.0, Private,160925.75, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,56.0, United-States, >50K
24.0, Federal-gov,311226.5, Some-college,10.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, ?,37270.81, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,7688.0,0.0,10.0, United-States, >50K
59.0, Private,292662.84, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
49.0, Federal-gov,76796.46, 7th-8th,4.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,176804.67, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
59.0, Federal-gov,51394.586, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,65471.637, Masters,14.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,479952.75, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,232942.83, Assoc-acdm,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,165924.28, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
59.0, Private,272256.9, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,169087.44, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, ?,189688.16, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,18.243967, United-States, >50K
33.0, Private,202586.62, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
22.0, Private,213754.69, Some-college,10.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,38.0, United-States, <=50K
58.0, Self-emp-not-inc,301814.12, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,301455.75, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,28.0, United-States, <=50K
36.0, Private,79730.65, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,77317.81, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,154344.98, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,2725.461,0.0,40.0, United-States, <=50K
19.0, Private,328500.8, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
18.0, Private,217330.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
18.0, Private,177806.16, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
28.0, Private,150352.33, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
29.0, Private,196372.05, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,30548.895, HS-grad,9.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,103548.766, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,206672.2, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,99315.88, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,201109.9, 11th,7.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,24.0, United-States, <=50K
40.0, Private,198857.23, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,180176.97, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,50.0, United-States, >50K
31.0, Local-gov,198602.1, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,60.0, United-States, <=50K
22.0, Private,219256.8, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,32.0, El-Salvador, <=50K
19.0, Private,174915.7, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Private,111239.85, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,181153.55, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
69.0, Private,183247.84, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
48.0, Federal-gov,41151.934, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,40.0, United-States, >50K
28.0, Private,135084.78, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,115943.31, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Private,239481.02, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
41.0, Private,428155.12, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,247513.94, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K
20.0, ?,334033.28, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
42.0, Self-emp-inc,153130.69, Doctorate,16.0, Divorced, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,244763.06, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K
30.0, Private,141737.27, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,183055.75, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, Private,170385.88, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,144854.78, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
23.0, Private,198710.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,83498.53, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,264487.88, Some-college,10.0, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,20.0, Germany, <=50K
40.0, Self-emp-not-inc,255105.89, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-inc,212332.58, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
34.0, Private,160839.44, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Self-emp-not-inc,174986.78, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
39.0, Private,118530.445, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
48.0, Private,177657.9, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,124315.48, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,454086.6, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,2909.6257,0.0,30.0, United-States, <=50K
28.0, Private,216669.19, Some-college,10.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,12.641515, United-States, <=50K
27.0, Private,221545.73, 11th,7.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States, <=50K
50.0, Self-emp-inc,115400.71, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,316669.1, 11th,7.0, Never-married, Transport-moving, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,67337.47, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
25.0, Private,124585.66, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Local-gov,102073.97, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,542884.1, Bachelors,13.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Private,114307.086, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,210.90442,50.0, United-States, <=50K
38.0, Self-emp-inc,93143.8, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,257370.73, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,138159.08, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,191123.48, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,142496.06, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,57078.49, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,67448.586, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Self-emp-not-inc,158294.28, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Self-emp-not-inc,36068.695, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,41958.55, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
58.0, Local-gov,216509.3, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
54.0, Private,236553.97, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,70.0, United-States, >50K
35.0, Private,188508.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,4674.392,0.0,35.0, United-States, <=50K
26.0, Private,239558.4, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,56223.145, 12th,8.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
41.0, Local-gov,67343.53, Masters,14.0, Separated, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,236755.97, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,325629.6, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private,84708.47, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-inc,155421.8, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
37.0, Private,197224.42, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
34.0, Private,198164.5, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Male,4819.6045,0.0,40.0, France, <=50K
44.783546, Self-emp-inc,152043.8, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
28.0, ?,170123.88, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
37.0, Private,203769.94, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
53.0, Private,283560.7, HS-grad,9.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
68.0, ?,201223.5, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
40.0, Private,58099.945, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,54551.56, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, State-gov,177318.1, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
22.0, Private,77750.92, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,149112.72, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,163097.25, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Local-gov,408237.3, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,38.0, United-States, <=50K
58.880356, ?,49074.223, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,301288.06, HS-grad,9.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,1472.5825,55.0, United-States, <=50K
31.0, Private,56506.438, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
44.0, Private,15015.535, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,1669.6685,45.0, United-States, <=50K
42.0, Self-emp-inc,212613.19, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
19.0, Private,358855.9, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,129662.63, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Local-gov,121623.59, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
