Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
23.074430465698242,10.336176872253418,2.483436346054077,0.6004605293273926,0.35798025131225586,7.486263275146484,-7.050185680389404,-8.866364479064941,43.713924407958984,73.02080535888672,g
31.98946762084961,10.886064529418945,2.613079071044922,0.44708168506622314,0.2801531255245209,-6.213629245758057,17.068714141845703,6.196801662445068,5.740941524505615,167.00784301757812,g
52.49177932739258,26.37895965576172,3.1025469303131104,0.41366785764694214,0.23294669389724731,38.61113739013672,37.71284484863281,-20.40572166442871,5.860700607299805,317.0138854980469,h
56.942317962646484,22.04682731628418,3.161975622177124,0.23458309471607208,0.11846302449703217,53.60995864868164,53.337608337402344,9.546971321105957,2.206357002258301,178.3856658935547,h
53.65006637573242,26.999698638916016,3.0982699394226074,0.1647675633430481,0.08056221157312393,30.834014892578125,27.619041442871094,-12.801228523254395,6.082561492919922,175.10047912597656,g
31.475797653198242,12.527536392211914,2.5516624450683594,0.4052470922470093,0.24326038360595703,32.474876403808594,-22.40106773376465,4.6944499015808105,3.091937780380249,179.53125,g
83.56060028076172,23.704484939575195,2.7374255657196045,0.33024823665618896,0.1944366991519928,102.91570281982422,156.16238403320312,-11.00362491607666,88.42156982421875,171.6825714111328,h
65.95052337646484,13.011404991149902,2.6947596073150635,0.30389297008514404,0.13479076325893402,67.83584594726562,-82.4161376953125,17.103130340576172,0.4302024841308594,234.33750915527344,g
50.548545837402344,26.83550453186035,3.015207052230835,0.1991766393184662,0.11154912412166595,0.31771010160446167,36.47999954223633,13.430655479431152,71.43035888671875,43.79663848876953,h
13.321015357971191,10.897310256958008,2.537198781967163,0.6066756844520569,0.3048436939716339,-19.324674606323242,-17.76817512512207,-12.223247528076172,89.81428527832031,121.70469665527344,h
134.8756103515625,38.113460540771484,3.4771525859832764,0.10266390442848206,0.056360770016908646,-202.12864685058594,-140.45970153808594,44.79863357543945,8.622262001037598,146.8359375,h
65.22584533691406,25.199974060058594,2.995443344116211,0.2109590321779251,0.11607915163040161,-13.252720832824707,-50.351078033447266,16.848058700561523,74.2569351196289,121.63447570800781,g
16.854272842407227,11.812833786010742,2.3011744022369385,0.6339268088340759,0.35387763381004333,5.092962265014648,6.93799352645874,5.93848991394043,14.555503845214844,219.119873046875,h
106.99354553222656,31.0999755859375,3.5845260620117188,0.12759999930858612,0.0663045197725296,50.64287185668945,-74.51548767089844,21.799179077148438,14.01366901397705,83.5308609008789,g
94.69465637207031,31.85823631286621,3.779090166091919,0.09848388284444809,0.053616758435964584,75.55917358398438,80.34268188476562,15.354866981506348,1.0608397722244263,240.843505859375,g
20.594114303588867,7.01175594329834,2.0721206665039062,0.7549165487289429,0.422189861536026,22.40924835205078,10.916072845458984,-6.026511192321777,35.87610626220703,219.83718872070312,h
19.230527877807617,7.350950241088867,2.0957536697387695,0.7354426980018616,0.3775727152824402,-19.349475860595703,4.612626552581787,-4.391818046569824,89.3326187133789,138.63710021972656,g
21.943452835083008,11.842204093933105,2.470280408859253,0.48044177889823914,0.30161911249160767,-2.2912492752075195,14.469181060791016,-5.282207489013672,0.5071983337402344,151.75576782226562,g
37.91298294067383,18.129610061645508,2.9395227432250977,0.27355077862739563,0.15916214883327484,-45.409446716308594,28.56786346435547,-9.325934410095215,2.2679147720336914,218.95802307128906,g
36.24933624267578,22.555816650390625,2.740899085998535,0.2652646601200104,0.14054732024669647,16.538286209106445,24.392831802368164,11.871363639831543,15.55088996887207,101.6156234741211,h
19.18523406982422,9.770069122314453,2.2323110103607178,0.6812463998794556,0.37448376417160034,-2.043612003326416,18.118009567260742,7.149351119995117,71.02637481689453,135.10829162597656,h
23.10887336730957,6.626218795776367,2.5507631301879883,0.6045135259628296,0.3556276559829712,0.3356602191925049,17.064191818237305,-1.7055100202560425,20.238203048706055,122.24755859375,h
42.41682815551758,15.862480163574219,2.5286481380462646,0.3883267641067505,0.21912914514541626,-42.28204345703125,19.823518753051758,-6.530660152435303,8.512253761291504,156.6092071533203,g
29.03272247314453,14.963295936584473,2.603426694869995,0.43641194701194763,0.21731334924697876,23.477262496948242,21.427541732788086,10.158797264099121,13.685656547546387,161.4346923828125,g
45.21188735961914,13.721952438354492,2.465031623840332,0.49485987424850464,0.30008140206336975,26.369714736938477,25.82749366760254,-9.836071014404297,14.196248054504395,220.94033813476562,g
34.73799514770508,19.357728958129883,2.633979558944702,0.2868824601173401,0.14015011489391327,23.966371536254883,13.808053016662598,-14.684121131896973,23.122217178344727,78.2907943725586,g
39.87653350830078,16.336952209472656,2.657597303390503,0.29939600825309753,0.19840876758098602,30.604564666748047,42.667076110839844,5.263182163238525,2.9286880493164062,238.2956085205078,g
77.90311431884766,29.305456161499023,3.3669183254241943,0.15663963556289673,0.08243394643068314,-1.7355259656906128,54.3288459777832,17.000263214111328,6.117520332336426,150.47921752929688,h
24.447162628173828,17.9727783203125,2.4593608379364014,0.47811567783355713,0.2333149015903473,15.376154899597168,-15.579019546508789,-12.131770133972168,64.51494598388672,137.0825958251953,h
103.6081771850586,59.084049224853516,4.09222412109375,0.12253203243017197,0.057907022535800934,-79.54071044921875,50.705284118652344,-7.8466386795043945,66.93753051757812,251.3251190185547,h
30.784849166870117,10.333473205566406,2.5679051876068115,0.37810182571411133,0.2036937177181244,-1.6583988666534424,17.941316604614258,10.139418601989746,34.898311614990234,112.40312194824219,g
25.33425521850586,19.194313049316406,2.672395706176758,0.3091435432434082,0.16385580599308014,10.335443496704102,20.168107986450195,10.949750900268555,19.2468318939209,109.50699615478516,g
32.430355072021484,8.825815200805664,2.459280490875244,0.6217410564422607,0.3975076973438263,22.71104621887207,33.729766845703125,12.219291687011719,19.30681610107422,67.52023315429688,h
208.3863983154297,113.6225814819336,3.3320083618164062,0.16686345636844635,0.08144395053386688,-206.86331176757812,-97.24886322021484,70.39566040039062,56.59870529174805,245.7616424560547,h
46.670692443847656,16.438125610351562,2.7520251274108887,0.31959712505340576,0.18323494493961334,-16.403850555419922,22.545238494873047,-4.0028300285339355,6.407435894012451,160.8806610107422,g
31.611175537109375,34.43815612792969,2.912126302719116,0.2973348796367645,0.1759353131055832,-24.74717903137207,23.145784378051758,12.923368453979492,58.454803466796875,135.65292358398438,h
21.625165939331055,0.0,2.343571424484253,0.5168280601501465,0.3325616419315338,-19.658689498901367,-13.032106399536133,8.560033798217773,48.922080993652344,199.40020751953125,g
13.541574478149414,11.03060245513916,2.2909443378448486,0.8098123669624329,0.34224849939346313,4.970181465148926,-0.6647693514823914,-11.886969566345215,8.276510238647461,176.88876342773438,h
124.90065002441406,69.43232727050781,3.997032642364502,0.11212895810604095,0.0684400126338005,-101.08946228027344,112.97371673583984,49.36232376098633,28.50325584411621,195.64083862304688,h
51.58892059326172,6.614969730377197,2.59678053855896,0.3583732545375824,0.21095453202724457,25.16138458251953,23.180524826049805,-7.1445183753967285,24.092620849609375,170.4851837158203,h
41.957847595214844,16.707685470581055,2.706986665725708,0.3931489586830139,0.1935460865497589,-12.7312650680542,15.884607315063477,8.511157989501953,5.745351314544678,196.51409912109375,g
51.66007614135742,18.660993576049805,3.071302652359009,0.23624277114868164,0.1335296630859375,-37.338890075683594,-30.91036605834961,-19.414865493774414,9.013670921325684,50.309574127197266,g
45.1030158996582,24.248096466064453,3.0822205543518066,0.19471053779125214,0.10764744132757187,39.86786651611328,23.241300582885742,-7.924432277679443,9.968932151794434,166.92974853515625,g
31.968990325927734,20.94503402709961,2.699678659439087,0.32745397090911865,0.15298406779766083,14.85205078125,20.548126220703125,-18.00455093383789,19.155466079711914,157.19918823242188,g
20.24683952331543,10.631357192993164,2.26263427734375,0.5851075649261475,0.3103804290294647,-6.761572360992432,-9.878278732299805,4.709152698516846,16.78489112854004,136.2464141845703,g
28.09477424621582,16.687345504760742,2.8077340126037598,0.36418384313583374,0.20461997389793396,-26.144229888916016,-16.471216201782227,-11.084692001342773,9.072032928466797,135.01512145996094,g
61.000938415527344,27.18926429748535,3.0124995708465576,0.17079076170921326,0.09165269136428833,51.01871871948242,25.623777389526367,-12.472579002380371,5.556182861328125,235.84902954101562,g
21.318988800048828,11.922856330871582,2.1964049339294434,0.5955593585968018,0.3095669150352478,1.9923501014709473,-7.340733051300049,-6.226887226104736,7.52119779586792,210.23011779785156,g
85.69564819335938,20.44876480102539,3.199554204940796,0.1717081516981125,0.0851321667432785,-25.0662784576416,57.366119384765625,15.956620216369629,2.0717015266418457,239.3220672607422,h
100.34603118896484,32.175785064697266,3.238027334213257,0.1494738906621933,0.08931710571050644,93.97346496582031,99.1715316772461,-9.289765357971191,1.6334302425384521,263.5686340332031,g
51.873050689697266,15.704632759094238,3.0347702503204346,0.24240125715732574,0.11100364476442337,50.70811462402344,5.04685640335083,-11.409022331237793,8.341262817382812,201.76710510253906,g
56.278385162353516,17.848739624023438,3.068819522857666,0.2221105992794037,0.10914040356874466,-40.56294631958008,-10.933926582336426,0.264915406703949,13.387462615966797,115.75440979003906,h
24.24913215637207,6.752777576446533,2.0538113117218018,0.7409498691558838,0.47182518243789673,5.610058784484863,2.8329145908355713,-10.054680824279785,5.743100643157959,203.23268127441406,g
38.547088623046875,16.398651123046875,2.958191394805908,0.28902727365493774,0.17123503983020782,43.5517578125,24.541669845581055,14.562836647033691,37.2945671081543,141.79327392578125,h
19.59821319580078,11.297268867492676,2.2890090942382812,0.6168623566627502,0.3128458261489868,20.204797744750977,9.265555381774902,-5.242849349975586,35.94767379760742,223.45082092285156,g
102.17726135253906,53.74522399902344,3.5263869762420654,0.18179799616336823,0.08831136673688889,-62.549293518066406,-45.279850006103516,16.967010498046875,51.897239685058594,265.8570861816406,h
20.314485549926758,10.774377822875977,2.3327293395996094,0.5356478095054626,0.30066877603530884,16.322223663330078,15.115715980529785,10.310853004455566,67.18778991699219,106.78898620605469,g
24.283052444458008,19.224828720092773,2.7128729820251465,0.3267936110496521,0.17514266073703766,-2.4176480770111084,20.719568252563477,7.891356945037842,10.869691848754883,118.6493911743164,h
83.38463592529297,35.47897720336914,3.744133472442627,0.18166014552116394,0.09928806871175766,3.4469282627105713,52.13775634765625,-31.16680335998535,0.37378326058387756,286.9950866699219,g
27.080224990844727,11.432881355285645,2.397566556930542,0.45588186383247375,0.24071049690246582,24.14558982849121,-13.894259452819824,-5.8309221267700195,10.80199909210205,223.2877655029297,h
102.9881362915039,36.83423614501953,4.182188510894775,0.0912797823548317,0.05019954591989517,-49.25138854980469,-14.085606575012207,26.041616439819336,2.893598794937134,283.8456726074219,g
20.9385929107666,10.35112190246582,2.272850513458252,0.6067140102386475,0.3508569002151489,-14.986042022705078,17.734683990478516,9.716808319091797,15.780794143676758,111.96988677978516,g
55.65556716918945,22.959144592285156,2.8940277099609375,0.2155187577009201,0.11388211697340012,33.097816467285156,34.56158447265625,-7.739349365234375,9.776813507080078,246.25941467285156,g
41.83053970336914,15.91627025604248,2.7372095584869385,0.2789774239063263,0.14524689316749573,14.829452514648438,-13.79704761505127,8.675230026245117,9.564657211303711,222.1009521484375,g
34.80546951293945,19.796070098876953,3.1095879077911377,0.33647921681404114,0.1574845016002655,27.82802963256836,25.137107849121094,-11.90974235534668,15.254505157470703,144.96514892578125,g
87.46354675292969,18.67437171936035,2.6511659622192383,0.3507119417190552,0.16153044998645782,94.88063049316406,64.9979248046875,-11.38698959350586,3.0225110054016113,240.215576171875,g
27.345794677734375,14.824481964111328,2.3799681663513184,0.414244145154953,0.2720447778701782,18.217924118041992,20.546035766601562,-0.5080882906913757,4.089841842651367,167.53712463378906,h
116.96837615966797,66.33507537841797,3.9659361839294434,0.09418244659900665,0.057623814791440964,-118.62200927734375,-55.95032501220703,52.97964859008789,67.85806274414062,348.20770263671875,h
36.58967208862305,12.444167137145996,2.7697784900665283,0.4031931161880493,0.24979199469089508,-4.984007835388184,27.885263442993164,-11.110542297363281,68.16738891601562,194.56626892089844,h
36.66799545288086,22.344070434570312,2.942645788192749,0.2138904184103012,0.10647591203451157,-16.602256774902344,21.89585304260254,24.398073196411133,3.411580801010132,216.479248046875,g
37.51187515258789,20.90604591369629,3.098443031311035,0.30157265067100525,0.14261482656002045,32.1755256652832,31.512266159057617,-12.756909370422363,5.761577606201172,267.8338317871094,g
95.34977722167969,33.22651290893555,3.031203269958496,0.289842814207077,0.21002399921417236,-89.4677505493164,67.03711700439453,16.271303176879883,36.99507141113281,257.5472106933594,h
19.17645835876465,10.537954330444336,2.308650255203247,0.8495727181434631,0.611272931098938,1.463375210762024,16.467544555664062,4.740540027618408,29.269866943359375,171.09490966796875,g
22.626020431518555,9.094925880432129,2.4971749782562256,0.5616523623466492,0.31634342670440674,-24.05476951599121,-16.45219612121582,13.06824016571045,7.327780246734619,220.5870819091797,g
37.04112243652344,19.703126907348633,2.683260917663574,0.2904787063598633,0.16652710735797882,-13.768298149108887,25.464969635009766,-11.624824523925781,10.063623428344727,102.7431411743164,h
76.3134765625,15.5243558883667,3.116849184036255,0.2789897620677948,0.12442930787801743,-109.66902923583984,48.15340042114258,-14.949565887451172,62.242191314697266,294.09039306640625,g
25.404687881469727,7.591434478759766,2.5413997173309326,0.5467581748962402,0.33809521794319153,28.61212158203125,17.3295955657959,-6.076175689697266,42.87807846069336,209.06549072265625,g
43.59526062011719,15.433666229248047,2.5491068363189697,0.3580089509487152,0.17663592100143433,5.1882100105285645,16.33661460876465,4.691002368927002,9.841322898864746,177.07101440429688,g
17.079509735107422,7.016591548919678,2.3802502155303955,0.6401148438453674,0.35827380418777466,-0.18533667922019958,-22.498506546020508,3.0807833671569824,76.77610778808594,182.3044891357422,g
26.737998962402344,15.08781909942627,2.348461627960205,0.5371299982070923,0.32086536288261414,-20.933380126953125,-16.5786075592041,5.873810291290283,12.82897663116455,170.35284423828125,g
67.26383972167969,20.364500045776367,3.014854907989502,0.23329022526741028,0.1631697118282318,-61.97999572753906,55.26356887817383,3.1662378311157227,1.9378188848495483,292.59393310546875,g
108.71720886230469,43.101234436035156,3.040003538131714,0.13522961735725403,0.07416003942489624,-205.08717346191406,167.9019775390625,-33.712432861328125,65.63419342041016,174.93251037597656,h
70.19572448730469,13.520635604858398,2.756058692932129,0.2924095690250397,0.20247316360473633,17.393903732299805,65.9098129272461,-10.719338417053223,57.9666862487793,104.67499542236328,h
60.08681106567383,18.84139060974121,3.2818968296051025,0.21237577497959137,0.11325244605541229,32.89124298095703,42.4494743347168,-10.868812561035156,8.525513648986816,184.47767639160156,g
12.993173599243164,10.427068710327148,2.149900197982788,0.7718112468719482,0.4555918872356415,-8.998248100280762,-6.0027594566345215,10.355962753295898,43.24773406982422,142.09738159179688,g
19.559171676635742,12.483742713928223,2.5396926403045654,0.44694915413856506,0.279837429523468,37.83737564086914,-6.718727111816406,-11.327522277832031,35.04415512084961,133.9292449951172,g
104.78146362304688,30.782344818115234,3.076321601867676,0.21189168095588684,0.10160338878631592,59.84170913696289,37.93587112426758,-31.32933235168457,11.965569496154785,282.7933654785156,h
100.8727035522461,38.699344635009766,3.0287070274353027,0.2557273805141449,0.20426835119724274,-66.57849884033203,-84.48448944091797,18.392885208129883,3.978034496307373,317.0279541015625,h
32.55534362792969,17.078548431396484,2.823704242706299,0.3498241603374481,0.19643758237361908,-13.18862533569336,27.104694366455078,-9.158178329467773,0.8060280084609985,152.53616333007812,h
56.255916595458984,26.047433853149414,3.4607796669006348,0.15125088393688202,0.07240917533636093,-25.178010940551758,-94.48021697998047,30.537460327148438,4.914076805114746,210.76953125,g
21.17833709716797,8.175064086914062,2.1518499851226807,0.6495930552482605,0.42231661081314087,24.585859298706055,-8.807245254516602,3.829643726348877,25.83126449584961,160.41163635253906,g
46.06298065185547,17.683164596557617,2.8372881412506104,0.3175857365131378,0.1794177144765854,8.660390853881836,-30.999858856201172,-11.571866989135742,6.286545276641846,149.13363647460938,g
27.79842758178711,16.4481143951416,2.5541770458221436,0.31185856461524963,0.16840463876724243,-5.688229560852051,-12.705154418945312,-13.35202693939209,13.780620574951172,172.86293029785156,g
109.8013916015625,60.7181396484375,4.286216735839844,0.055205121636390686,0.029376182705163956,-79.07302856445312,80.48821258544922,-30.69185447692871,2.9842207431793213,257.10760498046875,g
120.83079528808594,85.53099060058594,4.921652793884277,0.03543787822127342,0.015490534715354443,-91.59283447265625,82.0948715209961,-29.889183044433594,1.909435510635376,210.25979614257812,g
52.93265914916992,20.593908309936523,2.802014112472534,0.35725799202919006,0.19158533215522766,-83.75552368164062,39.0173225402832,16.26946449279785,3.0297441482543945,105.54258728027344,g
24.94182777404785,14.582620620727539,2.4458250999450684,0.4150770306587219,0.21585224568843842,37.16183853149414,14.214166641235352,-6.288111209869385,16.99205207824707,156.8487091064453,g
22.56609535217285,6.880807876586914,2.340907335281372,0.7229306697845459,0.3873288929462433,23.206520080566406,10.92117691040039,3.9066269397735596,22.016441345214844,134.5160369873047,g
69.8639144897461,17.627578735351562,2.788480281829834,0.3540145456790924,0.20107655227184296,1.978149175643921,-29.49441146850586,17.67267417907715,10.411308288574219,145.36692810058594,g
31.75402069091797,16.473251342773438,2.5567710399627686,0.3277439475059509,0.1727660894393921,23.825714111328125,19.239253997802734,8.65778636932373,15.477689743041992,217.69094848632812,h
31.2409725189209,11.390204429626465,2.6571621894836426,0.6031922698020935,0.2653014063835144,25.459444046020508,49.90285110473633,12.90935230255127,31.49299430847168,178.41041564941406,g
69.6047592163086,17.062397003173828,3.0761492252349854,0.21733954548835754,0.13187532126903534,-64.86714172363281,-38.009727478027344,10.841072082519531,4.84194278717041,238.07969665527344,g
29.67397689819336,16.451723098754883,2.3638105392456055,0.5111671686172485,0.2908082902431488,13.701655387878418,-15.060568809509277,4.413758277893066,14.729211807250977,246.96070861816406,g
74.4710464477539,24.24135971069336,2.662292957305908,0.25589317083358765,0.2227981835603714,-19.063339233398438,-63.960567474365234,-26.962013244628906,0.3194301426410675,283.2821960449219,h
65.42699432373047,42.14228820800781,3.4785099029541016,0.12882834672927856,0.10013608634471893,-1.6533267498016357,32.120628356933594,-24.11484718322754,14.746146202087402,224.679931640625,h
40.52433776855469,12.909326553344727,2.818850040435791,0.3158819079399109,0.1730698049068451,13.166985511779785,34.78339385986328,8.243486404418945,9.288034439086914,186.63302612304688,g
38.902584075927734,16.843063354492188,2.7887728214263916,0.2919903099536896,0.164883092045784,26.02323341369629,-22.543474197387695,-10.454785346984863,66.99200439453125,242.2364501953125,h
43.87617492675781,23.023794174194336,2.7932887077331543,0.29216110706329346,0.2635585069656372,-24.549715042114258,-36.728389739990234,-15.245195388793945,76.61553955078125,236.7646942138672,h
29.905149459838867,11.21152114868164,2.449798822402954,0.5043216347694397,0.27722740173339844,20.428569793701172,25.384851455688477,14.022039413452148,8.132347106933594,165.7076873779297,h
37.42927932739258,14.418420791625977,2.4546761512756348,0.5576534271240234,0.27734503149986267,-12.43898868560791,3.0493428707122803,11.804224967956543,73.615966796875,257.6543884277344,g
87.84834289550781,18.947254180908203,3.0915372371673584,0.19362801313400269,0.10055530816316605,-46.366085052490234,-35.61752700805664,-25.75812530517578,17.733701705932617,242.13893127441406,g
29.963878631591797,16.507980346679688,2.536682367324829,0.39234668016433716,0.21931365132331848,27.480993270874023,18.006689071655273,0.0,36.53194808959961,181.98794555664062,g
28.372873306274414,21.769702911376953,2.6992952823638916,0.36790844798088074,0.18609710037708282,20.924833297729492,17.716983795166016,11.565963745117188,76.87594604492188,118.42916107177734,g
39.10185241699219,17.261375427246094,2.8846707344055176,0.3075047433376312,0.1579967886209488,-31.422988891601562,-6.64142370223999,8.425783157348633,16.814226150512695,231.3972625732422,g
23.233400344848633,17.88170623779297,2.941378116607666,0.3667902946472168,0.21499358117580414,-1.0602011680603027,-14.937414169311523,13.427952766418457,68.4346923828125,52.51640701293945,g
17.109336853027344,12.181112289428711,2.4983274936676025,0.6336074471473694,0.33058956265449524,4.352621555328369,9.428733825683594,10.760891914367676,51.834686279296875,234.201904296875,g
17.189714431762695,12.95245361328125,2.598231077194214,0.5737444162368774,0.33217695355415344,-8.200719833374023,15.789092063903809,-7.849229335784912,27.051485061645508,51.334693908691406,h
50.87519836425781,19.555068969726562,2.613950729370117,0.35332438349723816,0.15971432626247406,44.455787658691406,-17.204696655273438,11.405656814575195,10.279911041259766,91.65341186523438,h
21.974699020385742,13.888886451721191,2.5980207920074463,0.5292975902557373,0.2851056456565857,-19.278079986572266,-3.823976516723633,-4.139105796813965,55.60243225097656,271.2879943847656,g
114.13568878173828,63.81197738647461,3.798734664916992,0.16553838551044464,0.0833546370267868,7.725006580352783,-41.42288589477539,47.497440338134766,79.62638854980469,318.6403503417969,h
12.983901023864746,11.277562141418457,2.1691200733184814,0.7477731108665466,0.4353034496307373,-5.710969924926758,-6.895003795623779,-9.792228698730469,42.282711029052734,199.16102600097656,g
81.32830047607422,23.45026206970215,2.9349262714385986,0.316856324672699,0.19919654726982117,31.327964782714844,45.642791748046875,4.648876190185547,8.170659065246582,239.96510314941406,h
24.663578033447266,20.2337703704834,2.6918206214904785,0.31759151816368103,0.20848317444324493,7.025259971618652,20.870983123779297,8.389405250549316,15.643662452697754,177.2952423095703,g
49.96295166015625,15.628801345825195,3.140582799911499,0.2641308307647705,0.1577470600605011,-15.997825622558594,56.20558166503906,-12.125020980834961,12.689125061035156,241.05657958984375,g
21.16436004638672,6.958019256591797,2.1712090969085693,0.7271220088005066,0.3629301190376282,23.308704376220703,8.988512992858887,7.314838409423828,29.233552932739258,199.52719116210938,g
60.7370491027832,18.13199806213379,2.746363401412964,0.29038527607917786,0.16666953265666962,-72.88162994384766,21.588932037353516,-10.780652046203613,5.49262809753418,285.52069091796875,g
62.42863464355469,16.598432540893555,2.678131103515625,0.4102272391319275,0.2576447129249573,2.0141303539276123,28.82028579711914,-11.193800926208496,45.82307052612305,167.85731506347656,h
34.1541633605957,17.74374008178711,2.647036075592041,0.3116527795791626,0.15812687575817108,-7.51352071762085,20.457839965820312,-12.391691207885742,24.739089965820312,221.01025390625,h
72.0625991821289,14.832242965698242,2.7307815551757812,0.29882627725601196,0.16927863657474518,50.46910095214844,40.59162902832031,8.633405685424805,28.448802947998047,139.6719970703125,g
118.36772155761719,73.27129364013672,3.5535378456115723,0.15507587790489197,0.1042766347527504,-51.62257766723633,-86.97210693359375,-40.610321044921875,37.05239486694336,245.99647521972656,h
67.95812225341797,17.95475196838379,3.296184539794922,0.2729138731956482,0.18040606379508972,53.69886779785156,58.642269134521484,-13.615213394165039,5.915592193603516,287.1673889160156,g
23.612165451049805,17.285572052001953,2.6814260482788086,0.4001092314720154,0.236297607421875,14.597208976745605,11.095404624938965,-3.7811334133148193,13.748160362243652,128.68356323242188,g
120.35608673095703,53.981605529785156,3.0154924392700195,0.19996483623981476,0.2009458988904953,-123.135009765625,-79.0805892944336,38.49113464355469,53.595699310302734,236.88319396972656,h
21.52930450439453,7.10477876663208,2.055748701095581,0.6760529279708862,0.36589786410331726,-23.311019897460938,12.935149192810059,5.625985145568848,10.468936920166016,148.72381591796875,g
31.37013816833496,13.164166450500488,2.5680947303771973,0.5913706421852112,0.3156879246234894,15.580201148986816,23.01866912841797,-9.001995086669922,78.31723022460938,175.7675018310547,h
87.09513092041016,18.311555862426758,2.851989984512329,0.2523556053638458,0.14987146854400635,-36.742774963378906,45.01311111450195,14.378854751586914,6.43045711517334,273.78228759765625,g
138.97946166992188,32.484561920166016,2.8729653358459473,0.3367489278316498,0.18207530677318573,-129.1878662109375,70.69656372070312,32.42316436767578,57.92665481567383,267.495849609375,h
20.505367279052734,7.195620536804199,2.3016490936279297,0.7241795659065247,0.3663152754306793,-10.83381462097168,-7.749850749969482,1.2586668729782104,9.164566993713379,270.0126647949219,h
54.605533599853516,22.010957717895508,3.314692258834839,0.23000815510749817,0.12151879072189331,64.85186767578125,23.258031845092773,-10.930390357971191,14.267985343933105,238.43087768554688,g
98.67090606689453,34.955787658691406,4.119682312011719,0.09602899104356766,0.050978515297174454,-84.7129135131836,77.41841125488281,35.1292610168457,1.2104700803756714,268.9324951171875,g
64.19580841064453,6.905636310577393,2.6453046798706055,0.6106242537498474,0.2754955291748047,-31.650100708007812,7.433114051818848,-13.117558479309082,11.42267894744873,193.06716918945312,g
35.15296173095703,16.726869583129883,2.6327314376831055,0.2751089036464691,0.16625456511974335,-10.483538627624512,-6.923061370849609,12.637945175170898,8.83043384552002,171.59796142578125,g
38.170867919921875,17.268016815185547,2.843961477279663,0.25823765993118286,0.1366739422082901,-5.481616497039795,-33.24272537231445,-11.563654899597168,10.375983238220215,241.2108154296875,h
22.375667572021484,7.262965679168701,2.22698712348938,0.6668972373008728,0.41549286246299744,-1.633786678314209,18.218122482299805,3.582705020904541,23.301620483398438,184.94989013671875,h
127.2881851196289,29.68962860107422,3.082857847213745,0.332476943731308,0.18811753392219543,-54.81818389892578,56.19688415527344,7.998562335968018,16.901628494262695,314.53363037109375,g
