age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25.0, Private,212017.453125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,278448.1875, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
30.0, Self-emp-inc,199420.078125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,220986.453125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
28.0, Private,231718.15625, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,165679.671875, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
37.0, Private,101104.78125, Bachelors,14.0, Never-married, Prof-specialty, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,89403.734375, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Federal-gov,268164.6875, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,122259.15625, Masters,13.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,16.0, United-States, <=50K
33.0, Private,108858.2109375, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
68.0, Private,218053.984375, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,169682.046875, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
40.0, Federal-gov,87413.2734375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
63.0, Private,151634.4375, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
29.0, Private,87414.078125, HS-grad,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.6901741027832, Private,305949.875, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,202580.984375, Some-college,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Private,205293.140625, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,163154.671875, 11th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
41.0, Private,197434.421875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,123361.9609375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,36.50402069091797, United-States, <=50K
32.0, Private,110556.4140625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,208456.46875, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,47.30157470703125, United-States, <=50K
43.0, Private,150607.21875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,115134.90625, Bachelors,13.0, Never-married, Farming-fishing, Not-in-family, Black, Female,3404.44091796875,0.0,50.0, United-States, >50K
31.0, Private,115811.765625, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Self-emp-not-inc,162574.0625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,100879.625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.764793395996094, State-gov,181731.59375, HS-grad,9.0, Never-married, Protective-serv, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,189653.71875, 10th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,189550.046875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,240605.125, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
54.2037467956543, ?,76354.0234375, Bachelors,14.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
35.0, Self-emp-not-inc,182164.953125, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
49.0, Private,302005.09375, 9th,4.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,96532.0390625, Bachelors,14.0, Married-AF-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States, >50K
32.0, Private,165285.3125, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Local-gov,83507.65625, Bachelors,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
21.0, Private,168160.28125, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,213379.234375, Bachelors,13.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,34.232242584228516, United-States, <=50K
31.0, Self-emp-not-inc,124340.8671875, 11th,6.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,145825.5625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
35.0, Private,294341.8125, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,50.0, United-States, <=50K
73.21515655517578, Private,114596.5234375, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,36.0, United-States, <=50K
33.0, State-gov,167880.609375, Some-college,10.0, Separated, Other-service, Unmarried, White, Female,3028.12353515625,0.0,36.0, United-States, <=50K
24.0, Private,199801.28125, Some-college,10.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
60.0, Private,201830.125, 9th,5.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
74.0, Private,161855.5625, HS-grad,9.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-inc,211579.46875, 11th,6.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Local-gov,152156.1875, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
24.0, Private,200718.1875, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
21.0, Private,209459.34375, Some-college,10.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,60.0, United-States, <=50K
27.0, State-gov,101252.765625, HS-grad,9.0, Divorced, Sales, Own-child, Black, Female,0.0,0.0,38.0, Mexico, <=50K
32.0, State-gov,96186.9765625, HS-grad,9.0, Separated, Other-service, Own-child, Black, Female,1794.3485107421875,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc,126856.84375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,165240.890625, HS-grad,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,150473.5625, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
39.0, Private,121441.6640625, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,234355.84375, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,48.0, United-States, <=50K
43.0, Private,36045.13671875, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
18.588497161865234, Self-emp-inc,187308.453125, 12th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
36.0, Private,189906.65625, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K
45.0, Private,139901.609375, Assoc-acdm,13.0, Married-spouse-absent, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, State-gov,194910.015625, Masters,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
21.0, Private,174981.375, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
20.0, Private,191342.078125, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
44.134849548339844, Private,181279.265625, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,39.15107345581055, United-States, <=50K
34.0, Private,178616.390625, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, State-gov,244400.28125, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Local-gov,232859.359375, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,2243.677001953125,60.0, United-States, >50K
19.0, Private,172127.953125, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
32.0, Private,145391.984375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,126825.5703125, Prof-school,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
32.0, Private,183577.75, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
27.0, Private,70397.0703125, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
18.34693717956543, State-gov,224502.890625, HS-grad,9.0, Never-married, ?, Unmarried, Black, Male,0.0,0.0,30.0, United-States, <=50K
36.0, Private,211441.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
51.0, Private,164568.015625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,189604.09375, Some-college,12.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-inc,163627.734375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,221596.046875, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
27.0, Private,148927.0625, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,200284.484375, 11th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,160060.0625, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
18.0, Local-gov,165600.953125, Some-college,10.0, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,45.0, United-States, <=50K
40.0, Self-emp-not-inc,134056.0625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,205848.125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, State-gov,107221.2578125, Bachelors,14.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
59.0, Local-gov,133370.328125, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,3296.30224609375,0.0,40.0, United-States, <=50K
29.259864807128906, Private,140961.21875, Assoc-acdm,11.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,190867.84375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
48.0, Self-emp-inc,167493.59375, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
34.0, Private,345026.1875, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,50.0, Columbia, <=50K
23.0, Private,212967.578125, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Local-gov,197419.5, 9th,7.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,12.0, United-States, <=50K
59.0, Private,233372.515625, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,42.0, United-States, <=50K
35.0, Private,213359.625, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,1600.128662109375,55.0, United-States, <=50K
57.894386291503906, Private,249149.53125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,193630.703125, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,212139.65625, HS-grad,9.0, Married-civ-spouse, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,200287.859375, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
44.0, Private,203782.9375, Some-college,10.0, Divorced, Tech-support, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
47.0, Private,247145.234375, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-not-inc,235284.234375, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,141121.703125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Self-emp-inc,181570.6875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2549.91259765625,0.0,40.0, Canada, <=50K
27.0, Private,198301.015625, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, ?, <=50K
46.0, Private,112425.859375, Masters,14.0, Married-civ-spouse, Protective-serv, Husband, White, Male,15024.0,0.0,40.0, United-States, <=50K
51.0, Private,123144.921875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
55.0, Self-emp-not-inc,241789.078125, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
28.0, Private,34101.69921875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,321249.125, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,56.0, United-States, <=50K
38.0, Private,218066.953125, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K
33.0, Private,257674.9375, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Local-gov,148555.953125, Masters,14.0, Separated, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, France, >50K
26.0, Private,188175.09375, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-not-inc,97852.6953125, 11th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,315684.59375, Masters,14.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,267181.75, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
44.0, Private,181786.953125, Some-college,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
29.0, Self-emp-not-inc,177431.859375, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
65.61840057373047, Private,154137.171875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
39.0, Private,183997.25, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,110837.1171875, Masters,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.17102813720703, Federal-gov,205365.703125, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, Poland, >50K
25.0, ?,236725.78125, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,153570.828125, Masters,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,199461.6875, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
68.0, ?,46118.81640625, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
45.0, Private,157698.90625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0.0,1979.1734619140625,40.0, United-States, <=50K
35.0, Private,185372.984375, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,177621.109375, Masters,13.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,116718.21875, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
42.0, Private,174872.03125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
48.0, Private,170349.4375, Bachelors,13.0, Separated, Sales, Not-in-family, White, Male,0.0,2478.50830078125,45.0, United-States, <=50K
50.0, Private,147327.515625, Some-college,10.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
73.16578674316406, Private,214846.578125, 7th-8th,13.0, Married-civ-spouse, ?, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
27.0, Private,198334.609375, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,25.0, United-States, <=50K
36.0, State-gov,315697.9375, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
20.0, Private,40802.36328125, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
