Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,8.0,103.0707015991211,0.023671705275774002,0.03319034352898598,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
2.0,55.941959381103516,0.0,0.0,30.0,1068.1934814453125,0.009836521930992603,0.02500000037252903,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
4.0,178.10519409179688,0.0,0.0,9.0,60.9766845703125,0.0,0.03333333134651184,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,225.4851837158203,0.03433588519692421,0.05296745151281357,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,508.8500061035156,0.057172633707523346,0.10000000149011612,0.0,0.0,Mar,2,2,5,13,Returning_Visitor,False,False
2.0,85.8305435180664,0.0,0.0,29.0,1425.8756103515625,0.0,0.014492666348814964,0.0,0.0,Mar,2,2,7,1,New_Visitor,False,False
12.85715103149414,3216.8310546875,0.0,0.0,129.14866638183594,4459.53564453125,0.01959511637687683,0.0185717660933733,0.0,0.0,Aug,3,2,2,1,Returning_Visitor,False,True
3.0,110.5740966796875,1.0,39.153953552246094,33.78882598876953,1097.091796875,0.013158528134226799,0.018481828272342682,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1.0,43.07114028930664,0.0,0.0,5.0,74.61003875732422,0.0,0.05000000074505806,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,126.7810287475586,0.041063882410526276,0.038787875324487686,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,False
3.0,365.6929626464844,0.0,2291.5322265625,67.10749053955078,4043.390380859375,0.0,0.013333332724869251,0.0,0.0,May,1,2,5,2,Returning_Visitor,False,False
6.0,100.68502044677734,0.0,30.234241485595703,13.0,1464.9171142578125,0.017325766384601593,0.02857142873108387,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,3,2,1,4,Returning_Visitor,False,False
4.0,265.5619201660156,0.0,0.0,28.94502067565918,770.2742919921875,0.034757696092128754,0.019999999552965164,0.0,0.0,Mar,1,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,206.76548767089844,0.02502770908176899,0.01769271306693554,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,True,False
1.0,78.50619506835938,0.0,0.0,9.871180534362793,1663.7177734375,0.0,0.019999999552965164,0.0,0.0,Mar,2,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,393.5133361816406,0.0,0.0,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,68.91822052001953,0.0,0.07789789140224457,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
1.0,44.73085403442383,0.0,0.0,14.0,823.71337890625,0.0,0.014805079437792301,0.0,0.0,Dec,3,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,3624.6865234375,0.0,0.02724887989461422,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,1047.83056640625,0.0,0.06666667014360428,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.835067749023438,1247.5252685546875,0.027354376390576363,0.1267731785774231,0.0,0.0,Nov,2,5,1,10,Returning_Visitor,False,False
1.0,152.94338989257812,0.0,0.0,40.0,2129.84228515625,0.00481007294729352,0.02222222276031971,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,4,1,3,Returning_Visitor,True,False
4.0,58.94955062866211,0.0,0.0,48.0,1394.952880859375,0.003591736778616905,0.008726551197469234,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
10.150184631347656,2013.4461669921875,1.0,1.738034725189209,59.59837341308594,1246.3988037109375,0.0,0.018898988142609596,4.992819309234619,0.0,Nov,1,2,1,2,Returning_Visitor,True,True
3.0,84.30528259277344,2.0,0.0,12.0,1278.12255859375,0.01666666753590107,0.003082629758864641,23.780099868774414,0.0,May,1,5,1,3,Returning_Visitor,False,False
1.0,80.22970581054688,0.0,0.0,185.8972930908203,1434.4661865234375,0.01127188466489315,0.03999999910593033,10.603880882263184,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.080820083618164,314.0406188964844,0.0,0.056785475462675095,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
5.0,149.18138122558594,1.0,171.10198974609375,150.57867431640625,3007.161376953125,0.0,0.021831639111042023,0.0,0.0,Nov,1,4,4,1,Returning_Visitor,True,True
2.0,0.0,0.0,0.0,15.0,1308.97509765625,0.0,0.0358097180724144,0.0,0.0,Aug,3,2,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,194.63287353515625,0.0,0.0376725010573864,0.0,0.0,Nov,1,1,1,5,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,155.77944946289062,0.02500000037252903,0.03333333134651184,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.0,31.862346649169922,0.0,0.0,8.0,421.9250793457031,0.016753219068050385,0.011111111380159855,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,True
7.0,253.4010009765625,0.0,0.0,20.0,2745.4638671875,0.0,0.02500000037252903,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,48.50410842895508,0.0,0.0,13.193684577941895,1320.542236328125,0.0,0.002888135612010956,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,89.11853790283203,2158.850830078125,0.009449123404920101,0.03333333134651184,10.29898452758789,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,315.5663757324219,0.0,0.06666667014360428,0.0,0.0,Jul,2,7,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.683021545410156,554.4987182617188,0.0,0.04854367673397064,0.0,0.0,Mar,3,2,8,10,Returning_Visitor,False,True
1.0,75.17415618896484,0.0,0.0,13.0,293.743408203125,0.0,0.024928005412220955,0.0,0.0,Aug,1,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1202.0545654296875,0.05000000074505806,0.03999999910593033,0.0,0.036192309111356735,Mar,2,4,9,2,Returning_Visitor,False,False
1.0,1106.787841796875,0.0,0.0,20.0,1057.83544921875,0.02608865685760975,0.02222222276031971,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
1.0,97.84175109863281,0.0,0.0,12.0,269.2152404785156,0.03236817568540573,0.018013572320342064,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,561.416748046875,0.0,0.04666287079453468,0.0,0.0,Mar,2,2,5,4,Returning_Visitor,False,False
3.0,89.10832977294922,0.0,0.0,8.0,166.8741912841797,0.0,0.03999999910593033,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,270.0118103027344,0.0,0.02222222276031971,0.0,0.0,May,3,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,587.6082153320312,0.0,0.039504557847976685,0.0,0.0,May,2,1,1,4,New_Visitor,True,False
3.0,46.277099609375,1.0,0.0,18.82804298400879,1706.6427001953125,0.018166502937674522,0.017950229346752167,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
6.033445358276367,226.84056091308594,0.0,285.64599609375,95.58915710449219,1712.9066162109375,0.004435501992702484,0.01175115630030632,1.0714645385742188,0.0,Nov,2,2,2,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,6,13,Returning_Visitor,True,False
8.404287338256836,294.3529052734375,0.0,0.0,55.0,2681.39404296875,0.0020715792197734118,0.01434520073235035,9.918582916259766,0.0,May,2,2,3,1,Returning_Visitor,False,True
3.0,115.28506469726562,1.0,164.65675354003906,26.0,1934.82080078125,0.031805239617824554,0.0477670393884182,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.986194133758545,47.46234893798828,0.0,0.10000000149011612,0.0,0.5629172921180725,Dec,2,2,6,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,39.25678253173828,2720.59228515625,0.0,0.019999999552965164,0.0,0.0,Oct,1,2,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,414.3655090332031,0.0,0.0018213520525023341,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1.0,149.7627410888672,0.0,24.81344985961914,18.0,510.8847961425781,0.007192904129624367,0.010544076561927795,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1523.3773193359375,0.007960892282426357,0.04830342158675194,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
6.0,261.7301940917969,0.0,0.0,64.5891342163086,1589.8011474609375,0.0,0.034051213413476944,3.8223190307617188,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,294.7532653808594,0.0,0.006810465827584267,0.0,0.0,Mar,2,3,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
5.0,294.5221252441406,0.0,115.87531280517578,12.0,1228.22021484375,0.04198923707008362,0.06232701614499092,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,False,False
6.0,219.81637573242188,2.0,96.90478515625,61.53641891479492,1666.5771484375,0.0016528454143553972,0.009986748918890953,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
1.0,22.621736526489258,0.0,0.0,9.0,266.88397216796875,0.03999999910593033,0.031142905354499817,0.0,0.0,Oct,3,1,6,4,Returning_Visitor,False,False
3.0,265.20367431640625,0.0,0.0,76.55638122558594,1468.4571533203125,0.0,0.014631154015660286,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3.0,100.5809097290039,2.0,86.2896499633789,69.94994354248047,1958.2120361328125,0.02380117028951645,0.03879779577255249,0.0,0.0,Dec,2,3,4,2,Returning_Visitor,False,False
3.0,87.60244750976562,0.0,0.0,19.0,1797.725341796875,0.01063547283411026,0.019905366003513336,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
14.011035919189453,118.66133880615234,0.0,0.0,33.81444549560547,649.32861328125,0.0,0.007036298979073763,0.0,0.0,Dec,1,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1021.8880004882812,0.0,0.003865895327180624,21.339479446411133,0.0,Oct,1,8,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,62.0,4421.3115234375,0.0,0.014544551260769367,0.0,0.0,Mar,2,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.05958938598633,2145.3603515625,0.0,0.015136072412133217,0.0,0.0,Dec,3,2,3,4,Returning_Visitor,False,True
7.0,531.1083984375,1.0,183.46090698242188,88.49954986572266,5486.1640625,0.0,0.016124723479151726,2.316143035888672,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
7.0,72.79524993896484,0.0,0.0,41.10735321044922,1434.1607666015625,0.0,0.03090801276266575,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.995523452758789,63.815032958984375,0.0,0.15000000596046448,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
2.0,49.27751541137695,0.4458608031272888,54.70104217529297,89.36833953857422,1291.0831298828125,0.005320271942764521,0.021826468408107758,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
1.0,9.745903968811035,1.0,117.52490234375,89.26172637939453,2946.650146484375,0.005106931086629629,0.015384615398943424,0.0,0.0,Nov,2,2,6,1,New_Visitor,False,False
1.0,90.84268951416016,0.0,0.0,24.0,318.71466064453125,0.0,0.005639777984470129,0.0,0.0,May,2,1,2,3,Returning_Visitor,False,False
4.0,143.55508422851562,0.0,0.0,30.0,926.89501953125,0.006546866614371538,0.00954690296202898,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
4.0,214.99180603027344,0.0,0.0,27.0,656.9369506835938,0.007692308165132999,0.0107143335044384,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
7.0,107.28553771972656,5.0,19.327619552612305,66.40103912353516,6817.27490234375,0.007410422898828983,0.038560617715120316,0.0,0.0,May,2,3,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,True,False
6.0,84.54435729980469,1.0,10.888670921325684,217.07998657226562,3950.309814453125,0.00824724417179823,0.023954611271619797,0.0,0.0,Aug,3,2,2,2,Returning_Visitor,False,False
3.0,96.37017059326172,0.0,0.0,69.32120513916016,717.1481323242188,0.010526316240429878,0.01666666753590107,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2.0,380.1554870605469,0.0,0.0,17.0,166.84927368164062,0.012467781081795692,0.008435823954641819,0.0,0.0,Nov,1,2,1,4,New_Visitor,False,False
16.80521011352539,310.30908203125,1.0,31.87472152709961,113.13848114013672,4360.1171875,0.013148213736712933,0.014285714365541935,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4.0,72.37760162353516,0.0,0.0,7.013628005981445,1346.142822265625,0.0,0.05180075392127037,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
2.0,25.437898635864258,0.0,0.0,23.144071578979492,1230.7225341796875,0.0,0.012500000186264515,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,1.0,88.04747772216797,36.70512390136719,1866.084228515625,0.0,0.02500000037252903,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10.0,70.09423065185547,1.0,47.38510513305664,28.0,2590.941162109375,0.0,0.003585157450288534,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.9100167751312256,90.48301696777344,0.0,0.0,14.0,268.4410705566406,0.0,0.014634867198765278,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,304.3805236816406,2.5140095658571227e-06,0.03333333134651184,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
7.0,500.80517578125,1.0,125.03330993652344,85.32550811767578,3552.850830078125,0.0025190236046910286,0.017414303496479988,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1537.613525390625,0.0,0.12181117385625839,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1.0,18.943340301513672,0.0,0.0,71.82058715820312,1072.1588134765625,0.0,0.004149932414293289,22.072595596313477,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
2.0,52.1829948425293,0.0,0.0,7.0,56.80126190185547,0.0,0.012531006708741188,0.0,0.0,Sep,2,4,1,2,New_Visitor,False,False
1.0,59.30149841308594,0.0,0.0,14.715017318725586,927.3361206054688,0.0,0.035010866820812225,0.0,0.0,Mar,2,4,1,3,New_Visitor,False,False
2.0,15.122119903564453,0.0,0.0,19.0,670.48583984375,0.0,0.015241969376802444,16.601093292236328,0.0,May,3,2,5,4,Returning_Visitor,False,False
1.0,83.421630859375,0.0,0.0,10.0,522.0335693359375,0.0,0.01626027747988701,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
2.0,187.73089599609375,0.0,0.0,16.0,1014.01953125,0.0,0.034750476479530334,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,49.864837646484375,0.03301859274506569,0.01232729572802782,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.0,3388.1513671875,0.007468694355338812,0.016260353848338127,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,53.82296371459961,0.03634466975927353,0.10000000149011612,0.0,0.47831442952156067,May,2,2,1,4,Returning_Visitor,False,False
1.0,131.62185668945312,1.0,28.827293395996094,150.56678771972656,4334.90478515625,0.004060131963342428,0.0191043708473444,0.0,0.0,Dec,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.40028762817383,1292.5299072265625,0.01033911295235157,0.014758930541574955,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
2.0,151.96884155273438,1.4846134185791016,111.16316986083984,22.0,377.51470947265625,0.03972231224179268,0.030253451317548752,0.0,0.0,Aug,1,2,7,4,Returning_Visitor,True,False
2.0,129.65350341796875,0.0,0.0,20.0,859.4921264648438,0.0065567372366786,0.010135218501091003,61.21670150756836,0.0,Aug,2,2,4,2,Returning_Visitor,False,False
5.0,139.62185668945312,0.0,0.0,14.0,805.2224731445312,0.0,0.03128332272171974,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,426.3470153808594,0.0,0.016095422208309174,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True,True
0.0,0.0,1.0,46.306243896484375,55.28586196899414,5295.81494140625,0.004150781314820051,0.01666666753590107,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,32.0,138.47042846679688,0.0,0.05000000074505806,20.440460205078125,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
4.0,115.9420166015625,2.0,6.805045127868652,19.0,690.2310180664062,0.0,0.015268203802406788,0.0,0.0,May,2,2,1,13,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,132.3893280029297,0.0,0.06413622200489044,0.0,0.0,May,3,2,1,13,Returning_Visitor,True,False
1.0,56.48925018310547,0.0,134.18698120117188,11.0,483.355224609375,0.00833333283662796,0.010018066503107548,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,False
6.128787517547607,331.68603515625,1.0,260.1324462890625,34.0,1165.5611572265625,0.015479529276490211,0.019313788041472435,24.504453659057617,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
2.0,102.87329864501953,0.0,0.0,14.0,429.41619873046875,0.0,0.03427746891975403,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,16.457292556762695,39.29792404174805,2900.669189453125,0.0036678260657936335,0.0374995581805706,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Aug,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,7,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,5.0,262.5078125,0.0,0.10000000149011612,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
3.0,123.1535873413086,0.0,0.0,12.0,803.0355224609375,0.0,0.011802676133811474,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,445.44683837890625,0.0,0.07222775369882584,0.0,0.0,May,1,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,240.61878967285156,0.0,0.07500000298023224,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0382784605026245,103.52350616455078,0.05904611200094223,0.07967164367437363,0.0,0.0,May,2,2,1,1,New_Visitor,False,False
1.0,68.17599487304688,0.0,0.0,19.0,800.3502807617188,0.0,0.009396035224199295,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
5.0,45.66817092895508,0.0,77.62297821044922,85.73524475097656,6694.421875,0.004913717042654753,0.01666666753590107,6.149294376373291,0.0,Mar,2,10,7,3,Returning_Visitor,False,False
2.0,158.77560424804688,0.0,0.0,27.0,493.732421875,0.0,0.013635639101266861,0.0,0.0,May,3,1,4,14,Returning_Visitor,True,False
7.0,497.62384033203125,1.0,83.44221496582031,170.09072875976562,3778.538330078125,0.01666666753590107,0.03480248525738716,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,8.0,102.71222686767578,0.0,0.01610216498374939,0.0,0.0,Dec,3,2,1,4,Returning_Visitor,True,False
8.0,99.65316772460938,1.0,0.0,25.168764114379883,1177.712646484375,0.0415956936776638,0.07967353612184525,11.725022315979004,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,128.82264709472656,0.01781470514833927,0.03999999910593033,0.0,0.0,Feb,2,1,1,3,Returning_Visitor,False,False
5.0,157.110595703125,0.0,0.0,39.57820510864258,1449.9429931640625,0.004879320506006479,0.015545433387160301,47.03547668457031,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,28.308507919311523,7.0,27.379301071166992,0.0,0.14900559186935425,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,54.354618072509766,0.056070443242788315,0.10000000149011612,0.0,0.0,Mar,3,3,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1791.8114013671875,0.0,0.06835971772670746,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,43.76626968383789,0.0,0.08920691907405853,16.83823013305664,0.0,Sep,3,5,6,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,13.442144393920898,313.72998046875,0.04390496015548706,0.013356893323361874,0.0,0.0,May,2,1,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,487.515625,0.0,0.05727509781718254,7.294106960296631,0.0,June,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,32.08721160888672,19.0,579.3511962890625,0.0,0.019560854882001877,19.168264389038086,0.0,Aug,2,4,3,8,Returning_Visitor,False,True
2.0,30.31985092163086,0.0,0.0,14.0,1329.350830078125,0.0,0.07896869629621506,8.619226455688477,0.0,Jul,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,660.9780883789062,0.009050523862242699,0.014572150073945522,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,5.286699295043945,46.23770523071289,0.14520488679409027,0.04648673161864281,0.0,0.0,Nov,2,2,9,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,777.5459594726562,0.0,0.009827802889049053,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
3.0,21.49305534362793,0.0,0.0,48.0,943.9175415039062,0.009030408225953579,0.0181818176060915,21.104961395263672,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
