year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,11,7,12,83.0,-14.0,-1.0,1032.0,NE,3.5799999237060547,0.0,0.0
2014,11,6,6,35.0,-5.0,6.0,1023.0,NW,1.7899999618530273,0.0,0.0
2012,12,19,23,12.0,-22.0,-14.0,1031.0,NW,9.84000015258789,0.0,0.0
2013,6,7,20,141.0,14.0,14.0,1005.0,NE,2.2300000190734863,0.0,0.0
2012,11,13,16,161.32936096191406,3.0,7.0,1015.0,SE,0.8899999856948853,0.0,0.0
2010,7,6,3,120.0,24.0,25.0,1000.0,NW,19.664264678955078,0.0,0.0
2014,3,23,9,101.0,-6.0,-5.0,1016.0,cv,0.8899999856948853,0.0,0.0
2012,11,6,8,108.0,11.0,13.731695175170898,1021.0,cv,1.7899999618530273,0.0,0.0
2013,2,26,6,75.0,-5.0,2.0,1022.0,SE,3.5613317489624023,0.0,0.0
2013,6,4,4,161.83543395996094,12.0,18.0,1001.0,SE,41.485137939453125,0.0,0.0
2013,8,7,3,45.0,19.0,21.0,996.46240234375,SE,4.920000076293945,0.0,0.0
2013,5,6,5,70.0,13.0,18.0,1000.0,SE,35.310874938964844,0.0,0.0
2014,11,4,10,99.76614379882812,-9.0,7.0,1022.0,NE,3.5799999237060547,0.0,0.0
2014,7,6,9,51.0,18.0,23.0,1003.0,SE,3.5799999237060547,0.0,0.0
2010,9,11,10,123.0,15.0,18.0,1005.0,SE,0.8899999856948853,0.0,0.0
2014,3,5,15,210.18087768554688,1.0,3.0,1018.0,SE,0.8899999856948853,0.0,0.0
2010,1,12,22,157.9827880859375,-5.0,-4.0,1023.0,NW,0.8899999856948853,0.0,0.0
2010,4,19,0,26.0,-7.0,9.0,1023.0,NW,3.130000114440918,0.0,0.0
2014,9,1,18,105.0,16.0,28.0,1012.0,SE,0.8899999856948853,0.0,0.0
2011,10,22,3,86.0,16.0,17.0,1012.0,cv,1.7899999618530273,0.0,0.0
2012,9,28,5,123.9931869506836,17.0,19.0,1005.0,NE,1.7899999618530273,0.0,0.0
2014,9,9,22,128.08151245117188,17.0,23.0,1013.0,cv,0.8899999856948853,0.0,0.0
2010,6,9,6,221.52328491210938,7.0,15.0,1008.0,SE,54.76979064941406,0.0,0.0
2011,3,16,11,23.0,10.0,7.0,1024.0,cv,4.019999980926514,0.0,0.0
2010,6,4,19,16.0,-1.0,22.146038055419922,999.0,NW,7.152052402496338,0.0,0.0
2013,6,4,3,135.0,16.0,18.0,1012.0,cv,3.5241668224334717,0.0,0.0
2013,3,1,16,168.7342987060547,-10.0,0.0,1021.0,SE,16.979999542236328,0.0,0.0
2013,1,22,1,94.0,-5.0,-4.0,1025.0,SE,3.5799999237060547,0.0,0.0
2013,1,4,7,167.7583465576172,-10.0,-8.0,1024.0,SE,3.5799999237060547,0.0,0.0
2014,9,9,0,26.462390899658203,16.0,19.0,1008.0,NW,143.2044677734375,0.0,0.0
2014,7,24,16,110.02462005615234,24.0,30.0,1002.0,SE,6.710000038146973,0.0,0.0
2014,1,4,23,72.0,-7.0,-2.0,1030.0,SE,3.5799999237060547,0.0,0.0
2014,12,9,0,32.0,-17.0,3.0,1031.700439453125,SE,11.536713600158691,0.0,0.0
2010,5,27,15,91.0,13.0,17.0,1014.0,SE,7.046489238739014,0.0,0.0
2012,8,25,16,27.596389770507812,13.0,29.0,1008.0,SE,3.130000114440918,0.0,0.0
2014,9,12,18,29.0,6.0,30.0,1002.0,SE,4.019999980926514,0.0,0.0
2010,11,13,16,98.0,10.0,10.0,1017.0,SE,3.5799999237060547,0.0,4.0
2014,11,4,23,63.819515228271484,-8.0,15.0,1012.0,cv,0.8899999856948853,0.0,0.0
2012,4,31,9,245.15802001953125,2.136620283126831,10.0,1020.0,SE,0.8899999856948853,0.0,0.0
2014,3,16,3,20.698604583740234,-20.0,3.0,1028.0,NW,0.8899999856948853,0.0,0.0
2014,8,5,14,19.0,8.0,32.0,1003.0,cv,3.5799999237060547,0.0,0.0
2012,4,26,0,95.0,18.0,22.0,1005.0,SE,0.8899999856948853,0.0,0.0
2011,7,21,21,32.0,19.0,22.0,1001.0,NW,7.150000095367432,0.0,0.0
2014,3,19,14,142.97459411621094,-5.0,-1.0,1032.0,NE,4.019999980926514,0.0,0.0
2011,8,17,3,129.0,19.0,22.0,1005.0,NW,23.24152946472168,0.0,0.0
2013,2,4,9,108.0,-13.0,-3.0,1031.0,cv,3.0428237915039062,0.0,0.0
2012,1,20,3,122.0,-14.0,-11.0,1025.0,cv,1.7899999618530273,0.0,0.0
2010,1,6,6,162.06829833984375,-2.0,7.0,1010.0,cv,0.8899999856948853,0.0,0.0
2010,6,20,0,57.0,18.0,27.0,1003.0,cv,3.130000114440918,0.0,0.0
2010,8,14,12,140.0,23.0,26.0,1005.0,SE,3.130000114440918,0.0,0.0
2014,6,14,15,92.15829467773438,20.0,24.0,1003.0,NE,1.7899999618530273,0.0,0.0
2014,5,1,12,35.0,12.0,23.0,1005.0,SE,0.8899999856948853,0.0,0.0
2010,4,12,16,41.0,-7.0,3.0,1014.0,SE,13.850176811218262,0.0,0.0
2013,12,19,6,197.04425048828125,-18.0,-10.796753883361816,1024.0,NW,60.519126892089844,0.0,0.0
2011,2,13,0,314.7723693847656,-2.0,3.0,1014.0,NW,2.6700000762939453,0.0,0.0
2012,12,19,6,99.0,-9.0,0.0,1032.0,NW,7.150000095367432,0.0,0.0
2013,10,5,16,120.38461303710938,7.0,11.0,1010.0,NW,9.969722747802734,0.0,0.0
2011,3,2,20,110.20826721191406,-11.0,5.0,1029.0,NW,16.09000015258789,0.0,0.0
2011,12,2,11,205.7388458251953,0.0,5.0,1014.0,cv,3.130000114440918,0.0,0.0
2011,7,19,16,18.0,20.0,21.0,1006.0,cv,1.7899999618530273,0.0,0.0
2014,6,2,19,30.0,16.0,23.0,1012.0,NE,9.84000015258789,0.0,0.0
2010,11,1,7,21.0,-18.0,3.0,1030.0,SE,17.878015518188477,0.0,0.0
2012,1,21,16,139.0,-17.0,-1.0,1015.0,NW,8.5,0.0,0.0
2013,7,6,9,27.0,19.0,23.0,999.0,SE,7.150000095367432,0.0,0.0
2011,11,1,17,65.0,-18.0,0.514341413974762,1031.0,NW,6.710000038146973,0.0,0.0
2013,12,9,16,14.0,-18.0,-9.0,1035.0,NW,7.158773899078369,0.0,0.0
2011,7,20,10,26.0,19.0,23.0,994.7550048828125,NW,36.35280990600586,0.0,0.0
2011,6,24,23,87.0,17.0,28.0,1004.0,SE,7.159999847412109,0.0,0.0
2011,9,30,15,46.93596267700195,11.0,29.0,997.0,NE,8.5,0.0,0.0
2013,9,13,20,87.0,18.0,21.0,1012.0,SE,11.703604698181152,0.0,0.0
2014,4,2,12,54.0,-7.0,8.0,1022.0,cv,3.5799999237060547,0.0,0.0
2012,4,13,3,43.0,10.0,14.0,1000.0,NW,12.970000267028809,0.0,0.0
2010,5,12,16,20.0,-2.0,21.0,1001.0,NW,8.25307846069336,0.0,0.0
2011,9,11,11,90.0,6.0,22.0,1009.0,cv,3.5799999237060547,0.0,0.0
2010,11,16,22,49.89170837402344,3.0,15.0,1026.0,NW,3.130000114440918,0.0,0.0
2010,9,9,22,174.0,1.0,22.0,1012.0,SE,1.7899999618530273,0.0,0.0
2013,5,28,16,149.0,16.0,20.0,1003.0,SE,7.150000095367432,0.0,0.0
2014,2,25,23,160.8544921875,-10.0,-2.0,1026.0,NE,16.979999542236328,0.0,0.0
2013,3,26,15,84.99423217773438,8.0,12.0,1020.0,SE,1.7899999618530273,0.0,0.0
2013,2,21,16,17.0,-22.0,1.0,1015.0,NW,256.32855224609375,0.0,0.0
2013,12,9,19,17.0,-12.115466117858887,-11.0,1022.0,NW,0.8899999856948853,0.0,0.0
2011,6,9,11,48.69450378417969,15.0,16.0,1014.0,NW,2.6700000762939453,0.0,0.0
2014,3,4,0,13.0,-17.0,6.0,1026.0,NW,38.44960021972656,0.0,0.0
2011,6,19,11,138.73329162597656,12.0,28.0,1003.0,cv,1.7899999618530273,0.0,0.0
2012,3,12,8,18.0,-18.0,9.0,1016.0,NW,3.130000114440918,0.0,0.0
2013,7,6,15,33.0,14.0,30.0,998.0,SE,33.072410583496094,0.0,0.0
2011,4,26,12,30.0,-1.0,16.0,1018.0,NE,3.5799999237060547,0.0,0.0
2014,9,19,4,112.0,18.0,29.0,1002.0,cv,12.520000457763672,0.0,0.0
2010,1,22,14,13.0,-22.0,-11.0,1045.9459228515625,NW,70.9736557006836,0.0,0.0
2014,1,9,3,11.0,-21.278133392333984,-8.0,1035.0,NW,12.960000038146973,0.0,0.0
2014,8,24,20,163.0,22.0,24.0,1003.0,SE,1.7899999618530273,0.0,0.0
2013,10,27,16,203.2238311767578,-2.0,19.0,1014.0,cv,4.019999980926514,0.0,0.0
2011,2,12,9,144.92408752441406,-5.0,0.0,1031.0,SE,3.130000114440918,0.0,0.0
2011,9,4,0,106.0,11.0,19.0,1005.0,NW,1.7899999618530273,0.0,0.0
2011,6,1,2,77.0,14.0,16.0,1016.0,cv,1.7899999618530273,0.0,0.0
2014,3,4,11,31.0,-12.0,1.0,1028.0,SE,94.98165130615234,0.0,0.0
2010,4,30,11,112.0,8.0,12.0,1009.0,NE,12.078032493591309,0.0,3.0
2011,7,17,6,30.0,21.0,25.0,991.7139892578125,SE,17.43218994140625,0.0,0.0
2010,11,5,11,47.0,-14.0,6.0,1026.0,NW,0.8899999856948853,0.0,0.0
2012,10,27,23,41.0,2.0,14.0,1016.0,cv,3.130000114440918,0.0,0.0
2012,1,9,9,111.10462951660156,-14.0,-8.401510238647461,1025.0,cv,6.251747131347656,0.0,0.0
2010,9,28,4,135.89404296875,4.0,7.0,1020.0,SE,1.7899999618530273,0.0,0.0
2013,1,16,11,27.1981258392334,-26.0,-9.0,1034.0,NW,34.27427291870117,0.0,0.0
2012,7,16,20,113.0,23.0,25.0,1013.0,SE,28.333547592163086,0.0,0.0
2011,10,11,11,45.578399658203125,19.0,21.0,1012.0,NE,23.24329376220703,0.0,0.0
2014,5,6,16,17.0,-4.0,34.0,995.7619018554688,NW,16.09000015258789,0.0,0.0
2010,2,5,11,38.0,-12.109695434570312,10.0,1018.0,NW,1.7899999618530273,0.0,0.0
2011,12,21,23,16.0,-21.0,-4.0,1030.0,NW,3.130000114440918,0.0,0.0
2013,7,2,11,25.862781524658203,19.0,31.0,1000.0,NW,0.8899999856948853,0.0,0.0
2012,11,17,22,48.0,-5.0,3.0,1031.0,NW,40.44025802612305,0.0,0.0
2012,3,20,19,239.2626190185547,1.0,9.0,1014.0,cv,1.7899999618530273,0.0,0.0
2011,3,4,20,266.4417419433594,-4.0,0.0,1020.0223999023438,cv,3.130000114440918,0.0,0.0
2012,1,29,11,117.0,-8.0,-2.0,1032.0,SE,0.8899999856948853,0.0,0.0
2014,7,5,13,40.0,12.0,27.0,998.0,SE,7.599999904632568,0.0,0.0
2011,10,16,10,94.0,4.0,8.0,1016.0,cv,0.8899999856948853,0.0,0.0
2013,2,5,16,9.0,-23.0,-2.0,1028.0,NW,213.87075805664062,0.0,0.0
2011,3,3,11,185.0,-9.0,3.0,1018.0,cv,1.7899999618530273,0.0,0.0
2013,1,5,3,15.0,-25.0,-9.0,1029.0,NW,34.640445709228516,0.0,0.0
2013,12,20,0,31.0,-15.897311210632324,1.0776879787445068,1028.0,NW,10.732226371765137,0.0,0.0
2012,10,25,8,19.0,9.0,13.0,1010.0,NW,4.019999980926514,0.0,0.0
2013,12,1,10,86.0,-11.0,7.0,1028.0,NE,11.95721435546875,0.0,0.0
2014,10,4,11,183.12872314453125,18.0,22.0,1016.0,NE,3.559999942779541,0.0,0.0
2011,11,5,18,56.0,-16.0,-2.0,1030.0,SE,3.569999933242798,0.0,0.0
2013,2,4,16,161.2518768310547,-14.0,4.0,1023.0,NW,11.389755249023438,0.0,0.0
2014,12,24,16,287.1920166015625,-6.0,-1.34162175655365,1023.0,cv,1.7799999713897705,0.0,0.0
2012,11,25,14,98.0,5.0,14.0,1021.0,SE,1.7899999618530273,0.0,0.0
2014,3,5,19,45.0,-22.0,-7.0,1029.0,NE,0.8899999856948853,0.0,0.0
2010,7,12,8,123.47187042236328,21.0,29.0,1000.0,SE,27.256446838378906,0.0,0.0
2013,5,6,13,56.61980438232422,2.0,23.0,1005.0,SE,18.329999923706055,0.0,0.0
2011,4,12,5,12.0,-16.0,16.0,1018.0,NW,283.0699157714844,0.0,0.0
2012,6,19,9,20.0,16.0,24.0,997.0,cv,3.569999933242798,0.0,0.0
2014,7,1,13,51.0,21.0,28.0,1004.0,SE,12.970000267028809,0.0,0.0
2014,10,3,0,254.3379669189453,14.0,18.0,1014.0,NE,4.920000076293945,0.0,0.0
2013,11,7,11,74.0,-5.0,-1.0,1025.0,NW,3.5799999237060547,0.0,0.0
2010,3,27,3,27.0,-11.0,-1.0,1014.0,NE,11.764976501464844,0.0,0.0
2010,6,24,6,36.0,17.0,24.0,1006.0,SE,8.050000190734863,0.0,0.0
2013,7,6,7,131.0,17.0,23.0,997.1229248046875,cv,1.7899999618530273,0.0,0.0
2010,10,2,0,245.5829620361328,19.0,20.0,1010.0,cv,2.6708791255950928,0.0,0.0
2013,4,4,17,179.5728759765625,11.0,18.0,1014.0,SE,5.369999885559082,0.0,0.0
2012,6,16,20,50.0,14.0,24.0,1003.0,cv,0.8899999856948853,0.0,0.0
2010,1,4,3,93.97713470458984,-9.0,-3.0,1029.0,NE,3.130000114440918,0.0,0.0
2011,9,7,3,26.0,6.0,22.0,1016.0,NW,1.7899999618530273,0.0,0.0
2014,4,4,23,143.0,1.2112751007080078,9.0,1018.0,NW,55.914344787597656,0.0,0.0
2011,11,9,3,14.0,-8.087597846984863,9.0,1024.0,NW,3.569999933242798,0.0,0.0
2014,9,23,14,131.34967041015625,6.0,25.0,1000.0,SE,4.46999979019165,0.0,0.0
2013,7,7,22,40.0,22.0,24.0,1001.0,cv,8.050000190734863,0.0,0.0
2014,6,5,16,24.0,2.0,12.0,997.0,SE,0.8899999856948853,0.0,0.0
2013,6,1,12,50.0,15.0,23.0,1001.0,SE,13.41673469543457,0.0,0.0
2011,10,4,23,31.0,-3.0,10.0,1001.0,SE,72.62554931640625,0.0,0.0
2014,1,15,11,16.0,-18.0,-3.0,1034.0,NW,115.39680480957031,0.0,0.0
2011,4,12,9,69.0,-9.0,5.0,1013.0,NW,7.599999904632568,0.0,0.0
2012,5,24,22,92.8447494506836,-8.0,15.0,1017.0,NW,8.98956298828125,0.0,0.0
2010,4,27,23,97.21864318847656,1.0,11.0,1017.0,NW,15.199999809265137,0.0,0.0
2014,6,21,13,65.0,16.0,24.0,1005.0,NE,10.729999542236328,0.0,0.0
2014,5,21,20,93.0,19.0,27.0,1011.0,SE,6.260000228881836,0.0,0.0
2014,11,14,10,22.0,-18.0,-1.0,1031.0,NW,95.40792846679688,0.0,0.0
2014,5,26,23,88.5840835571289,17.0,20.18796730041504,1004.0,NE,3.130000114440918,0.0,0.0
2014,1,6,20,32.0,-11.0,5.0,1015.0,NW,16.979999542236328,0.0,0.0
2013,2,25,3,194.42886352539062,-6.0,-1.0,1027.0,NW,0.8899999856948853,0.0,0.0
2010,4,21,11,104.0,3.3877406120300293,6.0,1025.0,cv,4.453549861907959,0.0,0.0
2011,11,24,14,41.0,-20.0,5.0,1025.0,SE,3.130000114440918,0.0,0.0
2011,11,6,10,54.0,5.0,16.0,1001.0,SE,43.14308166503906,0.0,0.0
2010,9,5,16,85.0,18.261232376098633,23.0,1011.0,SE,3.4340319633483887,0.0,0.0
2014,4,5,3,15.0,-17.0,15.0,1012.0,NW,265.2890319824219,0.0,0.0
2014,3,27,19,169.0,-7.0,1.0,1019.0,cv,3.569999933242798,0.0,0.0
2014,3,4,6,149.0,-5.0,3.0,1015.0,SE,16.979999542236328,0.0,0.0
2014,5,19,22,142.3978271484375,-8.0,20.0,1012.0,cv,3.130000114440918,0.0,0.0
2011,3,11,12,23.0,-7.0,22.0,1018.0,NW,14.75,0.0,0.0
2011,11,2,13,125.98173522949219,0.0,17.0,1018.0,NE,3.5799999237060547,0.0,0.0
2012,2,5,6,39.0,-11.0,2.0,1025.0,NW,0.8899999856948853,0.0,0.0
2010,12,12,10,74.0,-13.0,2.0,1028.0,SE,80.68634796142578,0.0,0.0
2014,1,1,23,187.0808868408203,-21.0,-1.0,1037.0,cv,0.8899999856948853,0.0,0.0
2013,6,6,9,55.0,17.0,25.57659912109375,1000.0,NW,36.99998474121094,0.0,0.0
2014,1,26,7,104.41527557373047,-18.0,3.0,1030.0,SE,49.42705535888672,0.0,0.0
2010,4,15,11,141.0,-16.0,3.0,1015.0,SE,34.11249542236328,0.0,0.0
2013,1,6,1,51.0,-16.0,-10.0,1033.0,NW,6.710000038146973,0.0,0.0
2013,4,23,17,56.94624328613281,18.0,21.0,1011.0,SE,16.09000015258789,0.0,0.0
2013,4,5,10,12.0,-10.0,16.0,1008.0,NW,152.60935974121094,0.0,0.0
2010,8,24,17,38.71651077270508,10.0,32.0,995.0,SE,7.150000095367432,0.0,0.0
2011,10,21,3,59.0,13.0,17.0,1016.0,NW,3.130000114440918,0.0,0.0
2013,7,30,20,37.0,19.0,25.0,1004.0,NE,3.130000114440918,0.0,0.0
2013,7,9,17,28.307130813598633,23.0,31.0,998.0,NE,3.130000114440918,0.0,0.0
2011,3,9,11,16.0,-15.0,15.0,1021.0,NE,6.235289573669434,0.0,0.0
2013,6,5,13,36.0,-15.0,22.0,1015.0,NW,8.5,0.0,0.0
