LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
160000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
164517.59375,1,2,1,50.0,0,0,0,0,0,0,70161.453125,71981.4921875,75304.8984375,70299.7890625,73223.9921875,71899.8828125,3000.0,2571.777587890625,2000.0,2300.0,2000.0,1900.2734375,0
180000.0,1,2,2,37.0,1,-2,-2,-2,-2,-2,-40.11158752441406,-142.83001708984375,-46.50321578979492,-22.929546356201172,-18.90677833557129,-63.80350875854492,2107.09765625,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,1,2,49.0,-2,-2,-2,-2,-2,-2,814.075439453125,776.8387451171875,1251.195068359375,736.1243286132812,6981.638671875,520.6452026367188,2074.06982421875,2157.160400390625,1232.7611083984375,6042.3798828125,508.56634521484375,0.0,0
50000.0,2,1,2,31.0,-1,-1,-1,0,0,-1,9545.83203125,8262.90234375,7169.06494140625,8931.513671875,8937.6923828125,8808.5087890625,7832.44482421875,10773.982421875,9000.0,9781.3681640625,10000.0,358.5231628417969,0
500000.0,2,2,1,26.0,0,0,0,0,0,0,285776.09375,308085.0,314372.8125,267452.96875,252631.1875,260823.421875,15028.2685546875,0.0,10000.0,10000.0,10270.046875,7593.29833984375,0
140000.0,1,1,2,30.0,-1,-1,-1,-1,0,0,390.0,345.30584716796875,384.4703674316406,13776.5986328125,10790.37109375,397.4089660644531,0.0,0.0,0.0,0.0,700.0,0.0,1
200000.0,2,2,1,54.0,1,2,0,0,0,0,7095.58984375,8174.0625,7891.25048828125,9284.4443359375,5750.787109375,9243.5078125,0.0,1192.4061279296875,299.5350646972656,915.6047973632812,0.0,1987.3243408203125,1
200000.0,2,2,2,27.0,0,0,0,0,0,0,168020.21875,172170.078125,171157.515625,154655.15625,151706.765625,127949.6796875,5618.7646484375,6866.716796875,6702.603515625,5000.0,4806.13818359375,4682.23974609375,0
360000.0,2,2,1,54.0,0,0,0,0,0,0,349091.8125,296247.71875,298445.78125,243384.015625,225511.6875,215662.0,11183.0224609375,20025.490234375,7466.30517578125,8453.2431640625,9000.0,7535.52197265625,0
140000.0,2,2,2,23.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,1,2,2,29.0,0,0,0,0,0,0,137383.15625,119345.5,130062.03125,137341.46875,135817.828125,135267.875,4210.4248046875,6319.455078125,5000.0,5000.0,5301.5673828125,5000.0,0
130000.0,2,1,2,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0795135498047,0.0,0.0,0
10000.0,2,2,2,31.0,0,0,0,0,0,0,18986.73828125,6104.06884765625,9267.3701171875,7639.904296875,7151.744140625,7641.5869140625,2273.77685546875,2739.592529296875,154.49951171875,66.83480072021484,288.89593505859375,323.755615234375,0
180000.0,1,2,1,28.0,0,0,0,0,2,2,138726.296875,139810.65625,167103.765625,154679.84375,167307.671875,167449.234375,5000.0,20372.43359375,0.0,6024.53466796875,5167.39697265625,10001.42578125,0
500000.0,2,2,1,43.0,-1,-1,-1,-1,-1,0,20202.607421875,16455.337890625,9186.7666015625,9599.4267578125,9683.732421875,4200.5859375,15523.9326171875,10000.0,8000.0,10000.0,4573.1474609375,29400.0234375,0
170000.0,2,2,2,36.0,-2,-2,-2,-2,-2,-2,-96948.5390625,-2105.236328125,-2120.27783203125,-3478.973876953125,-4588.9638671875,-168.18032836914062,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,3,1,33.0,1,2,-1,-1,-1,-1,525.657470703125,390.0,480.1355895996094,551.06396484375,333.1549072265625,390.0,0.0,390.0,0.0,390.0,490.7998046875,501.26776123046875,0
500000.0,2,2,1,50.0,-2,-1,-2,-2,-1,-2,11932.484375,4047.11474609375,3415.01708984375,3365.53173828125,1764.7076416015625,0.0,4000.0,7703.24169921875,3385.652099609375,0.0,0.0,16969.65625,0
50000.0,2,1,1,42.0,-1,-1,-1,-1,-1,-1,21340.71875,5999.82421875,5981.63720703125,0.0,5524.310546875,8033.69384765625,1300.0,4460.89111328125,390.0,2655.2900390625,7000.0,8000.0,0
60000.0,2,2,1,43.0,0,0,2,0,0,0,143480.203125,8572.94921875,7712.2890625,7553.30029296875,4956.50634765625,-752.275634765625,1196.1871337890625,1092.37744140625,202.04612731933594,0.0,956.1067504882812,0.0,1
500000.0,2,3,1,63.677799224853516,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,780.0,204.2109832763672,0.0,0.0,0.0,733.9788818359375,0.0,0.0,0
230000.0,1,1,2,37.0,-1,2,2,0,0,0,95575.7890625,100818.7734375,96076.7109375,98393.0703125,96672.359375,104266.1171875,10000.0,4382.1455078125,4803.03125,3520.7666015625,5000.0,2103.196044921875,1
180000.0,2,2,1,44.0,0,0,0,0,0,0,154501.046875,144768.15625,152848.46875,153323.671875,148503.890625,150654.703125,6000.0,5590.5166015625,5015.5029296875,5000.0,5095.01318359375,5117.29931640625,0
126721.5234375,1,1,2,49.30460739135742,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,2,2,2,29.0,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,14139.68359375,19585.443359375,0.0,0.0,0.0,17220.994140625,0.0,265.3108215332031,0
170000.0,2,2,2,38.0,-2,-2,-2,-2,-2,-2,390.2803955078125,501.3899841308594,0.0,443.6055603027344,765.0650634765625,0.0,0.0,203.85723876953125,580.6808471679688,0.0,261.9034423828125,485.9683532714844,0
20000.0,2,2,2,53.0,0,0,0,0,0,0,9558.5537109375,12153.625,13668.4931640625,14219.5751953125,12545.572265625,14516.4609375,1377.3956298828125,1266.472900390625,1904.2615966796875,358.0282897949219,383.9332275390625,750.3790283203125,0
50000.0,2,3,1,40.0,0,0,0,-2,-2,-2,30085.1484375,26125.208984375,0.0,0.0,0.0,0.0,2501.548828125,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,2,31.0,0,0,2,0,0,2,184171.09375,201868.65625,214022.953125,189412.4375,199034.015625,179048.46875,13935.1328125,212.32553100585938,5479.1484375,65175.9375,7053.37744140625,20639.1953125,0
50000.0,1,3,2,41.0,0,0,0,0,0,0,50695.59375,52581.18359375,45385.734375,15356.763671875,18465.826171875,15924.775390625,1800.0,2696.240478515625,2932.910888671875,640.8087158203125,773.3631591796875,1000.0,0
250000.0,1,3,1,38.0,0,0,0,0,0,0,79852.7734375,77725.75,85134.4140625,55841.4140625,50621.265625,47156.3828125,2000.0333251953125,6000.0,0.0,2000.0,2000.0,2000.0,1
50000.0,2,1,2,26.0,0,0,0,0,0,0,36415.6328125,39245.32421875,42055.03515625,40324.5859375,42044.26171875,44020.58203125,2486.3740234375,2398.3857421875,1702.3341064453125,1757.26171875,1516.415771484375,0.0,0
290000.0,2,2,2,30.0,-2,-2,-2,-2,-2,-2,2606.874755859375,4113.646484375,2288.498046875,3098.601806640625,2321.93408203125,2417.507080078125,0.0,2610.5712890625,3000.0,2800.0,3000.0,5020.84375,1
200000.0,1,3,1,34.0,-2,-2,-2,-2,-2,-2,6762.63720703125,8355.2568359375,2835.02734375,7316.68896484375,2207.11767578125,1660.5142822265625,2200.0,3000.0,1700.0,2267.546142578125,2015.4857177734375,1460.6021728515625,0
160000.0,1,2,2,29.0,2,2,2,2,2,2,161648.953125,159269.5,144120.515625,146604.375,139657.34375,111214.7421875,4632.32177734375,8489.6083984375,8711.287109375,5000.0,5299.30908203125,4000.0,0
180000.0,2,1,2,26.0,-1,-1,-1,-1,0,-1,1257.98095703125,1705.2646484375,678.5433959960938,625.309814453125,656.1015625,1471.60498046875,1666.2584228515625,263.8157958984375,566.898193359375,1000.0,1030.3223876953125,1500.0,0
190000.0,2,3,1,31.0,0,0,0,0,0,0,114084.46875,96114.8046875,85598.578125,97990.6640625,80230.3203125,70329.0078125,5206.498046875,5000.0,3000.0,3000.0,3000.0,5000.0,0
100000.0,1,1,1,35.0,0,0,0,0,0,0,73995.3828125,71174.40625,77439.6640625,87663.8359375,83427.828125,87599.453125,3005.023193359375,5149.2529296875,3500.0,4000.0,4299.22998046875,14070.7998046875,0
60000.0,1,2,1,27.6339111328125,0,0,0,0,0,0,11241.0166015625,15521.263671875,15188.580078125,12860.736328125,9790.947265625,11059.0263671875,7312.78076171875,1800.0,1204.6956787109375,2500.0,3102.10107421875,2500.0,1
200000.0,1,1,1,29.0,1,0,0,0,0,0,13137.7421875,15615.51953125,14396.34765625,15479.69140625,15222.869140625,8722.130859375,5000.0,3000.0,1803.757080078125,2516.523193359375,2100.057373046875,0.0,1
220000.0,2,3,1,43.0,0,-1,-1,0,-1,-1,22035.22265625,30945.0390625,75573.9921875,52691.01171875,18924.28125,32882.4609375,50630.1640625,74117.28125,56619.4453125,10014.5400390625,33947.66015625,7611.7001953125,0
66036.4765625,2,3,2,29.0,0,0,0,0,0,0,57244.0078125,50360.9375,50689.296875,47239.01953125,44702.83984375,46338.72265625,3100.0,2000.0,1915.0330810546875,1500.0,2000.0,2000.0,0
160000.0,2,2,1,25.0,0,0,0,0,0,0,17829.48828125,16058.6923828125,16504.36328125,13050.4755859375,12005.447265625,4651.6640625,1661.9879150390625,3500.0,2963.558837890625,2294.309326171875,5000.0,2037.80712890625,0
104049.1796875,1,3,2,27.0,0,0,0,2,0,0,73912.8515625,82225.09375,91694.75,95129.828125,87982.171875,88842.8515625,4899.15087890625,7327.45849609375,0.0,3000.0,3000.0,0.0,0
190000.0,1,2,2,52.0,1,2,2,0,0,0,218908.46875,204394.140625,194413.03125,201349.671875,148480.65625,111683.3515625,15020.44140625,0.0,7000.0,4273.10791015625,5000.0,3500.0,1
250000.0,1,2,1,28.0,0,0,0,0,0,-2,38316.85546875,228673.78125,44313.609375,32971.546875,10350.1943359375,292.911865234375,15000.0234375,51642.46484375,6001.93017578125,3500.0,283.179443359375,8885.560546875,0
130000.0,1,2,3,27.0,2,0,2,2,2,2,111169.375,127228.3046875,125434.890625,128217.1328125,112595.984375,123988.0546875,7001.0732421875,0.0,10547.712890625,0.0,7869.60107421875,0.0,1
170000.0,1,1,2,27.0,1,2,0,0,0,0,20611.03125,20384.822265625,20154.955078125,23099.017578125,22291.001953125,16920.298828125,228.1483917236328,1922.4207763671875,1000.0,806.1613159179688,2000.0,1300.0,0
150000.0,2,2,1,34.0,-1,-1,-1,2,0,-1,0.0,368.8153991699219,165.1283721923828,0.0,8289.4638671875,15838.3720703125,2026.9755859375,260.0426025390625,0.0,10842.892578125,4708.94970703125,325.8898010253906,0
20000.0,2,3,1,26.0,-1,-1,-1,0,-1,-1,3130.4970703125,4131.642578125,12907.5966796875,4160.8232421875,2781.58984375,17400.556640625,9986.5390625,10520.4365234375,3200.0,2971.01318359375,15270.43359375,10816.291015625,0
260000.0,1,2,2,34.0,0,0,0,0,0,0,50456.92578125,15212.845703125,64515.4453125,49983.91015625,171020.484375,170963.546875,16597.603515625,57085.8046875,2495.4736328125,129213.34375,6820.0400390625,5228.38623046875,0
290000.0,2,1,1,41.0,-1,-1,-1,-1,-1,-1,71797.515625,1256.445556640625,99361.578125,192407.75,30360.158203125,1221.1033935546875,11960.9658203125,153530.78125,102370.6015625,60404.12890625,697.4229125976562,105960.515625,0
58447.0078125,2,3,1,46.0,0,0,0,0,0,0,57947.40234375,61679.43359375,54598.765625,47797.87890625,48229.2578125,46745.5,51329.375,2500.0,3000.0,2000.0,0.0,1669.5833740234375,0
120000.0,1,2,2,49.0,1,0,2,2,-1,-2,80496.8828125,51480.2890625,407.25439453125,-347.9954833984375,303.0164794921875,864.2989501953125,2690.4345703125,326.0,0.0,0.0,7915.904296875,0.0,0
200000.0,2,2,2,26.0,0,0,0,0,0,0,169975.421875,165273.328125,175405.546875,161642.46875,150503.328125,178196.109375,5770.75048828125,7444.341796875,5596.08349609375,30122.669921875,6041.50537109375,6563.35791015625,0
190000.0,2,2,2,33.0,0,0,0,2,0,0,108650.2109375,90089.53125,85766.0625,73904.1484375,63675.56640625,60321.6015625,5355.75,9159.203125,0.0,2644.044677734375,3512.957275390625,2368.67626953125,1
100000.0,1,1,2,35.0,0,-1,0,0,-1,2,2385.67578125,9625.6357421875,4984.0830078125,3952.007080078125,6407.51220703125,6993.69482421875,4699.173828125,0.0,1046.2554931640625,8000.0,0.0,6728.29541015625,0
20000.0,1,2,1,24.0,2,0,0,0,0,0,25845.66015625,9450.26953125,4892.1318359375,5339.65234375,5614.82568359375,4839.5185546875,1300.0,1137.935791015625,325.6955871582031,710.6969604492188,839.7174072265625,1000.0,0
74283.828125,2,2,1,23.0,0,2,2,0,0,0,67307.6640625,70185.6640625,67963.0234375,79007.125,41379.79296875,48008.5703125,8310.40625,653.0770874023438,2300.046630859375,1800.332763671875,1592.89892578125,2182.67529296875,0
210000.0,1,1,1,29.0,0,0,0,0,0,0,96885.734375,97483.640625,104032.375,106549.46875,76667.796875,89940.734375,3200.0,3106.302490234375,3000.0,2948.513671875,2500.0,3023.992919921875,0
50000.0,2,3,2,27.0,0,0,0,0,0,0,34311.63671875,34875.11328125,31987.16015625,36821.16015625,38194.828125,41073.8125,1696.702392578125,1900.0,2840.47412109375,1448.2786865234375,1012.576171875,2000.0,0
280000.0,2,3,2,48.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,1493.1837158203125,0
100000.0,1,2,1,25.0,0,0,0,2,0,0,71462.375,70984.7421875,77719.21875,77517.125,82150.671875,70361.546875,5488.04248046875,4000.0,2612.5029296875,3010.7890625,3102.096923828125,2500.0,0
50000.0,1,2,1,24.0,0,0,0,0,0,0,38188.39453125,36159.7421875,38274.578125,37586.34765625,36690.4921875,39086.4375,1586.368408203125,2000.0,1198.102294921875,1260.8360595703125,1496.750244140625,1346.34033203125,0
230000.0,2,1,1,44.0,-1,-1,-1,-1,-2,-1,9346.9482421875,0.0,26370.8359375,0.0,0.0,9986.83984375,5000.0,0.0,0.0,0.0,13701.3564453125,0.0,0
20000.0,1,2,2,23.0,2,0,0,0,2,0,18696.044921875,21058.52734375,19857.8984375,18075.12109375,15082.4580078125,7092.6552734375,1965.2960205078125,1300.0,3124.639892578125,1000.0,587.9054565429688,2000.0,0
130000.0,2,1,2,49.0,0,0,0,0,0,0,126295.296875,102501.140625,101642.859375,96869.8515625,70525.859375,77053.1640625,5506.341796875,4000.0,3000.0,3019.26123046875,3000.0,3000.0,0
50000.0,1,2,1,26.0,2,2,2,2,2,2,33824.3515625,32403.64453125,31563.08203125,30884.759765625,35767.3984375,35049.125,1795.1773681640625,1651.591552734375,1500.0,2791.244873046875,0.0,2000.0,0
280000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-1,-1.6629250049591064,4621.91162109375,5317.130859375,3958.481201171875,19579.171875,3760.110107421875,5000.0,4495.83935546875,5000.0,28838.568359375,4000.0,2000.0,0
50000.0,2,2,2,27.0,0,0,0,0,0,0,38303.8515625,31690.78125,27373.720703125,31523.91796875,25484.5625,27625.419921875,2312.380615234375,2444.882080078125,3000.0,2900.14990234375,2300.0,3944.103759765625,0
200000.0,2,1,2,29.0,0,-1,-1,-1,-1,-1,2430.0595703125,3851.84765625,21713.943359375,2391.76025390625,2968.618896484375,2212.390869140625,1268.2779541015625,30014.294921875,2245.690673828125,3238.224365234375,2235.50244140625,2845.55322265625,0
210000.0,2,2,1,28.0,0,0,0,0,0,0,50372.14453125,14489.2734375,53918.80078125,20264.078125,19335.74609375,17322.4296875,3528.479248046875,2472.971435546875,632.3410034179688,3524.515869140625,2243.18017578125,882.7969360351562,0
60000.0,2,1,2,29.0,0,0,0,0,0,0,18786.513671875,24986.443359375,29065.603515625,38567.64453125,52688.23828125,51516.29296875,2500.0,3857.244873046875,8083.78466796875,10154.244140625,3354.86474609375,7956.8662109375,1
220000.0,1,1,1,34.0,0,0,2,-1,0,0,225145.359375,250558.6875,-96481.25,189708.40625,190240.328125,187774.921875,16818.365234375,1005.78955078125,192020.453125,5767.935546875,6000.0,6965.57421875,0
20000.0,2,2,2,22.0,2,2,2,-1,-1,-1,16135.271484375,10184.7138671875,27444.97265625,3810.95849609375,16437.6640625,0.0,1263.2640380859375,390.0,21.459243774414062,4000.0,0.0,340.4925537109375,0
160000.0,2,2,2,38.0,0,0,0,0,0,0,188381.453125,160980.0625,98946.34375,97055.875,95986.1171875,95373.8828125,6000.0,5000.0,3000.0,4613.4384765625,3221.835205078125,3000.0,0
260000.0,2,2,2,39.0,0,0,0,0,0,0,120893.390625,102100.9921875,108507.9140625,112236.5859375,110910.84375,116254.2734375,6088.26513671875,4768.259765625,5000.0,4000.0,4952.0498046875,4331.5078125,0
60000.0,1,2,1,44.0,2,2,2,2,2,2,24758.5390625,21902.822265625,27086.357421875,28217.20703125,30366.18359375,30234.181640625,0.0,4277.19775390625,0.0,5405.07958984375,323.8787841796875,0.0,0
50000.0,2,3,2,32.0,-1,0,0,0,0,0,47870.8359375,44387.140625,18879.72265625,20659.744140625,17381.87109375,17420.095703125,1725.9632568359375,1595.22265625,1658.3897705078125,509.0735168457031,752.3085327148438,1000.0,0
80000.0,1,3,1,33.0,-2,-2,-2,-2,-2,-2,4271.88427734375,2664.923583984375,5194.66357421875,2391.733154296875,2406.4970703125,3020.826904296875,1745.1160888671875,5842.6728515625,2033.32470703125,3000.0,3500.44873046875,0.0,0
50000.0,2,1,2,38.0,0,-1,2,-1,0,-2,1471.074951171875,397.5975646972656,0.0,780.0,-2754.385986328125,-135.089599609375,2302.919921875,629.6788330078125,650.2828979492188,0.0,0.0,0.0,0
260000.0,2,3,1,49.0,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,738.5603637695312,303.23828125,641.95703125,0.0,0.0,0.0,300.5118103027344,0.0,13344.64453125,0
220000.0,1,1,2,28.0,-2,-2,-2,-1,0,0,-184.42922973632812,-176.29110717773438,-0.16102482378482819,61972.76171875,65363.77734375,53593.0,0.0,0.0,67625.7578125,1500.0,0.0,1622.182861328125,0
191614.03125,2,2,2,40.0,0,0,0,0,0,0,168385.5625,182585.09375,175409.703125,148801.421875,115946.6953125,129661.921875,8470.6572265625,7573.3974609375,5004.94677734375,4881.400390625,5000.0,5000.0,0
80000.0,2,2,2,34.0,-2,-2,-2,-2,-2,-2,1569.3193359375,479.08154296875,0.0,3423.079833984375,0.0,0.0,4793.11767578125,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,1,2,28.0,0,0,0,0,0,0,187501.484375,166027.046875,192541.140625,184644.109375,111106.71875,23294.67578125,7003.46484375,6586.197265625,4000.0,3000.0,1000.0,1200.0,0
310000.0,1,1,1,26.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,780.0,2674.04931640625,154.78318786621094,326.0,99.81658935546875,0.0,0.0,0.0,0.0,0
70000.0,2,3,1,25.0,2,0,0,0,0,0,31390.076171875,29916.798828125,30044.44921875,32832.22265625,31550.984375,33707.015625,1600.5916748046875,5000.0,1375.8194580078125,2500.0,2000.0,1805.0906982421875,1
130000.0,2,1,1,33.0,-2,-2,-1,-2,-2,-2,-309.5669860839844,-100.17276763916016,-48.52191925048828,-836.3643188476562,-1402.33154296875,0.0,2.023883819580078,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,1,40.0,1,2,-1,-1,-1,-1,263.654052734375,654.1575927734375,390.0,390.0,412.1182556152344,1513.0194091796875,0.0,0.0,451.6634216308594,710.0816650390625,1168.140625,1700.0,1
80000.0,2,3,1,28.0,-1,-1,-1,-1,-1,2,2990.973876953125,16954.37109375,3451.149169921875,3170.13232421875,5246.6787109375,1298.290283203125,1846.9835205078125,3000.0,3000.0,3000.0,390.0,3060.880615234375,0
360000.0,2,1,2,45.0,-2,-2,-2,-2,-2,-2,26138.408203125,12337.5107421875,10224.259765625,563.1058959960938,2969.97021484375,20613.150390625,0.0,14917.7294921875,0.0,2012.7877197265625,18476.427734375,8423.791015625,0
258714.53125,2,3,1,39.0,1,2,0,0,0,0,79528.5546875,80575.515625,83968.953125,87429.421875,90009.1015625,87259.1484375,0.0,4125.4951171875,3000.0,3783.2255859375,0.0,4500.0,1
70000.0,2,1,1,45.0,0,0,0,0,0,0,59400.87109375,66728.9765625,59741.140625,58090.140625,53550.00390625,49268.94921875,5000.0,3000.0,1581.9957275390625,1800.0,1708.975341796875,2000.0,0
90000.0,2,2,2,24.0,1,2,2,0,2,0,68729.171875,64261.5390625,50351.546875,36389.79296875,30248.1015625,31067.0625,0.0,2777.562255859375,3992.77294921875,417.3763122558594,1248.1072998046875,1289.302490234375,1
160000.0,2,2,2,34.0,-2,-1,-1,-1,-2,0,-199.36862182617188,2022.227783203125,318.37420654296875,302.5409240722656,0.0,0.0,819.929931640625,1040.6865234375,90.79467010498047,30.22587013244629,0.0,27604.140625,0
150000.0,2,3,1,49.0,-1,-1,-1,-1,-1,0,506.37664794921875,539.6416015625,841.5369262695312,1122.8016357421875,1406.767822265625,1082.0419921875,706.2481079101562,669.2031860351562,311.62298583984375,0.0,390.0,1500.0,0
210000.0,2,1,1,33.0,-2,-2,-2,-2,-2,-2,-3.7476911544799805,2684.07861328125,-8.906866073608398,-0.9574328064918518,1048.5848388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,2,34.0,0,0,0,0,0,0,77049.796875,81120.15625,79680.8359375,77108.71875,82000.8359375,75447.2890625,3568.732421875,3012.997314453125,3946.517578125,3000.0,0.0,2358.82275390625,0
500000.0,1,2,2,28.0,0,0,0,0,0,0,42893.30859375,31238.3359375,38957.390625,36718.953125,37952.796875,2672.4794921875,2651.48681640625,33628.25,1298.999267578125,1000.0,1688.5643310546875,2404.2138671875,0
360000.0,1,2,2,25.0,-1,-1,2,-1,0,-1,0.0,474.1522216796875,390.0,388.6377868652344,390.0,782.0755615234375,390.0,148.9899444580078,500.0,124.75077819824219,879.3390502929688,0.0,0
500000.0,1,1,1,34.0,-2,-2,-1,-1,-2,0,8158.44189453125,2643.076416015625,2128.99072265625,3112.920166015625,1889.7464599609375,328.97930908203125,2189.90966796875,2000.0,3091.073486328125,1599.6854248046875,0.0,210.51768493652344,0
