age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25.0, Private,205513.66, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,431226.56, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,90.78261, United-States, >50K
46.0, Self-emp-not-inc,235781.52, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,135496.14, HS-grad,9.0, Separated, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,54.051605, United-States, <=50K
54.0, Private,124498.47, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Self-emp-not-inc,109599.17, 11th,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, State-gov,107706.83, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688.0,0.0,50.0, United-States, >50K
56.0, Self-emp-not-inc,185156.64, 11th,7.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
32.0, Self-emp-not-inc,188633.6, Assoc-voc,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Local-gov,258389.23, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,43310.25, Some-college,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, ?,192979.44, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,402350.38, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,247443.72, 5th-6th,3.0, Never-married, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,50.0, Guatemala, <=50K
17.0, Private,274240.4, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,107249.4, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,40432.965, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Self-emp-inc,190052.56, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,463668.25, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,104143.6, HS-grad,7.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, State-gov,81788.266, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
28.0, Local-gov,208407.1, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,38.0, United-States, >50K
39.0, Private,290330.78, 5th-6th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
54.0, Private,185668.19, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,4064.0,0.0,40.0, United-States, <=50K
52.0, Private,200795.81, 11th,7.0, Separated, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,18.0, United-States, <=50K
57.0, Self-emp-inc,280374.62, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
18.0, Private,53753.945, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
39.0, Private,284338.28, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,214455.9, HS-grad,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1718.6362,24.0, United-States, <=50K
22.0, Private,54268.883, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,13987.943,0.0,60.0, United-States, >50K
38.0, Private,220656.56, 9th,5.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,52.0, Mexico, <=50K
21.0, Private,242018.36, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,145882.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,382205.88, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
42.0, Self-emp-inc,170539.8, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,50.0, United-States, >50K
33.0, Private,39527.918, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,168231.8, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Private,118465.17, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,31290.314, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,282972.16, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,171377.92, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,111354.75, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
41.0, State-gov,437004.53, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
19.0, Private,105605.65, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,172034.44, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,103951.97, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-inc,112419.9, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
46.0, Private,174800.36, Assoc-acdm,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,95710.664, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
21.0, Private,388656.78, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,269580.22, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic, >50K
17.0, ?,166884.38, 10th,6.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,75486.414, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
69.0, Self-emp-inc,174103.2, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Private,311714.2, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,73376.016, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,206409.62, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,213070.22, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,83408.92, Some-college,10.0, Separated, Other-service, Not-in-family, White, Male,0.0,1870.1947,40.0, United-States, <=50K
44.0, Self-emp-inc,222243.73, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,99999.0,0.0,50.0, ?, >50K
31.0, Self-emp-not-inc,284707.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,170751.23, HS-grad,9.0, Separated, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
20.0, Federal-gov,245644.86, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,8.0, United-States, <=50K
34.755856, Private,162418.39, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
24.0, Federal-gov,234726.55, Some-college,10.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, ?,38189.527, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,7688.0,0.0,10.0, United-States, <=50K
59.0, Private,292680.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
49.0, Federal-gov,76852.53, 7th-8th,4.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,200749.05, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
59.0, Federal-gov,365492.97, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,55247.484, Masters,14.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,479952.75, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,234409.25, Assoc-voc,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,165585.4, 10th,6.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
59.0, Private,272256.9, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,169167.64, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, ?,189685.4, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,18.254797, United-States, >50K
33.0, Private,202295.55, Some-college,10.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,35.0, United-States, <=50K
22.0, Private,213756.34, Some-college,10.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,38.0, United-States, <=50K
58.0, Self-emp-not-inc,299986.06, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
52.0, Local-gov,215900.03, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,27.164513, United-States, <=50K
36.0, Private,79736.11, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,237750.8, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,154345.8, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,2726.0742,0.0,40.0, United-States, <=50K
19.0, Private,259504.36, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
18.0, Private,217340.84, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
18.0, Private,177788.08, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
28.0, Private,151271.75, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,37624.29, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, ?,30548.59, HS-grad,9.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,103548.766, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,206701.02, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,99322.445, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,200959.86, 11th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
27.0, Private,188034.7, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,179928.9, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,80.0, United-States, >50K
31.0, Local-gov,198941.52, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
28.0, Private,219243.14, Assoc-voc,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,134273.16, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
51.0, Private,110845.69, HS-grad,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,181153.55, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
69.0, Private,183249.19, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
48.0, Federal-gov,43101.434, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
28.0, Private,135101.36, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,115990.72, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Private,240848.62, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
41.0, Private,428145.78, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,248511.62, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?,334028.44, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
42.0, Self-emp-inc,117491.695, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, State-gov,242455.28, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K
30.0, Private,141740.89, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,182932.08, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
30.0, Private,170431.64, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,144945.28, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,32.116444, United-States, <=50K
23.0, Private,198666.47, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,83497.18, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,262358.4, Some-college,10.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,21.604408, Germany, <=50K
40.0, Private,254798.3, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
43.0, Self-emp-inc,212604.69, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
34.0, Private,160838.1, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Self-emp-not-inc,174982.3, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
33.0, Private,108086.625, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,6.42041, United-States, <=50K
32.0, Private,177737.27, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,124310.54, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,453286.38, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,2916.9734,0.0,30.0, Mexico, <=50K
28.0, Private,218288.03, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,12.0, United-States, <=50K
27.0, Private,221542.5, 11th,7.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States, <=50K
50.0, Private,116555.7, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,317978.2, 11th,7.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,67340.02, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
25.0, Private,124580.24, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Local-gov,101685.32, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,538257.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Private,114871.83, Some-college,10.0, Separated, Handlers-cleaners, Unmarried, Black, Female,0.0,423.80258,60.0, United-States, <=50K
38.0, Self-emp-inc,93143.21, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,238099.1, 11th,7.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Self-emp-inc,136334.12, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,323657.2, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,142488.92, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,57079.88, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,191984.5, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Self-emp-not-inc,158425.44, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, ?, >50K
42.0, Private,194966.02, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1895.2661,45.0, United-States, <=50K
18.0, Private,41941.332, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
58.0, Local-gov,143002.86, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
49.0, Private,235766.52, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
27.0, Private,189258.64, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,239558.4, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,185286.17, 12th,8.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
44.0, Local-gov,68081.695, Masters,14.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,234709.61, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,45.0, United-States, >50K
24.0, Private,325122.06, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
40.0, Private,84938.016, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Self-emp-inc,155463.16, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
37.0, Private,151901.7, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
34.0, Private,198090.25, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Male,4809.837,0.0,40.0, United-States, <=50K
53.0, Self-emp-inc,107834.195, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
28.0, ?,170122.06, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
37.0, Private,203265.25, Bachelors,13.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
35.0, Private,283751.16, HS-grad,9.0, Divorced, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
65.0, ?,201240.88, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
28.0, Private,58160.305, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,54551.074, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, State-gov,276430.66, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
22.0, Private,63831.934, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,174799.6, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,163279.0, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Federal-gov,407899.53, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,38.0, United-States, <=50K
62.0, ?,49078.223, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,168143.55, HS-grad,9.0, Separated, Prof-specialty, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K
31.0, Private,56644.996, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,130035.57, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Self-emp-inc,147155.86, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
19.0, Private,358859.66, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,129650.445, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Local-gov,188084.8, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
