year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,9,8,12,103.797119140625,7.567501068115234,-41.222843170166016,996.2467651367188,SE,8.202205657958984,-25.052427291870117,-27.20075225830078
2010,6,31,12,619.903076171875,-1.3927726745605469,-24.914539337158203,990.8282470703125,cv,-18.469196319580078,-17.508602142333984,-29.82448387145996
2013,11,28,16,200.7718963623047,-16.993736267089844,-11.489694595336914,988.0934448242188,NE,-66.85812377929688,-2.045729637145996,-34.33889389038086
2010,3,30,14,-565.014404296875,-4.173366546630859,-18.80459213256836,991.914306640625,NW,-10.695902824401855,5.659255504608154,26.034618377685547
2014,8,17,17,68.56028747558594,-36.33808898925781,2.140848159790039,978.4430541992188,cv,-40.91755676269531,-19.195222854614258,-50.69136428833008
2010,10,29,7,141.58892822265625,-9.206291198730469,27.744556427001953,1006.2510986328125,cv,-12.249100685119629,-5.281435012817383,-7.026495456695557
2010,7,20,3,547.90185546875,9.686080932617188,-35.13868713378906,995.151123046875,NW,-35.98349380493164,-7.504034996032715,-34.3441162109375
2012,1,8,18,220.9037322998047,-14.295583724975586,-15.07122802734375,990.3756713867188,NW,47.72742462158203,-0.35881131887435913,-28.553674697875977
2010,1,30,22,136.37469482421875,-23.554731369018555,-22.330764770507812,987.4270629882812,cv,-66.54273986816406,-5.643012523651123,-26.575002670288086
2013,5,16,9,-194.7117462158203,-32.576480865478516,6.3833465576171875,981.2835083007812,cv,-4.574182987213135,-21.426389694213867,-27.307758331298828
2013,5,1,1,133.18423461914062,-63.35968017578125,-18.718833923339844,981.274169921875,NE,16.859128952026367,-21.46140480041504,-28.36185073852539
2014,8,27,12,36.505897521972656,-32.33204650878906,-14.883035659790039,990.6300048828125,NW,-74.43818664550781,-14.188799858093262,-34.88431167602539
2011,2,16,4,233.04225158691406,-45.494651794433594,-34.13475799560547,965.1591186523438,NW,-9.15172004699707,-3.321052074432373,-27.870025634765625
2012,12,20,8,276.8537902832031,-17.30276870727539,-35.5793342590332,1006.3674926757812,cv,-24.580211639404297,-2.786961555480957,-35.88666915893555
2013,1,6,13,93.04360961914062,-50.050498962402344,-32.16203308105469,996.1847534179688,SE,16.477651596069336,-24.488039016723633,-34.690853118896484
2012,7,27,6,201.6356964111328,-36.957923889160156,3.306486129760742,981.3128051757812,cv,20.075326919555664,-5.011605739593506,-29.88334083557129
2011,1,24,22,569.9756469726562,-11.824630737304688,9.98172378540039,979.8884887695312,NE,-174.23641967773438,-4.434556007385254,-21.143978118896484
2010,10,1,1,258.6060485839844,-32.47162628173828,-0.6862258911132812,985.7718505859375,cv,-34.37501907348633,-4.720780372619629,-1.2298628091812134
2012,12,5,9,-243.97036743164062,-3.3887939453125,-8.602876663208008,998.2443237304688,NW,-94.41831970214844,-3.2909791469573975,-19.722578048706055
2011,8,30,19,451.57562255859375,-20.602569580078125,14.42734146118164,972.6619262695312,SE,300.5892028808594,-0.5487377643585205,-5.403485298156738
2010,3,21,12,201.50823974609375,-38.79598617553711,-15.756389617919922,1026.7666015625,NW,-32.90787887573242,-4.65412712097168,-31.82141876220703
2010,5,25,7,129.2789306640625,-9.485305786132812,-17.969364166259766,967.2660522460938,NE,-51.79610824584961,-21.942543029785156,-37.9206657409668
2012,6,10,14,542.128662109375,-14.319677352905273,-13.258827209472656,993.4213256835938,NW,-69.53541564941406,-19.819849014282227,-12.614688873291016
2010,12,11,0,582.0272216796875,-8.819591522216797,-6.74802303314209,1013.4964599609375,SE,-63.792720794677734,9.703641891479492,-29.034910202026367
2013,1,12,7,641.3634033203125,-44.81120681762695,-49.664634704589844,992.0993041992188,NE,55.67705154418945,-2.651116371154785,-39.94131851196289
2013,8,14,8,532.56005859375,-50.57180404663086,-10.990280151367188,968.7245483398438,SE,-36.027469635009766,1.6164190769195557,-39.338802337646484
2010,7,25,15,728.5328979492188,-6.8824615478515625,12.31894302368164,993.6802978515625,cv,66.56396484375,-24.933856964111328,-19.02557373046875
2011,1,15,11,166.9776153564453,10.46804428100586,-8.878700256347656,978.9053344726562,NW,166.4463348388672,-7.462574481964111,-28.735702514648438
2012,4,12,1,-525.1084594726562,5.384029388427734,-17.565645217895508,975.9544677734375,NE,-80.48944854736328,-19.395992279052734,0.7827088832855225
2014,12,3,12,94.83041381835938,-10.559053421020508,-19.797250747680664,969.9967651367188,cv,84.45352172851562,-18.798627853393555,-20.116853713989258
2011,1,22,6,579.8245239257812,-67.46897888183594,-30.687915802001953,992.6825561523438,NE,-117.59003448486328,-9.638399124145508,-13.13680648803711
2010,8,16,18,156.55079650878906,4.155769348144531,41.10393524169922,1017.9911499023438,NE,258.26239013671875,-18.942602157592773,-18.294652938842773
2013,9,12,13,102.20294952392578,-21.142234802246094,-37.25679397583008,981.0859375,cv,-20.790042877197266,-22.320537567138672,-28.25192642211914
2011,12,1,11,654.315185546875,3.0352630615234375,-14.80035400390625,982.2477416992188,NW,86.97457122802734,-23.56999969482422,-40.8852653503418
2013,11,2,1,-140.7570343017578,-22.85944366455078,-15.102028846740723,981.1090087890625,cv,121.4268569946289,11.775775909423828,-27.353557586669922
2012,9,22,3,409.16754150390625,-12.901660919189453,-25.92977523803711,985.8640747070312,NW,65.1607894897461,16.137874603271484,-31.280197143554688
2011,11,26,23,174.27749633789062,-21.981626510620117,-5.784283638000488,976.0970458984375,cv,-337.45196533203125,0.15739727020263672,-26.5062198638916
2010,12,10,2,-364.06756591796875,-28.687931060791016,-20.28791046142578,990.81103515625,cv,75.00311279296875,7.432960510253906,-24.763742446899414
2013,1,9,11,69.67951965332031,-35.06708526611328,37.562904357910156,984.6494140625,NE,-49.57188034057617,-15.637266159057617,-15.465113639831543
2012,10,25,4,496.222412109375,-28.01053810119629,-24.38608741760254,994.5887451171875,SE,8.423624992370605,-20.540645599365234,-5.095600605010986
2013,10,15,0,226.2151641845703,-10.213010787963867,19.246349334716797,988.2550659179688,NE,-130.1099395751953,-12.497801780700684,-29.370378494262695
2013,5,16,16,628.3018798828125,-30.891101837158203,-8.753891944885254,989.1378784179688,cv,-70.62095642089844,-25.912290573120117,-8.431988716125488
2014,9,7,13,140.1115264892578,-18.18644905090332,9.30938720703125,990.128662109375,cv,-94.22224426269531,-5.416092872619629,-32.475860595703125
2010,12,10,19,191.69044494628906,-34.37187576293945,-25.603256225585938,992.0111083984375,NW,-190.0275115966797,-15.258493423461914,-32.25928497314453
2012,7,27,11,829.875732421875,-22.899398803710938,3.7384510040283203,1027.09716796875,cv,180.0494384765625,2.309365749359131,-31.87381935119629
2013,8,2,11,103.56283569335938,-16.277355194091797,-18.02899169921875,984.7951049804688,cv,-23.61884880065918,-9.978804588317871,-21.146108627319336
2014,11,30,16,-23.50870704650879,-3.364643096923828,-20.12770652770996,987.2752075195312,NW,-48.891231536865234,-6.057537078857422,-29.057241439819336
2011,10,6,9,293.8788757324219,-42.771514892578125,-6.4303483963012695,997.338134765625,cv,-51.02602767944336,-0.02718871831893921,-34.84449005126953
2010,10,6,15,102.11092376708984,-6.551017761230469,4.658794403076172,991.0171508789062,NW,-53.93871307373047,-1.730036735534668,-39.02129364013672
2014,12,9,2,264.8662414550781,-29.286178588867188,-3.0572662353515625,1006.1771240234375,NW,223.0535888671875,11.821271896362305,-10.93896770477295
2014,1,19,6,175.1530303955078,-32.051116943359375,-21.05881690979004,1022.1242065429688,NW,-153.83372497558594,-26.754009246826172,-35.26818084716797
2012,11,26,21,-277.2041931152344,-13.047119140625,-17.702030181884766,957.7311401367188,NE,-111.2224349975586,-12.439629554748535,-9.452262878417969
2013,6,25,21,139.36289978027344,-3.779644012451172,-12.769048690795898,991.7329711914062,SE,6.861109733581543,-17.595407485961914,-23.849727630615234
2012,1,29,15,-149.9851531982422,-31.019180297851562,-29.994657516479492,993.2130126953125,NW,14.095675468444824,4.286674499511719,-32.77798843383789
2013,6,3,22,433.5710144042969,-21.6273136138916,-2.315532684326172,1005.5865478515625,SE,-131.1827850341797,-17.229278564453125,-27.75687026977539
2014,10,19,7,354.990966796875,-44.331092834472656,-38.234039306640625,978.8209838867188,NE,-5.8433122634887695,6.324445724487305,-14.32399845123291
2010,6,1,20,170.031005859375,-16.71013641357422,-9.858311653137207,992.8743896484375,NW,-79.70836639404297,2.039297580718994,-34.39824676513672
2010,9,24,19,46.268070220947266,-7.354423522949219,2.200824737548828,992.0021362304688,NW,19.99055290222168,-21.539491653442383,-32.15471649169922
2010,5,30,2,62.1260871887207,-45.018184661865234,-7.864143371582031,991.2674560546875,NE,-73.69647216796875,-4.22257661819458,-17.436172485351562
2010,10,2,11,179.46646118164062,-5.816028594970703,-11.1146240234375,989.583984375,NW,-79.1093978881836,-14.408470153808594,-27.92198944091797
2013,12,18,7,383.09429931640625,-47.93718338012695,0.22014808654785156,992.9921875,NE,17.543132781982422,-22.196834564208984,-30.4409122467041
2012,10,12,16,298.2307434082031,-12.717864990234375,6.367902755737305,998.1834716796875,cv,-39.95321273803711,-7.299250602722168,-10.2931547164917
2011,2,19,20,35.73188781738281,-25.571338653564453,-11.226244926452637,988.281494140625,NW,-124.85885620117188,-7.980795860290527,-30.46725082397461
2014,8,18,21,116.33987426757812,-10.563325881958008,-10.05042552947998,993.5376586914062,NW,-61.15837860107422,4.043917655944824,-32.33584213256836
2014,4,6,15,182.3592529296875,-25.593257904052734,-15.487491607666016,1009.8043823242188,cv,60.39944839477539,-1.077378273010254,-6.9048357009887695
2013,11,15,16,272.7984924316406,4.812717437744141,7.026617050170898,1009.6358642578125,SE,-226.27337646484375,-6.972661018371582,-31.153518676757812
2011,5,20,0,522.8488159179688,-37.483943939208984,12.437923431396484,1003.4470825195312,cv,370.76910400390625,-1.9215673208236694,-32.74599075317383
2014,5,5,7,84.66111755371094,-14.38357925415039,13.644248962402344,980.9639892578125,cv,6.468254566192627,-0.16959810256958008,-34.94443130493164
2013,7,26,9,194.25857543945312,-10.678844451904297,-13.918142318725586,944.0479736328125,NE,-38.617401123046875,-2.6237282752990723,-25.083576202392578
2010,3,14,6,1033.501220703125,-25.662757873535156,-4.655050277709961,995.0211181640625,NW,227.0098114013672,-24.701923370361328,-32.806270599365234
2011,1,14,22,247.30064392089844,9.35354995727539,-5.781257629394531,993.7175903320312,cv,-7.46980094909668,-13.601339340209961,-30.17896270751953
2012,6,25,16,82.16346740722656,-30.186973571777344,-15.31265640258789,987.3388061523438,NE,-32.74809265136719,-23.61210823059082,-34.765403747558594
2012,8,18,21,319.41656494140625,-54.847572326660156,19.66466522216797,988.9938354492188,NE,-11.500304222106934,-4.322795867919922,-34.3482551574707
2013,5,7,8,230.2422332763672,25.005958557128906,-5.276086807250977,990.525146484375,NE,-54.41351318359375,-15.761357307434082,-30.47178077697754
2013,9,6,11,130.958984375,-0.4746971130371094,-14.95669174194336,986.2869262695312,NE,64.38534545898438,4.180588245391846,-19.58606719970703
2013,3,10,19,513.249755859375,0.371826171875,17.684066772460938,987.0737915039062,NE,-295.0690612792969,-12.40848445892334,-40.3533821105957
2013,4,1,1,-116.01929473876953,-9.241844177246094,-10.015830039978027,997.4583129882812,cv,241.44435119628906,-2.0734739303588867,-36.895416259765625
2012,7,29,9,94.58812713623047,-4.715538024902344,14.932010650634766,994.3015747070312,cv,120.25818634033203,-0.1630595326423645,-34.26166915893555
2010,10,29,19,250.4728546142578,-4.397979736328125,-19.03968048095703,1030.757568359375,NW,142.21859741210938,-3.114687442779541,-15.606494903564453
2012,8,2,18,-102.71707916259766,-12.579595565795898,-16.41798973083496,993.6786499023438,NE,0.3067259192466736,-20.872365951538086,-28.390674591064453
2010,2,26,10,525.8678588867188,-14.468923568725586,-16.548072814941406,987.9024658203125,NE,22.789024353027344,-18.1959228515625,-31.639923095703125
2014,12,15,20,-580.2037963867188,-19.429420471191406,-58.01307678222656,1006.061767578125,NW,137.0930633544922,0.3940768241882324,-26.42823600769043
2014,10,25,14,275.0576171875,-29.713369369506836,-22.233386993408203,991.8284301757812,cv,-60.798213958740234,9.727668762207031,-30.624351501464844
2014,4,26,8,471.925048828125,-24.590219497680664,-10.826068878173828,979.3671264648438,SE,0.7805965542793274,-9.04100227355957,-26.692678451538086
2014,2,15,12,-278.8851013183594,0.8309669494628906,-16.824378967285156,984.8342895507812,NE,13.28890323638916,-17.296401977539062,-27.921192169189453
2010,10,27,2,610.3339233398438,-37.42388153076172,-29.792762756347656,1004.6298828125,NW,-57.62147521972656,-12.54417610168457,-17.1149959564209
2013,9,9,9,41.43133544921875,-19.18724822998047,-12.35546875,992.343505859375,SE,-73.85800170898438,-9.19688892364502,-17.17714500427246
2012,6,25,15,399.1974792480469,2.7017173767089844,-67.15696716308594,952.9252319335938,NW,-411.9831848144531,-1.667702078819275,-26.009183883666992
2013,6,5,17,730.6876220703125,-16.010896682739258,-20.754446029663086,998.17333984375,cv,-87.03202056884766,-12.670103073120117,-6.915318012237549
2010,8,1,7,154.64688110351562,-42.30463409423828,-16.060855865478516,984.864013671875,NE,-93.436279296875,-12.59683895111084,-37.00598907470703
2013,11,7,15,290.3735656738281,-35.13669967651367,17.27136993408203,984.2538452148438,NE,-5.991450786590576,-20.726770401000977,-32.310821533203125
2013,4,2,3,620.9738159179688,-30.66238021850586,6.369100570678711,999.1968994140625,NW,-130.79873657226562,-2.137470245361328,-30.831605911254883
2012,7,25,0,231.60354614257812,-15.929323196411133,-0.23410606384277344,997.3250122070312,cv,-96.3828353881836,-5.731575965881348,-30.66927719116211
2012,8,4,8,-95.89177703857422,-30.21936798095703,-4.809443473815918,995.5580444335938,cv,-160.3097381591797,-20.543405532836914,-21.89112091064453
2013,3,7,9,-382.02960205078125,4.902233123779297,-9.953108787536621,1005.6641845703125,NE,-57.0446891784668,-23.278013229370117,-19.86226463317871
2014,2,22,18,-177.9615936279297,-16.385543823242188,24.700477600097656,991.3245239257812,NW,37.78699493408203,-3.582437038421631,-23.11998748779297
2011,6,25,20,483.9494323730469,-20.234086990356445,0.4371318817138672,991.4448852539062,NW,-36.8864631652832,1.2945270538330078,-30.643526077270508
2014,9,18,9,404.8049621582031,-38.11236572265625,-10.440080642700195,976.1090698242188,NW,-221.26329040527344,-19.892120361328125,-12.61782169342041
2010,1,13,16,370.5383605957031,-15.457670211791992,-16.461000442504883,979.6591186523438,SE,10.858908653259277,-22.78651237487793,-39.51903533935547
2013,4,22,16,315.72186279296875,-24.936811447143555,-44.351966857910156,986.321044921875,cv,-95.9488754272461,-9.971916198730469,-24.117218017578125
2010,5,25,19,256.8124084472656,-35.41506576538086,-3.6925697326660156,971.9979858398438,NE,-34.52375793457031,-15.562478065490723,-34.06588363647461
2013,1,22,23,610.9720458984375,-34.9793701171875,-1.295400619506836,994.16748046875,cv,-59.19931411743164,-18.08069610595703,-33.70497131347656
2012,6,30,19,231.5326690673828,-90.08219909667969,-30.25503158569336,976.3910522460938,NW,-3.3758156299591064,-5.690562725067139,-35.59034729003906
2014,4,8,20,649.957763671875,-20.271759033203125,-22.357776641845703,1014.9108276367188,SE,35.85741424560547,10.637297630310059,-27.386131286621094
2014,8,15,4,235.6753387451172,-34.0903205871582,-16.456449508666992,951.3662719726562,cv,-27.62132453918457,-21.04726791381836,-29.127775192260742
2012,12,29,15,395.6786193847656,-70.18788146972656,3.493316650390625,991.6806030273438,NW,65.43980407714844,0.7043516635894775,-41.05970764160156
2013,2,18,2,341.00537109375,-2.219043731689453,28.348896026611328,991.9688110351562,SE,16.9433536529541,-8.556570053100586,-35.35908508300781
2012,6,6,12,277.5540771484375,-20.33580207824707,-9.394600868225098,968.7640380859375,NW,-24.799755096435547,4.111451148986816,-2.4525551795959473
2013,10,25,4,438.9380798339844,2.950836181640625,-20.235624313354492,990.7867431640625,NE,-60.15019607543945,-3.235215663909912,-36.9457893371582
2012,2,15,8,178.7078399658203,-16.695960998535156,8.124616622924805,1017.2349853515625,SE,185.37939453125,2.832218885421753,-2.869455099105835
2011,4,12,18,748.5773315429688,-21.028236389160156,-8.015908241271973,991.1572875976562,NW,140.09735107421875,-5.3911309242248535,-4.113819122314453
2013,5,12,7,371.87518310546875,3.9886627197265625,18.757434844970703,990.5374145507812,SE,-122.72198486328125,-3.6374027729034424,-26.013124465942383
2010,7,16,0,397.26397705078125,-17.679443359375,24.58336639404297,991.0512084960938,cv,-58.03215789794922,-4.062439918518066,-24.776756286621094
2014,3,18,11,630.3750610351562,-14.18376350402832,-7.880204200744629,987.3385620117188,NE,-92.0186538696289,-7.113224983215332,-37.70846176147461
2012,9,28,15,-299.5677490234375,-6.438774108886719,6.482198715209961,1013.3309936523438,NW,-2.8970136642456055,-2.6861138343811035,-40.53514862060547
2012,8,26,7,-437.5635070800781,-44.72968673706055,6.561248779296875,968.6679077148438,NE,-70.72232818603516,-21.49818992614746,-40.32780838012695
2012,7,4,19,647.8077392578125,-32.132362365722656,-10.084087371826172,992.9996948242188,SE,254.67506408691406,-9.166179656982422,-35.088680267333984
2012,8,1,19,499.89013671875,-56.34185791015625,3.3348026275634766,1023.8756713867188,NW,227.74562072753906,3.0832667350769043,-28.964641571044922
2012,8,17,2,95.65359497070312,24.43842315673828,3.5472965240478516,1000.038818359375,cv,-142.8014678955078,-23.477649688720703,-33.02182388305664
2011,11,7,21,-493.25994873046875,-37.672603607177734,6.319267272949219,984.379150390625,cv,46.97852325439453,-13.6792631149292,-13.501548767089844
2012,10,29,2,258.16094970703125,-13.913822174072266,8.14349365234375,987.5428466796875,cv,88.91108703613281,-12.250707626342773,-20.651348114013672
2011,10,26,11,799.973876953125,-44.90125274658203,-22.67291831970215,1020.608642578125,NE,201.8243865966797,-6.071749210357666,-9.817720413208008
2014,12,8,3,-144.07276916503906,-0.36363983154296875,-14.873046875,982.42822265625,SE,52.86048126220703,-2.217271089553833,-39.63909149169922
2014,10,1,1,77.46449279785156,8.106407165527344,11.54545783996582,999.005126953125,NE,-329.5155334472656,-17.841007232666016,-9.509492874145508
2013,6,23,21,4.592648506164551,-28.11621856689453,23.63486099243164,995.9354858398438,SE,-91.96966552734375,-15.296951293945312,-30.062992095947266
2011,8,19,20,235.10061645507812,4.559001922607422,3.1439380645751953,992.4762573242188,NW,-158.99244689941406,-21.952293395996094,-31.674331665039062
2014,8,14,20,-58.52193069458008,10.380996704101562,-31.406173706054688,1001.6626586914062,NE,-241.43692016601562,3.9147610664367676,-39.00752258300781
2014,5,24,3,139.32264709472656,-18.57481575012207,-6.463497161865234,980.9205322265625,cv,362.8650207519531,-6.577681064605713,-27.203577041625977
2014,6,1,0,478.3025817871094,-19.431175231933594,-29.783920288085938,1000.0344848632812,cv,-46.58622360229492,-6.287486553192139,-24.157119750976562
2012,12,1,12,684.5574951171875,-13.21146011352539,9.078596115112305,1018.8314208984375,NE,83.08252716064453,-7.525021553039551,-24.993999481201172
2013,1,21,18,-1.141215205192566,-28.855117797851562,-10.617107391357422,1022.3175659179688,SE,-403.74334716796875,5.597501754760742,-24.43090057373047
2011,5,5,9,218.57130432128906,-18.708980560302734,3.7945995330810547,1006.9765014648438,SE,1.053652048110962,-6.505807399749756,-27.62628746032715
2013,3,15,12,98.4359359741211,3.668445587158203,-20.79393768310547,983.6356201171875,NW,-86.6111831665039,4.00562047958374,-25.740026473999023
2011,1,5,13,7.741443634033203,-25.813196182250977,-23.333433151245117,991.7774658203125,NE,30.31277847290039,-8.291837692260742,-25.60792350769043
2013,12,14,2,18.283321380615234,-1.9614639282226562,-13.334379196166992,1012.3709106445312,NW,24.924612045288086,-3.22767972946167,-27.38623046875
2011,12,15,10,616.7161254882812,-9.678647994995117,-29.998123168945312,988.9615478515625,NE,3.2928738594055176,-11.46002197265625,-20.05457305908203
2010,6,1,7,289.7677307128906,-3.2916641235351562,6.225675582885742,1002.2007446289062,NE,-137.54774475097656,-1.2136127948760986,-26.998552322387695
2014,6,22,17,258.0717468261719,-67.98747253417969,-28.22711753845215,970.8252563476562,NW,-49.50088882446289,-22.038963317871094,-29.274303436279297
2012,4,21,9,322.2345275878906,-85.55645751953125,-45.962711334228516,1016.0352783203125,NW,-31.03624725341797,1.212116003036499,-32.52763366699219
2013,9,12,8,778.24755859375,-63.07942199707031,-3.595304489135742,1003.458984375,cv,164.26983642578125,-4.900123119354248,-35.10624694824219
2010,7,3,12,587.3099975585938,13.634994506835938,-12.362616539001465,997.7216186523438,NE,170.1859588623047,2.5061373710632324,-32.34303283691406
2010,1,10,8,720.8651733398438,-21.17377281188965,-23.45725440979004,997.240478515625,cv,129.55477905273438,-2.997802972793579,-9.209210395812988
2013,2,6,22,305.52203369140625,-36.86402893066406,20.14031982421875,1003.5305786132812,NE,-1.705573320388794,-6.862911701202393,-32.50687026977539
2011,2,31,20,339.9635314941406,-22.43550682067871,-32.237308502197266,1003.0337524414062,NE,14.4128999710083,-10.660726547241211,-33.21808624267578
2011,5,8,11,98.22633361816406,-35.84539794921875,-2.3449020385742188,999.5197143554688,NW,38.10355758666992,1.736058235168457,-21.74700355529785
2013,9,15,19,139.48037719726562,-39.51662826538086,2.1317100524902344,987.58251953125,NE,47.791954040527344,-13.19687271118164,-36.63697052001953
2013,5,27,3,-631.7880249023438,15.879459381103516,-13.772798538208008,997.6118774414062,NE,-27.139400482177734,-32.563819885253906,-34.4523811340332
2013,12,21,8,-96.2095947265625,-27.688934326171875,-14.106504440307617,988.95458984375,cv,12.150765419006348,-22.955373764038086,-31.544395446777344
2014,1,23,1,292.04217529296875,-32.0111198425293,-16.505538940429688,1004.991943359375,cv,49.3739013671875,-4.464754104614258,-19.51934242248535
2011,11,20,4,218.97735595703125,-42.396461486816406,21.42367172241211,995.5902099609375,cv,2.8954548835754395,3.674379348754883,-14.450667381286621
2014,1,19,13,65.29756927490234,-22.48189353942871,13.626060485839844,987.6105346679688,NW,83.4679946899414,-6.031532287597656,-39.85221862792969
2014,11,29,15,51.33876037597656,-31.426733016967773,-8.36837100982666,993.1515502929688,NE,-205.21131896972656,-20.45310401916504,-7.963833808898926
2014,6,17,18,296.5328674316406,-37.15150833129883,-0.052021026611328125,990.10302734375,SE,43.943485260009766,-12.823070526123047,-31.573427200317383
2014,10,11,4,-412.2574157714844,-34.56681823730469,-16.760953903198242,1017.3494262695312,cv,6.037346363067627,-6.703456878662109,-26.39478874206543
2010,9,31,5,422.15374755859375,-18.2014217376709,-21.827468872070312,980.4517211914062,NE,35.588157653808594,-10.180253982543945,-26.450927734375
2011,6,16,11,-101.5947494506836,-24.225265502929688,16.79031753540039,954.3450927734375,NE,-111.42340850830078,-1.4661203622817993,-29.830121994018555
2010,5,31,21,169.49986267089844,-24.522428512573242,-3.2885894775390625,942.8108520507812,cv,29.63979721069336,-8.307450294494629,-28.92337989807129
2012,4,7,9,189.1333770751953,-16.437498092651367,-1.11895751953125,988.011962890625,NW,-84.23066711425781,-10.326744079589844,-4.033110618591309
2014,5,8,1,738.8828125,-44.349021911621094,0.27438926696777344,986.9063110351562,NE,-77.61972045898438,-9.24986743927002,-12.425030708312988
2011,9,19,14,223.10086059570312,-41.198646545410156,-24.665424346923828,997.9027099609375,NW,-9.339936256408691,-25.507314682006836,-37.065582275390625
2012,9,14,16,48.80781173706055,-46.13976287841797,-23.962690353393555,990.380615234375,cv,31.529708862304688,-22.12989616394043,-9.674333572387695
2013,4,14,12,-242.20809936523438,-23.603275299072266,-58.81536102294922,1003.9564208984375,cv,58.173221588134766,-16.50775146484375,-35.365116119384766
2014,11,2,0,66.70616149902344,-30.305400848388672,3.3015785217285156,1001.4688110351562,cv,-49.765296936035156,-7.812082290649414,-23.557689666748047
2011,1,16,4,424.286376953125,-19.10073471069336,-23.7489013671875,988.9803466796875,NE,-215.301025390625,-10.709440231323242,-8.198565483093262
2013,4,26,16,335.2875671386719,-20.593711853027344,-17.126272201538086,973.6941528320312,NE,119.16961669921875,8.856977462768555,-29.46617317199707
2014,7,17,3,792.3303833007812,-18.045146942138672,-18.667123794555664,993.8233642578125,cv,-42.49715042114258,-4.2165117263793945,-29.390775680541992
