age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
45.0, Self-emp-not-inc,431226.56, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,90.78261, United-States, >50K
22.0, Private,236392.11, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,133992.27, HS-grad,9.0, Separated, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,55.0, United-States, <=50K
54.0, Self-emp-not-inc,108177.53, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Self-emp-not-inc,110291.07, Assoc-voc,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, State-gov,107199.8, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,45.0, United-States, >50K
56.0, Self-emp-not-inc,185520.5, 11th,7.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
27.0, Self-emp-not-inc,188533.31, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Local-gov,258389.23, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,43419.844, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, ?,191895.2, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Local-gov,405943.28, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,247256.94, 5th-6th,3.0, Never-married, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,50.0, Guatemala, <=50K
17.0, Private,274246.97, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,190652.45, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,128399.484, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Self-emp-inc,131636.08, Assoc-acdm,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,466856.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,103281.92, HS-grad,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
20.0, State-gov,279196.72, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
28.0, Self-emp-not-inc,134072.67, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
39.0, Private,290627.78, 5th-6th,4.0, Married-civ-spouse, Other-service, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K
54.0, Private,185657.67, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,4064.0,0.0,55.0, United-States, <=50K
52.0, Private,200206.19, 11th,7.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,18.97431, United-States, <=50K
55.550377, Self-emp-inc,66661.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,53760.684, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
39.0, Private,286973.03, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,213922.27, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1719.3503,24.0, United-States, <=50K
22.0, Private,54284.082, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,13983.409,0.0,60.0, United-States, >50K
38.0, Private,220650.23, 9th,5.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,52.0, Mexico, <=50K
21.0, Private,73318.94, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,145879.97, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,382271.53, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,48.0, United-States, >50K
42.0, Self-emp-inc,170538.14, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,50.0, United-States, >50K
33.0, Private,95459.04, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,199617.02, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Private,117880.8, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Private,31290.314, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,281387.16, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,171382.56, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,111361.78, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
41.0, State-gov,436968.94, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
19.0, Private,105515.586, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
46.0, Private,172040.48, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-inc,102915.11, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
55.0, Private,176161.16, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
46.0, Private,174780.64, Assoc-acdm,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,228096.17, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
21.0, Private,388653.3, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,272689.94, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
17.0, ?,165894.83, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,75484.34, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
69.0, Self-emp-inc,174102.27, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Private,311713.38, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,71486.71, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,166136.34, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,213071.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,83356.64, Some-college,10.0, Separated, Other-service, Not-in-family, White, Male,0.0,1869.238,40.0, United-States, <=50K
44.0, Self-emp-inc,222356.55, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,40.0, ?, >50K
51.0, Self-emp-not-inc,117096.05, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Private,170123.97, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,44.300114, United-States, <=50K
20.0, Federal-gov,248186.81, 11th,7.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
57.0, Private,160893.2, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,56.0, United-States, >50K
24.0, Federal-gov,314224.06, Some-college,10.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, ?,37271.56, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,7688.0,0.0,10.0, United-States, >50K
59.0, Private,292245.7, Assoc-acdm,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
49.0, Federal-gov,77362.875, 7th-8th,4.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,102848.47, Prof-school,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
59.0, Federal-gov,186046.03, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,195353.14, Masters,14.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, India, <=50K
20.0, Private,479952.75, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,232973.98, Assoc-acdm,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,165796.73, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
59.0, Private,272256.9, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,169181.98, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, ?,190686.16, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,17.223597, United-States, <=50K
33.0, Private,202586.94, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
22.0, Private,213754.78, Some-college,10.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,38.0, United-States, <=50K
58.0, Self-emp-not-inc,300095.75, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
52.0, Local-gov,304744.4, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,28.0, United-States, <=50K
36.0, Private,79745.914, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,66605.336, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,154344.67, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,2725.9888,0.0,40.0, United-States, <=50K
19.0, Private,337992.78, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
18.0, Private,217330.48, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
18.0, Private,178654.36, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,151161.86, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,56495.375, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, ?,30415.807, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,103548.766, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,206204.25, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,36.0, United-States, <=50K
46.0, Private,99319.37, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,200959.0, 11th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
31.0, Private,257161.6, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,180156.53, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
31.0, Local-gov,199379.83, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
21.0, Private,218493.39, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
19.0, Private,189721.23, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
33.0, Private,111454.92, 11th,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,181153.55, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
69.0, Private,183246.42, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
48.0, Federal-gov,43118.875, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
28.0, Private,135079.23, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,115984.38, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Private,240843.44, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
41.0, Private,428157.6, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,245481.39, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Female,0.0,0.0,15.0, United-States, <=50K
20.0, ?,334186.66, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-inc,193098.69, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,8614.0,0.0,40.0, United-States, >50K
57.0, Private,244751.64, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K
30.0, Private,141872.16, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,181836.64, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
54.0, Private,170324.56, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,145131.52, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
23.0, Private,149694.22, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,83493.16, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,266794.3, Assoc-voc,10.0, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,20.0, Germany, <=50K
40.0, Private,117517.414, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
43.0, Self-emp-inc,213868.75, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,45.0, United-States, <=50K
34.0, Private,161700.05, Masters,14.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Self-emp-not-inc,174988.06, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
63.0, Private,253102.25, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
41.998184, Private,177688.42, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,124298.38, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,454063.34, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,2910.0308,0.0,30.0, United-States, <=50K
28.0, Private,216920.52, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,13.546861, United-States, <=50K
27.0, Private,221541.98, 11th,7.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States, <=50K
50.0, Private,116554.52, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,319128.25, 11th,7.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,65452.918, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688.0,0.0,45.0, United-States, >50K
25.0, Private,124588.43, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,101588.664, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,538177.8, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Private,115052.875, Some-college,10.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Female,0.0,820.52075,40.0, United-States, <=50K
38.0, Self-emp-inc,93144.28, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,249131.53, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,138151.38, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,96116.05, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,142347.31, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,65.18209, United-States, <=50K
46.0, State-gov,57077.53, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,163057.05, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Self-emp-not-inc,158392.62, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, State-gov,297322.03, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,41941.516, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
58.0, Local-gov,108516.85, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
42.0, Private,235962.3, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
29.0, Private,189453.9, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
26.0, Private,239558.4, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,195691.55, 12th,8.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
59.625107, Local-gov,68045.7, Masters,14.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,237688.75, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,325451.8, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,84703.27, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-inc,155440.28, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
37.0, Private,286925.75, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
34.0, Private,198090.69, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Male,4809.3564,0.0,40.0, United-States, <=50K
38.0, Self-emp-inc,147449.62, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
28.0, ?,170122.73, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
37.0, Private,204329.28, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,55.0, United-States, <=50K
39.0, Private,286534.22, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
79.980194, ?,201177.69, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
33.0, Private,58128.945, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, ?,53017.176, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, State-gov,218790.28, Bachelors,13.0, Married-spouse-absent, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
22.0, Private,130132.9, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,432271.03, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private,163045.55, Bachelors,13.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Private,410940.1, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,37.0, United-States, <=50K
64.0, ?,49085.977, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,215916.16, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K
31.0, Private,56651.074, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,222388.25, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Self-emp-inc,200920.98, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
19.0, Private,359085.2, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,129659.14, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Federal-gov,260599.56, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
