Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.021899700164794922,1.3252639770507812,0.03455284237861633,1.0663948059082031,6.143369674682617,259.3922119140625,0.18992316722869873,0.19322609901428223,-0.03562450408935547,0.2631866931915283,May,2,2,1,3,Returning_Visitor,False,False
6.347434997558594,397.99700927734375,1.5488884449005127,124.40825653076172,32.26345443725586,962.3343505859375,0.013634643517434597,0.0366513654589653,4.297695159912109,0.0009126290678977966,Nov,1,1,1,2,Returning_Visitor,False,False
0.10386037826538086,3.0826873779296875,0.04311910271644592,1.7692031860351562,11.05910873413086,494.91046142578125,0.011657895520329475,0.03295554965734482,0.190643310546875,0.0011869221925735474,Mar,2,2,1,2,Returning_Visitor,False,False
3.8564391136169434,97.62480163574219,0.06059238314628601,1.9033889770507812,8.229135513305664,655.52685546875,0.022513868287205696,0.03350012004375458,1.4383955001831055,0.19746586680412292,Nov,2,1,1,3,Returning_Visitor,False,False
0.06464862823486328,4.1866607666015625,0.029275715351104736,2.352396011352539,11.01020622253418,387.63189697265625,0.001954779028892517,0.02838471159338951,0.4074230194091797,-0.00018687918782234192,Nov,2,2,1,2,Returning_Visitor,False,False
0.0652930736541748,3.55145263671875,0.029540657997131348,1.2162437438964844,10.966102600097656,289.76715087890625,-0.0010151974856853485,0.05016655847430229,0.05153369903564453,-0.00016232579946517944,May,2,2,1,2,Returning_Visitor,False,False
2.412972927093506,99.3724594116211,0.023183226585388184,2.774221420288086,23.38353729248047,408.05181884765625,0.0010743346065282822,0.0199515949934721,2.8637349605560303,0.12741151452064514,Mar,2,2,1,2,Returning_Visitor,False,False
0.14899992942810059,2.4657211303710938,0.03920245170593262,1.4615135192871094,15.186941146850586,1151.7669677734375,0.014786962419748306,0.03629256784915924,1.3466949462890625,0.3345943093299866,Mar,2,2,1,3,Returning_Visitor,False,False
-0.014815092086791992,11.656875610351562,0.042345792055130005,1.6231613159179688,32.04978942871094,780.8511962890625,0.01598171889781952,0.04501066729426384,1.6118507385253906,-0.00011672079563140869,Nov,1,1,1,3,Returning_Visitor,False,False
0.0666201114654541,2.23138427734375,0.040672868490219116,1.3732032775878906,7.239309310913086,500.47491455078125,0.04236554726958275,0.08462618291378021,16.549558639526367,0.001135505735874176,Nov,2,2,1,1,Returning_Visitor,False,False
5.907501220703125,148.02825927734375,0.07884097099304199,5.479330062866211,62.18455505371094,2683.97998046875,0.01777171716094017,0.03388899564743042,3.345580816268921,-8.885934948921204e-05,Nov,1,1,1,1,Returning_Visitor,False,False
0.023373842239379883,1.3220062255859375,0.03492456674575806,1.3583717346191406,5.566062927246094,255.5537109375,0.19574543833732605,0.20145797729492188,-0.04755401611328125,-0.0005630925297737122,Nov,3,2,1,1,Returning_Visitor,False,False
4.512240409851074,44.29947280883789,0.04100698232650757,4.55390739440918,39.94445037841797,1638.43017578125,0.0019536707550287247,0.013346279039978981,4.379796981811523,0.04367861896753311,May,2,2,1,2,Returning_Visitor,False,True
9.420443534851074,280.4551696777344,4.244076728820801,64.03705596923828,43.907073974609375,2087.8251953125,0.008999723009765148,0.02401139587163925,5.675307273864746,0.0002541057765483856,Nov,1,1,1,2,Returning_Visitor,False,False
6.7560224533081055,313.5083312988281,3.7273941040039062,133.44789123535156,16.304718017578125,868.0759887695312,0.0025147907435894012,0.015587719157338142,31.322505950927734,0.03957381099462509,Nov,2,2,1,2,Returning_Visitor,False,True
2.745662212371826,134.05384826660156,0.05825576186180115,11.975931167602539,101.33236694335938,738.7518310546875,0.002842891961336136,0.031109608709812164,22.388729095458984,-0.0006797835230827332,Nov,2,2,1,2,Returning_Visitor,False,True
-0.033182621002197266,13.168312072753906,0.03015369176864624,3.117429733276367,37.372982025146484,410.007568359375,0.002417750656604767,0.02561718225479126,1.6626157760620117,-0.0001743622124195099,Nov,2,2,1,2,Returning_Visitor,False,False
8.512374877929688,205.4365234375,3.132685661315918,268.40655517578125,120.56079864501953,3724.5732421875,0.0021179690957069397,0.012115184217691422,15.589949607849121,-0.0008011013269424438,Nov,2,2,1,2,Returning_Visitor,False,True
2.2662339210510254,33.929630279541016,0.04330945014953613,4.297342300415039,15.921255111694336,729.981689453125,0.0038602426648139954,0.03218027949333191,29.782817840576172,0.1961171180009842,Nov,2,2,1,2,Returning_Visitor,False,True
0.2753942012786865,10.373016357421875,0.024125486612319946,2.758962631225586,9.668464660644531,301.02191162109375,-0.0006469208747148514,0.025437232106924057,37.81219482421875,-0.00042766332626342773,Nov,1,1,1,2,New_Visitor,False,True
0.07106828689575195,4.42706298828125,0.022382646799087524,2.6156063079833984,12.786828994750977,349.64111328125,-4.692003130912781e-05,0.03147856146097183,0.5850272178649902,0.1575901210308075,May,2,2,1,2,Returning_Visitor,False,False
0.9903135299682617,40.04962158203125,0.024542123079299927,2.444784164428711,13.192773818969727,408.967041015625,0.0005338285118341446,0.010224837809801102,37.096717834472656,-0.0004703104496002197,Nov,1,1,1,2,New_Visitor,False,True
7.909485340118408,309.21844482421875,0.07864773273468018,9.994518280029297,35.795005798339844,1736.8619384765625,0.009732862934470177,0.03420185670256615,4.5396528244018555,-0.0002994611859321594,May,3,2,1,1,Returning_Visitor,False,False
1.617508888244629,72.93509674072266,0.022789567708969116,2.6443347930908203,20.764266967773438,640.6142578125,0.0012457109987735748,0.01697956584393978,2.7863242626190186,-0.00036199018359184265,Nov,2,2,1,2,Returning_Visitor,False,False
0.1410531997680664,11.852455139160156,0.06212961673736572,6.399528503417969,84.90706634521484,2228.040283203125,0.007581439800560474,0.027884699404239655,14.408720016479492,8.801743388175964e-05,Nov,3,2,1,2,Returning_Visitor,False,False
0.003618478775024414,5.061698913574219,0.038660258054733276,1.1671714782714844,20.10051727294922,559.3790893554688,0.01359865628182888,0.07572220265865326,1.0762090682983398,0.34179651737213135,May,2,2,1,3,Returning_Visitor,False,False
0.06117606163024902,10.777931213378906,0.040355384349823,1.8875045776367188,30.43657684326172,825.869873046875,0.015210785903036594,0.04051368683576584,1.5790619850158691,-0.000183839350938797,Mar,2,2,1,1,Returning_Visitor,False,False
3.6564807891845703,102.24075317382812,0.025610119104385376,2.18280029296875,17.25949478149414,474.27197265625,0.0015629101544618607,0.010531745851039886,3.7075917720794678,-0.0002173595130443573,May,1,1,1,2,New_Visitor,False,False
-0.04034113883972168,11.397293090820312,0.02652686834335327,1.2529220581054688,25.934946060180664,285.69635009765625,0.029866445809602737,0.03622850775718689,1.0788249969482422,0.23398709297180176,Nov,2,2,1,3,Returning_Visitor,False,False
3.6732676029205322,108.19234466552734,0.05365473031997681,3.11370849609375,27.623790740966797,980.85791015625,0.011640463024377823,0.02572236955165863,3.836637020111084,0.0003975778818130493,Nov,2,2,1,1,Returning_Visitor,False,False
2.2529051303863525,72.20792388916016,0.02844792604446411,1.68121337890625,14.792531967163086,785.1317138671875,0.009851775132119656,0.014985645189881325,1.7942099571228027,0.21491305530071259,May,2,2,1,4,Returning_Visitor,False,False
0.06807756423950195,4.083892822265625,0.02908790111541748,2.4407196044921875,9.971120834350586,385.31732177734375,0.00188433937728405,0.02930978685617447,0.21675348281860352,0.00020712614059448242,Nov,2,2,1,2,Returning_Visitor,False,False
2.7288341522216797,97.13311004638672,0.04307401180267334,1.7916793823242188,11.412347793579102,488.1260986328125,0.02362891286611557,0.029352203011512756,1.264223575592041,0.23244570195674896,May,2,2,1,3,Returning_Visitor,False,False
0.12657976150512695,5.530754089355469,0.02936282753944397,2.6499271392822266,18.9927978515625,939.5121459960938,0.005193715915083885,0.01905214414000511,1.6133017539978027,-0.00021239742636680603,May,1,1,1,2,Returning_Visitor,False,False
0.009706497192382812,4.0487060546875,0.018764257431030273,1.8547477722167969,17.749614715576172,673.4308471679688,0.002987513318657875,0.021774183958768845,-0.06757974624633789,0.1816222220659256,May,1,1,1,4,Returning_Visitor,True,False
2.448596477508545,59.234066009521484,2.670349597930908,221.32366943359375,24.403728485107422,1087.0447998046875,0.004041749984025955,0.030767114832997322,3.6276564598083496,0.18934832513332367,Mar,2,2,1,2,Returning_Visitor,False,True
9.641912460327148,282.0572204589844,2.406040668487549,255.99830627441406,86.32466888427734,3398.2353515625,0.006165007129311562,0.017175791785120964,7.281225681304932,-0.0005079172551631927,Nov,2,2,1,2,Returning_Visitor,False,True
0.026840925216674805,1.2809219360351562,0.03492456674575806,1.2506179809570312,6.182317733764648,259.94549560546875,0.19395047426223755,0.20145131647586823,-0.04865550994873047,-0.00039735063910484314,Mar,2,2,1,1,Returning_Visitor,False,False
7.116948127746582,395.4058532714844,0.12253305315971375,10.321584701538086,66.8369369506836,1793.697265625,0.003247033804655075,0.017973406240344048,6.910394191741943,0.10887699574232101,May,2,2,1,2,Returning_Visitor,False,False
4.199984550476074,147.0574951171875,3.1963419914245605,376.76617431640625,26.129758834838867,1752.45166015625,0.01327786035835743,0.033078327775001526,4.969296455383301,0.2890165448188782,Nov,3,2,1,2,Returning_Visitor,False,False
0.025697946548461914,1.6981964111328125,0.03512930870056152,0.8939743041992188,6.324384689331055,264.97607421875,0.06528544425964355,0.1357162594795227,-0.02789592742919922,0.26703500747680664,May,2,2,1,3,Returning_Visitor,False,False
3.0903420448303223,39.79317855834961,0.046124935150146484,4.628292083740234,38.830955505371094,1867.150634765625,0.004705687984824181,0.01427927054464817,17.000017166137695,0.00033719465136528015,Nov,2,2,1,2,Returning_Visitor,False,True
0.0659780502319336,5.329338073730469,0.029320955276489258,2.0566253662109375,16.733795166015625,639.2236938476562,0.004186462610960007,0.02225758694112301,1.0079360008239746,0.00028388574719429016,Nov,2,2,1,1,Returning_Visitor,False,False
3.8377904891967773,97.08570861816406,0.033438295125961304,55.819374084472656,16.5542049407959,992.1534423828125,0.004147408530116081,0.015641260892152786,2.886704206466675,0.00017498433589935303,Mar,2,2,1,2,Returning_Visitor,False,False
0.12683701515197754,3.5386428833007812,0.0438883900642395,2.664449691772461,15.979965209960938,646.42138671875,0.004037151113152504,0.03700179234147072,0.7282419204711914,0.00026727095246315,Mar,2,2,1,1,Returning_Visitor,False,False
6.904633522033691,276.8951721191406,0.09124118089675903,10.757148742675781,41.782630920410156,1193.1439208984375,0.007352314889431,0.026007208973169327,16.11016845703125,7.314607501029968e-05,Nov,2,2,1,1,Returning_Visitor,False,False
0.009920835494995117,6.405220031738281,0.022182047367095947,2.315977096557617,16.851516723632812,656.0632934570312,0.004245370626449585,0.020397266373038292,0.4047574996948242,-0.00018758326768875122,Mar,2,2,1,2,Returning_Visitor,False,False
0.023125410079956055,1.2694320678710938,0.034651875495910645,1.0346183776855469,6.143369674682617,259.3922119140625,0.193940207362175,0.20029956102371216,0.09993886947631836,0.22963275015354156,May,2,2,1,3,Returning_Visitor,False,False
5.228139877319336,126.05538940429688,0.09472119808197021,56.289344787597656,15.540181159973145,675.6890869140625,0.025441713631153107,0.02937156707048416,2.2390973567962646,-0.00029321014881134033,Nov,1,1,1,2,Returning_Visitor,False,False
8.164518356323242,428.792236328125,2.8553762435913086,192.50453186035156,69.39421081542969,2503.65966796875,0.0032313652336597443,0.013361737132072449,7.166389465332031,-0.0007302649319171906,Nov,2,2,1,2,Returning_Visitor,False,False
2.3398032188415527,30.272777557373047,0.0427459180355072,1.8187675476074219,11.262683868408203,1221.3411865234375,0.023499852046370506,0.03769285976886749,1.176748275756836,0.0006676465272903442,May,1,1,1,1,Returning_Visitor,False,False
6.326889991760254,247.77532958984375,0.0795137882232666,7.769657135009766,70.56307983398438,3273.15771484375,0.0069638583809137344,0.016943592578172684,4.587220191955566,3.112480044364929e-05,Nov,2,2,1,2,Returning_Visitor,False,False
3.3981614112854004,194.26080322265625,2.4736080169677734,119.41829681396484,48.77449035644531,2367.621337890625,0.02059246599674225,0.025984235107898712,4.085965156555176,4.388391971588135e-05,Nov,2,2,1,2,Returning_Visitor,False,False
5.370602607727051,172.64849853515625,0.0682995617389679,3.8498592376708984,29.793914794921875,1248.1688232421875,0.00979471206665039,0.029877908527851105,4.662723541259766,0.0001144707202911377,Nov,3,2,1,2,Returning_Visitor,False,False
6.554629802703857,192.92184448242188,0.05417758226394653,9.066287994384766,41.41474533081055,1062.429931640625,0.002544524148106575,0.01554020307958126,5.395959377288818,-0.0003073550760746002,Nov,2,2,1,2,Returning_Visitor,False,False
-0.0008573532104492188,7.147216796875,0.019850105047225952,2.0271472930908203,16.181209564208984,366.29022216796875,0.001886742189526558,0.02439325675368309,-0.03565645217895508,-0.000737357884645462,May,1,1,1,2,Returning_Visitor,False,False
0.22692513465881348,5.800453186035156,0.05543839931488037,4.964498519897461,66.79561614990234,3520.6083984375,0.0051710233092308044,0.01899271458387375,2.4422051906585693,0.0003785155713558197,Nov,2,2,1,2,Returning_Visitor,False,False
0.5791637897491455,4.370445251464844,0.0361502468585968,3.0789928436279297,35.79376983642578,3743.24658203125,0.0017964765429496765,0.018098991364240646,3.8410837650299072,0.2804540991783142,Nov,2,2,1,2,Returning_Visitor,False,False
9.060678482055664,608.3306274414062,2.939378261566162,276.1788024902344,98.13662719726562,2487.297607421875,0.002793198451399803,0.01455121673643589,16.74863052368164,-0.0008283033967018127,Nov,2,2,1,2,Returning_Visitor,False,False
6.574415683746338,107.9163818359375,1.5213689804077148,60.75122833251953,38.23314666748047,2068.73486328125,0.006779946386814117,0.027756432071328163,4.6338090896606445,0.21072497963905334,May,2,2,1,2,Returning_Visitor,False,False
0.02610468864440918,1.2608489990234375,0.03529176115989685,1.067108154296875,6.69793701171875,281.5108642578125,0.029100973159074783,0.08063717186450958,-0.03226423263549805,0.29921022057533264,May,3,2,1,3,Returning_Visitor,False,False
1.4815938472747803,46.015411376953125,1.4679746627807617,66.56978607177734,64.99813842773438,2048.305908203125,0.006422344595193863,0.024318000301718712,4.223670482635498,-0.000403624027967453,Nov,2,2,1,2,Returning_Visitor,False,False
2.0800795555114746,61.29997253417969,2.418612003326416,239.950927734375,176.9002227783203,2414.663330078125,0.003551088273525238,0.014348292723298073,3.7606918811798096,-0.0006634034216403961,Nov,2,2,1,2,Returning_Visitor,False,False
1.5142621994018555,128.67068481445312,0.030791044235229492,2.6637954711914062,20.54894256591797,965.7974243164062,0.00439998134970665,0.013860424980521202,3.2320749759674072,-0.00014197081327438354,May,2,1,1,2,Returning_Visitor,False,False
5.863857269287109,192.964599609375,0.0690147876739502,7.920328140258789,62.467769622802734,1789.4158935546875,0.0049580167979002,0.018466917797923088,6.979897499084473,-0.0007709302008152008,Nov,2,2,1,1,Returning_Visitor,False,False
7.2264790534973145,372.3519592285156,0.1122560203075409,9.49087905883789,40.87091827392578,1353.05615234375,0.009743694216012955,0.02112496644258499,4.458723068237305,0.0004784390330314636,May,3,2,1,1,Returning_Visitor,False,False
6.139695644378662,268.1577453613281,3.9635114669799805,81.64691162109375,106.42155456542969,4373.44677734375,0.01163250021636486,0.036853812634944916,3.2972569465637207,0.29524528980255127,May,2,2,1,2,Returning_Visitor,False,False
0.027097225189208984,1.3354721069335938,0.03347942233085632,1.1505355834960938,6.08900260925293,263.57501220703125,0.19416353106498718,0.2013900876045227,-0.056262969970703125,-0.0001702234148979187,Mar,2,2,1,1,Returning_Visitor,False,False
9.792572021484375,172.68063354492188,2.1348273754119873,195.89418029785156,187.8933563232422,8262.7021484375,0.00550302118062973,0.023028461262583733,1.9309492111206055,-0.00011422112584114075,Nov,2,2,1,2,Returning_Visitor,False,False
1.8097771406173706,75.82777404785156,0.05463987588882446,4.903131484985352,47.48546600341797,3760.61669921875,0.008679959923028946,0.025666803121566772,3.8626620769500732,0.39387184381484985,May,2,2,1,4,Returning_Visitor,False,False
4.870649337768555,105.14497375488281,0.041341692209243774,2.8317203521728516,26.786117553710938,767.22216796875,0.0017985999584197998,0.01551714539527893,4.718902111053467,-0.0004311278462409973,Nov,2,2,1,2,Returning_Visitor,False,False
12.010723114013672,237.811279296875,2.3369295597076416,127.80543518066406,194.9564971923828,6007.14208984375,0.005752762779593468,0.022506335750222206,4.436789035797119,-0.000452626496553421,Nov,1,1,1,2,Returning_Visitor,False,True
5.182114601135254,74.01805877685547,0.043655961751937866,3.1940441131591797,14.747797012329102,578.3984375,0.0020488370209932327,0.01637124828994274,35.24688720703125,-0.0008406266570091248,Nov,1,1,1,2,Returning_Visitor,False,False
3.824014663696289,83.68733978271484,0.04604649543762207,4.67828369140625,45.1417236328125,1484.1748046875,0.0029891561716794968,0.01576080732047558,4.9771728515625,-0.0004299730062484741,Nov,2,2,1,2,Returning_Visitor,False,False
0.27980470657348633,16.885555267333984,1.9120397567749023,152.23663330078125,26.52678680419922,1403.7532958984375,0.011083562858402729,0.03129586577415466,3.0669314861297607,0.00044935569167137146,Nov,2,2,1,2,Returning_Visitor,False,False
6.4559125900268555,168.47332763671875,1.9794304370880127,56.207489013671875,24.30607032775879,1453.5654296875,0.0009673982858657837,0.007834408432245255,5.127738952636719,-0.0003749579191207886,May,2,2,1,2,New_Visitor,False,False
3.1791930198669434,164.5369873046875,0.03307628631591797,2.229846954345703,13.597230911254883,621.6237182617188,0.005310181528329849,0.01916532777249813,1.3422183990478516,-0.0002390742301940918,May,2,2,1,2,Returning_Visitor,False,False
0.16832923889160156,3.0949630737304688,0.044380247592926025,2.1483383178710938,19.8455867767334,851.6773681640625,0.0072424570098519325,0.028037920594215393,1.3754677772521973,0.28155165910720825,May,1,1,1,3,Returning_Visitor,False,False
9.436635971069336,391.12725830078125,3.8927206993103027,264.40570068359375,113.4388656616211,2611.63037109375,0.0017314087599515915,0.012798245996236801,18.494842529296875,-0.0005613379180431366,Nov,2,2,1,2,Returning_Visitor,False,False
0.02086806297302246,1.368988037109375,0.03416574001312256,0.8981437683105469,6.288751602172852,257.683349609375,0.03332880884408951,0.12859541177749634,-0.18736648559570312,0.2874162793159485,May,3,2,1,13,Returning_Visitor,False,False
1.01039719581604,43.33543395996094,0.02284356951713562,4.489511489868164,49.81470489501953,2131.586181640625,0.0018883626908063889,0.015479015186429024,5.478861331939697,-0.0007122568786144257,Nov,2,2,1,2,Returning_Visitor,False,False
3.4660916328430176,124.33462524414062,0.037867575883865356,1.6880760192871094,6.89051628112793,284.8248291015625,0.003978915512561798,0.03136299178004265,0.4952583312988281,0.10764949023723602,May,2,2,1,2,Returning_Visitor,False,False
3.4776978492736816,96.87164306640625,0.040208399295806885,2.5679588317871094,11.320858001708984,354.188720703125,0.0011675860732793808,0.022110549733042717,1.388463020324707,-0.0001928769052028656,Dec,2,2,1,2,New_Visitor,False,False
