year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,2,20,22,135.35704040527344,-8.859306335449219,-1.3051843643188477,1024.385986328125,SE,12.532600402832031,1.084051251411438,-0.01575276255607605
2012,12,13,2,98.27745819091797,-17.781965255737305,-4.7743940353393555,1028.0673828125,cv,7.141572952270508,-0.009992018342018127,0.02701161801815033
2013,6,8,11,123.07086181640625,17.580902099609375,28.630817413330078,1004.5900268554688,cv,3.2934017181396484,-0.011521033942699432,-0.07931551337242126
2014,7,20,15,112.16231536865234,21.06732940673828,30.774959564208984,1002.7794799804688,SE,20.817556381225586,-0.010884895920753479,0.060805901885032654
2011,1,7,7,50.26588821411133,-20.856191635131836,-7.991669654846191,1030.858154296875,NW,33.977783203125,0.029619421809911728,0.02082952857017517
2010,10,4,6,93.31533813476562,3.2566051483154297,12.66273307800293,1017.3162231445312,NW,10.883193969726562,-0.007455736398696899,0.6839444637298584
2012,6,15,3,119.07486724853516,19.150468826293945,21.685762405395508,1005.5531005859375,SE,0.2606487274169922,-0.008690573275089264,0.40109139680862427
2012,1,7,6,28.098541259765625,-22.116039276123047,-2.7795143127441406,1031.5748291015625,NW,25.029918670654297,-0.0032572075724601746,0.022694796323776245
2013,12,28,16,-10.179718017578125,-17.22134780883789,4.121864318847656,1029.267822265625,NW,203.59246826171875,-0.027489736676216125,0.01921665668487549
2014,7,10,6,52.41811752319336,19.07769012451172,23.32465171813965,1003.359130859375,NW,13.6358642578125,-0.0067314207553863525,0.8099279403686523
2010,12,4,13,71.53672790527344,-10.410219192504883,7.485927104949951,1025.56298828125,cv,12.538736343383789,-0.04304773360490799,0.016017302870750427
2011,10,18,17,152.66729736328125,-2.480205535888672,4.68809175491333,1018.7841796875,SE,17.522319793701172,0.01877943053841591,-0.037501513957977295
2014,4,26,17,75.9972152709961,-1.0843125581741333,8.047700881958008,1016.5140380859375,SE,22.186309814453125,0.002647027373313904,0.00030097365379333496
2014,5,10,20,61.06084060668945,5.40990686416626,20.731557846069336,1009.791015625,SE,25.07210922241211,-0.004560641944408417,0.17163671553134918
2012,2,10,6,13.929100036621094,-19.542158126831055,-6.16408634185791,1029.724609375,NW,96.7935562133789,-0.00012611597776412964,0.00525231659412384
2011,11,10,16,9.807411193847656,-15.529694557189941,2.754180908203125,1025.421142578125,NW,107.23003387451172,-0.03338088095188141,0.016432225704193115
2013,5,17,17,152.64181518554688,5.868343353271484,23.550464630126953,1008.8992309570312,SE,24.947099685668945,-0.005501456558704376,0.07076366245746613
2011,10,2,9,91.58550262451172,3.6084344387054443,16.84720230102539,1021.8657836914062,SE,-0.21755599975585938,0.018182501196861267,0.1497909277677536
2014,2,3,16,17.831336975097656,-18.503202438354492,-1.897139549255371,1030.1995849609375,NW,16.442014694213867,0.003229402005672455,0.028508231043815613
2011,7,30,6,143.4049072265625,19.793807983398438,21.64366340637207,1003.8932495117188,cv,1.2150287628173828,-0.011158749461174011,0.10567829757928848
2010,1,14,10,5.4367523193359375,-22.5147647857666,-3.8967809677124023,1029.0106201171875,NW,163.19395446777344,0.09125042706727982,0.025781095027923584
2014,7,9,12,50.730690002441406,15.292301177978516,29.412818908691406,1005.400634765625,cv,1.0905094146728516,0.0011830776929855347,-0.04339715838432312
2014,2,17,22,126.74119567871094,-9.468438148498535,1.0959358215332031,1026.314453125,SE,19.030838012695312,1.4191759824752808,-0.016838863492012024
2012,11,3,16,35.740577697753906,-12.092876434326172,8.777883529663086,1023.3418579101562,NW,94.94485473632812,-0.00859038531780243,0.05092841386795044
2013,6,2,8,74.97393035888672,21.173830032348633,22.61029815673828,1003.7444458007812,SE,2.131671905517578,-0.0055998265743255615,0.1875600516796112
2010,5,20,15,131.38450622558594,19.396459579467773,21.696636199951172,1006.0897827148438,SE,15.890227317810059,-0.013536632061004639,-0.015433505177497864
2010,9,17,22,90.63690948486328,7.8697896003723145,17.239749908447266,1008.6992797851562,SE,56.84001159667969,0.023767460137605667,0.2760518193244934
2011,10,20,15,149.32843017578125,10.141003608703613,17.5146427154541,1020.5751342773438,NW,13.190467834472656,-0.01033075898885727,0.06814180314540863
2010,10,17,10,50.6533088684082,-1.444003939628601,8.077013969421387,1019.6276245117188,NW,37.48488998413086,0.0018480680882930756,0.3311925530433655
2010,12,4,23,79.05039978027344,-9.844074249267578,0.0949087142944336,1024.550048828125,SE,18.819835662841797,1.2533149719238281,0.0025862157344818115
2012,4,28,16,6.024330139160156,2.8754420280456543,20.429271697998047,1015.3572387695312,NW,86.76840209960938,-0.006071075797080994,-0.27564507722854614
2014,10,4,0,104.57173156738281,-0.521180272102356,9.846427917480469,1018.3662109375,cv,22.930919647216797,-0.00020053237676620483,0.09405495971441269
2010,9,17,23,99.45328521728516,11.428279876708984,18.469161987304688,1009.8485717773438,SE,51.052764892578125,0.01995004341006279,0.6039084196090698
2012,12,14,7,42.62571334838867,-18.5429630279541,-4.25723934173584,1029.7877197265625,NW,68.67220306396484,-0.013086043298244476,0.136789932847023
2014,10,4,20,98.61144256591797,8.990995407104492,15.101696014404297,1009.0433349609375,SE,24.174306869506836,-0.004882447421550751,0.22671088576316833
2010,5,15,16,61.43174743652344,12.271586418151855,22.498903274536133,1005.674560546875,SE,22.934885025024414,-0.007638715207576752,-0.21236804127693176
2013,10,20,9,101.28582763671875,16.215463638305664,20.905364990234375,1014.2159423828125,SE,0.36656761169433594,-0.008427359163761139,0.17643095552921295
2014,5,13,15,64.93794250488281,10.087503433227539,23.369003295898438,1005.3836669921875,SE,23.07740020751953,-9.777769446372986e-05,-0.15740182995796204
2011,3,14,13,29.65204620361328,-10.242541313171387,11.678650856018066,1022.5595092773438,NW,4.518423080444336,-0.014672942459583282,0.04185707867145538
2014,10,23,9,114.56533813476562,8.816514015197754,14.407774925231934,1017.1138305664062,NW,5.555768966674805,-0.011898338794708252,0.4436831474304199
2014,11,2,6,90.03056335449219,-5.092293739318848,6.619736194610596,1027.4151611328125,NW,52.610042572021484,0.26686131954193115,0.9233250021934509
2012,1,18,2,104.16535949707031,-15.900599479675293,-7.094246864318848,1030.1722412109375,cv,-5.646677017211914,-0.06481663882732391,-0.0336519330739975
2014,2,21,15,230.69837951660156,-7.2695465087890625,1.4581794738769531,1023.4771728515625,SE,9.656352043151855,0.014118701219558716,-0.03401491045951843
2013,6,12,3,80.29185485839844,17.089038848876953,21.101661682128906,1007.20947265625,cv,1.8956832885742188,-0.0020243823528289795,0.08924682438373566
2011,11,14,10,132.81674194335938,-17.819990158081055,3.6942882537841797,1026.622314453125,NW,3.101978302001953,0.6022963523864746,0.007018432021141052
2014,4,4,15,106.00213623046875,-3.4088478088378906,12.002601623535156,1021.1846923828125,SE,13.293268203735352,0.00020613521337509155,-0.02629488706588745
2012,1,20,7,59.27803039550781,-12.435120582580566,-6.8579912185668945,1026.5562744140625,NW,7.395763397216797,-0.06617633998394012,-0.05299845337867737
2014,3,4,13,75.44926452636719,-6.667258262634277,8.733518600463867,1022.6874389648438,NW,1.0217933654785156,0.003814518451690674,-0.014002710580825806
2010,12,23,2,156.11575317382812,-7.189227104187012,-1.2076911926269531,1023.3173828125,cv,2.924680709838867,0.10206268727779388,-0.01623368263244629
2011,10,2,4,114.87043762207031,-8.745646476745605,12.891358375549316,1023.144775390625,cv,42.80084228515625,0.019171953201293945,0.40074053406715393
2014,4,4,11,97.3542709350586,7.676545143127441,14.06718921661377,1016.8153076171875,SE,14.05688190460205,-0.007406264543533325,0.04505230486392975
2012,9,17,9,32.528221130371094,10.516170501708984,15.83259105682373,1017.2578735351562,NW,15.07901668548584,-0.00231749564409256,0.5212628841400146
2011,1,18,6,43.8083381652832,-20.57569122314453,-6.136981010437012,1030.3675537109375,NW,115.58865356445312,-0.018940798938274384,0.027311578392982483
2014,4,26,15,103.26561737060547,0.9276429414749146,19.764163970947266,1009.8713989257812,SE,24.576662063598633,0.0036976225674152374,-0.19708502292633057
2012,1,4,22,35.318668365478516,-15.236016273498535,-5.763672828674316,1029.9638671875,NW,36.908653259277344,1.1447328329086304,-0.030852392315864563
2013,3,4,13,38.532466888427734,-10.38548755645752,4.538032054901123,1024.7276611328125,SE,38.00981521606445,-0.0114830881357193,0.005979910492897034
2011,2,13,22,136.36203002929688,-5.48787260055542,-4.161709785461426,1028.2215576171875,SE,35.18171310424805,4.499170780181885,-0.038601651787757874
2013,11,4,3,78.27306365966797,3.158846855163574,10.386736869812012,1013.8040161132812,cv,4.350925445556641,-0.007393784821033478,-0.04051490128040314
2014,10,18,3,152.11441040039062,5.798069000244141,14.165964126586914,1021.9627685546875,cv,0.7508087158203125,-0.0035573169589042664,0.0375736802816391
2010,3,23,5,165.3844451904297,-2.0837388038635254,7.387474536895752,1014.9374389648438,NW,12.98530387878418,-0.0049343109130859375,0.09304092824459076
2013,7,5,15,15.186698913574219,13.775002479553223,32.02911376953125,999.8933715820312,NW,38.46138381958008,-0.0026243701577186584,0.305244117975235
2013,2,18,0,228.1028594970703,-8.844188690185547,1.0644187927246094,1025.74755859375,SE,10.949674606323242,0.31930869817733765,-0.030752941966056824
2010,10,23,21,129.49900817871094,11.391182899475098,25.346261978149414,1006.4475708007812,SE,21.87883949279785,-0.012263841927051544,-0.02694636583328247
2011,3,19,19,65.76197814941406,-5.936750888824463,7.19081449508667,1020.0556640625,NW,29.907936096191406,0.02887565642595291,-0.034230321645736694
2014,1,17,19,131.10946655273438,-13.089600563049316,1.2307491302490234,1026.6397705078125,SE,10.512535095214844,0.20632046461105347,-0.017768993973731995
2010,11,26,9,113.76183319091797,-4.299288272857666,3.2355966567993164,1021.517822265625,NW,18.651081085205078,-0.0008842423558235168,-0.020041465759277344
2010,1,15,8,13.24322509765625,-22.569913864135742,-10.567181587219238,1032.6180419921875,NW,95.41506958007812,-0.026393592357635498,0.00015209615230560303
2012,9,12,4,35.745582580566406,9.119154930114746,18.39606475830078,1014.0260620117188,NW,25.13457679748535,-0.003081679344177246,0.5110413432121277
2014,10,23,3,142.41928100585938,0.9613497257232666,7.4152913093566895,1020.3245239257812,cv,0.35594940185546875,-0.009530991315841675,0.02234761416912079
2013,7,27,20,122.4489517211914,19.85114097595215,23.869022369384766,1005.8923950195312,SE,12.311131477355957,-8.21240246295929e-05,0.47800254821777344
2013,1,23,2,278.0947265625,-8.267204284667969,-6.097386360168457,1025.397705078125,cv,-1.1763591766357422,0.3084001839160919,-0.034910425543785095
2011,9,18,2,59.0357780456543,8.064129829406738,14.141997337341309,1018.279052734375,cv,1.5431995391845703,0.004118986427783966,0.4450101852416992
2014,2,21,15,238.7344207763672,-7.152070045471191,-2.544187545776367,1024.8780517578125,NW,8.615596771240234,0.07999273389577866,-0.039929330348968506
2013,5,23,0,140.83241271972656,5.9885478019714355,23.24114227294922,1010.6270141601562,SE,24.537254333496094,-0.0059094056487083435,0.0978345051407814
2014,8,13,6,73.04432678222656,20.686304092407227,22.57373809814453,1004.0196533203125,cv,4.843080520629883,-0.00610409677028656,1.3745149374008179
2013,5,11,12,42.3907356262207,5.202001571655273,18.961050033569336,1005.6735229492188,SE,50.998748779296875,-0.0036919638514518738,-0.07848453521728516
2013,11,4,2,143.6131591796875,-6.461554527282715,1.4032001495361328,1021.4298095703125,cv,2.699047088623047,-0.0047758594155311584,-0.05688324570655823
2014,8,1,20,85.97755432128906,19.43329429626465,23.453269958496094,1006.3093872070312,SE,15.581846237182617,-0.004119113087654114,2.2704505920410156
2014,9,17,5,108.49284362792969,15.465261459350586,16.28142738342285,1009.6515502929688,cv,3.1015453338623047,-0.008891642093658447,0.7921544909477234
2013,11,21,9,171.17030334472656,-1.0842028856277466,3.634807586669922,1020.9559936523438,NW,-0.7095508575439453,-0.00867634266614914,0.29869014024734497
2013,1,23,0,305.6615905761719,-7.233281135559082,-5.381587028503418,1025.1278076171875,cv,-1.120077133178711,0.2991008758544922,-0.03577122092247009
2011,11,28,10,67.94713592529297,-2.3838891983032227,8.586143493652344,1022.9627075195312,NW,1.372579574584961,0.002194225788116455,-0.02204635739326477
2013,9,20,11,100.50603485107422,16.484811782836914,25.399211883544922,1010.6910400390625,SE,1.227691650390625,-0.006804972887039185,-0.0724082887172699
2014,9,25,11,126.0841064453125,14.764994621276855,18.001358032226562,1017.796142578125,SE,11.219010353088379,-0.006429500877857208,0.2125725895166397
2014,8,14,4,84.43177795410156,12.542899131774902,21.722824096679688,1007.3165283203125,cv,15.306380271911621,-0.0033643990755081177,1.4260027408599854
2014,9,20,7,101.89069366455078,19.59450912475586,22.18515396118164,1008.3731689453125,cv,3.232919692993164,-0.009942114353179932,0.06720314919948578
2013,4,19,17,129.73394775390625,5.080833911895752,22.187301635742188,1013.2799072265625,SE,24.912872314453125,-0.006026633083820343,0.0359870046377182
2012,10,4,4,156.87161254882812,4.8220319747924805,9.997404098510742,1019.4349365234375,cv,0.9485797882080078,-0.008424095809459686,0.09576211869716644
2013,5,12,16,28.57964324951172,4.257150173187256,25.432876586914062,1006.3214721679688,SE,56.95880126953125,-0.0035225003957748413,-0.28703972697257996
2014,9,25,2,123.98965454101562,14.731002807617188,16.683698654174805,1015.842529296875,cv,0.4018115997314453,-0.006615273654460907,0.8488705158233643
2010,2,26,20,209.9346466064453,-7.392345428466797,-0.0766439437866211,1023.2244873046875,SE,10.443206787109375,0.07419531047344208,-0.04833647608757019
2014,1,22,0,212.84063720703125,-6.9599409103393555,-5.902935981750488,1025.2113037109375,cv,-1.1801490783691406,-0.009077325463294983,-0.049509286880493164
2013,1,23,3,227.4998779296875,-12.582647323608398,-5.914311408996582,1026.87060546875,NW,2.7236804962158203,0.5116264820098877,-0.0353267639875412
2012,8,2,6,16.467864990234375,14.687474250793457,18.926788330078125,1014.4104614257812,NW,27.854839324951172,-0.006261713802814484,2.5013179779052734
2014,8,13,17,91.656494140625,20.000411987304688,29.72533416748047,1002.4195556640625,SE,28.17070960998535,-0.005021899938583374,0.06284335255622864
2012,1,17,19,183.5188751220703,-9.77939224243164,-5.173892021179199,1026.6068115234375,SE,12.66148567199707,0.9347455501556396,-0.03513476252555847
2011,1,13,4,63.49116516113281,-13.094148635864258,-0.5698041915893555,1030.996337890625,NW,24.81728744506836,-0.030256353318691254,-0.03360952436923981
2013,9,20,0,123.93565368652344,16.90114974975586,20.509164810180664,1013.298583984375,SE,13.54343032836914,-0.005968600511550903,0.1680343598127365
2014,8,24,16,70.0427474975586,12.679593086242676,28.67694091796875,1006.6900634765625,SE,17.345638275146484,-0.002378396689891815,-0.03936225175857544
2014,5,14,9,104.13967895507812,5.225823879241943,27.54400062561035,1006.4238891601562,SE,4.597898483276367,-0.0013338513672351837,0.5945669412612915
2014,10,20,9,125.77587127685547,7.138910293579102,10.13139533996582,1016.9765014648438,NW,2.926542282104492,-0.01409398764371872,0.2424405962228775
2011,3,14,13,52.561153411865234,-9.356172561645508,10.679977416992188,1021.8230590820312,SE,3.5075206756591797,0.010613877326250076,0.011903494596481323
2014,9,25,19,170.2831268310547,4.495529651641846,11.540154457092285,1020.9352416992188,NW,10.391220092773438,-0.0008323751389980316,0.9191531538963318
2013,12,4,16,21.262222290039062,-19.879901885986328,-1.1281318664550781,1026.69287109375,NW,145.83529663085938,-0.003836899995803833,0.02372106909751892
2014,9,24,12,39.70555877685547,12.841361999511719,28.03105926513672,1006.71728515625,cv,2.1986217498779297,-0.0013731606304645538,-0.21539166569709778
2014,6,20,20,122.40934753417969,17.17790412902832,24.31993865966797,1007.7926635742188,SE,16.62847137451172,-0.007317259907722473,0.1468295454978943
2013,7,5,6,37.680419921875,16.676551818847656,24.28606414794922,1003.8286743164062,NW,16.331279754638672,-0.0027420297265052795,1.526841402053833
2014,1,21,0,257.2581787109375,-7.690011978149414,-2.988861083984375,1026.245849609375,cv,-0.4580879211425781,0.24379406869411469,-0.04925861954689026
2014,7,26,0,120.33885955810547,17.479032516479492,22.049375534057617,1005.2180786132812,SE,12.947154998779297,-0.0014145784080028534,0.35010313987731934
2012,1,14,9,54.025634765625,-12.63023853302002,-6.745509147644043,1027.8780517578125,SE,21.966388702392578,-0.04302584379911423,-0.0031808316707611084
2013,1,6,7,132.5536651611328,-14.431206703186035,-7.923296928405762,1026.5555419921875,NW,12.296747207641602,-0.10880574584007263,0.003265291452407837
2013,11,23,3,188.51766967773438,-5.181927680969238,6.34059476852417,1022.0970458984375,cv,-0.20962905883789062,0.003072090446949005,-0.02286846935749054
2014,6,21,9,85.53311157226562,18.40960693359375,27.968294143676758,1005.0833129882812,SE,15.179909706115723,-0.008281812071800232,-0.08912807703018188
2012,8,13,22,104.73583984375,19.93861961364746,27.907608032226562,1004.3574829101562,SE,17.233821868896484,0.02381160482764244,0.04501475393772125
2012,7,13,9,96.63207244873047,20.17332649230957,26.196380615234375,1004.083251953125,SE,1.1824913024902344,-0.0038736313581466675,0.06369651854038239
2014,5,14,8,66.12684631347656,4.648576259613037,22.1812744140625,1006.2129516601562,NW,50.73272705078125,-0.007294364273548126,0.3041970431804657
2013,3,4,17,85.3187255859375,-9.209128379821777,-0.48831939697265625,1022.4414672851562,SE,11.352907180786133,-0.02561766654253006,-0.025497272610664368
2010,1,31,7,88.36744689941406,-15.110064506530762,-5.523886680603027,1025.25732421875,NW,22.111021041870117,-0.056149788200855255,-0.05306658148765564
2014,11,19,15,182.49664306640625,-1.5976558923721313,5.286383152008057,1022.2450561523438,NW,11.467634201049805,0.006483778357505798,-0.054785341024398804
2011,12,25,7,132.48477172851562,-7.941584587097168,-0.2546348571777344,1028.68701171875,NW,20.28103256225586,0.39481961727142334,-0.03575505316257477
2014,4,23,16,103.78350830078125,6.584481716156006,14.06508731842041,1009.5352172851562,SE,22.82573699951172,-0.008725784718990326,-0.1737375259399414
2010,3,4,22,179.1554412841797,-12.266417503356934,0.2543354034423828,1019.247314453125,SE,15.7269868850708,0.11243462562561035,0.003980189561843872
2010,3,8,3,204.48312377929688,-0.9668318033218384,5.478865146636963,1014.157470703125,cv,14.564221382141113,-0.005052670836448669,-0.023853570222854614
2012,7,1,4,99.25064086914062,20.443296432495117,20.733253479003906,1005.79052734375,cv,1.7887001037597656,-0.005326360464096069,0.9786173701286316
2014,6,12,5,75.27111053466797,14.023239135742188,26.030319213867188,1012.6287841796875,SE,17.72052574157715,0.005671218037605286,0.7395901083946228
2014,2,14,13,12.320777893066406,-15.902697563171387,-0.05652904510498047,1028.3201904296875,NW,120.48158264160156,-0.02342219650745392,0.024577230215072632
2013,2,4,17,50.54673385620117,-15.917998313903809,2.74948787689209,1026.373291015625,NW,20.158815383911133,-0.0038241595029830933,0.05462068319320679
2013,6,4,5,48.51650619506836,21.09800910949707,23.211029052734375,1004.0618896484375,NW,4.652441024780273,-0.00802728533744812,1.025617241859436
2010,1,4,20,68.61555480957031,-15.678694725036621,-1.2700834274291992,1031.4124755859375,SE,13.413335800170898,0.2048935741186142,-0.013343140482902527
2011,1,15,8,42.35529327392578,-20.563648223876953,-7.905735969543457,1032.93603515625,NW,15.376763343811035,-0.028719842433929443,0.022527039051055908
2013,7,2,6,32.558204650878906,15.583013534545898,24.36241912841797,1003.507080078125,NW,37.501441955566406,-0.0047719478607177734,2.182096481323242
2014,6,23,22,126.98849487304688,9.881118774414062,24.10352897644043,1007.986083984375,SE,23.350263595581055,-0.0037151500582695007,0.46463096141815186
2014,5,4,15,72.21073150634766,9.80620288848877,28.00890350341797,1004.873291015625,SE,22.22854995727539,-0.00514596700668335,-0.1355382800102234
2013,9,20,14,116.16974639892578,16.553756713867188,25.574291229248047,1011.1361694335938,SE,12.040875434875488,-0.006367340683937073,-0.13804075121879578
2013,3,14,13,21.51409912109375,-13.273261070251465,8.734466552734375,1024.2965087890625,NW,5.380441665649414,-0.01409611850976944,0.03680902719497681
2014,10,4,5,80.9185791015625,6.131136417388916,15.007491111755371,1011.1459350585938,NW,9.29318618774414,-0.00553768128156662,0.32891857624053955
2014,5,14,14,31.10333251953125,0.7407336235046387,25.931428909301758,1006.2972412109375,NW,64.18743133544922,0.0004257187247276306,0.07658044993877411
2014,5,4,12,60.51435470581055,7.397710800170898,23.342023849487305,1006.5236206054688,SE,8.82693862915039,-0.005645729601383209,-0.1434076428413391
2014,10,30,17,50.272335052490234,4.808480739593506,18.04446029663086,1018.834716796875,NW,13.745896339416504,0.020123105496168137,0.04618801176548004
2014,4,26,15,117.64451599121094,3.691181182861328,18.482135772705078,1011.992431640625,SE,22.593894958496094,-0.008045509457588196,-0.028874844312667847
2014,9,20,20,128.5996551513672,16.607707977294922,22.998336791992188,1009.7451782226562,SE,17.18856430053711,-0.007998406887054443,0.30227452516555786
2012,2,10,20,62.64315414428711,-13.569963455200195,-5.13094425201416,1028.3675537109375,SE,12.535937309265137,0.17118631303310394,-0.015063241124153137
2011,10,18,21,131.10208129882812,9.112373352050781,11.331316947937012,1021.5411376953125,SE,13.388171195983887,-0.005327135324478149,0.09637696295976639
2010,12,4,9,37.74662780761719,-10.56929874420166,3.1599645614624023,1026.4212646484375,NW,43.18225860595703,-0.03943844139575958,-0.01946355402469635
2013,1,18,1,73.53722381591797,-9.374651908874512,-7.173890113830566,1023.6787719726562,NW,9.030715942382812,-0.10897237062454224,-0.016742855310440063
2012,9,2,6,63.83110046386719,9.677260398864746,18.844947814941406,1014.4783935546875,NW,24.03396987915039,-0.00045933574438095093,1.7018979787826538
2011,3,13,16,-7.706596374511719,-16.9338321685791,5.214557647705078,1025.538330078125,NW,129.7015380859375,-0.03177770972251892,0.016841277480125427
