age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
54.0, ?,183811.16, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Self-emp-not-inc,109101.44, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, State-gov,107021.56, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
56.0, Self-emp-not-inc,185152.02, 11th,7.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
31.0, Self-emp-not-inc,188507.17, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Local-gov,258389.23, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,43450.258, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, ?,192981.6, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,404355.78, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,247605.69, 5th-6th,3.0, Never-married, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,50.0, Guatemala, <=50K
17.0, Private,274235.22, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,58447.215, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,103319.13, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Self-emp-inc,163516.83, Assoc-acdm,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,462329.06, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,104484.07, 12th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0, State-gov,33441.48, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
28.0, Self-emp-not-inc,58141.582, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,60.0, United-States, >50K
39.0, Private,289293.94, 5th-6th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
54.0, Private,185668.62, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,4064.0,0.0,40.0, United-States, <=50K
52.0, Private,200059.2, 11th,7.0, Separated, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,19.19577, United-States, <=50K
50.992546, Self-emp-inc,167702.38, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,53859.758, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, ?, <=50K
39.0, Private,285327.06, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,213925.47, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1719.3204,24.0, United-States, <=50K
22.0, Private,54283.375, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,13982.154,0.0,60.0, United-States, >50K
38.0, Private,220651.53, 9th,5.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,52.0, Mexico, <=50K
21.0, Private,105146.45, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,145879.38, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,382202.66, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
42.0, Self-emp-inc,170538.66, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,50.0, United-States, >50K
33.0, Private,169734.95, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,121637.46, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Private,118465.68, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,31290.314, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,281928.12, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,171394.1, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,111357.734, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
41.0, Private,447828.8, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States, <=50K
19.0, Private,105606.22, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,172037.64, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,104057.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
55.0, Self-emp-inc,52353.31, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
46.0, Private,175857.36, Bachelors,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K
54.0, Private,198212.97, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
21.0, Private,388666.7, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,272678.8, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
17.0, ?,165889.89, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,75483.28, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
69.0, Self-emp-inc,174101.1, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Private,311704.75, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,71722.89, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-inc,102258.7, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,213068.81, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,83427.03, Some-college,10.0, Separated, Other-service, Not-in-family, White, Male,0.0,1870.7831,40.0, United-States, <=50K
44.0, Self-emp-inc,221356.86, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,60.0, ?, >50K
49.0, Self-emp-not-inc,280582.1, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,170966.94, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
20.0, Federal-gov,246075.56, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
33.0, Private,162422.31, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
24.0, Federal-gov,202501.45, Some-college,10.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, ?,38187.08, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,7688.0,0.0,10.0, United-States, <=50K
59.0, Private,292193.38, Assoc-acdm,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
49.0, Federal-gov,76576.125, 7th-8th,4.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,38.0, United-States, <=50K
33.0, Private,108433.96, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,18539.775,0.0,40.0, United-States, >50K
59.0, Federal-gov,314989.34, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,90251.38, Masters,14.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,479952.75, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,232945.47, Assoc-acdm,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,167420.27, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,272256.9, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,169178.2, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, ?,190684.1, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,17.222334, United-States, <=50K
33.0, Private,202587.28, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
22.0, Private,213753.78, Some-college,10.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,38.0, United-States, <=50K
58.0, Self-emp-not-inc,299669.66, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,12.0, United-States, <=50K
52.0, Local-gov,280474.2, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,27.455029, United-States, <=50K
36.0, Private,79750.64, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,78428.16, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,155775.97, HS-grad,9.0, Married-civ-spouse, Transport-moving, Own-child, White, Male,2497.1033,0.0,40.0, United-States, <=50K
19.0, Private,32223.336, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
18.0, Private,217339.62, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
18.0, Private,178531.81, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,151257.97, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.48366, United-States, <=50K
29.0, Private,214977.52, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,30415.496, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,103548.766, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.96219, Private,206570.02, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,99318.28, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,200959.58, 11th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
31.0, Private,175461.95, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,180156.67, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
31.0, Local-gov,198941.14, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
21.0, Private,217958.83, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,206843.12, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Private,111893.22, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,181153.55, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
69.0, Private,183249.02, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
48.0, Federal-gov,43124.22, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
28.0, Private,135087.56, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,116007.26, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Self-emp-not-inc,237642.83, Prof-school,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
41.0, Private,428146.47, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,247428.61, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K
20.0, ?,334034.5, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
42.0, Self-emp-inc,320231.3, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Local-gov,242401.52, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K
30.0, Private,142707.19, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,182858.73, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
50.0, Private,170341.11, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,144105.36, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
23.0, Private,28194.16, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,83497.68, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,265645.3, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,20.0, Germany, <=50K
40.0, Private,76530.97, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
43.0, Self-emp-inc,212468.78, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
34.0, Private,160838.3, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Self-emp-not-inc,174979.56, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Private,194091.08, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, Black, Female,0.0,0.0,48.0, United-States, <=50K
29.0, Private,177763.77, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,124303.445, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,454072.66, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,2910.0952,0.0,30.0, United-States, <=50K
28.0, Private,217391.66, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,12.44167, United-States, <=50K
27.0, Private,221542.5, 11th,7.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States, <=50K
50.0, Private,116554.5, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
22.0, Private,318310.1, 11th,7.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,67338.32, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
25.0, Private,124590.664, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov,101751.65, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,538223.8, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
42.0, Private,114325.86, Some-college,10.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
38.0, Self-emp-inc,93143.06, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, State-gov,185212.3, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,138504.27, 12th,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,221315.12, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,142498.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,57080.703, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,219842.17, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Self-emp-not-inc,158697.6, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
42.0, Private,170449.3, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
18.0, Private,41938.152, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
58.0, Local-gov,117082.14, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,33.043037, United-States, >50K
46.0, Private,235853.97, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,189138.78, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, Private,239558.4, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,82813.89, 12th,8.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
31.0, Local-gov,67343.336, Masters,14.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,236700.56, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,325454.66, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,84709.5, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-inc,155493.44, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,319356.8, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
34.0, Private,199163.77, Masters,14.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,4639.0386,0.0,40.0, United-States, <=50K
44.0, Self-emp-inc,36166.93, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
28.0, ?,170122.89, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
37.0, Private,203268.42, Bachelors,13.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
31.0, Private,283719.94, HS-grad,9.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0, ?,201460.95, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
35.0, Private,58117.438, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,54194.16, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, State-gov,108444.22, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
22.0, Private,179610.22, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
33.0, Private,225811.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
59.0, Private,162861.8, Bachelors,13.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Private,410934.7, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,37.0, United-States, <=50K
67.0, ?,49093.45, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,220395.56, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K
31.0, Self-emp-not-inc,54212.715, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
44.0, Private,264115.5, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Self-emp-inc,136604.36, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
19.0, Private,358855.84, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,129651.94, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,117659.49, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
