year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,10,12,6,118.0,11.0,18.0,1012.0,cv,1.7899999618530273,0.0,0.0
2010,5,17,11,20.0,9.0,25.0,1009.0,NW,32.624732971191406,0.0,0.0
2011,9,1,15,33.0,-15.0,13.0,1025.0,NW,4.019999980926514,0.0,0.0
2013,2,9,7,25.634267807006836,7.0,13.0,1016.0,SE,14.244087219238281,0.0,0.0
2011,3,2,18,39.0,0.0,3.0,1028.0,NE,6.260000228881836,0.0,0.0
2014,1,15,0,99.88053131103516,-18.0,-9.0,1032.0,NW,0.8899999856948853,0.0,0.0
2011,11,22,14,323.4583435058594,-5.0,5.0,1030.0,NW,0.8899999856948853,0.0,0.0
2012,7,12,2,27.0,14.0,20.0,1003.0,cv,0.8899999856948853,0.0,0.0
2011,2,9,12,30.0,-5.0,4.0,1026.0,NE,25.47802734375,0.0,0.0
2010,12,22,16,140.0,-10.0,15.0,1020.0,SE,4.019999980926514,0.0,0.0
2012,2,24,5,68.0,-15.0,-6.0,1026.0,NE,0.8899999856948853,0.0,0.0
2011,2,23,12,40.0,-7.0,11.0,1024.0,SE,3.130000114440918,0.0,0.0
2010,11,16,11,91.0,-7.0,-3.0,1019.0,cv,0.8899999856948853,0.0,0.0
2011,9,2,1,60.0,5.0,13.0,1026.0,SE,366.49176025390625,0.0,0.0
2012,4,2,18,34.0,6.0,15.0,1016.0,cv,4.920000076293945,0.0,0.0
2012,9,24,12,38.0,8.0,14.0,1019.0,NW,2.680000066757202,0.0,0.0
2011,2,15,6,34.0,-19.0,-5.0,1035.0,NW,8.239171028137207,0.0,0.0
2012,3,16,15,78.0,-4.0,24.0,1008.0,SE,12.069999694824219,0.0,0.0
2011,12,20,18,22.0,-23.0,-2.0,1027.0,NW,6.260000228881836,0.0,0.0
2011,11,3,10,64.16876983642578,-17.0,10.0,1022.0,SE,10.547354698181152,0.0,0.0
2014,2,8,6,108.0,-7.0,-4.0,1028.0,NW,32.03163528442383,0.0,0.0
2012,3,9,13,53.0,-4.431936740875244,8.0,1004.0,cv,0.8899999856948853,0.0,0.0
2011,10,9,4,245.22286987304688,5.0,11.0,1022.0,cv,2.680000066757202,0.0,0.0
2014,11,1,9,239.34808349609375,2.0,15.0,1012.0,SE,1.7899999618530273,0.0,0.0
2013,7,7,16,14.309615135192871,12.0,40.485862731933594,999.0,SE,20.56999969482422,0.0,2.0
2011,1,2,22,187.0,-7.0,-2.067854642868042,1028.0,SE,1.7899999618530273,0.0,0.0
2013,5,21,16,298.1796875,10.86294174194336,21.0,1013.0,SE,6.710000038146973,0.0,0.0
2014,11,20,0,74.0,-3.0,7.0,1025.0,SE,6.710000038146973,0.0,0.0
2013,2,12,11,78.0,-11.0,-2.0,1031.0,NE,1.7899999618530273,0.7383472919464111,0.0
2011,10,20,7,24.0,-5.0,4.0,1018.163818359375,NW,12.970000267028809,0.0,0.0
2011,1,15,23,17.0,-24.0,-11.0,1034.0,NW,214.60215759277344,0.0,0.0
2014,8,4,13,85.0,13.0,19.0,1013.0,NW,4.019999980926514,0.0,0.0
2012,3,3,4,25.0,4.0,6.0,1017.0,NW,2.680000066757202,0.0,0.0
2013,7,13,3,59.0,24.0,24.0,998.0,cv,1.7899999618530273,0.0,0.0
2010,1,19,1,232.8768768310547,-6.0,-5.0,1024.0,SE,3.5799999237060547,0.0,0.0
2011,9,30,10,31.0,10.0,15.775052070617676,1022.0,cv,3.5799999237060547,0.0,0.0
2011,2,22,8,396.2680358886719,-9.0,2.0,1027.0,cv,3.559999942779541,0.0,0.0
2012,6,28,23,175.94459533691406,10.0,19.0,1005.0,SE,1.7899999618530273,0.0,0.0
2014,7,19,3,114.0,20.0,21.0,1002.3413696289062,NW,0.8899999856948853,0.0,4.0
2012,5,13,16,97.0,3.0,26.0,1011.0,NE,53.25723648071289,0.0,0.0
2014,3,21,10,79.0,-10.0,9.0,1020.0,cv,0.8899999856948853,0.0,0.0
2013,5,27,19,151.29029846191406,19.0,21.0,1011.0,NE,28.898597717285156,0.0,0.0
2012,6,28,6,145.63226318359375,15.0,16.0,1011.0,NW,0.8899999856948853,0.0,0.0
2013,10,23,18,273.994384765625,1.0,7.0,1022.0,NW,0.8899999856948853,0.0,0.0
2013,1,28,6,358.5682373046875,-7.0,-5.0,1022.0,cv,0.8899999856948853,0.0,0.0
2011,10,28,17,34.0,-4.0,10.0,1026.0,SE,6.710000038146973,0.0,0.0
2011,4,26,17,128.0,15.0,27.0,1013.0,cv,0.8899999856948853,0.0,0.0
2014,4,20,9,110.0,16.0,21.0,1019.0,cv,6.260000228881836,0.0,0.0
2014,9,10,5,17.0,17.0,19.0,1008.0,cv,12.960000038146973,0.0,0.0
2014,10,17,23,116.45549774169922,19.0,24.0,1017.0,SE,0.8899999856948853,0.0,0.0
2011,4,11,15,122.0,6.0,18.0,1003.0,NW,14.75,0.0,0.0
2012,2,9,23,113.39385223388672,5.0,8.904684066772461,1021.0,NW,1.7799999713897705,0.0,0.0
2011,4,19,16,31.632165908813477,-6.0,26.0,1002.0,SE,12.970000267028809,0.0,0.0
2010,9,4,6,85.5006332397461,16.0,16.0,1019.0,NW,0.8899999856948853,0.0,0.0
2010,1,6,11,224.86463928222656,-5.0,2.0,1023.0,NW,19.670000076293945,0.0,0.0
2014,2,25,4,85.0,-12.0,-2.0,1027.0,NE,0.8899999856948853,0.0,0.0
2012,2,29,10,161.4932403564453,-12.0,-9.0,1022.7566528320312,SE,4.019999980926514,0.0,0.0
2012,9,2,13,6.0,18.0,19.0,1009.0,NE,34.42068862915039,0.0,0.0
2012,8,21,17,90.0,18.0,31.0,1010.0,SE,67.05690002441406,0.0,0.0
2014,12,11,8,187.49908447265625,-6.0,-4.445976734161377,1031.0,NW,0.8899999856948853,0.0,0.0
2010,1,27,9,38.0,-19.0,-1.0,1027.0,NW,17.87360954284668,0.0,0.0
2014,9,26,2,183.1197967529297,14.0,16.0,1014.0,cv,1.7899999618530273,0.0,0.0
2014,6,1,15,18.0,13.0,28.0,1012.0,SE,4.019999980926514,0.0,0.0
2013,4,15,14,99.49651336669922,8.0,26.0,1010.0,SE,3.5799999237060547,0.0,0.0
2011,10,1,22,53.0,7.0,7.0,1015.0,NW,0.44999998807907104,0.0,0.0
2014,9,27,14,38.0,-9.0,16.0,1026.0,NW,3.130000114440918,0.0,0.0
2013,9,24,23,107.0,7.0,15.0,1022.0,NE,5.809999942779541,0.0,0.0
2010,12,18,17,11.0,-29.087549209594727,-1.0,1029.0,NW,62.236568450927734,0.0,0.0
2013,9,26,14,80.0,8.0,31.0,1010.0,cv,0.8899999856948853,0.0,0.0
2012,4,16,11,117.56432342529297,16.0,21.0,1009.0,SE,12.069999694824219,0.0,0.0
2014,5,8,12,26.119199752807617,19.0,23.0,998.0,SE,13.859999656677246,0.0,0.0
2012,1,21,23,59.0,-6.0,-1.0,1029.0,SE,0.8899999856948853,0.0,0.0
2013,7,15,6,149.0,21.0,21.0,1005.0,SE,8.9399995803833,0.0,0.0
2010,12,7,6,15.0,-18.0,-8.0,1030.0,NW,100.6333999633789,0.0,0.0
2013,11,6,4,170.46783447265625,-17.0,-10.86516284942627,1027.0,NW,3.130000114440918,0.0,0.0
2012,3,18,20,212.8410186767578,-6.0,1.0,1022.0,cv,3.130000114440918,0.0,0.0
2013,9,15,18,137.0,18.0,26.0,1006.0,SE,5.369999885559082,0.0,0.0
2013,9,13,19,134.3757781982422,21.0,27.0,1007.0,SE,29.562332153320312,0.0,0.0
2013,7,4,19,120.0,22.0,26.0,1006.0,cv,1.7899999618530273,0.0,0.0
2011,6,29,12,88.57493591308594,7.48826789855957,25.0,1009.0,NW,12.960000038146973,0.0,0.0
2013,1,5,11,63.07942199707031,-18.0,7.0,1024.0,NW,1.7899999618530273,0.0,0.0
2014,11,7,6,60.0,-16.0,-10.0,1018.0,NW,9.84000015258789,0.0,0.0
2013,2,9,22,91.0,-1.0,3.0,1025.0,cv,1.7899999618530273,0.0,0.0
2011,2,30,6,38.0,-6.0,-4.0,1028.0,SE,11.315104484558105,0.0,0.0
2014,10,15,1,134.60037231445312,12.0,20.0,1016.0,SE,8.943925857543945,0.0,0.0
2014,3,24,21,129.22030639648438,-4.0,4.0,1021.0,SE,42.591758728027344,0.0,0.0
2013,3,16,3,317.8084716796875,-1.0,4.0,1004.0,cv,3.130000114440918,0.0,0.0
2012,8,30,22,50.7120361328125,21.0,21.0,1007.0,NE,0.8899999856948853,0.0,0.0
2013,7,16,5,57.0,15.0,26.0,1004.0,SE,98.99217224121094,0.0,0.0
2012,3,11,14,10.0,-21.0,4.0,1030.0,NW,49.40953063964844,0.0,0.0
2012,2,16,21,25.0,-18.0,-1.0,1021.0,NW,14.306536674499512,0.0,0.0
2014,6,11,0,52.0,19.0,22.0,1001.0,SE,6.260000228881836,0.0,0.0
2014,3,16,18,319.46600341796875,-19.0,-4.0,1028.0,SE,15.199999809265137,1.0,0.0
2010,2,17,10,25.0,-19.0,-8.0,1035.0,NE,4.46999979019165,0.0,0.0
2014,7,2,7,18.0,17.0,21.0,997.0,NW,16.09418296813965,0.0,0.0
2014,8,20,3,82.35072326660156,17.0,21.0,1009.0,SE,12.961149215698242,0.0,0.0
2012,8,16,21,109.15620422363281,14.0,29.66624641418457,1007.0,SE,22.799999237060547,0.0,0.0
2013,8,23,15,80.0,17.0,29.0,1013.0,SE,5.809999942779541,0.0,0.0
2012,3,14,11,20.0,-17.0,10.232396125793457,1022.0,NW,17.877111434936523,0.0,0.0
2011,9,4,5,33.0,6.482478141784668,11.61574649810791,1013.0,cv,3.130000114440918,0.0,0.0
2012,6,29,7,18.0,-1.0,25.0,1005.0,SE,57.84921646118164,0.0,0.0
2014,9,16,12,23.0,7.0,24.0,1009.0,SE,1.7899999618530273,0.0,0.0
2011,3,18,15,17.0,0.0,19.0,1024.0,NW,1.7899999618530273,0.0,0.0
2011,9,17,16,115.65325927734375,4.0,22.0,1017.0,cv,6.68776273727417,0.0,0.0
2014,5,1,18,184.10411071777344,14.0,19.932342529296875,1003.0,NW,53.94813919067383,0.0,0.0
2010,2,11,17,116.0,-18.797117233276367,-3.0,1029.048583984375,SE,46.15281677246094,0.0,0.0
2013,10,27,23,144.0,8.0,12.0,1021.0,NW,25.48464012145996,0.0,0.0
2013,12,12,8,43.0,-9.0,2.0,1022.0,SE,16.54007339477539,0.0,0.0
2012,1,26,3,12.528884887695312,-12.0,-7.0,1025.0,cv,0.8899999856948853,0.0,0.0
2013,8,9,1,27.0,14.0,16.0,1014.0,NW,16.09000015258789,0.0,0.0
2011,11,25,14,9.0,-18.0,9.0,1026.0,NW,4.46999979019165,0.0,0.0
2010,8,23,9,135.0,14.0,27.0,1001.0,SE,0.44999998807907104,0.0,0.0
2012,11,16,2,12.0,-18.0,6.0,1024.0,SE,29.950000762939453,0.0,0.0
2012,7,27,15,36.0,8.0,35.0,999.0,SE,12.970000267028809,0.0,0.0
2013,9,5,2,19.0,-3.0,16.0,1020.0,NE,1.7899999618530273,0.0,0.0
2013,8,21,13,135.0,16.0,25.0,1006.0,NE,27.036151885986328,0.0,0.0
2013,1,15,9,13.0,-26.0,-9.0,1039.0,NW,5.369999885559082,0.0,0.0
2010,1,3,3,37.0,-24.0,-11.0,1032.0,NW,147.5496368408203,0.0,0.0
2013,6,22,13,83.01416015625,22.0,24.0,1008.0,NW,33.01888656616211,0.0,0.0
2013,9,13,13,112.0,4.0,24.0,1015.0,NW,1.7899999618530273,0.0,0.0
2011,12,31,15,224.12112426757812,-4.0,1.0,1027.0,NW,8.949999809265137,0.0,0.0
2011,9,17,17,95.0,14.0,20.0,1016.0,SE,9.390000343322754,0.0,0.0
2014,9,3,3,266.7403259277344,15.0,18.0,1019.0,NW,1.7799999713897705,0.0,0.0
2012,1,2,9,124.0,-9.0,-3.0,1030.0,NW,1.7899999618530273,0.0,0.0
2012,10,9,18,405.0311279296875,12.0,14.0,1023.0,cv,20.127094268798828,0.0,0.0
2010,7,27,7,30.0,20.0,25.0,1001.0,SE,4.46979284286499,0.0,0.0
2012,1,6,17,146.0,-11.0,8.0,1024.0,SE,1.7899999618530273,0.0,0.0
2013,4,30,12,35.43879699707031,4.0,23.0,1019.0,cv,11.630000114440918,0.0,0.0
2013,11,26,22,27.0,-12.0,-9.0,1034.0,NW,0.8899999856948853,0.0,0.0
2012,10,10,6,79.3803939819336,-1.0,7.0,1016.0,NE,0.8899999856948853,0.0,0.0
2013,1,29,8,13.0,-20.531503677368164,-9.0,1034.0,NW,5.809999942779541,0.0,0.0
2012,9,18,21,35.12184143066406,23.0,25.0,1008.0,cv,27.270498275756836,0.0,0.0
2011,9,28,5,24.0,17.0,20.0,1009.0,SE,4.019999980926514,0.0,0.0
2010,5,18,16,36.28267288208008,-2.0,34.0,999.0,NE,2.6700000762939453,0.0,0.0
2012,12,30,15,25.0,-21.0,9.0,1019.0,SE,23.249235153198242,0.0,0.0
2012,1,4,15,22.0,-19.0,-4.0,1027.0,NW,0.8899999856948853,0.0,0.0
2013,7,27,11,55.0,19.0,29.0,997.0,SE,0.8899999856948853,0.0,1.0
2012,3,7,8,20.0,-7.0,4.0,1023.0,NW,25.479639053344727,0.0,0.0
2012,4,10,6,204.42262268066406,6.0,8.0,1015.0,cv,0.8899999856948853,0.0,0.0
2012,1,26,5,121.13027954101562,-4.0,1.0,1028.0,NW,3.130000114440918,0.0,0.0
2013,2,21,4,224.26596069335938,-5.0,-2.0,1028.0,SE,1.7899999618530273,0.0,0.0
2014,6,30,15,110.0,12.0,34.9050407409668,1006.0,SE,3.559999942779541,0.0,0.0
2014,4,29,7,35.0,6.0,11.0,1027.0,SE,1.7799999713897705,0.0,0.0
2011,2,4,11,33.0,-25.0,-4.0,1033.0,NE,15.199999809265137,0.0,0.0
2010,3,20,20,99.0,-16.0,0.0,1022.0,NE,2.0359914302825928,0.0,0.0
2010,2,25,6,9.0,-26.0,-9.0,1027.0,NW,116.0078353881836,0.0,0.0
2013,1,3,11,27.0,-14.0,9.0,1024.0,NW,59.39041519165039,0.0,0.0
2012,5,28,23,128.0,7.0,14.0,1010.0,cv,0.8899999856948853,0.0,0.0
2010,12,5,7,85.0,-9.0,-5.0,1020.0,SE,1.7899999618530273,0.0,0.0
2014,4,30,0,95.0,17.0,19.0,1013.0,cv,1.7899999618530273,0.0,0.0
2014,3,17,17,162.0796356201172,-7.0,1.0,1030.0,NW,6.710000038146973,0.0,0.0
2012,3,2,20,181.71566772460938,-4.0,4.0,1024.0,SE,38.76688003540039,0.0,0.0
2013,11,20,1,227.0,-7.0,-4.0,1026.0,NW,1.7899999618530273,0.0,0.0
2013,10,23,1,141.0,7.0,14.0,1018.0,NW,6.260000228881836,0.0,0.0
2011,12,20,19,71.47211456298828,-21.0,-5.199162483215332,1033.0,cv,0.8899999856948853,0.0,0.0
2014,7,7,14,43.0,20.0,32.0,1010.0,SE,3.569999933242798,0.0,0.0
2013,9,29,19,11.0,5.0,29.0,1009.0,NW,25.471296310424805,0.0,0.0
2010,5,28,21,30.0,-5.0,11.0,1015.0,SE,10.289999961853027,0.0,0.0
2012,6,10,1,74.0,16.0,19.0,1003.0,SE,0.8899999856948853,0.0,0.0
2013,6,13,17,112.0,22.0,29.0,1004.0,NW,1.7899999618530273,0.0,0.0
2010,10,6,9,53.7005729675293,16.0,21.0,1015.0,cv,1.4534779787063599,0.0,0.0
2013,12,27,5,164.51866149902344,-7.0,-3.0,1027.0,SE,0.8899999856948853,0.0,0.0
2012,10,13,17,103.0,-16.0,3.0,1014.0,SE,1.7899999618530273,0.0,0.0
2014,5,10,12,52.0,15.0,26.0,1007.0,SE,20.110000610351562,0.0,0.0
2010,6,22,23,118.3841323852539,19.0,21.0,1002.0,cv,3.130000114440918,0.0,0.0
2011,8,3,4,64.0,18.0,21.0,1014.0,cv,0.8899999856948853,0.0,0.0
2013,2,1,15,168.18943786621094,8.0,19.0,1017.0,NW,10.729999542236328,0.0,0.0
2013,7,18,19,79.0,17.0,23.0,1008.0,NE,4.46999979019165,0.0,0.0
2011,3,4,3,114.0,-19.0,0.0,1025.0,SE,0.8899999856948853,0.0,0.0
2011,4,27,4,10.0,6.0,21.0,1017.0,NE,17.494829177856445,0.0,0.0
2010,4,15,16,113.0,-2.0,9.0,1006.0,SE,7.150000095367432,0.0,0.0
2010,2,6,21,33.0,-3.0,7.0,1018.0,NW,19.671663284301758,0.0,0.0
2013,10,17,10,71.0,8.0,26.0,1015.0,NE,36.21837615966797,0.0,0.0
2014,7,6,7,32.0,21.0,23.0,998.0,SE,2.2300000190734863,0.0,0.0
2011,4,17,8,42.0,3.3622546195983887,15.0,1007.0,NW,24.443031311035156,0.0,1.8116835355758667
2011,8,21,2,118.22367858886719,7.0,26.0,1011.0,SE,24.227298736572266,0.0,0.0
2014,2,12,20,135.0,1.0,9.0,1013.0,SE,1.7899999618530273,0.0,0.0
2014,12,27,0,9.0,-17.0,0.0,1033.0,NW,127.01536560058594,0.0,0.0
2014,4,21,23,51.0,-11.0,9.0,1014.0,NW,52.8746337890625,0.0,0.0
2011,11,11,17,48.46933364868164,5.0,16.0,1017.0,SE,8.9399995803833,0.0,0.0
2011,9,13,22,73.0,3.0,10.0,1015.0,NW,14.588908195495605,0.0,0.0
2011,5,17,9,27.0,13.0,25.0,1006.0,SE,1.7899999618530273,0.0,0.0
2012,7,2,23,45.0,17.26396369934082,25.0,1006.0,NW,8.9399995803833,0.0,0.0
2010,2,18,20,24.0,-21.0,-4.0,1021.0,NE,12.520000457763672,0.0,0.0
2010,8,11,1,28.0,17.0,20.0,1010.0,cv,0.8899999856948853,0.0,0.0
2011,1,20,17,21.0,-23.0,6.0,1022.0,NW,41.57735061645508,0.0,0.0
2010,11,6,16,104.0,-9.0,-6.0,1023.0,cv,12.069999694824219,0.0,0.0
2013,10,12,4,146.31097412109375,3.6268959045410156,6.0,1017.0,cv,0.8899999856948853,0.0,0.0
2012,3,10,21,33.27033996582031,-19.237674713134766,3.0,1024.0,NW,3.130000114440918,0.0,0.0
2010,5,19,7,36.0,-1.0,10.0,1010.5103759765625,SE,3.1282129287719727,0.0,0.0
2014,9,22,20,140.07080078125,18.0,23.786296844482422,1012.0,NW,2.6700000762939453,0.0,0.0
2012,9,29,12,60.59120559692383,-12.0,13.0,1020.0,NW,3.130000114440918,0.0,0.0
2010,12,28,4,240.2984161376953,-6.0,-1.0,1024.0,SE,0.8899999856948853,0.0,0.0
2010,12,4,15,115.4806137084961,-8.0,10.0,1017.0,NW,5.348818302154541,0.0,0.0
2010,3,28,22,187.69276428222656,1.0,21.0,1017.0,SE,1.7899999618530273,0.0,0.0
2014,10,3,14,15.0,-7.0,21.0,1017.0,NW,3.130000114440918,0.0,0.0
2012,3,3,19,25.0,6.0,12.0,1015.0,cv,27.719999313354492,0.0,0.0
2012,12,21,2,244.72586059570312,-12.0,-5.0,1026.0,SE,1.7899999618530273,0.0,0.0
2013,1,11,13,41.0,-16.0,-1.0,1028.0,NW,2.6700000762939453,0.0,0.0
2014,1,25,3,139.68966674804688,-19.0,-4.0,1031.0,NE,0.8899999856948853,0.0,0.0
2014,6,7,14,148.55078125,15.0,26.0,1003.0,SE,21.468135833740234,0.0,0.0
2012,3,21,8,147.90701293945312,-20.0,5.0,1028.0,NW,58.80117416381836,0.0,0.0
2014,4,26,2,59.0,-11.0,5.0,1020.0,SE,6.260000228881836,0.0,0.0
2013,1,3,0,342.51251220703125,-17.0,-12.390253067016602,1025.0,cv,0.8899999856948853,0.0,0.0
2014,8,23,18,141.0,20.0,22.0,1008.0,SE,0.8899999856948853,0.0,0.0
2013,5,8,14,9.0,-13.0,21.0,1011.0,NW,56.5042839050293,0.0,0.0
2011,7,19,18,115.78787231445312,14.0,33.0,994.6743774414062,SE,18.777719497680664,0.0,0.0
2011,9,8,7,17.0,12.0,18.0,1014.0,SE,3.130000114440918,0.0,0.0
2014,6,28,13,6.0,19.0,22.0,1005.0,NE,27.275524139404297,0.0,0.0
2013,8,30,19,46.0,17.0,31.0,1002.0,SE,21.904052734375,0.0,0.0
