Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,917.0543823242188,0.0,0.0,24.0,1082.3896484375,0.013782955706119537,0.014602047391235828,6.128681659698486,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
1.0,68.6045150756836,0.0,0.0,11.0,376.32257080078125,0.013832121156156063,0.01666666753590107,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,606.3584594726562,0.0,0.04663382098078728,0.0,0.0,Mar,2,2,4,6,Returning_Visitor,False,False
2.0,62.872711181640625,0.0,0.0,8.0,194.2288360595703,0.0,0.031165344640612602,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,396.40325927734375,0.0,0.015092860907316208,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.126468658447266,724.784912109375,0.0,0.043041761964559555,0.0,0.0,May,2,1,1,2,Returning_Visitor,True,False
2.0,32.5653076171875,0.0,0.0,19.0,1056.9547119140625,0.018164701759815216,0.020834652706980705,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
4.0,211.4012451171875,0.0,108.33732604980469,70.43988037109375,2308.8486328125,0.002783907111734152,0.013716011308133602,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,6,13,Returning_Visitor,True,False
4.0,225.73973083496094,0.0,0.0,92.55172729492188,3072.48291015625,0.0,0.014526478946208954,9.584067344665527,0.0,May,2,2,3,1,Returning_Visitor,False,False
1.0,132.96160888671875,1.0,149.45584106445312,27.0,1446.326171875,0.022559383884072304,0.054534442722797394,0.0,0.0,Dec,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,31.01055335998535,0.0,0.15291108191013336,0.0,0.4000000059604645,Dec,2,2,6,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,48.19731903076172,3518.52099609375,0.0,0.019516505300998688,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,494.3460998535156,0.0,0.0,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
1.0,98.40110778808594,0.0,0.0,16.0,468.82952880859375,0.008645698428153992,0.012815569527447224,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,1531.6773681640625,0.006180056370794773,0.06665853410959244,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
6.0,446.35186767578125,0.0,0.0,57.952816009521484,1419.2840576171875,0.0,0.04009777307510376,6.613890171051025,0.0,Aug,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,327.8890380859375,0.0,0.014302121475338936,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3.0,135.07940673828125,0.0,50.26862716674805,15.0,1095.990234375,0.03548417240381241,0.06666667014360428,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,False,False
8.0,338.2763977050781,2.0,140.52236938476562,53.10718536376953,1989.87939453125,0.0,0.011756950989365578,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,11.580620765686035,379.11041259765625,0.026881523430347443,0.05000000074505806,0.0,0.0,Oct,3,1,6,1,Returning_Visitor,False,False
1.0,343.0672607421875,0.0,0.0,54.76932144165039,1624.16748046875,0.005328348837792873,0.0181818176060915,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,True,False
2.0,82.92386627197266,2.0,84.540771484375,48.0,1790.0284423828125,0.01301240362226963,0.02857142873108387,0.0,0.0,Dec,2,3,1,2,Returning_Visitor,False,False
2.0,69.75579071044922,0.0,0.0,21.0,1683.9326171875,0.0045677549205720425,0.02253008633852005,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
10.0,150.0539093017578,0.0,0.0,38.0,925.2728881835938,0.0,0.005827418994158506,0.0,0.0,Dec,1,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1131.8468017578125,0.0,0.005317335017025471,0.0,0.0,Oct,1,1,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,67.10296630859375,5701.25439453125,0.0,0.015782548114657402,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,2506.601318359375,0.0,0.01165977492928505,0.0,0.0,Nov,3,2,3,4,Returning_Visitor,False,True
8.0,519.8143920898438,1.0,114.2925033569336,131.4149627685547,4399.78662109375,0.0,0.015751585364341736,2.5858192443847656,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
6.0,64.85865020751953,0.0,0.0,45.0,1651.0255126953125,0.0,0.05000000074505806,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,59.371212005615234,0.0,0.18936119973659515,0.0,0.0,May,2,5,2,2,Returning_Visitor,False,False
1.0,58.47748947143555,0.0,1.836667537689209,102.87407684326172,1400.4210205078125,0.0006493975524790585,0.02145841345191002,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False,True
1.0,15.172983169555664,1.0,111.80858612060547,116.78182983398438,3506.117431640625,0.0,0.013325552456080914,12.331562995910645,0.0,Nov,4,2,6,2,New_Visitor,True,False
1.0,66.40057373046875,0.0,0.0,27.0,616.8193969726562,0.0,0.004941386170685291,0.0,0.0,May,2,1,3,2,Returning_Visitor,False,False
3.0,178.6488800048828,0.0,0.0,18.0,1211.1627197265625,0.0040383911691606045,0.0081712044775486,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3.0,277.3114318847656,0.0,0.0,23.687501907348633,910.9237670898438,0.009523809887468815,0.019488809630274773,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4.0,106.41978454589844,4.0,35.372703552246094,86.30816650390625,6361.46826171875,0.00833333283662796,0.031317319720983505,0.0,0.0,May,2,5,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
5.0,79.13827514648438,1.0,0.0,231.2882843017578,5232.498046875,0.0062792301177978516,0.026114799082279205,0.0,0.0,Aug,3,2,3,2,Returning_Visitor,False,False
2.0,67.60821533203125,0.0,0.0,79.79888153076172,1251.4259033203125,0.00833333283662796,0.01447221264243126,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,15.0,197.6385498046875,0.008442854508757591,0.007713726721704006,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
16.60332679748535,202.037841796875,1.0,0.0,165.4057159423828,3720.540283203125,0.011111111380159855,0.012198635376989841,0.0,0.0,Nov,2,1,1,1,Returning_Visitor,False,False
5.0,46.97514724731445,0.0,0.0,8.0,1044.552734375,0.0,0.05059267580509186,0.0,0.0,Nov,1,1,3,3,New_Visitor,False,False
1.0,9.973556518554688,0.0,0.0,29.870101928710938,1093.6484375,0.0,0.017154280096292496,0.0,0.0,Dec,2,2,3,1,New_Visitor,False,True
0.0,0.0,1.0,46.63307189941406,44.82380294799805,2047.1761474609375,0.0,0.02222222276031971,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8.0,72.83853149414062,1.0,22.479509353637695,58.26776123046875,4508.78759765625,0.0,0.004621148109436035,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1.0,96.89639282226562,0.0,0.0,15.0,410.40557861328125,0.0,0.0148291802033782,0.0,0.0,Dec,2,2,3,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,444.48748779296875,0.0,0.04584355652332306,0.0,0.0,May,2,1,3,3,Returning_Visitor,False,False
4.0,598.0638427734375,2.0,68.50533294677734,61.58483123779297,3392.989501953125,0.0,0.0236772783100605,2.9973628520965576,0.0,Dec,2,2,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,1354.2032470703125,0.043800584971904755,0.16052031517028809,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1.0,28.366682052612305,0.0,0.0,48.0,959.5890502929688,0.0,0.001623872434720397,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,True,False
2.0,52.47916793823242,0.0,0.0,3.0,58.52176284790039,0.0,0.01436139177531004,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
1.0,55.088436126708984,0.0,0.0,14.0,931.340576171875,0.0,0.04298703372478485,0.0,0.0,Mar,2,4,1,3,New_Visitor,False,False
1.0,7.497733116149902,0.0,0.0,22.0,482.44482421875,0.0,0.0181818176060915,8.967976570129395,0.0,May,3,5,5,2,New_Visitor,True,False
1.0,79.12150573730469,0.0,0.0,11.0,769.371337890625,0.0,0.012919289991259575,0.0,0.0,Mar,2,4,4,2,Returning_Visitor,False,False
3.0,146.316650390625,0.0,0.0,15.0,928.859375,0.017409726977348328,0.023094572126865387,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,57.96222686767578,0.03333333134651184,0.020098095759749413,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.88047790527344,3444.91650390625,0.005756925325840712,0.01311397459357977,3.6300017833709717,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,64.2018814086914,0.01666666753590107,0.10000000149011612,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,146.04855346679688,1.0,5.060666561126709,203.228271484375,3821.100341796875,0.0,0.019833900034427643,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.824851989746094,1910.341552734375,0.010526316240429878,0.011760391294956207,0.0,0.0,May,2,2,3,1,Returning_Visitor,True,False
2.0,183.51171875,2.0,131.7127685546875,19.0,704.7211303710938,0.03999999910593033,0.019887158647179604,0.0,0.0,May,2,2,6,1,Returning_Visitor,True,False
1.0,140.7790069580078,0.0,0.0,18.84814453125,916.9684448242188,0.0,0.008854166604578495,52.73920440673828,0.0,May,2,2,4,2,New_Visitor,False,True
3.244206190109253,123.58967590332031,0.0,0.0,15.0,756.4539794921875,0.01111113466322422,0.025270981714129448,0.0,0.0,Oct,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,294.63421630859375,0.0,0.01001791376620531,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,1.4418069124221802,53.242122650146484,78.69448852539062,4576.72802734375,0.0,0.018311195075511932,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,45.0,233.33285522460938,0.0,0.056695159524679184,40.94720458984375,0.0,June,3,2,1,1,Returning_Visitor,False,False
4.0,109.68592834472656,1.0,0.0,14.0,580.7420043945312,0.0,0.014285714365541935,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,159.804443359375,0.029220933094620705,0.08800813555717468,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
1.0,16.856643676757812,0.0,85.2545394897461,17.0,640.106201171875,0.0,0.012102325446903706,0.0,0.0,Nov,2,1,1,4,Returning_Visitor,True,False
7.0,324.2652282714844,0.0,72.13729858398438,35.0,1391.52587890625,0.014272775501012802,0.017617089673876762,25.85880470275879,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
1.0,102.8567123413086,0.0,0.0,24.0,692.1863403320312,0.0,0.04682574421167374,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,True,False
1.0,0.0,1.0,0.0,28.372766494750977,3057.973388671875,0.0,0.03792766481637955,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Aug,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,98.49901580810547,0.0,0.10000000149011612,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,159.6158905029297,0.0,0.0,7.0,933.0238037109375,0.0,0.009999999776482582,0.0,0.0,May,1,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,695.8930053710938,0.0,0.10000000149011612,0.0,0.0,May,1,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,348.9892883300781,0.0,0.07993043959140778,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,93.16777038574219,0.06685032695531845,0.08306284993886948,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,49.26054382324219,0.0,0.0,19.0,1006.966064453125,0.0,0.012500000186264515,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
4.0,48.737709045410156,0.0,0.8322270512580872,85.76402282714844,5289.77783203125,0.004893777891993523,0.0181818176060915,8.055407524108887,0.0,Mar,2,5,7,9,Returning_Visitor,False,False
1.0,156.393310546875,0.0,0.0,21.0,691.5860595703125,0.0,0.012504936195909977,0.0,0.0,May,4,1,4,14,Returning_Visitor,False,True
8.0,183.11842346191406,2.0,16.361278533935547,176.25697326660156,3473.026611328125,0.013226156122982502,0.0390172079205513,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,144.57473754882812,0.0,0.018430354073643684,0.0,0.0,Dec,3,2,1,4,Returning_Visitor,False,False
7.0,111.85941314697266,0.0,0.0,25.0,1442.2705078125,0.02219109795987606,0.07493017613887787,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,146.16954040527344,0.0,0.02500000037252903,0.0,0.0,Feb,2,1,1,2,Returning_Visitor,False,False
5.0,148.46458435058594,0.0,0.0,52.221641540527344,1293.938720703125,0.0,0.01666666753590107,41.99643325805664,0.0,Nov,2,4,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,50.38532257080078,2.0,0.0,0.0,0.20000000298023224,0.0,0.0,Sep,2,2,7,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,46.672122955322266,0.07732928544282913,0.10000000149011612,0.0,0.0,June,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1914.0723876953125,0.0181818176060915,0.10000000149011612,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,48.5333366394043,0.0,0.10000000149011612,22.38077735900879,0.0,Sep,3,4,7,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,266.5043640136719,0.019999999552965164,0.015300271101295948,0.0,0.0,May,2,1,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.159347534179688,485.49639892578125,0.0,0.062299277633428574,7.718104362487793,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,23.0,341.1184387207031,0.0,0.009380637668073177,5.627384185791016,0.0,May,2,4,1,2,Returning_Visitor,False,False
1.0,15.171777725219727,0.0,0.0,14.0,1211.2144775390625,0.01688169687986374,0.07978444546461105,0.0,0.0,Jul,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,936.5614624023438,0.0,0.015384615398943424,0.0,0.0,Dec,8,13,9,20,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,64.0354232788086,0.06131929159164429,0.07686267048120499,0.0,0.0,Nov,2,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,760.9091796875,0.0,0.01544965896755457,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
1.0,0.0,0.0,0.0,44.82164764404297,812.37841796875,0.004029426723718643,0.01666666753590107,28.74562644958496,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
5.0,165.7174072265625,1.0,34.86688232421875,12.0,896.3402709960938,0.008438680320978165,0.006779760122299194,17.916168212890625,0.0,Sep,2,4,3,4,Returning_Visitor,False,False
