LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000.0,2,2,1,48.0,1,2,0,0,0,0,7337.7216796875,7211.0751953125,8557.8056640625,9228.140625,8120.21240234375,0.0,0.0,1200.0,939.094970703125,90.98241424560547,0.0,1944.5921630859375,1
200000.0,2,2,1,27.0,0,0,0,0,0,0,168157.796875,172000.625,168112.953125,152543.515625,147933.078125,123279.265625,5522.7470703125,6170.2578125,6130.06005859375,5000.0,5000.0,5000.0,0
360000.0,1,2,2,50.0,0,0,0,0,0,0,359619.03125,312630.59375,289332.25,249060.1875,242061.796875,216109.390625,13492.2353515625,17221.5546875,7680.90234375,8000.0,8929.4111328125,7000.0,0
60000.0,1,2,2,23.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,3,2,27.0,0,0,0,0,0,0,137283.328125,126645.4765625,131849.375,134768.640625,134534.296875,133281.203125,5000.0,5504.56396484375,4876.82666015625,5000.0,5007.01904296875,5000.0,0
130000.0,1,3,2,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,2,1,2,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,1,1,2,30.0,0,0,0,0,0,0,16577.75390625,6759.55615234375,9365.2783203125,8030.34326171875,6979.015625,7345.58447265625,2995.03515625,2352.427978515625,390.0,95.44844818115234,325.1256408691406,366.2666015625,0
160000.0,2,2,1,28.0,0,0,0,0,2,2,139790.40625,139613.9375,157488.765625,155331.390625,164766.5,167321.078125,5070.23779296875,21923.650390625,9022.7783203125,5248.2939453125,7124.859375,10000.0,0
400000.0,2,1,1,50.0,-1,-1,-1,-1,-1,-1,75371.1328125,17273.92578125,8434.2275390625,8977.791015625,9318.826171875,3829.77734375,17354.046875,9939.771484375,10000.0,10182.7568359375,5000.0,30149.08203125,0
200000.0,2,2,2,33.0,-2,-2,-2,-2,-2,-2,-81186.0390625,-1526.017822265625,-4027.201171875,-3393.74658203125,-3457.83447265625,-170.33595275878906,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,3,1,34.0,-1,2,-1,-1,-1,-1,640.7210083007812,334.6640625,392.22467041015625,432.1097412109375,222.14361572265625,390.0,0.0,396.0,997.2511596679688,341.02227783203125,390.0,566.9406127929688,0
500000.0,2,2,1,50.0,-2,-1,2,-2,-2,-2,20992.486328125,5259.1171875,4949.6728515625,3066.27392578125,1905.6368408203125,0.0,2500.0,5000.0,3000.0,0.0,0.0,21814.037109375,1
50000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,19160.669921875,5762.04150390625,5814.7294921875,0.0,5621.03759765625,8257.1025390625,1998.25146484375,5000.0,500.0,3000.0,7019.97998046875,8272.2939453125,0
180000.0,2,2,1,40.0,0,0,2,0,0,0,148342.609375,8274.4384765625,9794.662109375,8268.8896484375,4615.6376953125,-1947.328857421875,1219.8326416015625,1211.788330078125,493.40960693359375,0.0,515.43359375,0.0,1
500000.0,2,3,1,59.81365966796875,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,777.47412109375,39.62886428833008,0.0,0.0,0.0,780.0,0.0,1425.293701171875,0
180000.0,1,1,2,31.0,1,2,2,0,0,0,102132.984375,105145.828125,97069.234375,100580.703125,97942.0078125,97049.8359375,8324.9921875,0.0,4000.0,3394.4228515625,7717.43994140625,2000.0,1
180000.0,1,2,1,45.0,0,0,0,0,0,0,158880.265625,149296.03125,157828.40625,152136.3125,146348.359375,147606.625,6011.89013671875,5640.22509765625,5000.0,5000.0,5098.36865234375,5035.93994140625,0
130000.0,1,2,2,55.10549545288086,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,180.12509155273438,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,2,31.0,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,15012.912109375,20150.48046875,0.0,0.0,0.0,15135.6201171875,0.0,0.36283349990844727,0
180000.0,2,2,2,36.0,-2,-2,-2,-2,-2,-2,0.0,566.000732421875,0.0,480.1143493652344,605.5245361328125,0.0,0.0,390.0,641.3041381835938,0.0,11.884923934936523,0.0,0
20000.0,2,3,2,53.0,0,0,0,0,0,0,10741.7041015625,12103.1357421875,13493.1201171875,14195.359375,12575.2685546875,14293.52734375,1262.06982421875,1300.0,2300.0,390.0,430.09429931640625,693.92041015625,1
50000.0,2,3,1,39.0,0,0,0,-2,-2,-2,29413.611328125,30819.375,0.0,0.0,0.0,0.0,2827.1064453125,0.0,0.0,0.0,0.0,0.0,1
500000.0,1,1,1,30.0,0,0,2,0,0,2,175997.015625,197425.71875,206728.40625,190469.265625,192566.8125,194254.46875,14572.9814453125,6304.4296875,6395.6572265625,149634.265625,7840.39453125,15428.7724609375,1
50000.0,1,3,2,42.0,0,0,0,0,0,0,49258.05859375,51667.78125,26019.033203125,15485.3125,18197.453125,15885.8671875,1706.5018310546875,3000.0,2213.313232421875,553.404541015625,955.5394287109375,736.7998046875,0
260000.0,1,3,1,30.0,0,0,0,0,0,0,82923.7421875,77227.3125,86645.078125,57260.9609375,53312.296875,48757.57421875,3003.354248046875,7000.0,0.0,2000.0,1883.0687255859375,1300.0,0
50000.0,2,1,2,26.0,0,0,0,0,0,0,36995.03515625,40508.80859375,43433.2734375,41177.0234375,42023.3671875,42425.7578125,2500.0,2020.574951171875,1888.9822998046875,1800.0,1500.0,0.0,0
230000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,2647.111083984375,4027.1572265625,2441.22265625,3096.489501953125,2317.34619140625,2387.434814453125,1864.0301513671875,2430.003173828125,3000.0,2444.030029296875,3000.0,5000.0,0
200000.0,1,3,1,38.0,-2,-2,-2,-2,-2,-2,7311.5966796875,7649.6298828125,2500.0,8172.1533203125,2113.32275390625,1614.820068359375,6885.2626953125,2294.97607421875,5000.0,2000.0,2797.214111328125,1600.0,0
150000.0,2,2,2,31.0,2,2,2,2,2,2,164419.046875,159705.828125,139758.59375,149950.5,137081.5625,108422.40625,0.0,11531.908203125,8963.234375,4749.02490234375,5283.98681640625,5000.0,0
150000.0,2,2,2,23.0,2,-1,-1,-1,-1,-1,1645.95263671875,1890.0787353515625,524.1507568359375,721.0349731445312,626.09814453125,1715.1041259765625,0.0,330.36236572265625,642.5693359375,1000.0,1270.936279296875,1200.0,0
190000.0,2,3,1,28.0,0,0,0,0,0,0,111709.9375,95047.2109375,86974.71875,96902.65625,79650.6875,70136.8828125,5787.828125,5000.0,3602.874267578125,3000.0,3000.0,5000.0,0
100000.0,1,1,1,35.0,0,0,0,0,0,0,75146.3203125,74898.546875,77680.4453125,83797.9140625,83381.9453125,88045.203125,3000.0,5000.0,4184.62353515625,3805.0703125,4040.840087890625,10000.0,0
80000.0,2,2,1,27.0,0,0,0,0,0,0,14235.1396484375,16846.443359375,15193.5224609375,12749.7392578125,10732.69140625,11795.4189453125,5594.79443359375,2005.117919921875,1082.4107666015625,2834.23876953125,2504.324462890625,2000.0,0
200000.0,1,1,1,29.0,1,0,0,0,0,0,14977.056640625,14056.4150390625,12550.015625,14901.8193359375,15187.3544921875,11194.048828125,5181.548828125,2211.451904296875,2000.0,3300.134521484375,1811.81982421875,0.0,0
200000.0,1,2,1,37.0,0,-1,-1,0,-1,-1,1207.974853515625,48797.7265625,105789.8359375,39052.05078125,19165.595703125,34981.36328125,27570.033203125,57163.66796875,46387.55078125,5008.080078125,34081.6796875,27788.49609375,0
80000.0,2,3,1,27.0,0,0,0,0,0,0,59151.70703125,50879.4296875,51713.62109375,48433.33984375,45016.26953125,46763.19921875,2893.71923828125,1948.8953857421875,2000.0,1547.3343505859375,2010.8536376953125,2000.0,0
180000.0,2,1,1,26.0,0,0,0,0,0,0,16933.17578125,16160.1865234375,17666.736328125,13182.8369140625,14007.4501953125,4917.32275390625,2000.0,3727.54638671875,3000.0,2462.104248046875,5004.1123046875,2515.919921875,0
100000.0,1,3,2,27.0,0,0,0,2,0,0,70774.5859375,82099.890625,91707.4921875,90753.8984375,87779.765625,85855.0546875,3398.320068359375,7000.0,686.523193359375,3036.806640625,3000.0,0.0,1
200000.0,2,2,1,52.0,3,2,2,0,0,0,202332.5,200142.171875,202220.90625,173577.390625,143507.796875,112250.7890625,13092.07421875,0.0,6855.9189453125,4011.633056640625,4455.861328125,3000.0,0
230000.0,1,2,1,27.0,0,0,0,0,0,0,28664.48046875,285964.96875,52698.06640625,36605.0703125,18722.1640625,402.4625244140625,25000.427734375,39426.296875,10011.470703125,148.00259399414062,422.9073181152344,15000.0,0
150000.0,1,2,2,24.0,2,0,2,2,2,2,109873.453125,127816.6171875,118855.0078125,130769.7109375,115431.3671875,125443.1640625,8000.0,0.0,10005.265625,4500.0,8952.79296875,0.0,0
170000.0,1,1,2,27.0,1,2,0,0,0,0,21688.12890625,21111.404296875,20315.37109375,21870.62109375,25638.75,18181.330078125,561.6295166015625,2000.0,1001.9859008789062,878.2252807617188,2000.0,1026.9622802734375,0
70000.0,2,2,1,46.0,-1,-1,3,2,0,-1,0.0,390.0,0.0,0.0,6989.78369140625,17082.205078125,386.5336608886719,318.3558349609375,0.0,10017.8837890625,1448.338623046875,0.0,1
40000.0,1,3,1,27.0,-1,-1,-1,0,-1,-1,4768.87548828125,3742.6220703125,13573.6904296875,3866.34912109375,2596.422607421875,19027.384765625,6000.0,12222.4609375,4000.0,2686.03759765625,15234.267578125,13009.935546875,0
280000.0,2,2,2,35.3939208984375,-1,0,0,0,0,0,48296.328125,20895.880859375,66682.015625,39853.00390625,154692.1875,150784.015625,16528.69921875,48760.140625,11832.103515625,63060.7890625,6677.908203125,5000.0,0
300000.0,2,1,1,43.0,-1,-1,-1,-1,-1,-1,106371.7265625,3404.82568359375,58390.4140625,45758.28125,37685.234375,1118.085693359375,4583.30078125,138379.9375,121974.0625,29155.064453125,1000.0,95030.5390625,0
70000.0,2,3,1,45.0,0,0,0,0,0,0,60081.94921875,64500.5078125,55231.4453125,49385.46875,47990.46484375,44436.4765625,44701.10546875,2439.915771484375,2871.40234375,2000.0,1800.4830322265625,1454.219970703125,0
200000.0,2,2,2,43.0,1,0,2,2,-1,-2,67565.734375,48796.015625,2570.431640625,-56.23861312866211,1835.8133544921875,1089.3892822265625,3000.0,808.1239624023438,0.0,0.0,9611.0419921875,0.0,0
200000.0,2,1,2,31.0,0,0,0,0,0,0,168144.75,165094.671875,172047.28125,159397.78125,156483.421875,173797.484375,6376.90771484375,6124.28662109375,5987.15771484375,80988.90625,6000.0,9034.1513671875,0
190000.0,1,2,2,34.0,0,0,0,0,0,0,110482.25,86418.703125,98871.84375,79300.2109375,64560.16796875,57836.52734375,6015.6357421875,7000.0,327.6527404785156,2771.200927734375,5000.0,2425.593505859375,0
90000.0,1,2,2,30.0,2,-1,0,0,-1,2,2336.304443359375,9016.5830078125,6353.4970703125,3291.218994140625,7923.783203125,3198.888427734375,3185.119384765625,583.158203125,700.0,10000.0,0.0,3404.125,0
20000.0,2,2,1,23.0,2,0,0,0,0,0,19107.041015625,11018.935546875,5151.84814453125,5129.818359375,4931.96630859375,4137.3466796875,1318.24853515625,1200.0,511.8616943359375,777.546630859375,549.4888916015625,982.0437622070312,0
70000.0,2,2,1,39.0,0,2,0,0,0,0,67532.1328125,75254.734375,68807.1796875,71048.3359375,45151.88671875,46885.7890625,10856.607421875,1000.0,2947.95361328125,2000.0,1644.1317138671875,2126.22021484375,0
210000.0,1,1,1,26.0,0,0,0,0,0,0,102601.0234375,105586.9140625,116633.140625,101376.453125,73920.3984375,93615.59375,3200.0,3118.94970703125,3000.0,3000.0,3000.0,3000.0,0
50000.0,2,3,2,27.0,0,0,0,0,0,0,32796.79296875,35062.01171875,33751.109375,36355.3046875,38749.54296875,40473.0546875,1700.0,2000.0,2457.789794921875,1299.602294921875,1190.5128173828125,2000.0,0
360000.0,2,3,2,52.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.7999267578125,0
100000.0,2,2,1,24.0,0,0,0,2,0,0,76000.546875,72490.2421875,75901.015625,78366.421875,78209.1484375,67973.8125,4547.41943359375,3500.171142578125,2600.0,3094.6787109375,3027.369873046875,2558.019287109375,0
50000.0,2,2,2,26.0,0,0,0,0,0,0,39834.41015625,37170.765625,38498.81640625,37976.65234375,37646.1640625,39890.6328125,1551.7596435546875,2000.0,1101.669189453125,1273.1973876953125,1440.7523193359375,1158.75439453125,0
200000.0,2,1,1,44.0,-1,-1,-1,-1,-2,-1,16382.03515625,0.0,27254.533203125,0.0,0.0,9744.18359375,5000.0,25005.181640625,0.0,0.0,15004.548828125,19474.16796875,0
20000.0,1,2,2,23.0,0,0,0,0,0,-1,20440.482421875,22710.474609375,20292.587890625,19197.30859375,15112.353515625,19190.2421875,2000.0,1479.747802734375,5026.62646484375,1200.0,607.318359375,2000.0,1
120000.0,2,1,2,43.0,0,0,0,0,0,0,131553.3125,101727.6640625,103082.9609375,91271.9296875,72176.90625,76889.3203125,4601.2568359375,4000.0,3000.0,3015.50048828125,2894.067138671875,2701.158203125,0
50000.0,1,2,2,26.0,1,2,2,2,2,2,31751.3828125,33848.4921875,34184.1015625,31302.380859375,35031.73046875,31319.396484375,0.0,1615.343994140625,0.0,2977.056396484375,0.0,2000.0,1
280000.0,2,1,1,47.0,-2,-2,-2,-2,-2,-2,780.0,4778.51318359375,5365.9130859375,3638.79345703125,19891.54296875,3670.089111328125,3500.0,4498.84375,4166.20361328125,22932.326171875,4097.82958984375,2023.0367431640625,0
80000.0,2,1,2,28.0,0,0,0,0,0,0,45794.8125,34846.65234375,27448.23828125,29077.18359375,23443.462890625,26198.12890625,2000.0,2100.0,3000.0,3000.0,2000.0,3661.11474609375,0
200000.0,2,1,2,34.0,0,-1,-1,-1,-1,-1,1874.4129638671875,3705.260986328125,20056.171875,2883.96533203125,3065.88232421875,2399.03759765625,1971.7625732421875,29860.07421875,3000.0,3301.477783203125,2508.197021484375,2000.0,0
200000.0,2,2,1,29.0,0,0,0,0,0,0,48737.18359375,16029.857421875,62733.90625,20184.140625,18608.662109375,17706.416015625,3819.73828125,2313.65087890625,738.312744140625,4057.967041015625,1782.84326171875,800.0,0
70000.0,2,1,2,31.0,0,0,0,0,0,0,18511.208984375,26187.400390625,28393.833984375,38226.7265625,46741.671875,51012.1875,2649.70654296875,2000.0,5618.3095703125,5040.42138671875,0.0,3388.431396484375,0
220000.0,1,1,2,34.0,0,0,0,-1,0,0,283466.65625,339935.15625,-145532.296875,210728.90625,176437.453125,198763.296875,14305.7294921875,1545.6029052734375,190837.625,7936.681640625,5261.623046875,6690.40478515625,0
20000.0,2,2,2,24.0,1,2,2,-1,-1,-1,18802.78515625,9130.31640625,16126.27734375,16914.703125,11542.8623046875,0.0,209.0311279296875,714.9358520507812,390.0,3583.000244140625,0.0,390.0,0
170000.0,2,2,2,35.0,2,0,0,0,0,0,181387.484375,165777.328125,97192.9140625,94926.8671875,90876.1015625,93826.359375,6232.24951171875,5000.0,3044.500732421875,4926.984375,3110.564208984375,3097.35888671875,0
210000.0,1,2,2,35.0,0,0,0,0,0,0,114401.3046875,106280.3359375,108601.890625,111560.6953125,112345.171875,113964.234375,5513.60595703125,4500.0,5000.0,4000.0,4840.43359375,4213.94775390625,0
80000.0,2,2,1,46.0,2,2,2,2,2,2,23998.59375,21331.978515625,27409.509765625,27904.6328125,30055.052734375,29633.04296875,0.0,5012.7001953125,238.322021484375,3997.049072265625,440.8775329589844,0.0,1
50000.0,2,3,2,42.0,-1,0,0,0,0,0,47976.44140625,42060.52734375,18495.36328125,29674.3671875,18009.75,16958.6796875,1700.0,1500.0,1002.5079956054688,451.39813232421875,1000.0,1000.0,1
90000.0,2,1,1,35.0,-2,-2,-2,-2,-2,-2,3092.91748046875,2441.912841796875,5484.68603515625,2132.744140625,2510.569091796875,3250.2998046875,1590.6361083984375,5508.3662109375,2000.0,2866.599609375,4006.124755859375,0.0,0
50000.0,2,1,2,44.0,0,-1,2,-1,-2,-1,535.5416259765625,719.3382568359375,459.0203857421875,1161.0894775390625,-2320.031005859375,-10831.6240234375,1099.2904052734375,314.6518859863281,661.6007690429688,0.0,0.0,0.0,1
270000.0,2,3,1,53.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,780.0,294.9576416015625,647.6671142578125,390.0,0.0,1000.0,199.5758819580078,698.2086791992188,15000.0,0
360000.0,1,1,2,28.0,-2,-2,-2,-1,0,0,-254.44268798828125,-182.9445343017578,-12.411250114440918,61082.9609375,59246.80078125,56474.921875,0.0,0.0,57583.75,2000.0,3000.0,1039.7744140625,0
200000.0,2,2,2,37.0,0,0,0,0,0,0,167690.421875,182618.203125,164288.765625,148411.0,119824.796875,123411.421875,7577.6669921875,7000.0,5000.0,4824.712890625,5000.0,4918.39697265625,0
50000.0,1,2,2,35.0,-2,-2,-2,-2,-2,-2,1514.2432861328125,631.922119140625,0.0,4220.8974609375,0.0,0.0,2521.275634765625,0.0,0.0,0.0,0.0,0.0,0
190000.0,2,1,2,28.0,0,0,0,0,0,0,185397.109375,178653.90625,190699.75,181549.46875,58342.6328125,44900.90234375,7000.0,5897.3720703125,4393.8583984375,2500.0,439.4053649902344,500.0,0
320000.0,2,1,1,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,780.0,2134.570068359375,133.28012084960938,141.2435302734375,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,3,1,26.0,2,0,0,0,0,0,33558.87109375,33321.62109375,29888.83984375,32070.912109375,29793.98046875,30545.701171875,1600.0,7483.947265625,1200.0,2185.46484375,1205.630126953125,1755.306396484375,0
170000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,-189.8357696533203,-1355.9110107421875,-208.01873779296875,-984.1798095703125,-1664.2296142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,2,43.0,1,-1,-1,-1,-1,-1,299.7912902832031,689.1796264648438,595.389404296875,390.0,405.9927062988281,1579.14013671875,0.0,0.0,499.8498229980469,700.33349609375,1400.0,1901.44775390625,1
110000.0,2,3,1,28.0,-1,-1,-1,-1,-1,2,7065.10595703125,17765.720703125,3069.313232421875,3328.961181640625,4838.1328125,995.7506713867188,20001.080078125,2800.0,3000.0,3000.930908203125,316.0,2700.827392578125,0
360000.0,2,1,2,44.0,-2,-2,-2,-2,-2,-2,9695.6748046875,13210.640625,10906.7119140625,326.0,3075.8798828125,20234.439453125,10931.46484375,11404.4658203125,0.0,1551.1700439453125,16811.966796875,10125.986328125,0
280000.0,2,1,1,41.0,1,2,0,0,0,0,82293.5234375,81579.671875,82483.3046875,84537.7421875,90059.75,87568.890625,0.0,4687.68896484375,3000.1357421875,3598.6884765625,0.0,4847.958984375,0
80000.0,2,1,1,43.0,0,0,0,0,0,0,60868.6484375,68855.359375,60222.8359375,57251.76953125,53090.65625,48671.28125,2500.0,2911.660888671875,1500.4578857421875,1742.392578125,1815.4967041015625,1683.7889404296875,0
90000.0,1,2,2,25.0,1,2,0,0,2,0,67815.546875,67971.0078125,46474.703125,50304.5078125,29102.94140625,30209.109375,0.0,2357.697265625,7529.984375,391.63232421875,1464.494873046875,1113.91796875,0
180000.0,2,2,2,31.0,-2,-1,-1,0,3,0,0.0,2124.96484375,159.04550170898438,74.85619354248047,150.0,0.0,2000.0,0.0,409.61932373046875,96.51646423339844,0.0,72155.953125,0
80000.0,2,3,1,53.0,-1,-1,-1,-1,-1,0,498.2391662597656,392.95233154296875,953.1920166015625,1451.56689453125,1210.2587890625,825.2156982421875,0.0,502.1748962402344,0.0,0.0,527.44482421875,1200.0,0
210000.0,2,1,1,31.0,-2,-2,-2,-2,-2,-2,0.0,2399.08935546875,-9.776890754699707,-1.46198570728302,1107.2601318359375,0.0,0.0,0.0,0.0,3474.650146484375,103.013427734375,0.0,0
80000.0,1,1,2,37.0,0,0,0,0,0,0,77853.4140625,81410.640625,80442.25,75622.171875,82639.2734375,72511.4453125,3603.872314453125,3205.441162109375,4212.068359375,3000.0,4098.5537109375,2200.0,0
500000.0,2,2,1,28.0,0,0,0,0,0,0,43530.6328125,33696.30078125,38744.98046875,37139.2265625,38437.3359375,5427.81005859375,2579.960205078125,15112.3203125,1700.0,1000.0,1489.8602294921875,2000.0,0
360000.0,1,3,2,27.0,-1,-1,2,-1,-2,-1,0.0,396.0,397.57965087890625,390.0,386.278076171875,780.0,918.3081665039062,326.8260192871094,390.0,229.53695678710938,944.479248046875,0.0,0
500000.0,1,2,1,31.0,-2,-1,-1,-1,-2,0,7156.32373046875,2760.864990234375,2410.904052734375,3099.35498046875,1178.8741455078125,369.06866455078125,1839.765380859375,2000.0,2958.76171875,73.50233459472656,330.1898498535156,500.0,1
50000.0,1,2,2,50.0,-1,0,0,0,0,0,31825.40625,34770.9453125,30932.294921875,25559.634765625,26535.41015625,23980.427734375,1693.6029052734375,1600.0,1290.8673095703125,1000.0,1100.6104736328125,1113.587890625,0
