Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
17.217857360839844,10.923561096191406,2.306333303451538,0.7301812767982483,0.456935316324234,-10.362787246704102,7.568063735961914,-5.850057601928711,31.74068260192871,153.19882202148438,h
131.8928985595703,49.754573822021484,3.8523671627044678,0.09529779106378555,0.07087129354476929,-104.40453338623047,123.79499816894531,30.51032066345215,51.31373596191406,222.39537048339844,h
46.73414611816406,28.59117889404297,2.7407689094543457,0.2318623960018158,0.11271032691001892,-19.031143188476562,27.167362213134766,18.3052921295166,62.2716178894043,223.0201873779297,h
20.8488712310791,11.604280471801758,2.2182295322418213,0.5828127861022949,0.29020464420318604,16.700172424316406,10.23733901977539,8.299062728881836,32.96438217163086,83.75611877441406,h
120.62680053710938,67.02217102050781,3.849799156188965,0.10426178574562073,0.08372955024242401,-98.76607513427734,-16.094017028808594,29.04189109802246,37.43464279174805,270.38671875,h
89.72869873046875,31.97711944580078,4.063614845275879,0.10421856492757797,0.05453995242714882,59.88572311401367,79.29329681396484,13.210827827453613,0.7174251079559326,298.9618835449219,g
20.59671401977539,6.844793796539307,2.1855647563934326,0.734114944934845,0.437871515750885,21.693113327026367,13.032482147216797,-6.2813005447387695,57.07839584350586,108.7483901977539,h
19.539737701416016,8.105948448181152,2.116365909576416,0.7322956323623657,0.4318549335002899,-13.644125938415527,8.823586463928223,-4.265130519866943,48.05548095703125,78.51701354980469,g
19.545602798461914,11.865144729614258,2.230201244354248,0.47595226764678955,0.2438427209854126,25.971805572509766,15.32107162475586,-0.5327780842781067,3.936221122741699,151.10997009277344,g
34.72565460205078,17.77692413330078,2.8997421264648438,0.25908395648002625,0.16208957135677338,14.194904327392578,25.970237731933594,-14.517580032348633,0.22893156111240387,169.5054931640625,g
29.133609771728516,22.613821029663086,2.8748652935028076,0.2763548195362091,0.14880673587322235,-12.79066276550293,-10.28686237335205,16.31713104248047,12.324180603027344,144.81988525390625,g
20.355382919311523,9.61547565460205,2.349501371383667,0.6122208833694458,0.3344331383705139,-9.833927154541016,18.608545303344727,5.235013008117676,80.03802490234375,72.18334197998047,h
23.97690200805664,6.971784591674805,2.649993896484375,0.5955499410629272,0.4603283107280731,4.125997543334961,17.72208595275879,-4.492307186126709,45.06708908081055,138.49708557128906,h
42.62411880493164,20.12196922302246,2.560314655303955,0.39621877670288086,0.22035157680511475,-7.4178690910339355,28.477188110351562,-2.281067132949829,15.244558334350586,174.79336547851562,g
28.660322189331055,17.102643966674805,2.691349744796753,0.4198736250400543,0.22297416627407074,29.766115188598633,26.989126205444336,14.196066856384277,11.35145378112793,133.45626831054688,g
53.199153900146484,16.440534591674805,2.4702632427215576,0.45345839858055115,0.26052626967430115,16.69568634033203,30.884571075439453,-7.813511371612549,13.302417755126953,167.80250549316406,g
35.40754699707031,15.736608505249023,2.8322980403900146,0.24782627820968628,0.14016973972320557,-23.0323543548584,-23.826845169067383,-9.84814739227295,10.215141296386719,67.79827117919922,g
42.17690658569336,19.50487518310547,2.669912099838257,0.27830806374549866,0.20566225051879883,-64.62184143066406,38.99032974243164,11.074128150939941,0.6480201482772827,168.12232971191406,g
69.23760223388672,22.74165153503418,3.1156163215637207,0.20096822082996368,0.06907602399587631,12.750224113464355,44.57373809814453,17.795774459838867,4.685041427612305,223.89532470703125,h
40.479976654052734,15.6934175491333,2.460536003112793,0.5252122282981873,0.26821452379226685,-23.567012786865234,-17.00442886352539,-12.192262649536133,22.691791534423828,219.61973571777344,h
83.78828430175781,58.584110260009766,3.9457690715789795,0.13619548082351685,0.07420098036527634,-142.7622833251953,-72.7442626953125,-42.78593826293945,74.763671875,365.74029541015625,h
34.298404693603516,10.845317840576172,2.4668593406677246,0.3834601044654846,0.21711844205856323,-12.695343017578125,15.442429542541504,-11.780021667480469,20.757747650146484,202.79705810546875,g
29.561859130859375,19.764827728271484,2.813455581665039,0.32872292399406433,0.19180423021316528,-15.366336822509766,-15.32040786743164,10.179484367370605,30.460098266601562,207.3018341064453,g
29.264535903930664,19.895214080810547,2.539393663406372,0.6161813735961914,0.35512033104896545,34.26616287231445,35.95409393310547,8.279955863952637,64.92698669433594,258.0513610839844,h
152.3144989013672,97.2156982421875,3.298219919204712,0.16709370911121368,0.0685642883181572,393.6809387207031,-180.20994567871094,42.280128479003906,66.39691925048828,129.11570739746094,h
36.50220489501953,16.735239028930664,2.5968570709228516,0.36191582679748535,0.17772819101810455,-36.24476623535156,-22.641666412353516,7.428102016448975,5.457366943359375,134.85745239257812,g
51.499603271484375,24.75946807861328,2.8814404010772705,0.29268020391464233,0.17482829093933105,53.235496520996094,-38.19795227050781,10.610963821411133,77.70085906982422,139.17495727539062,h
22.860769271850586,11.36966609954834,2.476125955581665,0.5223338007926941,0.30137142539024353,-3.6729023456573486,13.49515151977539,-8.305009841918945,49.76395797729492,180.04888916015625,g
13.990904808044434,10.919134140014648,2.3319942951202393,0.7608027458190918,0.48969516158103943,4.363733768463135,4.868120193481445,-10.225613594055176,33.77191925048828,94.24746704101562,g
131.88015747070312,82.82279968261719,3.8393499851226807,0.17433105409145355,0.05876370146870613,-70.76554107666016,134.63645935058594,-43.66945266723633,31.455078125,300.1796569824219,h
37.9805908203125,10.603836059570312,2.8047595024108887,0.3459402322769165,0.243018239736557,14.611404418945312,21.372657775878906,5.290338039398193,12.381513595581055,141.72889709472656,h
37.05510711669922,12.579297065734863,2.5635359287261963,0.3867017328739166,0.21685610711574554,17.05845069885254,19.613975524902344,6.172750949859619,9.69345474243164,159.49232482910156,h
39.74668884277344,16.56448745727539,2.7404325008392334,0.23991583287715912,0.12614856660366058,-76.13028717041016,45.936805725097656,12.633840560913086,35.75001525878906,168.720703125,g
47.81531524658203,25.964052200317383,3.272773504257202,0.19912956655025482,0.12087700515985489,51.8348274230957,35.671241760253906,15.154092788696289,22.324831008911133,162.2415008544922,g
33.56436538696289,21.586387634277344,2.7628421783447266,0.31100380420684814,0.17738808691501617,20.76115608215332,23.710756301879883,-17.27558135986328,4.9706878662109375,180.20654296875,g
22.720558166503906,11.126276016235352,2.3766722679138184,0.4934006929397583,0.29730692505836487,-12.452729225158691,11.183597564697266,-5.794673442840576,69.12799835205078,72.99642944335938,g
41.094608306884766,16.280170440673828,2.7242462635040283,0.3344442546367645,0.1986285150051117,23.231197357177734,-20.16264533996582,-8.61095142364502,76.76763153076172,184.3380584716797,g
50.8568229675293,24.77387809753418,2.9718682765960693,0.17475804686546326,0.09040345996618271,33.32857131958008,17.707767486572266,16.76018714904785,4.722917556762695,187.58599853515625,g
16.289478302001953,12.879622459411621,2.229708194732666,0.6246092319488525,0.42176327109336853,-20.015413284301758,11.648907661437988,4.8962507247924805,37.99782943725586,243.0486602783203,g
70.92747497558594,25.205238342285156,3.0149648189544678,0.17632192373275757,0.08862937986850739,5.988516807556152,42.03388977050781,5.984884738922119,2.146395206451416,236.57469177246094,h
102.71843719482422,33.96540832519531,3.6317670345306396,0.1617896556854248,0.08582305163145065,-102.6203842163086,100.02152252197266,-26.684375762939453,4.332723617553711,169.43052673339844,g
45.219871520996094,18.932262420654297,3.019364356994629,0.24165292084217072,0.10840467363595963,9.892334938049316,45.587066650390625,-10.404081344604492,2.446272373199463,185.9103546142578,g
52.88106155395508,22.680370330810547,2.7508602142333984,0.2764836549758911,0.11027082800865173,49.449188232421875,-14.300888061523438,8.275284767150879,6.919417381286621,165.61151123046875,g
21.223554611206055,7.21835994720459,2.17041277885437,0.7123736143112183,0.3566685914993286,5.5826287269592285,-4.420754909515381,-6.139024257659912,10.122401237487793,134.8402862548828,g
58.22517776489258,19.3138427734375,2.9193811416625977,0.3079034090042114,0.14905381202697754,13.732830047607422,42.14723205566406,20.587095260620117,35.801513671875,160.00514221191406,h
17.983078002929688,11.442583084106445,2.12935733795166,0.5769690871238708,0.30787575244903564,-9.146169662475586,5.839517593383789,-6.072247505187988,22.904985427856445,137.080078125,g
102.73602294921875,58.31907272338867,3.7569499015808105,0.16784435510635376,0.07538630068302155,-99.86714935302734,-52.603271484375,-53.89994430541992,15.775049209594727,302.1172790527344,g
20.556304931640625,9.890738487243652,2.2515532970428467,0.5398582220077515,0.30344775319099426,-14.439406394958496,-12.500157356262207,11.379491806030273,7.914707660675049,161.06056213378906,g
27.285341262817383,18.2081298828125,2.7055423259735107,0.33605748414993286,0.16948610544204712,-28.53867530822754,-10.554094314575195,6.198657035827637,54.386749267578125,173.27578735351562,h
94.20076751708984,34.267730712890625,3.7910194396972656,0.17275819182395935,0.09342565387487411,-46.49165344238281,58.19638442993164,17.328670501708984,0.6476531624794006,338.49322509765625,g
29.80561637878418,10.448070526123047,2.481956720352173,0.44543907046318054,0.2697409391403198,16.655052185058594,-17.208904266357422,10.164037704467773,49.91072082519531,191.88633728027344,g
104.41085815429688,39.54285430908203,4.1765265464782715,0.09741804003715515,0.05181654170155525,53.85736846923828,79.50244140625,38.67354965209961,1.0402213335037231,278.9750671386719,g
23.627140045166016,13.694884300231934,2.3964366912841797,0.5075727105140686,0.3591851592063904,-12.04408073425293,-5.693235397338867,10.331681251525879,66.64661407470703,175.6694793701172,h
57.658287048339844,22.449256896972656,3.503429651260376,0.2097661793231964,0.11782483756542206,44.32030487060547,40.86643600463867,-7.701278209686279,4.27622127532959,194.49456787109375,g
40.43370056152344,17.398799896240234,3.245173692703247,0.2791893780231476,0.15969936549663544,41.126747131347656,18.5662899017334,12.128904342651367,16.355424880981445,158.87167358398438,g
38.90656280517578,17.823503494262695,2.6984310150146484,0.3260462284088135,0.16225630044937134,23.288957595825195,26.5164737701416,18.43115234375,20.44705581665039,235.43359375,g
90.4645767211914,21.166091918945312,2.6768910884857178,0.3211926221847534,0.1751994490623474,-83.92516326904297,63.971622467041016,-5.853492736816406,11.51974105834961,284.51739501953125,g
26.49930763244629,14.928839683532715,2.41090726852417,0.4373834729194641,0.2874963581562042,4.089056968688965,22.013933181762695,7.598364353179932,5.877476692199707,91.9070816040039,g
129.82473754882812,74.3116226196289,3.9885973930358887,0.10550680756568909,0.054030656814575195,52.387882232666016,-33.226009368896484,-32.41217803955078,73.70015716552734,302.1083984375,h
16.94278335571289,11.224032402038574,2.7396888732910156,0.45515957474708557,0.25796231627464294,27.07731819152832,19.15030860900879,-9.989838600158691,12.088987350463867,31.285287857055664,h
62.99869918823242,21.34442901611328,2.9056990146636963,0.21802446246147156,0.11519677937030792,3.9575939178466797,35.5184211730957,23.787309646606445,10.73095703125,197.5351104736328,g
44.956817626953125,19.756837844848633,2.7435011863708496,0.2774181365966797,0.13932649791240692,-4.075562477111816,18.6007137298584,-13.654827117919922,2.04988694190979,142.779052734375,g
73.40335083007812,34.91299819946289,3.467015504837036,0.263239324092865,0.21861954033374786,194.27883911132812,41.31793212890625,32.49156951904297,13.589577674865723,185.56784057617188,h
20.522186279296875,7.393560886383057,2.411043167114258,0.8380346298217773,0.49874916672706604,-8.724230766296387,19.704944610595703,3.8624117374420166,28.928598403930664,173.44085693359375,g
27.477508544921875,9.265226364135742,2.3666460514068604,0.6242144703865051,0.32215139269828796,-8.042593002319336,15.942233085632324,11.372856140136719,51.96577453613281,238.8365020751953,g
35.67279815673828,20.137582778930664,2.7984678745269775,0.2996545732021332,0.17960859835147858,50.13253402709961,32.94292449951172,-14.98208236694336,3.5808753967285156,97.10115051269531,g
57.085269927978516,27.848100662231445,2.9326651096343994,0.25084781646728516,0.12415000051259995,92.14151763916016,51.087501525878906,-15.382101058959961,61.7203483581543,104.96148681640625,g
31.111431121826172,10.201005935668945,2.476259231567383,0.48917585611343384,0.25621554255485535,38.78715515136719,-15.164896011352539,-7.641220569610596,35.252052307128906,56.54092788696289,g
41.96945571899414,15.009952545166016,2.723423480987549,0.34260061383247375,0.1965964287519455,-6.27964973449707,-18.508777618408203,-8.285914421081543,5.886534214019775,147.66802978515625,g
21.915267944335938,8.639348983764648,2.2645182609558105,0.7100368142127991,0.3624887466430664,1.8615014553070068,-13.063664436340332,4.951995849609375,46.37393569946289,171.9183807373047,g
28.07450294494629,11.575491905212402,2.276632785797119,0.5468360781669617,0.3430807292461395,8.099640846252441,6.576655864715576,6.830399513244629,5.65288782119751,126.39653778076172,h
64.06787109375,22.368288040161133,2.9847166538238525,0.20087198913097382,0.14702755212783813,-120.78662872314453,36.10756301879883,-19.335725784301758,1.1810016632080078,279.30914306640625,g
122.21897888183594,41.37644958496094,3.195740222930908,0.12105393409729004,0.062165532261133194,140.1239013671875,171.27532958984375,-52.62744903564453,48.22763442993164,233.008056640625,g
60.571956634521484,13.639130592346191,2.813994884490967,0.36438509821891785,0.18019641935825348,15.432523727416992,71.82052612304688,-14.709799766540527,78.30192565917969,156.07615661621094,h
64.81684112548828,17.36251449584961,2.714073657989502,0.2112966775894165,0.1225278303027153,21.332836151123047,40.946754455566406,-11.103658676147461,11.006851196289062,186.95921325683594,g
13.155213356018066,10.353636741638184,2.1803805828094482,0.7715421319007874,0.5172195434570312,-4.479935646057129,2.3051555156707764,-9.590415000915527,22.22876739501953,131.5358428955078,g
26.17548942565918,13.075770378112793,2.4968156814575195,0.4358814060688019,0.26934728026390076,29.819372177124023,-19.177501678466797,-9.23748779296875,20.306716918945312,218.71798706054688,g
109.43870544433594,31.86896514892578,2.6891725063323975,0.24144603312015533,0.15745817124843597,-155.4384307861328,20.840051651000977,-25.71744155883789,31.122316360473633,346.5193786621094,g
149.4598388671875,31.18553924560547,3.1105270385742188,0.2948301434516907,0.15943805873394012,-168.59832763671875,23.231565475463867,-16.246633529663086,2.479006052017212,348.9090270996094,h
40.702972412109375,19.362668991088867,2.5316762924194336,0.35720717906951904,0.21850882470607758,-7.136356353759766,-22.183277130126953,-9.55891227722168,3.9997754096984863,208.70814514160156,g
71.46984100341797,25.799407958984375,3.1827878952026367,0.16794247925281525,0.09054827690124512,-29.582685470581055,-76.53265380859375,-28.308185577392578,8.4068603515625,241.6507568359375,g
21.34511947631836,7.392210483551025,2.070359945297241,0.6516972184181213,0.3532998561859131,23.36339569091797,5.017152309417725,4.854935646057129,42.87757110595703,179.76412963867188,g
55.00419998168945,16.22931671142578,2.9269628524780273,0.33461496233940125,0.18175604939460754,16.480234146118164,18.984161376953125,15.399803161621094,6.18371057510376,230.18113708496094,g
28.971467971801758,20.3944091796875,2.744669198989868,0.31268951296806335,0.1671808362007141,1.0466315746307373,-21.050188064575195,-6.8672661781311035,9.278955459594727,168.45481872558594,h
121.93452453613281,62.29759216308594,4.2854437828063965,0.06492789834737778,0.027178434655070305,-111.37957763671875,87.85552215576172,-48.48630905151367,5.22083044052124,252.32608032226562,g
123.09860229492188,86.16368103027344,4.557041645050049,0.03552686795592308,0.007746586110442877,112.36729431152344,79.70783233642578,59.499305725097656,3.625011682510376,256.3051452636719,g
41.33285903930664,17.8714656829834,2.6157639026641846,0.39719903469085693,0.20547273755073547,-64.9810791015625,35.917564392089844,6.335046768188477,0.4902144968509674,212.61996459960938,g
33.289005279541016,14.891636848449707,2.8334875106811523,0.4282049834728241,0.24540086090564728,-20.274972915649414,-19.931360244750977,-6.0508198738098145,5.440587997436523,180.90771484375,g
21.531530380249023,6.335382461547852,2.0540530681610107,0.7315380573272705,0.3748127818107605,-2.055959939956665,13.059004783630371,4.844579696655273,11.593852043151855,184.50328063964844,g
41.01369094848633,26.796884536743164,2.7500874996185303,0.3745286762714386,0.19458270072937012,11.308717727661133,-27.404829025268555,11.791449546813965,54.69977569580078,199.933837890625,g
37.00898742675781,19.35443115234375,2.6346893310546875,0.3137301802635193,0.16677305102348328,18.572284698486328,16.549861907958984,-12.168745994567871,8.954863548278809,182.63424682617188,g
30.35624885559082,9.14414119720459,2.504765748977661,0.4660221338272095,0.25155770778656006,52.13960266113281,45.36334228515625,5.374600410461426,12.078125953674316,220.2109375,g
65.66290283203125,21.099727630615234,2.6339612007141113,0.207881897687912,0.12422263622283936,-41.64057540893555,48.3369255065918,14.104276657104492,7.545346260070801,199.70025634765625,h
41.570499420166016,17.400651931762695,2.565502166748047,0.4443371891975403,0.2653888165950775,30.25902557373047,5.327493190765381,9.898054122924805,68.04559326171875,239.27178955078125,h
69.96343994140625,34.01633071899414,2.908006191253662,0.2888728678226471,0.16075673699378967,-64.34242248535156,-45.899681091308594,32.12411117553711,2.584390640258789,293.6596984863281,g
42.447505950927734,44.80039596557617,3.414200782775879,0.16062889993190765,0.12069964408874512,-4.597541332244873,-34.91401290893555,38.032474517822266,22.74178123474121,150.89012145996094,g
38.65610885620117,12.12034797668457,2.7108654975891113,0.31593096256256104,0.23037797212600708,-0.5206164121627808,39.43658447265625,7.785755634307861,10.589703559875488,241.60223388671875,g
37.79174041748047,23.00191879272461,2.845332384109497,0.3191828727722168,0.1855565309524536,-12.933097839355469,-2.2428054809570312,6.189903736114502,25.836406707763672,231.0464324951172,g
27.016603469848633,14.833250999450684,2.822176456451416,0.37453755736351013,0.22306376695632935,-11.05445384979248,-41.2456169128418,-27.858182907104492,41.696929931640625,201.7321014404297,h
28.124204635620117,12.796220779418945,2.6522018909454346,0.49633461236953735,0.2770003378391266,18.581071853637695,28.170909881591797,9.18442153930664,16.411876678466797,198.9915313720703,h
22.798744201660156,17.371858596801758,2.849722385406494,0.4200221002101898,0.265259712934494,27.91184425354004,20.029006958007812,14.676209449768066,32.27912902832031,196.74205017089844,h
79.20196533203125,23.332212448120117,3.3492016792297363,0.15711936354637146,0.11948841065168381,13.884756088256836,49.44927215576172,-9.195160865783691,47.922271728515625,158.2398223876953,g
26.44745445251465,16.327680587768555,2.386505126953125,0.42510128021240234,0.21432000398635864,9.856209754943848,2.6066524982452393,6.455234527587891,11.256806373596191,182.23802185058594,g
28.80136489868164,18.225160598754883,2.597926616668701,0.36730602383613586,0.21251629292964935,-14.787931442260742,6.515984535217285,9.737272262573242,29.911359786987305,166.98411560058594,g
39.62065124511719,17.893983840942383,2.816441059112549,0.3105022609233856,0.16185662150382996,47.74336624145508,21.470252990722656,9.689874649047852,1.3852046728134155,185.76913452148438,g
25.260921478271484,18.19137191772461,2.643728256225586,0.39395296573638916,0.23240366578102112,-3.265334129333496,-15.456790924072266,-13.048555374145508,40.56350326538086,203.47021484375,g
17.332355499267578,9.61435604095459,2.4261600971221924,0.6814383268356323,0.42131832242012024,13.623371124267578,-7.985536575317383,-8.379878997802734,4.6141676902771,184.1498260498047,g
19.483015060424805,12.126007080078125,2.553251028060913,0.6158350110054016,0.3665781319141388,2.2116947174072266,-14.090459823608398,6.265763759613037,19.896093368530273,228.252197265625,h
46.958858489990234,17.64421844482422,2.8353474140167236,0.32663825154304504,0.17801547050476074,53.46725845336914,-15.270462036132812,12.279427528381348,12.649765968322754,201.25047302246094,g
22.79581642150879,15.5164213180542,2.8515055179595947,0.5396127700805664,0.30705761909484863,28.518566131591797,17.352052688598633,-8.363402366638184,58.82505416870117,217.8857421875,h
118.4172134399414,73.69277954101562,3.813311815261841,0.17653807997703552,0.09099241346120834,-192.08335876464844,-67.94546508789062,40.53521728515625,81.49681091308594,398.9120178222656,h
13.122126579284668,11.224712371826172,2.3339521884918213,0.7371487021446228,0.3791460692882538,12.779267311096191,-4.3951239585876465,-9.510931015014648,5.262239456176758,114.22824096679688,h
72.6905746459961,15.960322380065918,2.7405316829681396,0.31866854429244995,0.17699848115444183,44.99648666381836,69.08275604248047,-7.523214817047119,5.3490166664123535,179.74484252929688,g
26.263845443725586,18.127853393554688,2.610335350036621,0.3309747576713562,0.20565453171730042,-21.135221481323242,0.39169272780418396,-5.328127861022949,36.93977737426758,132.58335876464844,g
48.177608489990234,15.412107467651367,2.649548292160034,0.25952938199043274,0.17814750969409943,56.25071716308594,43.76067352294922,-11.843196868896484,7.261085510253906,134.03656005859375,g
21.282922744750977,0.0,2.255006790161133,0.7412061095237732,0.4061158299446106,-4.312191009521484,11.96363639831543,5.441165447235107,81.91728973388672,203.86402893066406,g
62.00822830200195,18.16803550720215,2.978727340698242,0.29438474774360657,0.15723901987075806,-60.688011169433594,-20.032825469970703,-13.850496292114258,3.6902527809143066,257.324462890625,g
55.505802154541016,23.362043380737305,2.6492958068847656,0.38181474804878235,0.24555440247058868,-0.7361875772476196,-44.1567497253418,4.556380271911621,13.6673002243042,160.75839233398438,g
36.31026077270508,16.725692749023438,2.5089712142944336,0.30921313166618347,0.1536855548620224,10.93941593170166,-18.49855613708496,-6.106718063354492,81.211669921875,94.71024322509766,g
64.67259216308594,11.308924674987793,2.694694757461548,0.31287118792533875,0.16664913296699524,50.597412109375,55.36713790893555,6.658016204833984,18.861225128173828,265.0062255859375,g
119.27378845214844,62.41324234008789,3.9588396549224854,0.18274495005607605,0.10053803771734238,-60.16503143310547,-96.97017669677734,45.74863052368164,66.1532211303711,76.68377685546875,h
70.86553192138672,20.26004981994629,2.8893020153045654,0.2623041272163391,0.1449524611234665,-63.378726959228516,59.23252868652344,-19.547412872314453,4.197628498077393,274.4666442871094,g
33.7612190246582,16.878347396850586,2.5030457973480225,0.3941074311733246,0.2706057131290436,26.085031509399414,17.65566062927246,-8.424681663513184,45.07753372192383,140.23892211914062,g
104.28790283203125,58.690216064453125,3.3955955505371094,0.2647196352481842,0.15362486243247986,-79.5053482055664,58.652671813964844,-25.675695419311523,88.26092529296875,301.2640075683594,h
21.33845329284668,6.88999080657959,2.1888797283172607,0.6982676386833191,0.36579006910324097,-8.057915687561035,12.574657440185547,4.698643684387207,9.15603256225586,149.59823608398438,g
28.772502899169922,9.605949401855469,2.457592010498047,0.5549749135971069,0.34733089804649353,22.094091415405273,20.050064086914062,-10.48881721496582,32.645416259765625,176.48007202148438,h
66.14778137207031,19.618450164794922,3.1706979274749756,0.2867218852043152,0.1627272069454193,41.72629165649414,39.848533630371094,-11.027008056640625,5.979270935058594,270.0005187988281,g
164.29965209960938,48.8932991027832,2.8145997524261475,0.31143078207969666,0.1771268993616104,-116.66716766357422,23.385940551757812,-20.480867385864258,43.93236541748047,214.0274200439453,h
20.440977096557617,7.464394569396973,2.093806505203247,0.7006828784942627,0.3986619710922241,22.354873657226562,6.989716053009033,5.795333385467529,42.14393997192383,66.78411865234375,g
60.81101989746094,18.975543975830078,3.1186535358428955,0.2309921681880951,0.14330828189849854,48.920623779296875,32.80405044555664,-10.190037727355957,26.988876342773438,136.5670623779297,g
95.2168197631836,39.21437454223633,4.10126256942749,0.09506019949913025,0.05624495446681976,-15.87895679473877,67.07106018066406,22.234949111938477,0.5862756371498108,306.86566162109375,g
24.39681625366211,6.960020065307617,2.4218087196350098,0.6114810109138489,0.2981463074684143,-30.85962677001953,17.247949600219727,-7.58721399307251,11.047484397888184,151.50096130371094,g
27.551006317138672,20.194963455200195,2.568206310272217,0.2833317220211029,0.1600814163684845,-15.101633071899414,-3.631882429122925,-11.484562873840332,4.600723743438721,135.08253479003906,g
40.038387298583984,17.246994018554688,2.8998658657073975,0.2463148534297943,0.12847736477851868,-20.49280548095703,-16.188011169433594,15.339414596557617,11.509509086608887,193.42379760742188,g
12.991491317749023,8.245307922363281,2.3211028575897217,0.6026055812835693,0.3343009650707245,-1.1000087261199951,17.590036392211914,17.718557357788086,12.229205131530762,177.4918975830078,g
105.29454803466797,20.140100479125977,2.9011595249176025,0.3359617590904236,0.19315776228904724,-40.0468864440918,57.27227020263672,12.475188255310059,54.908504486083984,358.5293273925781,g
