age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
51.0, Private,205955.65625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7143.39892578125,0.0,44.0, United-States, <=50K
19.0, Private,312256.96875, Assoc-voc,10.0, Married-civ-spouse, Prof-specialty, Unmarried, Black, Female,580.503662109375,0.0,16.0, United-States, <=50K
72.40213012695312, ?,86074.0546875, 10th,4.0, Widowed, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,127393.8359375, HS-grad,13.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Local-gov,66056.421875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,26374.037109375, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,223449.78125, Some-college,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,445527.1875, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, Jamaica, <=50K
32.0, Private,166872.8125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, State-gov,275444.1875, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
48.0, Private,110588.03125, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,234498.84375, Some-college,7.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
34.0, Self-emp-inc,152497.109375, HS-grad,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,18.0, United-States, <=50K
31.0, Private,312936.25, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,129597.203125, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
40.0, ?,227252.484375, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
47.0, Private,227777.75, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,173539.0, 7th-8th,3.0, Never-married, Machine-op-inspct, Other-relative, Black, Female,4449.19580078125,0.0,40.0, United-States, <=50K
31.0, Private,246579.90625, 10th,6.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,30.0, Canada, <=50K
22.0, Private,246238.46875, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private,177552.640625, Prof-school,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.385990142822266, Private,28966.1484375, Some-college,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, Canada, >50K
42.0, Private,441293.9375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,227908.734375, HS-grad,7.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,4976.548828125,0.0,40.0, United-States, <=50K
19.0, Private,178347.40625, HS-grad,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,11.130395889282227, United-States, <=50K
36.0, State-gov,124891.59375, HS-grad,11.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, >50K
23.070512771606445, Private,282368.59375, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,212746.9375, Assoc-voc,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Private,177300.65625, HS-grad,7.0, Divorced, Other-service, Unmarried, Black, Male,0.0,0.0,25.0, United-States, <=50K
39.0, Private,175046.25, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, State-gov,280590.4375, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
34.06800079345703, Private,371481.21875, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,186385.40625, Assoc-acdm,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
32.0, Private,219092.125, Assoc-voc,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,38.0, Germany, <=50K
47.0, Private,299266.375, 10th,5.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,245038.4375, HS-grad,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, Private,224623.5625, Assoc-voc,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,76138.546875, HS-grad,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,80098.203125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
48.0, Private,188007.671875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,270116.96875, HS-grad,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, Germany, <=50K
50.0, Private,31268.80078125, Bachelors,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0, Private,357152.75, Bachelors,14.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,25.0, United-States, >50K
24.0, Private,230967.9375, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,181505.484375, Some-college,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,219293.828125, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Private,157084.578125, HS-grad,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
23.057300567626953, Private,197848.921875, Assoc-voc,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
26.0, Private,74671.1171875, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
27.0, Private,185147.0, Bachelors,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Private,188668.09375, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Germany, >50K
56.0, Private,64312.84375, Some-college,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,224515.484375, 9th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1525.852294921875,40.0, United-States, <=50K
30.0, Private,220695.59375, HS-grad,10.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,142986.09375, Bachelors,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,195595.109375, 10th,6.0, Never-married, ?, Own-child, White, Male,7688.0,0.0,10.0, United-States, <=50K
43.0, Private,112903.0859375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, Canada, <=50K
59.0, Self-emp-not-inc,154088.984375, Bachelors,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
53.0, Private,58185.85546875, Some-college,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,202351.546875, HS-grad,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
54.0, Private,55068.01953125, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
29.0, Private,301380.375, HS-grad,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
49.0, Self-emp-not-inc,337535.5, Assoc-acdm,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
61.0, Private,118169.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,55.0, United-States, >50K
55.0, Local-gov,176269.328125, HS-grad,10.0, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,194787.578125, Assoc-voc,9.0, Divorced, Adm-clerical, Own-child, White, Male,2141.07421875,0.0,40.0, United-States, <=50K
18.0, Private,39012.2421875, Some-college,7.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,8.0, United-States, <=50K
40.0, Private,142002.8125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1976.85009765625,50.0, United-States, <=50K
53.0, Private,128991.7421875, Some-college,10.0, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, ?,31117.888671875, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
34.0, Private,196116.875, HS-grad,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
71.0, Federal-gov,238252.640625, 10th,4.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Federal-gov,134550.984375, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
36.0, Local-gov,258354.5625, Assoc-acdm,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,62155.9296875, Masters,14.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,114911.734375, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,163504.578125, Bachelors,13.0, Divorced, Adm-clerical, Own-child, White, Female,4064.0,0.0,40.0, United-States, <=50K
32.0, Private,99103.125, 7th-8th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,182659.078125, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,351784.78125, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, ?, <=50K
43.0, ?,54283.16015625, HS-grad,10.0, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, >50K
21.0, Private,192901.34375, Some-college,10.0, Divorced, Adm-clerical, Own-child, White, Female,3447.1767578125,0.0,40.0, United-States, <=50K
27.0, Private,221146.3125, HS-grad,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
59.0, Private,117311.0390625, HS-grad,5.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
43.0, Private,205540.0625, Some-college,9.0, Widowed, Protective-serv, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
45.0, Private,143933.15625, 7th-8th,6.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,81084.5, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,115056.8984375, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K
21.0, Private,430258.09375, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,170007.625, Some-college,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,1902.0,30.0, United-States, <=50K
27.0, Private,106816.0703125, 12th,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,1718.3717041015625,0.0,40.0, United-States, <=50K
51.0, Private,239640.9375, Bachelors,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,228928.703125, Some-college,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,288698.625, 12th,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K
52.0, Private,147279.796875, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,176976.0625, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,56.0, United-States, <=50K
30.0, Local-gov,108197.0859375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22.0, Private,283146.3125, 11th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
37.0, Private,126627.6171875, Assoc-voc,9.0, Separated, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,167428.015625, Some-college,13.0, Divorced, Prof-specialty, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
40.0, Private,53139.76953125, Assoc-acdm,13.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,48.0, United-States, >50K
32.0, Private,338889.96875, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Local-gov,421643.15625, HS-grad,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
50.0, Private,194939.3125, Bachelors,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
41.0, Private,161836.53125, Some-college,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
59.0, Private,133177.234375, Assoc-voc,9.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,32.0, United-States, <=50K
51.0, Private,125626.015625, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,50.0, ?, >50K
19.0, Private,441713.65625, Some-college,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,236982.984375, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,48.0, United-States, >50K
45.0, Local-gov,204478.84375, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
48.0, Local-gov,375251.0625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,190828.078125, 11th,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,215074.28125, Some-college,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,20.0, ?, <=50K
56.0, Private,118274.890625, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1978.068115234375,40.0, United-States, <=50K
45.0, Self-emp-not-inc,339243.90625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,39609.85546875, Bachelors,12.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,125774.1953125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,330443.25, 11th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
37.0, Private,147010.359375, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,40.0, Canada, <=50K
23.0, Private,235538.703125, HS-grad,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3375.969482421875,0.0,96.13642120361328, United-States, <=50K
35.0, Self-emp-not-inc,187865.78125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,111287.1015625, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,340091.875, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,121351.1796875, Some-college,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.88043212890625, United-States, >50K
27.0, State-gov,232843.390625, Masters,14.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
38.0, Private,35263.91015625, 11th,9.0, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
31.0, Private,168979.265625, HS-grad,11.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,225250.171875, Bachelors,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,122194.453125, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
54.0, Private,269244.40625, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Female,0.0,0.0,45.0, United-States, <=50K
25.0, Private,40836.0703125, Assoc-acdm,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,126334.3828125, HS-grad,7.0, Married-civ-spouse, Other-service, Own-child, White, Female,4386.0,0.0,15.0, United-States, <=50K
83.51917266845703, Self-emp-not-inc,116408.2734375, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3325.0,1671.293701171875,40.0, United-States, <=50K
31.0, Local-gov,22040.37890625, 7th-8th,7.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
51.446842193603516, Private,149216.40625, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
20.0, Private,264825.65625, HS-grad,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
36.0, Private,196429.4375, Assoc-voc,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,229848.421875, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Local-gov,239909.0, Assoc-voc,10.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,175416.40625, Some-college,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,56.449066162109375, United-States, >50K
62.0, Private,146456.234375, HS-grad,7.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Self-emp-inc,215456.078125, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
32.0, Private,77817.5, Some-college,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,199295.234375, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,312866.9375, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
61.0, Private,138165.046875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
54.0, Private,146419.0625, Masters,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,116320.140625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4450.3916015625,0.0,40.0, United-States, <=50K
19.0, Private,204672.890625, 10th,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,175803.984375, Some-college,9.0, Never-married, Transport-moving, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,151613.203125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,2869.2841796875,0.0,50.0, United-States, >50K
45.0, Private,227066.9375, Bachelors,14.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
35.0, Federal-gov,118451.703125, Bachelors,13.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-inc,103216.046875, HS-grad,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
46.0, State-gov,280000.125, Bachelors,14.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,37830.11328125, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
42.0, Private,190550.921875, HS-grad,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,31908.083984375, HS-grad,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,160629.046875, Assoc-voc,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
34.0, State-gov,250854.921875, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?, >50K
35.0, Private,204764.125, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,3325.0,0.0,40.0, United-States, >50K
55.18572235107422, Self-emp-inc,136601.546875, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
21.0, ?,116584.609375, Some-college,9.0, Divorced, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,141707.125, Some-college,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,122751.6796875, Some-college,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
81.6734390258789, ?,162653.015625, HS-grad,10.0, Married-civ-spouse, ?, Husband, White, Male,5036.29150390625,1494.2559814453125,40.0, United-States, <=50K
37.0, Private,96013.015625, HS-grad,9.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,49.43949890136719, United-States, <=50K
39.0, Private,52872.3984375, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,234472.53125, HS-grad,13.0, Divorced, Sales, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,33305.23046875, 12th,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
43.0, Private,195084.328125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,188594.828125, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
85.10443115234375, State-gov,57415.78515625, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.413204193115234, ?,153063.5625, HS-grad,4.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,19.593626022338867, United-States, <=50K
28.0, Private,184216.734375, HS-grad,9.0, Separated, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,108504.2421875, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Self-emp-inc,158570.0, HS-grad,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,79927.3125, Masters,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Female,15024.0,0.0,46.19309997558594, United-States, >50K
29.910938262939453, Private,29883.568359375, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
