year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,10,6,16,-623.39892578125,-56.20682144165039,-15.944390296936035,972.9328002929688,cv,-424.44134521484375,-9.567049026489258,-19.306610107421875
2012,2,31,20,-478.7177429199219,-69.5173110961914,6.866338729858398,952.719482421875,SE,-169.0847625732422,-19.669660568237305,-15.855001449584961
2014,11,25,13,-312.5053405761719,-54.63569641113281,-39.82470703125,982.2109985351562,cv,-50.33721923828125,-19.164573669433594,1.9558734893798828
2013,10,30,17,-991.0111694335938,-41.016998291015625,-26.521255493164062,974.7244873046875,NE,-368.6015625,-12.658876419067383,-23.826322555541992
2010,5,20,4,-315.3805236816406,-55.41167449951172,-29.652320861816406,968.0087280273438,NE,-141.31753540039062,-18.83376693725586,-34.045379638671875
2014,5,8,0,-310.07720947265625,-31.633804321289062,-34.8168830871582,986.5209350585938,SE,-290.8807067871094,-5.39332914352417,-8.82857894897461
2012,10,19,17,-485.7151794433594,-42.789554595947266,-6.371762275695801,962.3206787109375,NW,-418.06854248046875,-8.249673843383789,-18.705163955688477
2013,12,6,0,71.13513946533203,-32.896514892578125,-33.61801528930664,997.9682006835938,NE,-227.20497131347656,-5.888295650482178,-20.939619064331055
2011,12,6,23,-75.40447998046875,-52.71577453613281,-32.180782318115234,996.7798461914062,NE,-107.56555938720703,-21.37063217163086,-17.53264045715332
2012,5,25,1,-480.3775939941406,-56.47688293457031,-33.61875534057617,955.586181640625,NE,-9.788370132446289,-7.564217567443848,-25.65692138671875
2012,10,2,4,-513.34814453125,-55.74614715576172,-17.5303897857666,978.6482543945312,cv,-177.09640502929688,-6.375995635986328,-20.66362190246582
2010,2,22,16,-635.8994750976562,-50.751312255859375,-42.81549072265625,971.242431640625,cv,-35.940773010253906,-15.94534683227539,-18.403087615966797
2010,1,1,9,-951.583984375,-48.74137496948242,-48.46906280517578,948.6339721679688,NW,28.635610580444336,-10.765830039978027,-17.098928451538086
2010,6,7,3,-648.188720703125,-88.75619506835938,-4.493821144104004,960.57421875,SE,-85.43579864501953,-10.076190948486328,-21.597278594970703
2011,7,9,0,-98.54103088378906,-39.39075469970703,-29.76559829711914,954.1730346679688,SE,-323.3775634765625,-14.681933403015137,-20.492042541503906
2013,7,16,16,-110.64396667480469,-60.430030822753906,-55.885379791259766,989.7427368164062,SE,-231.9661407470703,-17.75439453125,-19.06125259399414
2013,6,21,3,-128.48008728027344,-50.65818786621094,-57.03059387207031,980.8634643554688,SE,3.0383872985839844,-1.9928532838821411,-30.59827995300293
2013,11,7,4,-381.6666564941406,-50.588897705078125,-51.24073791503906,946.41259765625,NE,-246.13511657714844,-10.118783950805664,-12.179691314697266
2010,5,22,17,-530.3092041015625,-61.63048553466797,-18.682743072509766,988.6494140625,SE,-268.6328125,-5.541032314300537,-20.29623794555664
2011,12,30,22,-575.1702270507812,-79.95789337158203,-15.010964393615723,962.1947021484375,NE,-205.40048217773438,-18.11212730407715,-19.192338943481445
2010,2,25,15,-617.2227783203125,-83.07508850097656,-50.26161193847656,995.9962768554688,SE,-78.07991790771484,-2.613112211227417,-3.1725544929504395
2013,5,17,8,-950.8711547851562,-31.98914337158203,-37.627235412597656,981.4969482421875,NE,-213.58425903320312,-17.636226654052734,-17.23709487915039
2014,10,24,13,-449.9071044921875,-74.97480773925781,-27.980133056640625,964.9050903320312,NW,2.0141797065734863,-12.334674835205078,-15.080055236816406
2014,10,22,11,-173.84222412109375,-65.95611572265625,-15.424635887145996,988.3297729492188,cv,-202.6687469482422,-10.19251823425293,-31.128326416015625
2014,7,27,16,-261.3531799316406,-66.917724609375,-60.93404769897461,1000.1326904296875,NE,-109.64099884033203,-11.157033920288086,5.587235450744629
2013,3,11,8,-156.3850860595703,-69.19454956054688,-15.016469955444336,962.2174072265625,NE,-41.6300048828125,-13.722310066223145,-29.91400718688965
2013,10,13,23,-72.11852264404297,-98.84637451171875,-54.75776290893555,993.386962890625,NW,-217.64120483398438,-16.508005142211914,-27.75905990600586
2011,5,19,3,-109.44468688964844,-64.83888244628906,-11.635259628295898,964.3471069335938,cv,56.97467803955078,-9.781826972961426,-8.520110130310059
2011,11,26,3,98.7963638305664,-64.56564331054688,-57.991493225097656,986.0767211914062,cv,-44.83413314819336,-19.294931411743164,-19.33629035949707
2011,11,18,0,-723.8853759765625,-46.082305908203125,-27.310270309448242,973.4812622070312,SE,-162.801513671875,-4.743270397186279,-16.949865341186523
2011,7,25,18,246.6376190185547,-73.73226928710938,-24.555662155151367,976.768310546875,cv,-40.899932861328125,-24.777740478515625,-29.651565551757812
2012,7,6,19,-797.0502319335938,-81.23059844970703,-64.87244415283203,1006.1005859375,cv,-48.08382797241211,-24.85355567932129,-40.11630630493164
2010,6,11,4,-478.51019287109375,-95.45697784423828,-13.70936393737793,965.859375,SE,-47.73448181152344,-20.793819427490234,-9.698955535888672
2010,4,7,1,-739.2798461914062,-63.73055648803711,-41.90088653564453,975.6716918945312,NE,-243.96434020996094,-18.900421142578125,-21.24317169189453
2014,4,30,14,-621.5540771484375,-66.0548095703125,-39.33161163330078,984.02294921875,SE,-299.4656677246094,-22.626928329467773,-11.858907699584961
2013,7,22,12,-224.67742919921875,-88.97360229492188,-40.99156188964844,1003.1876831054688,NE,-9.41788101196289,1.2997350692749023,-5.953372001647949
2011,7,14,13,-208.04234313964844,-71.10083770751953,-15.471445083618164,987.947021484375,NW,-429.7149353027344,-6.219594955444336,-22.24468421936035
2010,8,23,14,-601.7232666015625,-61.25033950805664,-44.162353515625,979.1596069335938,cv,-103.86878204345703,-15.78270149230957,-22.920116424560547
2010,3,6,17,-127.19729614257812,-70.23591613769531,-33.73834991455078,980.6585083007812,NE,138.98814392089844,-23.205747604370117,-14.755606651306152
2010,1,29,20,-660.3932495117188,-56.77202606201172,-30.73352813720703,995.9905395507812,NE,-342.44940185546875,-10.982549667358398,-14.833174705505371
2014,4,11,9,-508.7481689453125,-68.06980895996094,-6.503592491149902,965.0744018554688,SE,-17.132274627685547,-20.382080078125,-9.617965698242188
2014,7,19,0,-542.4981079101562,-70.99991607666016,-30.9211483001709,966.0753784179688,cv,-107.1590347290039,-11.89168930053711,-10.659083366394043
2013,4,8,1,-206.9813232421875,-77.04139709472656,-9.487776756286621,945.186767578125,NE,170.1481475830078,-16.239742279052734,-5.72574520111084
2012,7,9,3,143.3164520263672,-90.1723403930664,-64.79517364501953,973.6007080078125,NE,208.71652221679688,-1.2530608177185059,-30.212360382080078
2014,2,8,23,-561.820556640625,-57.25597381591797,-33.27024841308594,965.1524658203125,SE,-64.15354919433594,-16.02593231201172,-5.5882887840271
2014,7,25,9,-792.8796997070312,-88.47999572753906,-15.314559936523438,979.8052368164062,NE,-96.20603942871094,-8.09156608581543,-30.441810607910156
2010,7,18,7,-112.25529479980469,-52.44966506958008,-25.4466609954834,981.004638671875,NE,33.583534240722656,-11.269421577453613,-17.962017059326172
2010,10,28,23,-451.01666259765625,-83.09159088134766,-16.487262725830078,975.8816528320312,SE,-123.57769012451172,-13.224206924438477,-23.614768981933594
2014,11,24,16,-70.07118225097656,-58.72196960449219,-40.51238250732422,1001.663818359375,SE,-245.82664489746094,-20.555187225341797,-26.327524185180664
2012,4,25,16,-437.35516357421875,-69.20121002197266,-59.2232551574707,973.2766723632812,NW,-195.64065551757812,-3.785930633544922,-13.962944030761719
2010,10,28,11,-260.1436767578125,-55.83023452758789,-22.762006759643555,996.471923828125,SE,-621.805908203125,6.45412015914917,0.4687356948852539
2012,7,9,14,-111.00224304199219,-71.19853973388672,-32.05694580078125,951.592041015625,cv,69.69312286376953,-17.718042373657227,-22.666358947753906
2010,1,10,1,-267.255126953125,-86.27778625488281,8.129894256591797,1010.13916015625,SE,-351.8021545410156,-5.57853364944458,-5.87821626663208
2011,12,20,6,-236.8818817138672,-96.8959732055664,-27.762657165527344,981.5896606445312,NE,-324.64404296875,-7.608982563018799,-23.183073043823242
2014,2,2,19,-267.8163146972656,-46.08467102050781,-38.744384765625,975.1099853515625,cv,156.54200744628906,-11.128541946411133,-34.811859130859375
2013,7,26,10,-299.92303466796875,-41.14434814453125,-19.73335075378418,1009.6602783203125,NW,-264.42864990234375,5.850379943847656,-5.839520454406738
2011,6,6,9,-348.72369384765625,-84.30560302734375,-38.31159210205078,995.8058471679688,SE,127.63075256347656,1.366957187652588,-32.16241455078125
2013,5,20,6,-477.32830810546875,-43.54412841796875,-23.414493560791016,982.2291870117188,cv,-288.0875549316406,-1.3943670988082886,-38.255855560302734
2011,1,30,18,27.00601577758789,-46.94472885131836,-10.90078067779541,981.3145141601562,NE,-164.0546417236328,-9.010420799255371,-14.106987953186035
2013,7,21,17,-354.58404541015625,-22.185409545898438,18.214969635009766,987.888671875,cv,48.996490478515625,-22.06231689453125,-2.3178272247314453
2010,12,20,0,-356.4601135253906,-78.61936950683594,-19.688142776489258,975.1273803710938,cv,-374.96429443359375,16.598005294799805,-21.293720245361328
2014,9,22,15,-601.9912109375,-36.929649353027344,-46.85637664794922,1001.1437377929688,cv,-103.22187805175781,-16.74892234802246,-27.909454345703125
2010,5,25,9,1002.8504638671875,-49.141117095947266,-10.148968696594238,978.3728637695312,SE,-139.9833984375,-16.352691650390625,-28.90887451171875
2014,3,23,23,643.6005859375,-44.38137435913086,-31.267112731933594,989.5748291015625,SE,-38.2203369140625,-24.024063110351562,-32.43732452392578
2013,3,5,11,-69.09651947021484,-50.86444854736328,-40.62158966064453,945.3915405273438,NE,-220.2368927001953,-11.104921340942383,-19.509122848510742
2014,7,30,8,155.99253845214844,-44.649085998535156,-50.04055404663086,980.0552978515625,SE,-130.3087921142578,-20.742136001586914,-23.462982177734375
2012,3,15,5,-344.3398742675781,-68.57978057861328,-30.225997924804688,972.0869750976562,NW,-100.25434112548828,-18.11920928955078,-30.68802261352539
2014,5,11,9,-210.4511260986328,-34.704219818115234,-8.466197967529297,979.53369140625,SE,47.315460205078125,-15.836180686950684,-18.83312225341797
2010,11,25,14,-388.02447509765625,-62.9449462890625,-53.41558837890625,952.36767578125,SE,-118.99019622802734,-4.487699508666992,-23.86769676208496
2013,10,25,19,-49.61915969848633,-61.65653991699219,-40.03703308105469,968.3583984375,NW,-183.8072967529297,-13.404150009155273,-29.444799423217773
2011,10,9,17,-518.5879516601562,-73.38528442382812,-28.2829647064209,977.0074462890625,NW,-334.1494445800781,-17.643783569335938,-29.25748634338379
2013,10,11,16,-438.58612060546875,-59.68827819824219,-49.570369720458984,979.2344360351562,cv,-205.5146026611328,-25.81902503967285,-9.18619441986084
2011,1,5,0,-274.7731018066406,-61.255958557128906,-35.05439758300781,991.3617553710938,cv,-143.39874267578125,-15.597538948059082,-14.485755920410156
2011,11,14,23,-254.1096649169922,-31.14513397216797,-48.51990509033203,980.6621704101562,cv,15.589198112487793,-17.50939178466797,-16.976259231567383
2012,5,20,18,-419.83514404296875,-18.044130325317383,-41.834556579589844,984.7992553710938,SE,-365.9638977050781,-28.45270538330078,-1.8957014083862305
2013,1,12,17,-193.1990509033203,-48.51727294921875,-38.89877700805664,982.1241455078125,NE,5.36769437789917,-14.117775917053223,-33.294456481933594
2011,9,19,11,2.0933773517608643,-42.97566223144531,-29.200912475585938,966.5250244140625,SE,-149.0524139404297,6.524199485778809,-28.35049819946289
2011,1,30,7,-789.1908569335938,-75.76821899414062,-50.11717987060547,997.4366455078125,NE,310.69439697265625,-22.551532745361328,-4.885989189147949
2014,10,27,18,-291.32586669921875,-69.69194030761719,-11.48898696899414,965.4093627929688,NE,56.1624755859375,-12.992856979370117,-9.689339637756348
2014,11,22,8,-35.944602966308594,-59.518898010253906,-45.32195281982422,984.9052124023438,cv,-183.03184509277344,-19.206911087036133,-2.1350231170654297
2014,12,15,2,-277.5924377441406,-47.42200469970703,-11.165974617004395,962.4356689453125,NE,-300.5976867675781,-22.177274703979492,-4.131539344787598
2014,4,27,8,-784.2330322265625,-77.10215759277344,-40.14887619018555,958.9750366210938,SE,129.6761016845703,-6.026285648345947,-21.31434440612793
2012,6,27,5,-262.5235900878906,-75.57234954833984,-29.906890869140625,1018.8651123046875,NW,-156.3269500732422,-5.487128257751465,-30.296316146850586
2014,1,3,12,-745.108154296875,-65.59600830078125,-40.586097717285156,977.4024658203125,cv,-311.58001708984375,-9.581721305847168,-29.260395050048828
2014,7,6,19,-106.18753051757812,-65.47750091552734,-48.5054817199707,993.267333984375,cv,-241.9381103515625,-11.782999992370605,-11.715441703796387
2011,5,3,11,-390.2769470214844,-79.3057632446289,-31.135608673095703,970.9425659179688,SE,-130.91375732421875,-13.70459270477295,-18.922725677490234
2014,8,25,1,-394.88818359375,-126.88867950439453,-40.93756103515625,982.1768798828125,SE,-96.79550170898438,-15.173840522766113,-21.881324768066406
2011,11,18,8,-719.4472045898438,-41.44015884399414,-50.181922912597656,982.1029052734375,SE,111.7707748413086,-9.059332847595215,-17.565404891967773
2011,4,9,11,-432.050048828125,-85.42346954345703,-34.02899169921875,986.2335815429688,cv,-14.3092041015625,-25.343090057373047,-22.377286911010742
2010,2,25,14,-41.28541946411133,-74.46888732910156,-30.30121612548828,991.077880859375,SE,-85.11847686767578,-1.9629966020584106,-22.405916213989258
2014,4,25,3,-373.5143127441406,-64.59437561035156,-26.832691192626953,972.0620727539062,SE,-106.90477752685547,-17.881160736083984,1.6723167896270752
2013,9,23,3,175.68014526367188,-55.77909851074219,-61.052635192871094,972.0186767578125,cv,-21.404327392578125,-5.30400276184082,-28.139022827148438
2013,2,6,7,-629.6309204101562,-33.58766555786133,-69.9880599975586,998.6378173828125,NE,-216.9088897705078,-15.411108016967773,-19.887067794799805
2012,1,27,10,-684.9879150390625,-101.86492919921875,-59.20846939086914,989.2462158203125,SE,-311.4520263671875,-20.73135757446289,-30.438753128051758
2014,4,29,0,-570.4061279296875,-33.89838409423828,-27.788318634033203,953.345703125,NE,-516.6161499023438,-14.771748542785645,-24.458406448364258
2012,10,14,11,-689.169677734375,-48.82861328125,-14.076982498168945,975.5120849609375,cv,-29.285564422607422,0.7938450574874878,-30.02689552307129
2012,4,14,0,-533.2007446289062,-75.16252899169922,-16.152002334594727,989.149169921875,SE,-113.47820281982422,-2.625288963317871,-6.519693851470947
2010,6,17,22,-457.15740966796875,-26.635635375976562,-18.331436157226562,979.48388671875,SE,-20.370065689086914,-0.9543729424476624,-10.592208862304688
2014,8,9,3,-464.6476745605469,-29.428783416748047,-4.861013412475586,976.1390380859375,NW,-196.0511016845703,-18.666736602783203,-19.97860336303711
2010,4,1,22,-374.9793701171875,-49.88518142700195,-16.05013656616211,962.0634765625,NW,76.48536682128906,-2.411911725997925,-36.57661056518555
2013,1,19,3,-571.8936157226562,-83.3399429321289,-53.05155563354492,1030.8460693359375,NW,-183.67051696777344,-5.6525774002075195,-24.37001609802246
2013,3,27,14,152.0377197265625,-49.36117172241211,-17.00882911682129,984.6954956054688,cv,-114.63275146484375,-5.514371395111084,-27.310449600219727
2012,2,27,9,-543.0499267578125,-88.65921020507812,-57.312923431396484,968.541015625,SE,-172.09933471679688,-1.614241361618042,-20.119369506835938
2012,12,20,8,99.58018493652344,-73.00592803955078,-52.6435432434082,973.4911499023438,SE,-169.40087890625,-7.741380214691162,-17.148086547851562
2012,1,18,20,-47.16936492919922,-60.91485595703125,-41.68670654296875,977.4862060546875,cv,-105.47185516357422,-20.802762985229492,-16.172752380371094
2012,10,30,9,-622.2500610351562,-70.73863220214844,-27.68531608581543,973.8724975585938,cv,-24.388336181640625,-5.172000885009766,-11.038359642028809
2010,1,15,9,-496.8780822753906,-51.350685119628906,-75.61648559570312,966.8334350585938,SE,-210.00086975097656,-9.206639289855957,5.763131141662598
2011,6,21,9,70.95906829833984,-66.55217742919922,-31.52954864501953,968.9353637695312,NE,-143.0226287841797,-6.649293899536133,-9.238200187683105
2014,3,7,1,-15.243585586547852,-60.40834045410156,-46.89934158325195,988.7880249023438,NE,54.385887145996094,-1.4146977663040161,-24.037336349487305
2013,8,4,13,-11.857193946838379,-27.042240142822266,-10.358115196228027,974.358154296875,NW,-306.31353759765625,-6.765084266662598,-33.44499206542969
2014,3,28,2,-560.7088623046875,-71.46858978271484,-26.893901824951172,962.4525146484375,NE,-307.042236328125,-21.767440795898438,-24.489368438720703
2014,4,19,10,-444.8204650878906,-63.11032485961914,-20.318565368652344,931.79345703125,SE,-401.8735656738281,-27.732694625854492,-7.8488450050354
2011,1,30,5,-599.1988525390625,-59.181556701660156,-26.427993774414062,984.515625,NW,193.5106658935547,-4.349262237548828,-3.7170116901397705
2011,1,12,11,-6.062991619110107,-82.62345886230469,-26.473800659179688,1003.1638793945312,cv,-156.35440063476562,0.41520631313323975,-29.720911026000977
2014,12,15,17,-486.4295349121094,-29.694046020507812,-25.73839569091797,969.8712768554688,SE,-148.87667846679688,-4.565032958984375,-14.004343032836914
2010,11,17,18,-346.4873046875,-78.35595703125,-63.935035705566406,979.6846923828125,NE,-309.98712158203125,-11.175773620605469,-13.946613311767578
2012,11,20,4,42.82672119140625,-53.1807861328125,-31.49716567993164,984.0032348632812,SE,-197.89730834960938,-18.837745666503906,2.9337236881256104
2013,3,25,16,-557.8204956054688,-40.67411422729492,-31.388633728027344,957.4388427734375,NW,15.581233024597168,-16.40442657470703,-18.5040283203125
2014,12,6,22,-192.0748291015625,-72.23655700683594,-13.608709335327148,992.70068359375,NW,-79.2690658569336,-12.316165924072266,-13.269895553588867
2014,5,23,13,-514.4974365234375,-50.778682708740234,-36.068241119384766,980.4302978515625,SE,-569.4815673828125,-12.356698036193848,-27.53510856628418
2012,4,16,1,-47.083038330078125,-69.98075103759766,-56.93659973144531,973.5139770507812,NW,-13.840300559997559,4.264108180999756,-39.62281799316406
2013,6,25,16,-427.75933837890625,-41.3440055847168,7.43621826171875,972.3216552734375,NE,-152.38165283203125,-13.687378883361816,-20.72075843811035
2010,7,25,18,-1032.0411376953125,-35.320465087890625,-23.04517364501953,940.0385131835938,NW,-278.3561706542969,-7.427071571350098,-6.501386642456055
2012,5,9,21,-532.8117065429688,-37.29829788208008,-38.790313720703125,963.45556640625,cv,-70.3499984741211,-13.952384948730469,-22.686477661132812
2012,5,18,3,-107.46622467041016,-39.843360900878906,-48.345863342285156,990.0407104492188,cv,-217.22276306152344,-6.2240705490112305,-15.979973793029785
2013,4,27,23,193.54815673828125,-90.75115966796875,-25.152416229248047,996.9222412109375,NE,-352.04180908203125,-10.136069297790527,-22.789690017700195
2014,5,28,15,216.90211486816406,-33.25107955932617,-31.928531646728516,979.0611572265625,NE,-411.20538330078125,-2.527157783508301,-8.378643035888672
2011,9,26,3,-462.19891357421875,-51.9359245300293,-34.88816833496094,938.3717651367188,NE,-122.38465118408203,-19.17504119873047,-29.40091323852539
2013,10,29,5,-948.7388305664062,-78.15371704101562,-33.16077423095703,1002.5738525390625,SE,-326.28973388671875,-12.944010734558105,-26.367992401123047
2013,4,20,17,-214.58680725097656,-60.511802673339844,-29.862781524658203,977.16845703125,SE,-321.24432373046875,-17.968847274780273,-24.65925407409668
2011,12,22,22,-623.894287109375,-44.48455047607422,-35.44038391113281,981.623046875,SE,-92.55493927001953,-1.686985969543457,-21.323081970214844
2013,7,13,7,-522.4852294921875,-40.463191986083984,-45.0938720703125,958.1943969726562,cv,-339.0585021972656,-19.6102237701416,-13.883052825927734
2010,3,7,17,-458.9308166503906,-62.5550651550293,-42.004356384277344,992.654296875,SE,-372.01763916015625,-26.61061668395996,-27.65268325805664
2010,3,25,1,-207.4703826904297,-88.47637939453125,-19.266841888427734,987.6920776367188,NE,-130.94561767578125,-15.849483489990234,-25.507740020751953
2011,12,20,19,-111.20205688476562,-73.84880065917969,-41.69628143310547,940.686279296875,NE,-188.91062927246094,-5.609006404876709,-36.269866943359375
2012,3,20,23,-341.04266357421875,-27.375446319580078,-45.82000732421875,942.3653564453125,NE,-353.82086181640625,-17.353269577026367,-3.0739338397979736
2010,11,27,4,-153.61856079101562,-75.77793884277344,-7.7217912673950195,1009.8402709960938,SE,-409.2134704589844,-12.260761260986328,-20.794452667236328
2011,5,23,7,-210.51332092285156,-64.25051879882812,-26.245311737060547,1008.5006103515625,NE,-19.50661849975586,-16.96097755432129,-21.86141014099121
2010,6,16,6,-395.42578125,-112.1841812133789,-7.17155647277832,989.8410034179688,NE,-62.265804290771484,-16.504074096679688,-8.089593887329102
2013,7,6,14,-371.6224060058594,-43.17352294921875,-23.47501564025879,965.8944702148438,SE,61.557498931884766,-22.875465393066406,-23.381916046142578
2014,3,30,4,-904.4012451171875,-56.69750213623047,-25.02817153930664,990.6488037109375,SE,-285.7340087890625,-24.78577423095703,-32.134063720703125
2010,3,24,20,-106.33332061767578,-74.99500274658203,-58.18210983276367,996.2804565429688,NW,-101.82506561279297,-12.737049102783203,0.3371129035949707
2012,3,9,5,-693.0744018554688,-55.95839309692383,-31.435081481933594,972.1285400390625,cv,-43.544525146484375,-1.7687082290649414,-29.121591567993164
2014,5,10,11,-749.013671875,-104.74755859375,-53.866844177246094,969.230712890625,NW,45.06517028808594,-9.709447860717773,-25.177465438842773
2012,9,5,16,-77.23421478271484,-61.90160369873047,-51.821319580078125,996.3200073242188,cv,-330.51763916015625,-14.91759204864502,-5.869897842407227
2011,1,16,8,-300.6184997558594,-51.180641174316406,-20.700742721557617,1002.0439453125,NE,-145.0460968017578,-24.942184448242188,-20.22495460510254
2011,8,24,15,-353.6716003417969,-77.49977111816406,-37.76915740966797,979.9893188476562,cv,80.0859603881836,-6.84158992767334,-7.894765377044678
2014,4,24,2,-138.47947692871094,-77.01622009277344,-34.023284912109375,982.1383056640625,cv,-61.54047775268555,-6.003527641296387,-15.883008003234863
2011,5,7,0,-345.7757873535156,-40.55387878417969,-59.316898345947266,945.2340087890625,SE,-312.90533447265625,-25.626922607421875,-36.9817008972168
2010,5,8,18,-482.9045104980469,-47.42013168334961,-44.07572937011719,966.603271484375,SE,-30.890453338623047,-10.245157241821289,-10.384142875671387
2014,10,23,5,-408.2275390625,-43.7486572265625,-60.440853118896484,982.5552368164062,NE,-199.63836669921875,-10.705606460571289,-34.23960494995117
2010,9,18,17,-806.5984497070312,-33.542633056640625,-43.14468002319336,978.5770263671875,NE,132.9198760986328,-25.670576095581055,-21.713747024536133
2011,7,6,7,-62.44828414916992,-100.80245971679688,-40.858211517333984,977.8904418945312,cv,-185.15174865722656,-22.143848419189453,-32.987430572509766
2010,1,26,18,-588.0410766601562,-66.1278305053711,-21.292171478271484,999.3860473632812,NE,17.465442657470703,-18.902624130249023,-35.10781478881836
2011,7,4,1,-482.0851745605469,-60.47898864746094,-46.23959732055664,967.7911987304688,NW,-258.194091796875,-11.704931259155273,-21.573373794555664
2013,12,30,3,-317.857421875,-54.29418182373047,-51.028717041015625,1002.9814453125,NW,-203.48757934570312,-17.82968521118164,-17.80472755432129
2012,9,25,11,-361.2701110839844,-42.07136535644531,-42.3909912109375,953.9163208007812,NW,-31.738718032836914,-14.938009262084961,-9.245824813842773
2011,7,23,9,-560.5675659179688,-62.049964904785156,-86.4468002319336,973.2001342773438,NW,-123.885009765625,1.4298913478851318,-18.586814880371094
2013,12,16,23,-379.17291259765625,-42.642303466796875,-61.958709716796875,961.6311645507812,NE,-144.24078369140625,-18.851856231689453,-28.09512710571289
2010,4,29,16,-416.7769775390625,-63.745277404785156,-73.26884460449219,981.1188354492188,NE,-492.7963562011719,-7.780715465545654,-27.51581573486328
2010,12,11,1,-146.74313354492188,-79.44490051269531,-42.702919006347656,989.4957885742188,SE,-87.57836151123047,-14.014965057373047,-16.226425170898438
2010,7,13,21,87.10016632080078,-90.68496704101562,-67.08152770996094,965.8387451171875,NW,-174.27882385253906,-4.297019958496094,-25.348665237426758
