age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
35.0460205078125, Self-emp-not-inc,316682.125, Some-college,9.990568161010742, Married-civ-spouse, Exec-managerial, Husband, White, Male,-216.6188507080078,-4.076995849609375,56.362457275390625, United-States, >50K
45.59473419189453, Private,362501.5625, HS-grad,9.080171585083008, Divorced, Farming-fishing, Other-relative, Black, Male,-72.72025299072266,-0.9856631755828857,40.29515838623047, United-States, <=50K
21.915794372558594, Self-emp-not-inc,101052.015625, 11th,6.994793891906738, Never-married, Adm-clerical, Own-child, White, Female,-94.43026733398438,-1.568408727645874,40.588172912597656, United-States, <=50K
27.226558685302734, Private,132417.125, HS-grad,8.968156814575195, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-94.65650939941406,0.4837377071380615,56.1358642578125, United-States, >50K
25.589111328125, Private,151087.234375, Some-college,9.956094741821289, Never-married, Sales, Not-in-family, White, Female,-82.51333618164062,-2.9163930416107178,61.7222785949707, United-States, <=50K
56.08665466308594, ?,151725.171875, Bachelors,14.27066421508789, Married-civ-spouse, ?, Wife, Amer-Indian-Eskimo, Female,12159.8505859375,-2.8321447372436523,38.72972869873047, United-States, >50K
54.45344161987305, Local-gov,215683.265625, Bachelors,13.036174774169922, Never-married, Craft-repair, Not-in-family, White, Female,-154.51394653320312,-2.801335334777832,39.57485580444336, United-States, >50K
45.941307067871094, Private,342400.8125, Masters,4.001909255981445, Widowed, Exec-managerial, Own-child, Black, Male,211.64161682128906,-2.091238260269165,39.6348876953125, United-States, <=50K
45.47629928588867, State-gov,325031.90625, Masters,14.138176918029785, Married-civ-spouse, Prof-specialty, Husband, White, Female,-90.34349060058594,-3.441394567489624,39.944705963134766, United-States, >50K
36.62391662597656, State-gov,149824.671875, Bachelors,13.03862476348877, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,231.48052978515625,0.6089872121810913,58.60374069213867, United-States, <=50K
43.985687255859375, Self-emp-inc,152215.875, Masters,14.130766868591309, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,-153.65866088867188,-7.103219032287598,39.62147903442383, United-States, >50K
21.554792404174805, Private,336723.5625, HS-grad,8.99624252319336, Never-married, Exec-managerial, Unmarried, White, Female,123.89566802978516,-2.4181952476501465,39.9796257019043, United-States, <=50K
30.437725067138672, Private,156524.859375, Bachelors,13.02195930480957, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,-93.31013488769531,-1.8649837970733643,17.317941665649414, United-States, <=50K
40.614830017089844, Self-emp-not-inc,108543.28125, 10th,6.076202392578125, Married-civ-spouse, Craft-repair, Husband, Black, Male,-39.39778518676758,-3.8017842769622803,44.736236572265625, United-States, >50K
49.347293853759766, Self-emp-not-inc,147395.90625, HS-grad,8.992318153381348, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,5138.41552734375,-2.2731542587280273,48.74706268310547, United-States, <=50K
38.02783966064453, Self-emp-not-inc,269955.8125, HS-grad,9.007790565490723, Never-married, Sales, Own-child, White, Male,-85.87786865234375,-2.3960952758789062,39.966209411621094, United-States, <=50K
53.68183898925781, ?,437860.6875, Some-college,9.984000205993652, Married-civ-spouse, ?, Husband, White, Female,-120.7842788696289,-2.877734661102295,26.790977478027344, United-States, <=50K
22.565040588378906, Private,365462.75, Some-college,9.97262191772461, Divorced, Prof-specialty, Unmarried, White, Female,90.38435363769531,-0.37085556983947754,39.88832092285156, United-States, <=50K
19.17194938659668, Private,350575.4375, Some-college,9.926016807556152, Separated, Other-service, Own-child, White, Female,-182.3162384033203,-4.001064300537109,35.44973373413086, United-States, <=50K
39.4793586730957, Private,174805.75, 9th,4.772853374481201, Never-married, Craft-repair, Unmarried, White, Male,-54.5887451171875,-3.374021053314209,39.82827377319336, United-States, <=50K
49.61392593383789, Private,183251.578125, HS-grad,8.983284950256348, Never-married, Machine-op-inspct, Own-child, White, Female,178.8763427734375,-3.374703884124756,37.628108978271484, United-States, <=50K
39.43865966796875, Private,184811.71875, 10th,6.056309223175049, Never-married, Craft-repair, Own-child, White, Male,-115.09741973876953,-1.2926164865493774,39.7397346496582, United-States, <=50K
35.40877151489258, Private,169954.328125, HS-grad,8.9904146194458, Married-civ-spouse, Adm-clerical, Husband, White, Male,170.1005096435547,-2.94686222076416,40.010643005371094, United-States, <=50K
23.394058227539062, Private,169884.359375, HS-grad,8.963606834411621, Divorced, Transport-moving, Not-in-family, Black, Male,46.23447799682617,-3.029040813446045,17.692018508911133, United-States, <=50K
23.27284049987793, Private,195171.609375, Some-college,9.976847648620605, Widowed, Handlers-cleaners, Own-child, White, Female,-83.87764739990234,1851.9886474609375,27.831912994384766, Guatemala, <=50K
19.636192321777344, Private,157197.90625, HS-grad,9.011774063110352, Never-married, Adm-clerical, Not-in-family, White, Male,-15.601445198059082,-6.298912048339844,45.748680114746094, Portugal, <=50K
20.29217529296875, Private,206028.765625, HS-grad,9.01445198059082, Never-married, Farming-fishing, Not-in-family, White, Female,-95.39928436279297,-3.139181613922119,39.888790130615234, United-States, <=50K
36.7136116027832, Private,234029.171875, Some-college,9.97772216796875, Married-civ-spouse, Exec-managerial, Husband, White, Male,-175.4232635498047,-5.387596130371094,46.43696212768555, United-States, >50K
50.26464080810547, Local-gov,185087.0, Assoc-voc,11.074731826782227, Married-civ-spouse, Exec-managerial, Husband, White, Male,-256.46484375,-1.8892474174499512,41.07991409301758, United-States, <=50K
23.592714309692383, ?,107891.296875, HS-grad,8.947439193725586, Never-married, ?, Not-in-family, Black, Male,-72.27020263671875,-6.122114181518555,11.083792686462402, United-States, <=50K
33.497039794921875, Private,183842.125, Some-college,9.979292869567871, Married-civ-spouse, Craft-repair, Husband, White, Male,-23.195085525512695,-2.8735337257385254,40.07106399536133, United-States, >50K
31.480552673339844, Private,400658.9375, HS-grad,8.978728294372559, Divorced, Other-service, Own-child, White, Female,-74.61345672607422,3.1990222930908203,39.49818801879883, Mexico, <=50K
44.90650177001953, Private,181797.125, HS-grad,9.00975227355957, Married-civ-spouse, Exec-managerial, Husband, White, Male,-85.74630737304688,-2.9742374420166016,40.173240661621094, United-States, >50K
33.2334098815918, Private,203641.671875, 11th,7.113635063171387, Never-married, Craft-repair, Own-child, White, Female,-60.63901138305664,-0.4250173568725586,40.254249572753906, United-States, <=50K
38.805023193359375, Private,262063.96875, HS-grad,8.978373527526855, Separated, Tech-support, Own-child, Black, Female,8.199085235595703,-1.1292648315429688,42.27116394042969, England, <=50K
37.563194274902344, Private,247336.34375, Bachelors,12.921247482299805, Divorced, Other-service, Unmarried, White, Female,20054.5390625,2606.260498046875,37.36103820800781, United-States, <=50K
53.42536926269531, Self-emp-inc,319636.875, Bachelors,13.009116172790527, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,-107.2164077758789,-2.5118250846862793,40.307281494140625, United-States, <=50K
18.088333129882812, Private,125270.234375, Some-college,9.942105293273926, Never-married, Machine-op-inspct, Unmarried, White, Male,-224.65953063964844,-3.7622203826904297,25.81590461730957, Mexico, <=50K
23.144046783447266, Local-gov,111671.171875, Some-college,9.975193977355957, Never-married, Sales, Not-in-family, White, Male,-141.91903686523438,-4.967113018035889,39.81960678100586, United-States, <=50K
46.04032516479492, Private,56406.04296875, Some-college,10.001751899719238, Never-married, Other-service, Not-in-family, White, Male,7.889778137207031,-3.382410764694214,41.378787994384766, United-States, <=50K
28.302797317504883, Private,202252.578125, HS-grad,8.925020217895508, Separated, Other-service, Not-in-family, White, Male,-84.88134002685547,-5.818748474121094,47.26430130004883, United-States, <=50K
37.439903259277344, State-gov,250231.21875, HS-grad,8.981768608093262, Separated, Craft-repair, Not-in-family, Black, Male,-13.296446800231934,-3.8439993858337402,13.231551170349121, Philippines, <=50K
42.904014587402344, Self-emp-not-inc,265561.21875, Doctorate,15.658928871154785, Divorced, Prof-specialty, Wife, White, Female,-106.32841491699219,-0.3136097192764282,40.09591293334961, United-States, >50K
20.031152725219727, Private,383449.125, HS-grad,8.925073623657227, Never-married, Sales, Other-relative, White, Male,84.50480651855469,2.187028169631958,39.77290344238281, United-States, <=50K
37.29804229736328, Private,146035.609375, HS-grad,8.959620475769043, Married-civ-spouse, Prof-specialty, Husband, White, Male,-82.42967224121094,-1.7718594074249268,67.19044494628906, ?, <=50K
49.94822692871094, Private,174529.15625, Masters,14.124422073364258, Married-civ-spouse, Exec-managerial, Husband, White, Male,1763.5755615234375,-3.7166805267333984,39.995643615722656, United-States, >50K
47.69060516357422, Private,113316.203125, Some-college,10.001090049743652, Married-civ-spouse, Exec-managerial, Own-child, White, Male,-210.4963836669922,1.2785205841064453,39.76652145385742, United-States, <=50K
24.72685432434082, Private,122922.0625, HS-grad,8.996336936950684, Never-married, Adm-clerical, Own-child, White, Female,97.2119369506836,-1.4011613130569458,39.862945556640625, United-States, <=50K
20.2359619140625, ?,142682.78125, HS-grad,8.960139274597168, Never-married, ?, Not-in-family, White, Male,-62.64263916015625,-4.539463043212891,39.891082763671875, United-States, <=50K
38.80791091918945, Private,350412.625, Doctorate,15.545390129089355, Married-civ-spouse, Prof-specialty, Husband, White, Male,-155.8879852294922,-1.8529164791107178,46.5557746887207, United-States, >50K
55.32298278808594, Private,94841.765625, HS-grad,9.060072898864746, Married-civ-spouse, Other-service, Husband, White, Male,-41.44712448120117,-0.7949342727661133,39.602142333984375, United-States, <=50K
26.81258201599121, Private,322293.5, Assoc-acdm,11.778556823730469, Divorced, Transport-moving, Own-child, White, Male,86.10797119140625,-6.172408580780029,34.2052116394043, United-States, <=50K
34.42188262939453, Private,82894.4921875, HS-grad,8.965680122375488, Married-civ-spouse, Exec-managerial, Husband, White, Male,-15.243614196777344,-3.4477341175079346,55.806156158447266, United-States, <=50K
50.094947814941406, Private,136889.65625, HS-grad,3.9658725261688232, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-96.1641616821289,-1.336572527885437,46.96470260620117, United-States, <=50K
24.976594924926758, Private,111698.2265625, HS-grad,8.824333190917969, Married-civ-spouse, Other-service, Husband, White, Female,-100.57476043701172,-6.192333221435547,40.059635162353516, United-States, <=50K
51.33578109741211, Private,328004.65625, 10th,6.014525413513184, Married-civ-spouse, Exec-managerial, Husband, White, Male,29.058446884155273,-3.6866514682769775,47.12903594970703, United-States, >50K
39.21272277832031, Private,175121.25, Masters,14.146125793457031, Married-civ-spouse, Prof-specialty, Husband, White, Male,-26.31871223449707,-1.9413282871246338,39.98274612426758, United-States, >50K
17.75704574584961, Private,344989.3125, Some-college,9.975370407104492, Never-married, Sales, Not-in-family, White, Female,-37.831268310546875,-5.79134464263916,39.84723663330078, United-States, <=50K
46.215240478515625, Private,175620.046875, HS-grad,8.959043502807617, Married-civ-spouse, Farming-fishing, Husband, White, Male,41.41822814941406,-3.518699884414673,40.80134582519531, United-States, <=50K
49.50454330444336, Private,405195.90625, HS-grad,8.950119018554688, Married-civ-spouse, Craft-repair, Unmarried, White, Male,-41.724430084228516,-3.644505262374878,58.51259994506836, United-States, >50K
20.959993362426758, Self-emp-not-inc,121138.7265625, Masters,14.069474220275879, Never-married, Prof-specialty, Not-in-family, White, Female,-157.2910919189453,-1.0875751972198486,18.964698791503906, United-States, <=50K
52.49024200439453, Local-gov,207162.640625, HS-grad,8.924752235412598, Never-married, Adm-clerical, Not-in-family, Black, Female,-75.1058120727539,-3.8238677978515625,39.966957092285156, United-States, <=50K
34.040245056152344, Self-emp-not-inc,576251.0625, Assoc-voc,10.931382179260254, Never-married, Sales, Not-in-family, Black, Female,-117.18959045410156,-1.2666292190551758,38.4407844543457, United-States, <=50K
45.77470397949219, Private,300229.90625, HS-grad,8.97332763671875, Married-civ-spouse, Craft-repair, Husband, White, Male,11260.7705078125,-1.1626172065734863,42.881954193115234, United-States, >50K
56.417354583740234, Self-emp-not-inc,208194.125, Bachelors,12.93734073638916, Married-civ-spouse, Sales, Husband, White, Male,5256.01806640625,0.09405851364135742,55.19384765625, United-States, >50K
21.88942527770996, Private,221596.0, HS-grad,8.979106903076172, Divorced, Handlers-cleaners, Own-child, White, Male,-188.12545776367188,-3.4087021350860596,27.42658233642578, United-States, <=50K
52.86480712890625, Private,177223.765625, Some-college,9.975969314575195, Divorced, Sales, Own-child, White, Male,-86.15230560302734,-3.69848895072937,39.86153793334961, United-States, <=50K
