Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.10607503354549408,0.00221436214633286,0.03466978296637535,0.0021308225113898516,0.030269570648670197,0.007944537326693535,0.8355451822280884,0.8514776229858398,0.009953976608812809,0.4958506226539612,3,0,0,6,0,1,0,0
0.11053422838449478,0.051215991377830505,0.04709373041987419,0.041813358664512634,0.27307817339897156,0.04620244354009628,0.8409671187400818,0.8554539084434509,0.012367812916636467,0.4982287287712097,9,0,0,3,0,1,0,0
0.207694873213768,0.13121485710144043,0.041920557618141174,0.015034697949886322,0.08155011385679245,0.015105959959328175,0.839540958404541,0.8391792178153992,0.009935651905834675,0.8256211876869202,0,0,1,8,0,1,1,0
0.03800679370760918,0.0022302018478512764,0.03486742079257965,0.0029254667460918427,0.03776790201663971,0.00612380588427186,0.8370203971862793,0.858574390411377,0.00573761248961091,0.8805400133132935,1,0,0,0,1,1,0,1
0.22048969566822052,0.026542160660028458,0.18159690499305725,0.01219150610268116,0.08501341938972473,0.014594520442187786,0.8362517356872559,0.8716661334037781,0.010305318050086498,0.5005213022232056,4,1,1,0,1,1,0,0
0.0676925778388977,0.003494866192340851,0.03708508238196373,0.001329883816652,0.034915827214717865,0.00043526230729185045,0.8427914381027222,0.8569484353065491,0.004978233482688665,0.49505412578582764,1,0,11,8,0,1,0,0
0.05609579384326935,0.07150620967149734,0.06546285003423691,0.0010185256833210588,0.018403049558401108,0.006311108823865652,0.849611759185791,0.8484965562820435,0.019675839692354202,0.5012609958648682,0,3,1,0,2,1,0,0
0.033226415514945984,0.014333869330585003,0.03667563199996948,0.00010783787001855671,0.025719832628965378,0.006181917153298855,0.83339524269104,0.8570287823677063,0.003047348465770483,0.4901235103607178,1,0,8,0,0,1,0,0
0.03955266624689102,0.0033869210164994,0.17182251811027527,-5.4655531130265445e-05,0.020638084039092064,-0.00021317967912182212,0.8396402597427368,0.8584966063499451,0.00546738225966692,0.49178338050842285,0,0,6,0,0,0,1,0
0.044954363256692886,0.04189037159085274,0.04330163076519966,0.0009815084049478173,0.018183303996920586,0.003400391200557351,0.8387379050254822,0.8432110548019409,0.006015412043780088,0.4962034523487091,1,0,0,1,2,1,0,1
0.22602060437202454,0.0036995564587414265,0.03689174726605415,0.001675220555625856,0.01965690776705742,0.0207897387444973,0.8415504097938538,0.8877139091491699,0.005987834185361862,0.5019159317016602,1,0,0,0,1,1,0,0
0.0425087995827198,0.007205578964203596,0.09877438098192215,0.020105140283703804,0.16981002688407898,0.00531934667378664,0.8503139019012451,0.8454003930091858,0.0019966652616858482,0.49456724524497986,1,0,1,0,1,1,1,1
0.03344745934009552,0.0029239999130368233,0.036823853850364685,0.0002459594397805631,0.012211666442453861,0.007984975352883339,0.8375661373138428,0.9489606618881226,0.004171878565102816,0.49880704283714294,1,3,0,0,0,1,0,0
0.2908291816711426,0.021505074575543404,0.08606644719839096,0.019067976623773575,0.14343556761741638,0.0849643126130104,0.8365615010261536,0.8698001503944397,0.008726070635020733,0.5013006329536438,1,0,2,1,0,1,0,0
0.03712295740842819,0.0021967643406242132,0.03600149229168892,-0.0005222251638770103,0.014898709021508694,0.0031396402046084404,0.8375349044799805,0.8514607548713684,0.004513400606811047,0.49940887093544006,0,0,0,2,0,1,0,0
0.1439252495765686,0.007915499620139599,0.049717433750629425,0.00600613746792078,0.019259236752986908,0.020979786291718483,0.8428584337234497,0.8496911525726318,0.003662204835563898,0.5208826661109924,1,0,0,8,2,1,0,0
0.3181968331336975,0.03456072136759758,0.11142463982105255,0.014822774566709995,0.2563427686691284,0.16920097172260284,0.8378105759620667,0.8536126017570496,0.010687869973480701,0.49613747000694275,1,3,0,7,0,1,0,0
0.2127538025379181,0.04822505638003349,0.20223815739154816,0.034203220158815384,0.04606771469116211,0.014548207633197308,0.8459648489952087,0.8726096153259277,0.011012492701411247,0.49979424476623535,3,0,11,0,1,1,0,0
0.17099688947200775,0.027103794738650322,0.1289764940738678,0.004268428310751915,0.19835194945335388,0.0031114721205085516,0.835129976272583,0.8581603169441223,0.010076446458697319,0.49786868691444397,3,0,0,6,0,1,0,0
0.05267300084233284,0.0005483324057422578,0.03774865344166756,0.0016625154530629516,0.029604988172650337,0.005423322319984436,0.8458186388015747,0.8817334771156311,0.006242489442229271,0.49653366208076477,0,0,0,0,2,0,0,0
0.16024509072303772,0.13018110394477844,0.04658371955156326,0.2463565170764923,0.1040087342262268,0.07704489678144455,0.8427281379699707,0.8496506810188293,0.007786970119923353,0.49490055441856384,1,3,0,0,6,1,1,1
0.040736790746450424,0.007842455990612507,0.04002670571208,0.00542871281504631,0.018772980198264122,0.009293313138186932,0.8382339477539062,0.8582104444503784,0.00751147698611021,0.637811541557312,4,0,0,0,6,1,1,0
0.044125933200120926,0.003090078243985772,0.037980303168296814,0.0002923940191976726,0.015604372136294842,0.000930098700337112,0.8377550840377808,0.8483549356460571,0.005743034649640322,0.49495917558670044,8,0,1,0,0,1,0,0
0.04622476547956467,0.0026050300803035498,0.03665407374501228,6.298336666077375e-05,0.014422786422073841,0.001956711523234844,0.8367998003959656,0.8782980442047119,0.004207931458950043,0.49882033467292786,3,0,0,4,1,0,0,0
0.05170796439051628,0.007648925296962261,0.03972582891583443,-0.0007736138068139553,0.01912662200629711,0.0048602004535496235,0.8377768993377686,0.8496794104576111,0.0053483485244214535,0.49802166223526,8,1,0,5,1,1,1,0
0.21649479866027832,0.014318032190203667,0.04278081655502319,0.004979493096470833,0.03342568501830101,0.027754686772823334,0.847213625907898,0.9116990566253662,0.012424558401107788,0.4902823567390442,1,0,0,2,2,1,1,0
0.041966333985328674,0.0331077016890049,0.03918673098087311,0.0015801902627572417,0.028929971158504486,0.006388690788298845,0.8433542847633362,0.8742697238922119,0.0027522132731974125,0.5001488327980042,4,3,0,0,6,1,0,0
0.06844742596149445,0.004213819280266762,0.03722336143255234,0.00326476595364511,0.05750402435660362,0.017864646390080452,0.8373342156410217,0.8417946100234985,0.06525702029466629,0.49863818287849426,1,0,0,2,0,1,0,1
0.036642152816057205,0.002053098287433386,0.037368569523096085,0.000700677337590605,0.02605975791811943,0.004117869772017002,0.8363347053527832,0.8572044372558594,0.006821047514677048,0.49931707978248596,4,3,0,0,0,1,0,0
0.03661259636282921,0.003889575367793441,0.037345219403505325,0.0009009263594634831,0.036593757569789886,0.0061390455812215805,0.8371178507804871,0.8517040610313416,0.005993211176246405,0.49843737483024597,3,0,0,5,2,1,0,0
0.2167641818523407,0.027294572442770004,0.041230298578739166,0.009550624527037144,0.01957475021481514,0.005286529194563627,0.9251624941825867,0.8592877388000488,0.009558691643178463,0.49607887864112854,7,3,0,0,2,1,0,1
0.07734473794698715,0.003456285921856761,0.03669348359107971,0.0007849449757486582,0.04116607457399368,0.011571131646633148,0.9083034992218018,0.8600208163261414,0.002270331373438239,0.499811053276062,6,2,0,3,0,1,1,1
0.27405887842178345,0.011048677377402782,0.04519481211900711,0.0022641904652118683,0.018510878086090088,0.012133710086345673,0.8616415858268738,0.8626074194908142,0.01151849515736103,0.4964004456996918,1,0,0,3,6,1,0,0
0.12586018443107605,0.011101537384092808,0.04030940309166908,0.001660189125686884,0.026394011452794075,0.009620832279324532,0.8347311615943909,0.8761937022209167,0.007458211854100227,0.9939537048339844,1,0,0,1,0,1,0,0
0.03364197909832001,0.013394956476986408,0.04117988795042038,-0.0006111848633736372,0.021193232387304306,-0.0021772857289761305,0.8355361223220825,0.8550509214401245,0.004126308485865593,0.48847496509552,1,0,0,0,3,1,1,0
0.09073793143033981,0.015411416999995708,0.03589947521686554,0.0012769284658133984,0.010150662623345852,0.003881888696923852,0.893854558467865,1.0017935037612915,0.00822860561311245,0.5010817050933838,1,0,0,3,2,1,0,0
0.045129746198654175,0.002870592987164855,0.037175580859184265,0.010243323631584644,0.03075665794312954,0.01156032457947731,0.837781548500061,0.8608076572418213,0.011893360875546932,0.49580949544906616,5,0,1,1,1,1,0,0
0.03626156598329544,0.0027684071101248264,0.03797948360443115,0.002223677234724164,0.04056613892316818,0.008799784816801548,0.8420065641403198,0.8355761170387268,0.004577322397381067,0.49962759017944336,0,1,0,8,10,1,0,0
0.04649711772799492,0.009992007166147232,0.0682460218667984,0.00415751663967967,0.025141458958387375,0.014667291194200516,0.8486170768737793,0.843596875667572,0.007708256132900715,0.5016512274742126,5,0,0,0,1,1,0,0
0.11845218390226364,0.4024326801300049,0.1355540007352829,0.13145045936107635,0.04324338957667351,0.06700629740953445,0.8500728011131287,0.8633732795715332,0.013705618679523468,0.4977107644081116,1,0,1,4,11,1,0,0
0.036166176199913025,0.0019001014297828078,0.06485366821289062,0.0008977317484095693,0.023684518411755562,-0.0004904575762338936,0.8399418592453003,0.8891979455947876,0.002672055969014764,0.49948447942733765,1,0,8,2,6,1,1,0
0.3239808976650238,0.04930351302027702,0.10263781994581223,0.008563254028558731,0.3163980543613434,0.028284164145588875,0.8817678689956665,0.8585984110832214,0.08386573940515518,0.5003088712692261,4,3,6,0,2,1,0,0
0.07167036086320877,0.4232187867164612,0.044433724135160446,0.012201962992548943,0.06682281941175461,0.024035049602389336,0.9124552011489868,0.8581803441047668,0.009434584528207779,0.49765872955322266,4,0,0,8,0,1,0,0
0.038688041269779205,0.003253769362345338,0.03693664073944092,-0.001457122270949185,0.027972206473350525,0.0006981724291108549,0.835766077041626,0.8585481643676758,-0.001640157774090767,0.5013534426689148,6,0,1,3,11,1,0,0
0.13748274743556976,0.009793197736144066,0.04535505920648575,0.003252678085118532,0.04274881258606911,0.01228103507310152,0.8980165719985962,0.8507288098335266,0.007064323406666517,0.49428313970565796,0,3,0,2,1,1,1,0
0.03738262131810188,0.0025737208779901266,0.03717152774333954,0.0010086048860102892,0.012476515956223011,0.0024605868384242058,0.8316826224327087,0.8878911733627319,0.0054661789909005165,0.4987694025039673,0,0,0,3,1,1,1,1
0.1178894191980362,0.02004997618496418,0.043350595980882645,0.004607433918863535,0.03373493626713753,0.01697281002998352,0.8330404162406921,0.8464670777320862,0.029137685894966125,0.4975937008857727,0,0,1,4,7,1,0,0
0.03674802929162979,0.002154169138520956,0.03664141893386841,0.00405206298455596,0.023989560082554817,0.009255330078303814,0.8731358647346497,0.8556841015815735,0.006754625588655472,0.4967878758907318,1,0,9,4,1,1,0,0
0.17882882058620453,0.015227860771119595,0.0645042136311531,0.007842685095965862,0.04749119281768799,0.01202276349067688,0.8332627415657043,0.9163011908531189,0.009241966530680656,0.49689096212387085,6,4,0,2,6,1,0,0
0.035480838268995285,0.0032575998920947313,0.029801009222865105,0.006055288482457399,0.03623570501804352,0.004098296631127596,0.8460216522216797,0.8558287024497986,-0.002805605996400118,0.4972505271434784,1,0,0,5,0,1,1,0
0.23496133089065552,0.020564788952469826,0.03592352941632271,-0.00044334473204798996,0.03380991145968437,-0.0012107564834877849,0.8450807929039001,0.8617026805877686,0.006270859856158495,0.5031065940856934,3,3,0,8,0,1,0,0
0.7151393890380859,0.12079307436943054,0.045279376208782196,0.021448522806167603,0.024261191487312317,0.012023166753351688,0.8342180848121643,0.8582305908203125,0.011155713349580765,0.4954785406589508,4,0,3,8,1,1,0,0
0.16257385909557343,0.1700090765953064,0.19319722056388855,0.011943859048187733,0.06269283592700958,0.028198258951306343,0.8366138935089111,0.9117337465286255,0.04087506979703903,0.49834221601486206,0,3,5,0,2,1,0,0
0.2874259054660797,0.006078257225453854,0.0750783309340477,0.0017467961879447103,0.03003985993564129,0.012827021069824696,0.8367012143135071,1.0270917415618896,0.005820218473672867,0.4956744611263275,3,1,0,2,2,1,0,0
0.19647373259067535,0.1483677178621292,0.14337889850139618,0.014886375516653061,0.06700298935174942,0.048736926168203354,0.8426786065101624,0.9188001751899719,0.014293665997684002,0.485718309879303,1,0,0,3,1,1,0,0
0.28228241205215454,0.13172337412834167,0.04061976447701454,0.013546483591198921,0.0661093220114708,0.03652861714363098,0.8393710255622864,0.8513962030410767,0.0047678533010184765,0.49538367986679077,4,0,0,6,1,0,0,0
0.14830318093299866,0.03343541920185089,0.12500479817390442,0.004169884603470564,0.016491325572133064,0.01716502755880356,0.8347318172454834,0.8477831482887268,0.008122283965349197,0.49735406041145325,4,0,0,0,1,1,0,0
0.6462445855140686,0.0321505032479763,0.09527245908975601,0.002752214204519987,0.03519485890865326,0.0065622031688690186,0.8405951857566833,0.8522250056266785,0.013436979614198208,0.49806660413742065,0,4,0,0,0,1,0,0
0.037870388478040695,0.002836300525814295,0.0367635078728199,0.00022003291815053672,0.01597861759364605,0.007523443549871445,0.8623879551887512,0.8467137217521667,0.008235779590904713,0.4994686245918274,5,0,5,0,0,1,0,0
0.051743246614933014,0.0038085898850113153,0.030554888769984245,0.006444363389164209,0.046537045389413834,0.040737781673669815,0.8517612218856812,0.8493490219116211,0.007509186398237944,0.49802884459495544,4,0,0,0,0,1,0,0
0.09218746423721313,0.004053535405546427,0.039437804371118546,0.002708450658246875,0.03176400810480118,0.01960747502744198,0.837034285068512,0.8483374714851379,0.006209072656929493,0.4988570511341095,1,0,1,5,0,1,0,1
0.3522073030471802,0.06950584053993225,0.11031445115804672,0.040567073971033096,0.1097903773188591,0.042155805975198746,0.8386442065238953,0.8560755848884583,0.019626682624220848,0.5010372996330261,1,0,0,3,0,1,0,0
0.08862052112817764,0.032863255590200424,0.05364128574728966,0.006857565138489008,0.029234113171696663,0.02895641140639782,0.9260026216506958,0.9416376352310181,0.07212609797716141,0.6531062722206116,4,3,0,0,0,1,0,0
0.039366714656353,0.002589473035186529,0.03653281182050705,-6.522226613014936e-05,0.021164273843169212,0.0055241831578314304,0.8432523608207703,0.8827760815620422,0.00536686833947897,0.5054587125778198,4,0,8,8,1,1,0,0
0.053155768662691116,0.009417302906513214,0.040792495012283325,0.020036621019244194,0.0810636356472969,0.01966025121510029,0.8398383855819702,0.8916621208190918,0.007957881316542625,0.4940643012523651,3,0,0,0,1,1,0,1
0.16766415536403656,0.011404123157262802,0.12441335618495941,0.03238122537732124,0.09401559084653854,0.04487922787666321,0.8349893689155579,0.8487679362297058,0.007956565357744694,0.4979061484336853,0,0,0,3,0,1,1,1
0.03836393728852272,0.03262416645884514,0.08459756523370743,0.006539670284837484,0.01834769919514656,0.013674243353307247,0.8360943794250488,0.8615037798881531,0.007397810462862253,0.49939048290252686,0,3,0,0,1,0,0,0
0.12342885881662369,0.032002512365579605,0.0419839546084404,0.01727134920656681,0.24377435445785522,0.039193447679281235,0.8398064970970154,0.9229868054389954,0.011613123118877411,0.49908313155174255,0,0,0,1,0,1,1,0
0.29756876826286316,0.027979601174592972,0.06622020155191422,0.01703399419784546,0.24111662805080414,0.02902224287390709,0.8506830930709839,0.8497018814086914,0.02096628025174141,0.4988088309764862,3,0,1,2,3,0,0,0
0.30057141184806824,0.05279814451932907,0.10521025210618973,0.07793635129928589,0.07503563910722733,0.0705280527472496,0.8378727436065674,0.8630461692810059,0.009578514844179153,0.4982745051383972,0,0,8,4,1,1,0,0
0.06356508284807205,0.001962717855349183,0.036529019474983215,-0.000656008895020932,0.018324417993426323,-0.0008260163594968617,0.8372744917869568,0.8782688975334167,0.0054281894117593765,0.4940650761127472,8,0,0,2,0,1,0,1
0.14572808146476746,0.2074521780014038,0.039025094360113144,0.08819859474897385,0.08200625330209732,0.04207051545381546,0.8366585373878479,0.8478797674179077,0.01417151652276516,0.4999341368675232,1,3,1,8,7,0,0,0
0.04078485816717148,0.011848695576190948,0.046468064188957214,0.005104105919599533,0.03881794586777687,0.04172283783555031,0.8685072660446167,0.852789580821991,0.008994579315185547,0.5006793737411499,1,3,1,2,1,1,0,0
0.21178340911865234,0.0672902837395668,0.04386024922132492,0.005975787993520498,0.030590780079364777,0.009508931078016758,0.8425298929214478,0.9121988415718079,0.008456403389573097,0.49132028222084045,2,0,1,1,0,1,0,1
0.6580334305763245,0.4378378093242645,0.17776300013065338,0.41968128085136414,0.08678232133388519,0.050591275095939636,0.8388084769248962,0.8597574234008789,0.012787174433469772,0.4980086386203766,8,0,0,8,0,0,1,0
0.09719062596559525,0.009828939102590084,0.05371255427598953,0.0035822377540171146,0.028824908658862114,0.005999332759529352,0.8482763767242432,0.996261477470398,0.008492622524499893,0.4944969713687897,1,0,0,0,0,1,1,0
0.10983777046203613,0.05768512189388275,0.04848114773631096,0.005183810368180275,0.05046636983752251,0.023425554856657982,0.8371337056159973,0.8485959768295288,0.008300036191940308,0.49509575963020325,5,2,0,1,11,0,0,0
0.06011645123362541,0.005304321181029081,0.03999386727809906,0.006197486072778702,0.05347001552581787,0.01710088923573494,0.8376126289367676,0.8535098433494568,0.007870404981076717,0.5012900233268738,1,0,0,3,0,1,0,0
0.21679936349391937,0.02311749756336212,0.14493253827095032,0.01492904033511877,0.03224201872944832,0.031641606241464615,0.837152361869812,0.8485816717147827,0.005164692178368568,0.4991720914840698,1,0,0,2,0,1,0,0
0.3340461254119873,0.10395868122577667,0.04051252081990242,-0.0010040010092779994,0.025192441418766975,0.01593010686337948,0.8378331065177917,0.8614968657493591,0.02863990142941475,0.4978203773498535,4,0,0,5,10,1,0,0
0.03664886951446533,0.0035790717229247093,0.03733144700527191,0.0005613073008134961,0.022712068632245064,0.0135181974619627,0.8391355872154236,0.8598806858062744,0.006175445392727852,0.49895530939102173,0,1,0,2,7,1,0,1
0.13605079054832458,0.03775020316243172,0.2035054862499237,0.10977566242218018,0.3424302935600281,0.08009451627731323,0.8502867817878723,0.8486722111701965,0.02783823013305664,0.5006498098373413,1,3,0,0,1,1,0,0
0.05728989094495773,0.003293287707492709,0.03396514058113098,-0.00017248326912522316,0.011920814402401447,0.006849921774119139,0.8398076295852661,0.9294644594192505,0.005127274431288242,0.48896151781082153,5,3,8,1,0,1,0,1
0.04477110505104065,0.008316808380186558,0.05773938447237015,0.007802131585776806,0.0436854250729084,0.05045139044523239,0.8387657403945923,0.8900192975997925,0.0062941606156528,0.496690571308136,3,0,8,0,1,1,0,1
0.37908050417900085,0.012826144695281982,0.05827915295958519,0.0013767863856628537,0.02858172543346882,-0.0004922685911878943,0.8566944599151611,0.8516356945037842,0.007680834271013737,0.49316632747650146,1,0,8,0,2,0,0,0
0.17555676400661469,0.03935131058096886,0.04054252803325653,0.010616056621074677,0.02312825620174408,0.003801474580541253,0.8367159962654114,0.8935719132423401,0.007270025555044413,0.48955094814300537,1,0,0,3,10,1,0,0
0.1253587305545807,0.011541408486664295,0.039681706577539444,0.0015730132581666112,0.013603216968476772,0.007863974198698997,0.83522629737854,0.848954439163208,0.08748721331357956,0.4980175793170929,0,4,0,0,1,1,0,0
0.1846453845500946,0.019676975905895233,0.043515123426914215,0.0021891803480684757,0.016741635277867317,0.007148289121687412,0.8369441628456116,0.8795788884162903,0.01056592632085085,0.49038198590278625,1,0,0,8,2,1,0,0
0.13830327987670898,0.037237171083688736,0.04233749210834503,0.003393070073798299,0.025032732635736465,0.008763285353779793,0.8412249684333801,0.8597325682640076,0.09598127007484436,0.4978711009025574,3,0,0,3,1,1,0,0
0.03161901235580444,0.0023443985264748335,0.0370204895734787,0.0004366416542325169,0.022197583690285683,0.004315156489610672,0.8410965204238892,0.8530687689781189,0.005332845263183117,0.4983997941017151,4,0,0,0,0,2,0,0
0.03834887966513634,0.004074980970472097,0.0365804024040699,0.009583218023180962,0.04347468912601471,0.021529927849769592,0.8388095498085022,0.8494303822517395,0.006840507499873638,0.49946409463882446,0,0,1,8,4,1,0,0
0.12826856970787048,0.0026857173070311546,0.04472508653998375,0.0010132560273632407,0.019083714112639427,-0.002249953104183078,0.835754930973053,0.8616702556610107,0.005789902992546558,0.5388291478157043,1,0,0,1,2,1,0,0
