LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
221162.90625,1,2,2,47.18658447265625,0,0,0,0,0,-1,10624.1875,11818.9375,15826.984375,11044.0,11549.453125,9494.90625,6019.76318359375,3486.545166015625,2014.549560546875,2165.073974609375,1941.5228271484375,2552.93505859375,0
277670.84375,2,2,2,48.507102966308594,0,0,0,0,0,0,296730.3125,250540.875,321589.6875,202639.46875,196143.96875,156834.09375,8671.3232421875,10154.69140625,7629.3544921875,5597.20703125,6494.001953125,6748.041015625,0
55715.625,2,2,2,52.48128128051758,0,0,0,0,0,0,42252.59375,37696.75,36992.375,29875.515625,27979.734375,16478.625,2695.329833984375,2758.87939453125,1441.673583984375,1145.6146240234375,1680.16845703125,1499.599365234375,0
89869.65625,1,3,2,47.622467041015625,0,0,0,0,-2,0,68950.6875,108552.578125,52419.296875,6679.0,11762.1171875,3082.625,1094.8853759765625,2000.3560791015625,1979.208984375,732.0885009765625,941.8486328125,2153.89990234375,0
104594.15625,2,4,1,42.18402862548828,0,-1,0,0,0,0,58578.6875,64088.484375,67976.015625,70785.40625,75696.109375,68805.09375,4911.27880859375,7003.77587890625,4001.79931640625,4207.98583984375,3859.6123046875,6442.48388671875,0
53367.484375,2,3,1,43.738216400146484,2,0,0,0,0,0,44483.015625,51598.3671875,47279.703125,46388.15625,46559.1640625,45693.3125,2928.7451171875,3453.198486328125,1536.9541015625,2013.8092041015625,1354.4952392578125,1937.761962890625,0
185115.75,1,2,2,36.57756423950195,1,2,2,-1,2,0,216896.875,209154.0625,213241.59375,206840.75,197425.125,202350.5,9334.5703125,10524.4775390625,9598.8466796875,5878.68212890625,7640.85498046875,5884.189453125,0
204586.296875,2,1,2,45.449729919433594,2,0,0,0,0,0,210699.59375,192458.875,169568.03125,155664.8125,162743.40625,137113.6875,6896.63427734375,6290.27099609375,4407.1328125,4152.595703125,4577.3251953125,3770.681396484375,0
107088.765625,2,3,2,28.507110595703125,1,-2,-2,-1,-2,-2,980.828125,136.3046875,1397.234375,1066.484375,1434.8984375,420.1875,2658.34619140625,2176.512939453125,3011.682861328125,1488.7884521484375,683.6443481445312,3192.406494140625,1
101409.34375,2,3,1,42.65110778808594,0,0,0,0,2,0,21378.296875,17855.4375,17558.3125,12105.25,19141.9921875,15787.0625,2462.90625,1269.4058837890625,2100.478271484375,2065.56689453125,788.7388916015625,1029.3817138671875,0
57320.3359375,2,2,1,28.903003692626953,0,2,-1,-2,-2,-2,16794.1875,18413.421875,639.125,-868.75,-177.015625,-1402.9375,1546.96240234375,898.0575561523438,232.41468811035156,333.0128173828125,1820.900146484375,436.61651611328125,1
163858.3125,1,2,1,49.22062683105469,-2,-2,-2,-2,-2,-2,302.765625,830.6171875,420.4375,29.5625,684.234375,-1582.71875,1281.75146484375,472.5933532714844,-116.10205078125,-202.02389526367188,1016.9913330078125,1105.0040283203125,1
74635.9609375,2,1,2,29.123703002929688,0,0,0,0,0,0,68954.8125,68517.21875,75306.28125,71053.0625,66408.09375,57836.84375,3985.313720703125,3645.181640625,2205.612548828125,2250.610107421875,2401.865234375,2266.501708984375,0
219264.921875,2,1,1,51.66366195678711,1,-2,-2,-2,-2,-2,911.375,-58.015625,872.34375,12.71875,498.8125,-1354.21875,2294.7099609375,905.7385864257812,1266.9791259765625,265.1854553222656,653.9274291992188,765.0592041015625,0
427766.375,2,1,1,46.18394470214844,1,-2,-2,-2,-2,-2,1628.296875,3323.3828125,1225.703125,2341.453125,888.9296875,3145.3125,2955.4873046875,2617.162841796875,4674.16552734375,797.3739013671875,1710.971923828125,2490.915771484375,0
253156.59375,2,1,1,38.548336029052734,-1,-1,-1,-1,-1,2,3460.953125,6072.625,10952.515625,6995.75,9680.1875,6710.40625,9838.56640625,10642.806640625,6630.46875,3448.264404296875,6010.865234375,6061.2392578125,0
476762.15625,2,3,2,35.891571044921875,0,0,0,2,0,0,305708.75,341273.96875,295839.34375,256185.375,328855.53125,287273.125,8157.53955078125,14009.759765625,16338.9462890625,8194.7001953125,8267.5810546875,8288.029296875,1
93990.90625,2,2,2,45.34880065917969,-1,-1,2,0,0,0,356.390625,2400.125,3524.0,4380.890625,7064.5234375,9356.78125,1230.074462890625,1251.734130859375,2242.802490234375,788.563232421875,679.4048461914062,570.4117431640625,0
85091.1875,1,1,2,37.850547790527344,-1,-2,2,0,0,0,15740.0625,6277.8671875,6154.0625,5721.359375,4027.59375,6850.625,1364.7476806640625,547.7733154296875,1062.4638671875,1087.6058349609375,691.9752807617188,617.2059936523438,0
180901.828125,1,5,1,39.94015121459961,2,0,0,0,0,0,161594.84375,172001.703125,199599.46875,147348.90625,140887.171875,119390.34375,5255.33349609375,7124.90380859375,5250.70947265625,4112.59765625,5231.0341796875,5026.5283203125,0
558191.625,1,2,2,27.801912307739258,0,0,0,0,0,0,281232.0625,298826.5625,307034.78125,270047.28125,251716.1875,222585.625,10751.439453125,12042.5400390625,23108.607421875,9495.7177734375,9560.2705078125,8156.7919921875,0
24469.32421875,2,3,2,39.156005859375,-2,-2,-2,-2,-2,-2,44.859375,1166.0546875,279.515625,162.28125,464.5390625,-1318.4375,682.1549072265625,291.9118347167969,655.5982055664062,-151.81808471679688,267.52178955078125,126.5295181274414,0
190680.765625,2,1,2,27.937908172607422,0,0,0,0,0,0,122252.96875,136412.5625,137519.1875,133567.28125,130812.515625,127486.40625,5271.314453125,12769.33203125,4288.45703125,5033.30810546875,4361.57763671875,4083.864013671875,0
256014.65625,2,2,2,43.782676696777344,-2,-2,-2,-2,-2,-2,-168.59375,760.7578125,1177.75,-8.0625,655.6171875,-2279.75,916.92578125,51.58056640625,29507.935546875,770.5986328125,542.4057006835938,300.8764953613281,0
167281.6875,2,1,2,32.458595275878906,-2,-2,-2,-2,-2,-2,357.90625,990.46875,293.40625,93.859375,556.359375,-1744.09375,786.1663818359375,-5.669139385223389,-266.1090393066406,-43.93699264526367,311.6893005371094,414.52587890625,0
209618.640625,2,2,2,26.790502548217773,0,0,0,0,0,0,5040.75,6150.1640625,4859.828125,5970.859375,6733.2890625,3566.46875,1249.359619140625,865.2245483398438,563.9820556640625,458.0531311035156,1152.5255126953125,829.1800537109375,0
167348.203125,2,2,2,28.782184600830078,0,2,0,2,2,2,137261.46875,142144.1875,146771.09375,166717.59375,148922.4375,91451.59375,84904.0234375,28506.404296875,5326.99267578125,4761.26220703125,5070.8408203125,4761.474609375,1
86544.71875,2,3,2,58.49140167236328,-1,-1,-1,-1,-1,-1,12894.578125,5923.2734375,13449.234375,8965.984375,5605.953125,6123.5,5755.39306640625,11844.5888671875,5299.02587890625,4401.83154296875,2544.690673828125,4710.7607421875,0
38838.953125,2,1,2,34.83380126953125,1,-2,-2,-2,-2,-2,-990.421875,5089.5703125,-786.71875,-1363.546875,-384.65625,-3034.09375,1385.835693359375,838.8843383789062,544.1196899414062,135.51876831054688,348.4644775390625,485.7384338378906,0
33965.984375,2,1,1,40.764984130859375,2,-1,2,0,-1,0,-111.296875,1858.390625,164.453125,464.609375,1169.0859375,-686.34375,2121.05419921875,1179.95263671875,1129.4794921875,27.056835174560547,422.2511901855469,500.55328369140625,0
185147.484375,2,2,2,27.593843460083008,-1,-1,-2,-2,-2,-2,3778.234375,6355.5859375,5390.0,1827.9375,2025.6875,1043.375,4671.45751953125,3243.946044921875,1068.574462890625,679.7830810546875,1650.44189453125,3729.230712890625,1
92348.6171875,1,1,2,46.36927795410156,-1,-1,-1,-1,-1,0,3265.5,4092.625,2073.625,3300.921875,2947.9921875,921.65625,9575.130859375,4988.85498046875,6229.35400390625,2380.81884765625,1877.6978759765625,2026.192626953125,1
61569.8203125,2,1,2,22.71415138244629,0,0,0,0,-1,0,6525.390625,7569.9296875,8965.71875,7043.390625,5307.515625,5573.15625,1426.0687255859375,1371.7391357421875,1736.271728515625,1161.119873046875,2935.56787109375,523.15576171875,0
468102.875,1,1,1,43.643402099609375,1,-2,-2,-2,-2,-1,6542.0625,1554.0078125,2743.953125,1249.734375,925.59375,624.84375,4613.80029296875,1205.6019287109375,1251.4478759765625,65.3167495727539,436.9061584472656,614.3240356445312,0
90756.1953125,1,1,1,54.753299713134766,-1,2,0,2,-1,0,85175.796875,106111.390625,122264.34375,107384.78125,101007.28125,100310.3125,4335.7265625,4820.0458984375,3531.8271484375,7155.8046875,2714.263671875,4542.4541015625,0
196693.796875,2,4,1,35.053585052490234,0,0,0,0,0,0,155858.0625,160676.671875,149909.03125,145128.03125,146243.703125,113680.78125,6074.30712890625,7012.08935546875,5051.65625,4944.896484375,4698.3037109375,5174.15673828125,0
130765.3359375,2,1,2,36.736083984375,-2,-2,-2,-2,-2,-2,841.328125,536.3671875,-122.984375,965.875,234.0625,-1719.1875,1848.478515625,405.671630859375,1816.3016357421875,1164.7728271484375,658.8406982421875,391.3670959472656,0
333949.75,1,2,2,23.28520393371582,-2,0,-2,-2,0,-1,286.03125,1687.0,4621.703125,8932.296875,10639.578125,14136.03125,2073.801513671875,786.3598022460938,278.7578125,1006.3525390625,2292.359130859375,1298.0894775390625,0
229950.53125,2,1,1,26.36264419555664,-2,-2,-2,-2,-2,-2,958.328125,28.7734375,354.546875,-117.0625,569.34375,-1606.6875,1487.7139892578125,1566.649658203125,259.85589599609375,403.3809509277344,408.2539978027344,722.7196044921875,0
28889.111328125,2,1,2,30.114219665527344,0,0,0,-1,0,2,11249.96875,10600.8515625,10664.828125,11870.515625,12634.234375,10506.21875,2647.87646484375,1565.085693359375,548.3528442382812,1328.6102294921875,1562.2296142578125,484.14794921875,0
33544.3046875,2,1,2,30.235855102539062,0,0,0,0,-2,-2,13408.828125,13671.5390625,26468.765625,3767.328125,371.8984375,-451.78125,1259.4376220703125,1220.8509521484375,356.4464416503906,1221.9024658203125,290.5111389160156,735.433349609375,0
194731.65625,2,2,1,37.910736083984375,0,0,0,0,2,0,194678.625,204069.8125,219169.09375,199156.65625,217140.5625,164020.9375,6307.07470703125,7735.82763671875,10746.2177734375,7683.1123046875,8491.1708984375,13473.1220703125,0
52081.32421875,2,1,2,28.401473999023438,0,0,0,0,0,0,8529.03125,24095.9453125,30803.046875,17301.375,10209.1171875,12728.375,3551.893798828125,1784.231689453125,908.3056030273438,848.7228393554688,890.2338256835938,13663.4501953125,0
89557.703125,2,2,2,25.554424285888672,0,0,0,0,0,0,79636.859375,85420.828125,70540.0625,53450.34375,54889.1875,38726.90625,3381.399169921875,3255.7001953125,3485.085205078125,2125.026611328125,2611.616943359375,2375.865234375,0
52159.234375,2,1,1,35.546539306640625,0,0,0,0,0,0,39061.703125,42499.1953125,42122.203125,41374.65625,41139.46875,38115.59375,3163.103515625,2792.765869140625,1547.49462890625,1587.7962646484375,1498.7806396484375,1490.9482421875,0
19357.37890625,2,3,2,28.465728759765625,-2,-2,-2,-2,-2,-2,3030.96875,2133.984375,2977.9375,2133.578125,2367.28125,899.4375,2894.7119140625,6533.45166015625,2151.7744140625,1613.1143798828125,1595.8955078125,2792.307373046875,0
150820.3125,2,1,2,29.386104583740234,1,-2,-2,-2,-2,-2,6417.375,5792.5234375,4821.109375,3491.4375,3804.953125,1292.4375,2746.89501953125,3991.89013671875,1933.848876953125,1918.0709228515625,2115.982177734375,4055.859375,0
158991.71875,1,2,2,26.066884994506836,3,2,2,2,2,2,165367.5,232182.90625,176161.21875,161866.78125,127592.6875,123692.40625,5325.92431640625,7622.4990234375,3283.3076171875,60294.453125,3858.51904296875,3727.146484375,1
190768.890625,2,2,1,38.701011657714844,2,2,-1,-1,-1,-2,1197.609375,1344.90625,624.609375,1080.0,2010.8984375,-752.375,951.7288818359375,654.8026733398438,601.0552368164062,324.1568908691406,393.1217041015625,1124.6649169921875,0
89452.1640625,2,1,2,49.1231689453125,2,0,0,0,0,0,97376.09375,93034.109375,85542.8125,82898.890625,81215.84375,74687.46875,4573.5185546875,5389.373046875,3499.0166015625,3255.411376953125,3780.472412109375,5694.24658203125,0
99686.7890625,2,1,2,33.90373229980469,0,0,0,0,0,0,75607.328125,77119.484375,75968.765625,74920.25,82219.5625,82079.40625,5232.19580078125,6601.84521484375,33522.08984375,3315.86962890625,5109.95654296875,5370.43701171875,0
223602.0,1,3,2,53.179443359375,0,0,0,0,0,0,8531.234375,11119.84375,12281.78125,10318.40625,12208.1796875,6499.40625,4735.9736328125,1746.5804443359375,2463.74560546875,1450.3013916015625,1267.1405029296875,1752.9462890625,0
146584.65625,2,4,2,24.09208869934082,-1,2,2,0,2,0,14322.09375,15035.09375,12454.078125,13766.34375,12084.234375,10276.90625,2819.90478515625,2788.577392578125,4321.2431640625,1409.62353515625,3769.51025390625,1554.4591064453125,0
463267.90625,2,3,1,52.0300178527832,-1,0,-1,0,-1,0,24501.984375,101155.171875,25172.953125,62798.640625,75664.921875,54051.75,13835.5986328125,13821.5537109375,17102.19921875,14271.435546875,36291.109375,7983.603515625,0
74318.1328125,2,1,1,25.307964324951172,0,0,0,0,0,0,53106.328125,60293.7890625,54360.171875,55177.703125,45743.671875,47175.65625,2935.480224609375,3689.858642578125,1675.26171875,1643.1927490234375,1885.59716796875,2344.9970703125,0
124092.6796875,2,2,1,36.993370056152344,0,0,0,0,0,0,18785.1875,13760.265625,13728.359375,13823.609375,12894.5859375,6669.34375,3047.69482421875,4464.6533203125,3155.760498046875,2162.042724609375,2853.83056640625,2313.36376953125,0
474979.4375,2,1,2,47.42999267578125,0,0,2,0,0,0,85594.171875,81693.453125,107438.5625,89183.25,81200.65625,82632.4375,4457.5771484375,4537.6064453125,3364.269287109375,81945.796875,2644.5302734375,2752.086669921875,0
188280.15625,2,2,1,48.16062927246094,1,2,0,0,0,0,189477.25,187903.5,186051.96875,155629.1875,195332.71875,106773.5,7025.06201171875,7812.91064453125,4780.3779296875,4990.767578125,2848.19921875,3947.355224609375,1
236336.46875,2,2,1,26.754316329956055,0,-1,0,0,2,0,38889.265625,171149.921875,61494.890625,10211.765625,7094.0078125,6722.78125,2963.55615234375,5668.36279296875,2730.4169921875,1294.55712890625,1179.230712890625,2252.995849609375,0
108492.4921875,1,1,2,32.05804443359375,2,-1,2,2,2,2,117811.9375,119090.703125,128969.375,103037.0625,120236.171875,119347.78125,6256.095703125,41087.31640625,3221.359130859375,4632.6982421875,3840.558837890625,4314.71240234375,0
19451.115234375,1,1,2,22.72492790222168,-1,2,-1,0,0,0,20547.546875,25117.6953125,20613.578125,19628.890625,19102.1015625,14100.4375,2274.43896484375,3248.830810546875,1233.80908203125,1155.1307373046875,1450.474853515625,1337.485107421875,0
246110.53125,2,2,2,30.212146759033203,2,2,2,-1,2,0,1123.65625,611.15625,39.640625,3109.75,6257.984375,849.34375,2304.424072265625,2790.310546875,1857.3126220703125,836.377197265625,966.4057006835938,1634.144775390625,0
113123.2890625,2,3,2,50.61720275878906,-1,-1,-1,-1,-1,-1,4902.875,8982.90625,6316.125,4658.265625,8920.109375,4885.53125,7087.521484375,5880.31640625,13958.7861328125,2222.722412109375,2436.22265625,8554.095703125,0
264842.5,2,3,1,53.815513610839844,-1,0,0,0,0,0,29044.125,40609.4296875,88535.265625,69610.46875,94408.546875,95810.75,17066.599609375,14262.4482421875,179929.328125,67482.5546875,4481.072265625,7184.828125,0
213960.234375,1,4,1,34.95307159423828,-1,-1,-1,0,0,-1,1383.875,22641.9375,7067.765625,1718.828125,148843.703125,77491.90625,2632.37109375,2383.0390625,75630.828125,1406.2059326171875,138006.078125,21342.5390625,0
54681.24609375,2,1,2,29.77020263671875,0,0,0,0,0,0,60707.09375,72057.8125,54437.796875,40333.90625,44306.890625,37983.875,3327.763916015625,3187.11328125,1744.1461181640625,3314.081787109375,1753.2200927734375,1927.640625,0
54588.8203125,1,2,1,32.606590270996094,-1,-1,2,-2,2,0,58491.234375,38832.390625,6315.96875,5510.28125,-599.8203125,-607.3125,2601.720947265625,3116.439208984375,1129.7322998046875,1448.04150390625,724.8528442382812,1332.00537109375,1
175335.859375,2,1,1,33.709983825683594,0,0,0,0,0,0,162618.6875,156985.421875,176686.78125,137737.75,170190.34375,111504.71875,6134.375,9804.2783203125,6740.73779296875,6391.85693359375,8328.7578125,5460.76123046875,0
89485.5546875,2,2,1,36.378318786621094,-1,0,-1,0,0,0,93648.59375,91322.328125,81896.96875,72585.75,60545.828125,51754.59375,5973.2109375,6462.1806640625,3200.405517578125,2405.615478515625,2757.53955078125,2440.720703125,1
25213.0390625,1,1,1,26.921024322509766,0,2,0,2,0,0,6272.640625,3967.953125,5664.5,7452.53125,5201.390625,6482.375,2139.128662109375,15607.4951171875,1394.006103515625,703.6226196289062,1296.2225341796875,2699.6474609375,0
18484.640625,2,2,1,58.343055725097656,0,0,0,0,0,0,10101.15625,6285.46875,6900.0625,5225.484375,4722.7109375,3092.3125,3294.4853515625,1646.148193359375,850.0007934570312,563.6143798828125,1284.8037109375,878.0702514648438,0
71361.59375,1,2,1,47.31938171386719,-2,0,-1,-1,0,0,67119.46875,70777.28125,70408.296875,68173.625,46037.765625,48031.28125,3106.708984375,3815.695556640625,1799.11376953125,2222.221923828125,1843.33984375,1820.2880859375,0
122412.8515625,1,1,2,34.080772399902344,0,0,0,0,0,0,117452.46875,110481.828125,111402.53125,103775.9375,74947.890625,106985.40625,4065.330078125,4076.516357421875,2596.9033203125,2526.07373046875,1836.8245849609375,1936.5255126953125,0
254853.28125,2,2,2,33.10328674316406,0,-1,0,0,0,0,34519.0,39562.671875,35563.546875,34906.515625,36301.125,32108.5,2801.59130859375,2569.55078125,1894.5482177734375,1620.7427978515625,1264.94921875,1357.1617431640625,0
374724.46875,1,2,2,50.37977600097656,-2,-2,-2,-2,-2,-2,648.28125,-79.21875,-399.515625,-513.734375,527.515625,-1597.0,1520.6004638671875,1060.3104248046875,-12.511399269104004,33.93364334106445,522.5823974609375,587.945556640625,0
241076.28125,1,2,1,24.917667388916016,0,0,0,0,0,0,64446.203125,72593.828125,72386.921875,74321.96875,63648.984375,76787.5625,4001.570556640625,4805.88232421875,2771.69482421875,2602.19580078125,2717.795654296875,3655.121826171875,0
45649.3203125,1,2,1,26.556882858276367,0,0,0,0,0,0,37816.953125,37371.3203125,31341.5,37203.734375,37949.984375,35836.375,1591.970703125,1865.7769775390625,1441.15283203125,2005.870361328125,1226.953125,1230.5745849609375,0
278168.25,2,1,1,44.65814208984375,-1,2,-1,-2,-1,-1,844.15625,18451.2421875,866.125,3071.453125,4535.6640625,5970.3125,4224.3291015625,1628.3236083984375,5339.212890625,4936.2626953125,12888.6533203125,1323.1580810546875,0
32411.876953125,1,2,2,22.75889015197754,0,0,0,0,0,0,18725.59375,20468.546875,20728.484375,17004.34375,21341.59375,15486.15625,2060.447998046875,2444.159912109375,1086.7587890625,2567.622802734375,1337.218505859375,8136.09814453125,0
111969.9765625,2,1,2,28.800392150878906,2,0,0,0,0,0,100893.0,94133.28125,106232.9375,89991.34375,82014.4375,75770.96875,5235.8212890625,4479.875,2849.703369140625,3268.874267578125,2709.716796875,2573.43701171875,0
31000.88671875,2,2,2,22.75062370300293,2,2,2,2,-1,0,31733.625,33650.5703125,32538.921875,36392.515625,37413.2421875,32846.03125,2204.98828125,3025.678466796875,1358.9835205078125,1193.5831298828125,2101.62060546875,1197.585205078125,0
247009.03125,1,3,1,37.044403076171875,1,-2,-2,-2,-2,-2,18912.328125,2706.03125,4928.3125,14560.78125,4967.2421875,6940.84375,3761.363037109375,4900.71630859375,2412.251953125,2377.234130859375,2865.423095703125,2428.339599609375,0
60352.19921875,2,1,1,28.512393951416016,0,0,0,0,-1,0,37622.4375,37751.5078125,31861.65625,30193.75,25428.9296875,22555.53125,3006.68212890625,4780.3916015625,2434.45849609375,2057.93896484375,1655.2274169921875,2148.690673828125,0
124649.9765625,2,2,2,34.33812713623047,-1,-1,0,-1,-1,-2,4509.234375,10536.046875,2933.34375,13159.84375,5316.9375,10132.125,5790.8154296875,3380.3017578125,12340.4873046875,3270.771240234375,3309.043212890625,3693.1484375,0
521789.0625,1,2,2,25.744394302368164,0,0,0,0,0,0,29207.0,31059.5390625,23852.21875,23859.0625,15806.9765625,14178.96875,3111.65625,2985.8486328125,3133.1591796875,2492.072998046875,1421.506103515625,1817.756103515625,0
108664.578125,2,2,1,35.095802307128906,0,0,0,-1,2,0,21515.78125,24306.15625,36157.53125,25136.640625,44695.46875,40687.03125,6316.37744140625,7769.3251953125,4818.6083984375,4482.8984375,3940.391357421875,3255.798828125,0
221451.703125,2,3,1,29.19118881225586,0,-1,-1,0,0,0,11398.328125,18055.2890625,235773.28125,203606.34375,163752.0,61351.28125,5702.99169921875,46978.2109375,5455.658203125,6896.53515625,4048.637939453125,4449.0595703125,0
19254.353515625,2,2,2,41.356048583984375,2,2,2,2,2,-1,14413.671875,13695.03125,8595.375,6636.0,4008.46875,3263.25,1138.701904296875,930.802978515625,970.753662109375,1937.8817138671875,2386.719482421875,495.63043212890625,1
219620.828125,1,2,2,38.01588439941406,2,0,0,0,0,0,160352.0625,142961.625,130921.875,122462.25,94528.984375,81342.9375,5486.6552734375,11907.2861328125,3920.156494140625,3552.641357421875,4525.97802734375,5505.34521484375,0
210028.640625,1,2,1,39.780426025390625,0,0,0,0,0,0,99190.25,110726.234375,136361.21875,105056.8125,117753.03125,122634.4375,5157.5556640625,9467.33984375,4130.78271484375,3708.11328125,5593.2158203125,3261.658203125,0
33584.859375,2,2,2,47.4437141418457,-1,-1,2,2,2,2,19811.703125,26295.1171875,24623.734375,27210.140625,27801.671875,21771.4375,3607.010498046875,1802.2012939453125,1496.7464599609375,762.9541625976562,1479.336669921875,1710.5091552734375,0
72382.453125,1,2,2,23.90811538696289,0,3,0,0,0,0,48374.53125,42852.296875,30924.0625,42010.5625,15899.328125,11843.84375,2702.979248046875,1957.674560546875,1036.1357421875,725.1939697265625,1088.420654296875,1032.131103515625,0
211133.15625,2,2,1,43.59736633300781,-2,-2,-2,-2,-2,-2,2937.0625,2649.859375,1485.03125,3047.625,2635.1953125,1143.875,2938.28173828125,3491.404296875,1688.56201171875,1235.201416015625,1028.0196533203125,2019.7850341796875,1
22018.484375,2,1,2,31.382434844970703,-1,0,2,0,-1,-2,514.46875,14650.015625,1461.625,461.875,853.3359375,-853.21875,1060.174072265625,442.4175720214844,93.42729187011719,288.5358581542969,271.9007568359375,336.177734375,0
41054.578125,2,2,2,52.3160285949707,1,-2,-2,-2,-1,0,5556.640625,1047.9296875,1310.03125,199.09375,1224.9765625,271.09375,1374.2801513671875,588.956298828125,220.60003662109375,54.78544235229492,647.6163330078125,525.719970703125,0
274062.53125,2,3,2,34.611812591552734,1,-2,-2,0,-1,0,1105.75,44222.640625,-715.953125,5325.953125,57938.015625,34071.34375,5176.72705078125,2573.045654296875,1227.2781982421875,1615.1708984375,1285.7725830078125,1537.045654296875,0
149539.046875,2,4,1,31.01690673828125,0,0,0,0,0,0,152858.375,151609.40625,163771.84375,179087.65625,120810.4375,103169.75,15470.681640625,6893.6279296875,5140.36865234375,5256.3271484375,6555.7880859375,4669.61181640625,0
268038.1875,1,3,2,33.703155517578125,-2,-2,-2,-2,-2,-2,3893.421875,3242.8984375,3921.40625,759.125,2032.7578125,-714.1875,1479.7667236328125,1043.2608642578125,736.8795776367188,614.408203125,473.0176086425781,637.9934692382812,0
163315.375,2,2,1,29.207962036132812,0,0,0,0,0,0,188087.5625,187416.40625,182411.21875,176283.34375,68196.234375,204611.0625,12170.0751953125,5217.08447265625,3739.3251953125,2592.0244140625,3571.576904296875,4327.05224609375,0
285308.4375,2,2,2,25.96849250793457,1,-2,-2,-2,-2,0,596.421875,121.4140625,621.015625,496.125,744.4921875,-991.9375,3269.4990234375,1234.46533203125,907.7817993164062,214.7659454345703,732.73388671875,680.3680419921875,0
42564.546875,1,1,1,44.3964958190918,0,0,0,0,0,0,28766.890625,31898.6640625,29903.359375,29851.3125,31672.7265625,30753.6875,3079.021240234375,3655.2939453125,2334.50390625,3451.145263671875,1507.4630126953125,1987.9503173828125,0
47399.4375,2,3,2,32.03619384765625,-2,0,-2,-2,-2,-2,548.984375,132.8203125,644.5625,198.984375,394.59375,-622.65625,1183.877197265625,1591.01416015625,120.99543762207031,570.0374145507812,243.34693908691406,356.69354248046875,0
55164.51171875,1,2,1,39.40810012817383,-2,-1,-1,2,-1,-1,1164.765625,873.84375,-38.5,473.4375,1578.8125,-637.875,1257.882080078125,860.8173828125,183.42440795898438,194.7452850341797,339.5234069824219,773.6671752929688,0
242430.25,1,3,2,28.759239196777344,-1,2,-1,2,-1,-1,11485.984375,1539.953125,12477.828125,4389.125,3317.6640625,1581.40625,5823.9287109375,5827.12451171875,2591.974365234375,3342.670654296875,1506.704345703125,2999.09423828125,0
